X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-582.80383,-623.49786,1602.13293,-611.0893599999999,-682.96997,1573.36609,-541.03094,-531.43018,1564.8103,-702.08386,-521.32397,1329.5148900000002,-621.92224,-377.72,1226.66467,-882.41455,-541.95703,1077.45703,-852.28534,-748.49963,1019.9616699999999,-413.98172,-556.37677,1315.25208,-274.8588,-609.74689,1058.58875,-380.36371,-774.8244,1026.03381,-750.08191,-487.77590999999995,897.6333599999999,-519.55859,-552.22736,847.36151,-606.3974599999999,-356.09036000000003,887.2478,-823.06232,-458.30127000000005,696.84326,-863.4237699999999,-457.09464,462.23897999999997,-896.37555,-442.58258,344.97375,-912.05438,-441.10825,94.62817,-851.3743300000001,-409.57059,58.74335,-956.58411,-558.01624,52.38865,-442.82165999999995,-504.62155,533.71063,-426.5752,-419.3157,407.58867999999995,-433.80341,-468.34722999999997,220.64326,,,,-445.80569,-571.4841299999999,41.37384,-497.28479000000004,-385.91245,32.9637,-767.65552,-505.02495999999996,412.85449,-838.9249900000001,-488.54404000000005,94.47861,-532.91986,-467.905,370.25665,-526.8560200000001,-455.22272000000004,73.78761999999999,0
-588.37878,-623.3103,1601.1991,-616.53925,-682.95758,1573.19727,-546.9494599999999,-531.11865,1564.52271,-707.16772,-522.33649,1328.69592,-628.01202,-378.17856,1226.26697,-888.31641,-550.60004,1078.59668,-859.53839,-758.36877,1021.6279300000001,-419.26166,-556.28278,1315.3021199999998,-284.79181,-613.48505,1056.46326,-394.52515,-776.43048,1023.4930400000001,-753.6538099999999,-488.05652000000003,896.4862699999999,-522.63733,-551.45715,847.4892,-610.37555,-355.80334,886.7066699999999,-825.8915400000001,-458.88132,695.4420200000001,-865.42761,-457.24338,460.77160999999995,-897.3515,-442.1709,343.25711,-911.41656,-441.50104000000005,92.76658,-849.6389800000001,-411.64581,57.55705,-958.41815,-557.57391,48.179320000000004,-445.32977,-504.11752,533.44403,-428.08675999999997,-419.25021,407.77554,-433.29135,-468.92902000000004,221.2121,,,,-445.82709000000006,-571.57294,41.3346,-497.30994000000004,-385.92456,33.041090000000004,-769.1405,-505.66083,412.11996,-839.6414199999999,-491.13775999999996,93.08308000000001,-534.24921,-468.12215999999995,369.97491,-526.9420200000001,-455.24344,73.61024,10
-594.2792400000001,-622.97577,1601.49744,-622.18359,-682.82886,1572.95374,-553.11487,-530.8403900000001,1564.13184,-712.5491900000001,-523.59723,1328.33948,-634.26672,-378.61172,1225.81421,-894.31335,-559.5346099999999,1079.94434,-866.62274,-768.45667,1023.0804400000001,-424.93630999999993,-556.06427,1315.19006,-295.05862,-617.25665,1054.37952,-408.52707000000004,-778.41687,1021.1776699999999,-757.2518299999999,-488.47177,895.2998699999999,-525.57239,-550.70245,847.6344,-614.3853799999999,-355.64404,885.9625900000001,-828.5303299999999,-459.44409,693.7935200000001,-867.20416,-457.21835,459.08092999999997,-899.6101699999999,-440.11057,342.47722999999996,-910.48279,-441.4689,90.66832,-847.74951,-413.14771,56.18533000000001,-960.86365,-554.8120700000001,45.95701,-447.34601,-503.48427999999996,533.7943700000001,-429.77755999999994,-419.02383,407.96396,-435.13985999999994,-468.31729,220.86347999999998,,,,-445.70682,-571.65723,41.33471,-497.26538,-385.9975,33.06673,-770.30725,-506.11234,411.42856,-839.5555400000001,-492.34362999999996,91.87912,-535.86761,-468.37656,369.92672999999996,-527.00549,-455.31460999999996,73.4569,20
-600.21735,-622.79773,1600.94006,-627.8485099999999,-682.86426,1572.6676,-559.45367,-530.45422,1563.76025,-717.8606599999999,-524.88782,1327.35291,-640.80627,-379.1806,1225.3673099999999,-900.22693,-568.7995,1081.51477,-873.5682400000001,-778.79645,1024.42395,-430.74954,-555.8063400000001,1315.11609,-305.7319,-620.67657,1052.27612,-422.59918,-779.38342,1018.75458,-761.13531,-488.83313,894.25195,-530.10004,-550.1417799999999,847.20197,-618.6650400000001,-355.36453,885.3153699999999,-831.33417,-460.04129000000006,692.1709,-868.9708300000001,-457.10695999999996,457.1933,-900.00134,-439.55475,340.09299,-909.052,-441.00687,88.62077,-846.1087,-413.81735,54.12536,-961.9862699999999,-552.48145,45.4774,-449.04623,-503.13077000000004,534.03772,-431.48526,-418.76352,408.16958999999997,-434.60245,-468.56549,221.5527,,,,-445.59531,-571.6994599999999,41.28182,-497.22147,-386.01514,33.13009,-771.56201,-506.54272000000003,410.74228,-839.02448,-492.98093,90.4851,-536.81244,-469.022,369.35882999999995,-527.0224,-455.36267000000004,73.28423000000001,30
-606.4675900000001,-622.74377,1600.87769,-633.67688,-682.92474,1572.35352,-565.9599599999999,-530.27441,1563.27856,-723.47424,-526.2957200000001,1326.66431,-647.53528,-379.72943,1224.9085699999998,-906.13135,-578.2760599999999,1083.27661,-880.5613400000001,-789.25311,1025.94727,-436.75937000000005,-555.56775,1314.9664300000002,-316.64017,-623.91174,1050.32129,-436.90182000000004,-780.9193700000001,1016.6486800000001,-764.01978,-489.66464,892.29425,-531.62646,-549.41296,847.5999800000001,-623.11798,-355.1626,884.65656,-834.25598,-460.65649,690.49402,-871.4788199999999,-456.60680999999994,455.88687000000004,-900.38226,-439.0462,337.8566,-907.75275,-440.9227,87.10807,-844.58386,-414.56604,52.426809999999996,-962.8720099999999,-551.38849,46.537890000000004,-451.02810999999997,-502.47983,534.34509,-433.39783,-418.33423,408.46783,-436.38409,-467.935,221.3725,,,,-445.43457,-571.7452400000001,41.26845,-497.19489000000004,-386.0412,33.15725,,,,-838.36078,-494.04562000000004,88.81182,-551.02844,-464.27722,376.11658,-527.0929,-455.37604000000005,73.15890999999999,40
-612.8668200000001,-622.61902,1600.30896,-639.75458,-683.0009200000001,1572.05457,-572.75226,-530.02118,1562.9782699999998,-729.17053,-527.80975,1325.95874,-654.47339,-380.37207,1224.4067400000001,-912.04126,-587.88171,1085.27405,-886.68073,-800.02386,1027.01599,-443.00082000000003,-555.12927,1314.95447,-327.32333,-627.05945,1048.6467300000002,-451.08112,-782.21521,1014.47015,-768.03302,-490.19057999999995,891.1070599999999,-535.60907,-548.9317,847.06354,-627.89954,-355.01828,884.07916,-837.43323,-461.34753,688.76361,-872.89355,-456.52719,453.90972999999997,-900.71344,-438.97232,335.75812,-906.5156300000001,-441.47327,85.29069,-843.22198,-415.53922,50.96819,-962.7852800000001,-551.3342299999999,46.09818,-452.35922,-501.96932999999996,535.06757,-435.42883,-417.94196,408.71848,-437.13705,-467.72745,221.61441000000002,,,,-445.35278,-571.78625,41.238209999999995,-497.15295,-386.07001,33.2065,,,,-837.53882,-494.84784,87.22263000000001,-552.59375,-464.62890999999996,375.82126,-527.20239,-455.40585,73.01569,50
-619.45038,-622.61652,1600.1688199999999,-645.94873,-683.1925,1571.77551,-579.6879299999999,-529.91467,1562.60193,-735.09509,-529.47455,1325.26306,-661.72858,-381.08157,1224.00513,-917.85364,-597.56201,1087.46875,-893.00391,-810.42102,1028.04224,-449.42795,-554.76086,1314.94397,-339.13802999999996,-629.60657,1047.04089,-465.48620999999997,-782.84473,1012.1238400000001,-772.21313,-490.7597,889.8444800000001,-539.2722200000001,-548.22125,846.98315,-632.815,-354.84682999999995,883.53174,-840.69073,-461.85672,687.00189,-874.11554,-456.48787999999996,452.0213,-901.25891,-439.17749000000003,333.64153999999996,-905.5750099999999,-442.31628,83.35358000000001,-841.9993300000001,-416.90701,49.24131,-963.0595699999999,-553.0189799999999,43.41496,-454.59517999999997,-501.48745999999994,535.32062,-437.5675,-417.69336,409.00854,-436.93069,-468.08398,222.36595,,,,-445.23273,-571.85492,41.19122,-497.14440999999994,-386.11658,33.284279999999995,,,,-836.70453,-495.86307,85.6739,-554.04248,-464.47104,375.96536000000003,-527.3095099999999,-455.39389000000006,72.8202,60
-626.12372,-622.8067,1599.8273900000002,-652.21643,-683.4518400000001,1571.4163800000001,-586.84607,-529.7829,1562.21704,-741.05994,-531.34052,1324.6167,-669.08344,-381.92072,1223.55872,-923.4979199999999,-607.2644700000001,1089.78906,-898.9450099999999,-820.87653,1029.00879,-456.19858,-554.19891,1314.6187699999998,-350.09766,-632.2366900000001,1045.83081,-479.86484,-783.71808,1010.1189,-776.5728799999999,-491.28949000000006,888.69489,-543.02209,-547.49536,846.8671300000001,-637.83362,-354.60764,882.9621599999999,-844.39484,-462.17040999999995,685.62219,-875.5325300000001,-456.34918,449.99048,-902.01685,-439.61002,331.41559,-904.26581,-443.26654,81.13334,-840.54211,-418.59476,47.135709999999996,-963.9744300000001,-554.68457,42.30522,-456.95554000000004,-500.84545999999995,535.56268,-439.88,-417.33966000000004,409.30917,-438.85114000000004,-467.52628,222.16052000000002,,,,-445.14575,-571.87482,41.14427,-497.16705,-386.16949,33.37353,,,,-835.84668,-497.42004000000003,83.88141,-555.74292,-464.81917999999996,375.54364,-527.41449,-455.46912000000003,72.62053,70
-632.99158,-622.81152,1599.50842,-658.65247,-683.74982,1571.09509,-594.05939,-529.8306299999999,1561.73645,-747.17749,-533.32935,1323.97839,-676.7926,-382.81732,1223.18274,-929.0033599999999,-616.90839,1092.22754,-904.58014,-831.24768,1029.83765,-462.74237,-553.95294,1314.79224,-362.39157,-634.28534,1044.68457,-494.18094,-784.45642,1008.26086,-781.04443,-491.84848,887.53094,-547.13544,-546.6756,846.68921,-642.98938,-354.45718,882.4342,-847.79785,-462.7489,683.63733,-875.32599,-457.87244000000004,446.33980999999994,-902.69745,-440.1687,328.97791,-902.96625,-444.19015999999993,78.95625,-838.7959,-420.43542,44.81411,-963.7520800000001,-554.8797599999999,42.806090000000005,-460.22983,-499.91284,535.7701400000001,-442.2597,-417.1611,409.53867,-438.85095,-467.7641,222.93062999999998,,,,-445.10239,-571.90558,41.15932,-497.22365999999994,-386.22495,33.45702,,,,-835.0609099999999,-498.90612999999996,82.37794,-557.3819599999999,-465.40450999999996,374.88473999999997,-527.5480299999999,-455.5307,72.43842,80
-639.9953,-622.94312,1599.1118199999999,-665.2864400000001,-684.1419099999999,1570.80847,-601.54669,-529.71863,1561.37744,-753.48193,-535.45538,1323.33252,-684.71527,-383.81625,1222.8624300000001,-934.29657,-626.5487099999999,1094.68811,-909.88361,-841.32355,1030.58093,-469.6059,-553.58191,1314.7423099999999,-373.99921,-636.44592,1043.84668,-508.41849,-784.79211,1006.38165,-785.66589,-492.35184000000004,886.3530900000001,-551.28076,-545.88672,846.60175,-648.29053,-354.2063,881.98511,-851.5559699999999,-463.15872,681.89893,-876.95203,-458.15646,444.19460999999995,-903.35187,-440.50476,326.65283,-901.76044,-444.75162,76.89824,-837.40039,-421.72092000000004,42.8384,-964.01813,-554.0991799999999,42.30408,-462.38122999999996,-499.56985,536.11646,-444.83896,-416.8064,409.85177999999996,-439.99777,-467.46851,223.18939,,,,-444.93881,-571.97205,41.113609999999994,-497.27469,-386.28583,33.58168,,,,-834.40759,-500.24182,80.52885,-559.75421,-466.25943,373.9473,-527.67792,-455.65643,72.24974,90
-647.0816,-623.23859,1598.75061,-671.82172,-684.4826,1570.39453,-609.15955,-529.7816799999999,1560.9664300000002,-759.89093,-537.7312599999999,1322.72253,-692.9129,-384.92761,1222.67053,-939.6093099999999,-636.0117799999999,1097.42651,-914.96429,-851.3399699999999,1030.92883,-476.62347,-553.1345200000001,1314.6958,-385.50269,-638.53394,1043.10986,-522.59698,-785.03986,1004.74329,-789.99713,-492.7074,885.2149,-555.66797,-545.00482,846.4766800000001,-653.60046,-353.90585,881.4674699999999,-855.51385,-463.47864000000004,680.40057,-880.36505,-456.98855999999995,443.65417,-904.32745,-440.27582,324.68689,-901.05621,-444.94302000000005,75.28839,-836.56256,-422.24088,41.16507,-964.49115,-554.3695700000001,41.5409,-465.41930999999994,-498.91217,536.49805,-447.45062,-416.60059,410.09722999999997,-441.02869000000004,-467.37909,223.54285,,,,-444.90097000000003,-571.99902,41.06978,-497.28390999999993,-386.37241,33.61742,,,,-833.61633,-500.35625999999996,79.26346,-549.93744,-471.43564000000003,367.27631,-527.81165,-455.69519,72.07425,100
-654.14496,-623.56396,1598.25159,-678.75946,-685.0477900000001,1570.23694,-616.8349599999999,-530.00726,1560.49707,-766.36517,-540.2330900000001,1322.11853,-701.36572,-386.06552,1222.5925300000001,-944.65369,-645.47961,1100.1951900000001,-919.63885,-861.0907599999999,1031.05737,-484.05655,-552.62482,1314.34595,-396.95963,-640.52112,1042.56177,-536.49255,-785.2520099999999,1003.1945199999999,-795.2418200000001,-493.29059000000007,884.13904,-560.08209,-544.15143,846.4237099999999,-659.03381,-353.58227999999997,880.98907,-859.3363,-463.93032999999997,678.72955,-881.00134,-458.21851,440.50339,-903.9680199999999,-440.94852000000003,321.82202,-900.7687400000001,-444.73477,73.67586999999999,-836.1181,-422.30255,39.46158,-964.51709,-554.92169,41.48936,-468.99115,-498.16785,536.5708599999999,-450.2963,-416.25931,410.42435,-442.29807,-467.19780999999995,223.84186,,,,-444.77039,-572.05457,41.038509999999995,-497.43892999999997,-386.40826,33.790620000000004,,,,-833.21954,-500.4201,77.69421,-552.35938,-471.74335,367.06631,-527.97437,-455.82982999999996,71.83176,110
-661.52728,-623.94525,1597.8442400000001,-685.43927,-685.67218,1569.84412,-624.78522,-530.23743,1560.026,-773.00555,-542.82666,1321.48828,-710.02319,-387.32062,1222.52991,-949.57202,-654.85101,1102.94189,-924.04346,-870.6261599999999,1030.96948,-491.31207,-552.362,1314.69128,-408.42303,-642.41449,1042.1508800000001,-550.73663,-785.15216,1002.07471,-800.15063,-493.69339,883.1854199999999,-564.62573,-543.12909,846.4039300000001,-664.4704,-353.1265,880.4663699999999,-863.47052,-464.28240999999997,677.41608,-883.40582,-458.03652999999997,439.13657,-906.76886,-439.32654,321.26462000000004,-901.09766,-444.52383,72.79398,-836.24292,-422.12490999999994,38.2279,-964.6489300000001,-554.43329,41.53337,-471.86591,-497.7103,537.1895099999999,-453.10540999999995,-415.91747999999995,410.69043,-443.48565999999994,-467.02032,224.27965,,,,-444.59827,-572.17969,40.99109,-497.61414,-386.57541000000003,33.96703,,,,-833.37207,-500.46063,76.90923000000001,-554.3457599999999,-472.33084,366.40802,-528.18829,-456.04129000000006,71.74174000000001,120
-669.11847,-624.5498,1597.7874800000002,-692.6015,-686.5869799999999,1569.87439,-632.7593400000001,-530.7495700000001,1559.64648,-779.75995,-545.50366,1320.8845199999998,-718.88928,-388.63071,1222.5847199999998,-954.6143199999999,-664.12622,1105.8006599999999,-928.80011,-879.94696,1031.39001,-498.8277,-551.9093,1314.81458,-419.9325,-644.40973,1041.88464,-564.2246700000001,-784.87982,1000.6273800000001,-805.06915,-494.13125999999994,882.36725,-569.2746599999999,-542.0103799999999,846.4547699999999,-670.0640900000001,-352.70541000000003,880.2412699999999,-867.7891199999999,-464.66895,676.46777,-886.38312,-457.94714000000005,438.10229000000004,-909.0175800000001,-438.96423,320.21954,-901.7050800000001,-444.37454,72.06626,-836.67273,-422.07715,37.55038,-965.10284,-553.9848,41.27445,-475.87125,-496.74341,537.30121,-455.78461,-414.67636,411.35666000000003,-444.80175999999994,-466.87167,224.63842999999997,,,,-444.5137,-572.24536,41.04334,-497.76955999999996,-386.68987999999996,34.089940000000006,,,,-833.92206,-500.53542999999996,76.39465,-556.8208599999999,-472.84219,366.18892999999997,-528.3937400000001,-456.20302999999996,71.59121999999999,130
