X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-376.5929,-566.67859,1615.16272,-353.51937999999996,-625.42749,1580.92517,-407.75345,-467.11287999999996,1587.1908,-539.19623,-525.88281,1321.8228800000002,-510.05649000000005,-366.1055,1209.9863300000002,-649.54767,-616.55164,1037.65112,-545.76563,-800.38599,1024.04651,-265.87091000000004,-409.3371,1350.34485,-99.87746,-361.34241000000003,1094.4578900000001,-161.46725,-525.74475,971.26385,-494.06845,-497.71909000000005,878.65228,-255.09962000000002,-463.15958,871.2493900000001,-409.20083999999997,-319.05933,879.3472300000001,-531.72577,-492.23264000000006,663.96167,-518.96667,-469.21777000000003,426.77872,-531.08459,-445.26144000000005,309.59042,-491.13083,-390.54269,67.73849,-447.43462999999997,-330.0625,41.74123,-477.20232999999996,-524.23425,38.26735,-149.95549,-368.89105,431.91095,-251.31509,-439.31597999999997,388.92261,-131.62195,-401.61929,240.00992000000002,-130.90405,-351.57932,90.02216999999999,-190.06496,-308.39685,49.15609,-126.25113999999999,-484.87753,57.5392,-406.15176,-471.72464,399.88473999999997,-403.76581,-399.13431,77.64294,,,,-214.63631,-383.23852999999997,84.89894,0
-374.42783,-565.05957,1615.53064,-351.32268999999997,-623.78937,1581.40918,-405.42413,-465.48578,1587.34521,-537.55841,-522.7760599999999,1321.93726,-506.0054,-364.09002999999996,1209.7645300000001,-653.95135,-609.33661,1040.12048,-549.48895,-792.48743,1023.6514300000001,-262.47485,-409.12546000000003,1350.67236,-96.04024,-359.18692000000004,1095.52551,-155.2758,-523.40735,970.08881,-491.61102,-497.86484,879.05066,-252.47427000000002,-464.48610999999994,870.82635,-405.88766,-319.68079,879.2951,-529.8999,-491.93625,664.19763,-517.99591,-468.07465,426.81448,-530.20618,-444.38498,309.95331,-490.99789000000004,-390.45251,67.79122,-447.37817,-330.0629,41.65317,-477.23624,-524.22852,38.3034,-147.24371000000002,-368.60922,431.55777,-248.2132,-439.28897,388.11444,-128.16072,-401.26382,239.64676,-127.30968,-351.28015,89.76265,-186.66478999999998,-308.75757000000004,48.41288,-120.80672,-484.32797,57.9657,-405.18759,-470.88425,399.76071,-403.69257000000005,-399.11215,77.50706,,,,-210.68176,-383.27448,84.55592,10
-372.21786000000003,-563.3698099999999,1615.95581,-349.21407999999997,-622.21582,1581.97852,-402.95819,-463.81287000000003,1587.48535,-535.60675,-519.66931,1321.95728,-501.89743,-361.89453,1209.5090300000002,,,,-553.04486,-784.4801,1022.96484,-259.07097999999996,-408.88342,1351.0118400000001,-92.01212,-357.38934,1096.60718,-147.45918,-520.67969,968.73547,-489.16067999999996,-497.97058,879.4205300000001,-249.83995,-465.92773,870.45276,-402.39816,-320.27594,879.2818,-528.1048,-491.66974000000005,664.4856,-516.9341400000001,-466.5835,427.32364,-529.5502299999999,-443.23392,310.3089,-490.92258,-390.32412999999997,67.87471,-447.32059000000004,-330.02951,41.61412,-477.27084,-524.17053,38.31564,-144.55075,-368.21344,431.07912999999996,-245.15231,-439.13452,387.29071,-124.8009,-400.94067,239.31712000000002,-123.67428999999998,-351.35452000000004,89.38374,-183.1543,-309.31592,47.61033,-115.87106000000001,-484.30893,58.17484,-404.215,-469.83032000000003,399.62588999999997,-403.60721,-399.02197,77.36408,,,,-206.9525,-384.31747,83.53806999999999,20
-369.88324,-561.75757,1616.3023699999999,-346.82883,-620.95154,1582.74268,-400.35849,-462.1524,1587.646,-533.62775,-516.53192,1321.96875,-497.48828,-359.74625,1209.1687,-655.3419200000001,-591.05817,1039.12292,-556.27734,-776.23547,1021.95337,-255.45941000000002,-408.72141,1351.30054,-87.94651,-355.77466,1097.4393300000002,-140.61143,-518.17273,967.0777,-486.57642000000004,-498.0665,879.66516,-246.92737999999997,-466.87105999999994,869.63916,-398.82457999999997,-320.90448,879.20801,-528.01624,-490.89587,665.48096,-515.96387,-465.16222999999997,427.75460999999996,-528.80292,-442.12842,310.78213999999997,-490.79645,-390.1846,67.93082,-447.29312000000004,-330.03555,41.473209999999995,-477.27539,-524.15338,38.36755,-141.80777,-367.67075,430.48965,-242.10135,-439.01144000000005,386.52682000000004,-121.5787,-400.98694,238.85003999999998,-120.12725,-351.70059,88.83638,-179.60228999999998,-310.00943,46.7387,-111.52615,-484.6268,58.118019999999994,-403.22501,-468.71472,399.4913,-403.49318999999997,-398.94595,77.25748,,,,-203.09883,-384.71042,83.0322,30
-367.39169,-560.0509599999999,1616.61951,-344.59508999999997,-619.3865400000001,1583.32825,-397.59708,-460.47638,1587.74707,-531.45825,-513.38513,1322.00562,-493.03644,-357.5394,1208.97693,-655.79224,-578.78796,1038.75195,-559.4699099999999,-767.91138,1021.09015,-251.76476,-408.60791,1351.5499300000001,-83.87448,-354.29278999999997,1098.2218,-133.71375,-515.74011,965.05225,-483.73082999999997,-498.07852,880.3168300000001,-243.93445,-467.66925,868.7227800000001,-395.15622,-321.52557,879.1511199999999,-525.79431,-490.63336,665.72833,-514.5844099999999,-463.78943,427.79074,-527.9776,-440.83980999999994,311.18234,-490.67712,-389.98846000000003,68.01323000000001,-447.23925999999994,-330.00473,41.38425,-477.31183,-524.0842299999999,38.39539,-139.1718,-367.38736,429.91614000000004,-239.25162999999998,-438.76077000000004,385.65198,-118.34605,-401.16013,238.32349,-116.65846,-352.35605,88.16273000000001,-176.03444,-310.82953,45.75908,-107.66835,-485.36282,57.8483,-402.22589,-467.51819000000006,399.41046,-403.38583,-398.82937999999996,77.14949,,,,-199.5553,-385.47186,82.23135,40
-364.81023999999996,-558.36182,1616.92834,-342.03848,-617.9273099999999,1583.59485,-394.60327,-458.76302999999996,1587.75024,-529.02209,-510.29034,1321.88611,-488.38805999999994,-355.34967,1208.70667,-655.6333,-568.53772,1037.85303,-562.09839,-759.65057,1019.87811,-247.91122000000001,-408.56097,1351.75659,-79.80345,-353.02817000000005,1098.79419,-126.80077,-513.1618,962.74225,-480.77487,-498.25622999999996,880.65955,-241.37013,-470.09579,869.46057,-391.33496,-322.13492,879.03302,-523.64404,-490.25452,666.0158700000001,-513.4116799999999,-462.04684000000003,428.41214,-527.1809099999999,-439.56229,311.69872999999995,-490.58615,-389.79803,68.08963,-447.23346,-329.99896,41.30043,-477.34775,-524.07574,38.4534,-136.45073,-367.10222999999996,429.0733,-236.63132000000002,-438.44302000000005,384.82422,-115.35748000000001,-401.57608,237.76407000000003,-113.2278,-353.27319,87.30067,-172.50281,-311.88104,44.70349,-104.38695,-486.38284000000004,57.388780000000004,-401.2002,-466.05292000000003,399.29596000000004,-403.32013,-398.73779,77.03671,,,,-196.32588,-386.61438,81.04766,50
-362.15121,-556.7374900000001,1617.1539300000002,-339.64583999999996,-616.45593,1584.0606699999998,-391.56021,-457.10125999999997,1587.7789300000002,-526.36456,-507.18942000000004,1321.77441,-483.49374000000006,-353.55422999999996,1208.3029800000002,,,,-564.4683200000001,-751.23932,1018.5441900000001,-243.99001,-408.45819,1351.96838,-75.40225,-351.92123,1099.42725,-120.07356000000001,-510.69500999999997,960.0896,-477.73889,-498.37796,881.00604,-238.8121,-471.32785,869.3436300000001,-387.51147000000003,-322.78751,879.06665,-521.30475,-489.89480999999995,666.27252,-512.2934,-460.31497,428.90655999999996,-526.3241,-438.16170999999997,312.20162999999997,-490.46646,-389.65942,68.1218,-447.12625,-329.97556000000003,41.17519,-477.36984,-524.0152,38.492290000000004,-133.81581,-366.57941,428.27840999999995,-234.09756000000002,-438.04099,383.92465,-112.49731000000001,-401.85638,237.01294,-110.10642,-354.56662,86.31206999999999,-169.16289,-312.99905,43.61903,-101.50664,-487.70358,56.655559999999994,-400.06088,-464.58694,399.23028999999997,-403.24438,-398.58319,76.91356,,,,-193.08536999999998,-387.32767,80.38844,60
-359.39709,-555.14838,1617.3866,-337.04717999999997,-614.94965,1584.37854,-388.33566,-455.40988,1587.70093,-523.625,-504.07457999999997,1321.58984,-478.5556,-351.41254,1207.8479,,,,-566.53815,-742.74744,1017.18646,-239.92272999999997,-408.39943999999997,1352.14868,-71.38456,-351.21051,1099.77258,-113.34258,-508.28879000000006,957.0006699999999,-474.46393,-498.56293,881.29761,-236.27752999999998,-472.71878,869.2973599999999,-383.53949,-323.41931,878.96826,-518.83447,-489.43088,666.48865,-510.8822,-458.65024000000005,429.04677999999996,-525.4744900000001,-436.61707,312.76096,-490.38336,-389.42477,68.20822,-447.129,-329.92767000000003,41.05859,-477.65994000000006,-523.83545,38.51247,-131.23508,-366.41324,427.29013,-231.79398999999998,-437.52539,383.07336000000004,-110.15628000000001,-402.40842000000004,236.22012,-107.09318999999999,-356.05554,85.16618000000001,-166.03877,-314.44057999999995,42.426809999999996,-99.02646999999999,-489.30510999999996,55.60917,-398.8562,-463.11242999999996,399.16257,-403.54129,-398.06116000000003,77.08986,,,,-190.3726,-388.80447000000004,79.15217,70
-356.45535,-553.46625,1617.5324699999999,-334.32379,-613.4137,1584.69495,-385.09906,-453.67978,1587.6113300000002,-520.7616,-500.96579,1321.4013699999998,-473.56458,-349.39377,1207.43042,,,,-568.29962,-734.37213,1015.8181800000001,-235.93537999999998,-408.5546,1351.7487800000001,-67.19501,-350.82623,1099.91418,-106.07576,-505.56412,953.63049,-471.06949000000003,-498.78055,881.61829,-233.12115,-474.88574000000006,868.85791,-379.38092,-324.03323,878.86914,-516.34698,-489.01669000000004,666.755,-509.62399000000005,-456.70313,429.36969000000005,-524.5156900000001,-434.98107999999996,313.22101000000004,-490.32257000000004,-389.30029,68.24750999999999,-447.16635,-329.88379,40.92716,-477.70993,-523.8023099999999,38.56312,-128.75122,-366.18942000000004,426.2579,-229.53159,-436.94442999999995,382.13101,-107.37553,-403.25653,235.38487,-104.29845999999999,-357.65179,83.7953,-163.12811000000002,-315.94296,41.26493,-96.9585,-491.12417999999997,54.3332,-397.52547999999996,-461.33038,399.02386,-403.61606,-397.31223,77.03891,,,,-187.69838000000001,-389.71502999999996,78.41949,80
-353.72418,-551.68066,1617.7437699999998,-331.59134,-611.9361,1584.88464,-381.69821,-452.01007000000004,1587.46802,-517.66675,-497.89252,1321.0661599999999,-468.44583,-347.24343999999996,1206.91565,,,,-569.6055299999999,-725.87518,1014.29669,-231.69035,-408.39731,1351.87793,-62.865559999999995,-350.50546,1099.85681,-99.19669,-503.08667,949.86615,-467.51070999999996,-498.87847999999997,881.81396,-228.74974,-474.67620999999997,867.2089800000001,-375.09808,-324.62079,878.78864,-513.64886,-488.53662,667.10114,-508.43048,-454.57217,429.8577,-523.61292,-433.24782999999996,313.77362,-490.25989000000004,-389.07346,68.32274,-447.1676,-329.83367999999996,40.79838,-477.74109000000004,-523.69763,38.60246,-126.41208,-366.07355,425.07422,-227.43958999999998,-436.32995999999997,381.16373,-105.08422,-404.15362999999996,234.4133,-101.75931,-359.4458,82.32506,-160.43039,-317.54395,40.34552,-95.22415,-492.93018,52.779340000000005,-396.30701,-459.41537,398.93567,-403.51434,-397.32178,76.92311,,,,-185.6111,-391.40216000000004,77.13468,90
