X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
216.53714,-783.97229,1581.00342,222.98244,-851.4412800000001,1556.88623,202.94008,-686.62518,1536.46326,30.822740000000003,-706.56348,1326.87537,94.18799,-541.22412,1235.6178,-137.4044,-689.94812,1066.25916,26.70147,-818.6978799999999,1011.4879800000001,318.36548,-716.36969,1279.19019,509.76111,-825.74139,1087.92285,593.74353,-1004.27594,980.45154,-79.97919,-580.97437,925.8028,140.06825,-650.1080900000001,845.78802,63.53261,-452.83002,900.8501,-173.32567,-539.30463,727.27228,-219.45472999999998,-517.77008,492.85532,-253.82036000000002,-496.42110999999994,377.61887,-281.46432000000004,-496.83856,124.6422,-214.83777,-469.4346,102.29733,-311.18172999999996,-616.18219,42.34236,182.51324,-612.60925,531.31915,174.34918000000002,-530.77698,401.45862,146.56403999999998,-570.4852900000001,214.80266,114.91739,-528.04016,68.28403,51.01065,-485.25879000000003,42.2103,119.719,-661.25177,40.493179999999995,-138.52182,-578.9848599999999,440.72490999999997,-212.7881,-550.38922,126.45262,58.0843,-586.52423,386.9263,31.446440000000003,-554.9868799999999,79.89017,0
215.59885,-782.44641,1581.76477,220.96739,-850.10089,1558.04639,203.55562,-685.0224,1536.63928,30.412879999999998,-705.92035,1327.11096,94.21088,-540.92175,1235.5929,-137.84981000000002,-687.48938,1066.5245400000001,25.95134,-817.6393400000001,1011.53485,318.06876,-716.36835,1279.5661599999999,509.75687,-825.09003,1087.86804,593.51599,-1003.2379800000001,980.29285,-79.84755,-581.31573,925.50684,140.1774,-650.24597,845.88593,63.76919,-453.04935,900.76984,-172.71657,-539.60883,727.02704,-219.1907,-517.75348,492.79815999999994,-253.52567000000002,-496.37387,377.5831,-281.28702000000004,-496.88885,124.6368,-214.66862000000003,-469.53622,102.18819,-311.15921000000003,-616.1976900000001,42.3167,182.63301,-612.5791,531.27863,174.35695,-530.61914,401.48236,146.82256,-570.22284,215.16367000000002,114.91406,-528.01068,68.31935,51.050740000000005,-485.26685,42.193490000000004,119.15091000000001,-662.17828,40.00162,-138.30765,-579.00262,440.66635,-212.39526,-550.57507,126.33956,58.17706999999999,-586.42389,387.07101,31.413040000000002,-554.9801,79.93391,10
214.67807000000002,-780.77753,1582.49438,218.77196,-848.6756,1559.2735599999999,204.05986000000001,-683.48212,1536.7800300000001,29.93565,-705.20917,1327.32007,94.20754000000001,-540.56512,1235.54285,-138.08376,-686.3963,1066.6539300000002,25.10803,-816.7027,1011.76025,317.7373,-716.35162,1279.9951199999998,509.7048,-824.4342,1087.7417,592.9227900000001,-1002.7131300000001,980.12195,-79.70201,-581.37415,925.4856,140.37018999999998,-650.28497,845.9418300000001,63.900130000000004,-453.15378,900.82349,-172.42581,-539.75726,726.97101,-218.98676,-517.73969,492.74402000000003,-253.25885,-496.40347,377.51141,-281.15677,-496.98792000000003,124.56898999999999,-214.51613999999998,-469.6127,102.15563,-311.12216,-616.19647,42.313340000000004,182.85884,-612.59161,531.19733,174.35921000000002,-530.59241,401.39059,146.90323,-570.29364,215.11667000000003,114.9204,-528.02795,68.29704,51.02932,-485.2345,42.204029999999996,119.14348999999999,-662.17389,39.96161,-138.09418,-578.96033,440.61175999999995,-212.18368999999998,-550.68408,126.27701,59.08136,-584.04822,387.50073,31.422320000000003,-554.98157,79.96778,20
213.42313,-779.11426,1582.96191,216.49347000000003,-847.08746,1560.40479,204.48465,-681.92334,1536.92273,29.460259999999998,-704.46521,1327.49854,94.13308,-540.21167,1235.56104,-138.43588,-685.04211,1066.83264,24.28758,-815.74738,1012.01855,317.39883,-716.32867,1280.3574199999998,509.52770999999996,-823.74792,1087.6189,592.37402,-1001.9813800000001,979.8013900000001,-79.58065,-581.37891,925.47821,140.4805,-650.60724,846.1123699999999,64.15675,-453.28781,900.7149699999999,-172.01985,-539.82495,726.90137,-218.71925,-517.79785,492.69308,-253.0065,-496.53668,377.45583999999997,-280.98831,-497.08807,124.51826000000001,-214.40761,-469.70697,102.02533000000001,-311.08267,-616.2611099999999,42.26914,183.05472,-612.56696,531.12231,174.48543,-530.48608,401.4249,146.94749,-570.16327,215.11378,114.95926000000001,-527.974,68.3092,51.03202,-485.24895999999995,42.17818,119.73263,-661.2276,40.53637,-137.83025,-579.01172,440.52557,-211.97757000000001,-550.75482,126.2411,,,,31.479490000000002,-554.9721099999999,79.96252,30
212.25132999999997,-777.29346,1583.9552,214.16527999999997,-845.56927,1561.6082800000001,204.77573999999998,-680.31427,1537.04529,28.9793,-703.73639,1327.6937300000002,94.08686999999999,-539.81647,1235.50757,-138.73381,-683.38385,1066.91797,23.50902,-814.88861,1012.36615,317.0397,-716.21588,1280.77124,509.29047,-823.03748,1087.49609,591.62646,-1001.47144,979.5418699999999,-79.44123,-581.4655799999999,925.40161,140.68982,-650.80542,846.14038,64.35356,-453.44589,900.6124900000001,-171.78839,-539.9837,726.80927,-218.44455,-517.82678,492.59655999999995,-252.82317999999998,-496.52966,377.38327000000004,-280.83646,-497.14795,124.46075,-214.30647000000002,-469.70349000000004,101.85783,-310.97598,-616.3023099999999,42.27493,183.22623000000002,-612.60059,531.12,174.513,-530.5101900000001,401.35556,146.99149,-570.1809099999999,215.10908999999998,114.93768,-527.9751,68.28903000000001,51.0577,-485.2175,42.23335,119.82098,-661.20105,40.59189,-137.56531,-578.9530599999999,440.42562999999996,-211.81673999999998,-550.75275,126.02068,,,,31.47921,-554.97064,79.98366,40
210.87138,-775.44885,1584.68604,211.69121,-843.9274300000001,1562.80334,204.99309,-678.66132,1537.1731,28.49591,-702.92474,1327.87646,94.03288,-539.35919,1235.42175,-139.04482,-681.81622,1067.01111,22.89087,-814.08771,1012.61462,316.66522000000003,-716.06763,1281.17615,509.02367999999996,-822.2744799999999,1087.3486300000002,591.06476,-1000.6762699999999,979.3676800000001,-79.27266999999999,-581.55426,925.33771,140.79445,-650.77783,846.25909,64.43658,-453.5589,900.58215,-171.62488000000002,-540.10449,726.71161,-217.33705,-518.4345099999999,491.88867,-252.61961000000002,-496.57944000000003,377.29111,-280.69601,-497.29242,124.36781,-214.2587,-469.63034000000005,101.65508,-310.88431,-616.37549,42.25589,183.37531,-612.6496599999999,531.1377,174.64424,-530.44598,401.3754,146.99469,-570.1472200000001,215.14752000000001,114.97398000000001,-527.95844,68.33731999999999,51.104490000000006,-485.19043,42.24086,119.08952,-662.21997,39.90718,-137.15768,-579.06152,440.26743,-211.57314,-550.7301,125.83643000000001,58.42241,-586.73077,386.97073,31.5315,-554.86157,80.02687,50
209.35166999999998,-773.6449,1585.3866,209.21263000000002,-842.28851,1563.96167,205.10698,-677.02264,1537.26794,27.98296,-702.14594,1328.04199,93.9388,-538.9082599999999,1235.37891,-139.30264,-680.81995,1067.0792199999999,22.28989,-813.39728,1012.9744300000001,316.2923,-715.85828,1281.55774,508.75537,-821.39642,1087.19434,590.6030900000001,-999.59705,979.2651400000001,-79.15581999999999,-581.6343400000001,925.27075,141.01147,-650.97498,846.3176900000001,64.63472,-453.72562,900.5111099999999,-171.42963,-540.2431,726.56384,-217.04639,-518.44489,491.76895,-252.37837000000002,-496.67969000000005,377.13455,-280.59143,-497.36078,124.28511999999999,-214.4064,-469.46982,101.27794,-310.75009,-616.44482,42.28607,183.52196,-612.7249099999999,531.09052,174.799,-530.43848,401.33401000000003,147.06651000000002,-570.13416,215.1459,115.05063999999999,-527.96887,68.25922,51.1176,-485.19287,42.22018,119.1382,-662.1381200000001,39.9596,-136.65045,-578.93262,440.02875,-211.30358999999999,-550.5869799999999,125.60918000000001,59.02721,-585.2860099999999,387.60037,31.534540000000003,-554.84235,80.07200999999999,60
207.87489,-771.78094,1586.08435,206.71652,-840.5142800000001,1565.09631,205.21471,-675.42957,1537.36096,27.023359999999997,-701.16565,1328.5317400000001,93.7792,-538.4279799999999,1235.3400900000001,-139.64722,-679.27612,1067.1303699999999,21.7725,-812.7359,1013.2998,315.84659,-715.57568,1281.92908,508.42215,-820.53381,1087.06104,589.89319,-998.8100599999999,979.18207,-79.09076999999999,-581.72064,925.20282,141.18315,-651.26532,846.39166,64.57394000000001,-453.88962000000004,900.47009,-171.40514,-540.45673,726.36993,-216.74031000000002,-518.46906,491.57739000000004,-252.10796000000002,-496.73947000000004,376.97017999999997,-280.52203,-497.42334000000005,124.19304,-214.4592,-469.20743,100.97131999999999,-310.6312,-616.51868,42.30703,183.66728,-612.75122,531.01239,174.90587,-530.26123,401.39386,147.13235,-570.1994,215.15447999999998,115.06361000000001,-527.93286,68.26746,51.16088,-485.15157999999997,42.15108,119.11816,-662.20844,39.93288,-136.17665,-578.76782,439.75516,-210.99822999999998,-550.2894299999999,125.25376999999999,,,,31.56012,-554.78339,80.04906,70
206.40636,-769.96442,1586.81287,204.1293,-838.7699,1566.198,205.15382,-673.80725,1537.47876,26.68517,-700.42432,1328.5720199999998,93.632,-537.8987400000001,1235.2451199999998,-139.81267,-678.4221200000001,1067.07104,21.30305,-812.1375099999999,1013.6121800000001,315.4082,-715.2373,1282.34949,508.0838,-819.51465,1086.8634,589.14813,-997.93713,979.12921,-79.01521,-581.85498,925.10065,141.26297,-651.38776,846.61456,64.6788,-454.03711,900.43292,-171.21877,-540.62921,726.1644299999999,-216.30951000000002,-518.40918,491.29184000000004,-251.82717999999997,-496.74179000000004,376.80624,-280.41317999999995,-497.46558,124.04222,-214.62349,-468.80575999999996,100.6142,-310.48068,-616.53571,42.3656,183.71782,-612.77521,530.97101,175.03661,-530.2617799999999,401.33566,147.18051,-569.8541299999999,215.11532999999997,115.08885,-527.89886,68.23451,51.22467,-485.1185,42.106,119.75361000000001,-661.18201,40.5064,-135.48067,-578.40723,439.36469000000005,-210.63197000000002,-549.8745700000001,124.92844,59.570130000000006,-584.2874099999999,387.58187999999996,31.605259999999998,-554.7782,80.04451999999999,80
204.81413,-768.1616799999999,1587.49341,201.56006000000002,-837.0075099999999,1567.35547,205.13615,-672.24017,1537.65894,26.08478,-699.48047,1328.7735599999999,93.42296999999999,-537.3588900000001,1235.1539300000002,-139.56767,-677.75647,1066.6779800000002,20.81849,-811.6231700000001,1014.0239300000001,314.95496,-714.8212900000001,1282.82092,507.77499000000006,-818.3491799999999,1086.6449,588.25708,-997.02228,979.04529,-78.97861,-581.9404900000001,924.9857800000001,141.35326,-651.67377,846.6001,64.74772,-454.25339,900.2969400000001,-171.01044,-540.76984,725.87726,-215.87923999999998,-518.32886,490.97335999999996,-251.49787999999998,-496.77115,376.54916000000003,-280.31793,-497.42435,123.89103999999999,-214.79836,-468.33142000000004,100.16748,-310.2966,-616.5781900000001,42.41726,183.82858000000002,-612.82123,530.87378,175.12975,-530.08777,401.30502,147.22646,-569.87238,215.09227,115.15021000000002,-527.84686,68.20889,51.24191,-485.06744000000003,42.110209999999995,119.12762,-662.0981400000001,39.92709,-134.70271,-577.94354,438.89999000000006,-210.32917999999998,-549.27484,124.19481999999999,59.685959999999994,-584.39917,387.57486,31.648220000000002,-554.73132,80.01015,90
