X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1055.56714,1205.01855,1633.88281,1126.24451,1213.776,1627.0122099999999,970.97412,1197.4470199999998,1567.7423099999999,1114.7913800000001,1093.40344,1358.0542,982.0723300000001,1062.95813,1223.03711,1363.3855,1016.96265,1260.30725,1534.28271,1156.7000699999999,1271.14758,959.46973,1332.7467,1332.0217300000002,883.15271,1393.66077,1031.20105,920.7061199999999,1410.31177,813.3327,1095.4754599999999,1039.21912,893.23541,1088.4832800000001,1279.3418,855.13916,928.2401699999999,1138.94446,882.15436,1079.37427,975.6853,677.07422,1055.57214,965.76349,437.5708,1033.30005,943.1577800000001,321.69455,998.05255,955.8109699999999,76.04564,943.24646,1002.44843,45.22079,1127.0235599999999,959.8878199999999,43.07982,1040.52795,1316.62695,526.0354,962.6314699999999,1293.53333,398.52197,1013.66797,1276.75305,212.39312999999999,979.3559,1242.3407,64.3879,941.90662,1177.64917,35.92481,1115.4718,1255.93604,38.947720000000004,1070.38733,1075.12842,399.6402,1015.48914,1041.4801,78.20459,1035.10535,1190.0798300000001,378.76855,1013.9550199999999,1161.90796,74.88221,0
1054.5946,1205.49841,1633.8696300000001,1125.47974,1213.5949699999999,1627.00647,970.4043,1198.57532,1567.63,1112.63257,1092.1261,1358.37976,979.41016,1064.13318,1222.65515,1359.39563,1013.0078699999999,1257.4946300000001,1528.45093,1153.7800300000001,1268.79016,960.33575,1334.13208,1331.75916,885.71332,1395.69128,1030.59692,924.17432,1410.95764,812.72382,1094.88574,1039.32251,893.10516,1089.54846,1279.4585,854.9603900000001,928.34741,1140.16101,882.01129,1078.7763699999998,975.49969,677.1130400000001,1054.94019,966.27942,437.3894,1032.89709,943.5001800000001,321.70044,998.08197,955.8576,75.92907,943.37219,1002.6868300000001,45.09479,1127.08411,959.9288300000001,42.93639,1040.26123,1316.66785,525.65076,961.5488300000001,1293.74744,398.43045,1013.04791,1276.72046,212.46585,979.1911,1242.4137,64.29146,941.7963300000001,1177.6355,35.80035,1115.37878,1255.9171099999999,38.96523,1070.3811,1075.43579,399.50684,1015.63904,1041.7398699999999,78.06335,1033.7887,1190.11023,378.60287,1013.8126199999999,1161.98071,74.87077,10
1053.86499,1205.80823,1633.80811,1124.60425,1213.44189,1627.0321,969.4711300000001,1199.53101,1567.76343,1110.1073,1090.98523,1358.37329,976.88806,1065.30811,1222.1978800000002,1355.27649,1009.14307,1254.4563,1522.34033,1150.8261699999998,1266.63086,961.25177,1335.4851099999998,1331.52393,888.3716400000001,1397.75745,1030.0955800000002,927.7448699999999,1411.64941,812.1467299999999,1094.32874,1039.3270300000001,892.9984699999999,1090.6351300000001,1279.50281,854.81287,928.46417,1141.34058,881.9091199999999,1077.974,975.6171300000001,676.992,1054.35303,966.745,437.37775,1032.51587,943.83734,321.54593,998.11255,956.03021,75.90527,943.3457,1002.86865,45.03958,1127.10583,960.013,42.96082,1040.12219,1316.6544199999998,525.30505,960.534,1293.88025,398.31845,1012.32062,1276.7249800000002,212.53422999999998,978.96924,1242.42542,64.20323,941.71661,1177.59485,35.654740000000004,1115.1743199999999,1256.0217300000002,39.05522,1070.14648,1075.81665,399.44647000000003,1015.6420300000001,1041.92908,77.90991,1033.40173,1188.11536,379.35562000000004,1013.6312300000001,1162.01343,74.94617,20
1053.01685,1206.04102,1633.9754599999999,1123.83374,1213.19604,1627.00146,968.5405300000001,1200.21558,1567.8241,1107.58435,1089.9624,1358.47522,974.31708,1066.46082,1221.85022,1350.98877,1005.12451,1251.45703,1515.92249,1147.77991,1264.69434,962.6940900000001,1336.30847,1330.83997,891.1489300000001,1399.7336400000002,1029.5122099999999,931.41864,1412.44312,811.6419099999999,1093.75061,1039.27698,892.9476300000001,1091.72729,1279.4906,854.69781,928.6102300000001,1142.42065,881.74463,1077.22534,975.73291,676.9024,1053.81653,967.0690300000001,437.46948,1032.19629,944.0902699999999,321.66143999999997,998.16217,956.17169,75.76955,943.3949,1002.93652,44.92787,1127.1815199999999,960.07281,42.90916,1040.02246,1316.59692,524.9381099999999,959.48901,1294.00806,398.27297999999996,1011.5961300000001,1276.72327,212.63736,978.8465,1242.4724099999999,64.13295,941.64087,1177.7247300000001,35.62022,1115.1372099999999,1255.91626,39.01509,1069.8192099999999,1076.2014199999999,399.29266,1015.68713,1042.04553,77.7757,1032.25696,1188.0072,379.353,1013.47766,1162.10059,75.0242,30
1052.0925300000001,1206.30518,1634.0252699999999,1123.14099,1212.90051,1627.00964,967.45978,1201.31677,1567.85486,1105.34802,1088.8298300000001,1359.19482,971.77179,1067.60852,1221.56604,1346.52954,1001.00781,1248.16235,1509.90918,1143.92444,1262.4314,963.56439,1337.71594,1330.72815,893.97418,1401.7758800000001,1028.9613,935.13727,1413.31665,811.08563,1093.19409,1039.21082,892.9146099999999,1092.7800300000001,1279.47327,854.56702,928.7675199999999,1143.57495,881.61676,1076.58826,975.8728,676.91669,1053.20459,967.32959,437.37845,1031.75208,944.44794,321.58661,998.13672,956.25964,75.70843,943.4096699999999,1002.96973,44.7865,1127.19556,960.13354,42.95997,1039.94678,1316.52563,524.61298,958.48816,1294.12695,398.26867999999996,1010.9763800000001,1276.58521,212.67844,978.68011,1242.49182,64.0679,941.66174,1177.77917,35.50388,1115.0300300000001,1255.97192,39.11909,1069.2648900000002,1076.6084,399.24273999999997,1015.65015,1042.12585,77.64041,1031.03967,1187.8555900000001,379.20386,1013.3104900000001,1162.09778,75.08192,40
1051.26794,1206.47217,1634.13062,1122.33032,1212.49219,1627.01514,966.59058,1201.92822,1568.05371,1102.84155,1088.0479699999999,1358.55664,969.2075199999999,1068.71472,1221.37634,1341.8328900000001,996.86469,1244.8905,1503.3881800000001,1140.30945,1260.5770300000001,964.49786,1338.93555,1330.52625,896.8576,1403.82788,1028.46301,939.01801,1414.34448,810.6673599999999,1092.5592,1039.16772,892.89685,1093.89417,1279.41284,854.4929800000001,928.9376199999999,1144.6340300000002,881.55969,1075.69006,976.3474699999999,676.7935200000001,1052.61609,967.5795300000001,437.37573,1031.34619,944.6433099999999,321.55652000000003,998.0816,956.2413300000001,75.68851,943.40765,1002.9198,44.63541,1127.1978800000002,960.1532,42.94216,1039.94031,1316.34729,524.28046,957.53094,1294.16699,398.24863,1010.20343,1276.5870400000001,212.8609,978.53851,1242.505,63.973569999999995,941.61194,1177.73145,35.38545,1114.85779,1255.99438,39.17325,1068.6366,1076.9243199999999,399.17081,1015.4816900000001,1042.1771199999998,77.55505,1029.95569,1187.63599,379.11026,1012.9794300000001,1162.1815199999999,75.24996,50
1050.4209,1206.57666,1634.1792,1121.3916,1212.0108599999999,1626.96606,965.5726900000001,1202.85095,1568.2055699999999,1100.45044,1086.8689,1358.73584,966.87006,1070.34314,1221.0361300000002,1337.0437,992.4613,1241.47864,1496.86157,1136.35608,1258.6671099999999,965.46924,1340.11328,1330.3300800000002,899.8418,1405.91406,1027.9874300000001,942.8076199999999,1415.02625,810.17676,1092.04395,1039.1461199999999,892.79791,1095.05664,1279.2824699999999,854.39404,929.0750699999999,1145.81091,881.47791,1074.9082,976.50537,676.66052,1051.84937,967.73407,437.27667,1030.88196,944.78625,321.58051,997.9837,956.23004,75.54427,943.4326800000001,1002.89465,44.481970000000004,1127.16321,960.16046,42.9632,1039.9387199999999,1316.1694300000001,523.96143,956.58575,1294.1381800000001,398.24054,1009.45288,1276.50806,212.94011,978.31152,1242.4928,63.957409999999996,941.40619,1177.65234,35.36821,1114.79675,1256.0252699999999,39.23376,1067.96899,1077.1500199999998,399.07596,1015.41174,1042.14709,77.48011,1028.8762199999999,1187.52063,379.16437,1013.0473599999999,1162.20447,75.13624,60
1049.43506,1206.70154,1634.27783,1120.55933,1211.46887,1626.98157,964.57153,1203.60901,1568.4514199999999,1098.48938,1086.00037,1358.54504,964.4657599999999,1071.61292,1220.69849,1331.8006599999999,987.8634,1237.98389,1490.72205,1131.58582,1256.3541300000002,966.4303,1341.24194,1330.15466,902.93756,1407.9574,1027.49866,947.03339,1416.49243,809.88416,1091.5033,1038.92517,892.8461900000001,1096.22217,1279.1326900000001,854.28088,929.2974199999999,1146.77856,881.289,1074.18359,976.38904,676.55475,1050.90198,967.91724,437.22995,1030.271,944.9162,321.50937000000005,997.84558,956.1788300000001,75.47529,943.4110099999999,1002.8435699999999,44.37361,1127.1110800000001,960.1701699999999,42.96049,1039.9682599999999,1315.97717,523.64301,955.6831099999999,1294.21667,398.27692,1008.7202800000001,1276.4248,213.06092999999998,978.1613199999999,1242.55005,63.855109999999996,941.43121,1177.73425,35.165440000000004,1114.61255,1255.9989,39.30285,1067.21021,1077.32581,399.01578,1015.34564,1042.0673800000002,77.40659000000001,1026.90015,1189.08984,378.74023,1012.79016,1162.17578,75.28025,70
1048.4586199999999,1206.7432900000001,1634.33801,1119.6398900000002,1210.7998,1627.02905,963.46594,1204.50647,1568.6228,1095.67163,1085.18811,1357.94751,962.08105,1072.9099099999999,1220.2241199999999,1326.526,983.13641,1234.56055,1483.94727,1127.57581,1254.8768300000002,967.39911,1342.32861,1330.03125,906.20734,1410.18787,1026.99341,951.2437699999999,1417.67212,809.63525,1090.86475,1038.65869,892.78076,1097.4511699999998,1279.12085,854.1701699999999,929.45886,1147.87805,881.2625099999999,1073.39807,976.4658800000001,676.4533700000001,1050.06458,967.97015,437.25772,1029.42065,944.9268199999999,321.55742999999995,997.77075,956.2995599999999,75.38424,943.3864699999999,1002.79932,44.23052,1127.10876,960.0967400000001,42.926190000000005,1039.95081,1315.46912,523.31146,954.91339,1294.26074,398.2529,1008.0736099999999,1276.42505,213.16047999999998,977.95563,1242.59106,63.81816,941.22479,1177.6729699999999,35.058440000000004,1114.5059800000001,1256.0062300000002,39.354279999999996,1066.5708,1077.25134,398.91452000000004,1015.1647300000001,1042.11719,77.38943,1026.81604,1187.17407,379.36261,1012.57556,1162.27905,75.32346,80
1047.44849,1206.79651,1634.42285,1118.56702,1210.15308,1627.00269,962.39349,1205.3624300000001,1568.6687,1093.4303,1084.05359,1357.01978,959.8204300000001,1074.27539,1219.72559,1321.39575,978.2692300000001,1231.21936,1477.60229,1122.3895300000001,1252.40356,968.4119300000001,1343.35791,1329.91687,909.20209,1412.36792,1026.78137,955.13104,1418.12695,809.13623,1090.4824199999998,1037.98584,892.90369,1098.51147,1278.71631,853.83698,929.6676,1148.8383800000001,881.10724,1072.44739,976.5781900000001,676.2832,1049.0877699999999,968.02222,437.16434000000004,1028.68604,944.97095,321.53522000000004,997.68805,956.1737099999999,75.32039,943.3019400000001,1002.73096,44.06517,1127.06689,960.05365,42.950509999999994,1040.18225,1315.56592,523.09778,954.4240699999999,1294.3048099999999,398.20105,1007.6284199999999,1276.33093,213.11447,977.7601300000001,1242.60425,63.76704,941.10095,1177.7332800000001,34.95194,1114.35803,1256.0564,39.35989,1065.84106,1077.2326699999999,398.88837,1015.07709,1042.0023199999998,77.37496,1025.2948,1188.91199,378.81064,1012.5379,1162.26526,75.28343000000001,90
