X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-158.51161000000002,-628.5862400000001,1605.15466,-157.45176999999998,-688.09509,1565.14343,-153.88037,-522.26849,1587.61755,-293.45847000000003,-492.42307,1322.89246,-192.66214,-373.26309,1201.20325,-385.38345,-506.90369000000004,1030.10522,-254.62842,-674.07037,990.8964800000001,6.508380000000001,-514.57422,1348.58765,102.0584,-599.56696,1074.62415,-54.78836999999999,-716.65411,1017.9771099999999,-272.59778,-564.2083700000001,888.8991699999999,-36.11773,-628.2312,869.3045699999999,-125.30453,-432.10208,876.9461699999999,-302.66022000000004,-544.16089,665.2984,-279.22528,-500.92830999999995,430.65665,-286.61841,-479.72827,314.37531,-241.50827,-453.23605,69.2241,-190.85273999999998,-403.07571,40.65891,-252.78795,-579.06299,41.06377,34.36996,-588.35968,537.80988,45.304359999999996,-498.64349000000004,412.24539,29.19994,-539.31024,224.13492999999997,17.45138,-512.23901,69.04973000000001,-28.72042,-455.16540999999995,31.837709999999998,-44.33099,-644.1043099999999,58.23441,-169.77702,-527.25702,402.49417,-157.78423,-476.09982,80.89276,-74.67265,-539.0507200000001,383.6618,-70.42919,-511.98911,80.63918000000001,0
-158.58598,-628.73505,1605.13489,-157.4872,-688.2445700000001,1565.01245,-153.80026,-522.45203,1587.61072,-293.39105,-492.48669,1322.86743,-192.54092,-373.34302,1201.20667,-385.33513999999997,-506.8089,1030.08203,-254.43422999999999,-674.07922,991.29474,6.62725,-514.66339,1348.53845,102.1377,-599.5917400000001,1074.60791,-54.79108000000001,-716.53351,1018.13806,-272.58606000000003,-564.13269,888.90027,-36.12184,-628.25378,869.33966,-125.195,-432.13242,876.9201699999999,-302.66171,-544.11139,665.29761,-279.22049,-500.91067999999996,430.6734,-286.65146,-479.89075,314.15961,-241.48036000000002,-453.25723,69.20232,-190.87431,-403.07828,40.665,-252.78259,-579.03809,41.06857,34.33335,-588.44574,537.84088,45.34812,-498.67492999999996,412.18851,29.26642,-539.34363,224.0677,17.45168,-512.2681299999999,69.04904,-28.763009999999998,-455.13297,31.85503,-44.280359999999995,-644.1118799999999,58.2212,-169.7641,-527.2735,402.50656000000004,-157.43927,-475.92312999999996,81.01418000000001,-74.62771,-539.1596099999999,383.66663,-70.44328,-511.95822000000004,80.67942,10
-158.58138,-628.8988,1605.06042,-157.5591,-688.42883,1564.98376,-153.75142,-522.58612,1587.6076699999999,-293.21902,-492.5426,1322.88501,-192.38577,-373.3595,1201.20496,-385.13721,-506.71054000000004,1030.0476099999998,-254.17944,-674.0957599999999,991.69116,6.75033,-514.7366900000001,1348.47864,102.23843000000001,-599.59271,1074.55566,-54.825340000000004,-716.4681400000001,1018.3149400000001,-272.53729,-564.15253,888.8870800000001,-36.09296,-628.29962,869.2990699999999,-125.10262,-432.14005,876.9235199999999,-302.64197,-544.08331,665.33087,-279.22617,-500.87894000000006,430.68475,-286.63635,-479.89807,314.16787999999997,-241.51812999999999,-453.21814000000006,69.21049000000001,-190.9079,-403.10138,40.634640000000005,-252.80162,-579.0507200000001,41.075,34.38107,-588.4837,537.80713,45.37022,-498.70114,412.2038,29.2645,-539.28949,224.09485,17.44117,-512.22583,69.06783,-28.76538,-455.12827000000004,31.86318,-44.32574,-644.10266,58.26458,-169.73658999999998,-527.2694700000001,402.49817,-157.76617,-476.1196,80.88941,-74.58201,-539.27319,383.68677,-70.4079,-512.05896,80.64615,20
-158.61856,-629.07831,1604.99426,-157.64283999999998,-688.5835,1564.87805,-153.69769,-522.7619,1587.58545,-293.12805,-492.56485,1322.85962,-192.28731000000002,-373.44315,1201.24683,-384.9205,-506.63791,1030.00684,-253.9686,-674.09497,992.00897,6.864330000000001,-514.79089,1348.45959,102.28383000000001,-599.62775,1074.58948,-54.86084,-716.48285,1018.4525800000001,-272.49316,-564.14832,888.8963,-36.07115,-628.41083,869.3186,-125.05323,-432.14359,876.95789,-302.63916,-544.02899,665.33868,-279.16772000000003,-500.87,430.70108,-286.61279,-479.87802,314.19638,-241.5159,-453.28525,69.19363,-190.88097,-403.08612,40.653209999999994,-252.79977000000002,-579.05865,41.07414,34.39758,-588.41107,537.79858,45.427859999999995,-498.7858,412.12607,29.297259999999998,-539.29407,224.05064,17.4928,-512.28027,69.07184000000001,-28.758840000000003,-455.12253,31.87667,-44.35791,-644.0943,58.24429,-169.70662,-527.25281,402.47992,-157.45435,-475.93245999999994,81.01839,-74.59998,-539.21942,383.69308,-70.43624,-511.95068,80.65221,30
-158.67595,-629.24115,1604.9710699999998,-157.78246000000001,-688.6687599999999,1564.83374,-153.67426,-522.9231599999999,1587.54236,-293.01617000000005,-492.64124000000004,1322.8713400000001,-192.13914,-373.45056,1201.22742,-384.67001,-506.54553,1029.94141,-253.76801,-673.97992,992.33478,6.969060000000001,-514.77026,1348.43091,102.34346,-599.65936,1074.60608,-54.81758000000001,-716.48969,1018.52856,-272.48154,-564.0804400000001,888.8988,-36.02309,-628.43256,869.20795,-124.96753999999999,-432.22894,876.9625199999999,-302.62326,-543.98956,665.3761599999999,-279.16193,-500.87521,430.68355999999994,-286.58867999999995,-479.69687000000005,314.42432,-241.50175,-453.25280999999995,69.19771,-190.8604,-403.10291,40.64718,-252.80579,-579.08984,41.0704,34.40862,-588.51013,537.82513,45.38136,-498.79279,412.2034,29.30896,-539.27039,224.07735,17.46296,-512.26508,69.02429000000001,-28.78844,-455.11264000000006,31.86419,-44.36176,-644.05853,58.22688,-169.72168,-527.26117,402.47213999999997,-157.76337,-476.07092,80.86504000000001,-74.57855,-539.27576,383.65906,-70.39239,-512.00006,80.68824000000001,40
-158.69539,-629.39661,1604.88965,-157.86287,-688.8606,1564.75916,-153.63692,-523.08618,1587.5374800000002,-292.90088,-492.67745999999994,1322.81592,-191.99776,-373.53488,1201.2688,-384.42349,-506.44415,1029.89697,-253.44643,-673.97375,992.6953699999999,7.074260000000001,-514.76904,1348.39453,102.39138,-599.69617,1074.63574,-54.86322,-716.52661,1018.64581,-272.42767000000003,-564.08136,888.9102800000001,-35.993,-628.46606,869.2327300000001,-124.87626999999999,-432.23505,876.9439699999999,-302.63086,-543.98096,665.3913,-279.12942999999996,-500.84740999999997,430.70070999999996,-286.61777,-479.6264,314.44872999999995,-241.52675,-453.24033,69.22425,-190.8972,-403.07828,40.68067,-252.81402999999997,-579.04468,41.07949,34.45135,-588.51489,537.78381,45.46438,-498.65744000000007,412.21857,29.225820000000002,-539.33502,224.14073,17.43611,-512.21729,69.02811,-28.73866,-455.13275,31.85277,-44.308840000000004,-644.0694,58.23764,-169.7249,-527.24829,402.47708,-157.7664,-476.09824000000003,80.85665,-74.5451,-539.22321,383.66275,-70.39907,-512.02075,80.68368000000001,50
-158.75803,-629.54553,1604.84839,-157.95355,-688.97308,1564.6766400000001,-153.60713,-523.22278,1587.5173300000001,-292.79556,-492.7099,1322.81055,-191.86937,-373.51321,1201.25745,-384.27695,-506.27264,1029.89966,-253.22614,-673.81763,993.13965,7.24131,-514.78528,1348.36658,102.43759,-599.80719,1074.68604,-54.81663,-716.66699,1018.7323,-272.38187,-564.0913099999999,888.8952,-35.99467,-628.56677,869.23615,-124.83729,-432.23044000000004,876.99176,-302.61575,-543.91949,665.3951400000001,-279.11411,-500.81772,430.71552,-286.58162999999996,-479.82538,314.19992,-241.51477000000003,-453.25183,69.22601,-190.86308,-403.08923,40.684259999999995,-252.78197000000003,-579.04486,41.065740000000005,34.454409999999996,-588.57922,537.7428,45.42064,-498.87735,412.22078999999997,29.336190000000002,-539.39655,224.05565,17.48432,-512.23047,69.04342,-28.75525,-455.14367999999996,31.869090000000003,-44.26466,-644.39777,58.22905,-169.68329,-527.24677,402.47983,-157.44064,-475.90097000000003,80.98769,-74.54543000000001,-539.27997,383.69083,-70.36559,-512.00171,80.65735,60
-158.783,-629.6918900000001,1604.78711,-158.0226,-689.13348,1564.57654,-153.51701,-523.3795200000001,1587.47632,-292.82327000000004,-492.69724,1322.83545,-191.76758,-374.08701,1201.17773,-383.85541,-506.18304000000006,1029.71448,-252.97458999999998,-673.63641,993.6450800000001,7.36985,-514.78143,1348.33533,102.5703,-599.89044,1074.7601300000001,-54.84624,-716.7937599999999,1018.87579,-272.35364,-564.06415,888.9091199999999,-35.95406,-628.6429400000001,869.1933,-124.6673,-432.00592,877.10614,-302.60617,-543.86902,665.41632,-279.13306,-500.79031,430.73303,-286.51157,-479.65655999999996,314.41245,-241.48302999999999,-453.24088,69.24750999999999,-190.86338999999998,-403.05798,40.65014,-252.82143,-579.02197,41.089929999999995,34.52677,-588.62598,537.71509,45.49481,-498.74429000000003,412.19597999999996,29.393390000000004,-539.33374,224.02756000000002,17.50248,-512.26062,69.02920999999999,-28.743509999999997,-455.12857,31.8652,-44.319990000000004,-644.05872,58.273,-169.66203000000002,-527.3147,402.51788,-157.44214,-475.89905,81.00697,-74.45713,-539.1651,383.6478,-70.37982,-511.98199000000005,80.67087,70
-158.83926,-629.85168,1604.6947,-158.16107,-689.3218400000001,1564.5529800000002,-153.49001,-523.56537,1587.40771,-292.72747999999996,-492.71127,1322.79248,-191.61879,-374.23328,1201.16895,-383.83664,-506.06406,1029.60168,-252.62785,-673.46796,994.1496,7.48764,-514.7239400000001,1348.32544,102.74,-600.07745,1074.93176,-54.78714,-716.92242,1018.9636199999999,-272.35922,-564.06598,888.91852,-35.960640000000005,-628.6712,869.1854199999999,-124.66095,-432.13842999999997,877.09729,-302.53812,-543.86096,665.39172,-279.10501,-500.76862,430.73787999999996,-286.55422999999996,-479.63495,314.45621,-241.51344,-453.21954000000005,69.22559,-190.87473,-403.08783,40.65741,-252.83097999999998,-579.00055,41.09545,34.5443,-588.68219,537.7536,45.49137,-498.92148,412.17328,29.3797,-539.37347,224.04538,17.51281,-512.21417,69.04105,-28.73068,-455.14110999999997,31.832829999999998,-44.32177,-644.0706799999999,58.236369999999994,-169.65865,-527.3292799999999,402.5101,-157.78716,-476.12125,80.86626,-74.45991,-539.1709599999999,383.63867,-70.33848,-512.02576,80.65665,80
-158.94128,-630.00458,1604.62891,-158.25683999999998,-689.47974,1564.4478800000002,-153.4689,-523.70911,1587.4163800000001,-292.6221,-492.82645,1322.77344,-191.44415,-374.24979,1201.14966,-383.55798,-505.81735,1029.51111,-252.33539,-673.3057299999999,994.7194199999999,7.62144,-514.6972,1348.31189,102.96829,-600.12274,1075.15906,-54.69471,-717.06061,1019.15173,-272.34833,-564.0863,888.9291400000001,-35.896879999999996,-628.76202,869.1746800000001,-124.59142,-432.18277,877.0772699999999,-302.56625,-543.87463,665.4284700000001,-279.07257000000004,-500.80658,430.75247,-286.51523,-479.65146,314.44693,-241.4678,-453.27991,69.23373000000001,-190.85519,-403.10559,40.67743,-252.817,-579.05688,41.1081,34.53022,-588.6265900000001,537.71594,45.51455,-498.87335,412.16907000000003,29.4438,-539.3200099999999,224.0463,17.55937,-512.20685,69.0475,-28.7251,-455.12230999999997,31.8407,-44.304159999999996,-644.05029,58.25042,-169.64789,-527.2780799999999,402.52911,-157.75208999999998,-476.10434000000004,80.87794,-74.40264,-539.31464,383.68225,-70.34156,-511.98645,80.67291,90
