X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-144.1685,-646.48743,1578.42883,-125.95447,-698.6311,1531.63,-167.35423,-541.24463,1571.85498,-312.77261,-518.46667,1331.48889,-264.69446,-363.53574,1209.7824699999999,-340.5043,-632.84912,1042.09509,-127.23213,-683.62756,963.34009,-16.86439,-447.24295,1333.89209,76.6888,-557.33643,1069.20435,16.431910000000002,-745.19092,960.51965,-322.23004,-530.11987,896.59424,-82.30291,-574.03711,873.05389,-190.85808,-386.90689,875.5311300000001,-369.0535,-516.6601,674.20959,-359.70081,-485.88242,435.07449,-372.1015,-467.84897,317.53635,-339.88565,-449.08925999999997,69.5638,-289.9014,-399.06696,39.60218,-346.22711,-583.1664400000001,41.16043,-22.60851,-543.89215,538.27124,-14.50874,-460.15323,410.66843,-28.522879999999997,-507.96982,224.37067000000002,-38.36061,-476.30157,69.98646,-89.36739,-422.94519,38.23829,-63.68636,-610.60651,43.34986,-251.80807000000001,-515.88977,402.08807,-255.46504,-472.01657,79.06766999999999,-132.53063999999998,-502.40808,382.24393,-126.50934,-483.76877,76.15379,0
-144.07433,-646.43396,1578.42517,-125.90133,-698.6204799999999,1531.62195,-167.1451,-541.1156,1571.8811,-312.03668,-518.86072,1331.64294,-264.36597,-363.64127,1209.7916300000002,-338.70102,-633.81104,1042.36951,-125.42476,-683.43579,962.3507099999999,-16.418329999999997,-447.15814000000006,1333.84131,77.544,-557.48077,1069.33826,17.28623,-745.54462,960.4776,-322.03912,-529.9137,896.65942,-82.12215,-574.01648,872.95349,-190.4814,-386.83109,875.4874900000001,-368.94525,-516.4198,674.30408,-359.56818,-485.8624,435.07718,-372.14194,-467.94696,317.44321,-339.88828,-449.08347000000003,69.61392,-289.87744,-399.03339,39.60792,-346.20895,-583.1899400000001,41.16972,-22.52652,-544.08551,538.2506099999999,-14.332070000000002,-460.24136,410.6199,-28.4991,-508.03375,224.34562999999997,-38.30278,-476.31685999999996,69.99714,-89.40527,-422.95557,38.22945,-63.70905,-610.6309200000001,43.37782,-251.69041,-515.9386599999999,402.103,-255.3018,-472.03622,79.06664,-131.6515,-503.27160999999995,381.55252,-126.51146999999999,-483.79938,76.12181,10
-143.96098,-646.40155,1578.4211400000002,-125.89732,-698.52698,1531.61658,-166.91507,-541.02356,1571.86499,-311.23972000000003,-519.11945,1331.67603,-263.95782,-363.74887,1209.84729,-336.98404,-635.46063,1042.96423,-123.91388,-683.6082200000001,961.26672,-15.76656,-446.98720999999995,1334.08398,78.11545,-557.68304,1069.35205,17.93447,-745.78107,960.43854,-321.81049,-529.6657700000001,896.71838,-82.90265,-574.66357,871.9704,-190.17545,-386.78897,875.5015300000001,-368.75455,-516.2475,674.3228799999999,-359.45175,-485.79123,435.0817,-372.0491,-467.89154,317.46939,-339.92719,-449.0444,69.66024,-289.87604,-399.09555,39.64727,-346.2001,-583.18109,41.16551,-22.38961,-544.26477,538.2019,-14.192639999999999,-460.33700999999996,410.57651,-28.437070000000002,-508.0994,224.29227999999998,-38.32745,-476.3891,69.94474,-89.37810999999999,-422.96744,38.2223,-63.66364,-610.64838,43.322590000000005,-251.53886,-515.9119900000001,402.11417,-255.30421,-472.06174000000004,79.05309,-131.6134,-503.24167,381.60901,-126.49991000000001,-483.78835999999995,76.10516,20
-143.84758,-646.31934,1578.44592,-125.85871000000002,-698.5459599999999,1531.63013,-166.65053999999998,-540.91888,1571.85437,-310.517,-519.3175,1331.76062,-263.57662999999997,-363.85245,1209.8754900000001,-335.44202,-636.13342,1043.28394,-122.31806999999999,-683.10461,960.73059,-15.256210000000001,-447.34644000000003,1333.93286,78.58498,-557.81628,1069.22229,18.54797,-746.00513,960.34473,-321.60889,-529.45233,896.79663,-82.69253,-574.69952,871.93488,-189.85796000000002,-386.72354,875.4483,-368.58112,-516.10114,674.35266,-359.28387000000004,-485.74692000000005,435.11304,-371.74417,-467.76401,317.59128,-339.9213,-449.0863,69.65876,-289.87161000000003,-399.06592,39.64882,-346.21161,-583.1997700000001,41.18043,-22.3214,-544.40436,538.2064799999999,-14.006739999999999,-460.53934000000004,410.49756,-28.32845,-508.30145,224.15196,-38.282920000000004,-476.37490999999994,69.95439,-89.38809,-422.92330999999996,38.21613,-63.682109999999994,-610.66388,43.33398,-251.45087,-516.01935,402.12292,-255.26833,-472.07587,79.05315999999999,-131.5325,-503.28079,381.61157000000003,-126.51153000000001,-483.80627000000004,76.12339,30
-143.70516999999998,-646.29755,1578.39929,-125.84248000000001,-698.5369900000001,1531.70593,-166.36518999999998,-540.87323,1571.8512,-309.83496,-519.3407,1331.71362,-263.20239,-363.94495,1209.9165,-333.84396,-637.4599,1043.78967,-121.0844,-683.30603,959.7136800000001,-14.75965,-447.02213,1333.8938,78.79185,-557.8029799999999,1069.12561,19.22805,-746.1283599999999,960.25586,-322.12546000000003,-529.16107,897.15363,-82.43805,-574.51044,871.9856,-189.54097,-386.67203,875.3989300000001,-368.37485,-515.97247,674.3967299999999,-359.16193,-485.68799,435.14954000000006,-371.85336,-467.83429,317.50931,-339.78015,-449.12677,69.6493,-289.88953,-399.11139,39.568709999999996,-346.20633,-583.19348,41.189609999999995,-22.24718,-544.52051,538.19373,-13.864679999999998,-460.6322,410.50088999999997,-28.323629999999998,-508.17477,224.22352999999998,-38.27682,-476.36478,69.9509,-89.37405,-422.952,38.2064,-63.75447,-610.6283599999999,43.27626,-251.33093,-516.12451,402.15213,-255.24055,-472.10507,79.04866,-131.82343,-503.74627999999996,381.53958,-126.48048,-483.71988,76.18359,40
-143.55119,-646.20398,1578.45593,-125.7822,-698.55103,1531.74121,-166.01878,-540.7430400000001,1571.78113,-309.15432999999996,-519.52039,1331.83398,-262.8215,-364.08157,1209.93616,-332.49246,-637.86707,1044.0842300000002,-119.58196000000001,-683.17676,959.28351,-14.247810000000001,-447.07574000000005,1333.7854,79.28156,-557.86102,1068.9777800000002,20.04702,-746.3793900000001,960.1533800000001,-321.63,-529.0058,897.1610699999999,-82.27727,-574.74634,871.9907199999999,-189.20828,-386.60677999999996,875.35724,-368.23297,-515.80353,674.46033,-359.03531,-485.69998,435.16104,-371.70886,-467.89832,317.52344,-339.86484,-449.05588,69.68045,-289.82895,-399.04376,39.67289,-346.22382000000005,-583.19397,41.16277,-22.10569,-544.6469099999999,538.1553299999999,-13.73555,-460.65982,410.4689,-28.28838,-508.32482999999996,224.09966,-38.27483,-476.41135,69.92066,-89.3512,-422.97695999999996,38.18436,-63.731880000000004,-610.59149,43.32499,-252.26596,-514.9975599999999,402.07605,-255.22322000000003,-472.07755,79.04466,-132.24976999999998,-502.94037000000003,382.00992,-126.48362,-483.66693,76.14993,50
-143.40685,-646.15723,1578.51416,-125.77226,-698.4931,1531.82129,-165.73227,-540.6283599999999,1571.7800300000001,-308.41693,-519.81775,1332.06946,-262.40985,-364.19858,1210.00854,-331.04532,-638.85773,1044.63147,-118.44855,-683.3770099999999,958.75256,-13.701579999999998,-447.26025,1333.73279,79.99583,-557.89899,1068.83032,21.15429,-746.58582,960.1355599999999,-320.84271,-528.86652,896.98102,-81.9958,-574.5661,872.09229,-188.84641000000002,-386.521,875.3101199999999,-368.06992,-515.68262,674.5137900000001,-358.90781,-485.67792000000003,435.20667000000003,-371.39105,-467.80072,317.70148,-339.84848,-449.09235,69.69202,-289.89374,-399.14285,39.58538,-346.19629,-583.20886,41.18663,-21.91775,-544.71381,538.07318,-13.571179999999998,-460.81494000000004,410.43604,-28.23508,-508.36425999999994,224.07455,-38.23782,-476.4115,69.86146,-89.40259,-422.93594,38.23705,-63.732780000000005,-610.5629299999999,43.274809999999995,-252.13107000000002,-515.0314900000001,402.04419,-255.20395,-472.0994,79.01678000000001,-132.14099,-502.92267000000004,381.97213999999997,-126.46319,-483.80692,76.13513,60
-143.24039,-646.10559,1578.5349099999999,-125.73485,-698.48712,1531.87146,-165.42128,-540.5067700000001,1571.75916,-307.72491,-520.00018,1332.21448,-261.99622,-364.34381,1210.09448,-329.74185,-640.06097,1045.21362,-117.27087,-683.70056,958.229,-13.183760000000001,-447.36649000000006,1333.62476,80.45924000000001,-557.68719,1068.3541300000002,22.49584,-746.81848,960.1229199999999,-321.07388,-528.60046,897.2062400000001,-81.78835,-574.73627,872.04938,-188.49132,-386.46752999999995,875.2882699999999,-367.85977,-515.55957,674.59839,-358.73062000000004,-485.66607999999997,435.23375999999996,-371.47958,-467.9007,317.61307,-339.79523,-449.10052,69.69778000000001,-289.8905,-399.12753,39.60631,-346.18481,-583.21368,41.190529999999995,-21.83405,-544.7359,538.11554,-13.41809,-460.94412,410.37585,-28.098670000000002,-508.42892,223.98056,-38.216609999999996,-476.44060999999994,69.88448000000001,-89.32689,-422.93810999999994,38.19572,-63.716640000000005,-610.66785,43.30242,-251.99255,-515.11865,402.04984,-255.19412000000003,-472.10449000000006,79.02605,-132.0273,-502.99091,382.0206,-126.42641,-483.72684000000004,76.17258000000001,70
-143.13278,-646.06238,1578.552,-125.74162,-698.51001,1531.99133,-165.08923000000001,-540.45636,1571.74829,-307.04152999999997,-520.1763900000001,1332.3270300000001,-261.66458,-364.46191,1210.14282,-328.40085,-641.08228,1045.75427,-116.15636,-684.1319,957.6718800000001,-12.6591,-447.45187000000004,1333.50989,81.03347,-557.35291,1067.8648699999999,24.06138,-747.17487,960.2309,-320.29269,-528.45038,897.08929,-81.6447,-574.80127,872.0105,-188.10127,-386.36343,875.1962300000001,-367.67593,-515.36163,674.64221,-358.57223999999997,-485.67453,435.23975,-371.35843,-467.92834000000005,317.65494,-339.79135,-449.08112,69.7318,-289.85193,-399.14877,39.6051,-346.19241,-583.2298,41.217240000000004,-21.657729999999997,-544.7829,537.99255,-13.282770000000001,-461.04812999999996,410.3298,-28.060109999999998,-508.54129000000006,223.96327000000002,-38.22587,-476.4411,69.85739000000001,-89.28026,-422.93427,38.22247,-63.754459999999995,-610.61115,43.31342,-251.87187000000003,-515.1586900000001,402.05536,-255.14041,-472.15890999999993,79.00935,-131.86847,-502.93689000000006,381.97919,-126.44854,-483.75522,76.15525,80
-142.90723,-645.99738,1578.5942400000001,-125.67805,-698.4873,1531.99023,-164.73917,-540.37238,1571.75037,-306.49689,-520.1606400000001,1332.3442400000001,-261.2988,-364.59097,1210.19604,-327.10535,-641.96381,1046.18579,-115.14697,-684.49475,957.09113,-12.1883,-447.91379000000006,1333.29358,81.58694,-557.08295,1067.32251,25.63524,-747.24835,960.19659,-320.04834,-528.24042,897.15845,-81.40205999999999,-574.71643,872.0751300000001,-187.79826,-386.27844,875.21289,-367.46042,-515.20416,674.6992799999999,-358.43292,-485.66388,435.30579000000006,-371.02481,-467.85184000000004,317.77127,-339.75201,-449.12048,69.76414,-289.81689,-399.15411,39.63689,-346.18106,-583.24579,41.177170000000004,-21.54598,-544.9227900000001,537.98181,-13.130120000000002,-460.93231,410.37073,-28.0177,-508.35034,223.9734,-38.21398,-476.40192,69.84451,-89.31245,-422.97052,38.20612,-63.770590000000006,-610.6387900000001,43.27718,-251.75981000000002,-515.1532,402.05301000000003,-255.11967,-472.21494,79.01656,-131.76572,-502.85052,382.00125,-126.39678,-483.7431,76.14126999999999,90
