X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
9.19667,307.13742,1638.18665,18.654729999999997,236.98755,1628.18811,-4.70795,393.54028,1575.5914300000002,-107.40005,345.8714,1356.19507,-59.413509999999995,435.92328,1205.43652,-385.01151,391.88245,1330.83142,-603.32971,307.95642000000004,1335.0968,116.23793,319.85431,1374.31274,409.4248,357.84112999999996,1344.2879599999999,627.0332599999999,303.09872,1343.61157,-134.02328,243.16107000000002,871.83698,108.24378999999999,212.25952,854.78839,-10.031839999999999,393.10446,883.9572099999999,-179.95425,281.74072,656.40619,-187.98111,328.60067999999995,420.63858,-202.89479,348.47955,310.60785,-183.138,368.72379,71.3026,-129.62634,410.19568,37.970459999999996,-209.19696000000002,239.01956,40.07134,177.04652,278.9281,529.47882,183.33092,369.37479,404.34995,186.54516999999998,322.1734,216.78291000000002,176.70633999999998,350.26599,68.22423,117.72703,390.995,31.20167,196.06017,218.31676000000002,40.11821,-79.85194,301.72747999999996,385.53729,-103.82670999999999,330.03394,78.58665,74.99148000000001,307.2944,373.94226000000003,92.48729,319.63116,69.38462,0
9.238480000000001,307.56924,1638.19666,18.71022,237.41338,1628.2824699999999,-4.63121,393.94229,1575.4586199999999,-107.36771,346.02185,1356.38708,-59.32306,436.04892,1205.38904,-385.01581,391.85925,1330.62244,-603.2814900000001,307.6727,1334.4788800000001,116.36073,320.00009,1374.26294,409.5484,357.88376,1343.88196,627.07092,302.96307,1342.87634,-134.06293,243.3638,871.6872599999999,108.29513999999999,212.44242999999997,854.7122199999999,-9.960360000000001,393.09769,883.9418900000001,-179.95436,281.75284,656.40283,-187.95221,328.57457999999997,420.62933,-202.85936,348.46335,310.60129,-183.14516,368.7319,71.28085,-129.59604,410.19989,37.96185,-209.18063,239.01294,40.093379999999996,177.03708999999998,278.90219,529.44598,183.37427,369.44498,404.33957000000004,186.57085,322.16345,216.73602000000002,176.70531,350.29794,68.22509000000001,117.71863,390.97238,31.17938,196.0359,218.29998999999998,40.07665,-79.83014,301.74124,385.51486,-103.82757,329.99737999999996,78.5415,74.98978000000001,307.40347,373.94965,92.45931,319.67044,69.40158000000001,10
9.31731,308.09157999999996,1638.19128,18.83693,237.89171000000002,1628.30591,-4.53059,394.35101000000003,1575.34827,-107.39405,346.11267000000004,1356.1372099999999,-59.22075,436.15865999999994,1205.34949,-384.99911000000003,391.82385,1330.40698,-603.10443,307.53792999999996,1334.0815400000001,116.49271,320.11237,1374.16052,409.6503,358.0585,1343.60291,627.33282,302.92792000000003,1342.67053,-134.03032,243.25922000000003,871.84521,108.35298,212.2215,854.6922,-9.90209,393.07999,883.9191300000001,-179.91296,281.77792,656.42401,-187.94936,328.57684,420.66846,-202.85336,348.49478,310.61386,-183.06705,368.78652999999997,71.32933,-129.60681,410.17132999999995,37.9734,-209.19859,238.99067999999997,40.07632,177.05977,278.8378,529.42902,183.43384,369.3595,404.30035,186.63409,322.16055,216.68987,176.73306000000002,350.28564,68.2018,117.77476999999999,390.99521,31.2302,196.03151,218.27895,40.08965,-79.80376,301.71866,385.50867,-103.85333,330.04152999999997,78.5444,75.03441,307.38156000000004,373.91101000000003,92.46678,319.69588999999996,69.42109,20
9.39091,308.59717,1638.20044,18.858629999999998,238.37277000000003,1628.3532699999998,-4.4644699999999995,394.75336,1575.20825,-107.31979,346.24722,1356.3374,-59.13735,436.31079000000005,1205.34399,-384.99649,391.78732,1330.18091,-603.0357700000001,307.23087000000004,1333.65588,116.56481000000001,320.22189,1374.12646,409.62231,358.23688,1343.2976099999998,627.2207599999999,302.84689,1341.56116,-134.04398,243.4381,871.7249800000001,108.31631999999999,212.07845,854.6881699999999,-9.82286,393.08832,883.8870800000001,-179.87102,281.83907999999997,656.44983,-187.93296999999998,328.6011,420.67709,-202.85385,348.48913999999996,310.62417999999997,-183.13711999999998,368.72946,71.32673,-129.60652,410.14374,37.95337,-209.2193,239.01219,40.07262,177.01408,278.81503,529.33734,183.44688,369.38611000000003,404.30621,186.63135,322.07027999999997,216.72966,176.70605,350.26727,68.21125,117.73118999999998,390.9769,31.19533,196.01787,218.25519,40.10243,-79.78603000000001,301.66967999999997,385.59033,-103.82166,329.98413,78.57401,75.05048000000001,307.50677,373.91769,92.47915,319.7066,69.58384000000001,30
9.50024,308.98922999999996,1638.16418,19.00147,238.86757999999998,1628.41821,-4.3987300000000005,395.11432,1575.0957,-107.33005,346.41733,1356.08228,-59.00911,436.47897,1205.34583,-384.97,391.7688,1329.95947,-602.9259,306.9809,1333.14038,116.68002,320.30624,1374.09656,409.79346,358.21674,1342.6671099999999,627.2235099999999,302.7868,1340.8623,-134.06712,243.50725,871.7066,108.3438,211.96473999999998,854.7022099999999,-9.75345,393.39722,883.92621,-179.88002,281.87872000000004,656.46228,-187.9211,328.64092999999997,420.6636,-202.82169,348.50092,310.60818,-183.11285,368.77533,71.32454,-129.61373999999998,410.21265,37.963640000000005,-209.22368,238.99785,40.076609999999995,176.99908,278.73621,529.33966,183.47491000000002,369.43011,404.29343,186.63612,322.05157,216.70094,176.72395,350.23511,68.19686,117.75417,390.98297,31.2344,195.99356,218.21613,40.06595,-79.78341999999999,301.67169,385.52759,-103.83566,330.0278,78.58216999999999,75.01881999999999,307.56757000000005,373.86816,92.50501,319.6759,69.43839,40
9.60571,309.44277999999997,1638.1825,19.15406,239.28259,1628.61609,-4.32912,395.49561,1574.96033,-107.27192,346.53244,1356.10474,-58.86748000000001,436.59344000000004,1205.38159,-384.91934,391.7027,1329.7038599999998,-602.7644,306.66922,1332.51111,116.77705,320.401,1374.07727,409.85446,358.09432999999996,1342.22876,627.25073,302.73224,1340.10486,-134.08961000000002,243.56798999999998,871.7229,108.33308999999998,211.96509,854.65356,-9.70134,393.40805,883.8947800000001,-179.89119,281.97256,656.47473,-187.90991,328.65573,420.67706,-202.82205,348.54742000000005,310.61539,-183.13183999999998,368.76122999999995,71.3039,-129.6001,410.19812,37.979409999999994,-209.23668,239.15085,40.11993,176.95408999999998,278.74487,529.29248,183.49649,369.43399,404.25726000000003,186.58376,322.07056,216.77036,176.70338,350.2283,68.21648,117.75828999999999,390.97385,31.216279999999998,196.01044,218.1982,40.04704,-79.7757,301.70956,385.55014,-103.79665,330.0563,78.59401,75.025,307.69077000000004,373.78922,92.48685,319.74146,69.44830999999999,50
9.74227,309.95779,1638.13708,19.28453,239.69841,1628.65967,-4.27015,395.83862,1574.82129,-107.18031,346.63501,1356.1773699999999,-58.72586,436.73254000000003,1205.45911,-384.82953,391.69229,1329.4115,-602.651,306.40845,1332.02393,116.8334,320.41733,1374.0997300000001,409.8938,358.07324,1341.6326900000001,627.25122,302.73874,1339.40198,-134.07803,244.14733999999999,871.63666,108.3093,212.01998999999998,854.6035199999999,-9.66915,393.43124,883.89587,-179.86783,282.02127,656.50421,-187.91243,328.70966,420.68552,-202.8174,348.57448999999997,310.6319,-183.05455,368.81717000000003,71.36471999999999,-129.59077,410.2041,37.95924,-209.29414,239.07387999999997,40.1691,176.91066,278.73868,529.18317,183.48042,369.47379,404.19812,186.57605,322.08468999999997,216.73471,176.68986999999998,350.20232999999996,68.21893,117.796,390.95456,31.2548,196.00998,218.21251,40.04913,-79.79286,301.69214,385.54379,-103.80836,330.04462,78.58698000000001,75.01139,307.8479,373.77707000000004,92.52617,319.76833999999997,69.42836,60
9.836889999999999,310.45148,1638.13342,19.36243,240.14571,1628.77917,-4.21937,396.23389,1574.69983,-107.0584,346.89111,1356.09924,-58.6065,436.8161,1205.56213,-384.8212,391.65967,1329.0661599999999,-602.41473,306.1268,1331.39209,116.93611000000001,320.38785,1374.09363,409.92865,358.15616,1341.23254,627.25525,302.74408,1338.6554,-134.10834,244.18767999999997,871.65167,108.27451,211.98282000000003,854.6273199999999,-9.62753,393.44948999999997,883.8894,-179.89951000000002,282.08292,656.52643,-187.89636000000002,328.75171,420.71387000000004,-202.81328,348.61804,310.64224,-183.12094,368.77042,71.33978,-129.61005,410.19903999999997,37.99838,-209.29129,239.01932999999997,40.18456,176.8297,278.73477,529.14288,183.44435,369.51132,404.15735,186.57686,322.12326,216.74652000000003,176.717,350.21063,68.20766,117.77042,390.99026000000003,31.27267,196.02725,218.08806,40.011340000000004,-79.78214,301.71204,385.58051,-103.87314,330.03699,78.57417,74.95872,308.01141,373.77853,92.48451999999999,319.82281,69.58031,70
9.96823,310.94489,1638.08948,19.53033,240.68881000000002,1628.85071,-4.17514,396.60938,1574.55383,-106.97438999999999,346.98627,1356.19556,-58.50464,436.89175,1205.67688,-384.75876,391.62119,1328.69922,-602.22479,305.85202000000004,1330.65271,116.98775,320.41629,1374.07239,409.97614,358.52173,1340.84021,627.26215,302.69659,1337.75879,-134.15518,244.24501,871.6882300000001,108.2967,211.90288999999999,854.5087300000001,-9.57652,393.46259,883.9141199999999,-179.93939,282.15634,656.5589,-187.9062,328.77347000000003,420.69530999999995,-202.81393,348.6051,310.67419,-183.10542,368.75986,71.31779,-129.59763,410.20346,37.981640000000006,-209.25398,239.11021000000002,40.14642,176.77771,278.87402000000003,529.04175,183.43236000000002,369.69442999999995,404.1239,186.57047,322.17477,216.74192999999997,176.69714,350.20432,68.23191,117.77663000000001,390.96898999999996,31.308020000000003,195.98596,218.12939,40.02016,-80.1601,301.86768,385.76492,-103.83447,330.00909,78.60462,74.9224,308.11874,373.77884,92.53025,319.85159,69.46669,80
10.044839999999999,311.44205,1638.10266,19.61499,241.18257000000003,1628.9832800000001,-4.17819,397.0177,1574.39148,-106.90791000000002,347.06392999999997,1356.27063,-58.40393,436.9343,1205.77234,-384.68555,391.52625,1328.29468,-602.07452,305.51169,1329.8125,117.05361,320.39774,1374.08179,409.91415,358.80637,1340.69629,627.24054,302.68102999999996,1336.82837,-134.20943,243.83697999999998,871.88226,108.15572,211.80823999999998,854.5459,-9.56582,393.48944,883.8955699999999,-179.97933999999998,282.2496,656.5781900000001,-187.9315,328.80298,420.74352999999996,-202.85023,348.64932000000005,310.68216,-183.14588999999998,368.77249,71.3317,-129.59991000000002,410.21124,37.97851,-209.2274,238.89899,40.13193,176.67828,278.88486,528.97675,183.401,369.8175,404.06796,186.55255,322.19077000000004,216.7572,176.68497,350.21155,68.21818,117.81026000000001,390.99048,31.33199,196.0036,218.10893,40.01461,-80.17598000000001,301.92357999999996,385.7435,-103.87265,329.99057,78.57695,74.88285,308.31479,373.74102999999997,92.54186,319.86902000000003,69.627,90
