X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
218.52787999999998,139.75486999999998,1625.427,289.99475,142.86433,1622.0271,137.271,129.67485,1555.75476,161.4489,-19.092010000000002,1311.22766,80.82614000000001,116.69767,1196.14075,112.4601,-90.04849,1008.41541,202.90306,-70.63705,795.0639,272.90826,268.97168,1338.03284,320.32867000000005,370.69409,1040.30493,379.27841,336.98508,828.26782,191.34087,1.1130799999999998,869.1085199999999,328.08984,199.36121,847.9567300000001,117.99923999999999,185.7137,861.0719,144.13565,-44.53151,660.0541400000001,96.95905,-65.17648,431.86847,23.24565,-29.72815,346.74847,-96.49337,97.31851999999999,178.40309,-96.62451999999999,168.37605,168.85273999999998,-66.35181,20.94717,67.35042,335.9097,218.40385,523.22638,266.02657999999997,242.64303999999998,387.20569,272.74664,175.21863000000002,204.24025,214.76289,166.16438,61.94373,140.3936,137.21213,36.92029,327.80676,102.96124,41.2372,173.33298,4.73433,375.94229,-18.26519,125.60954,148.74283,236.32845,117.41129,384.25714,186.73508,83.44022,79.27828000000001,0
223.32172999999997,140.04153,1625.95056,294.68054,144.6899,1622.12769,142.16759,128.28651000000002,1556.39685,169.29387,-19.645889999999998,1311.83582,85.56416999999999,114.25455,1196.74609,122.06322,-92.15005,1009.31158,212.35509,-72.42577,795.96649,274.37557999999996,270.62097,1338.64246,320.81641,373.95844,1041.63928,382.83898999999997,341.69754,830.44775,199.14635,0.58333,870.2135599999999,330.61392,202.14461,848.3045699999999,120.68748000000001,182.61606,861.3815300000001,157.58917,-46.80603,659.07263,113.5091,-68.5591,430.92154000000005,38.63353,-35.15315,346.11166000000003,-86.30506,89.11532,179.36594,-89.65122,160.7218,170.05031,-51.65188,14.809420000000001,68.59829,335.92981000000003,219.9872,522.93079,265.63892000000004,243.00082,387.32448999999997,272.53906,175.80338999999998,204.20686,214.72319,166.17747,61.90195,140.37337,137.86792,36.86291,327.78604,103.17742,41.15668,186.90527,5.32606,376.2225,-8.43592,121.20837,150.23946,237.57814,117.41226999999999,384.37787000000003,186.78502,83.54330999999999,79.3196,10
228.04907000000003,140.26765,1626.39697,299.26122999999995,146.43819,1622.49304,147.05551,126.93172,1556.96118,177.28006000000002,-20.25253,1312.66418,90.36365,111.70203000000001,1197.3559599999999,131.62486,-94.27282,1010.2244900000001,222.28582999999998,-74.32245999999999,797.133,275.15097000000003,272.28979,1339.10059,321.23303,377.03342000000004,1042.96326,386.06049,346.45257999999995,832.51404,206.81778,-0.66603,871.26819,332.22839,204.71225,848.50275,123.33816999999999,179.48932,861.6655300000001,170.22699,-48.917320000000004,658.88525,130.3101,-71.08419,430.02907999999996,54.40776999999999,-39.890879999999996,345.44698999999997,-76.45042,81.06709000000001,180.31461000000002,,,,-36.12834,8.463519999999999,69.40476,336.30242999999996,221.63969,522.56079,265.48913999999996,243.31273,387.12076,272.56747,176.29611,204.05815,214.62285,166.1687,61.90973,140.3246,137.05765,37.0123,327.80048,103.23743,41.169579999999996,200.76541,6.78821,376.44507000000004,1.11584,116.44073999999999,151.06946000000002,238.92638,117.31709,384.49582000000004,186.83449,83.68462,79.39169,20
232.69431,140.46257,1626.6749300000001,303.75735,148.12528999999998,1622.8995400000001,151.99399,125.57205,1557.5349099999999,185.20143000000002,-20.83223,1313.44446,94.99032,109.23317,1198.08789,141.03893,-96.38051,1011.2136800000001,231.97997999999998,-75.99414,798.30457,276.32809,273.83826,1339.65356,321.61566,380.05969,1044.25793,389.19299,351.11148,834.51959,214.36917000000003,-1.44354,872.1614400000001,334.39941,207.25047,848.72925,126.0475,176.28285,861.8330699999999,180.68306,-50.64971,659.81317,147.34702,-72.78166999999999,429.27905,70.82999000000001,-44.21345,344.55672999999996,-65.00168000000001,72.58426999999999,180.17737,,,,-19.526120000000002,2.14045,69.85909000000001,336.51376,223.3141,522.21118,264.99619,243.45757000000003,387.23431,272.85699,176.50916999999998,203.91962,214.58669,166.14987,61.90736,140.32582,136.89415,37.10852,327.88846,103.30644000000001,41.155390000000004,214.88387999999998,8.44403,376.79095,11.30273,111.61471,151.45764,240.28557,117.29855,384.59662000000003,186.98568999999998,83.5189,79.362,30
237.34784,140.77058,1627.33447,308.28244,149.88663,1623.52551,156.8799,124.2598,1558.02283,193.10308999999998,-21.197,1314.13074,99.88379,106.54643999999999,1198.66345,150.41339,-98.46791999999999,1012.16986,241.49794,-77.50435,799.43262,277.48987,275.22977000000003,1340.0324699999999,321.98996,383.04465,1045.47437,392.31417999999996,355.74466,836.4895,221.71567000000002,-0.88961,872.7950400000001,336.21384,209.82265,848.82745,128.78595,172.93567,861.8461300000001,194.29898,-52.10054,659.03723,164.56026,-73.6619,428.53024000000005,87.62051,-48.210229999999996,343.48251,-52.68675,63.89341999999999,179.43538999999998,,,,-1.53302,-4.4621900000000005,70.1986,336.78525,224.96326000000002,521.75293,264.6066,243.55061,387.23627,272.79458999999997,176.73016,203.78711,214.52945,166.09798,61.882769999999994,140.33682,136.99403,37.08935,327.92816,103.41187,41.14046,229.0977,11.02012,377.4093,21.47767,106.65656000000001,151.49596,241.80507999999998,117.25275,384.70081,187.16748,83.29838000000001,79.36923,40
241.92876,141.01633,1627.74426,312.63965,151.52185,1623.85071,161.76665,123.05135,1558.43311,201.08839,-21.29789,1314.5004900000001,104.72665,103.95392,1199.3646199999998,159.80248999999998,-100.52056,1013.1649800000001,251.59232999999998,-78.85585999999999,800.7509200000001,278.7262,276.60471,1340.54639,322.32422,386.02664,1046.57043,395.32141,360.26151,838.28607,229.21752999999998,-1.4316200000000001,873.55151,338.09508999999997,212.33597000000003,848.98645,131.59322,169.64099,861.90771,205.11127,-52.98871,659.8244599999999,181.96635,-74.09775,427.84949000000006,104.77228000000001,-51.54653,342.32968,-39.65153,55.22009,178.19029,-53.852669999999996,125.08032,164.51715,17.00271,-10.608319999999999,70.17161,336.34586,226.56224,521.3987400000001,264.17767000000003,243.67096,387.25327000000004,272.41702000000004,176.99788,203.67522,214.49387000000002,166.06038999999998,61.855419999999995,140.29152,136.87152,37.12272,327.91205,103.501,41.1088,242.65775,14.28204,378.63409,32.89432,101.55599000000001,150.9756,243.98694,117.19918,384.40753,187.40182,83.74186,79.50665,50
246.41461,141.29851000000002,1628.09485,316.94696,153.22316,1624.18652,166.50999,121.76181000000001,1558.89478,209.00647,-21.62896,1315.13647,109.64854,101.32911,1199.93225,169.24095,-102.54498000000001,1014.0554800000001,261.09891,-79.95371999999999,801.77704,279.93314,277.83096,1340.75854,322.67426,388.76852,1047.51208,398.30042000000003,364.73107999999996,840.02313,236.70366,-1.8186900000000001,874.1926300000001,339.85861,214.67369,849.1311,134.42051999999998,166.36194,861.8883099999999,218.07277000000002,-53.68226,659.5615799999999,199.46568,-73.48906,427.27567,122.40704,-54.22648,341.1705,-24.94825,46.42467,175.88464,,,,36.44598,-16.4645,69.82221,336.51672,227.95947,520.9223,263.67059,243.7054,387.29999,272.45111,177.46776,203.57603,214.40991,166.01731999999998,61.85681999999999,140.27798,136.75302,37.171009999999995,327.92215,103.63028,41.142540000000004,256.57755,17.73905,380.04355,44.79391,96.9235,150.37923999999998,244.96895,117.12536000000001,384.64551,187.58331,82.83957,80.05532,60
250.84537999999998,141.5818,1628.31531,321.22064,154.87898,1624.43689,171.40822,120.70171,1559.05847,216.91025,-21.93347,1315.7083699999998,114.62411000000002,98.59863,1200.40649,178.71983,-104.61426999999999,1014.95636,270.91235,-80.93166,803.03839,281.10852,278.97501,1340.93494,323.03598,391.41245,1048.3851300000001,401.09148999999996,369.12088,841.6424599999999,244.56502000000003,-2.84693,874.93152,341.53378,217.02985,849.14301,137.13501000000002,163.00781,861.81848,229.42276,-53.50116,660.1325099999999,217.08218,-72.05709,426.83286,140.40312,-56.30907,339.98825,-9.43924,37.84552,172.91205,,,,56.77616,-21.83514,69.07288,336.69684,229.2636,520.5161099999999,263.35565,243.7368,387.32471,272.5152,177.74875,203.36221,214.38484,166.01375,61.83379,140.23709,136.67253,37.185159999999996,327.91809,103.67454000000001,41.06284,270.30847,22.124979999999997,381.28283999999996,57.4019,91.97661,149.1088,246.24535,117.15048,384.59332,187.43488,83.26629,79.27168,70
255.29767,141.95944,1628.54272,325.25055,156.59566,1624.67615,176.30696,119.55418,1559.21533,224.82677999999999,-22.125020000000003,1316.15491,119.62154,95.93406999999999,1200.88196,188.22632,-106.58171999999999,1015.7691,281.04086,-81.60004,804.28973,282.32471,279.96848,1340.9832800000001,323.42062000000004,393.86444,1049.1495400000001,403.77222,373.47983,843.0862400000001,252.21306,-2.93598,875.5495,342.45004,219.33601000000002,848.54224,140.48546000000002,159.85138,861.8670699999999,243.42764,-53.97948,659.64935,234.70711,-70.1329,426.5639,158.645,-57.95154,338.8508,6.46779,29.480390000000003,170.10185,,,,77.97806,-26.632590000000004,67.93942,336.91367,230.43492,520.20557,263.15555,243.80633999999998,387.29688,272.80392,178.26279,203.29082,214.35913,166.0256,61.79688,140.18655,136.61145,37.20583,327.95412999999996,103.76208000000001,41.0443,283.68939,26.95397,382.67828,70.92326,86.60625999999999,147.26631,247.59763999999998,117.13141999999999,384.59653,187.392,82.96592,79.41209,80
259.64096,142.25403,1628.52771,329.2803,158.2674,1624.68054,181.15721000000002,118.39856999999999,1559.37842,232.69637999999998,-22.305970000000002,1316.56653,124.75903999999998,93.22506,1201.30725,197.78781,-108.52792,1016.5156300000001,290.87633999999997,-82.08364,805.4223,283.57819,280.81653,1340.89514,323.77463,396.23221,1049.82458,406.3526,377.65659,844.45465,259.96533,-2.82688,876.1355599999999,344.20184,221.32469,848.5712300000001,143.75843999999998,156.72847,861.8923300000001,254.37801000000002,-53.370459999999994,660.39124,252.19017000000002,-67.69211999999999,426.56967000000003,177.11604,-58.98669,337.62341000000004,23.29774,21.24701,166.85571000000002,,,,100.40807,-31.123490000000004,66.29868,337.19748,231.31744,519.85223,263.15799,243.8186,387.2977,272.94588999999996,178.62223999999998,203.14676,214.31781,166.02217,61.73246999999999,140.57776,136.50263999999999,37.07227,327.93869,103.88676,41.01429,296.83801,32.22364,384.36877000000004,84.92716999999999,82.16266,145.51418,248.97057999999998,116.71905,384.39963,187.41589,83.40826,79.28641,90
