X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
143.6754,264.39968999999996,1623.60449,210.39063,289.73621,1618.82227,68.55852,228.36221,1556.02429,153.51628,94.98559,1320.99646,28.097890000000003,171.22076,1195.85449,154.45367,-31.201179999999997,1042.20703,268.93622,-3.5113,838.21063,132.1496,398.98922999999996,1327.13184,146.467,520.02698,1033.84583,224.95062000000001,525.64935,824.0133099999999,189.59566999999998,107.00201000000001,871.89209,214.367,344.151,839.69305,35.05075,226.9528,860.60535,240.00153999999998,85.33534,669.74402,297.32526,111.19783999999999,442.69998,246.40062000000003,82.19453,342.24768,98.22941999999999,62.76752,141.41075,25.21432,95.65547,131.59458999999998,196.84663,75.11124000000001,66.31179,169.92793,342.83243,506.87347,81.77203,338.62231,381.80261,103.77525,273.68292,197.24785,51.54861,240.26985,58.11929,-17.10446,200.61198000000002,35.36938,172.0751,186.38123000000002,39.05576,274.80972,221.16101,411.16302,99.24801,150.37547,131.40877,97.45028,212.50387999999998,379.7818,39.07824,154.85869,80.94251,0
148.07663,265.76941,1623.44995,214.3522,292.15625,1618.69897,73.55781999999999,228.73802,1555.80444,160.88116000000002,96.85988,1320.9881599999999,34.02068,170.73846,1195.85022,164.46829,-30.191190000000002,1042.47839,279.31833,-0.00118,838.9988400000001,133.75182,400.47305,1326.8995400000001,145.84853999999999,522.97296,1034.11951,225.16343999999998,531.4979900000001,824.67218,196.70641,109.43163,872.2215,216.42222999999998,346.75076,839.4241300000001,39.583259999999996,225.84497000000002,860.4299300000001,249.05504,90.12438,670.8092,307.96628,119.2998,444.48425,260.82401,89.27025,342.30728,119.35895,66.59784,136.99788,45.60249,96.99195999999999,125.22871,219.98166,83.42976,65.48415,171.82883,344.0405,506.34357,83.65701,338.23175,381.66559,105.03633,273.81686,196.97066999999998,51.74805,240.05579,58.2916,-16.98452,200.16122,35.81114,172.28876,186.55244,38.89967,282.50558,228.46759,413.18582000000004,117.62536999999999,154.35756,127.95116000000002,100.76221,212.19542,379.69412,38.31713,154.57671000000002,81.70503000000001,10
152.51253,267.3887,1623.65198,218.35237,294.547,1618.6461199999999,78.55816999999999,229.18855,1555.54919,168.42116000000001,98.89758,1320.90662,39.6876,170.18947,1195.88428,174.61043,-28.53896,1042.78943,289.55042000000003,3.80876,839.65485,136.06215,401.83655,1326.7745400000001,145.25383,525.47974,1034.4483599999999,224.05716,536.55469,825.0115400000001,203.87233999999998,111.83872,872.52179,218.69576,349.46988,839.15454,44.2459,224.87187000000003,860.3211699999999,257.80826,94.84496,671.87769,318.23065,127.07314,446.25732,274.93079,96.31136,342.44739,140.75107,71.42326,132.64427,66.21831999999999,99.2389,118.65526000000001,242.84613,92.50378,64.68283000000001,173.80193,345.09189,506.12024,85.63393,337.89822000000004,381.60437,106.3192,273.84009,196.62364,52.00934,239.75494,58.486959999999996,-16.81467,199.60321000000002,36.22306,172.56807,186.37351999999998,38.74955,290.0556,235.45404,415.21552,136.21552,159.04875,124.44103999999999,104.18842,212.03349,379.52887000000004,39.31915,154.30638000000002,81.53112,20
156.96546999999998,268.74672999999996,1623.17395,222.3979,297.06485,1618.55457,83.5397,229.56527999999997,1555.39661,175.79655,100.91212,1320.86584,45.90181,169.89958000000001,1195.87085,184.76668,-26.965629999999997,1042.9585,299.57922,7.43778,840.18256,138.15697,403.0509,1326.7523199999998,144.99588,528.18427,1034.87561,222.98962000000003,541.55756,825.34296,210.84169,114.48601000000001,872.7164300000001,220.99866,352.32178,838.92114,48.834590000000006,224.01323,860.5227699999999,266.20862,99.26975999999999,672.9444,327.76599,134.47408000000001,447.93616,288.74908,103.41344000000001,342.51434,162.06276,76.84949,128.23029,87.07956999999999,102.28588,112.31057,265.56406,102.48167,63.801869999999994,176.08243000000002,346.39346,505.64522999999997,87.66453,337.52423,381.53156,107.52094,273.8049,196.33282,52.220859999999995,239.4153,58.66611999999999,-16.6963,198.97601,36.75328,172.83293,186.38484,38.66103,297.3273,242.196,417.14572000000004,154.97839,164.5425,121.07498000000001,107.69045,211.99677000000003,379.49475,39.93468,153.97343,81.53665,30
161.42886000000001,270.29974,1623.06177,226.43388,299.53555,1618.3938,88.67926999999999,230.08147000000002,1555.20581,183.30296,103.05020999999999,1320.77295,51.87115,169.56693,1195.93921,194.76793,-25.4682,1043.21594,309.48502,11.329080000000001,840.54901,140.36768999999998,404.30875,1326.67188,144.59752,530.65747,1035.34131,222.54102000000003,546.77185,825.9807099999999,217.96348999999998,117.17828999999999,873.14435,223.46346,355.11533,838.65979,54.011880000000005,223.36957,860.0601199999999,274.49197000000004,103.50108,674.0402799999999,336.91229,141.6389,449.51389000000006,302.14288,110.51616000000001,342.4917,183.52525,82.98669,123.77394,107.35193000000001,106.25988999999998,106.23641,287.98126,113.20936999999999,63.08184,178.06085,347.65398999999996,505.24161,89.62643,337.13992,381.44037000000003,108.69842,273.76642000000004,196.03307,52.397490000000005,238.99548,58.85524,-16.56822,198.28871,37.32842,173.08846,186.33263,38.379090000000005,304.45255,248.61786,419.03891,173.30695,170.33911,117.74956,111.1076,212.21397000000002,379.28897,40.507459999999995,153.90153999999998,81.6376,40
165.96206999999998,271.71735,1622.9917,230.57051,302.02631,1618.49023,93.76083,230.59465,1555.04395,190.79871,105.26735,1320.70947,58.24669,169.45047,1195.87341,204.99841,-22.91047,1043.2625699999999,319.24435,15.353279999999998,840.89026,142.69691,405.66364,1326.64478,144.3324,533.07495,1035.8034699999998,221.86026,551.71661,826.5758099999999,225.10716000000002,119.91103000000001,873.6325699999999,225.9532,357.68307000000004,838.2854,58.80251,222.82942000000003,860.16217,282.29199,107.62416999999999,674.97321,345.51093,148.35561,451.0296,315.04919,117.59629,342.40097000000003,204.69038,89.98331999999999,119.34923,128.60204,111.18135,99.68423,310.2168,124.54991000000001,62.36233000000001,180.24617,348.6387,504.70142000000004,91.67029000000001,336.80756,381.31992,109.81657,273.79724,195.71176,52.568180000000005,238.46582,59.052330000000005,-16.3794,197.44464,37.944340000000004,173.36591,186.24333000000001,38.23147,311.14883,254.69281,420.79855,191.91818,177.09009,114.43905,114.77582,212.12665,379.32583999999997,41.17795,153.42103999999998,81.78860999999999,50
170.51713999999998,273.41895,1623.31714,234.64597,304.43817,1618.3858599999999,99.0495,231.12153999999998,1554.80859,198.38721999999999,107.57346000000001,1320.61401,64.77991,169.50607,1195.75854,215.12579,-20.60409,1043.30286,328.84167,19.17256,840.9055800000001,145.03046,407.0014,1326.69531,144.16048,535.34839,1036.30908,221.02831,556.45807,827.11646,232.192,122.77389,874.01849,228.63147999999998,360.42874,837.92291,64.05404,222.46742000000003,860.0020800000001,290.23532,111.61205,675.9054,353.7067,154.68793,452.36945,327.29672,124.34326000000001,342.42537999999996,225.79063,97.68073000000001,114.82561000000001,149.75105,117.04476000000001,93.24280999999999,331.99936,136.31914,61.7879,182.511,349.85666000000003,504.21768,93.69128,336.47577,381.21988,111.0369,273.8269,195.42575,52.78035,237.92865,59.38143,-16.23499,196.47942,38.61338,173.61418,186.21017,38.14666,317.66629,260.39725,422.41562000000005,210.73472999999998,184.61505,111.03017,118.43598,212.27327000000002,379.25827000000004,41.95913,152.84535,81.98170999999999,60
175.11311,274.92181,1623.28845,238.83932000000001,306.93948,1618.4458,104.17743,231.70125,1554.72461,205.92615,109.8824,1320.50098,71.55929,169.67188000000002,1195.63879,225.255,-18.02694,1043.32092,338.28525,23.5316,840.90851,147.49971000000002,408.28452000000004,1326.5148900000002,143.90797,537.97479,1036.90637,220.01967000000002,561.01117,827.5306400000001,239.52242,125.63555,874.7218,231.4213,363.10751,837.52948,69.12196,222.15886,859.8557699999999,297.93686,115.28497,676.68121,361.29901,160.61334,453.37230999999997,338.9733,131.09579,342.15402,246.71782000000002,106.10031000000001,110.46555,170.69099,124.37948999999999,86.77128,353.39072000000004,148.28433,61.263369999999995,184.83504,351.13184,503.8093,95.88308,336.12393,381.08636,112.16146,273.73868,195.0683,52.94545,237.32646,59.717909999999996,-16.01502,195.50259,39.43036,173.96111000000002,186.10791,38.00505,323.73346000000004,265.68301,423.79892,229.52102999999997,192.61771000000002,107.5447,122.28303000000001,212.65563999999998,379.03792999999996,43.32598,152.05428,81.95628,70
179.8028,276.36725,1622.80188,242.99718,309.39383,1618.45154,109.58146,232.40594,1554.45166,213.97816,112.47849,1320.7063,78.11418,170.06886,1195.6340300000002,235.44736,-15.3052,1043.2865,347.54143999999997,27.81932,840.6705300000001,150.05409,409.71402,1326.64978,143.89037,540.1417799999999,1037.46619,219.23164,565.5090299999999,828.1628400000001,245.85374,128.80867,874.73511,234.33928999999998,366.14203,837.40802,74.7691,222.12108999999998,859.75604,305.64487,118.74986000000001,677.40417,368.50269,166.10045,454.18245999999994,350.06119,138.0493,341.57901,267.72763,114.88386000000001,106.08899,191.64705,132.66026000000002,80.86535,374.3681,160.61417,60.847519999999996,187.06961,352.20282000000003,503.30093,98.13852,335.90072999999995,381.05807000000004,113.4064,273.68933,194.81636,53.02438000000001,236.65321,59.99808,-15.77481,194.27888000000002,40.2896,174.02518,185.52556,37.93285,329.34787,270.59155,424.77865999999995,247.91609,201.54462,104.68968000000001,126.17363,212.80626,378.92801000000003,44.2293,151.30345,82.34309,80
184.44788,277.93591000000004,1622.69263,247.20781000000002,311.79651,1618.49304,114.71726000000001,233.01315,1554.41125,221.5489,115.03413,1320.51697,84.76008,170.4819,1195.4692400000001,245.63922000000002,-12.271410000000001,1043.1226800000002,356.67612,32.24446,840.3302,152.70099,411.121,1326.8305699999999,143.8542,541.6123,1037.78821,218.32687,569.71722,828.69598,253.08263,131.98447,875.09729,237.02688999999998,368.49118,836.90771,80.41686999999999,222.21417000000002,859.70355,313.14429,122.09533,677.96051,375.37805,171.30608,454.69919000000004,360.85373,144.4041,341.00858,287.59494,124.67761999999999,102.10548,212.72929,141.03949,74.5734,394.72925,173.45491,60.590309999999995,189.68336000000002,353.23663,502.72302,100.57351,335.65186,380.97198,114.68943,273.62976000000003,194.58186,53.0597,235.92664,60.5515,-15.470260000000001,192.82561,41.23273,174.45457,185.82664,37.77713,334.70554,275.44846,425.31812,266.44431000000003,210.84181,101.62985,130.21935,212.98885,378.69192999999996,45.24883,150.55002,83.12321999999999,90
