X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1095.18335,1060.40112,1635.1436800000001,1164.22803,1056.73376,1616.21582,1000.50916,1070.3114,1584.8728,1023.6735800000001,950.2841199999999,1345.6879900000001,919.71191,1031.47192,1213.38135,1072.8075,707.2878400000001,1216.43896,,,,1084.84448,1230.57227,1343.2301,1080.0095199999998,1341.66235,1049.1458699999998,1116.32239,1299.0476099999998,834.40637,1075.8374,941.27136,893.49115,1132.92407,1176.6032699999998,863.73676,938.5645099999999,1081.12256,881.15131,1056.66736,901.9988400000001,671.54199,1023.84644,920.9602699999999,431.33038,1009.3275800000001,913.3585199999999,313.93973,1001.74475,956.10004,67.61269,951.8584,1006.8887300000001,39.76579,1129.01563,948.78619,41.7678,967.6514300000001,1259.36145,412.9068,,,,997.9561800000001,1262.6779800000002,223.36844,954.9351199999999,1253.5122099999999,71.5385,914.06036,1193.28381,37.285920000000004,1091.0194099999999,1265.64758,39.94165,1052.05017,1030.2981,406.0257,1021.41217,1040.4292,76.66051,1068.37878,1247.9000199999998,533.0280799999999,986.966,1170.76685,71.27814000000001,0
1093.7313199999999,1062.4511699999998,1635.3197,1162.9171099999999,1059.21667,1616.57666,999.17761,1071.7645300000001,1584.69019,1023.77771,951.4079,1345.43652,919.25525,1032.14246,1213.2377900000001,1074.86218,709.43262,1215.2758800000001,1226.93286,845.03033,1271.30151,1082.40845,1232.3601099999998,1343.33459,1075.67932,1344.2794199999998,1049.66357,1110.21448,1304.27673,833.8168900000001,1075.8442400000001,942.25195,893.62891,1132.06934,1177.44592,863.50531,938.2736800000001,1082.37354,881.09155,1056.64819,903.164,671.79761,1024.09778,921.74609,431.42148,1009.3869,913.8635300000001,314.05579,1001.7927199999999,956.33423,67.68387,951.9111300000001,1006.9491,39.73534,1129.0421099999999,948.7569599999999,41.74856,967.5120199999999,1260.0684800000001,412.66019,,,,997.8017,1263.06238,223.28477,954.914,1253.58533,71.42527,914.0527300000001,1193.35815,37.22385,1090.93201,1265.68408,39.938,1052.23438,1031.00354,405.94916,1021.4079,1040.54456,76.55962,1068.23621,1249.0118400000001,532.87091,986.867,1170.85938,71.3722,10
1092.40759,1064.48853,1635.5011,1161.526,1061.77576,1616.9502,997.9022199999999,1073.07068,1584.55408,1023.8870800000001,952.5100699999999,1345.22339,918.7825300000001,1032.67419,1213.09924,1077.0835,711.67706,1214.10242,,,,1079.99756,1234.1851800000002,1343.47949,1071.43042,1346.7309599999999,1050.05383,1104.54688,1309.30151,833.6062599999999,1075.74792,943.6823699999999,893.6967800000001,1131.6358599999999,1178.88928,863.50397,938.09418,1083.46436,880.8489400000001,1056.8555900000001,904.1986699999999,671.85663,1024.24365,922.3793300000001,431.58286,1009.5169099999999,914.50452,314.20975,1001.80078,956.3037099999999,67.70663,951.90802,1007.013,39.73966,1128.95081,948.78174,41.80754,967.3701199999999,1260.91077,412.5788,,,,997.80725,1263.39185,223.11035,954.92334,1253.71069,71.31943000000001,913.9174800000001,1193.46875,37.25949,1090.91211,1265.7124,39.99406,1052.4387199999999,1031.77905,405.90372,1021.4572800000001,1040.75659,76.52831,1068.14709,1250.0263699999998,532.69794,986.8472300000001,1170.98425,71.38280999999999,20
1090.96521,1066.5974099999999,1635.8713400000001,1160.20166,1064.26587,1617.27136,996.55981,1074.46912,1584.50305,1023.9762599999999,953.68158,1344.94666,918.21979,1033.3512,1212.9447,1079.75146,714.02124,1213.08911,1223.00854,857.08978,1273.25293,1077.54419,1235.9428699999999,1343.64343,1067.32141,1349.12488,1050.4978,1098.85217,1314.19336,833.2453,1075.61218,945.0512699999999,893.7700199999999,1131.14685,1180.32544,863.4863300000001,937.79395,1084.7406,880.72485,1056.9013699999998,905.4267,671.9834599999999,1024.4812,923.12958,431.72391,1009.65582,914.98761,314.33255,1001.86945,956.4934099999999,67.80230999999999,951.85455,1007.0324699999999,39.74815,1128.95459,948.78662,41.83638,967.2349199999999,1261.70215,412.42834,,,,997.75861,1263.77283,222.95417999999998,954.8928199999999,1253.87122,71.22672,914.0509599999999,1193.50452,37.16511,1090.92468,1265.68774,39.93589,1052.5300300000001,1032.6113300000002,405.96013999999997,1021.4912699999999,1040.8812300000002,76.40902,1068.00037,1250.97949,532.58099,986.8173199999999,1171.04285,71.44086999999999,30
1089.4447,1068.65942,1635.96265,1158.80444,1066.7313199999999,1617.5919199999998,995.2788099999999,1075.72302,1584.18066,1024.01624,954.8244599999999,1344.80835,917.68066,1033.9597199999998,1212.7752699999999,1082.7262,716.68182,1212.15955,1221.38574,863.7885699999999,1273.81531,1074.98792,1238.11157,1344.3546099999999,1063.51294,1351.3006599999999,1050.80786,1093.34448,1318.9754599999999,832.81531,1075.54004,946.3656,893.92224,1131.0354,1182.32605,863.8062699999999,937.44434,1086.0023199999998,880.67572,1056.75159,906.6080900000001,672.18536,1024.72937,923.91522,431.76984000000004,1009.8620599999999,915.4694800000001,314.39066,1001.8624900000001,956.58789,67.90414,951.87329,1007.0560300000001,39.73868,1128.98206,948.7769199999999,41.853390000000005,967.10327,1262.52515,412.21674,,,,997.68164,1264.13232,222.85841000000002,954.85962,1253.93042,71.14853000000001,914.01233,1193.51831,37.04482,1090.9314,1265.66052,39.881159999999994,1052.9561800000001,1033.25635,405.85657000000003,1021.5297199999999,1040.99219,76.3281,1067.49268,1251.8143300000002,532.52417,986.78491,1171.14502,71.51488,40
1088.21301,1070.3161599999999,1636.35059,1157.45935,1069.16626,1617.96375,993.90546,1077.1582,1584.06189,1024.0997300000001,956.01306,1344.6784699999998,917.1769400000001,1034.5387,1212.62195,1086.19019,719.4281,1211.2125199999998,1220.2133800000001,869.73505,1274.17102,1072.5571300000001,1239.84521,1344.5203900000001,1059.5076900000001,1353.52747,1051.23035,1088.2164300000002,1323.58557,832.73077,1075.43762,947.73016,893.92157,1130.24121,1183.245,863.55969,937.24463,1087.16699,880.5137900000001,1057.00171,907.69989,672.26263,1024.9860800000001,924.66071,431.91794000000004,1010.0291699999999,916.01215,314.58792,1001.9068599999999,956.6538699999999,67.95132,951.91046,1007.10699,39.80138,1128.94153,948.75726,41.873670000000004,966.9580699999999,1263.36755,412.08389,,,,997.6841400000001,1264.43274,222.6447,954.8653,1254.02979,71.01925,913.8317900000001,1193.5372300000001,37.10938,1090.9932900000001,1265.55835,39.83708,1053.29626,1033.9434800000001,405.72604,1021.61401,1041.0701900000001,76.16303,1067.72864,1252.7305900000001,532.21582,986.8548,1171.1228,71.43597,50
1086.6585699999998,1072.5974099999999,1636.09485,1156.11169,1071.6167,1618.29419,992.6084599999999,1078.41284,1583.86584,1024.19275,957.32422,1344.61389,916.7403,1035.03931,1212.49988,1089.69531,722.5495,1210.4194300000001,1218.83557,877.3879400000001,1274.6665,1070.11145,1241.56958,1344.71558,1055.6554,1355.6004599999999,1051.5764199999999,1083.26379,1328.0636,832.5741,1075.36218,949.0119599999999,894.04291,1130.08325,1185.27161,863.9453699999999,936.9834599999999,1088.22852,880.45203,1056.88525,908.8725599999999,672.5018299999999,1025.22717,925.2846699999999,432.00552000000005,1010.1845099999999,916.57916,314.69495,1001.96564,956.62811,68.01768,952.03204,1007.2149,39.79168,1128.9696,948.76935,41.924,966.76947,1264.23047,411.91565,,,,997.55969,1264.8414300000002,222.58264,954.82855,1254.10535,70.93816,913.8092,1193.62109,37.04029,1090.92371,1265.6582,39.95917,1053.73596,1034.5877699999999,405.64432,1021.6290300000001,1041.24548,76.13658000000001,1067.51001,1253.4458,532.07635,986.58014,1171.18396,71.60248,60
1085.20032,1074.5701900000001,1636.41589,1154.57495,1074.07312,1618.59094,991.26855,1079.71936,1583.76025,1024.1826199999998,958.6112099999999,1344.63977,916.23145,1035.5476099999998,1212.39636,1093.4538599999998,725.7941900000001,1209.7169199999998,,,,1067.80493,1242.91626,1344.38391,1052.15796,1357.49866,1051.7854,1078.53577,1332.46313,832.52887,1075.35876,950.42249,894.0355199999999,1129.54333,1186.8112800000001,864.05347,936.64447,1089.45703,880.42896,1057.10107,909.7769199999999,672.58301,1025.39795,925.9943199999999,432.17992999999996,1010.41083,917.13226,314.89127,1001.98279,956.85876,68.17482,951.9743,1007.2207599999999,39.81989,1128.92957,948.8077400000001,41.9632,966.57391,1265.0421099999999,411.74841000000004,,,,997.50861,1265.11621,222.42854,954.7687400000001,1254.27185,70.89052,913.79437,1193.62964,36.975970000000004,1090.96704,1265.57581,39.856359999999995,1054.31262,1035.03528,405.41467,1021.7337,1041.34058,75.9932,1067.15112,1254.23145,532.0061,986.54443,1171.46875,71.74538000000001,70
1083.74011,1076.5300300000001,1636.55042,1153.22339,1076.33032,1618.90784,989.9440900000001,1081.09058,1583.64758,1024.61804,959.90436,1344.76599,915.69525,1036.13074,1212.4379900000001,1097.56177,729.07843,1209.10071,1217.31604,890.82422,1275.44397,1065.2083699999998,1245.06982,1345.17444,1048.47192,1359.58765,1052.23669,1074.83508,1336.94629,831.1494799999999,1075.37573,951.8393599999999,894.12396,1128.96936,1188.33582,864.15259,936.3159800000001,1090.47693,880.4617300000001,1057.28992,911.0075699999999,672.71307,1025.55676,926.9168699999999,432.311,1010.53076,917.7216800000001,315.00565,1002.02075,956.96234,68.23133,952.03735,1007.2030599999999,39.86096,1129.00476,948.81421,41.92471,966.36084,1265.89575,411.58176000000003,,,,997.38855,1265.47632,222.33652999999998,954.7612300000001,1254.34521,70.7794,913.8126199999999,1193.83032,36.96983,1090.91833,1265.56213,39.78792,1054.50891,1035.91504,405.44604,1021.87921,1041.50806,76.07571,1066.79407,1255.02209,531.9436,986.38092,1171.44043,71.75205,80
1082.16138,1078.37878,1636.4342,1151.67688,1078.56494,1619.1571,988.5108,1082.5245400000001,1583.40271,1024.71619,961.14435,1344.8673099999999,915.20166,1036.6386699999998,1212.41919,1101.7916300000002,732.47052,1208.46814,1216.81885,896.91205,1276.17456,1062.72119,1246.77136,1345.43005,1044.94812,1361.37756,1052.54236,1070.09094,1340.94604,831.50513,1075.53235,953.22125,894.1912800000001,1128.0444300000001,1189.43164,863.9921300000001,936.0012800000001,1091.6283,880.53925,1057.25562,912.1863400000001,672.83051,1025.82275,927.5822099999999,432.37765999999993,1010.70026,918.3465,315.08096,1002.08472,957.11371,68.30984000000001,952.0772099999999,1007.35181,39.90798,1129.03564,948.8925199999999,41.985690000000005,966.0753800000001,1266.73926,411.47452000000004,,,,997.27869,1265.84851,222.23182999999997,954.7030599999999,1254.44055,70.63436999999999,913.66931,1193.89246,36.98003,1090.8717,1265.5836199999999,39.84369,1055.0637199999999,1036.44897,405.21078,1021.92065,1041.63623,75.9428,1066.41064,1255.79358,531.93347,986.2321199999999,1171.54651,71.79972,90
