X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-202.05706999999998,-629.3055400000001,1602.61023,-217.41657999999998,-687.8073099999999,1564.28833,-167.33098,-529.3433200000001,1582.58862,-290.50272,-508.41162,1322.2218,-201.71768,-380.83328,1202.23926,-366.7406,-584.50354,1034.3455800000002,-193.23862,-718.66693,973.92261,7.411569999999999,-529.02435,1337.93018,122.71247,-609.72748,1066.4845,-7.99202,-750.40765,981.39044,-297.59348,-554.5165400000001,893.32239,-64.92185,-626.94391,862.72913,-148.13191,-427.21020999999996,876.30585,-338.02805,-531.26001,667.94043,-321.40686,-496.68282999999997,428.07687000000004,-329.90625,-475.24225,313.65927,-293.96448,-459.94861,69.955,-234.58857999999998,-417.74002,39.56951,-310.54073999999997,-591.38623,43.35922,-2.21962,-590.55017,530.87518,10.21495,-502.14261,405.44525,-9.13219,-546.77045,217.94272,-19.17759,-513.12738,69.46184000000001,-68.16045,-457.7822,36.77207,-46.41101,-646.5649400000001,43.67803,-215.93204,-532.79425,397.91364,-214.27594,-495.48422,77.649,-110.40153000000001,-536.7143599999999,379.18539,-107.82822,-519.4528799999999,76.04894,0
-201.97359,-629.35516,1602.55518,-217.42261000000002,-687.53674,1564.1353800000002,-167.27708,-529.35443,1582.57629,-290.44781,-508.32254000000006,1322.24292,-201.70686,-380.7308,1202.26001,-366.68671,-584.47186,1034.3604699999999,-193.12846000000002,-718.50769,973.86536,7.468380000000001,-528.89227,1337.93848,122.75933,-609.5423,1066.43506,-7.9556,-750.2452400000001,981.4612400000001,-297.58664,-554.42682,893.2747800000001,-64.94318,-626.86646,862.6922599999999,-148.09033,-427.11765,876.29089,-338.03148999999996,-531.18115,667.98193,-321.38943,-496.57535,428.0748,-329.88211,-475.18521,313.66629,-294.00192000000004,-459.94849000000005,69.95251,-234.58787999999998,-417.75363,39.54615,-310.55942000000005,-591.4184,43.27985,-2.2378299999999998,-590.56238,530.89105,10.20688,-502.08624000000003,405.4133,-9.10068,-546.7083700000001,217.90025,-19.1711,-513.15771,69.44054,-68.18336,-457.8342,36.787690000000005,-46.41792,-646.50018,43.70251,-215.92437999999999,-532.76508,397.91766,-214.2733,-495.46741,77.633,-110.39056000000001,-536.77948,379.18082000000004,-107.82883000000001,-519.4397,76.06895,10
-201.90427,-629.3689,1602.50513,-217.26552999999998,-687.85205,1564.1398900000002,-167.27655,-529.33606,1582.61157,-290.4209,-508.23145,1322.25635,-201.70227,-380.63196,1202.23413,-366.65862999999996,-584.4173,1034.3726800000002,-192.95838999999998,-718.17529,973.5618300000001,7.54069,-528.74023,1337.9116199999999,122.803,-609.3431400000001,1066.45313,-7.95575,-750.05188,981.56885,-297.55852999999996,-554.3739,893.33838,-64.93415,-626.87531,862.7429199999999,-148.15479,-427.04967999999997,876.3168300000001,-338.02631,-531.11505,667.97473,-321.39218,-496.5191,428.08447,-329.90552,-475.1759,313.68015,-293.99829,-459.91625999999997,69.978,-234.59715,-417.76105,39.584959999999995,-310.58237,-591.40094,43.28298,-2.19327,-590.40503,530.8512599999999,10.21246,-502.0654,405.40436,-9.14598,-546.77264,217.9146,-19.1639,-513.16315,69.46385,-68.18594,-457.96832,36.745309999999996,-46.41887,-646.54669,43.69468,-215.87583999999998,-532.72479,397.9303,-214.27151,-495.40869000000004,77.63658000000001,-110.36393000000001,-536.6829799999999,379.16754,-107.84071000000002,-519.46454,76.07353,20
-201.81708,-629.3752400000001,1602.4423800000002,-217.24553999999998,-687.54089,1563.94617,-167.1698,-529.37433,1582.58643,-290.33344,-508.21370999999994,1322.25806,-201.66498,-380.53922,1202.203,-365.827,-584.52948,1034.20776,-192.85904,-718.25586,973.75671,7.59019,-528.56427,1337.91089,122.85531999999999,-609.13214,1066.41272,-7.9066600000000005,-749.8555299999999,981.6986099999999,-297.51901000000004,-554.3031599999999,893.33466,-64.90833,-626.69348,862.75946,-148.09882,-427.01510999999994,876.24866,-337.98483,-531.07959,667.9874900000001,-321.38864,-496.48287999999997,428.0889,-329.88416,-475.15421,313.6965,-293.94342,-459.94397000000004,69.96591,-234.5303,-417.77225,39.53957,-310.49149,-591.39288,43.36476,-2.18549,-590.4599599999999,530.86737,10.2366,-502.14294,405.40475,-9.1816,-546.76642,217.91913,-19.193179999999998,-513.10498,69.42026,-68.17588,-457.85294000000005,36.75138,-46.410740000000004,-646.5346099999999,43.70507,-215.87482999999997,-532.70905,397.9411,-214.27382000000003,-495.46402,77.6214,-110.3749,-536.84906,379.19489,-107.87778999999999,-519.48419,76.07347,30
-201.75783,-629.41205,1602.40405,-217.08281000000002,-687.86267,1563.93066,-167.14888,-529.33417,1582.58691,-290.07455,-508.15912000000003,1321.9469,-201.71193,-380.39127,1202.24719,-367.12595,-584.18262,1034.71301,-192.15761,-718.01953,973.2551300000001,7.646260000000001,-528.40265,1337.92578,122.90816000000001,-608.8996,1066.42285,-7.86442,-749.67792,981.83246,-297.49762000000004,-554.22559,893.34729,-64.86723,-626.69513,862.7710599999999,-148.11874,-426.89261,876.2692300000001,-337.97629,-530.98578,667.96338,-321.38895,-496.41803,428.10500999999994,-329.86703,-475.08867999999995,313.68771,-293.94894,-459.91085999999996,69.97162,-234.55496000000002,-417.7265,39.54733,-310.51047,-591.3627299999999,43.362829999999995,-2.2139599999999997,-590.34271,530.9458599999999,10.290239999999999,-502.16092000000003,405.36569,-9.14068,-546.65344,217.91916,-19.169320000000003,-513.1159700000001,69.44664,-68.11761,-457.73798,36.75801,-46.395759999999996,-646.5357700000001,43.70833,-215.89415,-532.65021,397.94107,-214.30254,-495.41675,77.62064000000001,-110.3546,-536.6628400000001,379.16803,-107.8236,-519.40503,76.07621,40
-201.68649,-629.40021,1602.33044,-217.05922999999999,-687.57813,1563.7690400000001,-167.12775,-529.35632,1582.58728,-290.01294,-508.08932000000004,1321.93445,-201.71558000000002,-380.3215,1202.2752699999999,-366.50818,-584.18384,1034.5929,-192.08154,-718.13892,973.5441900000001,7.699330000000001,-528.30353,1337.90381,122.94807,-608.64325,1066.3845199999998,-7.876989999999999,-749.48505,981.9702800000001,-297.48053,-554.17981,893.35651,-64.89398,-626.5473,862.80072,-148.09628,-426.77759000000003,876.2251,-337.95044,-530.99414,667.9762,-321.40594,-496.4187,428.06145999999995,-329.879,-475.09340999999995,313.71792999999997,-293.99121,-459.95499,69.94425,-234.56604,-417.73578,39.55658,-310.57245,-591.41907,43.263940000000005,-2.12163,-590.33563,530.89496,10.24591,-502.08770999999996,405.35699,-9.18656,-546.7998,217.97011,-19.20561,-513.10449,69.42195,-68.14211999999999,-457.75692999999995,36.75362,-46.409890000000004,-646.52148,43.70705,-215.87091,-532.6487400000001,397.93622,-214.31612,-495.4259,77.62261,-110.35995,-536.66638,379.17429,-107.79955,-519.49628,76.07574,50
-201.65305,-629.4619799999999,1602.28442,-216.95639,-687.58118,1563.7011699999998,-167.11943,-529.34808,1582.59351,-290.23886,-508.07385,1322.28687,-201.74515,-380.25681000000003,1202.2916300000002,-366.4314,-584.1586900000001,1034.58069,-191.95625,-717.7348,973.20428,7.74795,-528.1582599999999,1337.89795,123.0018,-608.45691,1066.38904,-7.85073,-749.28198,982.1682099999999,-297.44952,-554.0874,893.3240400000001,-64.81713,-626.51984,862.79126,-148.06375,-426.73309000000006,876.2374300000001,-338.01526,-530.927,668.03058,-321.38727,-496.4437,428.04022000000003,-329.85687,-475.14480999999995,313.67447000000004,-294.01169,-459.93152000000003,69.98035,-234.57381,-417.70291000000003,39.55572,-310.56473,-591.39508,43.31257,-2.1301099999999997,-590.18347,530.90125,10.27618,-502.04357999999996,405.36951,-9.17732,-546.7993799999999,217.95596,-19.222089999999998,-513.1182299999999,69.41331,-68.18306,-457.86594,36.79813,-46.3839,-646.5278900000001,43.70732,-215.89427,-532.6500900000001,397.94189,-214.28383,-495.43325999999996,77.6159,-110.37758999999998,-536.6637599999999,379.18298,-107.83311,-519.3674900000001,76.08209000000001,60
-201.58772,-629.44727,1602.2559800000001,-216.85754,-687.59204,1563.6340300000002,-167.10243,-529.36456,1582.55225,-290.21909,-507.99478,1322.26343,-201.72339,-380.24051000000003,1202.25842,-366.41263,-584.08411,1034.5769,-191.83556000000002,-717.53223,973.1522199999999,7.7889100000000004,-528.0487099999999,1337.8917199999999,123.05994,-608.24109,1066.36023,-7.8685,-749.09454,982.2933300000001,-297.39227,-554.0316799999999,893.31201,-64.75993000000001,-626.3666400000001,862.78455,-148.10033,-426.57013,876.2868699999999,-338.31815,-530.23242,668.57434,-321.3689,-496.45633,428.06717000000003,-329.84842000000003,-475.13280999999995,313.66721,-294.02206,-459.90536,69.9646,-234.56747000000001,-417.69192999999996,39.54182,-310.50595,-591.35535,43.374340000000004,-2.09583,-590.22052,530.96021,10.26573,-501.99120999999997,405.35013,-9.16314,-546.7655,217.92664,-19.17922,-513.10858,69.46143000000001,-68.15408000000001,-457.79068,36.76863,-46.410959999999996,-646.53021,43.72258,-215.86874,-532.61627,397.93124,-214.09995,-495.49438,77.60093,-110.31294,-536.72546,379.18826,-107.82656000000001,-519.46997,76.06061,70
-201.5555,-629.44574,1602.21875,-216.77371000000002,-687.83948,1563.72034,-167.07474,-529.29608,1582.55615,-289.94104,-508.01172,1322.02417,-201.70815,-380.15479,1202.23145,-366.35598999999996,-584.04211,1034.6062,-191.78055,-717.41669,973.19885,7.8464100000000006,-527.86743,1337.9080800000002,123.10311000000002,-607.97943,1066.37415,-7.87975,-748.85712,982.44781,-297.37759,-553.9751,893.39453,-64.72166999999999,-626.30988,862.82196,-148.0475,-426.54031,876.18481,-338.28073,-530.1908,668.60803,-321.42926,-496.42877000000004,428.1145,-329.88583,-475.15698,313.67276,-293.99017000000003,-459.90887000000004,69.97335,-234.59642000000002,-417.72375,39.54688,-310.5596,-591.39526,43.277390000000004,-2.08495,-590.2730700000001,530.95422,10.33736,-502.08072000000004,405.31427,-9.11987,-546.73895,217.93486000000001,-19.195610000000002,-513.1265900000001,69.43128,-68.11844,-457.79677999999996,36.754090000000005,-46.40777,-646.5382099999999,43.72053,-215.89042999999998,-532.59204,397.89948,-214.26342999999997,-495.42877000000004,77.64676999999999,-110.32158999999999,-536.6571,379.15682999999996,-107.82405,-519.46448,76.07186,80
-201.43403999999998,-629.42487,1602.1731,-216.68925,-687.55737,1563.5542,-167.08268999999999,-529.28778,1582.5407699999998,-289.90103,-507.94449000000003,1321.94263,-201.73735,-380.07718,1202.27405,-366.30798,-583.99835,1034.6073,-191.6674,-717.62347,973.5233800000001,7.87765,-527.75403,1337.8898900000002,123.11188999999999,-607.81458,1066.3717,-7.893739999999999,-748.64923,982.6632099999999,-297.34792999999996,-553.88904,893.40259,-64.62116,-626.11383,862.75464,-148.08296,-426.35513,876.23871,-338.22324,-530.20502,668.6270099999999,-321.39407,-496.43188,428.06445,-329.87512000000004,-475.14645,313.67685,-293.99097,-459.89342999999997,69.98141,-234.60597,-417.7095,39.55359,-310.56796,-591.39954,43.2882,-2.00673,-590.10175,530.8734099999999,10.32797,-502.06005999999996,405.31253,-9.12535,-546.74792,217.95366,-19.09956,-513.11426,69.46452,-68.12814,-457.80392,36.74778,-46.39195,-646.5459599999999,43.74123,-215.86782999999997,-532.60425,397.93161000000003,-214.28406,-495.3819,77.62859,-110.30266,-536.59338,379.1853,-108.06497,-518.9386599999999,76.15646,90
