X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-192.50221000000002,-622.3678,1603.00793,-194.52792,-682.672,1563.7708699999998,-181.70395,-516.57513,1584.60657,-323.59988,-479.06177,1322.78101,-215.79945,-362.21686,1200.93958,-411.03134,-537.03546,1034.8374,-319.8692,-726.27185,1025.6118199999999,-20.042289999999998,-512.07343,1347.77966,84.99805,-640.888,1101.87341,-77.61282,-754.61945,1071.39917,-304.8974,-536.67853,888.2724,-69.9687,-602.65887,861.41162,-157.76031,-405.746,879.3457599999999,-344.06772,-509.58484000000004,668.30835,-331.74359,-469.97623,432.34357,-343.79214,-450.6926,317.38425,-311.26694,-434.13937000000004,69.5933,-259.44957999999997,-385.87411000000003,39.00685,-325.289,-569.776,38.080729999999996,2.03829,-553.55768,532.75214,11.75482,-460.67470999999995,409.45867999999996,3.7129199999999996,-504.08295,222.74423,-6.506069999999999,-466.96505999999994,70.88548,-64.16644000000001,-420.15795999999995,36.00906,-5.99562,-601.27057,41.21013,-224.91786000000002,-505.73294000000004,398.7366,-227.86243,-459.3428,78.13181,-104.09236,-504.25299,379.68207,-93.50076,-486.09087999999997,76.21771,0
-192.47208999999998,-622.27478,1603.06799,-194.6312,-682.5578,1563.8606,-181.58945,-516.50885,1584.61292,-323.49658,-478.99120999999997,1322.81543,-215.68716,-362.22235,1200.96936,-410.92139,-536.67889,1034.81091,-320.03983,-725.95178,1025.3916,-19.910120000000003,-512.10437,1347.6781,84.76881999999999,-641.15558,1101.68469,-78.02859000000001,-754.57538,1070.75513,-304.82986,-536.70258,888.2959599999999,-69.92775999999999,-602.70453,861.43146,-157.73654,-405.65894,879.3997199999999,-344.06,-509.57584,668.3079799999999,-331.71454,-469.9975,432.33582,-343.77921000000003,-450.62032999999997,317.39542,-311.27713,-434.11800999999997,69.65888000000001,-259.45035,-385.54922,39.127829999999996,-325.26645,-569.77362,38.078070000000004,2.0764099999999996,-553.62469,532.6925,11.832469999999999,-460.77792,409.36017000000004,3.6040300000000003,-504.10357999999997,222.85626000000002,-6.515219999999999,-466.96555,70.89029000000001,-64.15035999999999,-420.12234000000007,36.04215,-6.01693,-601.28223,41.20762,-224.85917999999998,-505.68002,398.74719,-228.26584,-459.46188,77.98676,-104.1305,-504.3732,379.69641,-93.50069,-486.07205,76.17539000000001,10
-192.4702,-622.17505,1603.11365,-194.58235,-682.5002400000001,1563.8958699999998,-181.48816000000002,-516.36328,1584.65063,-323.36362,-478.97515999999996,1322.8468,-215.43839,-362.19968,1200.96069,-410.80121,-536.3562,1034.79565,-320.04123,-725.7428,1025.1309800000001,-19.74636,-512.14551,1347.6358599999999,84.50288,-641.3562,1101.47217,-78.40948,-754.5036,1070.1311,-304.7738,-536.6806,888.2835699999999,-69.88432,-602.81891,861.3811599999999,-157.70051999999998,-405.65726,879.4326800000001,-344.02789,-509.52692,668.32977,-331.67746,-469.91342000000003,432.35180999999994,-343.74884,-450.63226,317.44394,-311.24341,-434.10916,69.61514,-259.44391,-385.60532,39.12617,-325.26605,-569.77594,38.087109999999996,2.1126099999999997,-553.5604900000001,532.69733,11.85431,-460.72369000000003,409.42037999999997,3.59324,-503.94403,222.85594,-6.49406,-466.9071,70.90751,-64.13322,-420.12575999999996,36.02401,-6.18042,-601.88916,41.05133,-224.81589,-505.70547,398.77887000000004,-228.27472999999998,-459.47772000000003,77.99364,-104.08569,-504.24962999999997,379.70731,-93.4986,-486.1304,76.20505,20
-192.42201,-622.06488,1603.1615,-194.64986000000002,-682.3208,1564.0048800000002,-181.36476000000002,-516.25598,1584.64709,-323.2149,-478.92602999999997,1322.88855,-215.30664,-362.21744,1200.9978,-410.6947,-536.0282,1034.78979,-320.05359,-725.5380200000001,1024.91138,-19.58035,-512.24878,1347.56152,84.29074,-641.54498,1101.22705,-78.79578000000001,-754.40894,1069.65149,-304.71655,-536.64325,888.29077,-69.86551999999999,-602.81329,861.3585199999999,-157.65845,-405.65842000000004,879.4879199999999,-343.97479,-509.4761,668.31812,-331.59418,-469.86404000000005,432.33197,-343.73627,-450.56937,317.44333,-311.25494,-434.1001,69.64514,-259.44552999999996,-385.6095,39.11758,-325.25061,-569.77814,38.0775,2.10776,-553.70459,532.63959,11.91253,-460.60152999999997,409.42599,3.6358900000000003,-504.01581,222.83945,-6.47302,-466.92868,70.87634,-64.17666,-420.11374000000006,36.05214,-6.19413,-601.9057,41.027390000000004,-224.50302000000002,-504.62274,398.79163,-228.26215,-459.46576,78.00121999999999,-104.10873000000001,-504.35104,379.74606,-93.51841999999999,-486.08698,76.18656,30
-192.35472,-621.93646,1603.2175300000001,-194.65098999999998,-682.26868,1564.06812,-181.25031,-516.1807299999999,1584.65906,-323.04596000000004,-478.86245999999994,1322.9139400000001,-215.14719,-362.12869,1201.01782,-410.62772,-535.8304400000001,1034.7622099999999,-320.1044,-725.31891,1024.73206,-19.44887,-512.3682299999999,1347.48938,84.07817,-641.6687,1100.96667,-79.1101,-754.4243799999999,1069.1978800000002,-304.68277,-536.63348,888.2856400000001,-69.84917,-602.83777,861.4024699999999,-157.64122,-405.63882,879.5401,-343.97937,-509.42609000000004,668.3526,-331.59222,-469.78342000000004,432.38559000000004,-343.70825,-450.5462,317.40939,-311.26166,-434.05502,69.67654,-259.45245,-385.6084,39.11807,-325.26254,-569.74774,38.07495,2.1218,-553.58252,532.6594200000001,11.82589,-460.53262,409.42357999999996,3.68943,-503.96558,222.77725,-6.51702,-466.936,70.85336,-64.1587,-420.10504000000003,36.034659999999995,-5.97078,-601.30188,41.258070000000004,-224.87381000000002,-505.63195999999994,398.83215,-228.25436000000002,-459.46837999999997,77.99911999999999,-104.05441,-504.14108,379.73688,-93.49025999999999,-486.10205,76.19830999999999,40
-192.34427,-621.82574,1603.28772,-194.62802,-682.1673,1564.15161,-181.13383000000002,-516.0618900000001,1584.67883,-322.94372999999996,-478.80008,1322.9351800000002,-214.99129,-362.18158,1201.03369,-410.5209,-535.63281,1034.7830800000002,-320.25681000000003,-725.10455,1024.74023,-19.30359,-512.43585,1347.42334,83.89211999999999,-641.7139900000001,1100.68323,-79.37026999999999,-754.44019,1068.79468,-304.65491000000003,-536.61035,888.2856400000001,-69.87199,-602.7559200000001,861.3812300000001,-157.5883,-405.56567,879.52765,-343.9368,-509.39705999999995,668.34802,-331.61458999999996,-469.71643,432.38430999999997,-343.71146,-450.46307,317.4606,-311.2836,-434.10825,69.65665,-259.46146,-385.86734,39.02055,-325.29138,-569.75397,38.09109,2.09297,-553.45239,532.66412,11.822560000000001,-460.56293,409.44144,3.6343099999999997,-503.95870999999994,222.86836,-6.50234,-466.91724000000005,70.85619,-64.15671999999999,-420.10477000000003,36.05466,-6.17926,-601.89276,41.05539,-224.78595,-505.62814000000003,398.772,-228.24618999999998,-459.49948,78.01699,-104.15839,-505.1091,379.86707,-93.49763,-486.10211,76.21256,50
-192.28464,-621.72205,1603.3208,-194.62871,-682.04138,1564.25696,-180.99431,-516.01233,1584.6652800000002,-322.82657,-478.70975,1322.95715,-214.83322,-362.13568,1201.0502900000001,-410.74138999999997,-535.4696700000001,1034.83325,-320.2905,-724.93494,1024.55334,-19.19385,-512.53412,1347.39478,83.73770999999999,-641.7558,1100.47852,-79.61211,-754.45123,1068.38611,-304.80362,-536.51477,888.3961800000001,-69.854,-602.90271,861.3843400000001,-157.29733000000002,-406.04724,879.4227900000001,-343.91812000000004,-509.28583,668.35059,-331.54861,-469.65792999999996,432.36957,-343.66544,-450.44998,317.44641,-311.27661,-434.09475999999995,69.66837,-259.45172,-385.59148999999996,39.13722,-325.28528,-569.75354,38.11179,2.14279,-553.6564900000001,532.60498,11.85622,-460.4671,409.46817000000004,3.6747199999999998,-504.08694,222.86472999999998,-6.49883,-466.95250999999996,70.87835,-64.19674,-420.09740999999997,36.05084,-6.1894599999999995,-601.87323,41.044990000000006,-224.49084,-504.38522,398.73224,-227.86026,-459.3844,78.17471,-104.09841,-504.22171,379.77902,-93.4761,-486.07581,76.22559,60
-192.18296999999998,-621.64099,1603.36792,-194.58691000000002,-681.9805299999999,1564.28638,-180.86966999999999,-515.87463,1584.6925,-322.72549,-478.61453,1322.948,-214.65184,-362.0957,1201.05566,-410.69626,-535.28723,1034.83691,-320.24072,-724.8269700000001,1024.4281,-19.373079999999998,-513.13843,1347.13831,83.5483,-641.76978,1100.21484,-79.79163,-754.50897,1068.02002,-304.61789,-536.4500099999999,888.31775,-69.83828000000001,-602.93292,861.3783599999999,-157.26384,-406.08453,879.4409199999999,-343.87842,-509.22464,668.36383,-331.49042000000003,-469.62537000000003,432.40072999999995,-343.64996,-450.43042,317.44504,-311.27032,-434.0795,69.67339,-259.43347,-385.60464,39.10947,-325.2468,-569.79944,38.07788,2.09422,-553.58752,532.64301,11.881730000000001,-460.63593,409.42572,3.6500199999999996,-503.92925999999994,222.85281,-6.48834,-466.94089,70.85256,-64.13244,-420.16101,35.95432,-6.00606,-601.28955,41.23357,-224.80511,-505.50638,398.802,-228.26027000000002,-459.45004000000006,77.99629,-104.05224,-504.15472,379.78848,-93.47663,-486.03986,76.20508000000001,70
-192.13408,-621.51697,1603.38672,-194.60384,-681.7912,1564.37085,-180.7249,-515.82074,1584.71704,-322.5668,-478.55008,1322.96899,-214.46988,-362.06879,1201.0379599999999,-410.37952,-535.00171,1034.74475,-320.37585,-724.64026,1024.4762,-19.245,-513.16156,1347.11694,83.40207,-641.7511,1100.0004900000001,-79.96387,-754.53381,1067.65918,-304.62991,-536.3304400000001,888.3353300000001,-69.80585,-602.8588900000001,861.29022,-157.17302,-405.99799,879.479,-343.8204,-509.12885,668.35828,-331.48425,-469.57971,432.39758,-343.62979,-450.41284,317.45309,-311.23206,-434.09012,69.63216,-259.43172999999996,-385.85742,39.01187,-325.29614,-569.74689,38.07862,2.1164400000000003,-553.6214,532.6087,11.896180000000001,-460.70029000000005,409.38055,3.6634900000000004,-503.96332,222.81197000000003,-6.48042,-466.93035999999995,70.86073,-64.15946,-420.11475,36.00431,-6.20399,-601.84247,41.052459999999996,-224.77026,-505.53784,398.76157,-228.25992000000002,-459.48760999999996,78.00008000000001,-104.05836,-504.18732,379.77795,-93.46004,-486.0976,76.21195999999999,80
-192.05472,-621.4010599999999,1603.44434,-194.52303999999998,-681.7569,1564.4116199999999,-180.58302,-515.70776,1584.74622,-322.4996,-478.45662999999996,1322.97266,-214.29668999999998,-362.06439,1201.00757,-410.27609,-534.836,1034.7097199999998,-320.38007000000005,-724.49432,1024.4342,-19.14659,-513.15118,1347.07361,83.27218,-641.73499,1099.77625,-80.12404000000001,-754.6214,1067.2985800000001,-304.66058,-536.2008099999999,888.37671,-69.85941,-602.88324,861.2996199999999,-157.09726,-405.98467999999997,879.4472699999999,-343.82465,-509.0123,668.35181,-331.49387,-469.53238,432.418,-343.64661,-450.35654000000005,317.45937999999995,-311.26541000000003,-434.0733,69.64305,-259.41452000000004,-385.60107,39.09642,-325.28519,-569.7486,38.09776,2.13955,-553.5567599999999,532.6254299999999,11.90961,-460.80252,409.44183,3.6794800000000003,-503.97305,222.77388,-6.48719,-466.92148,70.84405,-64.14872,-420.10375999999997,36.020309999999995,-6.193890000000001,-601.87958,41.0475,-224.7708,-505.51999000000006,398.80466,-228.2524,-459.49707,77.98926,-104.03355,-504.22324000000003,379.73105,-93.47575,-486.07165999999995,76.23243000000001,90
