X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-259.3688,-542.5228900000001,1619.5175800000002,-209.32625,-588.50421,1594.00452,-328.25586,-469.97397,1577.28223,-429.27158,-532.27612,1313.18188,-408.26205,-361.64914,1216.3726800000002,-575.55188,-478.91705,1048.2437699999998,-398.83389,-575.4150400000001,962.14954,-152.9082,-402.52722,1348.21838,-76.22582,-298.06897000000004,1058.4071,-82.16989000000001,-316.08582,833.6763900000001,-395.10895,-489.67315999999994,866.33069,-168.48058999999998,-402.21612999999996,855.96344,-354.86688,-297.60724,884.28955,-456.71979000000005,-479.82750999999996,660.51593,-469.35324,-450.91031,422.7933,-486.72479000000004,-437.8512,307.70319,-453.59714,-436.88568,67.10181,-394.57092,-398.82675,36.13702,-472.93002,-573.09766,42.503190000000004,-191.37616,-360.70508,385.33367999999996,-154.03789,-243.12505,417.66582999999997,-118.36333,-270.22754,229.05594,-149.67365,-246.23236,82.25544000000001,-219.49208,-267.29587000000004,37.24712,-39.6253,-322.07214,54.6091,-361.56912,-466.24368,395.91559,-374.2471,-477.29053,80.42458,-107.65883000000001,-308.88754,547.78113,-178.7224,-330.46008,78.50608000000001,0
-254.47159,-537.41498,1619.8925800000002,-203.88573,-583.0183099999999,1594.48035,-324.35098,-466.01151,1577.21021,-424.09219,-530.12097,1313.31091,-404.50485,-359.70685,1215.74414,-570.2966299999999,-479.32019,1047.56091,-393.64977999999996,-573.83997,959.1647300000001,-149.10316,-397.73697000000004,1348.16187,-72.79014000000001,-292.90643,1058.37842,-79.09866,-311.1076,833.37262,-389.75574,-489.53146,865.80438,-164.61302,-399.25061,855.1591800000001,-351.68509,-296.50845,884.01495,-452.75543,-479.38574000000006,660.59888,-466.85735999999997,-450.1272,423.07263,-485.10193,-437.24954,308.1413,-453.52103,-436.84130999999996,67.27184,-394.61475,-398.82184,36.13691,-472.82584,-573.16431,42.50618,-190.03632,-357.77158,384.68835,-155.28833,-239.41008,416.81525,-119.12388999999999,-265.33047,228.12482000000003,-151.30263,-242.34885,81.43066,-220.57892999999999,-265.41287,36.41106,-39.00892,-315.20337,53.6335,-359.20013,-465.06392999999997,395.61249,-374.04214,-477.22864000000004,80.31416,-106.17996000000001,-304.24817,546.586,-177.70815,-327.49492999999995,77.5778,10
-249.45798,-532.10907,1620.4624,-197.91466,-576.75946,1595.48438,-320.33237,-462.10632000000004,1577.1815199999999,-418.82657,-527.79584,1313.18542,-400.71547999999996,-357.76471000000004,1215.13379,-565.02344,-479.55432,1046.96802,-388.43106,-572.33728,955.86285,-145.25528,-392.65961,1348.08203,-69.69413,-287.67599,1058.46887,-75.97619,-306.32268999999997,833.28027,-384.97415,-488.79709,865.4879199999999,-160.37296,-395.9201,854.61261,-348.52572999999995,-295.36908,883.79932,-448.38625999999994,-478.95392000000004,660.57239,-464.22362999999996,-449.32285,423.34137000000004,-483.11533,-436.32680999999997,308.8031,-453.44724,-436.82602,67.42631,-394.67926,-398.80163999999996,36.09285,-472.71555,-573.2583,42.52832,-189.0448,-354.91504,384.00296000000003,-156.38895,-235.96817000000001,415.77301,-120.04503999999999,-261.08807,227.2366,-152.79482,-239.07527000000002,80.37033000000001,-221.91582999999997,-263.76669,35.839690000000004,-38.7773,-308.96268,52.138259999999995,-356.71533,-463.72949000000006,395.32144,-374.43773999999996,-477.18524,79.90796,-105.47426999999999,-300.19861000000003,545.20416,-177.0166,-324.74976000000004,76.71477,20
-244.30205,-526.70477,1620.55518,-192.28871,-570.93958,1595.93506,-316.25237999999996,-457.9227,1577.04602,-413.47952000000004,-525.63397,1313.47998,-396.80884,-355.80283,1214.4393300000002,-559.64166,-479.67407000000003,1046.38501,-383.17731000000003,-570.73895,952.3576699999999,-141.37633,-387.40323,1348.0194099999999,-65.91653000000001,-282.53328999999997,1057.99597,-72.75349,-301.29773,833.0581099999999,-379.90106000000003,-487.90905999999995,865.1464199999999,-155.88577,-392.66434,853.95923,-345.15767999999997,-294.21225,883.5051300000001,-443.73779,-478.56795999999997,660.50421,-462.0386,-448.49532999999997,423.86481,-481.18433,-435.62183,309.32272,-453.33563,-436.77493,67.60019,-394.65682999999996,-399.15463,36.03764,-472.60983,-573.29523,42.53795,-188.13876000000002,-352.35568,383.26025,-157.28778,-232.79757999999998,414.81241,-120.79951000000001,-257.49661000000003,226.16345,-154.78915,-235.8851,79.40749,-223.13372999999999,-262.98987,35.06321,-38.81511,-303.53616,49.869009999999996,-354.07062,-462.29657000000003,395.01065,-374.22617,-477.0799,79.72361,-104.11424,-295.7738,544.138,-176.57891999999998,-322.55182,75.93936,30
-239.1263,-521.20313,1620.84851,-186.03741000000002,-564.37323,1596.62805,-312.05593999999996,-453.76724,1576.85999,-407.84607,-523.41058,1313.37952,-392.89206,-353.73456,1213.7489,-554.01672,-479.77499000000006,1045.76343,-377.9216,-569.40234,948.8009599999999,-137.4583,-381.8244,1347.9043,-62.89838,-277.12523999999996,1057.61426,-69.46691,-296.65192,832.86017,-371.69672,-488.08023,864.68201,-151.16484,-389.12759,853.3714,-341.72668,-293.06259,883.19202,-438.91222999999997,-478.09167,660.4717400000001,-459.70016,-447.18755999999996,424.39948,-479.15128,-435.02878,309.72693,-453.23917,-436.76065,67.81333000000001,-394.91605,-398.84937,36.14715,-472.50214000000005,-573.35468,42.607929999999996,-187.35016000000002,-349.754,382.53821,-158.08914,-229.89365,413.86008,-121.53158,-254.40807999999998,225.13927,-155.98088,-233.61655,78.0221,-224.35936,-262.22717,34.59877,-38.84155,-299.04688,47.67067,-351.09134,-460.7641,394.46475,-373.98303,-476.99814000000003,79.61159,-103.01046,-292.31686,542.58911,-176.37775,-320.8353,75.16807,40
-233.96663999999998,-515.50739,1621.3114,-179.97183,-558.57275,1597.7979699999999,-307.77383,-449.44284000000005,1576.65076,-401.94077000000004,-521.0577400000001,1313.0684800000001,-388.95361,-351.55356,1213.01416,-548.18494,-479.78882000000004,1045.19104,-372.58002,-567.7002,944.9526400000001,-133.44301000000002,-376.05011,1347.75476,-59.888059999999996,-271.76974,1057.15686,-66.02719,-291.91324,832.53387,-365.35156,-487.56820999999997,864.2719699999999,-146.34792,-385.53659,852.8091400000001,-338.41348,-291.91226,883.0148300000001,-433.83370999999994,-477.59972999999997,660.3668200000001,-456.61609000000004,-446.35898,424.66739,-477.08356,-434.39169000000004,310.20853,-453.10602,-436.79102,68.01201999999999,-395.05951,-398.74426,36.22687,-472.38530999999995,-573.45135,42.64723,-186.57655,-347.07074,381.87823,-158.52483999999998,-226.97385,412.64401000000004,-122.16108,-251.72822999999997,224.01559,-156.82129,-232.42078999999998,76.6855,-224.94917,-261.45767,33.90115,-38.552459999999996,-295.94714,47.44838,-348.29517000000004,-459.27914000000004,394.08038,-373.72272000000004,-476.9465,79.4492,-101.66625,-288.83484,541.04834,-176.63335,-319.63113,74.59665,50
-228.63858,-509.82125999999994,1621.27209,-173.96675,-551.57013,1598.11304,-303.41916000000003,-445.03525,1576.37476,-395.86768,-518.97278,1312.99414,-384.59836,-349.87469,1211.9411599999999,-542.2702,-479.90810999999997,1044.44336,-366.29807,-565.9924900000001,939.97473,-129.41953999999998,-370.07217,1347.5576199999998,-56.320840000000004,-266.39243,1056.69629,-62.50421,-287.07916,832.10388,-359.16864,-486.80762000000004,863.8961800000001,-141.45428,-381.74768,852.0528,-334.703,-290.79315,882.48907,-428.42731,-477.07532000000003,660.1965299999999,-453.5582,-445.41320999999994,425.11264000000006,-475.09244,-434.12575999999996,310.44031,-452.96975999999995,-436.85278,68.22969,-395.12417999999997,-398.72643999999997,36.189640000000004,-472.22192,-573.4903,42.68757,-185.9077,-344.56491,381.21477999999996,-158.97144,-224.01584,411.63016,-122.53586999999999,-249.76187000000002,222.99341,-156.28264,-232.70564,74.92357,-225.10967999999997,-261.5788,33.10983,-38.68742,-296.03522000000004,47.060629999999996,-345.32886,-457.99655,393.7132,-373.47141,-476.89187999999996,79.22176,-100.3133,-285.58414,539.42578,-176.45428,-319.15472,74.08644,60
-223.30351000000002,-503.97989,1621.4978,-168.15192,-545.2788099999999,1598.51355,-298.76599,-440.68277,1575.85339,-389.57666,-516.71448,1312.68677,-380.37942999999996,-347.8497,1210.9583699999998,-536.0670200000001,-480.02797999999996,1043.67151,-361.02634,-564.48352,935.7263800000001,-125.30625,-363.73528999999996,1347.3618199999999,-53.02676999999999,-260.80609,1056.02271,-58.72212,-282.36526000000003,831.60693,-352.49261,-486.10892,863.44519,-136.31053,-378.06982,851.4957300000001,-330.74658,-289.44982999999996,881.7915,-422.82318,-476.5563,659.99878,-449.82449,-444.862,425.10229000000004,-472.57114,-433.43777,311.0423,-452.73907,-436.95940999999993,68.47488,-395.18997,-398.68106,36.19903,-472.0022,-573.5918,42.73877,-185.03731000000002,-342.09494,380.84653,-158.91501,-221.26169,410.26883,-122.51916000000001,-248.23264,222.1301,-156.09283,-232.6001,74.36144,-224.46326000000002,-261.98992999999996,33.21967,-37.53202,-298.53937,45.77394,-342.22949,-456.77542,393.24597,-373.14862,-476.79764000000006,79.05582,-98.85309000000001,-282.35402999999997,537.85693,-175.56978999999998,-319.30991,73.66676,70
-217.91969,-498.07004000000006,1621.55847,-161.85744,-538.35199,1599.08618,-294.18985,-436.11642,1575.5576199999998,-382.96179,-514.4793099999999,1312.3034699999998,-376.01196,-346.20532000000003,1209.8881800000001,-529.61426,-480.27417,1042.8375199999998,-355.20706,-563.4450099999999,931.23505,-121.2412,-357.21274,1346.9013699999998,-49.90007,-255.32057000000003,1055.17468,-54.725069999999995,-277.81189,830.89337,-348.02117999999996,-483.79599,864.58142,-130.93155,-374.24371,850.92975,-326.81552,-288.3866,881.37506,-416.91675,-476.05334000000005,659.71454,-446.38672,-444.41605,425.30713,-470.1636,-433.15598,311.54636,-452.48465,-437.05545,68.74583,-395.29639,-398.63968,36.17398,-471.75670999999994,-573.6992799999999,42.8079,-184.20715,-339.71862999999996,380.45313,-158.56303,-218.44937000000002,408.98245,-121.52985,-246.98012999999997,221.30237000000002,-155.15228000000002,-232.55579,73.56041,-223.38345,-262.63251,33.54181,-35.98868,-300.0853,44.959959999999995,-338.99121,-455.4621,392.65405,-372.77396,-476.76944000000003,78.86102,-97.30434,-279.32898,536.34045,-174.57127,-319.68701,73.35792,80
-212.47319,-492.08867999999995,1622.0459,-155.96553,-531.99292,1599.52319,-289.48779,-431.45999000000006,1575.2677,-376.23764,-512.11194,1312.02771,-371.50223,-343.88852,1208.97485,-522.9078400000001,-480.65601,1041.96143,-349.73477,-561.69598,926.328,-116.97516999999999,-350.47202000000004,1346.83142,-46.29148,-249.51476,1054.26953,-50.82212,-273.37737999999996,830.2132,-340.94971,-483.42773,863.70654,-125.5711,-370.21619,850.52222,-322.60907000000003,-287.17014,880.7420699999999,-410.83035,-475.57425,659.47516,-442.91335999999995,-444.32180999999997,425.49652000000003,-467.66513,-433.11755,312.03989,-452.25665,-437.13876,69.05288,-395.39746,-398.61713,36.24207,-471.51062,-573.76373,42.852470000000004,-183.04707,-337.51552999999996,380.08749,-157.72226,-215.91877999999997,407.78302,-120.35718999999999,-245.99763,220.42833,-153.80791000000002,-233.2515,72.11466,-222.96507000000003,-263.00518999999997,33.77652,-34.95026,-299.60062,44.53422,-335.57645,-454.52567,392.07999,-372.40396,-476.73690999999997,78.62783,-95.54137,-276.27477999999996,534.9313400000001,-173.8114,-319.87411000000003,73.19757,90
