X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-310.67773,-718.13922,1528.38196,-308.20651000000004,-762.9205900000001,1472.69031,-288.69376,-614.1994599999999,1545.31909,-364.21799,-504.36279,1317.9692400000001,-270.85809,-371.89456,1211.4008800000001,-454.6217,-519.7280900000001,1033.83374,-306.44135,-663.9497700000001,1073.6842,-64.32736,-535.24396,1334.40076,33.44913,-536.87665,1050.0324699999999,-65.12062,-698.76184,1033.875,-363.30829,-546.2004400000001,891.38727,-128.25121000000001,-605.6458700000001,859.70209,-219.85616000000002,-409.38559,876.20294,-404.29614,-522.78955,668.29932,-388.52341,-490.71002000000004,430.62152000000003,-398.92017000000004,-467.87505999999996,315.00485,-361.07681,-444.37802,69.50144,-304.58261,-398.87576,39.09779,-382.15152,-570.5330799999999,41.02511,-67.30693000000001,-566.44879,529.82043,-61.13454,-477.30222000000003,404.93698,-78.45236,-518.901,217.94221000000002,-94.30855,-478.49698,69.9668,-152.07277,-430.80762000000004,37.22355,-103.08256999999999,-616.5976,42.5055,-281.09308,-525.49445,400.97003,-280.16376,-476.7114,76.89805,-178.70325,-522.5141,379.20197,-181.61053,-498.27762,77.03996,0
-311.19394,-718.0863,1528.22083,-308.94217000000003,-763.23181,1472.72156,-289.08936,-614.1868900000001,1545.13965,-364.25674,-504.39838,1317.92395,-270.987,-371.96265,1211.43848,-454.53064000000006,-519.71729,1033.92725,-306.0415,-663.43829,1074.58923,-64.49016,-535.21497,1334.2478,33.24422,-536.94214,1050.00708,-64.79516,-699.17133,1034.25989,-363.27194,-546.39685,891.27594,-128.17748999999998,-605.4978,859.72052,-219.8187,-408.98499,876.16486,-404.26263,-522.81128,668.31696,-388.55487,-490.71997000000005,430.65213,-398.90578999999997,-467.85147,314.98947000000004,-361.06226000000004,-444.41225999999995,69.49648,-304.58841,-398.8905,39.126540000000006,-382.20662999999996,-570.5636,41.013909999999996,-67.22538,-566.38361,529.77094,-61.162490000000005,-477.17217999999997,404.97525,-78.30452,-518.93854,217.83076,-94.30632,-478.4794,69.97496,-152.10147,-430.80505,37.217909999999996,-103.1063,-616.62103,42.50892,-281.09573,-525.4649,400.92177999999996,-280.17957,-476.67157000000003,76.88985,-178.69908,-522.34607,379.19379,-181.62997,-498.26070999999996,77.04043,10
-311.78912,-718.0288099999999,1528.09937,-309.43912,-763.1666299999999,1472.5506599999999,-289.40414,-614.12769,1544.91833,-364.31149,-504.47042999999996,1317.86536,-271.06461,-371.99146,1211.50427,-454.21396,-519.8407,1033.823,-305.72083,-662.7531700000001,1075.73621,-64.43415,-535.2066,1334.3944099999999,33.03967,-537.0177,1049.96582,-64.48378000000001,-699.52679,1034.7391400000001,-363.16787999999997,-546.30341,891.2868,-128.10486,-605.38367,859.6959800000001,-219.88717999999997,-408.93872000000005,876.17944,-404.30109,-522.84113,668.35461,-388.48395,-490.79294000000004,430.57623,-398.90674,-467.88504000000006,314.98111,-361.09393,-444.37894000000006,69.49638,-304.59335,-398.91083,39.12053,-382.18369,-570.5634200000001,41.02305,-67.22958,-566.26007,529.85748,-61.16053,-477.19365999999997,404.9631,-78.42693,-518.76044,217.89747999999997,-94.29856,-478.44928,69.93262,-152.07985,-430.78217,37.22983,-103.06622,-616.59296,42.502759999999995,-281.09738,-525.4754,401.03751,-280.15167,-476.70302999999996,76.88428,-178.65489,-522.30267,379.21948,-181.60472,-498.28806,77.05073,20
-312.35559,-717.9744900000001,1527.8936800000001,-309.98208999999997,-763.172,1472.35034,-289.89389,-614.07898,1544.71594,-364.39279,-504.50372000000004,1317.81897,-271.19247,-371.94241,1211.55005,-453.9769,-519.8702400000001,1033.82458,-305.23505,-662.07251,1076.8682900000001,-64.57381,-535.15692,1334.20581,32.82849,-537.01013,1049.91699,-64.08116,-699.90094,1035.28564,-363.13431,-546.28156,891.3345300000001,-128.07181,-605.2502400000001,859.7733800000001,-219.8959,-409.15405,876.1683300000001,-404.20001,-522.86578,668.34241,-388.52924,-490.75057999999996,430.61655,-398.9133,-467.84442,314.98032,-361.08664,-444.41927999999996,69.47831,-304.6239,-398.87344,39.13058,-382.17287999999996,-570.55884,40.9909,-67.13457,-566.2094099999999,529.81982,-61.166140000000006,-476.93127000000004,405.02837999999997,-78.3314,-518.7489,217.87458999999998,-94.30932,-478.44460999999995,69.95470999999999,-152.07773,-430.81808,37.17954,-103.06804,-616.65698,42.53304,-281.06647000000004,-525.41455,400.91107,-280.15698,-476.69809000000004,76.88618000000001,-178.62445,-522.42297,379.21313,-181.39348,-498.56766,76.8615,30
-312.84439,-717.95618,1527.63745,-310.51027999999997,-763.10767,1472.08972,-290.40585,-614.08069,1544.51514,-364.39932000000005,-504.56729,1317.80615,-271.2326,-371.90424,1211.51599,-453.73163,-519.8584,1033.82422,-304.82172,-661.30011,1078.08667,-64.64523,-535.13873,1334.17346,32.636109999999995,-537.01398,1049.9116199999999,-63.5581,-700.4320700000001,1035.9314,-363.02722,-546.21515,891.3361199999999,-127.81747,-605.15997,860.25195,-220.01247,-409.05212,876.22156,-404.18976000000004,-522.82043,668.3594400000001,-388.4953,-490.72916,430.62903,-398.87802,-467.87454,315.00711,-361.08688,-444.39365,69.4793,-304.59882000000005,-398.89569,39.128009999999996,-382.18701,-570.5675,41.01577,-67.08351,-566.13983,529.8521099999999,-61.102180000000004,-477.02620999999994,404.97736000000003,-78.32276999999999,-518.7066,217.8705,-94.3383,-478.45184000000006,69.91816999999999,-152.09167,-430.7702,37.20882,-103.06515999999999,-616.57776,42.52922,-281.01773,-525.3855,400.93448,-280.1265,-476.68712999999997,76.90422,-178.60025,-522.30219,379.22385,-181.35942,-498.5499,76.87495,40
-313.46463,-717.93896,1527.39783,-310.75894,-762.7687400000001,1471.67542,-290.93317,-614.09052,1544.3129900000001,-364.45721000000003,-504.54227000000003,1317.79834,-271.3212,-371.8179,1211.61218,-453.48815999999994,-519.88409,1033.85474,-304.46088,-660.6369599999999,1079.30359,-64.67756,-535.16827,1334.16553,32.48972,-536.89978,1049.94397,-63.009969999999996,-700.87848,1036.6095,-362.97745,-546.1805400000001,891.34729,-127.70348999999999,-605.0197099999999,860.2357199999999,-220.00552000000002,-408.96466000000004,876.1887199999999,-404.14902,-522.84308,668.36438,-388.48346000000004,-490.71124000000003,430.63318,-398.85067999999995,-467.8952,315.00571,-361.08951,-444.40268,69.49288,-304.64052999999996,-398.87601,39.14329,-382.15616,-570.55475,41.006609999999995,-66.95364000000001,-566.0069599999999,529.77728,-61.081019999999995,-477.00162,404.96988,-78.2981,-518.76984,217.86532999999997,-94.31314,-478.44254000000006,69.94588,-152.08,-430.76883,37.19928,-103.05681,-616.59601,42.56045,-281.01907,-525.4030799999999,400.95673,-280.15216000000004,-476.69699,76.89089,-178.61278000000001,-522.2594,379.21628,-181.63223,-498.20795,77.01481,50
-314.00674,-717.98602,1527.1298800000002,-311.32471,-762.78381,1471.3985599999999,-291.39673,-614.10767,1544.0860599999999,-364.51431,-504.49062999999995,1317.80334,-271.32833999999997,-371.92322,1211.54224,-453.21484000000004,-519.87506,1033.91199,-304.2551,-660.2581799999999,1080.5437,-64.62214,-535.12811,1334.34436,32.39379,-536.85907,1050.04529,-62.44426,-701.22607,1037.33179,-362.89749,-546.15625,891.34332,-127.63293,-605.04095,860.1839,-219.99501,-408.90091,876.19556,-404.08725,-522.7818,668.31281,-388.49753,-490.70694000000003,430.66165,-398.86438,-467.85092000000003,314.99237,-361.11609,-444.37863,69.48378000000001,-304.59064,-398.8909,39.10127,-382.16467,-570.54297,41.0073,-66.91369,-565.9516,529.87872,-61.059490000000004,-476.85940999999997,404.9747,-78.38173,-518.73285,217.92511000000002,-94.32667,-478.45172,69.90572,-152.09392,-430.77667,37.18608,-103.02617,-616.62573,42.562329999999996,-280.97491,-525.3064,400.94165,-280.14825,-476.67495999999994,76.88548,-178.58167,-522.12598,379.22415,-181.37859,-498.58963,76.90349,60
-314.58762,-717.9791299999999,1526.8886699999998,-311.84424,-762.77264,1471.12756,-291.87237999999996,-614.1624099999999,1543.8610800000001,-364.58362,-504.4072,1317.76929,-271.39627,-371.74997,1211.61304,-453.03750999999994,-519.88,1033.92188,-304.19675,-659.6542400000001,1081.63379,-64.81026,-535.08911,1334.20984,32.31157,-536.90417,1050.1680900000001,-61.78076,-701.79614,1038.1993400000001,-362.823,-546.12671,891.3358800000001,-127.53885,-604.80597,860.2075800000001,-220.00281,-408.84533999999996,876.17865,-403.99469,-522.74176,668.33258,-388.3891,-490.70471,430.60812000000004,-398.81232,-467.90234000000004,314.98026,-361.08636,-444.39215,69.45396,-304.60393999999997,-398.92206,39.10667,-382.17587000000003,-570.56,41.015879999999996,-66.86386999999999,-565.87238,529.88306,-60.974830000000004,-476.80609000000004,404.93399,-78.28012,-518.65973,217.85143,-94.30134,-478.47122,69.94558,-152.08839,-430.77844000000005,37.19324,-103.06793,-616.57642,42.53652,-280.95197,-525.36365,400.89832,-280.15085,-476.69417999999996,76.89792,-178.50592,-522.2780799999999,379.26428,-181.35052,-498.55206,76.85812,70
-315.09555,-718.0885,1526.6062,-312.33179,-762.75647,1470.83167,-292.36096000000003,-614.22229,1543.67725,-364.6748,-504.31130999999993,1317.79834,-271.42508,-371.78087999999997,1211.59436,-452.85843,-519.89227,1033.97131,-304.23572,-659.17896,1082.75305,-64.90122,-535.02679,1334.27014,32.29381,-536.9566,1050.33911,-61.16154,-702.3228799999999,1038.8219,-362.75351,-546.0783700000001,891.32611,-127.49985,-604.7189900000001,860.26276,-219.90541000000002,-408.77844,876.17584,-403.97058,-522.77277,668.37885,-388.39835,-490.68505999999996,430.68759000000006,-398.85483,-467.88727,315.00684,-361.09668,-444.43677,69.49625,-304.61154,-398.88974,39.10279,-382.14047,-570.57385,40.99873,-66.8051,-565.8731700000001,529.87878,-60.954280000000004,-476.81552,404.9108,-78.26987,-518.6868900000001,217.83884,-94.29285,-478.43127000000004,69.90601,-152.05934,-430.76523,37.21625,-103.02453,-616.5762900000001,42.551320000000004,-280.91193,-525.3584599999999,400.94372999999996,-280.13419,-476.6933,76.86355999999999,-178.45049,-522.21997,379.22876,-181.58026,-498.15295,77.05301999999999,80
-315.66727000000003,-718.05518,1526.2944300000001,-312.82632,-763.19476,1470.5415,-292.85034,-614.29224,1543.46936,-364.77951,-504.20248,1317.7694099999999,-271.46164,-371.70517,1211.58044,-452.74298,-519.8924,1033.99707,-304.26052999999996,-658.89197,1083.7312,-65.00135,-534.97021,1334.36169,32.33507,-537.16486,1050.54224,-60.53256,-702.96344,1039.44775,-362.68908999999996,-546.01141,891.349,-127.44163999999999,-604.62372,860.3068800000001,-219.80377000000001,-408.70419,876.1237199999999,-403.91455,-522.70251,668.3443,-388.33606000000003,-490.69802999999996,430.62839,-398.81525,-467.84659000000005,315.0051,-361.10913,-444.41891,69.50997,-304.60495,-398.93292,39.13561,-382.16754,-570.56268,41.01658,-66.74557,-565.82111,529.93536,-60.97496999999999,-476.9115,404.9386,-78.30386,-518.63062,217.8727,-94.31525,-478.46497,69.91816,-152.11133999999998,-430.7674,37.20994,-103.06886999999999,-616.5831900000001,42.50436,-280.88174,-525.2935200000001,400.92679,-280.14883,-476.72229000000004,76.87445,-178.44385,-522.3009,379.26416,-181.58293,-498.28235,77.08353000000001,90
