X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-895.10406,-698.88849,1576.5529800000002,-856.10925,-742.6895099999999,1535.43994,-955.25812,-610.53271,1562.2866199999999,-1040.26929,-677.77802,1306.4476300000001,-1115.90369,-511.22479000000004,1226.60498,-1094.83484,-774.91486,1017.8607800000001,-886.88916,-806.61725,1004.1323199999999,-847.1173699999999,-455.22420999999997,1321.14819,-788.10004,-402.24356,1033.1735800000001,-756.25555,-591.2785,989.4562400000001,-1134.95764,-603.58252,890.0361300000001,-911.59918,-523.31317,851.5363800000001,-1093.8446,-413.33032000000003,885.46741,-1209.64819,-592.2597,677.43988,-1242.36621,-551.6944599999999,435.44904,-1145.29907,-550.2871700000001,395.80228,,,,-1196.94153,-334.77109,78.2002,-1275.79956,-499.02475,55.46544,-890.9903,-488.98865,526.50275,-935.78894,-425.42007,397.36362,-961.3408800000001,-469.12985,208.69609,-1010.5477300000001,-432.79807,67.89543,-1083.99133,-406.55554,43.75439,-999.4699699999999,-577.95801,40.905159999999995,-1273.43555,-486.71902,332.78198,-1170.25635,-420.22235,98.57366,-1023.06348,-517.83582,383.67764,-1084.3845199999998,-464.35574,94.00356,0
-897.4608800000001,-699.38062,1576.5686,-859.00769,-743.46912,1535.23462,-956.8481400000001,-610.44171,1562.71082,-1044.5011,-675.80646,1307.04871,-1116.61987,-507.98724000000004,1226.62488,-1102.17554,-769.80646,1017.87091,-895.63165,-805.4287099999999,1004.98865,-846.6749300000001,-457.24939000000006,1321.0715300000002,-786.59143,-406.22934,1032.98474,-757.41327,-595.5844099999999,990.6491699999999,-1138.46082,-602.42383,892.10913,-911.7736199999999,-525.46106,851.7435300000001,-1092.12195,-412.12811,884.79395,-1210.8432599999999,-589.83545,677.52386,-1242.38708,-549.31329,435.48657000000003,-1145.4093,-549.9689900000001,395.89752000000004,,,,-1194.44507,-338.00162,75.45141,-1276.27808,-501.10239,55.25274,-890.7528699999999,-491.10717999999997,526.31512,-934.9998199999999,-426.21915,397.24863,-960.7285800000001,-469.96869000000004,207.92498999999998,-1010.63812,-434.24384000000003,67.16767,-1083.29919,-405.94855,43.6631,-999.77344,-577.99805,40.82845,-1273.5499300000001,-484.86636,332.82837,-1169.29956,-423.72177,96.97044,-1023.37958,-517.85333,383.40167,-1084.65759,-466.51157,89.83055,10
-900.1433699999999,-699.7744799999999,1576.5238,-862.1704699999999,-744.15125,1535.01514,-958.62146,-610.31281,1563.00928,-1048.78931,-673.74506,1307.64709,-1117.3002900000001,-504.70745999999997,1226.43311,-1109.4669199999998,-764.25262,1017.95068,-903.5668300000001,-803.47369,1005.8026699999999,-846.44495,-458.88350999999994,1320.94177,-785.21136,-410.13773,1032.8023699999999,-758.87897,-600.1793200000001,991.77625,-1140.95642,-600.08643,892.9663099999999,-912.17175,-527.60303,851.86365,-1090.46558,-411.20587,884.37891,-1212.09265,-587.41858,677.63666,-1242.65723,-546.81439,435.60495,-1145.7694099999999,-549.8978900000001,396.03809,,,,-1192.4256599999999,-341.8728,72.49551,-1277.37952,-503.69702,54.98375,-890.71289,-493.06865999999997,526.0726900000001,-934.3862300000001,-427.29254000000003,397.03461,-960.9508099999999,-470.65542999999997,208.36638,-1010.2058699999999,-434.16663,67.06878,-1082.6942099999999,-405.42422,43.46857,-1000.04791,-578.00525,40.797470000000004,-1272.27136,-484.05145,331.77443999999997,-1168.91919,-427.67004000000003,95.0426,-1023.8402699999999,-517.81458,383.10794,-1084.56799,-466.15160999999995,89.65462,20
-902.83215,-700.21942,1576.50928,-865.4439699999999,-744.96997,1534.8396,-960.5065900000001,-610.1203,1563.2182599999999,-1053.13025,-671.51068,1308.0743400000001,-1117.87769,-501.35927999999996,1226.26782,-1116.5592,-758.92108,1017.98816,-911.2487199999999,-801.41193,1006.59381,-846.34119,-460.73177999999996,1320.87793,-783.8654799999999,-414.05869,1032.62744,-760.45673,-604.73151,992.93219,-1141.75525,-598.48853,892.40039,-912.62543,-529.58459,851.80121,-1088.86816,-410.21317,883.94019,-1213.60583,-584.89758,677.9035,-1242.90161,-544.47772,435.51831,-1146.28516,-550.0202,396.22339,,,,-1190.73108,-346.15439,69.51191999999999,-1279.00867,-506.3074,54.79963000000001,-890.81439,-494.95563,525.75079,-933.78168,-428.16095,396.75964,-960.98688,-471.1326,208.14866999999998,-1009.9408,-434.11533,66.93613,-1082.22534,-404.96713,43.14978,-1000.23364,-577.9939,40.74091,-1271.9548300000001,-482.90955,331.33115,-1168.44922,-431.69589,93.42902,-1024.35034,-517.7146,382.84152,-1084.44104,-465.74935999999997,89.61814,30
-905.6189,-700.61023,1576.57678,-868.9028900000001,-745.69171,1534.78149,-962.5174,-609.92114,1563.43787,-1057.53528,-669.28998,1308.54822,-1118.48926,-497.94604000000004,1226.02283,-1123.36792,-753.70795,1018.05615,-918.7207599999999,-799.23492,1007.39124,-846.1740699999999,-462.56757000000005,1320.7146,-782.7428,-418.01412999999997,1032.46179,-761.9967,-608.9456799999999,994.41479,-1143.40979,-596.44659,892.4894400000001,-913.07874,-531.49707,851.8091400000001,-1087.3491199999999,-409.14725,883.5849599999999,-1215.0499300000001,-582.3512599999999,677.94849,-1243.38232,-542.0766,435.64389000000006,-1147.06335,-550.25256,396.34689,,,,-1189.2921099999999,-350.52047999999996,66.60703000000001,-1281.09375,-509.05905,54.62868,-890.92645,-496.57485999999994,525.48285,-933.50684,-428.75735,396.60526,-961.06165,-471.42749000000003,207.99641,-1009.6839,-434.04925999999995,66.80698000000001,-1081.8385,-404.6059,42.82758,-1000.43835,-577.96588,40.67648,-1270.90076,-481.91415,330.33655,-1168.66479,-436.2251,91.67945999999999,-1024.9111300000002,-517.55334,382.60019,-1084.50305,-463.19907,89.26351,40
-908.70734,-700.9248,1576.56042,-872.4325,-746.3371599999999,1534.7291300000002,-964.5850199999999,-609.70703,1563.5946,-1061.94641,-666.9165,1308.94714,-1118.93555,-494.57687000000004,1225.77563,-1129.93823,-748.42291,1018.0603,-925.85651,-797.07013,1008.3308099999999,-846.10413,-464.44345,1320.53406,-781.73035,-421.85553,1032.21973,-764.08295,-613.61035,995.2841199999999,-1145.16174,-594.36469,892.60327,-913.7575699999999,-533.55261,851.84521,-1085.97095,-408.08145,883.2402300000001,-1216.6389199999999,-579.79218,678.22583,-1243.7373,-539.83459,435.57892000000004,-1148.17725,-550.23383,396.43741,,,,-1188.4256599999999,-355.60202000000004,63.69935,-1283.50085,-512.07733,54.585980000000006,-891.07391,-498.01492,525.27777,-933.23816,-429.42184000000003,396.43597,-961.13226,-471.87079000000006,207.90837,-1009.55646,-434.05594,66.6289,-1081.48706,-404.29196,42.52728,-1000.59064,-577.9500099999999,40.63234,-1270.95496,-480.91815,329.92719,-1168.9057599999999,-440.09820999999994,90.37137,-1025.50403,-517.36469,382.41528,-1084.51404,-462.86008,89.10495,50
-911.7664199999999,-701.29541,1576.64844,-876.05005,-747.06659,1534.7157,-966.81702,-609.43396,1563.76709,-1066.26099,-664.52271,1309.2817400000001,-1119.38379,-491.17194000000006,1225.57715,-1136.25464,-743.19421,1018.1323199999999,-932.8316699999999,-794.53595,1008.3457,-846.0487099999999,-466.53619000000003,1320.3648699999999,-780.80505,-425.8588,1032.09216,-765.9078400000001,-617.8942900000001,996.44556,-1146.84839,-592.33893,892.67444,-914.4426300000001,-535.3903799999999,851.89044,-1084.58801,-407.0694,882.9204699999999,-1218.2000699999999,-577.1239,678.31531,-1244.30945,-537.50623,435.61667,-1149.18896,-550.62537,396.57791000000003,,,,-1187.89294,-360.57022,60.93045,-1286.1856699999998,-515.49158,54.45921,-891.47864,-499.32525999999996,524.9450099999999,-933.09009,-429.97534,396.241,-961.28082,-472.04071,207.81743,-1009.42285,-434.07474,66.35497,-1081.20447,-403.99777,42.23752,-1000.7371800000001,-577.93683,40.612559999999995,-1271.04004,-480.00875999999994,329.52625,-1169.9180900000001,-445.75710999999995,88.3904,-1026.0986300000002,-517.10712,382.21002000000004,-1084.3927,-464.76030999999995,88.87852,60
-914.94214,-701.60699,1576.6856699999998,-879.7814300000001,-747.7356,1534.7590300000002,-968.95245,-609.26563,1563.76172,-1070.47815,-662.146,1309.58069,-1119.78271,-487.84517999999997,1225.4592300000002,-1142.3623,-738.04242,1018.15881,-939.5988199999999,-792.25647,1009.33911,-846.03809,-468.51669000000004,1320.21216,-780.0430299999999,-429.6218,1031.86572,-767.8942900000001,-622.07141,997.4779699999999,-1148.55505,-590.20557,892.75098,-915.36963,-537.0905799999999,851.9061300000001,-1083.37634,-406.03076,882.64136,-1220.0293,-574.4223599999999,678.69714,-1245.14038,-535.16864,436.02008,-1150.3075,-550.99933,396.76822000000004,,,,-1187.73389,-365.97647,58.141169999999995,-1289.0180699999999,-518.8403900000001,54.672940000000004,-891.76959,-500.55334000000005,524.72321,-932.9055800000001,-430.40323,396.08704,-961.4760699999999,-472.32089,207.66252,-1009.3512,-434.08745999999996,66.18993,-1081.0250199999998,-403.82309,41.989090000000004,-1000.8620599999999,-577.99207,40.556709999999995,-1271.3377699999999,-479.2233,329.16534,-1173.34241,-452.70955999999995,85.87111999999999,-1026.76477,-516.75165,382.013,-1084.4176,-464.67447000000004,88.62116999999999,70
-918.23053,-701.89978,1576.86292,-883.5672,-748.4303,1534.87561,-971.41016,-608.93335,1563.99731,-1074.78833,-659.38837,1310.01233,-1120.14209,-484.61902000000003,1225.19104,-1148.16956,-732.9621,1018.15131,-946.24915,-789.7930299999999,1010.01447,-846.1070599999999,-470.66882000000004,1320.05737,-779.36243,-433.47644,1031.7708699999998,-769.30682,-625.67737,998.94489,-1150.3479,-588.07074,892.8577300000001,-916.6073,-539.02899,852.0092800000001,-1082.33313,-404.91235,882.5061599999999,-1221.73755,-571.6487400000001,678.86267,-1245.5979,-533.19043,435.9469,-1151.57996,-551.18976,396.93512000000004,,,,-1187.88977,-371.33547999999996,55.55791,-1292.05872,-522.58099,54.77251,-892.1002199999999,-501.74048,524.57135,-932.8629800000001,-430.6969,396.00665,-961.6660800000001,-472.54031,207.63414,-1009.3317300000001,-434.10114000000004,66.02728,-1080.89966,-403.6676,41.79166,-1000.99475,-577.91473,40.5861,-1271.67993,-478.65802,328.91067999999996,-1172.2603800000002,-455.33087,86.08041,-1027.49939,-516.39026,381.89816,-1084.58875,-464.42767000000003,88.53164,80
-921.61951,-702.12628,1576.91772,-887.3726199999999,-749.00757,1534.9124800000002,-973.63965,-608.7916299999999,1564.02661,-1078.88965,-656.94672,1310.31995,-1120.5434599999999,-481.48889,1225.11768,-1153.67334,-728.20111,1018.2217400000001,-952.6148699999999,-787.29675,1010.27039,-846.2899800000001,-472.92938,1319.9500699999999,-778.81378,-437.21065999999996,1031.6923800000002,-771.56,-629.67938,999.82416,-1152.1127900000001,-585.93964,892.97205,-917.15265,-540.40155,851.8443599999999,-1081.26587,-403.89423,882.35535,-1223.62122,-568.8421599999999,679.29047,-1246.11755,-531.25726,435.96752999999995,-1152.69666,-551.54395,397.10059,,,,-1188.52466,-376.73291,53.21977,-1295.06238,-526.2475599999999,55.02124,-892.8833599999999,-502.75946,524.28455,-932.97699,-430.92859000000004,395.83307,-962.15216,-472.74249000000003,207.53546,-1009.38525,-434.19998,65.90471,-1080.87646,-403.591,41.57698,-1001.1428800000001,-578.1252400000001,40.51234,-1272.12329,-478.15295,328.57513,-1173.8335,-460.26224,84.98366999999999,-1028.23999,-516.0555400000001,381.75527999999997,-1084.77881,-464.26965,88.27274,90
