X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-165.4119,-584.75391,1620.96838,-148.25708,-649.6062,1594.45435,-184.1086,-486.70235999999994,1579.81592,-308.15259,-515.08386,1317.06396,-226.31061,-381.66827,1193.75073,-391.43091,-637.20477,1063.98425,-230.99876,-758.3095099999999,1113.42554,-13.06904,-495.1402,1349.18909,160.08162,-565.53198,1129.10522,55.30145,-722.45313,1161.94592,-268.07693,-556.64886,885.1226199999999,-30.14635,-610.59833,866.84344,-125.85967,-419.38467,872.15436,-299.34125,-540.573,661.7442599999999,-276.82297,-493.40491,428.8407,-282.56299,-469.82834,311.73984,-233.38852999999997,-440.6196,68.61095999999999,-175.81888999999998,-395.5018,41.2192,-255.99846000000002,-564.40338,40.386379999999996,55.063219999999994,-592.3908700000001,540.85791,73.90339,-517.6781599999999,409.56917999999996,71.82139000000001,-568.12115,223.02229,72.22095,-534.61047,73.02758,20.06595,-485.32680999999997,39.042770000000004,60.0253,-670.63788,43.13947,-166.02246,-520.2617799999999,401.26662999999996,-150.96385,-471.66232,80.66861999999999,-42.70241,-562.1831099999999,377.03323,-15.606689999999999,-550.2398099999999,75.12153,0
-162.78926,-584.66785,1621.0148900000002,-145.41289,-649.4882200000001,1594.8634,-181.87421,-486.82055999999994,1579.83044,-305.63242,-516.4527,1317.21667,-224.49199,-382.79022000000003,1193.5701900000001,-387.73969,-640.81329,1064.80603,-227.10827999999998,-762.42267,1113.375,-10.68727,-495.08667,1349.22876,161.20744,-568.11731,1128.7354699999999,57.58951999999999,-726.53571,1161.82361,-265.88705,-558.2934,885.3793300000001,-27.47342,-611.32233,866.75,-124.20198,-420.4035,872.1746800000001,-297.50735,-542.11816,661.9564799999999,-275.47699,-494.73367,429.08514,-281.71005,-470.90355999999997,311.77727999999996,-233.20522999999997,-440.80997,68.84281,-175.74353,-395.63596,41.32586,-255.86201,-564.51642,40.4129,55.933209999999995,-591.35095,539.96387,73.73149000000001,-516.0387,409.06995,71.79398,-567.32343,222.73242000000002,71.64483,-534.5471200000001,72.72936999999999,19.44059,-485.71380999999997,38.68124,59.93192,-670.81238,43.00793,-164.67438,-521.3560200000001,401.15271,-150.69466,-471.84545999999995,80.56311,-42.37859,-560.64697,376.83353,-16.169829999999997,-550.40436,74.88457,10
-160.26462,-584.61084,1621.302,-142.59566999999998,-649.40704,1595.26343,-179.62856000000002,-486.88837,1579.8618199999999,-303.0097,-517.79468,1317.3385,-222.68521,-383.82492,1193.50146,-384.00845,-644.33582,1065.62793,-222.54857,-767.18042,1113.07251,-8.26327,-495.03378,1349.23169,162.43221,-570.83929,1128.4832800000001,59.614369999999994,-730.31897,1161.79639,-263.45242,-559.72266,885.65845,-24.92034,-612.16565,866.7565300000001,-122.64336999999999,-421.42551,872.2017199999999,-295.61352999999997,-543.63098,662.18121,-274.13113,-495.93414,429.31354000000005,-280.63007000000005,-471.58792,312.3175,-232.99333,-440.92917,69.12376,-175.59021,-395.71066,41.45234,-255.75351,-564.6361099999999,40.3788,56.93445,-590.5473,539.40198,73.94407,-514.75049,409.01712000000003,72.01057,-566.8551,222.4543,71.53477,-534.54901,72.54898,19.18317,-485.44131,38.612559999999995,59.91576,-670.93036,42.936440000000005,-163.29832,-522.60352,401.03,-151.04387,-472.34601,80.24006999999999,-41.91426,-560.27771,376.73282,-16.270570000000003,-550.38483,74.79863,20
-157.76376000000002,-584.66156,1621.41785,-139.84575,-649.3775,1595.66333,-177.28706,-486.96786,1579.96021,-300.38937000000004,-519.16589,1317.5250199999998,-220.71077000000002,-385.07254,1193.4039300000002,-380.21161,-647.7860099999999,1066.45056,-218.85252000000003,-770.8919099999999,1112.75867,-5.82838,-495.09207000000004,1349.2636699999998,163.62186,-573.69122,1128.34839,62.0472,-734.32397,1161.48462,-261.33414,-561.34094,885.85461,-22.50989,-612.83777,866.50885,-121.11176999999999,-422.37369,872.2952300000001,-293.71407999999997,-544.9671,662.27521,-272.7825,-497.09442,429.60056,-279.63715,-472.41922,312.56586,-232.7807,-441.14474,69.34286,-175.40549,-395.85477000000003,41.54979,-255.7281,-564.69019,40.39431,58.021469999999994,-589.9494,538.9945700000001,74.79751999999999,-513.83002,408.99347,72.67024,-566.38348,222.45895,71.78829,-534.4363400000001,72.37827,19.36913,-485.50964000000005,38.51834,60.09095,-670.90491,42.89445,-162.1427,-523.6015,400.92028999999997,-150.2541,-472.21692,80.31900999999999,-40.90947,-559.7722200000001,376.64139,-15.96074,-550.35999,74.9074,30
-155.2195,-584.55035,1621.7120400000001,-137.01834,-649.32745,1596.09534,-174.968,-487.03189000000003,1579.98694,-297.97504,-520.38281,1318.14575,-218.81784,-386.21872,1193.39758,-376.36782999999997,-651.15723,1067.30444,-214.86612999999997,-775.1680299999999,1112.4176,-3.40265,-495.11877000000004,1349.23718,164.98389,-576.5308200000001,1128.28101,64.52847,-738.50073,1161.10974,-259.35101000000003,-562.69489,886.0200199999999,-20.237679999999997,-613.46368,866.55249,-119.55228999999999,-423.30969000000005,872.34729,-292.07822000000004,-546.16254,662.49237,-271.58179,-498.18805,429.75815,-278.76324,-473.14495999999997,312.8165,-232.51677999999998,-441.32947,69.54805999999999,-175.32516,-395.9877,41.75108,-255.64142999999999,-564.78955,40.36825,59.175990000000006,-589.6571700000001,538.7440799999999,76.05093000000001,-513.2950400000001,409.04874,73.87416999999999,-565.84717,222.61681000000002,72.35783,-534.2918099999999,72.2554,19.74653,-485.49445,38.499759999999995,60.391580000000005,-670.88232,42.79377,-160.90857,-524.83417,400.7688,-149.98343,-472.46090999999996,80.25656,-39.63067,-559.9856,376.04254,-15.403579999999998,-550.23517,75.10568,40
-152.62819,-584.5469400000001,1621.96521,-134.23515,-649.2545200000001,1596.4906,-172.56293,-487.14194000000003,1580.03931,-295.27356000000003,-521.74274,1318.42444,-216.86142,-387.36224,1193.41309,-372.39743,-654.47888,1068.1101099999998,-211.07272000000003,-779.37567,1112.27051,-0.94901,-495.29690999999997,1349.13965,166.39786999999998,-579.54053,1128.23767,67.14796,-742.8367900000001,1160.72949,-257.43967000000004,-564.01904,886.18164,-17.97609,-614.29926,866.5944800000001,-117.8531,-424.26614000000006,872.32745,-290.29037,-547.32172,662.5061,-270.40051,-499.13522,429.98666,-277.86328,-473.87973,313.01764,-232.37822000000003,-441.39642000000003,69.75115,-175.12454,-396.12189,41.84919,-255.59464,-564.86798,40.38492,60.43793,-589.7697099999999,538.5559099999999,77.64272,-513.09338,408.94455,74.80089,-565.85852,222.48805,73.0316,-534.25732,72.13688,20.27345,-485.38797,38.41035,60.568130000000004,-670.82648,42.77932,-159.93774,-525.8938,400.55852999999996,-149.76004,-472.75060999999994,80.14114000000001,-38.19912,-559.22278,376.08374,-14.79149,-549.85376,75.37595,50
-149.95074,-584.39044,1622.50317,-131.43851999999998,-649.13824,1596.89624,-170.18456,-487.22977000000003,1580.06335,-292.59047999999996,-523.09106,1318.68823,-214.93053999999998,-388.48181,1193.4729,-368.48221,-657.77917,1069.06055,-206.92231999999998,-783.82599,1111.78149,1.531,-495.56280999999996,1349.0293,167.98904,-582.46069,1128.3106699999998,69.99925,-747.1216400000001,1160.1908,-255.58157000000003,-565.17603,886.28705,-15.87393,-614.91492,866.6940900000001,-116.25263000000001,-425.17477,872.4050900000001,-288.85269,-548.2601900000001,662.74628,-269.26013,-500.05481,430.16067999999996,-277.01511,-474.52094000000005,313.27121,-232.13828999999998,-441.57748,69.89885,-174.97137,-396.26993,41.92734,-255.59038999999999,-564.9050900000001,40.364509999999996,61.88995,-590.08905,538.50635,79.34267,-513.03973,408.75158999999996,75.87624,-565.78107,222.41786000000002,73.5133,-534.19177,71.96361999999999,20.83634,-485.27176,38.31234,60.80445,-670.80261,42.74021,-159.41324,-526.8582200000001,400.26273,-149.52863,-472.91042999999996,80.06007,-36.575309999999995,-557.1019299999999,376.68462999999997,-14.16705,-549.72089,75.50123,60
-147.24428999999998,-584.2981,1622.50134,-128.71284,-649.13757,1597.31934,-167.83446999999998,-487.29285,1580.05896,-289.90472,-524.41187,1318.9782699999998,-213.03328,-389.55176,1193.5083,-364.47589,-661.09119,1069.96423,-202.61807,-788.20642,1111.30896,3.7892699999999997,-495.85727,1348.4834,169.65971000000002,-585.51495,1128.47009,72.88165,-751.66364,1159.52319,-253.71842999999998,-566.23676,886.3230599999999,-14.02185,-615.61719,866.75861,-114.56075,-426.06094,872.3557699999999,-287.25766,-549.1741900000001,662.8109099999999,-268.26288,-500.92593,430.22733,-276.25201,-475.06232,313.46157999999997,-232.0874,-441.63345,70.05453,-174.86168,-396.33539,42.08873,-255.57091,-564.9483,40.39419,63.53796,-590.68329,538.27179,80.88853,-513.14441,408.44302000000005,76.5444,-565.76459,222.48067000000003,73.92464,-534.10858,71.80034,21.23955,-485.21103,38.2749,60.91714,-670.7866799999999,42.675059999999995,-157.98283,-527.84985,400.14162999999996,-149.36386000000002,-473.13315,79.96271999999999,-35.46887,-557.59607,376.23016,-13.683620000000001,-549.55841,75.64194,70
-144.73856999999998,-584.2305299999999,1622.9845,-125.93892,-649.03516,1597.7312,-165.37132,-487.39437999999996,1580.05591,-287.21155,-525.6991,1319.2981,-211.11285,-390.60528999999997,1193.54846,-360.44116,-664.48474,1070.9057599999999,-198.43065,-792.42719,1110.9124800000002,6.26706,-496.19849000000005,1348.3178699999999,171.36188,-588.63483,1128.34766,76.06539000000001,-756.12982,1158.86707,-251.83325,-567.07935,886.3512,-11.975019999999999,-616.27081,866.84241,-112.62467,-426.91916,872.22131,-285.81448,-549.87073,662.99786,-267.19702,-501.69473,430.32266,-275.48587000000003,-475.64995999999996,313.6351,-231.81618999999998,-441.80643,70.14312,-174.74365,-396.39412999999996,42.195570000000004,-255.58096,-564.9838900000001,40.37104,65.18346,-591.52118,538.2196,82.28687,-513.0780599999999,408.09036000000003,77.1546,-565.63068,222.33452000000003,74.1688,-534.1351900000001,71.66046,21.43938,-485.32047,38.16033,60.905719999999995,-670.7907700000001,42.64512,-157.66335,-528.74896,399.86911000000003,-149.18743999999998,-473.3172,79.87849,-34.36077,-556.43597,377.01047,-13.448170000000001,-549.3770099999999,75.68684,80
-142.11314,-584.18237,1623.2135,-123.18377,-649.02527,1598.06189,-162.88036,-487.49942000000004,1580.02307,-284.52249,-526.9519700000001,1319.5792199999999,-209.14412,-391.68857,1193.57214,-356.35367,-667.83087,1071.8855,-194.11401,-796.82922,1110.38379,8.74491,-496.58044,1347.93506,173.43898000000002,-591.5351,1128.8219,79.27995,-760.70148,1158.03503,-250.06239,-567.94965,886.3436300000001,-10.07898,-617.01825,867.00421,-110.69753,-427.67812999999995,872.2039199999999,-284.34888,-550.59753,663.11359,-266.23427999999996,-502.36008,430.43521,-274.69973999999996,-476.06387,313.84943,-231.61732,-441.92365,70.26061999999999,-174.59735,-396.51471000000004,42.26965,-255.58014,-565.01373,40.352129999999995,66.76746999999999,-592.41864,537.85498,83.47024,-513.18787,407.77762,77.56164,-565.60596,222.08802999999997,74.28591,-534.0892299999999,71.52101,21.577189999999998,-485.30804000000006,38.034209999999995,60.94231,-670.81055,42.62125,-156.25302,-529.6922,399.71103,-148.96788,-473.46106,79.75223000000001,-33.41799,-557.0264900000001,376.62967000000003,-13.34808,-549.32605,75.69742,90
