X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
43.22974,-649.5769,1583.15784,32.64288,-703.9798599999999,1537.95581,66.79777,-544.62006,1575.5061,-54.30157,-454.78778,1297.1771199999998,84.29697,-362.80801,1190.63928,-140.98322,-475.61047,997.8168900000001,-105.85756,-683.02588,1005.66071,232.90907,-551.1452,1355.72449,343.89709,-634.06427,1092.10352,188.47316,-759.05878,1062.68335,-27.72118,-556.3947099999999,891.04303,198.30534,-647.15619,866.7218,132.33685,-442.43118,873.80566,-62.92549,-538.9954799999999,666.39771,-40.34819,-508.22769000000005,429.90057,-46.648109999999996,-489.9668,310.58096,-4.17959,-469.87534000000005,69.56685999999999,54.63649,-426.18732,39.59078,-20.13433,-602.0366799999999,42.980920000000005,264.63167999999996,-613.67297,532.00781,283.87155,-523.19672,406.15186,263.37387,-562.58484,218.41353999999998,254.43422,-523.53918,70.57578000000001,203.23064,-470.0481,36.78277,236.31238,-658.24847,42.79569,65.14157,-542.05981,400.71848,76.33105,-504.32687000000004,79.82188000000001,160.67421000000002,-553.61163,379.9469,165.91624,-532.8277,75.33448,0
43.58385,-649.2697099999999,1583.3786599999999,32.970040000000004,-703.66833,1538.21289,67.01695,-544.33813,1575.58899,-54.3132,-454.72182999999995,1297.2717300000002,84.1887,-362.77347000000003,1190.56702,-141.29828999999998,-476.04607999999996,998.0451699999999,-106.33265,-683.53949,1006.19012,232.97705,-551.07751,1355.66174,343.26041000000004,-635.32227,1092.25244,187.16109,-759.60455,1063.1698,-27.82988,-556.5412,891.05359,198.26533999999998,-647.26648,866.71729,132.18196,-442.45377,873.7309,-62.98135,-539.16156,666.38202,-40.46487,-508.28192,429.89685,-46.73427,-490.03945999999996,310.5686,-4.24443,-469.84542999999996,69.54211,54.615019999999994,-425.86328,39.67147,-20.146320000000003,-602.00806,43.03691,264.57223999999997,-613.7377299999999,532.07953,283.81127999999995,-523.21008,406.14627,263.37347,-562.66705,218.37797999999998,254.34819,-523.43671,70.60216,203.2547,-470.01318,36.8267,236.3105,-658.27283,42.785779999999995,65.06029000000001,-542.16962,400.72205,76.39059,-504.25265999999993,79.86084,160.58716,-553.54993,379.89377,165.94865,-532.7561,75.33788,10
43.97242,-648.95227,1583.52771,33.371759999999995,-703.33972,1538.4008800000001,67.30344000000001,-543.98242,1575.62817,-54.28946,-454.70819000000006,1297.39917,84.08215,-362.797,1190.46582,-141.66687,-476.51468,998.28339,-106.96538999999999,-684.0432099999999,1006.8955699999999,232.95392,-550.88837,1355.58801,342.6489,-636.62128,1092.4307900000001,185.84135,-760.17377,1063.6908,-28.018620000000002,-556.62079,890.93854,198.17813,-647.30664,866.75806,132.29932,-442.39910999999995,874.22687,-63.102169999999994,-539.2478,666.3999,-40.49787,-508.4223,429.85422,-46.76128,-490.08095999999995,310.56458,-4.21059,-469.87850999999995,69.57567,54.60041999999999,-426.21533,39.57705,-20.13985,-601.97589,43.05533,264.53882000000004,-613.7708700000001,532.0116,283.74597,-523.28235,406.16571,263.32776,-562.69336,218.39322,254.4175,-523.56787,70.55266999999999,203.25423999999998,-469.89117000000005,36.866690000000006,236.28529,-658.2708700000001,42.767509999999994,65.03944,-542.1759599999999,400.74219,76.33694,-504.27225,79.86525,160.58289,-553.65955,379.89797999999996,165.91547,-532.7644700000001,75.3885,20
44.260220000000004,-648.58459,1583.73792,33.7656,-703.11279,1538.68689,67.57935,-543.59155,1575.70337,-54.30356999999999,-454.61899000000005,1297.51855,83.98849,-362.80984,1190.3574199999998,-142.11676,-476.80203,998.61273,-107.66048,-684.33289,1007.7363300000001,232.99692000000002,-550.71484,1355.53687,341.96826,-637.97766,1092.63184,184.42863,-760.75067,1064.23022,-28.0978,-556.7981,890.96246,198.13451,-647.37622,866.74506,131.92915,-442.59879000000006,873.7231400000001,-63.15501,-539.39941,666.36371,-40.58144,-508.42080999999996,429.89212000000003,-46.79691,-490.13364,310.53873,-4.24569,-469.81085,69.57775,54.59327,-426.20342999999997,39.57208,-20.12632,-601.99713,43.02225,264.48071,-613.7724,532.01508,283.67075,-523.28198,406.15295,263.32986,-562.67346,218.42564,254.40032999999997,-523.55029,70.58811,203.2394,-470.00487999999996,36.82285,236.43835,-657.896,42.90729,65.01963,-542.15918,400.72525,76.30575999999999,-504.35205,79.82214,160.54543,-553.62946,379.86142,165.88263999999998,-532.80695,75.3261,30
44.62305,-648.26697,1583.97192,34.42957,-702.49982,1538.6925,67.85165,-543.23743,1575.7553699999999,-54.29767,-454.61346,1297.6398900000002,83.81989,-362.90115,1190.23279,-142.53914,-477.22418,998.8956900000001,-108.23863,-684.7697099999999,1008.46332,233.03624,-550.4657599999999,1355.50208,341.28299,-639.3453400000001,1092.82935,182.9424,-761.38568,1064.8442400000001,-28.22288,-556.93024,890.94604,198.02057,-647.32813,866.7175900000001,131.99958999999998,-442.54037,874.18713,-63.25349,-539.50049,666.38141,-40.603629999999995,-508.52124000000003,429.78281,-46.84795,-490.15475,310.51422,-4.23815,-469.81564000000003,69.52105999999999,54.6707,-426.229,39.55871,-20.10042,-602.01306,42.98296,264.43326,-613.7832,532.0368,283.6474,-523.23383,406.20816,263.25555,-562.6755400000001,218.44276000000002,254.38966000000002,-523.57587,70.60526999999999,203.28479,-470.03975999999994,36.84283,236.29054,-658.2561,42.77186,64.83237,-542.36603,400.74136,76.36744,-504.30249000000003,79.84295999999999,160.5304,-553.6886,379.91501,165.94543000000002,-532.77747,75.33610999999999,40
45.07878,-647.94257,1584.13904,34.53387,-702.49689,1539.19897,68.11666,-542.85632,1575.8624300000001,-54.27743,-454.57500999999996,1297.7559800000001,83.69099,-362.98962,1190.10974,-142.87553,-477.71008,999.1151699999999,-108.82791999999999,-685.17908,1009.3024300000001,233.05122000000003,-550.25989,1355.50195,340.44107,-640.7753299999999,1093.07129,181.42247,-762.0083599999999,1065.4563,-28.34892,-557.05457,890.98059,197.97313,-647.40814,866.67615,131.78813,-442.74630999999994,874.2381,-63.31066,-539.6052900000001,666.3689,-40.68572,-508.55893,429.83038,-46.820370000000004,-490.22202000000004,310.48203,-4.2572,-469.81665,69.51925,54.65837,-426.23785,39.59018,-20.14912,-601.9755200000001,43.02597,264.3793,-613.73816,531.99725,283.59161,-523.22583,406.14633,263.30292000000003,-562.6397099999999,218.39022999999997,254.34398,-523.54535,70.62737,203.26283,-469.91064000000006,36.83405,236.30415,-658.22748,42.78413,64.82471,-542.39679,400.746,76.34344,-504.37195,79.85486999999999,160.44489,-553.6268299999999,379.875,165.9108,-532.8095099999999,75.34619,50
45.45932,-647.5631099999999,1584.35608,34.88751,-702.14685,1539.51563,68.3503,-542.4420200000001,1575.94214,-54.1871,-454.49982,1297.74316,83.56685999999999,-362.94275,1189.97986,-143.28766000000002,-478.18057000000005,999.4694800000001,-109.43927,-685.66962,1010.047,233.10817999999998,-550.0308200000001,1355.4845,339.65887000000004,-642.15643,1093.31238,179.85536000000002,-762.7605599999999,1066.09302,-28.434690000000003,-557.21045,890.99048,197.92041,-647.52441,866.66675,131.62053,-442.72372,874.30505,-63.415,-539.70093,666.37329,-40.763090000000005,-508.64063,429.83325,-46.88423,-490.30161,310.50858,-4.2739199999999995,-469.77914000000004,69.55503,54.63961,-426.21405,39.60302,-20.14053,-601.97064,43.024429999999995,264.27435,-613.72546,532.01068,283.50681000000003,-523.19373,406.17764,263.4086,-562.47473,218.45812999999998,254.36518999999998,-523.57513,70.63036,203.23763,-470.0311,36.862770000000005,236.30583,-658.24603,42.8232,64.73076999999999,-542.53583,400.74756,76.33058,-504.42432,79.84416,160.34689,-553.42902,379.87482,165.89311,-532.87811,75.29909,60
45.825309999999995,-647.15887,1584.56458,35.35253,-701.8399,1539.8029800000002,68.63816,-542.07635,1576.05396,-54.1551,-454.4263,1297.87817,83.44386999999999,-362.98499,1189.9054,-143.06033,-478.7999,999.4585599999999,-110.15021999999999,-685.94171,1011.0300300000001,233.10837,-549.8175,1355.49658,338.82153,-643.5871,1093.54712,178.22824,-763.51025,1066.74866,-28.576209999999996,-557.3109099999999,890.9943800000001,197.80019,-647.49084,866.6298199999999,131.46483999999998,-442.84817999999996,874.2683699999999,-63.413219999999995,-539.836,666.31873,-40.75882,-508.71634000000006,429.73755,-46.908,-490.30573,310.48407000000003,-4.25214,-469.83612,69.54621,54.63465,-426.17703,39.61229,-20.1521,-601.96552,43.02043,264.19885,-613.6646099999999,532.00537,283.44662,-523.04987,406.20105,263.21881,-562.5611,218.4565,254.35146,-523.5534700000001,70.61469,203.22745,-469.944,36.87254,236.27943,-658.25031,42.78047,64.72756,-542.4632,400.72513,76.35893,-504.33429,79.87106,160.33943,-553.41406,379.8797,165.91266000000002,-532.7567700000001,75.35601,70
46.21168,-646.70349,1584.8527800000002,35.78264,-701.50281,1540.16724,68.83655999999999,-541.51801,1576.2948,-54.16421,-454.40485,1298.0018300000002,83.36674000000001,-363.03632000000005,1189.81262,-144.14377,-479.00745,1000.10785,-110.61532,-686.48511,1011.83154,233.19253999999998,-549.58807,1355.4724099999999,337.88452,-645.1225599999999,1093.8106699999998,176.52263,-764.33484,1067.34338,-28.70106,-557.4456799999999,891.0142800000001,197.75528,-647.54071,866.6262199999999,131.3409,-442.94644000000005,874.2395,-63.613080000000004,-539.90454,666.35114,-40.85188,-508.69955,429.79580999999996,-46.97906,-490.26266,310.48022000000003,-4.27535,-469.8526,69.54625,54.65298000000001,-426.17697000000004,39.606559999999995,-20.12787,-601.90271,42.98919,264.14795,-613.66815,532.00891,283.38821,-523.01892,406.17404,263.15783999999996,-562.53766,218.48057999999997,254.35869,-523.5968,70.59495,203.22545,-470.02353,36.81661,236.32265,-658.25256,42.81471,64.62361999999999,-542.4563,400.73888999999997,76.33083,-504.36072,79.84555,160.37045,-552.65894,380.57114,165.87225,-532.85541,75.31868,80
46.55478,-646.14832,1585.21582,36.17545,-701.12695,1540.5374800000002,69.08836,-541.1646099999999,1576.21936,-54.13522,-454.33963,1298.1502699999999,83.24141999999999,-363.00922,1189.69397,-144.80293,-479.22818,1000.4975599999999,-111.2773,-686.75769,1012.85114,233.19397,-549.3208,1355.46423,336.87462999999997,-646.66351,1094.0629900000001,174.79726000000002,-765.15631,1067.9104,-28.764609999999998,-557.60297,891.0164800000001,197.65132,-647.5991799999999,866.6546599999999,131.22628999999998,-443.00145999999995,874.2570800000001,-63.70541,-539.97485,666.35638,-40.92028,-508.73343,429.77454000000006,-46.99088,-490.32156,310.4494,-4.26454,-469.79929000000004,69.55264,54.63551,-426.21090999999996,39.60055,-20.136210000000002,-601.93402,42.99924,264.10345,-613.58875,531.99365,283.33841,-522.9703400000001,406.19244,263.14447,-562.49329,218.47517000000002,254.36215,-523.53589,70.60999,203.19484,-469.89404,36.89678,236.31291000000002,-658.21503,42.82841,64.56381999999999,-542.5122700000001,400.76324,76.338,-504.32529000000005,79.89619,160.29019,-552.46942,380.57831,166.02841,-533.04877,75.32571999999999,90
