X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1597.57312,-267.53091,971.1148699999999,1619.87207,-262.39697,903.18945,1502.7451199999998,-272.87787000000003,1021.51575,1359.20349,-375.96661,849.8132300000001,1214.62573,-349.94894,978.7678800000001,1327.22754,-458.32000999999997,598.1268299999999,1350.62073,-369.62509,376.80093,1353.86023,-150.21136,848.4735099999999,1323.71301,-77.42525,600.0542,1397.11328,-163.25826999999998,404.60107,937.5546300000001,-400.7934,794.3421599999999,963.7275400000001,-170.36983,749.41083,803.6256099999999,-267.9982,854.6447099999999,928.71063,-450.96020999999996,657.10065,1022.9813199999999,-449.57581,436.30829000000006,1024.83264,-447.1539,311.89554,998.297,-380.6022,76.61451,963.5468099999999,-322.12897000000004,48.47145,1136.2437699999998,-393.14359,44.250890000000005,1014.79865,-93.76585,541.18463,998.17255,-99.88255,402.7659,1055.18591,-128.68671,217.04652000000002,1016.5036,-157.27728000000002,65.7567,964.4223599999999,-213.87091,35.60719,1147.12097,-164.59131000000002,41.87301,1050.81116,-337.40976,420.27924,1059.57117,-308.81777999999997,84.26897,1045.71143,-215.21042999999997,395.89532,1030.42212,-243.06221000000002,77.61645,0
1598.00134,-268.21997000000005,966.8167699999999,1620.31006,-263.17633,898.9201699999999,1503.09338,-273.31604,1017.19647,1360.12708,-376.12082000000004,845.43829,1216.0118400000001,-350.21722,974.48151,1328.86523,-457.87134000000003,593.8786,1351.21191,-368.86401,372.43677,1354.66455,-151.25717,843.22925,1327.33215,-80.09628000000001,594.78162,1400.76233,-163.55199,397.43408,937.27875,-401.41463999999996,792.63397,963.35608,-171.18103,747.23303,803.71686,-268.01965,853.6450800000001,928.78204,-451.14984000000004,657.0143400000001,1023.7991900000001,-450.71837999999997,436.40195,1025.69751,-447.86807000000005,311.75287000000003,998.3480199999999,-380.75748,76.55873000000001,963.5187400000001,-322.2243,48.50085,1136.26428,-393.06879,44.164120000000004,1015.4971300000001,-94.37163000000001,540.78229,999.59772,-100.07651,402.66891,1056.1345199999998,-128.74628,217.05612000000002,1016.77216,-157.44987,65.83906999999999,965.0166,-214.56322999999998,35.5039,1147.26208,-164.77272,41.74217,1048.34033,-338.27477999999996,419.65094000000005,1059.71802,-309.04346,84.28913,1047.00989,-215.35722,395.87354,1030.62354,-243.31663999999998,77.54191999999999,10
1598.32837,-268.91089,962.68011,1620.76306,-263.92862,894.81244,1503.43188,-273.73328,1013.07239,1361.12573,-376.33301,841.05505,1217.45471,-350.47156,970.28265,1330.36401,-457.51538,589.66333,1351.67969,-368.05682,367.78143,1355.53015,-152.26584,838.12653,1330.61206,-82.63078,589.41632,1402.17371,-164.49312,390.30292000000003,937.10461,-401.99982,790.88666,962.9952400000001,-171.91409,745.0967400000001,803.96008,-268.55228,852.42645,928.9083300000001,-451.21939000000003,657.02917,1025.11218,-451.01004000000006,436.1647,1026.51575,-448.58410999999995,311.57773,998.43701,-380.89261,76.50780999999999,963.5238,-322.31125,48.61022,1136.30554,-393.10089,44.09876,1016.3104199999999,-94.69374,540.57056,1001.30109,-100.15332,402.6983,1057.11816,-129.93974,216.55556,1016.9631300000001,-157.59458999999998,65.97825999999999,965.0332599999999,-214.642,35.65569,1147.36975,-165.01211999999998,41.6167,1051.08167,-337.88882,419.71286,1059.4235800000001,-309.10034,84.57294,,,,1030.7398699999999,-243.35979,77.50995999999999,20
1598.70996,-269.54028,958.7868,1621.18481,-264.64032000000003,890.8960599999999,1503.75305,-274.18134,1009.01099,1362.19604,-376.54044,836.82666,1218.96228,-350.69586,966.14465,1332.04285,-457.23087000000004,585.4151,1351.94629,-367.25381,363.8559,1356.6156,-153.35609,833.26923,1333.62036,-84.77108,584.13617,1405.55115,-164.4617,383.65515,937.02936,-402.56055,789.13232,962.76959,-172.56682,742.90887,804.41626,-268.9841,851.1013199999999,929.1007699999999,-451.2392,656.8681,1025.8298300000001,-452.90869000000004,436.4595,1027.33594,-449.34787,311.43277,998.5025,-381.073,76.52103000000001,963.41315,-322.50153,48.67414,1136.2937,-393.17215,44.01408,1017.2792400000001,-95.04186999999999,540.3053,1003.1355,-100.36584,402.75333,1058.20667,-129.48032,216.76427,1017.3579699999999,-157.72923,66.03922,965.10144,-214.68822000000003,35.809129999999996,1147.50427,-165.20717,41.51225,1053.07031,-338.87642999999997,419.09216000000004,1059.4039300000002,-309.1687,84.78594,,,,1031.04199,-243.54939,77.42551,30
1598.96704,-270.17638999999997,955.03571,1621.67676,-265.33157,887.2288800000001,1503.92969,-274.63861,1005.04651,1362.4834,-376.37866,832.25665,1220.3414300000002,-350.90799,961.71057,1333.75513,-456.78009000000003,581.31897,1351.41968,-366.68066,357.87631,1357.38806,-154.44044,828.32385,1336.22119,-86.69627,578.79724,1406.922,-164.87877,376.77167000000003,937.0423,-403.17978,787.3425900000001,962.7185699999999,-173.21471,740.6190799999999,804.64465,-269.5618,849.7750199999999,929.2633699999999,-451.39745999999997,656.53864,1026.88843,-454.05997,436.34393,1028.13293,-450.07117,311.28354,998.5482199999999,-381.17708999999996,76.61068,963.40155,-322.69907,48.83636,1136.69006,-391.84152,43.57049,1018.46625,-95.68258,540.21088,1005.10425,-100.43739000000001,402.84783999999996,1059.41357,-129.78683,216.60695,1017.58276,-157.78949,66.20812,965.1912199999999,-214.67847000000003,35.987190000000005,1147.75354,-165.44501,41.31375,1053.12036,-341.09869,419.96063,1059.30054,-309.276,85.07066999999999,,,,1031.36816,-243.64149,77.36786,40
1599.26746,-270.8696,951.6290300000001,1622.1333,-266.04287999999997,883.86273,1504.03296,-275.05962999999997,1001.33905,1363.4166300000002,-376.53635,828.04614,1221.98181,-351.03354,957.95282,1335.61096,-456.28467,577.2735,1350.08826,-366.02301,353.38925,1358.33496,-155.44875,823.16895,1338.55286,-88.56730999999999,573.54346,1409.00574,-164.81602,370.36037999999996,937.0636,-403.68924,785.5155599999999,962.67926,-173.82451,738.29346,805.09442,-269.95761,848.44611,929.33606,-451.7421,655.90491,1028.05078,-455.06042,436.20315999999997,1029.12219,-450.814,311.18703999999997,998.8226300000001,-381.35834,76.76365,963.4763800000001,-322.93811,49.21417,1136.552,-393.08344,43.79564,1019.6898800000001,-95.96696999999999,540.06848,1007.22827,-100.43678,402.86914,1060.78735,-129.87637,216.5363,1017.73895,-157.87851,66.37536999999999,965.2307699999999,-214.63887000000003,36.18587,1147.89807,-165.69707,41.23103,1054.3851300000001,-342.05383,420.02719,1059.62854,-309.43652000000003,85.25922,,,,1031.56287,-243.74524,77.36885,50
1599.52026,-271.52617999999995,948.35339,1622.61804,-266.77356000000003,880.6606400000001,1504.05103,-275.51653999999996,997.7325400000001,1364.38367,-376.69217000000003,823.95947,1223.4675300000001,-351.19223,953.97791,1337.45813,-455.65630999999996,573.27625,1346.89417,-364.82797,348.81674,1359.46606,-156.39917,818.302,1340.6976300000001,-90.24422,568.36743,1411.49316,-164.61189,364.34616,937.1414199999999,-404.47314,783.8795200000001,962.7407199999999,-174.49184,735.93939,805.56665,-270.21292,846.83746,929.33557,-452.40955,655.06598,1029.4552,-455.84738,435.99927,1030.3682900000001,-451.49722,311.17899,999.09729,-381.47321,77.02553,963.6236,-323.23343,49.65421,1136.7937,-392.95087,43.58948,1021.0405900000001,-96.2658,539.89679,1009.54211,-100.58791,402.83566,1062.18201,-129.86154,216.3969,1017.9951199999999,-157.85773,66.52909,965.2807,-214.55822999999998,36.38729,1147.95276,-165.84056,41.21498,1055.80286,-342.91986,420.02475,1059.76331,-309.582,85.58301999999999,1055.62061,-215.77947999999998,395.54697000000004,1031.74756,-243.79928999999998,77.48425,60
1599.62183,-272.13622999999995,945.2288199999999,1623.05896,-267.52289,877.6165800000001,1504.04395,-275.9314,994.22137,1365.31104,-376.75717000000003,819.95593,1224.82166,-351.40134,950.11975,1339.33032,-455.01572000000004,569.4704,1345.47583,-363.952,345.28021,1360.4895,-157.31059,813.43597,1342.70715,-91.76316,563.23755,1412.6372099999999,-164.78722,358.13208,937.1939699999999,-404.81588999999997,782.10516,962.97687,-175.52478,733.38367,805.95917,-270.69824,845.2420699999999,929.56335,-453.30002,654.16895,1031.13062,-456.66900999999996,435.88397000000003,1031.8798800000002,-452.15200999999996,311.29999,999.5125699999999,-381.60632000000004,77.32661,963.7584800000001,-323.49426,50.18156,1137.05383,-392.76712000000003,43.46159,1022.4522699999999,-96.46134,539.6685200000001,1012.0261800000001,-100.50641,402.84134,1063.77808,-129.95416,216.36375,1018.4715,-157.84436000000002,66.54500999999999,965.30255,-214.48625,36.637209999999996,1148.09644,-165.94969,41.09172,1056.82751,-342.37915,419.4267,1060.1622300000001,-309.69592,85.88234,,,,1031.99988,-243.80937000000003,77.45107,70
1599.80115,-272.78503,942.19604,1623.49011,-268.26687999999996,874.67981,1503.95374,-276.29156,990.80884,1366.29065,-376.73865,816.06592,1226.33508,-351.48404,946.3949,1341.1156,-454.33423,565.87482,1343.64209,-363.15103,341.70184,1361.28162,-158.12894,808.56891,1344.63794,-93.16239,558.23474,1414.0485800000001,-165.0929,352.21127,937.28265,-405.55151,780.5300900000001,963.22089,-176.23833,730.84241,806.41492,-270.72617,843.5156300000001,929.9707599999999,-454.51415999999995,653.6094400000001,1032.93103,-457.56342,435.81927,1033.5636,-452.94347999999997,311.33902,999.97418,-381.72818,77.59340999999999,963.95465,-323.51453,50.728609999999996,1137.34131,-392.65604,43.29334,1024.04419,-96.70939,539.3145099999999,1014.7102699999999,-100.42209,402.81042,1065.43726,-130.06701999999999,216.26341000000002,1018.6582599999999,-157.87691,66.79729,965.44135,-214.43842999999998,36.87245,1148.29395,-166.12033,40.96836,1058.48694,-343.22336,419.65424,1060.63245,-309.87698,86.11009,,,,1032.33252,-243.90935,77.41748,80
1599.94324,-273.32977,939.2301,1623.98169,-269.00973999999997,871.83063,1503.94336,-276.61484,987.47559,1367.23157,-376.69257000000005,812.27539,1227.61865,-351.60797,942.7575699999999,1342.6731,-453.698,562.30719,1341.5222199999998,-362.67825,337.90148999999997,1361.76855,-159.30973999999998,803.10632,1346.4032,-94.52974,553.3595,1415.2793,-165.37181,346.40164,937.33911,-405.98978,778.77814,963.5001800000001,-177.31267,728.2631200000001,806.84686,-271.05106,841.77545,930.43536,-455.66229000000004,652.87805,1034.7804,-458.48834000000005,435.81522,1035.3048099999999,-453.79688,311.46213,1000.3798800000001,-381.95557,77.91145999999999,964.1287199999999,-323.57382,51.165409999999994,1137.5877699999999,-392.45932,43.095,1025.7752699999999,-96.42698,539.005,1017.4111300000001,-100.56434,402.56012000000004,1067.12476,-130.401,216.1171,1019.05609,-157.99748,66.89054,965.53119,-214.40331,37.15402,1148.56543,-166.34686000000002,40.85046,1060.1766400000001,-343.9682,419.76852,1061.0701900000001,-310.08109,86.29581,,,,1032.42932,-244.02017,77.50816999999999,90
