X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
60.42109,-628.7243,1586.3618199999999,64.55575999999999,-684.80548,1542.50513,68.01706,-521.3129299999999,1577.69458,-40.55916,-474.37619000000007,1312.49524,60.27601,-352.28018,1197.24841,-134.73073,-490.34875,1016.3729900000001,5.34232,-646.19452,1047.97803,256.14797999999996,-495.00156,1351.30994,383.46338,-533.23877,1084.39636,232.0652,-658.8407,1068.63232,-21.91437,-550.26141,895.8123199999999,213.45687999999998,-603.85095,865.6532,114.40243000000001,-411.35129,876.0900300000001,-66.00961,-531.63586,670.74115,-52.27045,-492.72570999999994,432.32697,-62.00164,-470.49387,313.71054,-26.10435,-443.04709,71.18887,31.05084,-397.43491,36.6695,-42.45057,-573.72717,43.52456,270.78076,-563.95825,531.62775,281.86383,-471.4736,407.63025,264.92532,-509.19083,219.1734,253.81248,-467.75974,70.84153,198.32568,-416.89052999999996,35.5843,248.23145,-601.72638,42.152609999999996,61.631569999999996,-517.64801,400.66675,55.23721,-475.13242,79.54652,162.13898,-509.04593,379.89951,165.80608999999998,-482.89468,76.1842,0
60.461490000000005,-628.70087,1586.28442,64.65423,-684.79675,1542.37244,68.01078000000001,-521.28394,1577.66272,-40.447359999999996,-474.22882000000004,1312.2722199999998,60.25358000000001,-352.26923,1197.2085,-134.64027,-490.30341,1016.36908,5.74912,-645.99536,1047.90344,256.17725,-494.91418,1351.2625699999999,383.34262,-533.16254,1084.4248,231.75835,-658.62787,1068.84155,-21.916710000000002,-550.29846,895.81256,213.52333,-603.85199,865.6287199999999,114.42468999999998,-411.37216,876.08984,-65.99322,-531.70477,670.74945,-52.219,-492.71628,432.30692,-61.97551,-470.47362999999996,313.71338,-26.139670000000002,-443.13394000000005,71.18802,30.9885,-397.46008,36.66299,-42.36299,-573.83478,43.45117,270.74881,-563.8659700000001,531.60022,281.87307999999996,-471.35245,407.60323999999997,264.92902000000004,-509.13257000000004,219.17722999999998,253.8102,-467.76202,70.82136,198.395,-417.0415,35.453559999999996,248.23975,-601.74603,42.13273,61.574130000000004,-517.61646,400.5278,55.205459999999995,-475.16891,79.51711,162.12842,-508.98444000000006,379.9621,165.77818,-482.86597,76.20356,10
60.45086,-628.67261,1586.25989,64.66117,-684.73236,1542.31775,68.02428,-521.34631,1577.52063,-40.575,-474.25455,1312.4777800000002,60.29472,-351.67593,1197.2876,-134.53232,-490.2449,1016.3117699999999,6.1365300000000005,-645.78455,1047.89478,256.20398,-494.8035,1351.25928,383.26782000000003,-533.14832,1084.44617,231.46729,-658.39642,1069.13293,-21.87669,-550.34875,895.8385599999999,213.55635,-603.85291,865.63269,114.45081,-410.86096000000003,876.0954,-66.01289,-531.7431,670.76208,-52.253009999999996,-492.78732,432.32132,-61.9295,-470.54107999999997,313.68973,-26.06396,-443.14539,71.17841,31.01995,-397.47382000000005,36.678979999999996,-42.39855,-573.7993799999999,43.489059999999995,270.74744,-563.71454,531.57599,281.85422,-471.1821,407.61672999999996,264.91823999999997,-509.03857,219.25945,253.81911000000002,-467.72652999999997,70.81402,198.35304,-416.88284,35.53347,248.23572000000001,-601.71466,42.14712,61.61427,-517.61853,400.55264,55.33667,-475.1488,79.57075,162.14603,-508.68661,379.89984,165.80615,-482.90894000000003,76.20042,20
60.42351,-628.6297599999999,1586.20325,64.64915,-684.67468,1542.2146,67.96214,-521.2205799999999,1577.6286599999999,-40.4599,-474.09795999999994,1312.25146,60.24451,-352.19104,1197.11609,-134.43164,-490.25989000000004,1016.28595,6.5728800000000005,-645.41296,1047.90271,256.19973999999996,-494.70455999999996,1351.2363300000002,383.14172,-533.1514900000001,1084.47144,231.21787999999998,-658.18622,1069.46948,-21.87781,-550.38086,895.8076800000001,213.55879,-603.87933,865.5553,114.46888999999999,-411.44183,876.06519,-65.94259,-531.75732,670.72302,-52.18016,-492.81454,432.31665,-61.93311,-470.51735999999994,313.70203,-26.12315,-443.099,71.19608000000001,31.039609999999996,-397.72495,36.56758,-42.37785,-573.7713,43.48175,270.72497999999996,-563.57654,531.57245,281.84442,-470.99065999999993,407.59747000000004,264.93097,-508.97295999999994,219.21077999999997,253.90057000000002,-467.68723,70.792,198.3347,-416.90143,35.52067,248.13997999999998,-601.92047,42.20683,61.628209999999996,-517.61487,400.66693,55.214040000000004,-475.1814,79.51073000000001,162.09622,-508.5979,379.90515,165.82663,-482.79257,76.21774,30
60.3822,-628.58734,1586.16602,64.66604,-684.65076,1542.18604,67.94678,-521.20111,1577.59851,-40.57312,-474.10321,1312.45154,60.272380000000005,-352.17755,1197.0875199999998,-134.32133000000002,-490.26917000000003,1016.24725,7.24183,-645.2569599999999,1047.83167,256.04114,-494.66879000000006,1350.89197,383.02054,-533.1496,1084.50452,230.98932000000002,-658.02277,1069.82788,-21.8102,-550.40979,895.81024,213.56499,-603.8667,865.58142,114.44733000000001,-411.46619,876.0603,-65.90763000000001,-531.79633,670.6997700000001,-52.24828,-492.84725999999995,432.29889000000003,-61.93221,-470.53275,313.7258,-26.14655,-443.07498,71.22295,31.037540000000003,-397.47125,36.65976,-42.32482,-573.82147,43.43723,270.71078,-563.4549,531.52917,281.87665,-470.87366,407.61569,264.97049,-508.88058,219.19655,253.85016000000002,-467.68695,70.79659000000001,198.39594,-416.98962,35.38908,248.15562000000003,-601.85144,42.24569,61.62386,-517.6189,400.56212999999997,55.26761,-475.12032999999997,79.5396,162.08647,-508.51212000000004,379.93112,165.79672,-482.83844000000005,76.19216999999999,40
60.398990000000005,-628.54907,1586.10168,64.53985,-684.5487099999999,1542.19568,67.95409000000001,-521.15576,1577.5991199999999,-40.485859999999995,-473.9921,1312.2048300000001,60.277809999999995,-352.09091,1197.0601800000002,-134.21773000000002,-490.28552,1016.20874,7.8014,-645.02203,1047.7398699999999,256.21167,-494.54327,1351.2301,382.97168,-533.15234,1084.51245,230.81252999999998,-657.91119,1070.1807900000001,-21.78849,-550.44147,895.8045699999999,213.56096000000002,-603.84161,865.59552,114.45795,-411.46713,876.05017,-65.9169,-531.86359,670.71075,-52.178709999999995,-492.87137,432.30209,-61.93818,-470.56296,313.6973,-26.10238,-443.07217,71.23326,31.01926,-397.47916000000004,36.65661,-42.38227,-573.76129,43.485209999999995,270.71664,-563.3963,531.54846,281.8912,-470.83707000000004,407.5918,265.00034,-508.85199000000006,219.19305,253.79379,-467.6217,70.82681,198.33928,-417.0022,35.49888,248.47607000000002,-600.9621,42.34662,61.63997,-517.60645,400.57813,55.238690000000005,-475.14578,79.53872,162.12267,-508.31543,379.88518999999997,165.83513,-482.80392,76.19877,50
60.36971,-628.49438,1586.08789,64.5038,-684.48248,1542.1508800000001,67.93918000000001,-521.1025400000001,1577.58997,-40.433609999999994,-473.92319000000003,1312.19446,60.314530000000005,-352.06155,1196.9884,-134.12271,-490.44890999999996,1016.0853300000001,8.27517,-644.77209,1047.68896,256.2222,-494.49152000000004,1351.22461,382.89763999999997,-533.1606400000001,1084.52148,230.57686,-657.75568,1070.5606699999998,-21.73467,-550.4621,895.81158,213.60262000000003,-603.7561599999999,865.56848,114.51675,-411.49429,876.0441900000001,-65.86536,-531.87555,670.71625,-52.187940000000005,-492.91418,432.34384000000006,-61.949130000000004,-470.55453,313.73996,-26.08138,-443.09622,71.17307,31.01977,-397.70215,36.58625,-42.39139,-573.76239,43.486509999999996,270.75104,-563.31854,531.50354,281.89359,-470.68895999999995,407.5697,265.04211000000004,-508.7738,219.19867999999997,253.83665,-467.66727000000003,70.79114,198.39708000000002,-416.99863,35.43949,248.29251000000002,-601.67664,42.1812,61.643330000000006,-517.63226,400.53949,55.23068000000001,-475.17233,79.51879,162.16173,-508.37112,379.89907999999997,165.86264,-482.72803,76.20748,60
60.350319999999996,-628.4516,1586.0719,64.46601,-684.40271,1542.14746,67.95548000000001,-521.02905,1577.5521199999998,-40.43247,-473.90880999999996,1312.12805,60.329719999999995,-352.01678,1196.98389,-134.04776,-490.55682,1016.0527300000001,9.52034,-644.78754,1047.27673,256.04947000000004,-494.48965,1350.90198,382.8804,-533.18628,1084.6046099999999,230.23702999999998,-657.54242,1070.97009,-21.70407,-550.50793,895.81055,213.60953999999998,-603.8145099999999,865.5673199999999,114.48911000000001,-411.50809,876.04114,-65.83895,-531.9527,670.71014,-52.174459999999996,-492.92035,432.33173,-61.9138,-470.5769,313.73287999999997,-26.10825,-443.13885,71.17891999999999,31.043779999999998,-397.47171000000003,36.68246,-42.41952,-573.742,43.49673,270.78522000000004,-563.35919,531.5314900000001,281.88889,-470.802,407.56436,265.0155,-508.87960999999996,219.2384,253.87814,-467.68277,70.79672,198.3913,-417.01614,35.44188,248.26134,-601.66602,42.16565,61.644040000000004,-517.5875900000001,400.59985,55.218759999999996,-475.19982999999996,79.53344,162.1586,-508.33615,379.91086,165.8644,-482.80554000000006,76.22463,70
60.29416,-628.36407,1586.07593,64.44079,-684.45917,1542.13843,67.93851,-520.96375,1577.57043,-40.41672,-473.90601,1312.1178,60.35556999999999,-352.00995,1196.9592300000002,-133.9512,-490.69394000000005,1015.98468,9.05587,-644.505,1047.68103,256.06827000000004,-494.46805,1350.9021,382.81023999999996,-533.18713,1084.65625,229.87424,-657.28406,1071.36035,-21.674970000000002,-550.51733,895.8109699999999,213.67039,-603.8317900000001,865.57074,114.54653,-411.54632999999995,876.00665,-65.85894,-531.94537,670.7511599999999,-52.13102,-492.9617,432.32742,-61.91969,-470.61069000000003,313.72684,-26.10415,-443.12384000000003,71.18708000000001,31.053,-397.48511,36.69313,-42.33899,-573.82642,43.40297,270.82903999999996,-563.3644400000001,531.53467,281.92184,-470.79639000000003,407.5621,265.04831,-508.81692999999996,219.21572999999998,253.84673999999998,-467.70914000000005,70.78968,198.36621,-417.02167000000003,35.45061,248.26632999999998,-601.72943,42.19063,61.79506,-517.6355599999999,400.63702,55.196459999999995,-475.19617,79.52618000000001,162.20206000000002,-508.47385,379.92755,165.81101999999998,-482.82239000000004,76.17475999999999,80
60.25065,-628.3059099999999,1586.0614,64.38474000000001,-684.35089,1542.16064,67.93486999999999,-520.8985,1577.54846,-40.39615,-473.88977,1312.10425,60.35369,-352.01984,1196.9226099999998,-133.87431,-490.80408,1015.9603300000001,9.48559,-644.39661,1047.70276,256.06613,-494.45260999999994,1350.9259,382.76184,-533.30042,1084.77417,229.45836,-656.99823,1071.78418,-21.61126,-550.5577400000001,895.82062,213.72208999999998,-603.89441,865.5459,114.59248000000001,-411.54193,876.00415,-65.7823,-531.99506,670.71063,-52.13585,-493.02786,432.284,-61.88791,-470.62817,313.74478,-26.06681,-443.14606,71.19158,31.04018,-397.71109,36.60025,-42.38445,-573.80066,43.46606,270.86337000000003,-563.39734,531.51093,281.95731,-470.80475,407.56506,265.02145,-508.88379000000003,219.22435,253.86722999999998,-467.63742,70.79827,198.32568,-416.952,35.53078,248.28291000000002,-601.6889,42.18638,61.701209999999996,-517.66791,400.49158,55.22277,-475.17801,79.51508000000001,162.18964,-508.36782999999997,379.90828999999997,165.85327,-482.71036,76.22314,90
