X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
134.16571000000002,382.17638999999997,1637.1004599999999,202.35158,404.16071,1636.9638699999998,60.464059999999996,357.07193,1563.07483,146.66836999999998,243.13972,1317.2428,17.26775,342.66699,1212.38013,146.58168,146.67193999999998,1025.9638699999998,226.20792999999998,179.14336,806.97717,146.86641,545.3717,1361.24133,129.00034,685.17346,1077.52844,174.95189,713.3172599999999,865.4483,147.52086,297.29327,885.0413800000001,187.84183000000002,531.01782,879.3720099999999,5.33462,431.31119,885.16034,108.15021999999999,270.85953,661.4522099999999,54.32473,303.50116,426.45322000000004,23.79125,304.1199,308.9444,2.87195,360.37262000000004,66.65584,-27.028909999999996,428.1604,36.7423,126.52011999999999,314.14462000000003,39.65139,209.89694,624.79865,574.59222,158.88448,633.56036,430.62473,212.02702000000002,626.0365,241.99915,178.21296999999998,612.6264,86.81416999999999,132.12813,555.29224,51.322379999999995,309.00946,614.91553,57.27196,99.23785,406.87485,401.85983,54.26855,431.57947,78.57677,217.22951,519.06976,408.34354,204.06171,527.99744,91.5974,0
134.71521,385.63831,1636.99829,202.56038999999998,408.37222,1637.00439,61.28804,359.88156000000004,1562.82141,149.70186,247.01807000000002,1316.96912,18.95615,344.75366,1212.1417199999999,149.97366,150.91815,1025.4442099999999,228.60115,185.14594,806.30389,145.8981,548.81085,1361.0625,126.79441000000001,688.90955,1077.31506,173.35007,717.12146,865.3609,150.05522,301.04886,884.6768199999999,186.93581,535.4115,878.92944,5.93811,432.9213,885.4594699999999,110.22631000000001,273.76746,661.62585,55.04544,305.02884,426.62405,24.350279999999998,305.2814,309.24643,2.89571,360.51956,66.73724,-27.10016,428.05980999999997,36.680240000000005,126.47807,314.26242,39.57161,204.26035,632.1146200000001,574.26245,152.8273,639.18164,430.1933,207.90976,634.6721200000001,242.0222,176.13628,620.92029,86.6511,133.03328,561.19641,50.43192,307.11142,628.0435200000001,57.73425,99.17486,408.82797,401.97058,54.24231999999999,431.74634000000003,78.39031999999999,215.62576,527.0935099999999,408.15839,205.57742,536.8819,91.30305,10
135.22108,389.27512,1636.87122,203.04677,412.75241,1637.37024,62.28595,362.716,1562.52063,152.67557,250.76958,1316.70569,20.58292,347.0455,1212.00745,153.44917,155.2632,1024.90051,230.99637,191.01203999999998,805.63257,144.97726,552.90405,1360.87964,124.76756,692.03619,1077.09363,171.70901,721.0509599999999,865.3244599999999,152.64595,304.85489,884.45776,186.16721,539.78705,878.3225699999999,6.62052,434.64609,885.6610099999999,112.10311999999999,276.52423,661.78552,56.30153000000001,306.18002,426.74838,24.91675,306.29462,309.52396,2.97401,360.16818,66.82413000000001,-27.50635,427.90402,36.6907,126.48997,314.34802,39.60448,198.65797,639.6805400000001,574.20618,146.88232,644.16754,429.54607999999996,203.47565,642.6665,241.90947000000003,174.21443,628.70807,86.34674,134.32071000000002,566.89258,49.50962,305.09783999999996,641.62421,58.12986,99.2315,410.44391,401.79416000000003,54.28096,431.91479000000004,78.24555,214.11395,534.95886,407.78513,207.69785,545.62128,90.87745,20
135.89328,392.97943,1636.69775,203.43895,417.09756,1637.31958,63.387519999999995,365.77297999999996,1562.17212,155.82085,254.69733,1316.39319,22.7548,349.35303,1211.67188,156.94194,159.87135,1024.41479,233.39941000000002,196.75137,804.97003,144.17148,556.76575,1360.5824,122.66151,695.62012,1076.78906,169.98775,724.95276,865.14667,155.14647,308.83963,884.19574,185.52803,544.2782,877.77301,7.399439999999999,436.50912,885.8195199999999,114.19046000000002,279.35379,661.80603,57.31025,307.7536,426.99661,25.68975,307.38687000000004,309.72076,3.03118,360.63547,66.90951,-27.209740000000004,427.94092,36.6316,126.56438,314.38943,39.56008,193.19041,646.35229,573.7515900000001,140.93855,649.20074,429.0033,199.2137,650.77734,241.98254,172.51895,635.65253,85.50117,135.93816,572.55975,48.673190000000005,302.92672999999996,655.19934,58.47851,99.77537,412.23082999999997,401.60962,54.280559999999994,432.11514000000005,78.03265999999999,212.54057000000003,542.42651,407.47083,209.84976,554.8728,90.54099000000001,30
136.60329,396.80014,1636.4520300000001,203.75803,421.57153,1636.9470199999998,64.50576,368.84747000000004,1561.75012,158.92479,258.87894,1316.1148699999999,24.74909,351.86203,1211.4238300000002,160.44431,164.3907,1023.90887,235.91676,202.93303,804.43524,143.42545,560.6940900000001,1360.1759,120.54234,699.47766,1076.41858,168.23766,728.97382,864.9409800000001,157.75204,312.95917000000003,883.96466,184.98758,548.87134,877.1192599999999,8.27321,438.59238,885.93579,116.28773000000001,282.74048,661.9118,58.5355,309.7818,426.99887,26.532140000000002,308.69754,310.08984,3.2269400000000004,360.71426,67.0177,-27.21258,427.84781,36.6441,126.64551999999999,314.47916000000004,39.57656,187.79623,653.37573,573.48517,135.12822,654.33392,428.45367000000005,194.84861999999998,658.4243799999999,241.83521000000002,170.84583,642.4384200000001,85.14054,137.71237,578.18372,47.84445,300.43396,668.77643,58.75659,100.3234,413.86182,401.28592000000003,54.3455,431.89349000000004,77.72233,211.10446000000002,549.7280900000001,407.1904,212.02831,563.5029900000001,90.33593,40
137.36557,400.76052999999996,1636.18335,204.28305,426.22115999999994,1636.86609,65.75140999999999,372.08862,1561.27771,162.13885,263.06525,1315.84802,26.888659999999998,354.54843,1211.1983599999999,164.00462,168.66267,1023.5396099999999,238.39891,208.90057,803.93182,142.89862,564.79108,1359.8654800000002,118.47769,703.21606,1076.0481,166.39546,733.14941,864.7251,160.44127,317.13022,883.6633300000001,184.38885,553.46796,876.40619,9.23395,440.72937,885.96869,119.00249,285.12811,661.91711,59.94007,311.20662999999996,427.23444000000006,27.586879999999997,309.52795,310.4335,3.3572800000000003,360.7742,67.17609,-27.259490000000003,427.74118,36.62458,126.74113,314.58749,39.59151,182.69583,658.28479,572.72852,129.78833,657.82031,427.39245999999997,190.63161000000002,665.71112,241.75668,169.24747,649.94135,84.47704,139.85725,583.85907,46.793820000000004,297.67651,682.21667,59.08241999999999,101.08341,415.68387,401.00229,54.44361,432.05054,77.55626,209.47066,557.08057,406.72643999999997,214.4285,571.96545,90.12159,50
138.19988999999998,404.89285,1635.92822,204.92902,431.00082000000003,1637.07104,67.06435,375.44281,1560.83032,165.31044,267.46322999999995,1315.63525,29.02232,357.29541,1210.96704,167.78951999999998,173.59964,1023.0836800000001,241.07666,215.09462000000002,803.49652,142.43921,568.89532,1359.47754,116.50671000000001,707.09393,1075.70605,164.52698,737.43243,864.47229,162.98535,321.50531,883.3218400000001,183.92406,558.1556400000001,875.7643400000001,10.25044,443.07705999999996,885.97205,120.99091999999999,288.89365,662.0380200000001,61.34904,312.89291000000003,427.46417,28.617859999999997,310.96475,310.58975,3.4689099999999997,360.42871,67.30136999999999,-27.334390000000003,428.02679000000006,36.737159999999996,126.76758999999998,314.65918,39.59957,177.89217,664.27972,572.25446,124.32748000000001,661.41742,426.78885,186.50048999999999,672.69507,241.62973,167.56126,656.88306,83.964,141.86952,589.47992,45.92263,294.5766,695.37897,59.48879,101.7917,417.59164,400.79172,54.33225,432.32013,77.30305,207.9724,563.8378299999999,406.29379,216.3154,581.3233,89.7118,60
139.17647,408.97888,1635.5949699999999,205.5274,435.78894,1636.5968,68.50886,378.9025,1560.3689,168.52116,272.0838,1315.33044,30.54175,360.22327,1210.85254,171.4613,178.59878999999998,1022.62958,243.69092,221.29375,802.99469,142.03133,573.2005,1359.02966,114.50966000000001,710.9703400000001,1075.36255,162.50839,741.88361,864.22406,165.85983000000002,326.04413,883.0142800000001,183.13057,562.74719,875.15491,11.38865,445.58392000000003,885.9447,123.22221,291.26302999999996,662.35321,62.86336,315.06973,427.63144000000005,29.69831,311.83743,311.03384,3.5733300000000003,360.94986,67.49825,-27.323829999999997,427.57159,36.693,126.87463000000001,314.66927999999996,39.55238,173.30106999999998,669.46649,571.54022,119.48895,664.42334,425.85357999999997,182.54431,680.1480700000001,241.66932999999997,165.93143999999998,663.38416,83.61285,143.87195,595.21173,44.95466,291.2688,708.14203,59.89593000000001,102.85477,419.36758,400.43521,54.78294,432.45569000000006,77.13535,206.58071999999999,570.19464,405.82797,218.0329,591.27991,88.91131,70
140.20639,413.27554,1635.2686800000001,206.41315,440.78711,1636.76978,70.04119,382.49716,1559.8739,171.77792,276.77646,1315.1228,33.59635,363.39462000000003,1210.37952,175.24454,183.48976000000002,1022.2949800000001,246.42198,227.5137,802.52997,141.72333999999998,577.62323,1358.66431,112.6395,715.12244,1075.0726300000001,160.53061,746.33002,863.84515,168.66433999999998,330.66472999999996,882.69824,182.8027,567.68616,874.4245,12.68374,448.1795,885.87366,125.99886000000001,295.82842999999997,662.2312,64.42295,316.65656,427.99139,30.766370000000002,313.392,311.35052,3.7023800000000002,360.64661,67.66717,-27.32882,427.46560999999997,36.71609,126.95201999999999,314.74866000000003,39.5211,168.78168,673.65979,570.38593,115.16096,666.97662,424.85257,178.78145,686.5357700000001,241.52612000000002,164.42462,669.80847,82.91736999999999,145.76505,601.03467,44.019459999999995,287.68314,720.58215,60.36974,104.04786,421.23309000000006,400.00421,54.92272,432.62653,76.87255,205.06493,575.9527,405.28775,219.6633,600.24133,88.48159,80
141.37788,417.68747,1634.97937,207.09456,445.86139000000003,1636.24939,71.63722,386.19097999999997,1559.35022,175.13188,281.45694,1314.7843,34.86377,366.71344,1210.5883800000001,179.0177,187.78662,1022.14728,249.31836,233.69863999999998,802.14532,141.51588,582.073,1358.23218,110.66726000000001,719.37195,1074.7645300000001,158.33435,751.11359,863.55933,171.55447,335.53311,882.22424,182.55456999999998,572.89166,873.76221,14.028960000000001,450.94600999999994,885.82556,128.57339,298.89914,662.44464,66.0442,318.68484,428.22287,31.90393,314.41739,311.71866,3.85839,360.81555,67.83641999999999,-27.342370000000003,427.46475,36.773140000000005,127.04231999999999,314.77542,39.46202,165.01332,678.65796,569.65057,110.93373999999999,668.76886,424.07703,175.16138999999998,691.86212,241.23698,162.8486,676.1792,82.32741999999999,147.58243000000002,606.48004,43.024840000000005,284.00133999999997,732.4370700000001,60.761219999999994,105.47936999999999,423.1246,399.45099,55.062369999999994,432.82932,76.68777,203.58655,581.40521,404.64493,220.95557000000002,608.95117,88.0523,90
