X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
143.76643,-592.23395,1614.95679,181.85468,-645.39282,1585.36743,87.89183,-507.05136,1579.0387,-30.614590000000003,-582.9249900000001,1321.81641,-26.61955,-422.84637000000004,1208.9411599999999,-160.48077,-620.75916,1045.63464,33.986540000000005,-701.12585,994.1237800000001,233.7039,-429.69445999999994,1336.75977,347.60034,-448.19516,1052.20532,323.00802999999996,-633.68805,945.4397,4.04404,-593.69196,884.00531,204.47176000000002,-462.28695999999997,861.8765900000001,-2.76157,-399.12152000000003,871.4399400000001,25.38616,-631.21185,680.2178299999999,94.62711,-636.8304400000001,441.61722000000003,72.26446999999999,-629.52979,320.97141,41.99317,-564.90479,83.27852,14.28926,-494.00055,50.65515,155.87318,-616.60596,62.289840000000005,228.73157,-416.19547,532.16809,179.00101,-356.84265,399.30194,172.70244,-407.46466000000004,209.5276,,,,191.02385,-501.20767,42.38785,47.61994,-374.7135,35.376670000000004,156.35095,-541.69916,419.45563,96.54224,-497.16992,95.77306,110.8457,-463.96198,381.71365,124.96926,-386.32336000000004,64.94466,0
147.34061,-594.83734,1614.52844,185.1834,-648.04285,1584.85095,91.56026999999999,-509.40932999999995,1578.71423,-27.179809999999996,-585.16113,1321.5188,-23.3708,-424.68799,1209.10657,-156.59399,-624.1875,1045.3512,38.29893,-704.1041299999999,994.52081,237.16952999999998,-432.26935,1336.60718,350.67654,-452.08789,1051.94299,325.72823999999997,-637.17242,943.8028,8.03412,-594.81073,884.07208,207.47263999999998,-461.89285,861.8148800000001,-0.24731999999999998,-400.36224,871.49994,35.46171,-634.4450099999999,676.37781,100.73295999999999,-638.05701,442.75772,80.25126,-632.31421,321.63504,53.2911,-570.1146200000001,83.0846,25.68647,-499.49384000000003,49.90379,168.44702,-621.58435,62.293769999999995,230.95358,-415.49484,531.9071700000001,179.97638999999998,-356.93079,399.03775,173.30321999999998,-407.19766,209.29218999999998,,,,191.26068,-501.10849,42.39611,47.49443,-374.94815,35.46206,161.7957,-542.6763900000001,420.43582000000004,107.82761,-502.38144000000005,95.48653,112.051,-464.40524000000005,381.8537,124.94672,-386.29822,64.9361,10
150.64049,-597.62433,1614.01282,188.43475,-650.75964,1584.33826,95.06146,-512.07947,1578.52783,-23.86307,-587.46136,1321.29065,-20.267039999999998,-426.71378,1209.3853800000002,-152.71153,-627.81885,1044.7794199999998,42.72477,-707.27026,994.9500699999999,240.46502999999998,-435.19257000000005,1336.49084,353.77045,-456.24188,1051.77075,328.34326,-641.06348,942.42285,12.23656,-595.74615,884.1066300000001,210.61809,-461.71555,861.70776,2.38234,-401.55847,871.57715,39.7084,-635.7717299999999,676.93457,106.05483000000001,-639.30908,443.68994000000004,87.46738,-634.82977,322.18161000000003,64.8763,-575.54346,82.61583,37.79019,-505.22519000000005,48.603790000000004,179.7045,-627.33893,62.41718,232.66464,-415.23666000000003,531.5188,180.80789,-357.32275,398.82889,173.77225,-407.10165,209.11018,,,,191.46603000000002,-500.95984000000004,42.40619,47.36029,-375.09848,35.58355,167.29553,-543.91205,421.44339,119.32212,-507.63766,94.98633000000001,113.78013999999999,-465.18777,381.73663,124.94608999999998,-386.33127,64.94147,20
154.06781,-600.5294200000001,1613.92896,191.64043999999998,-653.62585,1583.76428,98.54760999999999,-514.74036,1578.27832,-20.59571,-589.7171,1320.9207800000001,-17.266189999999998,-428.6312,1209.5004900000001,-148.71227,-631.48151,1044.18835,47.1628,-710.37665,995.35675,243.62108999999998,-437.53867,1336.43054,356.81842,-460.53750999999994,1051.7804,330.94446,-644.8584599999999,941.10828,16.0763,-597.17761,884.1167,213.85019,-461.58853,861.63544,5.14573,-402.85727,871.55713,43.66462,-637.2453,677.26617,110.73343999999999,-640.60217,444.35031,93.94266999999999,-637.26642,322.59665,75.27238,-580.49652,82.21642,49.14632,-509.81284000000005,47.55997,189.66811,-633.4212,62.85674,234.21717999999998,-415.18973,531.0718400000001,181.40721000000002,-357.76624,398.65475,174.22807,-407.12292,208.87781,,,,191.64445,-500.78851,42.40075,47.26461,-375.29504,35.71241,171.85327,-545.41418,421.9599,130.31691,-512.64886,94.10741,115.1571,-466.11835,381.83112,124.95442,-386.34027000000003,64.97366,30
157.36646000000002,-603.48694,1613.19482,194.3636,-656.90802,1582.85168,101.83149,-517.56268,1578.0719,-17.56022,-591.9287099999999,1320.44812,-14.097679999999999,-430.54110999999995,1209.47144,-144.66634,-635.10883,1043.41003,51.747279999999996,-713.5318599999999,995.75171,246.64716,-440.12903,1336.45166,359.87203999999997,-464.96918,1051.98584,333.50546,-648.93439,940.0513900000001,20.08103,-598.4255400000001,884.0885,217.03457999999998,-461.75625999999994,861.3787800000001,8.23616,-404.13107,871.5758699999999,47.179990000000004,-638.79852,677.42297,114.71902,-641.86969,444.76572000000004,99.55223000000001,-639.58453,322.74231000000003,84.91114,-584.9444599999999,81.86815,60.572419999999994,-514.29315,45.943979999999996,198.32166999999998,-640.45422,63.94426,236.0778,-415.13855,530.69135,182.08213999999998,-358.30527,398.58362,174.59771999999998,-407.07892000000004,208.72902,,,,191.81784,-500.66049000000004,42.37376,47.08286,-375.49081,35.81075,176.63536000000002,-547.12323,422.69949,140.86526,-517.69031,93.62406,116.41778000000001,-466.9476,381.92517000000004,124.89918,-386.39587,65.0235,40
160.43407,-606.5435200000001,1612.96423,197.67418999999998,-659.71246,1582.40369,104.93077,-520.54089,1577.96265,-14.64908,-594.06378,1319.83545,-11.23362,-432.47757,1209.42896,-140.54358,-638.83142,1042.5389400000001,56.33014,-716.91266,996.06171,249.52317999999997,-442.72034,1336.55969,363.02997,-469.45087,1052.3641400000001,336.10611,-652.97015,938.9739400000001,24.03612,-599.7692900000001,884.03217,220.32822000000002,-462.14412999999996,861.1286,11.36678,-405.43771,871.61365,50.314209999999996,-640.44836,677.3559,118.17135,-643.0531,444.84820999999994,104.22379000000001,-641.68762,322.69818,93.23903,-588.23352,81.31684,70.16206,-516.86096,45.23426,205.70058,-646.95636,64.85056999999999,237.80877999999998,-415.41422,530.22046,182.81949,-358.94797,398.47958,175.04315,-407.11801,208.57698,,,,191.93723,-500.55661,42.36544,46.89459,-375.75872999999996,35.91475,180.65228000000002,-549.0928299999999,422.63135,150.5601,-521.85883,92.9894,118.28875,-468.07004000000006,381.58441,124.89148999999999,-386.45285,65.05926,50
163.38492,-609.73877,1612.50061,200.52776,-662.84485,1581.64221,107.95295,-523.5354,1577.84363,-11.94882,-596.23926,1319.26782,-8.133410000000001,-434.36874000000006,1209.23706,-136.36646000000002,-642.58545,1041.59692,61.051469999999995,-720.3703,996.35999,252.30872000000002,-445.28067000000004,1336.74194,366.02655,-474.19305,1053.00464,338.55588,-657.26801,938.0612199999999,27.9958,-600.8093299999999,883.9951199999999,223.69922000000003,-462.63541,860.96655,14.55047,-406.74573,871.5242300000001,47.67425,-640.2987099999999,681.77863,121.15082,-644.5054299999999,444.70822000000004,108.26177,-643.08276,322.28156,100.21266999999999,-589.9884,80.8055,78.13371,-518.4343299999999,44.34003,212.98146,-649.27075,63.92402,239.51855,-416.11719,529.67944,183.77049,-359.6767,398.2236,175.58473,-407.41042999999996,208.28218,,,,192.13557,-500.88144000000005,42.27924,46.78132,-375.97861,36.05772,184.89659,-551.16095,423.0098,158.19194,-524.15637,93.06509,119.84805,-469.20095999999995,381.44754,124.91605,-386.47961000000004,65.14721,60
166.28545,-613.0933200000001,1611.72131,203.2767,-666.08997,1580.8319099999999,110.84418000000001,-526.67017,1577.677,-9.25663,-598.45654,1318.81458,-5.23559,-436.33511,1209.03931,-132.08706999999998,-646.47144,1040.54004,65.86634000000001,-723.79395,996.4486699999999,254.9742,-447.83786,1336.98535,369.13912999999997,-478.99719000000005,1053.82117,340.90176,-661.64764,937.2642199999999,31.697340000000004,-602.59521,883.88745,227.168,-463.47130999999996,860.69293,17.9982,-408.1503,871.38684,56.19608,-644.57416,676.6646099999999,123.62701000000001,-645.82227,444.31046,111.35113,-644.979,322.07254,106.13606999999999,-590.19934,80.41391999999999,84.74492,-518.45978,44.431340000000006,218.63398999999998,-649.32776,62.361259999999994,241.77417000000003,-416.73427999999996,529.23657,184.99815,-360.70068,398.04489,176.21722,-407.73822,208.09648,,,,192.21875,-500.83884000000006,42.21972,46.55251,-376.22324,36.2983,188.78366,-553.41058,423.04456,164.5601,-524.84705,93.08379000000001,120.88263,-470.20898,381.7767,124.86261999999999,-386.67099,65.23191,70
168.97179,-616.39551,1611.10498,205.83121,-669.30048,1580.13293,113.41553,-529.7475,1577.69812,-6.73733,-600.65015,1318.2229,-2.3963200000000002,-438.20639000000006,1208.8261699999998,-127.75076999999999,-650.375,1039.37073,70.73637,-727.32538,996.53937,257.51093,-450.43667999999997,1337.3021199999998,372.25347999999997,-484.04324,1054.8840300000002,343.14407,-666.10266,936.4775400000001,35.44809,-604.1505099999999,883.70459,230.58127000000002,-464.5159,860.4667400000001,21.47554,-409.67572,871.18555,52.964169999999996,-644.2963900000001,680.88892,125.75896000000002,-646.99158,443.6532,113.74918999999998,-645.84357,321.29025,110.84258,-589.2774,80.03126999999999,89.46689,-517.1355599999999,45.19608,222.61463999999998,-649.73926,61.27609,244.04555,-417.772,528.70367,186.54901,-361.80585,397.93054,176.95713999999998,-408.18723,207.75772,,,,192.46873,-500.7991,42.30722,46.333459999999995,-376.52856,36.60028,192.18488,-555.45508,423.05492999999996,170.05266,-524.76648,93.17348,122.69426999999999,-471.56740999999994,381.6431,124.80991000000002,-386.86597,65.26814,80
171.49435,-619.78302,1610.9082,208.29248,-672.5694599999999,1579.27515,116.12201999999999,-533.0905799999999,1577.5263699999998,-4.39202,-602.81128,1317.61804,0.39125,-440.09857,1208.58496,-123.31761000000002,-654.37085,1038.1898199999998,75.79701,-730.86041,996.6301900000001,259.91422,-453.28670999999997,1337.67932,375.32724,-489.16983,1056.14978,345.26691,-670.69916,935.80347,39.3202,-605.11584,883.35901,234.21545,-465.64081,860.2669699999999,25.01089,-411.29382000000004,870.9188199999999,60.17471,-647.92761,675.76544,127.38152,-647.82104,442.72537,115.80335,-645.38837,320.38477,114.89606,-587.57666,79.05499,95.56452,-514.7280900000001,44.6053,225.47229,-650.32263,59.80361,246.58719,-419.07184,528.26117,188.37759,-362.94217000000003,397.7674,177.84557,-408.68188,207.37546,,,,192.77838,-500.65558,42.4053,46.171279999999996,-376.93521,37.019079999999995,195.54463,-557.07135,422.65972999999997,174.92963999999998,-524.2995599999999,93.26059000000001,125.09061000000001,-472.94589,381.30045,124.81636999999999,-387.07111000000003,65.40507,90
