X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
75.73799,217.36382000000003,1625.57666,79.18584,145.24249,1627.8305699999999,69.93271999999999,293.02328,1548.7319300000001,-39.52724,213.69082999999998,1350.5792199999999,10.05524,296.90252999999996,1201.8656,-321.64513999999997,253.22261,1330.87024,-538.08746,162.95465,1333.05444,181.17172,184.21733,1364.0389400000001,478.0686,186.27007,1373.9002699999999,692.71545,117.17326000000001,1381.35449,-68.98573,110.3596,867.3272099999999,173.89342,72.0871,847.08978,63.60041,254.19414,880.71277,-119.74377,152.25586,654.73267,-138.77371000000002,195.24661,424.11865,-166.35916,210.61292000000003,312.39011,-165.3093,243.1561,73.59288000000001,-126.1652,301.14819,39.324009999999994,-143.2543,111.10306000000001,42.1173,281.76883,227.21104,407.46469,,,,286.8887,180.19308,221.19797000000003,293.25934,216.39717000000002,70.77529,236.63425,262.06347999999997,27.155490000000004,288.67947000000004,77.86724,43.29387,-35.43452,188.7439,378.13245,-76.77847,231.90232999999998,76.18649,256.85315,140.92976000000002,527.7380400000001,206.41328000000001,193.42218,70.23317,2000
75.74221999999999,217.26305,1625.59937,79.18630999999999,145.11885,1627.79639,69.92352,292.8812,1548.74658,-39.52734,213.5919,1350.5720199999998,10.09596,296.84879,1201.8889199999999,-321.60626,253.12357000000003,1330.8541300000002,-538.0577400000001,162.9115,1333.0145300000001,181.21017,184.15169,1364.02539,478.14069000000006,186.16179,1373.85352,692.7995599999999,117.04926999999999,1381.17871,-68.95379,110.36101000000001,867.28949,173.95233000000002,72.07835,847.07745,63.58784,254.17103999999998,880.71204,-119.69012,152.23639,654.72742,-138.75107,195.25581,424.15704000000005,-166.40463,210.54546000000002,312.48703,-165.36463999999998,243.131,73.62345,-126.17545,301.12009,39.33335,-143.28868,111.21548,42.15931,281.75909,227.2084,407.49216,,,,286.93588,180.21877,221.19832000000002,293.25723,216.38272,70.8081,236.6093,262.09337999999997,27.16825,288.68689,77.88831,43.306490000000004,-35.43373,188.77986,378.12341000000004,-76.76427,231.9167,76.2103,256.8645,140.92793,527.73022,206.42356999999998,193.37622,70.24924,2010
75.74919,217.12562999999997,1625.58093,79.19112,145.02078,1627.8333699999998,70.06911,292.71216,1548.66968,-39.49114,213.5246,1350.58972,10.092030000000001,296.79355,1201.90479,-321.59262,252.98969,1330.85168,-537.9984099999999,162.83671999999999,1332.95129,181.26086,184.06055,1364.02795,478.18884,186.06274,1373.81152,692.80786,117.03183999999999,1380.9483599999999,-68.86211,110.29968000000001,867.2905900000001,173.98146,72.06579,847.1130400000001,63.62636,254.14822,880.7216199999999,-119.67473999999999,152.21493999999998,654.7298599999999,-138.71716,195.26862,424.15692,-166.35738999999998,210.55112999999997,312.48309,-165.34436000000002,243.13097000000002,73.61909,-126.15575,301.11121,39.32302,-143.09871,111.18002,41.99022,281.74857000000003,227.19301000000002,407.49014,,,,286.93933,180.20911,221.21517999999998,293.25781,216.42361,70.78356,236.59547,262.06146,27.153029999999998,288.6756,77.86310999999999,43.3256,-35.45406,188.77827,378.11591,-76.89683000000001,232.0582,76.41144,256.90341,140.97443,527.7217400000001,206.42313000000001,193.42093,70.26515,2020
75.75225999999999,217.0459,1625.61035,79.205,144.86876999999998,1627.85303,69.98106999999999,292.66208,1548.77747,-39.49029,213.45598999999999,1350.63928,10.17505,296.72141,1201.9165,-321.54562000000004,252.88657,1330.854,-537.94824,162.68639,1332.8953900000001,181.31676000000002,183.97296,1364.0211199999999,478.21857,185.94142,1373.75208,692.8893400000001,116.90636,1380.86365,-68.85054000000001,110.26898999999999,867.2800900000001,174.0041,72.02463,847.0751300000001,63.657509999999995,254.11208,880.7135,-119.646,152.21941,654.70233,-138.69928000000002,195.27268999999998,424.21078,-166.34714,210.5672,312.50287000000003,-164.86147,243.23166,73.47828,-126.14726,301.13367,39.301520000000004,-143.03117,111.28638000000001,42.05901,281.76947,227.21457,407.48831,,,,286.93484,180.13093999999998,221.21692000000002,293.2637,216.40549,70.80167,236.61819,262.086,27.168940000000003,288.69684,77.88282,43.31751,-35.37782,188.75885,378.12793,-76.74348,231.93044,76.20699,256.90878,140.98187,527.73877,206.41289,193.41582,70.23638000000001,2030
75.75895,216.87207,1625.61328,79.19219,144.73,1627.81104,70.02042,292.52951,1548.77881,-39.45702,213.3535,1350.6381800000001,10.20635,296.64877,1201.97046,-321.49142,252.78307999999998,1330.87146,-537.93103,162.55321,1332.89685,181.39558,183.83778,1363.96021,478.28155999999996,185.89866999999998,1373.71057,692.85468,116.88994,1380.85107,-68.79491999999999,110.2442,867.29761,174.04813000000001,72.07009000000001,847.03815,63.70287,254.10934,880.76672,-119.5599,152.20378,654.7077,-138.68423,195.30075,424.1615,-166.34471000000002,210.60156,312.48865,-165.32208,243.18355,73.64979,-126.16948000000001,301.16284,39.31897,-143.0923,111.18019,41.955290000000005,281.7944,227.21362000000002,407.50665,,,,286.98666000000003,180.15186,221.23192000000003,293.26662999999996,216.47267000000002,70.84409000000001,236.57982,262.09207000000004,27.12482,288.67511,77.8973,43.29875,-35.39737,188.71448999999998,378.08374,-76.76301,231.94057999999998,76.21354000000001,256.92322,140.99461000000002,527.7569599999999,206.42253,193.39119,70.22626,2040
75.79773,216.78456,1625.61035,79.19785,144.64148,1627.8186,70.08048000000001,292.39371,1548.82056,-39.3935,213.22569,1350.6532,10.25698,296.58768,1201.96838,-321.42252,252.68447999999998,1330.85925,-537.86108,162.44163999999998,1332.84949,181.46353,183.77196999999998,1363.96594,478.33331,185.81357,1373.65906,692.88574,116.80811000000001,1380.79785,-68.79516,110.23836999999999,867.258,174.02719,71.97688000000001,847.0191699999999,63.709869999999995,254.06917,880.76038,-119.53522,152.23723999999999,654.6731599999999,-138.64786,195.24086,424.14813,-166.32625,210.5526,312.5036,-165.33864,243.15646,73.6396,-126.14591000000001,301.16559,39.31562,-143.23224,111.22141,42.135709999999996,281.82031,227.19568999999998,407.53369,,,,286.97101000000004,180.09937,221.23825,293.22128,216.37578,70.79985,236.6057,262.0928,27.17264,288.69696,77.90675,43.3078,-35.346709999999995,188.7321,378.07498,-76.75192,231.90964,76.17316,256.96375,140.95351000000002,527.73993,206.4467,193.40308000000002,70.24276,2050
75.83755,216.61041,1625.62744,79.21924,144.46576000000002,1627.79626,70.1197,292.26276,1548.82996,-39.32481,213.15727,1350.64038,10.30228,296.50095,1201.99158,-321.38046,252.57837,1330.83948,-537.82727,162.32664,1332.86084,181.47075,183.68468000000001,1363.98999,478.39297,185.74539,1373.61523,692.95502,116.76081,1380.7395,-68.73103,110.20553000000001,867.28223,174.05666000000002,71.8927,847.0332,63.76719,254.04985,880.76459,-119.51778,152.23627,654.70502,-138.65057,195.25763,424.15781,-166.31923,210.58839,312.50104,-165.27892,243.16962,73.64284,-126.15166,301.16742,39.31904,-143.07576,111.1619,41.97403,281.82672,227.18036,407.51552999999996,,,,286.98846000000003,180.20525,221.21903999999998,293.27316,216.44272999999998,70.77859000000001,236.60742000000002,262.07776,27.14462,288.68032999999997,77.87217,43.310590000000005,-35.33202,188.71707,378.08902,-76.88547,232.02492999999998,76.40508,256.98517000000004,140.94955,527.72919,206.45653000000001,193.40186,70.21667,2060
75.87307,216.49518999999998,1625.6286599999999,79.25328,144.29826,1627.77734,70.17934,292.14716,1548.84924,-39.28114,213.06267999999997,1350.66211,10.32322,296.39432,1201.9898699999999,-321.34195,252.46556,1330.82007,-537.74493,162.23161000000002,1332.82678,181.53223,183.61487,1363.9854699999999,478.43692000000004,185.6965,1373.56348,692.97845,116.73738,1380.71143,-68.75905999999999,110.20593999999998,867.25909,174.12363,71.91463,847.04156,63.81419,253.9935,880.76105,-119.50211999999999,152.22398,654.71014,-138.63217,195.22754,424.15042,-166.293,210.54527000000002,312.48593,-165.32703,243.15186,73.66476,-126.13943,301.14777000000004,39.33786,-143.28136,111.17833,42.16448,281.87027,227.1058,407.46286000000003,,,,287.03647,180.15683,221.19261,293.27727999999996,216.45309,70.8299,236.61218,262.06952,27.14769,288.68631,77.8807,43.302409999999995,-35.29416,188.71968,378.10434,-76.89945999999999,232.0199,76.38708000000001,256.97643999999997,140.95853,527.72308,206.42548,193.43947,70.2658,2070
75.92899,216.34023,1625.63611,79.30763,144.16443999999998,1627.79126,70.23347,292.02768,1548.89966,-39.31412,212.70151,1351.00793,10.38749,296.34851000000003,1201.9863300000002,-321.32022,252.37569,1330.7949199999998,-537.71973,162.13815,1332.88196,181.57745,183.56923999999998,1363.99353,478.47020999999995,185.60843,1373.5235599999999,693.065,116.5621,1380.7703900000001,-68.7398,110.14745,867.26941,174.11586,71.89126,846.9892,63.83653,253.96122999999997,880.78943,-119.46595,152.23549,654.71222,-138.60168000000002,195.20375,424.15520999999995,-166.26366000000002,210.52657000000002,312.50543,-165.30937,243.15267999999998,73.65991,-126.14211,301.1293,39.32006,-143.10648999999998,111.14052,41.957209999999996,281.87045,227.13303,407.47589,,,,287.03152,180.226,221.18187999999998,293.27557,216.45987000000002,70.77354,236.60913,262.0632,27.146890000000003,288.69518999999997,77.87144,43.31638,-35.28927,188.69304,378.08688,-76.74033,231.87041000000002,76.20039,257.03222999999997,140.96237,527.69025,206.44431,193.3938,70.2562,2080
75.9884,216.23077,1625.6472199999998,79.33181,144.05591,1627.77185,70.39065,291.54846000000003,1548.90063,-39.21752,212.96185,1350.64648,10.42066,296.24298,1201.9932900000001,-321.26486,252.29021,1330.74683,-537.68005,161.94496,1332.8737800000001,181.64131,183.42428999999998,1363.96741,478.51471,185.55057,1373.53101,693.19141,116.48029,1380.66541,-68.66538,110.10002,867.2381,174.14388,71.80966,846.94342,63.889759999999995,253.91787999999997,880.79926,-119.44131999999999,152.21864,654.67389,-138.55948,195.19556,424.15192,-166.26942,210.55982999999998,312.50327000000004,-165.29004,243.1747,73.65587,-126.15823,301.14853,39.34214,-143.08931,111.14511,41.96309,281.89661,227.06862,407.49161000000004,,,,287.01279,180.18903999999998,221.21545,293.28542999999996,216.45302,70.75935,236.60791,262.06763,27.14695,288.6824,77.85978,43.2942,-35.26419,188.6965,378.08612,-76.77053000000001,231.93826,76.19524,257.0575,140.89793,527.6922,206.46437,193.43171999999998,70.28084,2090
