X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
110.72008000000001,-665.0719,1594.35059,107.94118999999999,-723.7980299999999,1553.31726,118.19753999999999,-558.7298,1578.44543,-28.76685,-518.09363,1325.47937,61.77697,-381.86087000000003,1214.83203,-133.76949,-528.0387,1030.88647,-4.353330000000001,-695.289,996.73291,271.33734,-544.2262599999999,1330.83252,360.6402,-577.57397,1040.21558,225.77525,-715.7343099999999,998.7465199999999,-21.7984,-539.72791,891.4666699999999,215.34746,-581.90955,866.4451300000001,109.9583,-394.85834,877.38171,-60.48461999999999,-513.33582,665.4379299999999,-38.87191,-462.78958,427.50635,-43.09894,-440.18362,309.41287,6.01398,-417.94995,68.36886,62.59235,-371.60281000000003,36.85991,-1.6855200000000001,-550.01685,43.47101,306.24149,-565.13208,548.07104,326.17194,-496.03949000000006,414.8335,342.27402,-563.3906900000001,233.92876,347.08365,-543.05359,79.17545,290.09592000000004,-503.55084000000005,39.80876,353.05405,-681.78705,47.47048,71.49721,-487.03439000000003,401.68866,88.17385,-447.54755,81.08606,217.00914,-554.8005400000001,381.79037,262.57205,-571.16193,77.82036,0
107.80743000000001,-663.33588,1594.7758800000001,105.3309,-721.99994,1553.71265,114.83322,-556.94592,1578.99915,-32.19795,-517.12598,1326.02417,57.65365,-380.45624,1215.2775900000001,-136.94659,-529.81256,1031.51147,-6.45564,-696.1571,995.1899400000001,267.98114,-541.28979,1331.65015,356.19235,-577.13617,1040.27161,221.67484,-715.8280599999999,995.93964,-23.69797,-538.7597,891.47955,213.68571,-580.05975,867.7274800000001,107.66953999999998,-393.6001,877.64526,-61.52641,-513.13599,665.2583599999999,-39.499790000000004,-462.82055999999994,427.40912000000003,-43.61247,-440.25142999999997,309.23132000000004,6.01509,-418.04141,68.30553,62.695269999999994,-371.61349,36.78457,-1.67487,-550.0324099999999,43.44514,305.07214,-563.97107,549.1809099999999,323.50381,-494.91287,415.22472999999997,338.96972999999997,-561.6655900000001,234.4222,342.54251,-541.09503,79.42769,284.17264,-502.7442,40.13017,351.67992999999996,-679.4494599999999,48.04665,70.96945,-486.90685999999994,401.78082,88.1413,-447.46259000000003,81.13376,214.98212,-555.2687400000001,383.06057999999996,258.36282,-569.93561,79.37501999999999,10
105.05713,-661.6243900000001,1595.23181,102.8951,-720.33228,1554.13977,111.49476000000001,-555.1705900000001,1579.62891,-35.66796,-515.93561,1326.5614,53.499680000000005,-379.00116,1215.6815199999999,-140.04073,-531.7821,1032.21399,-8.34379,-697.18823,993.71094,264.63678,-538.3134200000001,1332.55981,351.78403,-576.94751,1040.50708,217.93761,-716.0250900000001,993.7225300000001,-25.72342,-537.98212,891.58325,212.10701,-578.3256200000001,869.08386,105.33751000000001,-392.39374,877.92719,-62.44825,-513.01404,665.10114,-40.09002,-462.92285,427.35208,-44.14788,-440.31052,309.26437000000004,5.85511,-418.06973,68.27306,62.51667,-371.73053,36.89305,-1.63541,-550.0855700000001,43.4413,304.0112,-563.06348,550.33948,320.70038,-493.87600999999995,415.61551000000003,336.13327000000004,-560.1868900000001,234.19838,337.58542,-538.39819,79.60127,277.87869,-502.27907999999996,40.204640000000005,349.37775,-676.54468,48.79475,70.43782,-486.85672,401.82016,87.98507,-447.61179000000004,81.30358000000001,213.01735,-556.27972,384.44766,254.06647999999998,-569.74042,80.16313000000001,20
102.45779,-659.87848,1595.61438,100.5932,-718.46295,1554.49658,108.1951,-553.38104,1580.2205800000002,-38.81597,-515.2597,1327.18042,49.471140000000005,-377.57448999999997,1216.02161,-143.07655,-533.97607,1032.87769,-10.11239,-698.31415,992.26074,261.45456,-535.4151,1333.46094,347.59891,-576.93445,1041.1372099999999,213.97636,-716.2348,991.0694599999999,-26.706390000000003,-537.33447,891.45251,210.66022999999998,-576.62036,870.37335,103.3666,-391.32367,878.0690300000001,-63.38089,-512.93524,664.94318,-40.615590000000005,-463.15875,427.29138,-44.645790000000005,-440.48065,309.18646,5.79217,-418.17154,68.25645,62.568,-371.6712,36.86972,-1.63596,-550.1361099999999,43.43132,303.67554,-562.26843,551.96228,317.97791,-493.21017,416.13235,333.43552,-558.34998,234.49537999999998,332.42609,-535.35468,79.83100999999999,271.77907999999996,-500.16391,40.52697,346.43158,-673.29785,49.364090000000004,69.92065,-486.85803,401.80798,88.01648,-447.3428,81.32472,210.85687000000001,-556.8855599999999,385.86832000000004,250.40062000000003,-568.80389,79.94306999999999,30
99.77082,-658.1856700000001,1596.21863,98.42773000000001,-716.6582,1554.91785,105.03563999999999,-551.61414,1580.85352,-41.89756,-514.35999,1327.6711400000002,45.59604,-376.24631,1216.32776,-145.96437,-536.2348,1033.57422,-11.776660000000001,-699.48438,990.7988300000001,258.34015,-532.55768,1334.3273900000002,343.23071,-576.38281,1041.34094,210.59605,-716.72601,989.0554800000001,-27.99987,-536.68817,891.6162099999999,209.29666,-575.06073,871.67401,101.42094,-390.25446,878.22021,-64.13148000000001,-512.96649,664.76428,-41.135459999999995,-463.34036,427.23553,-44.970909999999996,-440.75793,308.89777000000004,5.77839,-418.24951,68.26172,62.41369,-371.75354,36.98936,-1.5680399999999999,-550.2384599999999,43.417190000000005,301.76169,-561.4657,552.5827,315.57448999999997,-492.7312,416.78222999999997,329.72402999999997,-556.2927900000001,234.33137999999997,327.16129,-532.1889,79.75861,265.98727,-497.07849000000004,40.84553,342.51001,-669.31329,49.643,69.47875,-486.8414,401.862,88.50613,-447.05322,81.71883000000001,208.50435,-557.70453,387.11166000000003,245.19942999999998,-567.56714,80.30736999999999,40
97.42178,-656.41492,1596.61267,96.27614,-714.7780799999999,1555.3388699999998,101.92719,-549.6991,1581.3985599999999,-44.96611,-513.3605299999999,1328.1051,41.95276,-374.83932000000004,1216.47668,-148.8365,-538.42535,1034.2559800000001,-13.064,-700.7277799999999,989.4269400000001,255.68086,-529.73651,1335.69922,339.41544,-575.9363400000001,1041.81958,207.54782,-717.42548,986.96014,-29.4339,-536.2302900000001,891.6214,208.05886999999998,-573.53339,872.8308099999999,99.37049,-389.24422999999996,878.41479,-64.93871,-512.94885,664.63824,-41.57765,-463.38937000000004,427.24652000000003,-45.46008,-440.84549000000004,308.97122,5.67665,-418.27234,68.24115,62.487840000000006,-371.6705,36.990120000000005,-1.5588799999999998,-550.22589,43.41979,301.24371,-561.03558,554.0414400000001,312.76889,-492.57995999999997,417.26642000000004,325.82407,-554.16119,234.04016000000001,321.91998,-528.49646,79.90335999999999,260.35065,-493.41967999999997,41.04398,337.78751,-665.1831099999999,49.900940000000006,68.98419,-486.88419000000005,401.87732,88.34734,-447.34421,81.80306999999999,205.92471,-558.39172,388.10345,240.00877000000003,-564.6843299999999,80.55331,50
95.0492,-654.41113,1597.07422,94.31306,-712.78711,1555.7913800000001,98.9532,-547.7293099999999,1581.9259,-47.79824,-512.4843099999999,1328.41931,38.30399,-373.6333,1216.64087,-151.3215,-540.9116799999999,1034.89868,-14.27206,-701.95728,987.8067599999999,252.77152999999998,-527.0697,1336.4917,335.85522000000003,-575.49963,1042.25012,205.44778,-717.69073,984.65796,-31.05562,-535.6994,891.62994,206.85056,-572.11035,873.90808,97.26363,-388.2106,878.56152,-65.75721999999999,-512.95886,664.46625,-42.00822,-463.431,427.19464000000005,-45.795120000000004,-440.94412,308.61852999999996,5.60738,-418.37796000000003,68.20591999999999,62.43224,-371.67217999999997,36.99265,-1.52902,-550.29199,43.39584,299.37744,-560.65637,554.54132,310.56872999999996,-492.38232,417.85904,320.90952000000004,-551.98541,232.87828,316.74463,-524.50848,79.94409,255.08902,-489.18145999999996,41.152359999999994,332.58646,-660.82117,50.03699,68.53732,-486.85785,401.8512,88.31116999999999,-447.07437000000004,81.79453000000001,203.28621,-558.41675,388.80197000000004,235.07779,-561.78552,80.41169000000001,60
92.7412,-652.43768,1597.5788599999998,92.3628,-710.81036,1556.25293,96.04655,-545.659,1582.34216,-50.53052,-511.51837,1328.73169,34.9852,-372.44128,1216.67395,-153.78916999999998,-543.3555299999999,1035.5072,-14.962370000000002,-703.12531,986.47467,249.91841000000002,-524.51135,1337.24414,332.51639,-575.08533,1042.68945,203.32509,-718.4468400000001,982.73279,-33.34467,-535.24518,891.5481,205.66441,-570.65521,874.8089,95.37925,-387.39224,878.56714,-66.57517,-512.9094200000001,664.29407,-42.53032,-463.40005,427.15865999999994,-46.214420000000004,-441.00604000000004,308.51505,5.53114,-418.33597000000003,68.14848,62.343619999999994,-371.6376,37.09499,-1.4488299999999998,-550.3496700000001,43.35543,298.68411000000003,-560.61554,555.54553,308.03537,-492.48877000000005,418.33187999999996,317.99619,-549.60876,233.09055,311.84985,-520.10828,80.04041,249.95296000000002,-484.32500999999996,41.25482,326.97601000000003,-656.211,50.19767,68.00066,-486.86905,401.82892000000004,88.15463000000001,-447.21664000000004,81.96683,200.49026,-558.2590299999999,389.19223,229.90502999999998,-554.7687400000001,80.75729,70
90.44548,-650.34985,1598.05688,90.46891,-708.69873,1556.8048099999999,93.22202,-543.56348,1582.76501,-53.12021,-510.50439000000006,1328.85754,31.76647,-371.2197,1216.56274,-155.95763,-545.9291400000001,1036.04773,-15.476939999999999,-704.1968400000001,984.78809,247.18256,-522.0661,1337.96838,329.48395,-574.59235,1043.16333,201.66713000000001,-719.28619,980.90082,-34.5606,-534.86584,891.41943,204.51256,-569.5188,875.59064,93.63176,-386.67999,878.4862099999999,-67.39471,-512.89655,664.11243,-43.11676,-463.4024,427.02509000000003,-46.6932,-441.00982999999997,308.3786,5.40717,-418.31912,68.11018,62.35445,-371.67096000000004,37.011140000000005,-1.4358600000000001,-550.3891,43.3574,297.20276,-560.60315,556.00745,305.90988,-492.45853,418.72208,314.22342000000003,-547.26117,232.57553,306.66699,-515.6767,80.00709,244.94659,-479.17492999999996,41.305479999999996,321.26108,-651.34338,50.52328,67.46763,-486.81079000000005,401.76151,88.21387,-447.04360999999994,81.97485,197.74437,-558.2052,389.43271,224.52492,-549.53571,81.21862,80
88.25629,-648.10321,1598.57385,88.62852,-706.50488,1557.3457,90.45399,-541.3190900000001,1583.09546,-55.58504,-509.42245,1328.90344,28.734659999999998,-370.02872,1216.30835,-157.88797,-548.48352,1036.47192,-15.48766,-705.31238,983.58826,244.24192999999997,-519.74146,1338.0991199999999,326.65848,-574.06677,1043.6513699999998,200.1266,-719.97455,979.1437400000001,-35.96893,-534.5268599999999,891.2688,203.36143,-568.43372,876.1483800000001,91.95813000000001,-386.02179,878.3111,-68.30164,-512.86505,663.94739,-43.72955,-463.31490999999994,426.87237999999996,-47.152229999999996,-441.00183,308.20865,5.32314,-418.31912,68.02426,62.273030000000006,-371.63833999999997,37.030590000000004,-1.3955799999999998,-550.35022,43.34205,295.68741,-560.6773099999999,556.19,304.22266,-492.52935999999994,419.09775,310.33545,-544.6853,231.96182000000002,301.72565,-511.13412,79.99566999999999,240.23353999999998,-473.47818,41.49624,315.35297,-646.30402,50.88046,66.99452,-486.50467000000003,401.77939,88.77984000000001,-446.55697999999995,82.44173,195.17588999999998,-557.87885,389.55585,219.34582999999998,-544.09326,81.1209,90
