X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-28.123279999999998,-623.83282,1593.47119,-11.75605,-680.97437,1553.0012199999999,-46.5779,-518.8811,1577.98792,-170.78394,-507.98251,1313.4657,-107.8912,-353.28992,1207.94128,-216.87117,-590.6355599999999,1017.78735,-47.0602,-724.70776,971.40442,120.05386999999999,-469.47750999999994,1344.20215,242.0112,-541.29755,1065.55811,191.90665,-722.14386,958.7733800000001,-138.94558999999998,-541.59845,893.26532,104.31017,-538.81799,869.1574699999999,-35.08467,-375.05841000000004,876.8118300000001,-186.49071999999998,-527.44147,670.1353799999999,-183.03241,-484.31927,433.48870999999997,-196.08836000000002,-458.95980999999995,314.54822,-164.97748,-426.70342999999997,72.47717,-106.8991,-383.29025,38.745909999999995,-189.04681000000002,-554.4353,41.778890000000004,163.08446999999998,-492.51639000000006,537.2417,151.52036,-407.99359,407.6456,153.07137,-458.45734000000004,221.03987,133.50258,-429.12607,70.25924,65.97626,-399.87172999999996,34.31927,167.0825,-562.1553299999999,42.86586,-72.74483000000001,-503.14025999999996,400.46954,-85.01458000000001,-461.9245,79.96542,,,,55.97025,-470.99933,76.4146,0
-25.068579999999997,-623.79797,1593.56885,-8.89068,-680.86078,1553.06104,-43.3362,-518.7062400000001,1577.98254,-168.25496,-507.62573,1313.75916,-105.24198999999999,-353.16553,1208.04626,-215.2923,-589.87854,1018.02386,-46.02317,-724.39935,970.9731400000001,122.9066,-469.599,1344.1521,243.96495,-541.8118900000001,1064.927,191.45558,-722.84393,959.23407,-137.4095,-541.3179299999999,893.34344,105.84092,-539.22131,869.09521,-32.92649,-375.20013,876.73834,-185.4128,-526.95465,670.34265,-182.16021999999998,-484.08455999999995,433.64142000000004,-195.66124,-458.79430999999994,314.7775,-164.86116,-426.71112,72.54926,-106.79466000000001,-383.36047,38.78082,-189.08963,-554.37085,41.87514,164.19135,-492.82305999999994,536.9379299999999,151.85905,-408.228,407.44321,153.24344,-458.46469,220.83702000000002,133.60011,-429.09270999999995,70.15726,66.04414,-399.84592000000004,34.267559999999996,167.06627,-562.2049,42.79549,-71.93137,-503.35599,400.34708,-84.95219,-462.01114,79.9186,,,,56.04549,-470.98529,76.41055,10
-22.12557,-623.6580799999999,1593.78418,-6.18151,-680.80878,1553.13135,-40.36058,-518.41229,1578.20813,-165.85571000000002,-507.2309,1314.04407,-102.54115,-352.95142000000004,1208.18018,-213.7928,-589.07043,1018.21619,-45.10647,-724.07886,970.5601800000001,125.59064,-469.90997000000004,1343.85669,245.69275,-542.06714,1064.29102,190.97763,-723.46405,959.9187,-135.8858,-540.98407,893.46271,107.35358000000001,-539.7318700000001,868.9191300000001,-30.84577,-375.20557,876.79364,-184.13237,-526.37854,670.55066,-181.28687,-483.85470999999995,433.77505,-195.00565,-458.63495,315.00552000000005,-164.70757,-426.72592000000003,72.63218,-106.77323,-383.36716,38.79638,-189.18285,-554.41028,41.86503,165.29082,-493.03817999999995,536.7619,152.89087,-408.18036,407.35455,153.6348,-458.34845,220.43847999999997,134.19957,-428.87927,70.1117,66.07793000000001,-399.8284,34.24627,167.12657,-562.24255,42.756640000000004,-71.18423,-503.55112,400.35052,-84.88074,-462.06567,79.85233000000001,,,,56.15201,-470.8985,76.53795,20
-19.29288,-623.5935099999999,1593.71899,-3.55215,-680.69373,1553.1887199999999,-37.360620000000004,-518.30493,1578.37646,-163.46454,-506.82791,1314.25439,-99.87040999999999,-352.79584,1208.3291,-212.42726000000002,-588.20178,1018.38416,-44.30952,-723.74506,970.18555,128.20119,-470.2851,1343.651,247.46629,-542.27655,1063.6792,190.41278,-724.0194700000001,960.7648300000001,-134.45335,-540.66449,893.5047599999999,108.74689,-540.20532,868.72687,-28.81209,-375.22208,876.8900800000001,-183.1021,-525.77997,670.7196,-180.53435,-483.56323,433.95377,-195.0752,-457.85013,315.61578,-164.62894,-426.73584000000005,72.7552,-106.67468999999998,-383.43352999999996,38.85314,-189.18478000000002,-554.3678,41.92828,165.9657,-493.20937999999995,536.31708,153.77489,-408.00882,407.20383,154.13123000000002,-458.39178,220.62151,133.7719,-429.0499,69.91123,66.08454,-399.80042000000003,34.2775,167.15306,-562.1968400000001,42.728,-71.58033,-502.45178,400.15781,-84.80054,-462.09835999999996,79.80429000000001,,,,56.24739,-470.82465,76.62135,30
-16.4508,-623.45056,1593.77368,-0.8627299999999999,-680.6991,1553.17639,-34.285790000000006,-518.35474,1578.32275,-161.05499,-506.45092999999997,1314.49829,-97.24003,-352.66147,1208.42053,-211.13828999999998,-587.2019700000001,1018.56244,-43.58628,-723.31219,969.75806,130.81837,-470.38226,1343.26001,248.92962999999997,-542.32874,1062.9565400000001,189.32619,-724.2973599999999,961.74506,-133.04318,-540.31543,893.57385,110.19115,-540.7239400000001,868.5134300000001,-26.845409999999998,-375.27994,876.94073,-181.87749,-525.20709,670.8764,-180.04933,-483.36722000000003,434.03695999999997,-194.44513999999998,-457.52127,315.84783999999996,-164.50683999999998,-426.69962000000004,72.85493000000001,-106.59834,-383.45727999999997,38.87043,-189.20058999999998,-554.38855,41.94061,166.95198,-493.41195999999997,536.01996,154.59208999999998,-407.87277,407.04181,154.78351999999998,-458.13226,220.56955,134.44835,-428.74260999999996,69.94896999999999,66.15755,-399.72839,34.24282,167.20064,-562.17432,42.70547,-70.91530999999999,-502.57669000000004,400.10638,-84.73589,-462.2041,79.78669000000001,,,,56.36325,-470.82675,76.65545999999999,40
-13.62199,-623.47614,1593.9928,1.65316,-680.65356,1553.17334,-31.246809999999996,-518.08093,1578.46484,-158.67943,-506.02011,1314.7396199999998,-94.61027,-352.44119,1208.51343,-209.92845,-586.14148,1018.74182,-43.194559999999996,-723.12103,969.49365,133.43915,-470.60129000000006,1342.95532,250.73862999999997,-542.47705,1062.4834,188.97093,-724.42352,962.4694199999999,-131.68448999999998,-539.93427,893.65887,111.5473,-541.39575,868.2728900000001,-24.7946,-375.22722999999996,876.99445,-180.88472,-524.57208,671.10724,-178.98535,-482.84802,434.24042000000003,-193.81902,-457.15607,315.9957,-164.44078000000002,-426.6564,72.95235,-106.52808999999999,-383.50186,38.92502,-189.29738999999998,-554.19623,41.91019,167.90753,-493.46167,535.7803299999999,155.35301,-407.80884,406.97263,155.17815,-458.18723,220.41187000000002,134.5233,-428.68857,69.86761,66.21885999999999,-399.68341000000004,34.20621,167.24345,-562.13123,42.67909,-70.31123000000001,-502.54166,400.03494,-84.68751999999999,-462.21582,79.75089,52.2101,-478.08807,381.46426,56.449419999999996,-470.74777,76.67545,50
-10.913689999999999,-623.4116799999999,1593.96802,4.16766,-680.6433099999999,1553.2391400000001,-28.2427,-518.1095,1578.47302,-156.39009,-505.65509000000003,1315.02283,-92.05354,-352.23812999999996,1208.6283,-208.75179,-585.0282,1018.91455,-43.0026,-722.8106700000001,969.09485,135.94145,-470.85938,1342.7127699999999,252.84572999999997,-542.5903900000001,1062.13342,188.674,-724.4368900000001,963.04865,-130.39389,-539.49603,893.7678800000001,112.8037,-541.9630099999999,868.0440699999999,-22.979129999999998,-375.33887000000004,877.0225199999999,-179.84479,-523.87421,671.2543900000001,-178.70122,-482.56644000000006,434.29712,-193.24704,-456.75185999999997,316.41832999999997,-164.36908,-426.58859,73.02639,-106.47743999999999,-383.51099,38.92823,-189.21675,-554.28906,41.925509999999996,169.11393999999999,-493.76345999999995,535.70587,156.03769,-407.86798,406.70004,155.51859,-458.02407999999997,220.34094,134.62178,-428.67565999999994,69.76616999999999,66.21859,-399.61606,34.19733,167.22586,-562.0957599999999,42.677,-69.64671,-502.61044000000004,399.97052,-84.65971,-462.29483,79.69066,53.91129,-477.49152000000004,381.16052,56.51728000000001,-470.62960999999996,76.74761,60
-8.232330000000001,-623.36096,1594.02856,6.6813,-680.62189,1553.27649,-25.35236,-518.0264900000001,1578.55688,-154.09421,-505.20110999999997,1315.32654,-89.44711,-351.97601000000003,1208.75085,-207.65506000000002,-583.75055,1019.1491699999999,-42.86203,-722.48212,968.67792,138.0619,-471.10809000000006,1342.0095199999998,254.74852,-542.7764900000001,1061.83508,188.54532,-724.40021,963.6237800000001,-129.13177,-539.0819700000001,893.8543699999999,114.07788000000001,-542.4953,867.89447,-20.9499,-375.30273,877.18213,-178.84489,-523.28204,671.39648,-177.57551999999998,-482.09972999999997,434.50955,-192.71291000000002,-456.53519000000006,316.41501,-164.23351,-426.57587,73.10764,-106.36248,-383.50366,38.96678,-189.25984,-554.2533599999999,41.95384,170.02643,-494.0015,535.4504400000001,156.75294,-407.84485,406.57388,155.90829,-458.0451,220.1676,134.59303,-428.82175,69.74308,66.27644000000001,-399.58917,34.14516,167.2545,-562.09375,42.64032,-69.09589,-502.66486,399.90936,-84.62507,-462.27550999999994,79.65878000000001,54.56422,-477.32797,381.16342000000003,56.61141,-470.61008,76.78645,70
-5.48816,-623.34778,1594.06213,9.10631,-680.6496,1553.20984,-22.471410000000002,-517.89337,1578.70264,-151.82834,-504.76468,1315.62695,-87.06676,-351.76559,1208.93579,-206.66342,-582.5426,1019.44696,-42.85033,-722.22644,968.30566,140.68391,-471.40692,1342.02368,256.64761,-542.95636,1061.64502,188.51729,-724.35321,964.1962300000001,-127.90287,-538.7006200000001,893.93561,115.24541,-543.0499900000001,867.6868300000001,-19.06549,-375.30069,877.20782,-177.93022,-522.60358,671.62091,-177.27544,-481.88498,434.58300999999994,-192.13577,-456.05745999999994,316.83267,-164.1534,-426.51715,73.20442,-106.3427,-383.60217,38.9938,-189.40865,-554.16772,42.05643,170.8009,-494.33935999999994,535.2533,158.01956,-407.96674,406.46365,156.28728,-458.24341,220.02672,134.26913000000002,-428.83533,69.54494,66.28619,-399.58817,34.157959999999996,167.25423999999998,-562.13495,42.632979999999996,-68.54666,-502.60895,399.88754,-84.58601,-462.35278,79.64097,53.94687,-480.39426,381.60281000000003,56.71289,-470.62164,76.83028,80
-2.94103,-623.2788099999999,1594.04285,11.47562,-680.6204799999999,1553.20544,-19.61222,-517.90417,1578.57483,-149.67487,-504.31487999999996,1315.97168,-84.58997,-351.5032,1209.08044,-205.68735,-581.31445,1019.7605599999999,-42.95065,-721.90759,967.90533,143.20056,-471.50836,1342.0304,258.64786000000004,-543.16229,1061.39563,188.56631000000002,-724.24542,964.7181400000001,-126.68028999999999,-538.20935,894.05579,116.4408,-543.6474599999999,867.5028699999999,-17.20965,-375.27454,877.26166,-176.91095,-522.0264900000001,671.7384,-176.22017,-481.40020999999996,434.75928,-191.63673,-455.88919000000004,316.79437,-164.08229,-426.49755999999996,73.25533,-106.27892,-383.6041,38.97445,-189.466,-554.06622,42.10799,171.63153,-494.85562000000004,535.00635,158.35435,-408.27673,406.26129,156.62152,-458.27356,219.93147000000002,134.85033,-428.71585,69.53889000000001,66.29479,-399.57071,34.144079999999995,167.25999,-562.15698,42.61573,-67.89039,-502.64493,399.80826,-84.56864,-462.35042999999996,79.62366,,,,56.75141,-470.58700999999996,76.89367,90
