X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
430.08353,-486.45761,1636.05676,449.77713,-552.6619900000001,1616.33105,407.26346,-394.12936,1585.50061,285.65445,-450.83092999999997,1316.77515,372.59286000000003,-323.77115,1197.7324199999998,179.19737,-447.931,1023.6788300000001,207.33113,-520.90576,806.43372,586.8646200000001,-420.56656,1359.1063199999999,719.4564799999999,-441.55330999999995,1069.0764199999999,723.06787,-528.72882,864.6986099999999,336.12961,-503.21768,892.61676,574.79382,-514.3290400000001,867.6326300000001,448.35822,-344.45977999999997,879.9929199999999,300.9057,-491.53537,666.58789,329.19095,-456.13199000000003,426.38113,330.12762000000004,-441.14435,308.56847999999997,392.28747999999996,-432.62979,67.37518,448.82516,-386.77423,36.15865,381.19638,-562.54724,44.76475,488.82210999999995,-437.20245,386.80138999999997,601.54761,-376.82892000000004,408.36523,578.17487,-399.87424,215.71828,548.69415,-346.46103,71.26173,485.33755,-298.91292999999996,35.34355,559.48016,-472.5849,47.19505,442.02300999999994,-478.27356,408.49429,473.57925,-460.41733,85.91634,617.49878,-464.35007,533.8089,463.09164000000004,-373.862,80.0738,0
431.12726,-484.41922,1636.2063,450.72919,-550.67627,1616.65369,408.4501,-392.12335,1585.422,286.91232,-449.68310999999994,1316.9129599999999,373.27411,-322.43161000000003,1197.7951699999999,179.46556,-445.31024,1024.2150900000001,208.71611000000001,-518.5376,807.1070599999999,588.125,-418.62131,1359.00415,721.06445,-441.54321,1069.15723,724.71625,-530.5919200000001,865.52161,337.0173,-502.65308,892.7138699999999,575.90369,-511.16790999999995,866.99591,447.34265,-342.258,880.1021099999999,301.30328,-491.75445999999994,666.8059099999999,329.87311,-456.52295,426.5148,330.38214,-441.48251,308.63748,392.30444,-432.70620999999994,67.46583000000001,448.77106,-386.81302,36.16192,381.38589,-562.6311599999999,44.79817,488.67618,-434.70342999999997,386.45724,601.45087,-374.38723999999996,408.14957000000004,577.71295,-398.55062999999996,215.28554,548.81116,-345.90988,70.80086999999999,485.52463,-298.53058,34.71455,559.23724,-472.2807,47.01713,442.57178,-478.05069000000003,408.71509,474.04443,-460.58405,86.09143,617.39484,-461.42789000000005,533.61536,463.11792,-372.82852,79.99913000000001,10
432.15024000000005,-482.45328,1636.4139400000001,451.78467,-548.72052,1617.02991,409.63211,-390.22406,1585.4574,288.20459,-448.48110999999994,1317.19592,374.12131,-321.01376,1198.00293,179.82811,-442.80237,1024.83447,209.86816000000002,-516.87988,808.11932,589.3689,-416.67719,1358.73523,722.91541,-441.48627,1069.3201900000001,726.2509200000001,-532.2993799999999,866.44006,338.01236,-501.40200999999996,892.95789,576.8793900000001,-508.66292999999996,867.0916699999999,446.47672,-340.57697,880.09424,301.82782000000003,-491.81347999999997,667.00909,329.8869,-457.48940999999996,426.42212,330.63239,-441.76285,308.72964,392.34598,-432.79907000000003,67.52418,448.79578,-386.85831,36.1986,381.4881,-562.68347,44.806059999999995,488.65200999999996,-432.70865,386.25659,601.6256099999999,-372.91226,407.93561,577.6463,-397.89951,215.33696,549.1073,-345.68991,70.44063,485.84628,-298.69806,34.23462,558.94128,-472.27264,46.800270000000005,442.58737,-476.76367,408.49289,473.42023,-460.15634000000006,85.31943000000001,616.5907599999999,-459.20673,533.35181,463.43685999999997,-372.50467000000003,79.84039,20
433.34259000000003,-480.59058,1636.65955,452.8931,-546.96155,1617.34351,410.90305,-388.44611000000003,1585.50928,289.51639,-447.28702000000004,1317.56665,375.00235,-319.54956,1198.32068,180.33455,-440.505,1025.56042,211.49866,-514.9780900000001,808.89166,590.7478,-414.83297999999996,1358.83899,724.38184,-441.48044000000004,1069.56665,727.54285,-533.84912,867.3606599999999,338.65857,-500.36099,893.3375199999999,577.7689799999999,-505.98773,867.2601900000001,445.79346,-338.7879,880.14526,302.40536000000003,-491.61368,667.27527,330.3316,-457.17953,426.77234000000004,330.95032000000003,-441.97943,308.86615,392.40076,-432.8363,67.6366,448.81299,-386.82448999999997,36.273920000000004,381.59641,-562.7438400000001,44.83123,488.72314000000006,-431.03665,386.08218,601.91846,-371.79996,407.86972000000003,577.80627,-397.5014,215.34399,549.58636,-345.86017000000004,70.06134,486.16864000000004,-298.7298,34.09037,558.7656900000001,-472.53130999999996,46.53113,443.26207999999997,-476.63055,408.80527,474.57457999999997,-460.75629000000004,86.40455,616.7262,-457.63522,533.67822,463.81057999999996,-372.66016,79.69788,30
434.62073,-478.78763,1636.85474,454.12112,-545.1741900000001,1617.69214,412.28925,-386.68973,1585.6381800000001,290.80383,-445.84506,1318.04712,375.87711,-317.87384,1198.87036,180.86926,-438.33870999999994,1026.41309,212.9612,-513.21661,809.84784,592.00171,-413.06232,1358.74182,725.4599599999999,-441.47420999999997,1069.82178,728.73059,-535.24487,868.2262,339.63297,-498.71567000000005,893.55829,578.36078,-503.38467,867.4403699999999,445.27957000000004,-336.87247,880.2421300000001,302.97092000000004,-491.11295,667.50153,330.73892,-457.46924,426.92245,331.28949,-442.08353,308.98367,391.90479,-432.2424,68.27405999999999,448.77374000000003,-386.89178,36.35542,381.66443,-562.78485,44.80969,488.89745999999997,-429.53284,386.07268999999997,602.3143299999999,-370.85059,407.88345,578.05157,-397.21091,215.48528,549.84509,-345.8873,69.91679,486.51672,-298.71127,34.057990000000004,558.9313400000001,-472.72017999999997,46.26686,445.13382,-477.108,409.01749,473.79375999999996,-460.34817999999996,85.52418,617.0394299999999,-456.54434000000003,534.22681,463.9216,-372.40417,79.7561,40
436.02865999999995,-477.03390999999993,1637.1438,455.21698,-543.38068,1618.06592,413.70772999999997,-384.96948,1585.75818,292.15398999999996,-444.58025999999995,1318.64905,376.75777999999997,-316.22296,1199.44983,181.728,-436.20865,1027.28223,214.59302000000002,-511.53750999999994,811.06995,593.37085,-411.2326,1358.97278,727.1019299999999,-441.39065999999997,1070.26794,729.89386,-536.46979,869.2388900000001,340.09314,-497.2117,893.96545,578.90216,-500.74277,867.7416400000001,444.89847000000003,-334.91623,880.3327,303.33401000000003,-490.41607999999997,667.8100599999999,331.13745,-457.78162000000003,426.94254000000006,331.69128,-442.13302999999996,309.12869,391.98888999999997,-432.24895999999995,68.40221,448.90823,-386.91278,36.46951,381.67764,-563.0654900000001,44.8059,489.0719,-428.42389000000003,386.20715,602.69562,-369.98105,407.87018,578.3371599999999,-396.83893,215.58053999999998,550.1700400000001,-345.80057,69.70343000000001,486.90533,-298.69934,33.91087,558.97968,-472.83002,46.132509999999996,445.81998,-477.12842,409.40939,474.45709000000005,-460.72302,86.06515999999999,616.93481,-455.51207999999997,534.6073,464.87505999999996,-372.4324,79.44367,50
437.43622,-475.35059,1637.27307,456.76907,-541.7993799999999,1618.20959,415.15247,-383.35284,1585.90051,293.57916,-443.28674,1319.22266,377.68088,-314.58513999999997,1200.08411,182.53781,-434.23203,1028.1965300000002,215.98067000000003,-510.25417999999996,812.1411099999999,594.60144,-409.52197,1358.89478,728.3049900000001,-441.31363,1070.68445,730.85608,-537.55237,870.1787699999999,340.09851000000003,-495.67932,894.57855,579.2438400000001,-498.40753,868.0817300000001,444.79125999999997,-332.94277999999997,880.32855,303.64175,-489.38625999999994,668.1355,331.49402000000003,-457.83044,427.21262,332.01153999999997,-442.14954000000006,309.24088,392.06091000000004,-432.24689000000006,68.55553,449.00244000000004,-387.00784,36.59841,381.6745,-563.06403,44.83723,489.06740999999994,-427.30234,386.45636,603.38977,-369.1431,408.01041000000004,578.26025,-396.58727999999996,215.45009,550.12115,-345.76227,69.66949,487.02884000000006,-298.5155,33.869240000000005,558.96277,-472.60193,46.03565,445.58362,-477.39038,410.25912,474.20709000000005,-460.74341,85.84328000000001,616.83057,-454.4718,534.9830900000001,465.26025,-372.82809,79.14014,60
438.86877000000004,-473.75427,1637.40186,458.20587,-540.24658,1618.36438,416.74258,-381.73782,1586.0307599999999,294.94785,-441.74368,1319.75696,378.62094,-313.26718,1200.69141,183.75114,-432.50232,1028.98755,217.50995,-509.02197,813.26117,595.93329,-407.84991,1359.12573,729.44751,-441.0585,1071.03259,731.74036,-538.48999,870.99109,340.29102,-493.60751,894.95459,579.39825,-496.29276,868.38446,444.76349000000005,-330.84235,880.3535800000001,303.85699,-488.2269,668.48383,331.74255,-457.80975,427.5304,332.25507000000005,-442.10327,309.39371,392.10677999999996,-432.27106,68.70508000000001,449.01937999999996,-387.08655,36.685159999999996,381.70727999999997,-562.91248,44.93124,489.15817000000004,-426.20620999999994,386.64926,603.1799900000001,-368.24506,407.78452000000004,578.31281,-395.94424,215.47522999999998,550.15906,-345.70587,69.54052,487.14069000000006,-298.27603,33.764340000000004,558.81671,-472.9707,45.884240000000005,445.75577000000004,-477.35629000000006,410.57111000000003,474.53494000000006,-461.04860999999994,86.30462,616.8606599999999,-453.32214000000005,535.20667,465.05962999999997,-372.11627000000004,79.3544,70
440.37435999999997,-472.16254000000004,1637.48474,459.7084,-538.64142,1618.44092,418.38892000000004,-380.10474,1586.1217,296.42511,-440.37042,1320.4176,379.49014,-310.98663,1201.36707,184.71629,-430.7695,1029.7879599999999,219.05956,-507.76282000000003,814.41815,597.25629,-406.19723999999997,1358.9171099999999,730.19885,-440.70856,1071.25342,732.55493,-539.2370599999999,871.8236699999999,340.34344,-491.56271,895.3493699999999,579.4873,-494.37408,868.5299699999999,445.01135,-328.76059,880.29669,303.94046000000003,-486.97333,668.79388,331.91778999999997,-457.64542,427.81909,332.38473999999997,-442.00333,309.52768,392.16125,-432.34851,68.81002,449.03812,-387.1033,36.80428,381.64587,-563.1618,44.917790000000004,489.25037000000003,-425.20440999999994,386.77477999999996,603.41895,-367.45786,407.52866,578.3557099999999,-395.8606,215.27771,550.29932,-345.67261,69.29763,487.24933,-298.00336,33.636140000000005,558.78833,-472.8175,45.84476,445.90457000000004,-477.30328,410.90088,474.75064000000003,-461.24078,86.46243,616.90948,-452.2269,535.23065,465.28817999999995,-372.5126,78.98479,80
441.92386,-470.64673,1637.52466,461.16034,-537.1406900000001,1618.46008,420.02722,-378.50436,1586.2006800000001,297.85889,-438.96454000000006,1320.9000199999998,380.52997,-309.08359,1201.9082,185.38539,-428.93082000000004,1030.57959,220.48628,-506.80185,815.30963,598.52838,-404.61765,1358.5798300000001,731.6474599999999,-440.1669,1071.35913,733.4050900000001,-539.93195,872.4019199999999,340.36697000000004,-489.20352,895.66626,579.53137,-491.93484000000007,868.4517199999999,445.31842,-326.62543,880.16595,303.89477999999997,-485.50919000000005,669.08331,331.97888,-457.49432,428.1073,332.4809,-441.94167999999996,309.65668,392.18338,-432.29265999999996,68.95591,449.08304000000004,-387.15402,36.91215,381.56003,-563.138,44.9373,489.98642,-424.99249000000003,386.62273999999996,603.9749099999999,-366.30301000000003,407.56805,578.50165,-395.38159,215.34852999999998,550.31378,-345.64389,69.1145,487.41888,-298.03958,33.34892,558.67224,-472.62765999999993,45.8531,445.95041,-477.3078,411.20193,474.22986,-461.06280999999996,86.0522,617.02979,-450.97562,535.07166,465.45795,-372.38302999999996,78.78488,90
