X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-91.57119,-618.45386,1599.1444099999999,-80.38195,-676.5741,1558.20752,-102.27248,-512.29742,1583.4465300000002,-238.63037000000003,-483.66022000000004,1321.07178,-149.00949,-357.64651000000003,1197.31946,-324.03387000000004,-512.57593,1024.1862800000001,-168.53387,-657.00323,1053.7377900000001,65.19579,-481.39867999999996,1342.1461199999999,174.21126999999998,-499.26651,1065.72925,61.2608,-649.65344,1055.677,-217.7901,-551.97772,897.4798,19.14515,-600.87964,874.92255,-83.89012,-410.67902000000004,878.76276,-252.34184,-532.5769700000001,669.44147,-224.86867,-487.02547999999996,431.04787999999996,-228.8232,-461.34862999999996,312.62973,-177.89375,-432.33752000000004,70.1817,-121.59345,-383.81619,38.38169,-188.06662,-561.1863400000001,42.59763,64.93083,-562.97137,537.5360099999999,75.55526,-473.2764,411.89069,46.97214,-504.91945999999996,222.09122999999997,34.76748,-457.41104,69.68333,-14.082579999999998,-401.42892,38.3819,13.06402,-590.67102,41.718340000000005,-111.23173,-506.14151,407.86911000000003,-94.40491,-458.58475,81.38015,-50.24937,-488.68655,393.96616,-54.02166999999999,-463.58942,75.34945,0
-91.70161999999999,-618.52051,1599.10669,-80.4932,-676.63757,1558.21179,-102.40916999999999,-512.35376,1583.40186,-238.80197,-483.75305,1320.95471,-149.10837,-357.70428,1197.25916,-323.90915,-512.80255,1024.03186,-167.7818,-656.68677,1053.59351,65.0632,-481.37945999999994,1342.20642,174.12063999999998,-499.29938,1065.83276,60.89629,-649.48602,1055.7648900000002,-217.73692000000003,-552.00195,897.47375,19.209310000000002,-600.86603,874.9549,-83.91946999999999,-410.69588999999996,878.75183,-252.34302000000002,-532.64093,669.4223,-224.8212,-487.03934000000004,431.03930999999994,-228.84454,-461.37439000000006,312.64038,-177.90912,-432.33743,70.2099,-121.55388,-383.50177,38.47905,-188.04988,-561.2099599999999,42.58072,65.02727,-562.97882,537.57074,75.60253,-473.21347000000003,411.97497999999996,46.970490000000005,-505.05524,222.07733,34.77915,-457.37960999999996,69.65843000000001,-14.139289999999999,-401.25088999999997,38.4695,13.03958,-590.68079,41.75741,-111.21477,-506.34112999999996,407.85889,-94.40963,-458.65175999999997,81.40146999999999,-50.2639,-488.77255,394.0275,-54.02743,-463.63982999999996,75.31652,10
-91.84081,-618.62964,1599.104,-80.62634,-676.7434099999999,1558.16895,-102.61607,-512.4223,1583.41589,-238.90041000000002,-483.85067999999995,1320.84546,-149.22408000000001,-357.71582,1197.27979,-323.79812999999996,-513.02393,1023.8595,-167.13901,-656.33252,1053.4762,64.85655,-481.44458,1342.02625,173.70744,-499.22003,1065.84802,60.57801,-649.32916,1055.8925800000002,-218.07016000000002,-552.0957,897.51807,19.21807,-600.83447,874.9934699999999,-83.90689,-410.68567,878.7493900000001,-252.27567000000002,-532.66107,669.45148,-224.82671000000002,-487.06894000000005,431.08017,-228.82661000000002,-461.36472000000003,312.62924,-177.88615,-432.31766,70.16117,-121.54568,-383.80029,38.42,-188.05505,-561.2269299999999,42.58892,65.15088,-563.10022,537.6245700000001,75.62138,-473.5748,411.88306,47.00519,-504.99445,222.08057999999997,34.746340000000004,-457.41553,69.6239,-14.163870000000001,-401.39655,38.46437,13.05702,-590.6965299999999,41.72251,-111.1678,-506.27396,407.89453,-94.42007,-458.6673,81.40494,-50.26392,-488.96033,394.00122000000005,-54.033280000000005,-463.63181,75.34939,20
-92.00213000000001,-618.68408,1599.06592,-80.70557,-676.80402,1558.16455,-102.79883000000001,-512.5258200000001,1583.4008800000001,-239.02303999999998,-484.00195,1320.74646,-149.34218,-357.74737999999996,1197.2384,-323.71106000000003,-513.1695599999999,1023.71985,-166.46217,-656.1868900000001,1053.27234,64.77221,-481.40918,1342.29822,173.56004,-499.17694000000006,1065.88196,60.23584,-649.0982700000001,1056.0708,-217.94054,-552.1355599999999,897.51855,19.28333,-600.7497599999999,875.0015900000001,-83.88383,-410.69009,878.70959,-252.23219,-532.70789,669.40875,-224.80721,-487.10281,431.04187,-228.79845,-461.40505999999993,312.6181,-177.93384,-432.29607999999996,70.25123,-121.58353000000001,-383.78522000000004,38.43065,-188.05569,-561.19775,42.59806,65.20792,-563.22095,537.66925,75.56966,-473.82156,411.83734,46.94724,-505.32068,222.03589,34.752790000000005,-457.44022,69.67900999999999,-14.16092,-401.46985,38.43809,13.04532,-590.73438,41.70104,-111.15306000000001,-506.13985999999994,407.81445,-94.39742,-458.66168,81.37765,-50.26446,-489.172,394.01068,-54.06174,-463.67969000000005,75.31181,30
-92.14684,-618.78522,1599.0548099999999,-80.826,-676.8815900000001,1558.12573,-103.0707,-512.4585599999999,1583.54199,-239.17299,-484.08606,1320.59802,-149.45244,-357.82141,1197.20886,-323.56253,-513.40576,1023.5307,-166.03745,-656.05011,1053.09082,64.63768,-481.37310999999994,1342.34094,173.39998,-499.09924,1065.92773,59.95018,-648.8811,1056.2224099999999,-217.89491,-552.15137,897.5396699999999,19.30578,-600.6926900000001,875.0277699999999,-83.90176,-410.67014,878.68927,-252.18451000000002,-532.7935200000001,669.4284700000001,-224.77147000000002,-487.1398,431.07982999999996,-229.06577000000001,-461.41772000000003,312.69876,-177.9187,-432.33643,70.16909,-121.56995,-383.78784,38.41853,-188.15607,-561.05255,42.639309999999995,65.45821,-563.36292,537.77893,75.63078,-473.93442000000005,411.84116,47.01401,-505.2995,221.96736,34.70836,-457.46707000000004,69.70773,-14.17487,-401.52277000000004,38.46266,13.05353,-590.70825,41.7351,-111.13506000000001,-506.20694000000003,407.84781,-94.37615,-458.64856,81.36163,-50.14498,-489.52120999999994,393.93976000000004,-54.047880000000006,-463.69138,75.32306,40
-92.38042,-618.85443,1599.0175800000002,-80.9649,-676.92822,1558.10291,-103.28001,-512.5396099999999,1583.53503,-239.28032000000002,-484.22747999999996,1320.52441,-149.58359,-357.86062999999996,1197.20374,-323.44305,-513.59631,1023.3634,-165.65919,-656.04834,1052.92004,64.49866,-481.33893,1342.40979,173.21108999999998,-499.04697000000004,1065.97705,59.60494,-648.65472,1056.39709,-217.47252000000003,-552.16992,897.45154,19.3861,-600.68097,875.07214,-83.89795,-410.66983,878.70526,-252.10853999999998,-532.86194,669.4639900000001,-224.76357000000002,-487.15009000000003,431.08162999999996,-228.77367,-461.4393,312.58468999999997,-177.89496,-432.36150999999995,70.16530999999999,-121.56347,-383.50867,38.50992,-188.11761,-561.05597,42.6072,65.45633000000001,-563.5314900000001,537.92853,75.63801,-474.21840999999995,411.83063,46.96903,-505.60281,221.93193,34.73182,-457.47003,69.68738,-14.237860000000001,-401.50406,38.56219,13.0458,-590.7384599999999,41.697140000000005,-111.11171000000002,-506.29065,407.87384,-93.93301,-458.38968,81.66216999999999,-50.19719,-489.54675,393.97012,-54.107040000000005,-463.66489,75.31438,50
-92.53625,-618.9563,1598.97986,-81.10159,-676.93872,1558.0770300000001,-103.52701,-512.65479,1583.50684,-239.40653999999998,-484.35284,1320.43323,-149.7459,-357.85513,1197.20251,-323.36548,-513.80383,1023.22565,-165.25496,-655.94666,1052.82239,64.32938,-481.33072000000004,1342.4633800000001,173.06226999999998,-498.89617999999996,1066.01575,59.28175,-648.36499,1056.5163599999998,-217.40085,-552.19855,897.4195599999999,19.41994,-600.7280900000001,875.09766,-83.89822,-410.67325,878.6769400000001,-252.11978,-532.87512,669.45209,-224.72118999999998,-487.1813,431.05440999999996,-228.78238,-461.47037,312.64279,-177.90001999999998,-432.3587,70.20344,-121.54482,-383.49091,38.52813,-188.1581,-561.0224599999999,42.63084,65.6532,-563.5783700000001,537.9657,75.67645999999999,-474.32339,411.83365,46.97997,-505.67862,221.91194,34.69959,-457.4993,69.72738000000001,-14.23134,-401.42749,38.564040000000006,13.03227,-590.75085,41.69854,-111.08986999999999,-506.27935999999994,407.81442000000004,-93.93522,-458.39108,81.62101,-50.22172,-489.67801,394.02771,-54.08875,-463.80701,75.33496,60
-92.75652,-619.0187400000001,1598.95093,-81.24812,-677.10291,1558.01965,-103.783,-512.7559200000001,1583.4851099999998,-239.5349,-484.45485999999994,1320.37976,-149.86053,-357.9653,1197.16687,-323.28292999999996,-514.01215,1023.11414,-164.7858,-655.83447,1052.89819,64.21615,-481.26595999999995,1342.52393,172.88298,-498.84589000000005,1066.12939,58.9267,-648.09515,1056.65161,-217.39662,-552.25,897.44159,19.489179999999998,-600.62073,875.1577800000001,-83.9034,-410.69275,878.6738300000001,-252.09535,-532.9106400000001,669.4749099999999,-224.70271,-487.21167,431.05023,-229.05077999999997,-461.48206,312.7002,-177.90904,-432.4043,70.18670999999999,-121.5639,-383.78986000000003,38.413740000000004,-188.05843000000002,-561.17261,42.56627,65.67616,-563.75916,537.9624,75.66776999999999,-474.47684000000004,411.85431,46.94423,-505.68567,221.96077000000002,34.68857,-457.56354000000005,69.68884,-14.23925,-401.4003,38.64267,13.02908,-590.77362,41.67991,-111.02926000000001,-506.33594000000005,407.82712000000004,-94.36555,-458.66199000000006,81.37980999999999,-50.25708,-489.71002000000004,394.03976,-54.10273000000001,-463.76767,75.32004,70
-92.9295,-619.1254299999999,1598.8940400000001,-81.38387,-677.14026,1557.9362800000001,-103.99902,-513.00372,1583.30408,-239.3632,-484.6116,1320.0307599999999,-149.97522,-357.95544,1197.17773,-323.09842000000003,-514.3417400000001,1022.93146,-164.19075,-655.5394299999999,1053.00696,64.03577,-481.16461,1342.5946,172.70407,-498.77078,1066.23218,58.54529,-647.9042400000001,1056.84448,-217.60741000000002,-552.3429,897.5061599999999,19.56482,-600.57245,875.13635,-83.8847,-410.67477,878.6922,-251.98619,-532.96582,669.42493,-224.673,-487.23904000000005,431.04974000000004,-228.71675,-461.52829,312.65546,-177.87126,-432.33948,70.19109,-121.5979,-383.50601,38.506890000000006,-188.1543,-561.0278900000001,42.63165,65.7939,-563.85303,538.0061599999999,75.6573,-474.5889,411.86325,46.94658,-505.83286,221.96247999999997,34.73194,-457.55298,69.71736999999999,-14.22536,-401.49588,38.6344,13.02899,-590.7832,41.70617,-111.04005,-506.29303,407.81891,-93.90536,-458.40990999999997,81.62718000000001,-50.303979999999996,-489.61697000000004,394.13171,-54.0746,-463.72379000000006,75.35909000000001,80
-93.12451,-619.20605,1598.87415,-81.52178,-677.20178,1557.8811,-104.2695,-513.05017,1583.28406,-239.64694,-484.72235,1320.14685,-150.16308999999998,-357.97205,1197.1759,-323.0506,-514.62604,1022.89667,-163.43008,-655.0878299999999,1053.1815199999999,63.90034,-481.09467,1342.6821300000001,172.91902,-498.78732,1066.3826900000001,58.11019,-647.52722,1057.01196,-217.27693,-552.3491799999999,897.4039300000001,19.60466,-600.51129,875.19922,-83.90873,-410.66168,878.66351,-251.95996,-532.95013,669.47699,-224.62378999999999,-487.25497,431.05228,-228.70345,-461.53612999999996,312.62396,-177.89455,-432.36459,70.1783,-121.60253,-383.51083,38.52134,-188.15819,-561.04535,42.632459999999995,65.72005,-563.95245,538.00708,75.70846999999999,-474.73935,411.79816,46.95436,-505.69482,221.94127000000003,34.71526,-457.57654,69.71993,-14.187439999999999,-401.30911000000003,38.65017,13.04247,-590.74677,41.679990000000004,-111.01378999999999,-506.38181,407.8288,-94.36033,-458.66790999999995,81.3745,-50.23115,-489.84525,394.17761,-54.065619999999996,-463.76581,75.35186,90
