X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
284.75946,218.98177,1636.02832,286.91699,147.52943,1640.45764,284.49048,292.05228,1556.6344,175.11858999999998,216.68576000000002,1367.0488300000002,233.22662000000003,304.60806,1214.23425,-110.47973999999999,244.5443,1325.9782699999998,-320.89404,146.03275,1322.96887,408.89847000000003,187.04482,1375.50818,693.6820700000001,180.03874,1392.50647,905.7316300000001,107.05396,1402.29785,157.53537,133.51036000000002,885.5639,396.10648,85.56158,866.9621,297.09299,271.98477,882.8394199999999,111.65961000000001,160.27975,668.93097,104.92357,194.25444,433.49672999999996,83.34076,210.55104,317.84647,96.23986,225.17407000000003,70.48283,144.39758,277.38376,37.8509,87.7411,92.09286999999999,39.05049,478.10101,133.65947,539.0957,494.79947000000004,218.93361000000002,410.91339,494.64063,175.25748000000002,222.99788999999998,492.68439000000006,212.21423,70.58032,436.17258,257.68011,34.06171,501.19266,80.95895,43.459379999999996,210.87715,167.04693999999998,392.17708999999996,182.92038,206.06935,74.36832,380.28696,167.83319,377.00351,406.74014,186.76555,71.38224,500
284.81479,218.99486000000002,1636.0018300000002,286.95514,147.55698,1640.43042,284.52936,292.05602999999996,1556.5942400000001,175.16718999999998,216.61472,1367.04016,233.27627999999999,304.59335,1214.22156,-110.43781000000001,244.63682999999997,1325.9437300000002,-320.89407,146.10768000000002,1322.90894,408.95184,186.94808999999998,1375.4834,693.7157,179.95825,1392.48218,905.80072,106.86466000000001,1402.22559,157.53528,133.46518,885.56171,396.06232,85.49223,866.89435,297.13046,271.90924,882.82294,111.60862,160.263,668.9180299999999,104.93399,194.2533,433.47265999999996,83.35757,210.53151,317.82736,96.20987,225.16012999999998,70.46043,144.41571000000002,277.34045,37.80746,87.75878,92.06873,39.075140000000005,478.04077,133.67377,539.07898,494.80804000000006,219.01958,410.93744,494.60195999999996,175.27298000000002,223.02879,492.66272000000004,212.26126000000002,70.54285,436.16500999999994,257.72357,34.07125,501.16397,80.9575,43.47874,210.84253999999999,167.03534,392.15775,182.88003999999998,205.91367,74.40826,380.30341,167.93446,377.01022,406.72182999999995,186.55766,71.28976,510
284.84061,219.02515,1635.9898699999999,287.04205,147.6219,1640.4436,284.61593999999997,292.05865,1556.56323,175.19917,216.61897000000002,1367.05176,233.33275,304.55499,1214.2019,-110.37167,244.68915,1325.90381,-320.86227,146.29494,1322.80383,408.98852999999997,186.88963,1375.46619,693.73645,179.87775,1392.46887,905.85046,106.3715,1402.12195,157.4998,133.42561,885.57782,395.89907999999997,85.58337,866.7941900000001,297.11267000000004,271.83344,882.82056,110.70508999999998,160.46671,669.4207200000001,104.92801000000001,194.18819,433.46826,83.33027,210.51187000000002,317.84351000000004,96.21964,225.15977,70.44254000000001,144.35701,277.38097999999997,37.872040000000005,87.78373,92.03093,39.04208,477.9505,133.64433,539.01843,494.66763,219.08356,410.98233,494.56476,175.35452,223.04301,492.59810999999996,212.23982,70.59179,436.20245,257.67065,34.07585,501.14957000000004,80.97801,43.44782,210.82172999999997,166.96452,392.13732999999996,182.83888000000002,205.89467,74.39386999999999,380.22662,168.18248,376.9726,406.68991,186.76892,71.42113,520
284.92847,219.0706,1635.98254,287.03452000000004,147.62531,1640.45349,284.70605,292.06203999999997,1556.53955,175.24333000000001,216.62582,1367.06494,233.41386,304.52731,1214.17065,-110.31771,244.79922000000002,1325.86353,-320.84323,146.39586,1322.72803,409.04053,186.78033,1375.45459,693.79425,179.67181000000002,1392.4707,905.93604,106.08001999999999,1402.02136,157.49998,133.38635,885.60016,395.91684,85.44660999999999,866.7952300000001,297.15033,271.7597,882.81708,110.67051000000001,160.42956999999998,669.39252,104.92038000000001,194.12094,433.47119000000004,83.31984,210.50415,317.84125,96.25303000000001,225.01337999999998,70.45525,144.41324,277.36172,37.83879,87.78367,92.05438000000001,39.04588,477.91531,133.65913,538.96527,494.68494000000004,219.09824,410.93011,494.50714000000005,175.28026,223.06862999999998,492.65384000000006,212.34572000000003,70.64791,436.19302000000005,257.71039,34.09328,501.13284000000004,80.94869,43.46237,210.79277000000002,166.91478999999998,392.1109,182.83972,205.91493,74.4053,380.1853,168.28059,376.98737,406.47876,186.89043999999998,71.45321,530
285.03241,219.15817,1635.98047,287.13577000000004,147.69974,1640.9777800000002,284.91751,292.04745,1556.46912,175.39952,216.61393999999999,1367.1942099999999,233.48737000000003,304.47711,1214.15356,-110.26648999999999,244.87918,1325.8136,-320.78906,146.57646,1322.64685,409.03472999999997,186.78738,1375.5402800000002,693.82111,179.40776,1392.48645,906.00543,105.76427,1401.8958699999998,157.50771,133.37424,885.5804400000001,395.88116,85.41807,866.7835699999999,297.16876,271.66684,882.7990699999999,110.68895,160.40543,669.40576,104.9356,194.09679,433.48062000000004,83.32915,210.4492,317.84252999999995,96.26154,224.98494,70.43665,144.38797,277.37778,37.839729999999996,87.73238,92.08179,39.06302,477.8118,133.62625,538.9342,494.6496,219.25048999999999,410.96954,494.48053,175.3606,223.06087999999997,492.65810999999997,212.24585,70.60508,436.18335,257.73758,34.11242,501.17343,80.97822,43.47435,210.8329,166.89366,392.13315,182.88737,205.8779,74.35184,380.16092000000003,168.31497,376.92087000000004,406.71252000000004,186.8313,71.38444,540
285.10345,219.07997000000003,1635.93896,287.20117,147.68923999999998,1640.45984,284.87653,292.08817,1556.495,175.45816000000002,216.61713999999998,1367.19189,233.59337000000002,304.45248,1214.14453,-110.21457,244.96892999999997,1325.7559800000001,-320.74747,146.69708,1322.5576199999998,409.18457,186.57155,1375.45703,693.8858,179.17264,1392.44995,906.0939300000001,105.52633999999999,1401.81116,157.52135,133.31531999999999,885.58484,395.86246,85.27811,866.7636699999999,297.20566,271.59047999999996,882.8024300000001,110.68565,160.33031,669.43756,104.91813,194.08318,433.48163,83.33221999999999,210.38925,317.86069,96.24342,225.18391,70.51546,144.37779,277.29327,37.77718,87.78641,92.06837,39.02533,477.77865999999995,133.61786999999998,538.8809200000001,494.73325,219.24472000000003,410.93497,494.47490999999997,175.38124,223.0808,492.68912,212.25852999999998,70.52328,436.17276,257.68796000000003,34.04896,501.147,80.97556,43.46171,210.81447000000003,166.84625,392.1326,182.89348,205.82602,74.35911999999999,380.11145,168.46819,376.98703,406.48761,186.92328999999998,71.44958000000001,550
285.20959,219.07855,1635.94641,287.27597000000003,147.67667,1640.48157,284.96628,292.06381,1556.46143,175.53908,216.6221,1367.19873,233.68107999999998,304.38586000000004,1214.15466,-110.14966000000001,245.05887,1325.70593,-320.6427,146.9485,1322.29285,409.15695,186.55495,1375.54651,693.93048,178.92505,1392.4271199999998,906.1701699999999,105.69859,1401.65613,157.53381000000002,133.23952,885.59485,395.9967,84.98637,866.84973,297.22574,271.49677,882.81671,110.68269,160.28354,669.4018599999999,104.91936000000001,194.03873000000002,433.46719,83.36135999999999,210.37856000000002,317.84525,96.25208,224.98507999999998,70.42596999999999,144.41478,277.34775,37.874759999999995,87.74295,92.08273,39.07864,477.7858,133.65645,538.82751,494.72205,219.34607999999997,410.909,494.45734000000004,175.5442,223.1095,492.60956,212.35425,70.61036,436.18845,257.72842,34.06817,501.13678,81.00985,43.47262,210.83208,166.72217,392.14426000000003,182.84796,205.81898,74.36993000000001,380.13876,168.45555,376.99802,406.71713,186.89741999999998,71.40573,560
285.27443999999997,219.07539,1635.92322,287.34662000000003,147.66891,1640.4586199999999,285.08092999999997,292.07412999999997,1556.42444,175.56589,216.54242999999997,1367.18188,233.78105,304.33969,1214.1417199999999,-110.06161000000002,245.16362,1325.62573,-320.62061,147.12718,1322.25,409.28836,186.37151,1375.45032,694.01984,178.77608,1392.40015,906.23151,105.4048,1401.6261,157.54831000000001,133.19576,885.58875,396.00662,84.90186,866.8752400000001,297.26083,271.39412999999996,882.83478,110.70425,160.21379,669.43292,104.93748000000001,193.94946000000002,433.49625,83.37716999999999,210.3055,317.85754,96.26109,224.96227000000002,70.46226999999999,144.4175,277.32455,37.83096,87.79275,92.03036,39.001020000000004,477.78668,133.65329,538.7945599999999,494.56692999999996,219.47082999999998,411.01877,494.52997,175.62082,223.12822999999997,492.63430999999997,212.33377000000002,70.58504,436.18933,257.70889,34.05213,501.14300999999995,80.99434000000001,43.49038,210.83665,166.71236000000002,392.13214,182.93356,205.85497,74.356,380.11169,168.66393,377.02606000000003,406.74039,186.85638,71.4042,570
285.37555,219.06798999999998,1635.90332,287.41663,147.68782,1640.46558,285.19153,291.995,1556.39734,175.63942,216.56592999999998,1367.21118,233.86867,304.32471,1214.1550300000001,-109.99198,245.24898,1325.55469,-320.55405,147.20496,1322.1508800000001,409.34783999999996,186.24303999999998,1375.44629,694.06427,178.60608,1392.3627900000001,906.3060300000001,105.27418999999999,1401.40173,157.58321,133.10361,885.6397699999999,396.01245,84.7929,866.84106,297.26498,271.29916000000003,882.8153699999999,111.64296000000002,159.85297,668.90936,104.95246999999999,193.90305,433.47357,83.36533,210.28757000000002,317.8667,96.25533,224.94953999999998,70.4641,144.37743999999998,277.33878,37.843759999999996,87.76035999999999,92.01212,39.03582,477.80465999999996,133.62508,538.78687,494.57584,219.57307000000003,410.99759,494.49370999999996,175.63358,223.14842000000002,492.6236,212.38622999999998,70.58216999999999,436.18701,257.71509,34.04356,501.1521,80.9738,43.50444,210.87215,166.66031999999998,392.11602999999997,182.85291,205.79697,74.38394,380.12949,168.63995,376.98846000000003,406.72757,186.85876000000002,71.41039,580
285.491,219.08514,1635.88599,287.53729,147.68571,1640.48584,285.29761,291.95422,1556.36914,175.68321,216.51262999999997,1367.17871,233.98616,304.2814,1214.1436800000001,-109.92719,245.29836,1325.50562,-320.45639,147.32551999999998,1322.06165,409.40887000000004,186.13388,1375.43713,694.1582,178.43542,1392.27124,906.38269,104.97782,1401.34241,157.58821,133.03067,885.65265,396.0278,84.71006,866.8649300000001,297.31042,271.21967,882.8204300000001,110.75563000000001,160.03728,669.43365,104.57760999999999,194.03145,433.6665,83.3959,210.28458999999998,317.87933,96.29601,225.14222999999998,70.52552,144.42678999999998,277.32565,37.820159999999994,87.78146,92.05536,39.0622,477.82955999999996,133.61264,538.73999,494.56403,219.61221,411.0152,494.56699000000003,175.70023999999998,223.16574,492.60138,212.39645,70.56615,436.1937,257.72031,34.04522,501.15810999999997,81.01756,43.49297,210.85143,166.65158,392.06137,182.88103,205.84557,74.40773,380.14404,168.62045,376.99164,406.73278999999997,186.86029,71.43831999999999,590
