X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-370.94357,-626.1297599999999,1594.07935,-369.99997,-684.9132099999999,1552.91858,-367.02398999999997,-519.5708599999999,1578.69336,-497.30301,-453.86044000000004,1321.81519,-388.39583999999996,-339.98346000000004,1204.9707,-626.90491,-434.27737,1038.57129,-533.72565,-601.34637,922.15039,-198.63223,-513.39758,1337.4724099999999,-108.095,-602.9704,1058.71851,-246.45997999999997,-737.66028,957.13464,-478.92645,-531.0224599999999,892.7487199999999,-242.46568,-587.9429299999999,870.77856,-337.09937,-395.22418,874.5064699999999,-514.02417,-520.78119,667.38245,-492.73489000000006,-486.08203,429.43560999999994,-498.73782,-466.82193,310.79471,-454.59705,-442.96094000000005,67.89551,-398.2948,-395.64581,36.04632,-469.31992,-570.27441,41.45732,-175.79915,-560.09064,538.5563400000001,-162.3334,-476.89883,409.80352999999997,-174.97713000000002,-522.2196,221.43173,-181.38869,-484.05172999999996,70.20853000000001,-233.60251,-430.9902,34.17698,-192.40163,-616.8417400000001,41.89918,-380.10321,-506.75622999999996,402.3912,-371.54852,-471.69955,80.05711,-282.07336000000004,-514.32196,380.90958,-270.7431,-494.88680999999997,75.12373000000001,0
-370.84862999999996,-626.1032700000001,1594.09937,-369.77405,-684.78925,1552.84814,-367.0452,-519.53345,1578.71545,-497.34103,-453.81595,1321.75208,-388.37703999999997,-339.98172,1204.93237,-626.57147,-434.40997000000004,1038.37195,-532.48535,-601.86041,921.9104,-198.5593,-513.22797,1337.60205,-107.35853,-601.8327,1058.8532699999998,-245.6335,-736.77594,957.6853,-478.81277,-531.14679,892.7493900000001,-242.33801,-587.8783599999999,870.8549199999999,-337.1138,-395.18953999999997,874.4775400000001,-514.03455,-520.8783599999999,667.42987,-492.67032,-486.16452000000004,429.42992999999996,-498.6842,-466.9024,310.79913,-454.57178,-443.01758,67.94358000000001,-398.31027,-395.6644,36.05577,-469.29485999999997,-570.29608,41.467009999999995,-175.74603000000002,-559.9968299999999,538.5777,-162.25371,-477.11429000000004,409.74957,-174.92122,-522.21173,221.41841000000002,-181.39735,-484.10083,70.19891,-233.60927,-430.98297,34.19005,-192.36887,-616.86572,41.951859999999996,-380.08606000000003,-506.74402000000003,402.32465,-371.52725,-471.66049000000004,80.05656,-281.95166,-513.83545,380.85739,-270.75562,-494.89694000000003,75.12931,10
-370.76984,-626.0466299999999,1594.1148699999999,-369.66119,-684.80646,1552.98438,-367.06658999999996,-519.45868,1578.74255,-497.51782000000003,-453.61312999999996,1321.7717300000002,-388.39252,-339.9144,1204.92041,-625.97559,-434.36065999999994,1038.1004599999999,-532.3342299999999,-602.6387900000001,923.5632300000001,-198.55553999999998,-513.14117,1337.71533,-106.58341999999999,-600.55389,1059.06702,-244.64722000000003,-735.99579,958.31085,-478.95578,-531.22437,892.7899199999999,-242.24077000000003,-587.9218099999999,870.78229,-337.10471,-395.20523,874.4717400000001,-513.9231,-521.0043900000001,667.3944700000001,-492.63068,-486.25378,429.44308,-498.67220999999995,-466.97507,310.79315,-454.57523,-443.02939000000003,67.90843000000001,-398.31186,-395.68273999999997,36.02236,-469.26758,-570.3292799999999,41.43932,-175.64656000000002,-559.88141,538.53503,-162.17032,-477.11096,409.72891,-174.87819,-522.242,221.40068,-181.349,-484.12987999999996,70.16886,-233.59659,-430.99924000000004,34.187459999999994,-192.38005,-616.88641,41.9253,-380.01232999999996,-506.76193,402.354,-371.47556000000003,-471.67032,80.06511,-281.86972000000003,-513.9491,380.9021,-270.67798,-494.80869,75.1244,20
-370.66843,-625.99786,1594.03699,-369.47995,-684.8349599999999,1553.00891,-367.11475,-519.45874,1578.72864,-497.27011,-453.7933,1321.62463,-388.34634,-339.97919,1204.86536,-625.8875099999999,-434.30157,1038.07581,-532.0989400000001,-602.85803,924.4550199999999,-198.51181,-513.0993,1337.81909,-105.70063999999999,-599.13647,1059.24036,-243.45202999999998,-734.96527,959.0731199999999,-479.05510999999996,-530.3937400000001,892.37329,-242.0448,-587.70947,870.82745,-337.10882999999995,-395.21436,874.4622199999999,-513.87805,-521.10382,667.4165,-492.60677999999996,-486.32570999999996,429.40921,-498.64883,-467.07412999999997,310.80612,-454.56942999999995,-443.02164000000005,67.91095,-398.31851,-395.65173,36.07578,-469.26025,-570.32727,41.4562,-175.63373,-560.00647,538.52765,-162.06087,-477.05880999999994,409.74484,-174.83588,-522.24786,221.40475,-181.37442,-484.09020999999996,70.15523,-233.59181,-431.01294,34.16106,-192.41467,-616.85266,41.88909,-379.95667000000003,-506.80645999999996,402.35089,-371.47424,-471.70126,80.05712,-281.7601,-513.75397,380.95169,-270.69385,-494.8819,75.16743000000001,30
-370.60016,-626.03882,1594.19006,-369.31006,-684.77002,1553.03906,-367.18307000000004,-519.3994799999999,1578.77539,-497.28817999999995,-453.80972,1321.6104699999999,-388.34573,-340.0502,1204.84509,-625.9207200000001,-434.09549000000004,1038.12219,-531.2442,-603.19043,925.0736699999999,-198.53094,-513.08478,1337.93762,-104.6497,-597.46246,1059.41919,-242.17588999999998,-733.97821,959.9913300000001,-478.91472999999996,-530.60352,892.4304800000001,-241.95768999999999,-587.7036099999999,870.8288,-337.10876,-395.23013,874.4426300000001,-513.79602,-521.2345,667.40576,-492.57547,-486.42470999999995,429.44083,-498.66375999999997,-467.10254000000003,310.80301000000003,-454.53112999999996,-443.06237999999996,67.90080999999999,-398.30386,-395.68613,36.05284,-469.25406,-570.32971,41.43651,-175.5793,-559.9809,538.50067,-162.02233999999999,-476.92374,409.71167,-174.83911,-522.20258,221.37137,-181.32791,-484.10297,70.13329,-233.57717999999997,-431.02230999999995,34.17199,-192.4057,-616.9018599999999,41.88733,-379.90372,-506.85394,402.29935,-371.48282,-471.673,80.04203000000001,-281.73401,-513.47882,380.83078,-270.67697000000004,-494.85092000000003,75.13359,40
-370.51001,-626.0783700000001,1594.20947,-369.14206,-684.77698,1553.06812,-367.2684,-519.44983,1578.80151,-497.29907000000003,-453.86304,1321.54785,-388.37082000000004,-340.11703,1204.8690199999999,-626.49695,-433.83258,1038.41956,-531.04633,-603.11511,926.25446,-198.51944,-513.0354,1338.0726300000001,-103.57635,-595.7275400000001,1059.5349099999999,-240.76506,-732.9104,960.95923,-478.81253,-530.7653799999999,892.44281,-241.87318,-587.80151,870.8331300000001,-337.09337999999997,-395.23337000000004,874.45239,-513.69098,-521.3104900000001,667.34747,-492.5213,-486.47860999999995,429.42895999999996,-498.62674000000004,-467.1951,310.80157,-454.52414000000005,-443.08917,67.88677,-398.30679,-395.6622,36.06341,-469.25476,-570.35132,41.44682,-175.51527,-559.89496,538.49829,-161.93617,-476.94656,409.68042,-174.82494,-522.2006200000001,221.37271,-181.30347,-484.05645999999996,70.11769,-233.59798999999998,-430.98904000000005,34.16864,-192.43094,-616.89819,41.91798,-379.85159,-506.84659000000005,402.33841,-371.43838999999997,-471.70828,80.0586,-281.66547,-513.54944,380.90252999999996,-270.68964,-494.77185,75.11873,50
-370.47647,-626.04968,1594.29895,-368.93422999999996,-684.8172599999999,1553.08215,-367.43356,-519.45142,1578.87256,-497.285,-453.91479000000004,1321.55396,-388.36572,-340.17852999999997,1204.83655,-626.80548,-433.44046,1038.68164,-530.85248,-602.87958,927.4212,-198.52776,-512.9945700000001,1338.22266,-102.36726,-593.81561,1059.76843,-239.18561,-731.61084,962.0277699999999,-478.73535,-530.9252299999999,892.49084,-241.75224,-587.6431299999999,870.7438400000001,-337.02954,-395.22708,874.46271,-513.6331799999999,-521.3692599999999,667.40314,-492.46069000000006,-486.56555,429.40948,-498.58550999999994,-467.23309000000006,310.79306,-454.53918,-443.10461,67.91298,-398.29941,-395.6658,36.0648,-469.23627,-570.34363,41.451240000000006,-175.44006000000002,-559.80859,538.45947,-161.86563,-476.73526,409.66037,-174.77156000000002,-522.17883,221.34714,-181.32591000000002,-484.05194000000006,70.13110999999999,-233.55372999999997,-430.98470999999995,34.17771,-192.38811,-616.90002,41.952490000000004,-379.81372000000005,-506.88638,402.33276,-371.44641,-471.70685,80.03302,-281.57718,-513.43457,380.92239,-270.64151,-494.77603,75.15079,60
-370.42966,-626.12451,1594.3201900000001,-368.78586,-684.83942,1553.19434,-367.52692,-519.5222200000001,1578.8739,-497.24799,-454.02872,1321.5802,-388.3569,-340.21402,1204.82178,-626.83301,-432.78806,1038.9067400000001,-530.59717,-602.3104900000001,928.6662,-198.51019,-513.02167,1338.40784,-101.03652,-591.77417,1060.0173300000001,-237.50644,-730.2882099999999,963.1527699999999,-478.61807000000005,-531.1180400000001,892.53265,-241.65819,-587.68085,870.7360800000001,-337.02335,-395.24393,874.48999,-513.54797,-521.44739,667.3819599999999,-492.4295,-486.59945999999997,429.44562,-498.54724000000004,-467.29584000000006,310.81085,-454.57125999999994,-443.04623,67.93733,-398.32001,-395.67834,36.079409999999996,-469.24225,-570.31873,41.46455,-175.42418,-559.69836,538.51697,-161.77185,-476.84299000000004,409.61835,-174.74802,-522.16174,221.35551,-181.28479,-484.07965,70.14515,-233.52697999999998,-431.00005999999996,34.15648,-192.40382,-616.90857,41.9039,-379.79681,-506.90685999999994,402.32355,-371.39609,-471.66281,80.05637,-281.50894,-513.4320700000001,380.87881,-270.61298,-494.81018,75.1893,70
-370.40656,-626.17053,1594.36926,-368.5856,-684.87787,1553.19043,-367.69434,-519.55353,1578.92969,-497.3226,-454.16037,1321.62329,-388.41607999999997,-340.43546000000003,1204.83484,-627.8443,-432.16763,1039.46326,-530.77124,-601.17053,929.6038199999999,-198.5536,-512.97137,1338.62146,-99.58944,-589.5412,1060.30127,-235.5578,-728.6956799999999,964.28955,-478.56872999999996,-531.23041,892.52075,-241.67471,-587.83154,870.8158599999999,-336.97061,-395.29062000000005,874.5174599999999,-513.51978,-521.48181,667.38818,-492.42815999999993,-486.65792999999996,429.43787000000003,-498.54355,-467.33603,310.7951,-454.58224,-443.03629000000006,67.91133,-398.30658,-395.68277,36.08088,-469.25015,-570.33826,41.443940000000005,-175.3139,-559.54089,538.448,-161.74258,-476.79163,409.61401,-174.69511,-522.1094400000001,221.34572000000003,-181.25496,-484.10074000000003,70.11591,-233.52707999999998,-430.96155,34.18894,-192.3694,-616.87598,41.91008,-379.76382,-506.94640999999996,402.31561,-371.42537999999996,-471.67239000000006,80.02837,-281.49506,-513.41187,380.89813,-270.59695,-494.79815999999994,75.19221,80
-370.41586,-626.26398,1594.4180900000001,-368.48523,-685.01837,1553.25696,-367.91757,-519.68597,1579.00244,-497.306,-454.28905999999995,1321.56409,-388.50153,-340.65362999999996,1204.81274,-628.12604,-431.20242,1039.8042,-530.70917,-600.2551900000001,931.1533199999999,-198.55852,-513.0237400000001,1338.88025,-98.05372,-587.15503,1060.59656,-233.53737,-727.26752,965.43555,-478.46957000000003,-531.42889,892.58704,-241.52759,-587.77484,870.69379,-336.92355,-395.35742,874.4880400000001,-513.4798599999999,-521.49591,667.4043,-492.35195999999996,-486.66644,429.46912000000003,-498.53200999999996,-467.30804000000006,310.81964,-454.48209,-443.09612999999996,67.91809,-398.30773999999997,-395.68695,36.061809999999994,-469.22687,-570.34186,41.463359999999994,-175.31314,-559.59741,538.40674,-161.64227,-476.6745,409.59436,-174.6275,-522.09253,221.36867,-181.26137,-484.1192,70.11375,-233.51129,-430.97632000000004,34.16142,-192.39526,-616.87738,41.90109,-379.74133,-506.95328,402.27017,-371.42868,-471.68649000000005,80.0244,-281.40985,-513.28497,380.90155,-270.57724,-494.74835,75.21616999999999,90
