X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-305.07684,-669.91028,1574.4252900000001,-308.49185,-722.9393299999999,1526.6864,-280.17599,-564.94525,1573.02771,-375.16098,-489.02069000000006,1314.03198,-261.76657,-373.28665,1206.47424,-459.04395,-487.53769000000005,1027.2319300000001,-338.35416000000004,-655.26886,1072.20166,-78.96915,-548.65204,1346.5289300000002,30.36647,-581.6270099999999,1073.3646199999998,-112.57253,-707.74371,1058.8678,-361.20477,-538.05524,886.01129,-133.70776,-623.71753,858.1007099999999,-203.94414,-419.78295999999995,874.5980800000001,-396.72281,-507.16547,663.55157,-375.4184,-470.54797,426.01877,-381.48309,-446.15399,315.25064,-334.41989,-422.73430999999994,77.1151,-278.18546000000003,-395.40024,44.16365,-378.95297,-554.70538,40.21982,-70.50925,-588.37811,528.26373,-60.22244,-499.08917,404.39087,-84.90887,-536.43671,217.46327000000002,-99.20685,-494.36005,70.00435,-152.58253,-439.61389,38.07011,-112.50813000000001,-626.06287,41.178909999999995,-272.90009,-517.88873,398.55719,-265.66852,-479.16669,84.34997,-180.18636999999998,-533.54785,380.81647000000004,-187.33426,-502.80368,76.45981,0
-304.95886,-669.74329,1574.5125699999999,-308.35104,-722.85999,1526.7618400000001,-280.0206,-564.94116,1572.99109,-375.10332999999997,-489.09585999999996,1313.93762,-261.72836,-373.14557,1206.49731,-459.04373,-487.31271,1027.0620099999999,-338.7381,-655.31,1071.39685,-78.93052,-548.56531,1346.5062300000002,30.269379999999998,-581.5943599999999,1073.3053,-112.82423,-707.45166,1058.96716,-361.27936,-538.05804,885.9916400000001,-133.64566000000002,-623.6076,858.12885,-203.96159,-419.68903,874.53162,-396.66806,-507.14764,663.56506,-375.38251,-470.52328,426.03214,-381.48715,-446.1228,315.29401,-334.4126,-422.74136,77.14491,-278.13211,-395.40112,44.12955,-378.94397000000004,-554.65729,40.21628,-70.4891,-588.2935200000001,528.26782,-60.19565,-499.10846,404.37665,-84.84389,-536.43915,217.43874,-99.21564000000001,-494.39923,70.01429,-152.5314,-439.60977,38.07652,-112.4775,-626.1408700000001,41.19939,-272.85266,-517.8407599999999,398.56946,-265.67593,-479.15924,84.37194000000001,-180.15503,-533.59393,380.82779,-187.29581000000002,-502.74637,76.478,10
-304.76569,-669.6947,1574.55408,-308.21063,-722.76215,1526.84802,-279.86533,-564.84888,1573.02795,-375.0376,-489.16168,1313.79834,-261.72217,-373.18289,1206.44885,-458.67110999999994,-487.10031,1026.68323,-339.13864,-655.53296,1070.52307,-78.90485,-548.49658,1346.4428699999999,30.22435,-581.56708,1073.22876,-112.987,-707.3064,1059.04395,-361.23755,-538.0668900000001,886.0093400000001,-133.58315,-623.6315900000001,858.1049800000001,-203.91624,-419.64052999999996,874.46417,-396.68204,-507.12347,663.59015,-375.37833,-470.46851,426.09810999999996,-381.4342,-446.11609000000004,315.30911000000003,-334.46265,-422.72385,77.18496,-278.20721000000003,-395.42117,44.2277,-378.92291,-554.6958,40.2346,-70.41615,-588.30524,528.23334,-60.172869999999996,-499.12787000000003,404.39099,-84.84798,-536.4110099999999,217.46201000000002,-99.23228,-494.40097000000003,70.02271999999999,-152.5592,-439.64313,38.0903,-112.51781000000001,-626.4328,41.07998,-272.79062000000005,-517.83911,398.60034,-265.6889,-479.14502000000005,84.38258,-180.1427,-533.3548,380.85065,-187.28406,-502.71707000000004,76.49263,20
-304.65036000000003,-669.56738,1574.67334,-308.05127000000005,-722.69995,1526.9379900000001,-279.75018,-564.7348599999999,1573.05823,-374.98651,-489.31615999999997,1313.75732,-261.76706,-373.11411,1206.453,-458.55179000000004,-486.82269,1026.40308,-339.74295,-655.66565,1069.6557599999999,-78.90462,-548.44763,1346.36621,30.160140000000002,-581.59082,1073.15076,-113.01253999999999,-707.2857700000001,1059.12842,-361.1015,-538.03253,886.0971099999999,-133.56697,-623.76172,858.12085,-203.85539,-419.68393,874.58459,-396.65828999999997,-507.11760999999996,663.60748,-375.32434,-470.48141,426.07504000000006,-381.44537,-446.1127,315.31937,-334.43091,-422.74023,77.16242,-278.08746,-395.43823,44.12572,-378.92651,-554.69666,40.22419,-70.43531999999999,-588.37537,528.3208,-60.209869999999995,-498.90835999999996,404.47522000000004,-84.86743,-536.3872700000001,217.52537999999998,-99.22322,-494.40564000000006,70.02965999999999,-152.52608999999998,-439.61023,38.103190000000005,-112.52129,-626.3883099999999,41.09864,-272.80789,-517.79395,398.60767000000004,-265.75687,-479.17672999999996,84.39855,-180.13022,-533.53247,380.85312000000005,-187.30948,-502.6864,76.50492,30
-304.44742,-669.46997,1574.74902,-307.87805,-722.61938,1527.06421,-279.64755,-564.6156599999999,1573.14111,-374.96109,-489.2623,1313.50403,-261.7027,-373.06006,1206.401,-458.41763,-486.51364,1026.09717,-340.24896,-655.82703,1068.64636,-78.89846999999999,-548.4574,1346.2854,30.085340000000002,-581.6558200000001,1073.0426,-112.8897,-707.3942900000001,1059.10852,-361.07855,-538.01672,886.08691,-133.50833,-623.5567599999999,858.1201199999999,-203.87204,-419.681,874.48401,-396.59612999999996,-507.11365,663.53204,-375.27407999999997,-470.43045,426.0806,-381.43002,-446.10587000000004,315.35727,-334.43613,-422.6875,77.17730999999999,-278.14996,-395.47677999999996,44.13519,-378.90686,-554.70386,40.2246,-70.42538,-588.4339,528.28333,-60.17357,-498.96567000000005,404.47522000000004,-84.86091,-536.3539400000001,217.49497999999997,-99.2164,-494.38879000000003,70.03905,-152.54297,-439.60733,38.1109,-112.45493,-626.12695,41.197309999999995,-272.77805,-517.72906,398.577,-265.75278,-479.15598,84.40706,-180.15091999999999,-533.49347,380.83704,-187.25423999999998,-502.75919000000005,76.51335,40
-304.25494,-669.3609,1574.81189,-307.70123,-722.51068,1527.14282,-279.46146,-564.3761599999999,1573.16016,-375.00482,-489.29935,1313.24683,-261.69864,-373.05261,1206.3798800000002,-458.64315999999997,-486.2197,1025.98279,-340.95123,-656.02716,1067.7396199999998,-78.91741999999999,-548.4478799999999,1346.15527,30.08333,-581.7536,1072.90552,-112.58066000000001,-707.73376,1059.05078,-361.00305,-538.06171,886.0708599999999,-133.54863,-623.58276,858.1840800000001,-203.81725,-419.659,874.5401,-396.57697,-507.09918,663.51184,-375.25027,-470.37435999999997,426.14417000000003,-381.41776,-446.0372,315.35042999999996,-334.4527,-422.72305,77.13644000000001,-278.2056,-395.39444,44.20452,-378.94766,-554.67627,40.239290000000004,-70.44022,-588.30505,528.2876,-60.17586,-498.89870999999994,404.45316,-84.83015,-536.33734,217.49524,-99.22129,-494.37924000000004,70.02724,-152.5415,-439.6246,38.08163,-112.4509,-626.0919200000001,41.18656,-272.7226,-517.69751,398.62625,-265.65152,-479.18024,84.35598,-180.10141000000002,-533.2665400000001,380.84708,-187.24655,-502.73129000000006,76.51639,50
-304.07367,-669.23895,1574.90637,-307.52297999999996,-722.41687,1527.27625,-279.35159,-564.3413099999999,1573.15515,-375.00023999999996,-489.30505,1313.05872,-261.58263999999997,-372.9433,1206.26147,-458.55505,-485.99161,1025.5675,-341.3613,-656.31244,1066.71948,-78.94789,-548.44562,1346.03845,30.136779999999998,-581.86377,1072.75732,-112.19357,-708.2008099999999,1058.94434,-361.0961,-538.02765,886.0034199999999,-133.52473,-623.51532,858.1624099999999,-203.81206,-419.60416,874.5304,-396.56577000000004,-507.06207,663.54266,-375.27502000000004,-470.34450999999996,426.14617999999996,-381.37286,-446.06412,315.3382,-334.40558,-422.71915,77.14666,-278.17217999999997,-395.41898,44.20153,-378.95193,-554.69794,40.24746,-70.41006,-588.2484099999999,528.30487,-60.20731,-499.01800999999995,404.39166,-84.84904,-536.2746599999999,217.51451,-99.20303,-494.39745999999997,70.02529,-152.53661,-439.62222,38.09794,-112.50887,-626.43781,41.10353,-272.71625,-517.5730599999999,398.59592000000004,-265.6731,-479.1434,84.31728000000001,-180.07297,-533.08875,380.8381,-187.25456,-502.77182,76.51097,60
-303.70984,-669.06396,1574.99072,-307.34146,-722.31897,1527.40845,-279.20422,-564.18237,1573.19409,-375.05801,-489.28812,1312.82544,-261.59656,-372.81491,1206.27844,-458.46011,-485.79782,1025.19849,-341.841,-656.50085,1066.0752,-78.9483,-548.43927,1345.9137,30.18886,-582.10138,1072.62671,-111.67527,-708.77325,1058.73535,-361.04767000000004,-537.9583700000001,886.0705,-133.50223,-623.48743,858.117,-203.88855,-419.52862999999996,874.4663099999999,-396.53339,-507.00674000000004,663.5045200000001,-375.15628,-470.27087,426.11847,-381.34598,-445.94836,315.34521,-334.45062,-422.68094,77.15856,-278.21762,-395.37155,44.16684,-378.91324,-554.71503,40.23588,-70.38141999999999,-588.21515,528.26239,-60.21006,-498.81335,404.47641,-84.8024,-536.5217299999999,217.50377999999998,-99.22289,-494.33969,70.01698,-152.55438,-439.64495999999997,38.06365,-112.48442,-626.08228,41.167190000000005,-272.69268999999997,-517.52734,398.64511,-265.66342000000003,-479.12268,84.38427,-180.08088999999998,-533.26202,380.85152999999997,-187.29092,-502.76218,76.46733,70
-303.63745,-668.90228,1575.0481,-307.13782000000003,-722.1665,1527.5238,-279.05742999999995,-564.01703,1573.17651,-375.04708999999997,-489.20038,1312.6231699999998,-261.48935,-372.66983,1206.15234,-458.36510999999996,-485.72017999999997,1024.85217,-342.03809,-656.57666,1065.47681,-78.97707,-548.40363,1345.81165,30.30667,-582.36963,1072.48279,-110.86073999999999,-709.4581900000001,1058.66431,-361.14813,-537.87268,885.9830300000001,-133.47038,-623.37903,858.1297,-203.83127,-419.52966,874.47644,-396.54419,-506.92675999999994,663.50446,-375.17224,-470.16965,426.13302999999996,-381.36203,-445.89885999999996,315.32306,-334.42922999999996,-422.73193,77.09705,-278.18582000000004,-395.31588999999997,44.134240000000005,-378.94681,-554.64825,40.275059999999996,-70.34517,-588.1424599999999,528.25891,-60.1941,-498.86884000000003,404.40424,-84.8438,-536.23505,217.49889,-99.2315,-494.37274,69.98586999999999,-152.54428000000001,-439.61887,38.04378,-112.4591,-626.07239,41.16825,-272.69916,-517.46704,398.66292999999996,-265.66956,-479.11755,84.35986,-180.10817,-533.17969,380.90161,-187.27573999999998,-502.74035999999995,76.48572,80
-303.55099,-668.76172,1575.1571,-307.00217000000004,-722.06482,1527.65051,-278.94437,-563.89355,1573.1908,-375.04971,-489.13555999999994,1312.43066,-261.47177,-372.60425,1206.07715,-458.27533,-485.79404000000005,1024.5833699999998,-342.08536000000004,-656.67426,1065.0719,-78.99802,-548.35242,1345.72302,30.43045,-582.70477,1072.3333699999998,-110.27528999999998,-710.36102,1057.95337,-361.14813,-537.85242,885.9965800000001,-133.4904,-623.3419200000001,858.104,-203.87773,-419.41077,874.3950199999999,-396.60489,-506.80209,663.53088,-375.22472999999997,-470.09576,426.15905999999995,-381.36304,-445.77264,315.36285,-334.44199,-422.63570999999996,77.1314,-278.1384,-395.34729,44.06774,-378.89437999999996,-554.6677900000001,40.2452,-70.3336,-588.078,528.2728900000001,-60.17105,-498.9455,404.34902999999997,-84.89452,-536.29401,217.49733999999998,-99.23252,-494.35284,69.99306,-152.56233,-439.6008,38.04275,-112.51768999999999,-626.38202,41.09553,-272.71448,-517.4389,398.63422,-265.64355,-479.09961,84.34809,-180.16541,-533.30725,380.81872999999996,-187.31091,-502.74515,76.50585,90
