X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
155.76906,254.17456,1633.59204,170.44398,184.2917,1637.54968,140.76328,326.21164,1555.16016,18.2575,238.59894,1315.0863,122.74036000000001,348.62775,1195.7522,-93.66431,234.5273,1030.9891400000001,-102.40055,128.57756,820.65302,323.91092000000003,226.05452999999997,1354.86987,444.72115999999994,235.00512999999998,1059.0802,476.14392000000004,180.38585,848.1687,52.12494,159.33913,899.9644800000001,288.21155,117.38026,881.2448699999999,183.20192,301.75351,896.5051300000001,5.16004,191.83932,681.08606,12.69307,228.3241,441.14243,-3.4052300000000004,247.76584,322.3847,25.35075,263.81519,68.48453,75.94184,315.49854,34.59383,24.81693,132.64195,42.1282,369.4967,172.92685,555.4558099999999,383.14477999999997,261.89468,429.31119,399.75757000000004,224.76701,242.52327000000002,397.01662999999996,261.40219,72.75569,337.4791,300.93417,32.99973,417.70126,128.10498,43.38393,122.18661000000002,205.06848,407.27783,110.52325,242.69648999999998,75.75086999999999,273.27011,204.97868,390.95016,313.17981000000003,229.0168,70.8899,0
155.05716999999999,254.2673,1633.50549,170.09621,184.47409,1637.42615,139.63951,326.28213999999997,1555.09338,17.84286,238.73431000000002,1314.50964,122.47816,349.12476000000004,1195.60815,-91.50591999999999,234.65886,1029.0488300000002,-97.3383,129.52211,818.3212900000001,323.48569,226.64281,1354.64844,441.48044000000004,235.93347000000003,1057.94141,469.23470999999995,181.83847,846.4487300000001,52.263,159.4005,900.0822800000001,288.68781,117.05621000000001,881.3253199999999,183.32574,301.80685,896.3361199999999,5.21903,191.67738,681.1073,12.78444,228.11343,441.09090999999995,-3.28536,247.58237999999997,322.36816,25.37847,263.77371,68.53988000000001,75.95504,315.49872,34.66531,24.8381,132.59438,42.17302,369.67053,172.3403,555.56995,383.41418,261.36157000000003,429.28397,399.92972000000003,224.37912000000003,242.45184,397.05634,261.4314,72.76109,337.50504,300.90903,33.02251,417.72472999999997,128.08391,43.3437,122.30136,204.96251,407.24417,110.58006,242.68533,75.725,273.49771,204.56204,390.82791000000003,313.23053,228.98247999999998,70.92518000000001,10
154.28903,254.36536,1633.41016,169.74803,184.67731,1637.2763699999998,138.47691,326.39929,1554.99658,17.355629999999998,238.86253,1313.8917199999999,122.18836,349.68933,1195.42957,-89.71978,234.78477,1027.3701199999998,-92.80967,130.2229,816.26031,323.20505,227.21688999999998,1355.00562,438.13977,236.35387999999998,1056.93713,462.54485999999997,182.95367,844.8911099999999,52.41644,159.43601999999998,900.18158,288.85141,117.35616,881.3297699999999,183.4442,301.92319,896.19165,5.24925,191.50296,681.13715,12.859919999999999,227.97641000000002,441.12755999999996,-3.27699,247.46649,322.41324,25.36179,263.74213,68.57213,75.95392,315.50781,34.72917,24.84897,132.57021,42.14812,369.82312,171.89977,555.56464,383.71542,260.73499,429.24994000000004,400.16122,223.95187,242.30045,397.0173,261.36905,72.85606999999999,337.54111,300.87335,33.05771,417.7569,128.00513999999998,43.28479,122.367,204.81183000000001,407.28619,110.66645,242.57666,75.73065,273.78146,204.02293,390.72747999999996,313.26358,228.91072000000003,70.89584,20
153.44666999999998,254.40276,1633.29907,169.24501,184.84226999999998,1637.17834,137.33305,326.34094,1554.99719,16.839579999999998,238.96649,1313.2949199999998,121.79085,349.86261,1195.16833,-88.21667,234.86676,1025.8624300000001,-88.76285,130.96579,814.3845200000001,322.84396,227.67677,1355.41125,434.85152999999997,236.54625,1056.18359,456.10709,183.84422,843.6001,52.5631,159.53831,900.34509,289.04398,117.55089,881.4395800000001,183.49208000000002,302.05469,896.0336300000001,5.27562,191.3461,681.17474,12.882060000000001,227.8512,441.15549000000004,-3.18779,247.36981,322.40963999999997,25.39572,263.70862,68.60619,75.97318,315.4198,34.70904,24.86149,132.55823,42.16802,369.95459,171.40926000000002,555.6532,383.98584,260.04348999999996,429.22598,400.34796,223.46287999999998,242.18173,397.09601000000004,261.34247,72.78706,337.56442000000004,300.87158,33.15757,417.84381,127.9726,43.24358,122.44157,204.74158,407.29376,110.53116999999999,242.65685,75.85728,273.40945,203.95441,390.96042,313.27225,228.83902,70.87761,30
152.52078,254.46882999999997,1633.27441,168.67561,184.88905,1637.07166,136.09399,326.37703999999997,1554.96265,16.28791,239.12259,1312.68457,121.3708,349.78937,1194.9555699999999,-86.95260999999999,234.99302999999998,1024.50024,-85.40243000000001,131.51855,812.84015,322.40924,228.12937999999997,1355.81335,432.24844,236.60683999999998,1055.68591,450.20963,184.51855,842.5186800000001,52.62454,159.68718,900.46979,289.22736000000003,117.6618,881.5993699999999,183.48389,302.2225,895.90582,5.23527,191.25683999999998,681.2305299999999,12.944519999999999,227.74634,441.16956,-3.19211,247.30606,322.47168,25.405839999999998,263.68265,68.64545,75.95871,315.4393,34.839859999999994,24.924970000000002,132.53482,42.11954,370.0791,170.90952,555.77155,384.24847,259.34201,429.19894000000005,400.58356000000003,223.06435,242.04349,397.10687,261.27054,72.87363,337.58441,300.77603,33.22157,417.81412,127.76565,43.196909999999995,122.48943,204.55123999999998,407.43892999999997,110.63321,242.48928999999998,75.85763,273.68747,203.272,390.9061,313.35376,228.74544,70.9381,40
151.58884,254.45067999999998,1633.2522,168.12965,184.99266,1636.94226,134.81425,326.42676,1554.97949,15.72281,239.30797,1312.20325,121.03608,350.59722999999997,1194.87036,-86.12358,235.0954,1023.32019,-82.61449,132.04027,811.51007,321.84262,228.57272000000003,1356.20032,429.95239000000004,236.91412000000003,1055.3538800000001,444.76419000000004,184.96475,841.7666,52.774330000000006,159.79218,900.58423,289.45187000000004,117.93,881.72772,183.45226,302.43307000000004,895.80164,5.25402,191.17218,681.2583599999999,12.95047,227.64943,441.18454,-3.0979200000000002,247.19249,322.46594,25.34708,263.71982,68.72153,75.95618,315.4696,34.92848,24.92442,132.52193,42.14682,370.22992,170.4377,555.91418,384.52338,258.55045,429.20892000000003,400.79504,222.40212999999997,241.92766,397.16013,261.08633,72.8272,337.62045,300.74152000000004,33.38082,417.97635,127.81878999999999,43.12616,122.50053,204.55678999999998,407.43155,110.53922,242.66727000000003,75.95801,273.97064,202.46498,390.89612,313.40921000000003,228.69782999999998,70.93861,50
150.68066000000002,254.453,1633.2175300000001,167.52252,185.07703999999998,1636.8347199999998,133.50247,326.44097999999997,1555.02441,15.28929,239.51099,1311.5493199999999,120.61958,350.90587999999997,1194.71484,-85.50713,235.10882999999998,1022.3208,-80.48031999999999,132.44738999999998,810.36938,321.22308,228.99954,1356.60254,427.96893,237.24971000000002,1055.21948,440.00165,185.3006,841.25366,52.774640000000005,160.06781,900.65814,289.63159,118.2153,881.93854,183.32901,302.69971,895.7088,5.19721,191.18282,681.3002299999999,12.97378,227.61702000000002,441.18124000000006,-3.12228,247.15239,322.50726000000003,25.40796,263.64835,68.76588000000001,76.0355,315.42041,34.91169,24.98736,132.49016,42.11217,370.33591,169.89999,556.05927,384.7637,257.69101,429.15787,400.99268,221.73921,241.87976,397.22263,260.91638,72.87649,337.65063,300.71246,33.49015,418.03873,127.72666000000001,43.02491,122.52945,204.50728999999998,407.48355,110.64258000000001,242.55455,75.94775,274.29794,201.54515,390.8739,313.49133,228.58382999999998,70.96851,60
149.61252,254.41147999999998,1633.20984,166.88075,185.12419,1636.7113,132.16893000000002,326.40457000000004,1555.13184,14.56736,239.80211,1311.1355,120.23277,351.22058,1194.5661599999999,-85.25423,235.09901000000002,1021.4785199999999,-78.89537,132.72061000000002,809.40417,320.55566,229.39864,1357.0476099999998,426.32907,237.42207000000002,1055.25562,435.90117999999995,185.32527,841.03668,52.822959999999995,160.34613000000002,900.7836300000001,289.74039,118.55943,882.1138300000001,183.17373999999998,303.08707000000004,895.65045,5.15115,191.18983,681.34003,12.94212,227.53432999999998,441.21552,-3.1256,247.07985,322.54703,25.41711,263.65587999999997,68.81161,76.03154,315.45642000000004,35.02236,24.94215,132.49142,42.146390000000004,370.50925,169.42287,556.31116,385.24515,256.74246,429.08603,401.20044,221.24294,241.77077999999997,397.26917000000003,260.89355,72.95583,337.69357,300.65881,33.661590000000004,418.16393999999997,127.63881,42.9497,122.49315,204.44547,407.5679,110.64899,242.67082000000002,75.99998000000001,274.70792,200.46323,390.86279,314.04019,228.37726,70.88927,70
148.67451,254.37746,1633.27246,166.2229,185.18759,1636.60974,130.72326999999999,326.37195,1555.24646,13.84075,240.01665,1310.75476,119.80051,351.29694,1194.38855,-85.32874,235.0258,1020.7742900000001,-77.7667,132.96078,808.7808200000001,319.79992999999996,229.80281000000002,1357.56091,425.00467000000003,237.36722999999998,1055.42102,432.61938,185.26756,841.026,52.70352,160.70352,900.90515,289.80792,119.07605,882.3109699999999,182.91991000000002,303.57266,895.57465,5.01923,191.3033,681.39026,12.827869999999999,227.50941,441.26575,-3.1644400000000004,247.02406000000002,322.53112999999996,25.4147,263.56073,68.79436,76.05595,315.32425,35.01119,25.00401,132.46405,42.14157,370.65656,168.89938,556.58514,385.4798,255.72914,429.16617,401.46237,220.65547,241.70041,397.34344,260.88448999999997,73.06425,337.76703,300.59177,33.790459999999996,418.31127999999995,127.55803999999999,42.87794,122.44462,204.40202,407.65094,110.63915,242.55156000000002,76.01855,275.03122,199.40022,390.87003,314.21191,228.24217000000002,70.91499,80
147.57251000000002,254.31075,1633.27271,165.50183,185.16817,1636.55896,129.2037,326.36028999999996,1555.38049,13.073080000000001,240.29688,1310.3927,119.28875,351.68967000000004,1194.20935,-85.70411,234.91907,1020.27161,-77.239,132.92441000000002,808.02411,318.87018,230.27426,1357.89246,423.98177999999996,237.51172999999997,1055.6525900000001,430.13915999999995,185.13554,841.1192599999999,52.530609999999996,161.1317,901.0105599999999,289.73727,119.63951000000002,882.48816,182.57378,304.15448,895.5274,4.85289,191.48381,681.43604,12.7276,227.48753,441.28225999999995,-3.2189200000000002,246.94821000000002,322.55917,25.42246,263.53281,68.85213,76.08140999999999,315.3494,35.06889,25.00829,132.43887,42.13241,370.82903999999996,168.452,556.90125,385.6965,254.71861,429.25024,401.74454,219.86892999999998,241.65062000000003,397.46521,260.71646,73.04852,337.80466,300.54263,33.94106,418.46027000000004,127.46021999999999,42.81091,122.37156,204.42645,407.6965,110.70166,242.44902000000002,76.02823000000001,275.32846,198.15111000000002,390.92938,314.31836,228.17912,70.99641,90
