X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-266.33011,-649.81604,1575.45959,-273.14838,-702.94122,1527.68762,-244.77411,-544.47522,1572.99255,-360.09296,-452.71967,1320.83228,-248.65712000000002,-342.89786000000004,1202.37231,-526.83502,-443.55795,1066.52905,-460.25095,-635.81079,966.65948,-66.17009,-521.73834,1338.91272,20.29083,-603.24158,1060.52625,-137.02611000000002,-692.13397,945.94165,-357.13031,-521.36285,889.99146,-128.42216000000002,-603.03845,860.9011800000001,-201.31267,-399.14291000000003,872.65588,-397.70532000000003,-502.05535999999995,666.56708,-381.70099,-476.91652999999997,429.37994000000003,-391.15869,-457.31067,313.94327000000004,-354.55264,-445.22320999999994,69.1348,-295.05414,-404.552,37.717659999999995,-383.8967,-571.25793,41.656459999999996,-56.03711,-573.61096,530.99829,-39.53269,-483.4285,405.89862,-50.822109999999995,-528.59503,219.47331,-61.01911,-491.5329,70.4808,-119.1524,-445.672,36.118520000000004,-62.487669999999994,-628.93604,42.921659999999996,-278.12958,-517.8077400000001,398.99048,-275.49609,-483.22287,75.95264,-157.14308,-528.7545200000001,376.67819,-148.11104,-513.6893299999999,75.71158,0
-266.40695,-649.37225,1575.56604,-273.59963999999997,-702.2641,1527.93018,-244.99207,-543.90143,1573.04956,-360.20105,-452.90549000000004,1320.80786,-249.25392000000002,-342.51096,1202.39246,-527.9146099999999,-448.25960999999995,1067.15918,-460.6467,-639.81799,966.75031,-66.37057,-521.11218,1338.9574,19.85126,-603.3441799999999,1060.69165,-137.55931,-691.86798,945.9150400000001,-357.46648999999996,-521.1433099999999,889.9824199999999,-128.60307,-602.78595,861.0590800000001,-201.58177,-398.952,872.5526699999999,-397.99917999999997,-501.84270999999995,666.6048,-381.89661,-476.77328,429.36636,-391.31287000000003,-457.24935999999997,313.90039,-354.60297,-445.18277,69.11725,-295.11026,-404.5314,37.68164,-383.90262,-571.2470099999999,41.681779999999996,-56.24921,-573.60547,531.00488,-39.77352,-483.29904000000005,405.92026,-50.9561,-528.49622,219.4765,-61.032,-491.56976,70.49325,-119.17828,-445.71792999999997,36.13518,-62.486630000000005,-629.01849,42.942,-278.27689,-517.6456900000001,399.0484,-275.52698,-483.22684000000004,76.0225,-157.34471000000002,-528.7583599999999,376.65866,-148.14777,-513.8648099999999,75.74389000000001,10
-266.67691,-648.83307,1575.68225,-273.88712000000004,-701.86108,1528.1543,-245.19942999999998,-543.37463,1573.0883800000001,-360.38727,-453.1207,1320.7523199999998,-249.84127999999998,-342.43137,1202.28333,-528.89703,-452.73540999999994,1067.63367,-461.35999000000004,-644.59009,966.7755099999999,-66.58208,-520.45135,1338.96655,19.43575,-603.37811,1060.80151,-138.07289,-691.55969,945.77661,-357.86014,-520.96136,890.13025,-128.98756,-602.66809,860.87604,-201.97451999999998,-398.77657999999997,872.5709199999999,-398.37097,-501.72677999999996,666.60321,-382.12006,-476.65692,429.34497000000005,-391.42691,-457.3439,313.79245,-354.61374,-445.21289,69.0509,-295.08297999999996,-404.53967,37.66182,-383.93591000000004,-571.20929,41.65764,-56.42856999999999,-573.5267299999999,531.04388,-40.02317,-483.42220999999995,405.93649,-50.982459999999996,-528.55597,219.48183999999998,-61.09338,-491.57100999999994,70.48956,-119.22143999999999,-445.7146,36.117090000000005,-62.66563000000001,-629.5996700000001,42.78902,-278.45273,-517.52594,399.05261,-275.54807,-483.19409,76.05915999999999,-157.53642,-528.86041,376.6337,-148.21353,-513.90198,75.6524,20
-266.98706,-648.2757,1575.8103,-274.18027,-701.33099,1528.33508,-245.43833999999998,-542.7821,1573.26135,-360.61612,-453.41147,1320.66602,-250.45187,-342.19742,1202.2396199999998,-529.6990400000001,-457.19754000000006,1068.08948,-461.47769000000005,-648.78345,967.0410199999999,-66.79274000000001,-519.79218,1338.98279,18.94843,-603.3865400000001,1060.92041,-138.63109,-691.30255,945.5432699999999,-358.24523999999997,-520.82294,890.09906,-129.22867,-602.37848,861.1124300000001,-202.35947,-398.54617,872.51587,-398.64342999999997,-501.64047,666.54492,-382.30527,-476.61395,429.24997,-391.59174,-457.09506,313.79632999999995,-354.66766,-445.15255999999994,69.03578,-295.11255,-404.55249,37.64438,-383.91402999999997,-571.24329,41.68182,-56.67245,-573.42047,531.14624,-40.320440000000005,-483.38680999999997,405.9566,-51.0742,-528.37366,219.43958999999998,-61.154709999999994,-491.54898,70.51982,-119.2437,-445.73557,36.08198,-62.66732,-629.60773,42.80037,-278.6235,-517.36517,399.07236,-275.58234,-483.1915,76.05894,-157.72525,-528.74463,377.0816,-148.26483000000002,-513.8908700000001,75.64614,30
-267.26038,-647.77094,1575.9314,-274.47351000000003,-700.8674900000001,1528.4896199999998,-245.77152999999998,-542.27094,1573.2889400000001,-360.94946,-453.6673,1320.7323,-251.215,-342.00527999999997,1202.21448,-530.39288,-461.56268,1068.50732,-461.73897999999997,-653.13684,967.1994599999999,-66.99974,-519.05353,1339.03784,18.35651,-603.3894700000001,1061.02283,-139.22316,-690.98474,945.17865,-358.64661,-520.67389,890.08429,-129.57359,-602.2406599999999,860.9436599999999,-202.8821,-398.39392000000004,872.5726300000001,-398.99341,-501.57819000000006,666.51031,-382.55737,-476.52730999999994,429.24158,-391.79825,-457.0358,313.74966,-354.67941,-445.18185,68.99964,-295.14914,-404.53918,37.64206,-383.91901,-571.2440799999999,41.65475,-56.8579,-573.18402,531.10773,-40.609629999999996,-483.26205,405.99835,-51.1491,-528.39203,219.51668999999998,-61.180330000000005,-491.48529,70.56376,-119.30025,-445.74734000000007,36.1106,-62.41935,-628.99963,42.958009999999994,-278.81198,-517.20959,399.09769,-275.61301000000003,-483.1456,76.09095,-157.92178,-528.9440900000001,376.63071,-148.29494,-513.87634,75.63844,40
-267.54778999999996,-647.28455,1575.99365,-274.81363,-700.28143,1528.599,-246.07019,-541.83289,1573.22351,-361.21463,-454.0567,1320.4592300000002,-251.9987,-341.93088,1202.1554,-530.95898,-465.79303,1068.8137199999999,-461.82468,-657.48273,967.47198,-67.29101,-518.3638900000001,1339.09448,17.68328,-603.4115,1061.09766,-140.66605,-690.62207,946.0097699999999,-359.25851,-520.03937,889.8222699999999,-129.94627,-602.0553,861.1950699999999,-203.39218,-398.12177,872.54932,-399.24093999999997,-501.59717,666.44312,-382.77932999999996,-476.50452,429.22299000000004,-391.9621,-457.02039,313.69321,-354.72681,-445.17694000000006,68.98647,-295.16129,-404.49902000000003,37.67494,-383.90665,-571.25812,41.62665,-57.05368000000001,-572.97101,531.1315900000001,-40.89925,-483.21448,406.04584,-51.40002,-528.27783,219.67593,-61.2461,-491.51004000000006,70.57199,-119.3522,-445.72562,36.08379,-62.394769999999994,-628.95831,42.97473,-278.992,-517.03796,399.13684,-275.65848,-483.07953,76.09433,-158.14317,-528.7794200000001,377.08513999999997,-148.29904,-513.90778,75.63174000000001,50
-267.88698999999997,-646.81976,1576.1213400000001,-275.04272000000003,-699.95752,1528.68335,-246.43126,-541.3602900000001,1573.38501,-361.69965,-454.36742999999996,1320.5354,-252.73533999999998,-341.14963,1202.23157,-531.4984099999999,-469.91922,1069.11841,-461.84729000000004,-661.81104,967.69214,-67.60183,-517.5645099999999,1339.11584,17.0092,-603.40912,1061.15869,-140.27211,-690.30981,944.0321,-359.47778,-520.78723,889.8716400000001,-130.24223,-601.70752,861.24921,-203.797,-397.86719,872.39844,-399.55762000000004,-501.62839,666.4129,-382.92862,-476.47930999999994,429.13422,-392.12222,-457.03711,313.63437000000005,-354.77271,-445.19785,68.96976,-295.18088,-404.47198,37.67843,-383.90332,-571.25421,41.63472,-57.28176,-572.9193700000001,531.25464,-41.1963,-483.02982000000003,406.08162999999996,-51.43938,-528.19037,219.6649,-61.26064,-491.45923,70.59053,-119.3866,-445.73447000000004,36.11245,-62.65495,-629.5719,42.82898,-279.15833,-516.84235,399.14615,-275.68823,-483.08205999999996,76.10789,-158.30678,-529.099,376.66263,-148.36813,-513.87122,75.61101,60
-268.17899,-646.38232,1576.22229,-275.24634,-699.53113,1528.7518300000002,-246.68807999999999,-540.94513,1573.29565,-361.97467,-454.67267000000004,1320.23218,-253.61258999999998,-340.98965,1202.20496,-531.93854,-473.92917,1069.44751,-462.00339,-666.25806,967.4888900000001,-67.98059,-516.77856,1339.17175,16.26351,-603.30408,1061.15613,-141.75235,-689.98279,944.71021,-359.65297999999996,-520.62103,890.02521,-130.51488,-601.4071,861.2579300000001,-204.36336,-397.65857,872.44025,-399.84171000000003,-501.73807,666.32495,-383.25922,-476.49115,429.12439000000006,-392.34705,-457.0802,313.57266,-354.79199,-445.18715999999995,68.96158,-295.21805,-404.46747,37.63896,-383.89664,-571.28394,41.62322,-57.60728,-572.62927,531.61871,-41.46208,-482.82196,406.14612,-51.48464,-528.02576,219.5997,-61.32433,-491.42922999999996,70.60948,-119.40198999999998,-445.73107999999996,36.08923,-62.599830000000004,-629.55701,42.84612,-279.35022000000004,-516.7018400000001,399.15994,-275.68987999999996,-483.04925999999995,76.12787,-158.50911000000002,-529.0786099999999,376.65542999999997,-148.41378999999998,-513.94891,75.63164,70
-268.51691,-645.9207200000001,1576.30334,-275.26175,-698.8059099999999,1528.67786,-247.02614,-540.42896,1573.43347,-362.39926,-455.01422,1320.0875199999998,-254.50714,-341.37799,1201.97852,-532.36108,-477.85830999999996,1069.74695,-461.65378,-670.1080900000001,967.66431,-68.3025,-516.05157,1339.17236,15.43829,-603.20538,1061.16052,-141.27647,-689.72052,942.6379400000001,-359.94417999999996,-520.7064799999999,890.01233,-130.50569,-600.97729,861.3289199999999,-204.87704,-397.54486,872.4014300000001,-400.15021,-501.90890999999993,666.2652,-383.47122,-476.51581,429.07449,-392.53812,-457.09348,313.50104,-354.84897,-445.18372,68.94046999999999,-295.21164,-404.46112,37.61649,-383.8862,-571.32526,41.62635,-57.73542,-572.37842,531.6944,-41.73935,-482.513,406.17944,-51.63498,-527.8258099999999,219.74778999999998,-61.38148,-491.40795999999995,70.65397,-119.44917,-445.73834000000005,36.08747,-62.60861,-629.51166,42.8396,-279.51932,-516.59705,399.13018999999997,-275.72821,-483.01917000000003,76.15038,-158.68538,-529.05188,376.67708999999996,-148.43521,-513.96564,75.57519,80
-268.76669,-645.5202,1576.3689,-275.58911,-698.37219,1528.7406,-247.43232999999998,-540.07031,1573.35645,-362.84888,-455.33347000000003,1319.99963,-255.36809,-340.71002000000004,1202.06555,-532.64215,-481.6655,1069.97876,-461.37582000000003,-673.94556,967.4177900000001,-68.43099000000001,-514.98041,1339.33276,14.76604,-603.05566,1061.14063,-141.80305,-689.52423,942.00049,-360.25397000000004,-520.8349,889.97101,-130.8457,-600.74951,861.38916,-205.50191999999998,-397.34409,872.4219400000001,-400.5022,-502.13638,666.22052,-383.7341,-476.62960999999996,429.06857,-392.76776,-457.16736,313.46837999999997,-354.90347,-445.2113,68.88319,-295.21509,-404.45788999999996,37.625640000000004,-383.87032999999997,-571.32867,41.59301,-57.724059999999994,-572.14813,531.57587,-42.06752,-482.3912,406.27185,-51.82145,-527.77838,219.94217999999998,-61.40023000000001,-491.36917,70.68434,-119.58628999999999,-445.74829000000005,36.08055,-62.362719999999996,-628.9635599999999,43.02956,-279.65686,-516.38062,399.19006,-275.74606,-482.95331,76.17021,-158.86633,-529.08295,376.65442,-148.49966,-514.04083,75.60633,90
