X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
417.14456,716.07532,1637.06824,442.33255,783.14105,1631.57385,393.15277000000003,636.04755,1569.10364,558.46484,621.703,1325.23083,415.31396,572.35748,1205.2504900000001,677.6607700000001,539.07922,1049.30493,740.8947099999999,602.17603,837.2291299999999,302.49557000000004,783.9426900000001,1352.60059,147.6169,835.4931,1085.1688199999999,121.81381,906.0469400000001,877.12726,547.85815,673.29877,890.1734,369.35669,831.69965,868.7416400000001,358.85638,620.42065,870.9110699999999,578.71265,665.2744799999999,670.8797599999999,548.28827,665.05444,428.76016,543.30249,650.2232700000001,306.30484,478.45709000000005,646.59845,64.85061999999999,407.17325,624.54541,40.5916,533.09625,765.67157,40.96371,337.18961,883.58795,539.7418200000001,299.93677,830.20966,430.64258,276.59879,753.43219,257.99811,208.5562,629.2199099999999,169.56294,208.64609,551.81165,193.92177,286.12225,648.56818,55.870219999999996,452.01898,727.89703,409.29343,413.1774,704.4230299999999,83.69852,414.69507000000004,787.0965,394.75708,285.3389,586.9945700000001,180.54425,0
421.9548,719.87604,1636.9563,446.39135999999996,787.29547,1631.78503,398.74826,639.59204,1568.6983599999999,564.09583,628.72223,1325.02209,421.5231,577.11768,1205.58594,684.3242799999999,548.97455,1048.8298300000001,746.44781,614.5822099999999,837.2049,305.81597999999997,787.62482,1352.39331,150.10388,834.22296,1084.63062,122.68718,902.0548699999999,875.66095,551.8772,678.1976900000001,890.13312,372.3562,835.58057,868.94653,363.29532,624.02972,870.71613,581.99658,669.20074,670.229,550.11334,667.0776400000001,428.22320999999994,544.2403,651.49377,305.92028999999997,478.32735999999994,646.67627,64.88644000000001,407.13104,624.58777,40.684059999999995,533.05878,765.6778,40.88247,342.46518,892.4630699999999,542.91583,306.5228,840.36865,432.71527000000003,284.70779,764.08112,259.99515,219.26389,638.71289,170.86211,222.06637999999998,560.44098,192.8699,292.08209,666.13477,58.223769999999995,453.99965999999995,730.29358,408.84698,413.30634,704.57892,83.70915,422.3931,798.94781,396.76867999999996,297.77808,598.69965,179.75356000000002,10
426.75946,723.8765900000001,1636.92053,450.57239000000004,791.4791299999999,1632.07556,404.23648,643.74963,1568.2666,569.65851,635.79913,1324.92554,427.56149000000005,581.79993,1206.06555,690.80988,558.92877,1048.47693,751.72943,626.98828,837.3255,309.07837,791.34381,1352.4824199999998,152.86401,833.52753,1084.19067,123.85928,898.2583,874.37402,555.92249,683.1437400000001,890.0861800000001,375.43961,839.68011,869.41925,367.60956,627.80719,870.71655,585.5368,673.12671,669.4271200000001,551.83325,669.28229,427.6384,545.5258200000001,652.77472,305.6431,478.48273,646.68146,64.97556,407.12137,624.54822,40.795970000000004,533.13953,765.76068,40.772690000000004,347.77362,900.51819,546.18457,312.95575,849.62866,434.52966,293.091,774.9150400000001,261.42886,230.13106000000002,649.8073099999999,171.3683,235.72072999999997,569.8811,190.55626,299.61862,683.84778,59.86509,456.40274000000005,733.33545,408.70309,413.44354,704.79431,83.73493,429.68448,810.53357,398.97809,309.90424,610.32196,179.01639,20
431.46924,728.08722,1637.0896,454.45322000000004,796.08026,1632.40063,409.71759,647.97089,1567.81238,574.91669,642.79193,1325.04712,433.35927999999996,586.59241,1206.63074,697.09595,568.95331,1048.1838400000001,756.87274,639.55328,837.56073,312.21249,794.73993,1352.75,155.72977,832.90979,1083.88904,125.33993000000001,894.5739699999999,873.2063,559.98273,687.86383,889.99274,378.5303,843.6180400000001,870.1433099999999,371.90265,631.62042,870.61005,588.8176900000001,677.09503,668.73865,554.0498,671.38953,427.35925,546.86151,653.9912099999999,305.38696,478.53214,646.8739,65.02334,407.17413,624.7622700000001,40.78283,533.1881099999999,765.74475,40.65867,352.94876,908.44714,549.2821,319.09268,859.3726199999999,436.3526,301.67706,785.87427,262.37273999999996,241.48332000000002,660.56995,170.35667,249.13768,580.06738,187.29236,308.49523999999997,701.88776,60.46742,458.92447000000004,735.61499,408.01062,413.54053,705.07916,83.70926999999999,436.21643,821.66278,400.75876,322.39151,624.2869900000001,176.32628,30
436.19049,732.30627,1636.7749,458.61315999999994,800.40344,1632.46484,414.98749,652.7569,1567.3270300000001,580.0885599999999,649.87604,1325.1709,438.69600999999994,590.91473,1207.24158,703.19983,578.9635599999999,1047.98828,762.00146,652.0542,837.92834,315.51642000000004,798.5371700000001,1352.90784,158.62808,832.36639,1083.55396,127.12833,891.39984,872.1859099999999,564.09155,692.50848,889.8651699999999,381.9574,847.7152699999999,870.64886,376.07419,635.57416,870.5744599999999,591.745,681.22583,667.96088,556.14343,673.99231,426.86377000000005,548.19641,655.52734,305.05948,478.52042,647.13098,65.02534,407.25467000000003,624.77698,40.97265,533.30029,765.77386,40.52215,357.93106,915.7475,552.26282,325.1915,867.81085,437.81363,310.61899,797.10236,262.72626,252.91022,672.80426,168.71262,262.46719,591.4988400000001,182.7677,317.9498,720.48718,60.5781,461.37073,738.56116,407.53162000000003,413.63669,705.6234099999999,83.7832,442.67587000000003,832.50842,402.43744,334.87344,637.42432,173.57512,40
440.75350999999995,736.73712,1636.58716,462.54193,805.04132,1632.56079,420.14455999999996,657.0537099999999,1567.02429,585.26373,656.90997,1325.36646,444.16306,595.7132,1207.71655,709.13721,588.99445,1047.8648699999999,766.58331,664.81573,838.37347,318.70797999999996,802.33374,1352.93994,161.62506000000002,831.9569700000001,1083.2655,129.13948,887.51093,871.11688,568.15607,697.04913,889.71234,385.33429,851.64215,871.32703,380.22931,639.61993,870.34637,595.04187,685.18457,667.1978799999999,558.41107,676.6225599999999,426.26572000000004,549.63721,657.35364,304.77597000000003,478.70239000000004,647.30469,65.13306,407.20038,624.76324,41.21816,533.4468400000001,765.83087,40.38538,362.68921,922.61096,555.04553,331.24121,876.4201699999999,439.23407000000003,319.67328,808.4044200000001,262.48352,264.66989,684.97205,165.88452,275.35717999999997,603.37695,177.25296,328.5907,738.23151,60.37818000000001,463.66060999999996,741.5090299999999,407.08536000000004,413.94305,705.29706,83.98418000000001,450.88696,843.2005,404.94592,347.21542,651.28583,170.23909,50
445.21667,741.2569599999999,1636.44617,466.45227,809.78223,1632.55859,425.08289,661.5622599999999,1566.64966,590.04474,663.59497,1325.61523,449.54125999999997,600.37964,1208.19299,714.9530599999999,599.008,1047.67761,771.0874,678.13702,838.72797,322.00629,806.2454799999999,1352.96472,164.68463,831.6799900000001,1082.88806,131.34305,884.50323,870.02155,572.0555400000001,701.49902,889.3742699999999,388.78427,855.5319199999999,871.9050300000001,384.15587999999997,643.68115,870.15668,598.53375,689.57733,666.59869,560.5423,679.70111,425.96146,551.11298,659.4032,304.45401,478.77438,647.34326,65.32231999999999,407.36107999999996,625.05457,41.31804,533.43555,766.01715,40.148379999999996,367.02588,929.66528,557.73602,336.93854,884.5744,440.19287,328.86203,819.77112,261.87646,276.41528,698.15656,162.26713999999998,287.96375,615.91724,170.75429,340.55276000000003,756.5188,60.54388,465.87247,744.53839,406.56203999999997,414.1199,705.60321,84.0554,456.11374000000006,853.05969,406.46536000000003,359.13312,665.30505,166.45801,60
449.5072,745.9293200000001,1636.18323,470.15063,814.62653,1632.46558,429.91747999999995,666.28491,1566.17908,594.8013900000001,670.37708,1325.66748,454.75710999999995,605.39368,1208.55542,720.51996,609.21149,1047.45752,775.42102,690.15137,839.3656,325.1452,810.1809099999999,1352.7667199999999,167.87343,831.5740400000001,1082.41736,133.73355,881.3678,868.89905,575.90228,705.6752299999999,888.89404,392.33987,859.6166400000001,872.3535800000001,388.01232999999996,647.81335,869.86902,601.49774,693.59943,665.63367,562.77832,682.94421,425.31015,552.67328,661.51483,304.07965,478.90545999999995,647.8425900000001,65.44736,407.41025,625.1093099999999,41.68614,533.58051,765.97839,40.08035,371.349,936.6895099999999,559.9010599999999,342.56597999999997,892.5523099999999,440.89774000000006,337.96771,831.40131,261.0098,288.30388999999997,711.8869,157.68927,300.18018,629.0996700000001,163.62155,353.74503,774.7392,60.154740000000004,468.03885,747.62366,406.05835,414.33255,705.84344,84.01565,464.21017,862.90582,409.70682,371.15582,679.52875,162.38116000000002,70
453.64948,750.7868,1635.89343,473.82617,819.6571700000001,1632.25964,434.72745,671.31854,1565.75293,599.22729,677.5471200000001,1325.19604,459.94095,610.04041,1208.6879900000001,726.06317,619.23358,1047.26331,779.66492,702.7243,839.84479,328.0455,813.94934,1352.53223,171.0076,831.57123,1081.79016,136.36598,878.15894,867.6759599999999,579.92102,710.5448,888.5445599999999,395.74554,863.5139199999999,872.7185699999999,391.95782,652.0885599999999,869.50452,604.51764,698.30536,664.84454,565.11945,685.7619599999999,424.65189000000004,554.03925,663.7219200000001,303.66089,479.10375999999997,647.93982,65.50874,407.66046,625.17944,42.16127,533.75995,766.1978799999999,39.968140000000005,375.35406,943.3037099999999,562.0670200000001,348.03564,900.34564,441.17584000000005,347.11151,843.18781,259.71837999999997,300.31216,726.28345,152.4572,312.0863,643.3037099999999,155.84482,367.7688,792.97003,59.15415,470.1911,750.80701,405.51114,414.53412000000003,706.23395,84.06709000000001,468.41479000000004,871.88098,409.84021,383.46335,694.54474,157.67841,80
457.67905,755.76941,1635.77783,477.2999,824.74194,1631.9801,439.19875999999994,676.5199,1565.1665,603.7679400000001,684.08411,1325.0,465.27304000000004,614.93982,1208.75098,731.78723,629.23273,1047.0557900000001,783.79382,715.49017,840.3751199999999,331.31955,818.04449,1352.07361,174.25722,831.72919,1081.0488300000002,139.0744,875.8833,866.30664,583.7806400000001,715.31635,888.00134,398.92957,868.5977800000001,873.19604,395.74741,656.32635,869.07959,607.77515,702.6416,664.02209,566.8999,688.92767,424.41705,555.2724599999999,665.8809200000001,303.14727999999997,479.29709,648.18878,65.63323000000001,407.65921000000003,625.3392299999999,42.51287,533.86877,766.18164,39.87363,379.37137,949.89819,563.68048,353.22269,908.07056,441.07813,356.11801,855.2221699999999,258.16696,312.36037999999996,741.56146,146.77686,324.09201,658.40161,147.41098,382.45968999999997,811.32104,57.6778,472.05664,754.28931,405.06032999999996,414.63736,706.84796,83.98305,475.27609,880.4730800000001,411.81259,395.37286,709.58966,152.84436000000002,90
