X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-305.0762,-668.46411,1603.64209,-310.54431,-727.3894700000001,1562.74451,-291.25885,-562.67853,1588.14014,-423.35141,-507.43850999999995,1328.70581,-312.09161,-394.19333,1216.49756,-561.82715,-466.5282,1054.80457,-483.28222999999997,-654.48816,978.6207300000001,,,,-166.66745,-769.44659,960.2302900000001,-17.34872,-662.20483,1077.54297,-418.27991000000003,-540.77484,895.74371,-194.74265,-630.1936,867.84454,-259.73416000000003,-425.66803,883.61053,-456.42242000000005,-506.97324000000003,675.43378,-443.13406,-475.01959000000005,438.01761,-454.86087000000003,-456.42395,321.74884,-423.11945,-448.73499000000004,70.68453000000001,-364.31171,-408.20929,37.57095,-449.30444000000006,-577.2168,42.11336,-132.4783,-599.4295,536.5351,-112.28495,-517.3065799999999,411.60126,-139.3831,-551.0889900000001,223.13527000000002,-145.04205,-504.97860999999995,68.52384,-189.68245,-443.8717,37.061009999999996,-200.51155,-636.90485,41.60627,-341.5336,-518.9988400000001,404.24602999999996,-344.93701,-484.9523,78.05897,-237.05595,-522.6680299999999,389.94202,-233.53221000000002,-502.9986,78.47689,0
-307.23273,-667.53796,1603.79456,-312.10315,-726.59198,1563.0105,-294.08862,-561.6823099999999,1588.18164,-425.90445,-507.75525,1328.22693,-315.19768999999997,-394.20386,1215.85901,-564.15588,-469.57434000000006,1053.83972,-485.90067,-657.70508,977.70715,,,,-166.84274,-767.4917,958.3297699999999,-18.84555,-660.56873,1078.07544,-419.88640999999996,-543.03558,895.6579,-195.38156,-630.16858,867.94391,-262.16415,-426.35715,883.4749099999999,-457.86929000000003,-508.97537,675.22485,-444.11386,-476.13248,437.80942000000005,-455.57709000000006,-457.25195,321.59412000000003,-423.1702,-448.87912,70.62133,-364.384,-408.23505,37.56172,-449.26180999999997,-577.29608,42.01809,-132.97614,-599.1358,536.5658599999999,-113.03738999999999,-516.89648,411.80219,-139.5506,-550.9440900000001,223.16647000000003,-145.11829,-504.98166,68.56838,-189.77184,-443.8689,37.0969,-200.46933,-636.91534,41.63026,-342.23291,-519.58704,404.21365,-344.96893,-484.95724,78.0743,-237.6841,-522.66022,389.8855,-233.61414,-502.99863,78.45855999999999,10
-309.27191,-666.5427900000001,1603.88623,-313.68448,-725.73077,1563.25354,-296.8251,-560.651,1588.14026,-428.60455,-507.84799000000004,1327.87427,-318.26645,-394.14691,1215.24866,-566.42041,-472.84412000000003,1052.83557,-488.36819,-661.0697,976.5001199999999,,,,-166.99774,-765.4769299999999,956.3975199999999,-20.40912,-659.13605,1078.58081,-421.46082,-544.8070700000001,895.32745,-196.06152,-630.2755099999999,868.0931400000001,-264.58087,-426.96918,883.3113400000001,-459.19659,-510.89929000000006,674.9363400000001,-445.05557000000005,-477.39279000000005,437.63280999999995,-456.27475,-458.30231,321.37216,-423.27017,-449.05285999999995,70.5766,-364.39206,-408.28305,37.62234,-449.17731,-577.42065,41.94424,-133.52191000000002,-598.77698,536.7343099999999,-113.82768,-516.27545,412.14648,-139.88715,-550.74792,223.46516,-145.19,-504.86690999999996,68.68786999999999,-189.89067,-443.89914000000005,37.08889,-200.41472,-636.89862,41.623329999999996,-342.96902,-520.49591,404.16846,-344.98938,-485.04544000000004,78.09017,-238.33382999999998,-522.4846200000001,389.8053,-233.7256,-503.00079000000005,78.44615,20
-311.19891,-665.57233,1604.0294199999998,-315.18448,-724.7935200000001,1563.44556,-299.58727999999996,-559.64209,1588.1571,-430.72003,-508.37018,1327.12671,-321.26926000000003,-394.68091,1214.4884,-568.5824,-476.32535,1051.76855,-490.68552,-664.63806,975.24786,,,,-167.51426999999998,-764.11658,954.64075,-22.15561,-657.8161,1079.12915,-422.84857,-546.65698,895.3054199999999,-196.74107,-630.3059099999999,868.21204,-266.82739,-427.76169000000004,883.12683,-460.57523,-512.79761,674.745,-444.92526,-479.48965,436.6442,-456.99597,-459.38687000000004,321.18573,-423.36868,-449.23047,70.56468000000001,-364.44397000000004,-408.35657000000003,37.75867,-449.14813,-577.58411,41.80894,-134.05638000000002,-598.28375,536.8584599999999,-114.45078000000001,-515.99377,412.23734,-140.09975,-550.3034700000001,223.62761,-145.30913,-504.79315,68.78159000000001,-189.98441,-443.89081,37.09732,-200.21428,-636.9207200000001,41.63702,-343.70551,-521.36584,404.14767,-344.98785,-485.14235999999994,78.08926,-238.9724,-522.15295,389.80936,-233.81672999999998,-503.21921,78.37493,30
-313.20953,-664.56146,1604.22266,-316.64511,-723.86603,1563.7745400000001,-302.29143999999997,-558.51782,1588.14124,-433.34415,-508.56244000000004,1326.93408,-324.1015,-394.09402,1213.92615,-570.67157,-480.00345,1050.70532,-492.81152000000003,-668.37286,973.9174800000001,,,,-168.15228000000002,-762.7135599999999,952.8308699999999,-24.01056,-656.7608,1079.5575,-424.15463,-548.336,895.1886599999999,-197.43761,-630.37579,868.3974,-269.01953,-428.26800999999995,883.0387,-461.93222000000003,-514.70868,674.52631,-445.86925999999994,-480.76895,436.41034,-457.74359000000004,-460.37634,321.04492,-423.38477,-449.51984000000004,70.49202,-364.49203,-408.49979,37.92869,-449.0524,-577.8089,41.71434,-134.63406,-597.8931299999999,536.91638,-115.24258,-515.50885,412.44656000000003,-140.25642,-550.19452,223.7545,-145.40918,-504.72208,68.83089,-190.14868,-443.93805,37.142,-200.1443,-636.92896,41.65356,-344.43661000000003,-522.2689799999999,404.09808,-344.9812,-485.2319,78.12398,-239.48491,-522.39911,389.5524,-233.93895,-503.2323,78.34308,40
-315.19302000000005,-663.51703,1604.39465,-318.03171000000003,-722.9492799999999,1564.01892,-304.90533,-557.4668,1588.12573,-435.69473,-508.89984000000004,1326.51685,-327.04581,-394.10535,1213.42517,-572.63007,-483.86185,1049.66284,-494.56155,-672.4468400000001,972.5116,,,,-168.95082,-761.43317,950.98047,-26.06602,-655.84552,1079.95337,-425.38115999999997,-549.7959,895.0938699999999,-198.10913,-630.37756,868.5614,-271.10323999999997,-428.8403,882.8458300000001,-463.1846,-516.61719,674.2687400000001,-446.79382000000004,-481.99634000000003,436.20727999999997,-458.39917,-461.40894000000003,320.86044,-423.4935,-449.71072000000004,70.52601,-364.51419,-408.5733,38.067890000000006,-448.99203,-578.0374099999999,41.60365,-135.16544,-597.35303,537.0509599999999,-115.96328999999999,-514.9693599999999,412.65328999999997,-140.52486000000002,-549.75793,223.98961,-145.21146000000002,-504.8959,68.80501,-190.26155,-443.93307000000004,37.14076,-200.03316,-636.93829,41.7138,-345.09525,-523.11157,404.04565,-344.97604,-485.37032999999997,78.12683,-240.1264,-522.40948,389.48532,-234.0704,-503.36484,78.30105,50
-317.11818999999997,-662.4707,1604.53088,-319.427,-721.90155,1564.26831,-307.52591,-556.36395,1588.11426,-437.91019000000006,-509.24475,1325.8623,-329.79266,-394.05176,1212.77307,-574.47699,-487.81784000000005,1048.59729,-496.41375999999997,-676.33862,971.24005,,,,-169.82963999999998,-760.55188,949.2863800000001,-28.241429999999998,-655.17273,1080.32996,-426.78079,-551.37378,895.07214,-198.88026000000002,-630.51935,868.71783,-273.62054,-429.59409000000005,882.70197,-464.38037,-518.48956,674.02484,-447.60977,-483.08884000000006,436.00513,-458.9924,-462.25742,320.72147,-423.53522000000004,-449.91281,70.4955,-364.56667999999996,-408.61191,38.20893,-448.95639000000006,-578.17944,41.52686,-135.71262,-597.0788,537.12549,-116.62,-514.4856,412.86612,-140.79233,-549.36511,224.14136000000002,-145.60071000000002,-504.59439000000003,68.98246999999999,-190.39365,-443.90255999999994,37.17934,-199.92805,-636.9422,41.703790000000005,-345.70279,-523.77905,404.0527,-344.99338,-485.47559,78.16016,-240.82935,-522.23291,389.5835,-234.20992,-503.39355,78.26417,60
-318.92044,-661.3855,1604.66589,-320.82675,-720.96924,1564.58203,-310.08026,-555.2832599999999,1588.1059599999999,-439.93075999999996,-509.66843,1325.177,-332.56952,-393.93039,1212.24304,-576.44714,-492.12050999999997,1047.60364,-497.8606,-680.48682,969.8275800000001,,,,-170.90358999999998,-759.79315,947.6818199999999,-30.603440000000003,-654.52936,1080.5819099999999,-428.0408,-552.97546,894.84906,-199.63678000000002,-630.57977,868.8825699999999,-275.30969,-430.0188,882.58563,-465.57070999999996,-520.3091400000001,673.82257,-448.37357000000003,-484.14435,435.87395999999995,-459.58730999999995,-463.00629000000004,320.5979,-423.58792,-450.03506,70.50385,-364.5976,-408.64816,38.28167,-448.91574,-578.2583599999999,41.46024,-136.25137,-596.6383099999999,537.22473,-117.31407,-513.9789400000001,413.05672999999996,-140.96056000000002,-549.0733,224.30396000000002,-145.44661000000002,-504.72970999999995,69.00231,-190.5511,-443.91245,37.23088,-199.77388,-636.97217,41.765809999999995,-346.26804,-524.24634,404.09921,-345.0267,-485.54787999999996,78.2467,-241.1859,-522.6978799999999,389.3736,-234.34703,-503.41797,78.25404,70
-320.78006,-660.3017,1604.81946,-322.21802,-719.99878,1564.85254,-312.54297,-554.1756,1588.06995,-442.15607,-509.81754000000006,1324.78113,-335.19858,-393.90704,1211.59448,-577.81921,-496.12796,1046.56677,-499.0849,-684.65857,968.44775,,,,-172.39978,-759.34204,946.54584,-32.98483,-653.94098,1080.70984,-429.16147,-554.46857,894.6228,-200.34265,-630.51636,869.1162099999999,-277.08691,-430.40795999999995,882.5300300000001,-466.57565,-522.17957,673.5366799999999,-449.16720999999995,-484.84805,435.76489000000004,-460.11157000000003,-463.55597,320.49728,-423.6937,-450.1174,70.43977,-364.68393,-408.68063,38.30895,-448.87485,-578.32275,41.371340000000004,-136.82751000000002,-596.2509200000001,537.2957200000001,-118.00301,-513.58398,413.25588999999997,-141.20283999999998,-548.88745,224.46497999999997,-145.53886,-504.71967,69.08634,-190.67748999999998,-443.95029000000005,37.2289,-199.6768,-636.99475,41.78713,-346.70743,-524.6752299999999,404.12377999999995,-345.0632,-485.52832,78.2788,-241.71556,-522.6657700000001,389.38205,-234.42512999999997,-503.51254000000006,78.21729,80
-322.61365,-659.17657,1604.99219,-323.25806,-718.3877,1564.74304,-315.02106000000003,-553.00195,1588.0426,-444.2439,-510.11703,1324.3407,-337.89658,-394.32434,1210.9696,-579.2742900000001,-500.4216,1045.60071,-500.03455,-689.04071,967.0184300000001,,,,-173.43481,-758.63257,944.91315,-35.365840000000006,-653.41602,1080.81909,-430.42545,-555.89124,894.6872599999999,-200.9689,-630.35242,869.27899,-278.7027,-430.82587,882.4653900000001,-467.56685999999996,-523.87396,673.31854,-449.83527000000004,-485.53174,435.59862999999996,-460.71359,-463.93933,320.42969,-423.76342999999997,-450.19577000000004,70.40304,-364.73761,-408.62268,38.3435,-448.84277000000003,-578.35144,41.348890000000004,-137.4993,-595.9599,537.4504400000001,-118.68085,-513.15137,413.50558,-141.41901000000001,-548.81561,224.63203,-145.76076,-504.73093,69.11771,-190.84328,-443.97902999999997,37.287009999999995,-199.63703999999998,-637.05084,41.802040000000005,-347.1647,-524.84845,404.14813,-345.15783999999996,-485.49866,78.37345,-242.23242000000002,-522.3825099999999,389.34839,-234.56652999999997,-503.68462999999997,78.18063000000001,90
