X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-346.08301,-728.8736,1560.14771,-348.52383,-778.1856700000001,1508.42065,-330.26349,-622.33435,1565.2296099999999,-449.41555999999997,-530.13953,1319.09583,-350.93027,-395.30966,1217.30176,-541.2217400000001,-518.97504,1030.34644,-425.20502,-695.77295,1027.69226,-147.64948,-563.6771200000001,1334.7985800000001,-43.18306,-576.14203,1052.19775,-171.97952,-723.50269,1009.13269,-443.19388,-561.73352,890.2923599999999,-209.56015,-624.47925,858.2103300000001,-297.65308,-428.11172,879.03235,-483.33453,-537.33093,668.24866,-468.91860999999994,-506.93732,429.8989,-479.24167,-489.21564000000006,316.78152,-442.96564000000006,-473.48846,69.11102,-391.48419,-423.42180999999994,38.34277,-452.52402,-600.96704,41.77747,-150.51254,-584.91254,528.31122,-147.08931,-499.08727999999996,403.24832000000004,-170.8212,-543.23267,217.10316,-185.88654,-505.57959000000005,67.71200999999999,-242.81162999999998,-454.74313,35.32249,-198.4803,-641.94781,41.42783,-362.42749,-538.32416,400.05773999999997,-359.43686,-497.0343,77.83991,-266.19196,-538.32019,379.62222,-273.70514,-519.10645,76.16975,0
-346.15875,-728.7312,1560.1273199999998,-348.56793,-778.04132,1508.41602,-330.4263,-622.18445,1565.26624,-449.44365999999997,-530.08105,1319.0448,-350.99316,-395.29651,1217.22632,-540.96844,-519.20123,1030.1983599999999,-424.71396,-695.85059,1027.97156,-147.67134,-563.4116799999999,1334.84656,-43.872890000000005,-577.11359,1051.6784699999998,-171.73085,-724.4068,1006.9397,-443.03479000000004,-561.69489,890.2470099999999,-209.37614,-624.32666,858.1428199999999,-297.65695,-427.89606,879.08594,-483.18585,-537.37396,668.21381,-468.87384000000003,-506.91934000000003,429.91995,-479.15292,-489.25757000000004,316.7406,-442.9693,-473.49365,69.10453000000001,-391.45917000000003,-423.39325,38.36614,-452.50075999999996,-600.94678,41.78725,-150.46718,-584.57813,528.3331900000001,-147.04393000000002,-498.98248,403.23697000000004,-170.77136000000002,-543.1546,217.12115,-185.89037,-505.52328,67.67043000000001,-242.78677000000002,-454.73672,35.31604,-198.39673,-641.96509,41.47413,-361.58083999999997,-539.39142,400.19879,-359.43622,-497.05575999999996,77.80705,-266.14316,-538.1240799999999,379.62671,-273.72736000000003,-519.02301,76.16639,10
-346.27505,-728.63391,1560.13025,-348.52136,-777.94257,1508.43311,-330.57977,-622.0285,1565.22791,-449.46829,-529.9898099999999,1319.01843,-351.08817,-395.11252,1217.25037,-540.70892,-519.44116,1030.10303,-424.25232,-695.87128,1028.3034699999998,-147.67072,-563.13568,1334.9067400000001,-44.527770000000004,-578.11725,1051.22375,-171.97894,-725.92401,1004.565,-442.55972,-561.7289400000001,890.1773699999999,-209.19965,-624.2412099999999,858.16309,-297.55862,-427.80411,878.9885300000001,-483.11725,-537.37042,668.25458,-468.81875999999994,-506.92432,429.90630999999996,-479.15829,-489.22284,316.79373,-442.96685999999994,-473.5069,69.11394,-391.48273,-423.41610999999995,38.35435,-452.50310999999994,-600.99255,41.77417,-150.37827,-584.56378,528.33807,-147.02333000000002,-498.76834,403.20825,-170.74532,-543.12128,217.1067,-185.88737,-505.56219000000004,67.70146,-242.77673,-454.74265,35.31411,-198.45815,-641.94275,41.45625,-362.35806,-538.22705,400.02252000000004,-359.44409,-497.04427999999996,77.81730999999999,-266.11627000000004,-538.05487,379.65857,-273.69727,-519.0606700000001,76.15241999999999,20
-346.32651,-728.40344,1560.14575,-348.56552,-777.77997,1508.45435,-330.68158,-621.8642,1565.22754,-449.50897000000003,-529.9669200000001,1319.01746,-351.18649,-395.5726,1217.13074,-540.45258,-519.73492,1030.05737,-423.77008,-696.14423,1028.64819,-147.69672,-562.82867,1334.9201699999999,-45.25405,-579.31201,1050.7305900000001,-172.25716,-726.68604,1002.2498199999999,-442.83536,-561.62573,890.27026,-209.12653,-623.86755,858.23761,-297.56805,-427.70297,879.0164800000001,-483.04635999999994,-537.39032,668.26105,-468.79467999999997,-506.96869000000004,429.94092,-479.13202,-489.26552999999996,316.75174,-442.98706,-473.51749,69.12983,-391.50217000000004,-423.43427,38.32148,-452.50681,-601.00861,41.78904,-150.30498,-584.35663,528.27954,-146.97495,-498.74438,403.194,-170.72023000000002,-543.06024,217.11789,-185.8568,-505.53104,67.69643,-242.78574,-454.76095999999995,35.294940000000004,-198.40091,-641.89362,41.45963,-362.31729,-538.16498,400.04553,-359.43213,-497.01482999999996,77.79403,-266.05106,-538.02734,379.66046,-273.68149,-518.9801,76.18121,30
-346.39505,-728.24115,1560.16101,-348.53885,-777.64105,1508.47925,-330.79977,-621.71954,1565.20911,-449.49237,-529.8548,1319.08179,-351.20877,-394.99133,1217.20093,-540.2912,-520.01697,1030.0317400000001,-423.48682,-696.23065,1028.96411,-147.70027,-562.69836,1334.91931,-45.82541,-580.3278799999999,1050.2988300000002,-172.74193,-727.71729,1000.40894,-442.36440999999996,-561.69263,890.15717,-208.90094,-623.73474,858.1093099999999,-297.54581,-427.52057,879.0220300000001,-482.99701,-537.36676,668.30005,-468.71265,-506.97607,429.88797,-479.08624000000003,-489.27991,316.7684,-442.93225,-473.5419,69.10921,-391.48688,-423.43042,38.33206,-452.53607,-600.96838,41.79976,-150.22537,-584.29407,528.32458,-146.92569,-498.57797,403.18365,-170.67415,-543.00757,217.11601000000002,-185.83632,-505.5148,67.65548000000001,-242.80891,-454.7478,35.30721,-198.34749,-641.9444,41.50958,-362.28683,-538.09521,400.02744,-359.40637000000004,-496.99810999999994,77.85104,-265.93149,-537.66791,379.63947,-273.69421,-519.06,76.19003000000001,40
-346.61154,-727.96173,1560.21399,-348.52539,-777.4948099999999,1508.5108599999999,-330.94061,-621.53204,1565.22754,-449.43771,-529.76373,1319.10645,-351.23111,-394.9151,1217.19019,-540.08789,-520.31329,1030.07324,-423.30545,-696.39478,1029.20544,-147.83337,-562.65259,1334.66199,-46.46751,-581.29565,1049.74939,-173.09305,-728.6485,999.0006699999999,-442.21545,-561.65735,890.1777300000001,-208.74788999999998,-623.55603,858.18536,-297.46985,-427.46340999999995,879.0648199999999,-482.89752000000004,-537.3684099999999,668.2836900000001,-468.70859,-506.92312999999996,429.91135,-479.0401,-489.28687,316.76447,-442.93630999999993,-473.56240999999994,69.09725999999999,-391.50064,-423.41183,38.35244,-452.5105,-601.01117,41.7931,-149.1281,-584.23535,528.79254,-146.86948,-498.44495,403.17672999999996,-170.62773,-542.8795200000001,217.10924,-185.81133,-505.49172999999996,67.65276999999999,-242.76674,-454.72604,35.256840000000004,-198.35455,-641.91571,41.51228,-362.20218,-538.0786099999999,399.99405,-359.44833,-496.99823,77.80462,-265.92224,-537.82568,379.67322,-273.6712,-518.98273,76.20103,50
-346.65417,-727.7653799999999,1560.28296,-348.52866,-777.32312,1508.57007,-331.01599,-621.35004,1565.26575,-449.42548,-529.66364,1319.1958,-351.31494,-395.35651,1217.07275,-539.99475,-520.52405,1030.10974,-423.25836,-696.6895099999999,1029.4860800000001,-147.66306,-562.65704,1334.7639199999999,-47.01184,-582.03766,1049.27979,-173.77336,-729.72485,997.55927,-442.92599,-561.3606,890.5184300000001,-208.57607,-623.46002,858.1677199999999,-297.42438,-427.32333,879.0324699999999,-482.78067000000004,-537.3208599999999,668.31604,-468.64325,-506.90833,429.9548,-479.00674000000004,-489.24634000000003,316.78976,-442.92007,-473.55905,69.12384,-391.50705,-423.42334000000005,38.31387,-452.51498,-600.9846200000001,41.78737,-150.01689,-583.77112,528.34235,-146.83682,-498.32953,403.16183,-170.56931,-542.81543,217.11417000000003,-185.84491,-505.47189000000003,67.64066,-242.7608,-454.68255999999997,35.30577,-198.39621,-641.8759200000001,41.45301,-362.1687,-538.0061599999999,399.98032,-359.41241,-496.97958,77.82439000000001,-265.82211,-537.3783,379.62277,-273.63208,-519.05646,76.19408,60
-346.57196,-727.75238,1560.30188,-348.52756,-777.1792,1508.6467300000002,-331.13422,-621.1557,1565.27979,-449.3541,-529.56348,1319.24744,-351.28622,-395.32538,1217.0752,-540.00873,-520.68396,1030.20251,-423.14349000000004,-696.86523,1029.68115,-147.65096,-562.71802,1334.6886,-47.58491,-582.80127,1048.90271,-174.37938,-729.95148,996.4309099999999,-442.80951,-561.28137,890.4744300000001,-208.37653999999998,-623.2575099999999,858.0958300000001,-297.3353,-427.11110999999994,879.0658599999999,-482.71552,-537.28925,668.32227,-468.55267000000003,-506.88217000000003,429.95383,-478.95914000000005,-489.21657999999996,316.81888,-442.89499000000006,-473.50476,69.11477,-391.49442,-423.42209,38.34962,-452.50494000000003,-600.9898099999999,41.79006,-149.93546,-583.66095,528.35004,-146.74942,-498.18079000000006,403.15872,-170.51045,-542.75153,217.12267999999997,-185.80281000000002,-505.44727,67.63363000000001,-242.78624,-454.70035,35.27458,-198.36127,-641.8819,41.50591,-362.10181,-537.9518400000001,399.944,-359.39789,-496.95474,77.7921,-265.79898,-536.56024,379.58209,-273.63605,-519.00812,76.16785,70
-346.76071,-727.43402,1560.37,-348.50562,-776.7182,1508.4724099999999,-331.13647000000003,-620.99017,1565.31702,-449.3075,-529.48004,1319.34387,-351.24646,-395.30978,1217.05444,-540.06464,-520.83972,1030.34595,-422.09039,-697.07959,1030.05371,-147.79898,-562.74506,1334.4627699999999,-48.47874,-583.48999,1048.51428,-174.98199,-730.85876,995.72284,-442.69431,-561.1870700000001,890.4693599999999,-208.22617,-623.18805,858.12054,-297.27307,-427.14620999999994,879.04791,-482.64948,-537.2019700000001,668.3184200000001,-468.48485999999997,-506.81003,429.94989000000004,-478.89095999999995,-489.20331,316.78958,-442.95242,-473.50964000000005,69.10831999999999,-391.52297999999996,-423.38785,38.36187,-452.4873,-600.98676,41.78543,-149.82202,-583.52576,528.36243,-146.71027,-498.13428,403.1026,-170.49068,-542.71173,217.10773999999998,-185.79124,-505.42177999999996,67.61313,-242.77022000000002,-454.67467999999997,35.30393,-198.37547,-641.8562599999999,41.51097,-362.08752000000004,-537.86975,399.97812000000005,-359.41876,-497.01419000000004,77.78902,-265.71915,-536.26575,379.56557999999995,-273.63763,-519.01324,76.23046,80
-346.68698,-727.36938,1560.39819,-348.59778,-776.55438,1508.55334,-331.22997999999995,-620.83612,1565.38416,-449.21365,-529.43341,1319.42883,-351.22722999999996,-395.28156,1217.11194,-540.1884200000001,-520.94897,1030.53394,-421.91388,-696.95715,1030.48438,-147.78909,-562.79895,1334.4470199999998,-49.06667,-584.20984,1048.23169,-175.76148999999998,-731.0165400000001,994.97186,-442.62064000000004,-561.09601,890.4693,-208.17168999999998,-623.0374099999999,858.15479,-297.19846,-426.95349000000004,879.0438800000001,-482.58437999999995,-537.08984,668.33582,-468.4231,-506.76767,429.97747999999996,-478.85830999999996,-489.15564000000006,316.80078,-442.88489000000004,-473.50085,69.07726,-391.45772999999997,-423.42163,38.35648,-452.49585,-600.95898,41.76847,-149.66898999999998,-583.3413099999999,528.30627,-146.61338999999998,-498.00012000000004,403.10315,-170.44931,-542.64215,217.11678999999998,-185.78365,-505.43231,67.62881,-242.7482,-454.68435999999997,35.26822,-198.40689,-641.8666400000001,41.49989,-362.05231000000003,-537.84564,399.93491,-359.39169,-496.965,77.80573000000001,-266.8295,-541.07092,379.1207,-273.63614,-518.98456,76.20515,90
