X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1643.29358,-283.67028999999997,1155.38147,1675.83276,-278.53082,1091.48425,1542.59656,-274.92798,1192.42615,1425.55249,-348.38147000000004,970.12915,1244.8114,-344.69116,1059.97839,1459.4238300000002,-471.7822,722.84473,1585.7332800000001,-444.76834,530.30109,1391.81348,-93.13546,1062.19482,1127.0415,35.52013,950.56055,993.24945,36.3579,773.13287,1034.44592,-320.03424,834.99115,1072.71667,-91.2915,817.0559099999999,899.96918,-193.67424,897.9915199999999,1010.2152699999999,-366.65227999999996,681.03156,1070.5733599999999,-374.84879,451.68408,1066.83557,-396.49242999999996,330.7821,1025.87415,-376.70822000000004,80.73228,971.54785,-333.09055,47.662620000000004,1155.83826,-372.2851,42.60562,1083.5175800000002,-36.71849,552.40137,1041.50684,-44.83368,411.27942,1111.9243199999999,-77.08843,228.66222000000002,1085.5824,-106.56673,67.26393,1033.08984,-157.99907,41.85433,1221.0324699999999,-126.56326000000001,41.3729,1091.93909,-266.99612,420.13687000000004,1040.8491199999999,-291.27518,81.3979,,,,1096.50134,-192.3737,81.80613000000001,0
1645.90015,-284.26227,1151.58313,1678.15417,-278.99588,1087.5186800000001,1545.37476,-275.61011,1189.0999800000002,1427.24744,-348.87595,967.55444,1247.53442,-345.60889,1058.57532,1460.28149,-472.37417999999997,720.5144,1586.8419199999998,-446.02783,528.4168099999999,1393.96033,-93.71034,1059.90564,1128.69861,35.06771,949.3884300000001,995.08704,36.20277,772.81268,1035.3479,-320.746,835.05292,1073.47083,-92.26801,816.75208,901.08099,-194.43295,898.5689699999999,1010.4976800000001,-367.57022,681.30725,1070.6416,-375.21918,451.82205,1066.86353,-396.72861,330.90512,1025.96655,-376.82895,80.8602,971.48285,-333.18472,47.85788,1155.91138,-372.29355,42.58767,1083.77734,-37.75162,552.5679299999999,1041.71045,-45.575179999999996,411.49045,1112.04626,-77.55199,228.82522999999998,1085.51074,-106.80968,67.44382,1033.0438199999999,-158.58321999999998,41.905359999999995,1221.03967,-126.25316000000001,41.378840000000004,1091.32837,-267.5354,420.02017,1040.8844,-291.40157999999997,81.59109000000001,,,,1096.59338,-192.65434,81.82672,10
1648.4243199999999,-284.81805,1147.91016,1680.1516100000001,-279.49182,1083.47583,1548.12256,-276.25311,1185.95496,1429.75403,-349.66776,965.65704,1249.69141,-346.18362,1057.22729,1460.9664300000002,-473.13428,718.31665,1587.71191,-446.93774,526.35565,1396.13745,-94.28556999999999,1057.61853,1130.3944099999999,34.39179,948.5011599999999,996.4092400000001,35.67143,772.27667,1036.0335699999998,-321.47302,835.0400400000001,1074.23596,-93.06453,816.47833,902.1975699999999,-195.11818,899.15674,1010.8349599999999,-368.3493,681.5531599999999,1070.62256,-375.75888,452.04180999999994,1066.87256,-397.11942,331.07718,1025.99707,-376.98361,81.03497,971.48975,-333.29391,48.11501,1155.8601099999998,-372.37807999999995,42.533640000000005,1083.95874,-38.72575,552.7157,1041.86938,-46.207,411.73605,1112.14917,-78.00423,228.97484,1085.57239,-107.11343000000001,67.63159,1033.13477,-158.84547,41.98529,1221.03149,-126.39003999999998,41.35007,1091.30103,-267.96143,420.33856,1040.922,-291.53766,81.80814000000001,,,,1096.66919,-192.91644,81.85329,20
1650.87476,-285.40741,1144.4176,1682.53162,-280.02536000000003,1080.03833,1550.69995,-276.87564,1182.89563,1431.37305,-350.32018999999997,963.59009,1251.2417,-346.45612,1056.1444099999999,1461.5529800000002,-473.85895,716.27319,1588.0888699999998,-448.33813,524.21704,1398.14819,-94.84388,1055.39844,1132.24792,34.09122,947.4458599999999,997.02075,34.50966,771.33582,1036.9279800000002,-322.33893,835.18848,1075.06055,-93.92947,816.27899,903.2918699999999,-195.82196000000002,899.73279,1011.1980599999999,-369.30991,681.9393299999999,1070.57361,-376.26547,452.26471,1066.80945,-397.5766,331.27319,1025.97583,-377.14977999999996,81.19628,971.4785199999999,-333.4259,48.349740000000004,1155.88208,-372.46146,42.55512,1084.32422,-39.57436,552.80963,1041.9514199999999,-46.78965,411.98447000000004,1112.22583,-78.48201999999999,229.17737000000002,1085.54688,-107.31133,67.74224,1033.19543,-159.08437,42.09557,1221.05078,-126.48756000000002,41.38632,1091.2363300000002,-268.59148999999996,420.62130999999994,1040.95154,-291.7085,82.09174,,,,1096.73413,-193.23152,81.90569,30
1653.19043,-286.03561,1141.04712,1684.6312300000002,-280.58194,1076.49866,1553.27856,-277.52572999999995,1180.00867,1432.82361,-350.9751,961.6026,1253.22351,-346.95712000000003,1055.12671,1462.06311,-474.62723,714.38531,1588.31079,-449.25732,522.23212,1400.2205800000002,-95.42838,1053.25732,1133.85095,33.91395,946.3535800000001,998.2547,33.87348,770.61194,1037.7312,-323.19552999999996,835.26996,1075.71863,-94.84268,816.14508,904.44275,-196.50212,900.32391,1011.5564,-370.11758,682.42029,1070.5199,-376.86609,452.47537,1066.73291,-398.12286,331.45615,1026.03943,-377.44107,81.37014,971.4901699999999,-333.65225,48.62399,1155.85913,-372.53632000000005,42.53513,1084.34265,-40.57165,553.02795,1041.96912,-47.41377,412.27588,1112.20813,-78.92052,229.38112,1085.57776,-107.58665,67.93669,1033.22119,-159.46593000000001,42.1721,1221.00159,-126.72638,41.3546,1091.354,-269.14645,421.03574000000003,1040.94214,-291.87775,82.34909,,,,1096.82129,-193.47558999999998,81.96684,40
1655.51709,-286.62985,1137.80432,1686.5693399999998,-281.09424,1073.05273,1555.78345,-278.18917999999996,1177.2594,1434.31946,-351.69125,959.85699,1255.1532,-347.41626,1054.14563,1462.4243199999999,-475.43387,712.66113,1588.20947,-450.04144,520.18262,1402.1427,-96.01326999999999,1051.09705,1135.57666,33.53425,945.2949800000001,999.53021,33.23633,769.89581,1038.58923,-323.89261,835.3761,1076.54333,-95.51509,816.15613,905.43524,-197.27458000000001,901.0687300000001,1011.9209,-370.85385,682.83325,1070.5062300000002,-377.55215,452.69742,1066.62939,-398.2453,331.53503,1026.0979,-377.59796,81.51353,971.638,-333.91602,48.867940000000004,1155.8541300000002,-372.70694,42.53519,1084.5413800000001,-41.2801,553.1990400000001,1041.9502,-48.04702,412.49219,1112.203,-79.2946,229.5668,1085.67822,-107.89761000000001,67.972,1033.34167,-159.83693,42.20404,1221.01465,-126.8167,41.32713,1091.87769,-269.65502999999995,421.61987,1040.93164,-292.1149,82.69698000000001,,,,1097.03125,-193.80453,82.03813000000001,50
1657.7951699999999,-287.15884,1134.57092,1688.48669,-281.68039,1069.79297,1558.15625,-278.78351000000004,1174.5407699999998,1435.8042,-352.4306,958.3096300000001,1256.9823,-347.892,1053.32825,1462.76062,-476.10582999999997,710.9798599999999,1587.74365,-450.50522,518.18396,1404.04053,-96.60719,1049.00635,1137.38086,32.93199,944.11761,1001.43195,33.04025,769.47943,1039.42053,-324.54123,835.39777,1077.323,-96.43712,816.1156599999999,906.51904,-197.99213,901.64813,1012.3667,-371.74289,683.27722,1070.46545,-378.26297,452.89275999999995,1066.58997,-399.15796,331.82809,1026.11682,-377.75677,81.69463,971.5377199999999,-333.97067000000004,49.093709999999994,1155.85925,-372.7608,42.51059,1084.7019,-41.86714,553.39532,1041.9187,-48.650929999999995,412.73581,1112.10364,-79.64604,229.71468,1085.58313,-108.23683,68.15547,1033.43506,-160.23651,42.33984,1221.03162,-126.97506000000001,41.36545,1091.49573,-270.45105,421.60648,1040.96179,-292.28864,83.02165,,,,1097.16455,-194.07643000000002,82.04784000000001,60
1659.9884,-287.74356,1131.5675,1690.11072,-282.26855,1066.38635,1560.5720199999998,-279.38065,1171.86926,1436.5564,-353.02374,956.6687599999999,1258.7168,-348.3168,1052.63647,1462.9434800000001,-476.99744000000004,709.50031,1586.89148,-450.84097,516.13208,1405.88086,-97.17494,1046.95129,1139.07251,32.80046,942.9500699999999,1002.9168699999999,32.3456,768.89703,1040.2164300000002,-325.46631,835.68958,1078.02991,-97.09339,816.03235,907.6641800000001,-198.75607,902.0455900000001,1012.84821,-372.38013,683.47821,1070.4679,-378.94266,453.11260999999996,1066.5701900000001,-399.70285,332.04013,1026.2224099999999,-377.95294,81.8595,971.6030300000001,-334.08727999999996,49.38492,1155.87598,-372.89108,42.4843,1084.8360599999999,-42.304959999999994,553.55536,1041.85925,-49.16388,412.96429,1112.08618,-79.96765,229.88277000000002,1085.69568,-108.53041999999999,68.24513,1033.53479,-160.64272,42.45626,1221.05359,-127.15411,41.36708,1091.72351,-271.08005,421.98795,1041.03223,-292.44821,83.26408,,,,1097.35156,-194.36755,82.15592,70
1662.0811800000001,-288.30138999999997,1128.69006,1692.23413,-282.89367999999996,1063.58655,1562.89429,-279.93085,1169.67969,1438.58679,-354.1189,955.8233,1260.9436,-348.98787999999996,1051.96912,1462.97168,-477.80150999999995,708.01404,1585.7948,-451.28455,514.1558200000001,1407.65723,-97.73886999999999,1045.0167199999999,1140.6173099999999,32.42225,941.85187,1003.28436,31.209809999999997,767.65167,1041.09094,-326.34372,835.90161,1078.92859,-97.85015,816.00653,908.61401,-199.49023,902.64044,1013.3465,-373.1145,683.7901,1070.6201199999998,-379.41873,453.30469000000005,1066.6217,-400.13208,332.18344,1026.28345,-378.04517000000004,82.01644,971.73041,-333.53326,49.80669,1155.88281,-372.94174,42.492540000000005,1084.9476300000001,-42.67923,553.67395,1041.93335,-49.75761,413.10397,1112.10974,-80.30569,230.06873,1085.64099,-108.83745,68.43160999999999,1033.69727,-161.01617,42.545429999999996,1221.04834,-127.26585,41.382979999999996,1091.9751,-271.62036,422.28278,1041.18201,-292.59097,83.54909,,,,1097.52625,-194.62311,82.18836999999999,80
1664.16064,-288.83258,1125.92505,1693.9715600000002,-283.45386,1060.72424,1565.13647,-280.41714,1167.3761,1439.98218,-354.99677,954.93829,1262.51404,-349.37689,1051.5188,1462.83557,-478.69897000000003,706.70868,1584.65283,-451.69019000000003,512.60504,1409.37598,-98.29632,1043.12854,1142.29407,31.8181,940.6823699999999,1005.2271699999999,31.07815,767.1268299999999,1041.84375,-327.03067000000004,836.034,1079.651,-98.48988,815.97589,909.6746800000001,-200.13795,903.09454,1013.8504,-373.87442000000004,684.1192,1070.84814,-379.88702,453.50030999999996,1066.7354699999999,-400.00217000000004,332.18903,1026.3855,-378.09021,82.18196999999999,971.8397199999999,-333.45129,50.10007,1155.96289,-373.0065,42.47266,1085.16748,-43.03434,553.76093,1042.12097,-50.34102,413.34082,1112.198,-80.74171,230.22791,1085.75696,-109.0931,68.61426,1033.84644,-161.45863,42.69642,1221.07104,-127.48648,41.37034,1092.19312,-272.07465,422.54623,1041.33386,-292.71426,83.77169,,,,1097.729,-194.85316,82.27119,90
