X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
61.03785,-566.0575,1604.52271,65.8361,-627.17352,1567.07373,63.996219999999994,-460.2504,1584.03271,-57.469530000000006,-440.63277999999997,1312.5925300000001,44.31564,-322.35309,1193.2312,-144.10068,-473.72405999999995,1016.18494,0.59197,-633.68225,1045.43542,242.41531,-458.84087999999997,1349.08789,362.02443999999997,-510.65072999999995,1078.66321,202.65768,-632.81763,1055.93616,-39.00225,-512.06677,891.41589,193.0587,-581.6055299999999,861.95886,107.91492,-382.90802,875.9447,-81.26727,-486.48935,667.48615,-65.01664,-446.58896,431.82425,-75.60603,-425.81201,314.1846,-40.48883,-400.63452,71.3331,14.788720000000001,-354.87671,40.46026,-62.97926999999999,-525.06525,42.69696,255.01702999999998,-538.66968,529.26001,271.98816,-444.32504000000006,406.00851,253.78589,-477.67177999999996,215.50114,245.68546,-433.76767,70.59469,196.79378,-379.40851000000004,37.373459999999994,243.33452000000003,-561.4207200000001,41.77561,,,,41.358670000000004,-432.13782000000003,79.11126999999999,150.67548,-476.08151,377.94199,157.18126,-443.77692,73.19193,0
60.97446,-566.10632,1604.5177,65.83046,-627.18854,1567.01355,63.86082,-460.26947,1583.9610599999999,-57.60926,-440.67044000000004,1312.64868,44.19296,-322.92328,1193.04895,-144.17772,-473.802,1016.16785,0.60137,-633.7326,1045.27649,242.21309,-458.8006,1348.74561,362.20816,-510.75156,1078.97876,201.92408999999998,-632.92603,1056.17188,-39.032740000000004,-512.13,891.39526,193.06423999999998,-581.5925900000001,861.9674699999999,107.84811,-383.27921000000003,875.91754,-81.28065,-486.52646,667.4588,-65.02628,-446.60290999999995,431.8291,-75.56470999999999,-425.89014000000003,314.00665,-40.47869,-400.69622999999996,71.38441,14.77999,-354.85147,40.46859,-63.046240000000004,-525.08258,42.75589,255.01196000000002,-538.59625,529.27325,271.97601000000003,-444.26288,406.06802000000005,253.81403999999998,-477.64007999999995,215.54693999999998,245.69554,-433.76775999999995,70.61440999999999,196.86432,-379.43817,37.29275,243.34569,-561.4046599999999,41.7844,,,,41.39077,-432.09644000000003,79.14603000000001,150.68332,-475.87,377.9408,157.02886999999998,-443.34589000000005,73.16492,10
60.89711,-566.09546,1604.50781,65.79942,-627.1741900000001,1566.97461,63.77756,-460.25323,1583.9851099999998,-57.668519999999994,-440.69638,1312.60181,44.059979999999996,-322.8844,1193.06726,-144.21417,-473.88027999999997,1016.1088300000001,0.64923,-633.77313,1045.09387,242.24075,-458.63828,1349.11377,361.80634,-510.69034000000005,1078.79407,201.33858,-632.49609,1056.3731699999998,-39.03478,-512.1610099999999,891.3743300000001,193.11716,-581.58765,861.94531,107.81705,-383.23888999999997,875.8969699999999,-81.31828,-486.53695999999997,667.4655799999999,-65.05972,-446.58292,431.84094000000005,-75.54637,-425.92312999999996,313.99329,-40.564409999999995,-400.6308,71.36814,14.77493,-354.85489,40.46889,-62.922940000000004,-525.09589,42.61649,255.05722000000003,-538.46252,529.24719,271.96436,-444.10645,406.02045,253.81912000000003,-477.63559000000004,215.53232000000003,245.7278,-433.77237,70.58514,196.82698,-379.36359,37.31677,243.36816000000002,-561.41553,41.7724,,,,41.41431,-432.06116,79.18172,150.68829,-476.78464,377.31699,157.00874,-443.41857999999996,73.1535,20
60.835930000000005,-566.09766,1604.47852,65.7678,-627.23627,1567.0023199999998,63.62522,-460.27267,1584.05005,-57.79837,-440.69763,1312.60095,43.95428,-322.92084,1193.03064,-144.29509,-473.9053,1016.0835,0.66082,-633.87531,1044.9552,242.02067999999997,-458.60568,1348.79956,361.90463,-510.80634000000003,1079.14417,200.68231,-632.0141,1056.46716,-39.07689,-512.2226,891.37762,193.10168000000002,-581.4848,861.9710699999999,107.76376,-382.98886,875.95563,-81.28291999999999,-486.58954000000006,667.40228,-65.02675,-446.59912,431.78885,-75.53002,-425.88030999999995,313.97601000000003,-40.50188,-400.62723,71.33386,14.836879999999999,-354.85092000000003,40.511340000000004,-63.023559999999996,-525.08673,42.70409,255.02802999999997,-538.31799,529.2302900000001,271.98782,-444.03757,406.00989,253.83345,-477.59229000000005,215.54097000000002,245.59006000000002,-433.68372,70.70447,196.85603,-379.30951,37.3243,243.36969,-561.42102,41.78609,,,,41.391259999999996,-432.11078,79.12079,150.67766,-476.68490999999995,377.31796,157.04818999999998,-443.31219000000004,73.17005,30
60.75731,-566.1093099999999,1604.51563,65.73235,-627.1911,1566.94019,63.503980000000006,-460.27117999999996,1584.0258800000001,-57.83113,-440.7063,1312.5562699999998,43.87363,-322.94696,1192.99585,-144.39619,-473.9126,1016.065,0.57606,-633.96582,1044.8137199999999,241.92754,-458.51874000000004,1348.8377699999999,361.75137,-510.83127,1079.2804,200.07025,-631.44745,1056.55908,-39.090759999999996,-512.2409700000001,891.34381,193.09097,-581.47559,861.99695,107.73643999999999,-382.90591,875.99725,-81.32838000000001,-486.62685999999997,667.43732,-65.05025,-446.60141,431.79724000000004,-75.64063,-425.78200999999996,314.17203,-40.42546,-401.16718,71.12687,14.7861,-354.84398999999996,40.5152,-62.96463000000001,-525.08575,42.67861,255.0033,-538.19678,529.2559200000001,272.00125,-443.97189000000003,406.04901,253.80379,-477.44611,215.59183,245.6772,-433.69482,70.63450999999999,196.73383,-379.44672,37.20559,243.36712999999997,-561.40063,41.79153,,,,41.391290000000005,-432.06525,79.16473,150.6731,-476.51889000000006,377.32178,157.03127,-443.3443,73.1832,40
60.657619999999994,-566.12286,1604.46472,65.71807,-627.28955,1566.97253,63.394619999999996,-460.27429000000006,1584.04321,-57.928309999999996,-440.74274,1312.5324699999999,43.82391,-322.9306,1192.9514199999999,-144.47738999999999,-473.9213,1016.00989,0.42658,-634.0260599999999,1044.61389,241.98137000000003,-458.35422,1349.22314,361.59244,-510.85455,1079.38708,199.48203999999998,-630.90936,1056.54785,-39.1284,-512.28973,891.36951,193.12473,-581.43781,861.9879199999999,107.6797,-382.98334,875.9621,-81.34356,-486.66405999999995,667.4420200000001,-65.06825,-446.62479,431.77902,-75.57764,-425.90359000000007,313.98215,-40.53985,-400.60582999999997,71.35825,14.78411,-354.82251,40.48605,-63.01217,-525.08331,42.71648,255.0047,-538.09772,529.24945,271.9491,-443.79785,406.03983,253.85952999999998,-477.3262,215.51172999999997,245.6306,-433.75433,70.63219000000001,196.84683,-379.29892,37.32561,243.35986,-561.35608,41.80243,,,,41.38791,-432.05768,79.17056,150.71284,-476.53439000000003,377.32501,157.04362,-443.39679,73.17323,50
60.605940000000004,-566.09869,1604.4458,65.65479,-627.26501,1566.92603,63.28714,-460.26205,1584.05444,-58.00196999999999,-440.72079,1312.5366199999999,43.71073,-322.92883,1192.94946,-144.55698,-473.89047,1016.0097699999999,0.25463,-634.1528900000001,1044.3985599999999,241.73452999999998,-458.30127000000005,1348.93652,361.69543,-510.85474000000005,1079.56799,199.36469,-630.0567599999999,1056.48303,-39.12253,-512.3620599999999,891.3316699999999,193.1591,-581.36517,861.98322,107.60197,-382.94711,876.00543,-81.35799,-486.72235,667.43109,-65.12337,-446.60706,431.82034000000004,-75.56342,-425.90033,313.97964,-40.515609999999995,-400.63268999999997,71.3419,14.8177,-354.81915,40.50508,-63.00561999999999,-525.13599,42.725120000000004,255.02911,-538.04529,529.2497599999999,271.95065,-443.76937999999996,406.02109,253.78186000000002,-477.43487999999996,215.57216,245.64775,-433.77274000000006,70.61997,196.80713,-379.36966,37.31241,243.34392000000003,-561.38483,41.82302,,,,41.33558,-432.13390999999996,79.13785,150.6347,-476.47073,377.32993,157.04462,-443.3129,73.16141,60
60.515069999999994,-566.10089,1604.4370099999999,65.50493,-627.06427,1567.03516,63.1658,-460.23285,1584.0701900000001,-58.07566,-440.74512000000004,1312.51477,43.593059999999994,-322.97531000000004,1192.93103,-144.64497,-473.85892,1015.96149,-0.02818,-634.3819,1044.1113300000002,241.82903,-458.15756,1349.30042,361.33575,-510.87787000000003,1079.56543,199.06383,-629.74835,1056.43042,-39.11298,-512.39319,891.32147,193.17076,-581.30841,861.9807699999999,107.59544,-382.96432000000004,876.0022,-81.32236999999999,-486.79944000000006,667.4107700000001,-65.08346999999999,-446.67425999999995,431.79965,-75.61206999999999,-425.87009000000006,314.1525,-40.53431,-400.62494,71.3597,14.79548,-354.85406,40.47736,-62.96038000000001,-525.1281700000001,42.69604,255.03362,-537.95978,529.2701400000001,271.95092999999997,-443.67037999999997,406.04233,253.82802,-477.27075,215.56197000000003,245.67456,-433.65227999999996,70.60739000000001,196.87671,-379.30823,37.28378,243.36551,-561.40546,41.81132,,,,41.38126,-432.10985999999997,79.1665,150.68687,-476.47391,377.36728,157.02722,-443.31079000000005,73.14676,70
60.403769999999994,-566.086,1604.4411599999999,65.63523,-627.20746,1566.83252,63.03918,-460.23956,1584.0900900000001,-58.14751,-440.76172,1312.52002,43.51417,-322.43146,1193.0217300000002,-144.74233999999998,-473.80136,1015.9331099999999,-0.43786,-634.565,1043.78162,241.7209,-458.07584,1349.32861,361.24282999999997,-510.85959,1079.58301,198.88513,-629.5133099999999,1056.37512,-39.14255,-512.4379299999999,891.3375900000001,193.20921,-581.26923,861.953,107.50317,-382.89709,876.0139800000001,-81.35972,-486.83002,667.4209599999999,-65.1216,-446.71612999999996,431.79735999999997,-75.67463000000001,-425.89572000000004,314.14606000000003,-40.574009999999994,-400.60754,71.37801,14.75353,-354.82842999999997,40.52942,-62.97775,-525.12415,42.70313,255.04522999999998,-537.93823,529.263,271.91083,-443.63820999999996,406.04037,253.81247000000002,-477.33307,215.56047,245.7421,-433.72012,70.58466,196.80303999999998,-379.32482999999996,37.30936,243.37904,-561.3905,41.832209999999996,,,,41.39672,-432.1134,79.16512,150.64713,-476.38943,377.36035,157.04469,-443.36829000000006,73.15078000000001,80
60.31666,-566.1358,1604.44189,65.53963,-627.1781599999999,1566.83435,62.90695,-460.22443,1584.07727,-58.22675,-440.78652999999997,1312.49207,43.41298,-322.99896,1192.87769,-144.83839,-473.72153,1015.8861099999999,-0.8596299999999999,-634.8206799999999,1043.40564,241.63188,-458.01614000000006,1349.34924,361.20862,-510.84698,1079.61218,198.76691,-629.42987,1056.2993199999999,-39.149640000000005,-512.51801,891.29785,193.20308,-581.3184200000001,861.97601,107.46938,-382.92175,876.0064699999999,-81.35047,-486.93063,667.42743,-65.11178000000001,-446.7338,431.78122,-75.66196,-425.9115,314.16778999999997,-40.49565,-400.63268999999997,71.33301999999999,14.776129999999998,-354.8605,40.47253,-62.91015,-525.13892,42.62417,255.04007000000001,-537.90167,529.24371,271.93573,-443.60461,406.04456,253.83302,-477.19897000000003,215.52482999999998,245.64561,-433.81042,70.62697,196.81795,-379.32721000000004,37.30851,243.34134,-561.38153,41.8072,,,,41.35836,-432.09015,79.15454,150.65485,-476.32235999999995,377.31927,157.04701,-443.31799,73.164,90
60.25167,-566.1245700000001,1604.41125,65.46304,-627.1283599999999,1566.84619,62.7986,-460.19473,1584.10803,-58.3135,-440.81212999999997,1312.4298099999999,43.34467,-322.44989,1192.9809599999999,-144.95692,-473.65421,1015.8075,-1.21025,-635.00372,1043.0509,241.4122,-457.99509000000006,1349.00024,361.1431,-510.77072000000004,1079.59058,198.82037,-629.36639,1056.21375,-39.176109999999994,-512.5459,891.29846,193.21591,-581.2971200000001,861.9887699999999,107.4381,-382.91031,876.00684,-81.35217,-486.96090999999996,667.4017299999999,-65.12687,-446.72467,431.77209000000005,-75.65120999999999,-425.95792,314.15305,-40.3778,-401.2037,71.13101999999999,14.79734,-354.8158,40.52094,-62.903119999999994,-525.14526,42.622479999999996,255.07037000000003,-537.80109,529.2567700000001,271.95169,-443.56909,406.07013,253.8201,-477.23297,215.57577999999998,245.74646,-433.77865999999995,70.51241,196.86154,-379.33493,37.2733,243.36362999999997,-561.39392,41.8048,,,,41.42815,-432.0882,79.20644,150.65649,-476.2699,377.32446,157.05344,-443.33444000000003,73.13495999999999,100
60.13633000000001,-566.09796,1604.41968,65.36954,-627.0537099999999,1566.8302,62.67963,-460.1828,1584.10291,-58.41771,-440.78647,1312.42615,43.19018,-322.43716,1192.95703,-145.09541000000002,-473.48180999999994,1015.79889,-1.46653,-635.24963,1042.67334,241.46471,-457.86572,1349.33496,361.19263,-510.67235999999997,1079.6353800000002,198.89972,-629.36023,1056.17285,-39.21385,-512.56281,891.28394,193.25319,-581.21185,862.0200199999999,107.36468,-382.9346,876.00409,-81.37998,-486.97757,667.40936,-65.13325999999999,-446.72919,431.75912,-75.68217,-425.93765,314.15625,-40.509240000000005,-400.6503,71.33112,14.80202,-354.7912,40.520790000000005,-62.98705,-525.12347,42.72997,255.06592,-537.88599,529.2557400000001,271.94885,-443.56589,406.10571,253.849,-477.28772000000004,215.59084,245.67351000000002,-433.72302,70.60226999999999,196.88301,-379.40457000000004,37.25877,243.37079,-561.38025,41.792970000000004,,,,41.335879999999996,-432.12285999999995,79.10474,150.65906,-476.27853,377.33398,157.20837,-443.69915999999995,73.15535,110
60.075019999999995,-566.11572,1604.39526,65.33270999999999,-627.16467,1566.79846,62.57792,-460.21945,1584.13806,-58.53091,-440.84112999999996,1312.37769,43.10915,-322.48599,1192.94226,-145.22835,-473.40262,1015.76233,-1.72524,-635.41425,1042.23462,241.37982000000002,-457.767,1349.3388699999998,361.237,-510.59763,1079.67688,198.95085,-629.36945,1056.1513699999998,-39.22909,-512.6146200000001,891.2493300000001,193.24667,-581.20282,862.0183099999999,107.3151,-382.90362999999996,876.0126300000001,-81.37304,-487.03387000000004,667.42493,-65.17433,-446.7225,431.79395,-75.663,-425.94562,314.13315,-40.498540000000006,-400.65921000000003,71.30084000000001,14.805679999999999,-354.84912,40.50248,-63.00153,-525.12903,42.72338,255.08006,-537.77277,529.27728,271.95837,-443.55319000000003,406.08295,253.83424,-477.28497000000004,215.58194,245.66928,-433.71011,70.56482,196.83803,-379.38739,37.32099,243.35297999999997,-561.35376,41.8177,,,,41.38256,-432.11565999999993,79.1729,150.66623,-476.31119,377.35025,157.03372,-443.32224,73.16509,120
59.99514,-566.11096,1604.38843,65.32229,-627.14563,1566.74084,62.4718,-460.22845,1584.1231699999998,-58.617430000000006,-440.85355,1312.34631,42.99973,-322.48691,1192.90161,-145.31564,-473.34326,1015.65363,-1.9725599999999999,-635.6406900000001,1041.8491199999999,241.27704,-457.7092,1349.33813,361.27263999999997,-510.53497000000004,1079.7374300000001,198.98811,-629.2912,1056.05957,-39.23677,-512.64209,891.2501199999999,193.25093,-581.21686,862.0228300000001,107.28923,-382.90997000000004,875.9943199999999,-81.31763000000001,-487.0849,667.35779,-65.14909,-446.75960999999995,431.79044000000005,-75.70744,-425.95151,314.16656,-40.49538,-400.65546,71.34329,14.777920000000002,-354.84653,40.51894,-62.99064,-525.14282,42.750890000000005,255.08437,-537.79346,529.29187,271.94183,-443.42194000000006,406.07135,253.82547000000002,-477.1814,215.58855,245.68988,-433.54874,70.59891999999999,196.83496,-379.33353,37.3096,243.39301,-561.39441,41.82067,,,,41.336420000000004,-432.1496,79.09687,150.69378999999998,-476.31815,377.3302,157.06036,-443.26984000000004,73.18793000000001,130
