X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-1132.1663800000001,-720.08563,1539.98169,-1124.099,-767.53815,1487.3137199999999,-1132.46655,-612.5905799999999,1548.6453900000001,-1242.18274,-529.38501,1318.86206,-1179.60645,-370.52301,1224.96423,-1336.32141,-576.7918099999999,1035.24841,-1173.34888,-712.8645,1042.52246,-945.08466,-517.34235,1316.7120400000001,-874.6397699999999,-524.48492,1030.1001,-976.95215,-689.46411,1006.80621,-1256.7354699999999,-519.48639,893.0537099999999,-1018.17896,-560.34796,859.8725,-1126.72314,-372.5863,878.2913800000001,-1304.02234,-495.47177,670.91156,-1281.68994,-465.8667,422.81155,,,,-1260.23376,-428.04690999999997,68.45189,-1194.05725,-400.49478,37.90143,-1314.56226,-525.77661,46.31865,-965.5498,-510.90247,527.3562,-983.09021,-420.57797,401.90741,-991.3096300000001,-468.95565999999997,215.73224,-1021.3676800000001,-438.56365999999997,67.49641,-1090.39478,-411.13785,37.042609999999996,-1002.32166,-580.8618799999999,39.60461,-1295.99219,-435.73138,313.96198,,,,,,,-1097.22217,-468.16522000000003,82.21264000000001,0
-1132.1326900000001,-719.9444599999999,1540.0434599999999,-1124.02734,-767.38806,1487.37805,-1132.49573,-612.55872,1548.72266,-1242.18616,-529.24512,1318.99695,-1179.50476,-370.48355,1224.92175,-1336.07996,-576.55743,1035.20813,-1172.96411,-712.88965,1042.1969,-945.05017,-517.18903,1316.75171,-874.64307,-524.26044,1030.1237800000001,-977.09406,-689.13593,1006.8394199999999,-1256.78821,-519.5141,893.06805,-1018.2132,-560.45715,859.88239,-1126.7288800000001,-372.63129,878.2724,-1303.93774,-495.62195,671.0427900000001,-1281.73474,-465.87448,422.82732999999996,,,,-1260.28955,-427.98599,68.51556,-1194.0647,-400.49115,37.91346,-1314.58215,-525.5563400000001,46.404509999999995,-965.62854,-511.04465,527.33154,-983.0448,-420.66528,401.86444,-991.33917,-468.94992,215.76637000000002,-1021.34766,-438.53772000000004,67.49403000000001,-1090.38074,-411.15994,37.03828,-1002.36401,-580.82098,39.690509999999996,-1296.08276,-435.73032,314.03997999999996,,,,,,,-1097.3075,-468.25442999999996,82.11066,10
-1132.07861,-719.80701,1540.1178,-1123.96497,-767.25134,1487.43591,-1132.47729,-612.4132099999999,1548.77844,-1242.09131,-529.1004,1319.0437,-1179.46887,-370.38998,1224.9099099999999,-1335.92444,-576.56055,1035.29114,-1172.55774,-712.83838,1041.88318,-944.97046,-517.13263,1316.7487800000001,-874.6088900000001,-524.005,1030.15344,-977.2379800000001,-688.85419,1006.91925,-1256.83228,-519.5415,893.0958300000001,-1018.2415800000001,-560.4685099999999,859.90662,-1126.74548,-372.72455,878.2366300000001,-1304.00098,-495.67789000000005,671.10364,-1281.7907699999998,-465.87735,422.84668,,,,-1260.26111,-427.94827000000004,68.48884,-1194.09583,-400.49478,37.88496,-1314.61218,-525.66418,46.35201,-965.69562,-511.10967999999997,527.30597,-983.0802,-420.72930999999994,401.86099,-991.39886,-469.06931,215.7149,-1021.3425900000001,-438.48987,67.50404,-1090.43372,-411.2002,37.02335,-1002.435,-580.93121,39.67009,-1296.05493,-435.7829,313.98331,,,,,,,-1097.4854699999999,-467.98795,82.11072,20
-1132.0606699999998,-719.65363,1540.18018,-1123.9314,-767.1593,1487.51697,-1132.39868,-612.2653799999999,1548.81982,-1242.05225,-529.02045,1319.11658,-1179.40515,-370.32507000000004,1224.89746,-1335.86975,-576.79114,1035.50891,-1172.3559599999999,-712.8335,1041.49353,-944.7999300000001,-517.07043,1316.72607,-874.53436,-523.81439,1030.21228,-977.33691,-688.49658,1006.9694800000001,-1256.8812300000002,-519.51337,893.12036,-1018.3186,-560.50989,859.87286,-1126.7196,-372.71609,878.23553,-1303.95544,-495.70633,671.05084,-1281.78064,-465.90405,422.83057,,,,-1260.27515,-428.03284,68.48804,-1194.0415,-400.47491,37.907920000000004,-1314.65649,-525.60736,46.47902,-965.5875199999999,-511.13647000000003,527.40021,-983.0789800000001,-420.8248,401.87161000000003,-991.4074699999999,-469.08870999999994,215.74567000000002,-1021.33929,-438.5278,67.51434,-1090.44885,-411.19437,36.976859999999995,-1002.4006300000001,-580.85864,39.61397,-1296.0877699999999,-435.78027000000003,314.00235,,,,,,,,,,30
-1132.00061,-719.50464,1540.2446300000001,-1123.89795,-767.0255099999999,1487.6086400000002,-1132.32605,-612.08551,1548.84021,-1241.96301,-528.96777,1319.09277,-1179.34949,-370.28336,1224.92004,-1335.724,-576.7615400000001,1035.46423,-1172.1001,-712.78522,1041.2150900000001,-944.7189900000001,-516.9137599999999,1316.73572,-874.50641,-523.6381200000001,1030.22168,-977.41156,-688.31396,1007.0700099999999,-1256.90466,-519.5158700000001,893.11676,-1018.35559,-560.5620700000001,859.92401,-1126.73389,-372.77072000000004,878.2208300000001,-1303.96973,-495.68341,671.0321,-1281.81995,-465.94049,422.8168,,,,-1260.21973,-428.02225,68.42896,-1194.04956,-400.46106000000003,37.91956,-1314.5875199999998,-525.5838,46.43656,-965.59119,-511.2413,527.41388,-983.0329,-420.914,401.86526000000003,-991.4361,-469.14966,215.73206000000002,-1021.3793900000001,-438.52457000000004,67.50903000000001,-1090.41907,-411.09991,37.07055,-1002.3345300000001,-580.88574,39.65515,-1296.0833699999998,-435.82272,313.96054,,,,,,,-1097.44055,-467.97556,82.37348,40
-1131.97168,-719.31384,1540.3002900000001,-1123.8468,-766.82489,1487.61658,-1132.24829,-611.9605700000001,1548.82324,-1241.91089,-528.97882,1319.15198,-1179.31091,-370.24951,1224.87878,-1335.58728,-576.47382,1035.2374300000001,-1171.91028,-712.68219,1040.8385,-944.71326,-516.7204,1316.8092,-874.47418,-523.55859,1030.2277800000002,-977.48895,-688.17291,1007.07916,-1256.95752,-519.4942,893.14484,-1018.3936199999999,-560.61774,859.93854,-1126.75964,-372.7988,878.20795,-1304.0571300000001,-495.68802,671.01221,-1281.9067400000001,-465.93645999999995,422.87164,,,,-1260.25391,-427.95709000000005,68.48862,-1194.0606699999998,-400.48056,37.92508,-1314.5929,-525.69855,46.44852,-965.69019,-511.36136,527.33307,-983.08771,-420.96182000000005,401.89252,-991.40729,-469.14412999999996,215.71263,-1021.33765,-438.5563,67.5066,-1090.42029,-411.15332,37.00047,-1002.42255,-580.92267,39.65918,-1296.1340300000002,-435.83069000000006,314.01743,,,,,,,-1097.37463,-468.13541,82.31191,50
-1131.8953900000001,-719.25702,1540.30994,-1123.81531,-766.71637,1487.70459,-1132.09656,-611.83826,1548.76208,-1241.78979,-529.0189799999999,1319.10474,-1179.31897,-370.23251,1224.8618199999999,-1335.46313,-576.4343299999999,1035.13379,-1171.60876,-712.50647,1040.62646,-944.50635,-516.7182,1316.85352,-874.4566699999999,-523.50085,1030.2296099999999,-977.53571,-688.1510599999999,1007.07019,-1256.9788800000001,-519.4995700000001,893.14807,-1018.3712800000001,-560.67468,859.9710699999999,-1126.80786,-372.80273,878.1613199999999,-1304.12073,-495.68118,671.0423599999999,-1281.98767,-465.94904,422.87755999999996,,,,-1260.2069099999999,-428.00156,68.51331,-1194.0847199999998,-400.49567,37.92091,-1314.56836,-525.74994,46.36829,-965.6174900000001,-511.47388,527.34753,-983.0789800000001,-421.0459,401.88531,-991.3576,-469.27087,215.72843999999998,-1021.3623699999999,-438.60617,67.42965,-1090.45435,-411.24091,36.98847,-1002.37109,-580.80389,39.654990000000005,-1296.15222,-435.88074000000006,313.95627,,,,,,,-1097.2440199999999,-468.51837,81.92895,60
-1131.84656,-719.151,1540.3208,-1123.76611,-766.66412,1487.6738300000002,-1132.02124,-611.72705,1548.7523199999998,-1241.67822,-529.10352,1319.04712,-1179.36255,-370.22507,1224.82971,-1335.32227,-576.40375,1035.0222199999998,-1171.39941,-712.29126,1040.33862,-944.4716800000001,-516.4731400000001,1316.8106699999998,-874.46021,-523.48932,1030.21497,-977.5808099999999,-688.13647,1006.9921300000001,-1257.3442400000001,-519.57056,893.0640900000001,-1018.3986199999999,-560.67828,859.9663699999999,-1126.81531,-372.81741,878.12305,-1304.67688,-495.51721,671.39648,-1281.99426,-466.01275999999996,422.85193,,,,-1260.2866199999999,-427.99008,68.49073,-1193.9805900000001,-400.47952000000004,37.89889,-1314.5194099999999,-525.7207599999999,46.37956,-965.7180199999999,-511.58300999999994,527.3067599999999,-983.07922,-421.19244000000003,401.84972999999997,-991.36914,-469.2663,215.66602000000003,-1021.39404,-438.61877000000004,67.48716999999999,-1090.474,-411.18912,37.02545,-1002.3375900000001,-580.8793900000001,39.61525,-1296.2164300000002,-435.86947999999995,314.01077000000004,,,,,,,-1097.45361,-468.10419,82.19108,70
-1131.76343,-719.0423,1540.3250699999999,-1123.6657699999998,-766.57367,1487.68396,-1131.90649,-611.68079,1548.76196,-1241.65491,-529.13342,1319.00513,-1179.38306,-370.18735,1224.802,-1335.16516,-576.38513,1034.97156,-1171.04358,-712.10596,1040.06665,-944.40076,-516.28583,1316.88806,-874.4190699999999,-523.48248,1030.12366,-977.61316,-688.11493,1006.9176,-1257.0448,-519.52527,893.1601,-1018.41302,-560.70978,859.96881,-1126.85718,-372.81921,878.12769,-1304.25085,-495.68395999999996,671.04718,-1282.07666,-466.01669000000004,422.89245999999997,,,,-1260.25684,-428.02133,68.45554,-1194.0238,-400.47244,37.92118,-1314.62891,-525.63025,46.422340000000005,-965.40088,-511.47821,527.43976,-983.0676300000001,-421.2886,401.86602999999997,-991.3737199999999,-469.24899000000005,215.69099,-1021.42072,-438.62177,67.46106999999999,-1090.42065,-411.2059,37.000370000000004,-1002.4512300000001,-580.97424,39.610240000000005,-1296.15552,-435.98620999999997,313.98715,,,,,,,-1097.36035,-468.25555,82.26045,80
-1131.67004,-718.99274,1540.31091,-1123.56165,-766.48273,1487.62463,-1131.83655,-611.6134599999999,1548.7677,-1241.58508,-529.15259,1318.95227,-1179.38928,-370.18027,1224.82129,-1335.01721,-576.3883099999999,1034.90771,-1170.74683,-711.91193,1039.9315199999999,-944.31433,-516.10791,1316.7874800000002,-874.37311,-523.453,1030.15942,-977.7017199999999,-688.0267299999999,1006.8481400000001,-1257.39758,-519.57758,893.1021699999999,-1018.4351199999999,-560.65277,859.98645,-1126.88086,-372.82169,878.0861199999999,-1304.7236300000002,-495.5672,671.3747599999999,-1282.20227,-465.97577,422.97305,,,,-1260.25378,-428.01111,68.43056,-1194.07776,-400.51337,37.899159999999995,-1314.58582,-525.67566,46.41603,-965.55933,-511.67053,527.36072,-983.01892,-421.30722000000003,401.83801,-991.40955,-469.30029,215.66885,-1021.40942,-438.57305999999994,67.48788,-1090.4668,-411.20968999999997,36.98323,-1002.32849,-580.81964,39.64771,-1296.2282699999998,-436.00128,313.95734,,,,,,,-1097.48596,-468.05893,82.309,90
