X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-13.71161,-645.11493,1585.45398,-20.01035,-700.06287,1539.99719,1.2106,-538.45874,1578.23572,-134.38525,-466.2746,1320.7251,-24.37588,-363.31183,1193.05811,-247.24268999999998,-539.0905799999999,1041.85986,-138.12305,-726.4343299999999,1039.48083,155.14917,-531.43329,1340.49792,202.33806,-686.20166,1089.82825,14.121620000000002,-766.32703,1023.77545,-138.19952,-561.35138,900.7951,90.84839000000001,-643.55988,876.1899400000001,14.87638,-441.05612,876.06287,-171.60686,-542.4064900000001,671.8269,-140.99367,-504.48110999999994,433.54068,-142.66468999999998,-479.80017000000004,314.76172,-90.30173,-455.59747000000004,70.94498,-30.64116,-412.47415,39.44802,-112.05627,-581.8262900000001,44.133720000000004,138.14211,-610.76849,537.57343,158.74969,-521.16193,412.22052,126.68463999999999,-550.64417,223.18686,116.33351,-503.95038,68.769,74.57087,-441.58423,37.95346,73.87494000000001,-633.2406599999999,41.70606,-31.232129999999998,-537.40546,408.89162999999996,-10.56545,-489.36947999999995,82.18047,31.72087,-529.87573,390.892,28.348129999999998,-498.85449000000006,75.78258000000001,0
-13.88144,-645.80652,1585.27063,-20.152479999999997,-700.67664,1539.68359,1.01177,-539.1307400000001,1578.17029,-134.54318,-466.6207,1320.6665,-24.45934,-363.59002999999996,1193.15466,-247.54117999999997,-537.1355599999999,1041.17957,-137.65005,-723.83295,1038.96814,155.08475,-531.73376,1340.46191,203.71178,-684.89844,1088.9675300000001,15.327539999999999,-763.91705,1023.04291,-138.17056000000002,-561.50323,900.7488400000001,90.92215999999999,-643.49707,876.13409,14.85966,-441.12973,875.9550199999999,-171.55406000000002,-542.5611,671.78406,-140.99936,-504.65234000000004,433.5336,-142.70197,-479.86148,314.77263999999997,-90.29991,-455.57675,70.94481999999999,-30.62595,-412.49548,39.43581,-112.03483999999999,-581.81653,44.09926,138.14467,-610.71729,537.57678,158.79709,-521.0921599999999,412.2319,126.73943,-550.43268,223.16418,116.33426000000001,-503.9021,68.74087,74.52425,-441.60162,37.95347,73.9141,-633.19537,41.7859,-31.215729999999997,-537.39221,408.87225,-10.48595,-489.47369000000003,82.22686,31.750970000000002,-529.7325400000001,390.84531,28.410140000000002,-498.75555,75.82101,10
-14.03856,-646.5006099999999,1585.04688,-19.76118,-700.91742,1538.99622,0.8700200000000001,-539.90845,1577.8985599999999,-134.71893,-467.00115999999997,1320.63623,-24.61252,-363.80283,1193.3021199999998,-247.87851,-535.27783,1040.45349,-137.26523,-721.1621700000001,1038.50305,155.03093,-532.03882,1340.36328,205.07838,-683.58704,1088.15625,16.372120000000002,-761.5578,1022.36975,-138.18416000000002,-561.6564900000001,900.73425,90.95185,-643.4917,876.1283599999999,14.77459,-441.06079000000005,876.0581099999999,-171.62572,-542.66449,671.78607,-141.02309,-504.79445999999996,433.49503,-142.68126,-479.9957,314.7261,-90.31719,-455.62842,70.96795999999999,-30.615990000000004,-412.50262000000004,39.44704,-112.13577,-581.8441799999999,44.1942,138.24809,-610.53339,537.5163,158.80017,-521.0282,412.2168,126.71484,-550.41656,223.19328,116.34298000000001,-503.85492,68.75298000000001,74.5546,-441.62310999999994,37.85461,73.88147,-633.20508,41.75012,-31.2235,-537.4653900000001,408.85126,-10.464369999999999,-489.43066,82.20105,31.794629999999998,-529.78998,390.8616,28.39485,-498.79580999999996,75.77116,20
-14.10464,-647.10449,1584.76794,-20.07861,-702.4080799999999,1539.49976,0.69206,-540.58563,1577.82715,-134.88573,-467.34708,1320.54065,-24.67096,-363.94296,1193.40515,-248.05209,-533.35217,1039.7301,-136.58116,-718.76953,1037.80249,155.01831,-532.3244599999999,1340.30078,206.3688,-682.3573,1087.29321,17.50386,-759.2067900000001,1021.5169699999999,-138.15935,-561.75275,900.67664,90.99906999999999,-643.51428,876.11176,14.73722,-441.19275,875.95056,-171.53888999999998,-542.85199,671.7520099999999,-141.06595,-504.89493,433.46255,-142.72683999999998,-480.07361,314.72601000000003,-90.28754,-455.58245999999997,70.92184,-30.65305,-412.45731,39.45539,-112.05493,-581.92609,44.12529,138.27774,-610.5244799999999,537.49677,158.83578,-520.98492,412.13782000000003,126.79494,-550.45911,223.15153999999998,116.31776,-503.86438,68.71669,74.6062,-441.62881,37.871809999999996,73.93963000000001,-633.1752299999999,41.7868,-31.251140000000003,-537.5083599999999,408.82982999999996,-10.53486,-489.3902,82.16967,31.78045,-529.6986099999999,390.86032,28.34098,-498.61227,75.83993000000001,30
-14.279029999999999,-647.67584,1584.64075,-20.520770000000002,-702.59698,1539.0131800000001,0.55747,-541.18494,1577.76343,-135.06194,-467.66589000000005,1320.50513,-24.736710000000002,-364.09186,1193.53271,-248.06641000000002,-531.4219400000001,1039.05933,-135.97758000000002,-716.41986,1036.98438,154.94965,-532.64105,1340.21533,207.63916,-681.0257,1086.4397,18.51401,-756.80353,1020.63733,-138.2836,-561.80206,900.75903,91.01536999999999,-643.51288,876.0700699999999,14.7027,-441.24817,875.95374,-171.55345,-542.90295,671.72797,-141.08272,-504.97052,433.46024000000006,-142.75287,-480.11942,314.68039,-90.29987,-455.63985999999994,70.9464,-30.63089,-412.46765,39.428470000000004,-112.06777,-581.80756,44.13214,138.35788,-610.45068,537.50018,158.88161000000002,-520.96497,412.15668,126.69368999999999,-550.26733,223.24067999999997,116.31342,-503.88062,68.72561999999999,74.6293,-441.53945999999996,37.811170000000004,73.88229,-633.1906700000001,41.75501,-31.301609999999997,-537.57635,408.80072,-10.54407,-489.34262,82.13580999999999,31.78085,-529.67834,390.82437000000004,28.388479999999998,-498.70297,75.82321,40
-14.35455,-648.3252,1584.45642,-20.62705,-703.151,1538.71887,0.44193000000000005,-541.74158,1577.65344,-135.23332,-467.92865,1320.36121,-24.82095,-364.2955,1193.66064,-248.2673,-529.66968,1038.36523,-135.59878999999998,-714.07465,1036.36768,154.92604,-532.95807,1340.12756,208.8754,-679.7531700000001,1085.573,19.538510000000002,-754.4787,1019.81067,-138.27928,-561.92535,900.7334,91.03591999999999,-643.56268,876.0654300000001,14.68145,-441.21063,876.0115400000001,-171.64534,-542.96625,671.7301,-141.1412,-505.01642000000004,433.42609000000004,-142.73803999999998,-480.18164,314.6662,-90.28493,-455.62424000000004,70.94015999999999,-30.649520000000003,-412.46454,39.44357,-112.03973,-581.78693,44.10722,138.39949,-610.42981,537.50781,158.85823,-520.8548599999999,412.186,126.75321000000001,-550.27655,223.2101,116.37516000000001,-503.87642999999997,68.69976,74.59588000000001,-441.5798,37.847229999999996,73.89828,-633.17218,41.78096,-31.27478,-537.64008,408.79025,-10.43743,-489.45108,82.2019,31.78272,-529.66693,390.74765,28.33448,-498.46985,75.84034,50
-14.5959,-648.88776,1584.35583,-20.33084,-703.12805,1537.9881599999999,0.28504,-542.3077400000001,1577.6095,-135.32201,-468.35245,1320.354,-24.81113,-364.38208,1193.8009,-248.34904,-527.9777799999999,1037.7210699999998,-135.09824,-712.0163,1035.5603,154.89143,-533.2962,1340.04749,210.05147999999997,-678.4904799999999,1084.75159,20.557660000000002,-752.11078,1018.94244,-138.32195,-561.94495,900.7225300000001,91.02891,-643.5423,876.01575,14.65851,-441.22424,875.9906,-171.724,-542.96088,671.7468299999999,-141.15367,-505.03525,433.46982,-142.76224,-480.23180999999994,314.67401,-90.29902,-455.62207,70.93298,-30.62319,-412.18503,39.550090000000004,-112.07241,-581.83136,44.12109,138.39098,-610.3612099999999,537.4619799999999,158.92937,-520.91669,412.16339,126.83006,-550.27734,223.19678,116.39631999999999,-503.87024,68.699,74.61591,-441.57349000000005,37.79846,73.91447,-633.17285,41.799279999999996,-31.33553,-537.65021,408.79086,-10.47151,-489.51232999999996,82.19901999999999,31.800590000000003,-529.56061,390.81979,28.34269,-498.31354000000005,75.90451999999999,60
-14.778920000000001,-649.46686,1584.17908,-20.66256,-704.57092,1538.5606699999998,0.18884,-542.7880200000001,1577.66748,-135.52312,-468.6644,1320.26208,-24.8497,-364.61548,1193.9201699999999,-248.22124,-526.27051,1037.1113300000002,-134.74971000000002,-710.01624,1034.88904,154.85669,-533.62195,1339.99353,211.15852,-677.1676,1083.95886,21.49756,-749.93365,1018.11505,-138.3103,-562.00909,900.72046,90.9796,-643.65344,876.01813,14.64962,-441.33786,875.94,-171.71899,-543.0445599999999,671.69916,-141.14566000000002,-505.08255,433.42474000000004,-142.7401,-480.23932,314.62622000000005,-90.28558000000001,-455.62380999999993,70.95115,-30.62551,-412.47885,39.43653,-111.98933999999998,-581.9185200000001,44.07447,138.36469,-610.47485,537.43445,158.86172,-520.85767,412.17941,126.79538000000001,-550.4035,223.23145,116.37551,-503.89867999999996,68.6973,74.58994,-441.57007000000004,37.7913,73.87245,-633.15723,41.788509999999995,-31.36983,-537.68945,408.76846,-10.50136,-489.46442,82.19702,31.745559999999998,-529.5222200000001,390.83746,28.369359999999997,-498.64362,75.77681,70
-14.9747,-649.9956099999999,1584.0485800000001,-20.81841,-705.0976,1538.40784,0.038439999999999995,-543.3593099999999,1577.47424,-135.64178,-468.99203,1320.20056,-24.90853,-364.79535,1194.02368,-248.17354,-524.67926,1036.55554,-134.30592,-708.14716,1034.07275,154.8175,-533.90363,1339.95764,212.18962000000002,-675.92255,1083.23767,22.38028,-747.82532,1017.34058,-138.36853,-562.04614,900.7100800000001,90.94009,-643.65863,875.9979900000001,14.634329999999999,-441.35735999999997,875.9762,-171.72464,-543.08289,671.66705,-141.17397,-505.13165,433.45355,-142.79166999999998,-480.26859,314.65656,-90.30281,-455.61215,70.92033,-30.62058,-412.49429,39.42566,-112.08693999999998,-581.84369,44.14233,138.29459,-610.5006099999999,537.4038099999999,158.82356000000001,-520.79944,412.19097999999997,126.79386000000001,-550.24146,223.2197,116.41473,-503.84427,68.65675,74.64378,-441.65759,37.7302,73.85011,-633.1793200000001,41.771879999999996,-31.391440000000003,-537.72766,408.7583,-10.54429,-489.37215999999995,82.12498000000001,31.71528,-529.39142,390.87088,28.341520000000003,-498.38824000000005,75.83027,80
-15.18922,-650.43939,1583.92786,-20.74052,-705.15845,1538.07141,-0.17549,-543.83691,1577.41443,-135.75858,-469.27840999999995,1320.1499,-24.8709,-364.80893,1194.18335,-248.25235,-523.32678,1036.02307,-133.97964,-706.43921,1033.3233599999999,154.79793999999998,-534.16974,1339.90955,213.04865,-675.1767,1082.69751,23.151629999999997,-745.88733,1016.58551,-138.39824,-561.97675,900.7117900000001,90.89513000000001,-643.77063,875.9644199999999,14.5841,-441.40689000000003,875.96515,-171.76518000000002,-543.0131200000001,671.69598,-141.17041,-505.16415,433.44937000000004,-142.80008,-480.25214000000005,314.65047999999996,-90.2843,-455.68262000000004,70.8813,-30.59935,-412.4895,39.453520000000005,-112.08353000000001,-581.88086,44.14761,138.25233,-610.55389,537.3754299999999,158.88425,-520.72235,412.19611000000003,126.78453,-550.21082,223.20566000000002,116.42058999999999,-503.81879000000004,68.66743000000001,74.68213,-441.58987,37.6761,73.86659,-633.10175,41.776709999999994,-31.40111,-537.77063,408.75961,-10.52994,-489.40585,82.13178,31.718040000000002,-529.42688,390.83127,28.313779999999998,-498.37710999999996,75.84277,90
