X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-303.99701,-607.08167,1597.85339,-304.80078,-667.31403,1557.66309,-297.06408999999996,-500.62143,1579.87219,-431.46133,-457.336,1315.15332,-324.50667999999996,-340.60245,1195.85376,-539.80841,-454.91922,1023.5325300000001,-391.25064,-607.92853,950.18524,-129.42172,-502.50967,1337.78638,-66.06989,-592.97723,1051.83923,-212.66406,-690.4904799999999,925.7913800000001,-428.05862,-530.2193,883.3588900000001,-193.38232,-600.7533,855.5199,-281.32657,-399.8381,865.59924,-473.22778,-510.07312,660.40936,-466.98742999999996,-474.74771,423.32047,-481.23508,-454.5307,311.82018999999997,-452.53714,-437.33813,71.39854,-395.88232,-396.22232,39.172940000000004,-471.22986,-572.3183,42.249320000000004,-226.47932000000003,-503.27652,373.33755,-107.27077,-468.52155,406.09027000000003,-119.97756000000001,-507.28894,217.59891000000002,-125.70455,-465.9946,70.79785,-178.02966,-412.513,35.11172,-144.12953000000002,-601.41028,42.23727,-363.33365,-512.19165,388.8775,-373.76761,-476.65630999999996,77.27893,-127.03497,-560.53394,525.13617,-214.65486,-477.55725,73.48848000000001,0
-303.96497,-607.10077,1597.7417,-304.82495,-667.36542,1557.58997,-297.04581,-500.63449,1579.8845199999998,-431.59674,-457.24542,1315.22974,-324.51007000000004,-340.55734,1195.85876,-539.48456,-455.18753,1023.4823,-391.68356,-608.93762,949.8906300000001,-129.48979,-502.41818,1337.7830800000002,-66.16306999999999,-593.0004299999999,1051.84021,-212.76265,-690.38495,925.7112400000001,-428.05005,-529.94672,883.34985,-193.21083000000002,-600.53656,855.5813,-281.23073999999997,-399.74817,865.6171300000001,-473.254,-509.90160999999995,660.4150400000001,-466.9176,-474.68655,423.32629000000003,-481.2178,-454.50552000000005,311.80325,-452.52495999999996,-437.33963,71.35252,-395.84463999999997,-396.26819,39.15149,-471.22513,-572.3114,42.24456,-226.46545,-502.91785,373.34182999999996,-107.18976,-468.6532,406.06216,-119.9545,-507.31116,217.55284,-125.68938999999999,-465.94818,70.83178000000001,-178.00978,-412.49863,35.0929,-144.12599,-601.4295,42.224909999999994,-363.34192,-512.1084599999999,388.85767000000004,-373.73215,-476.60607999999996,77.27547,-127.05788000000001,-560.65271,525.13477,-214.61465,-477.62341,73.47400999999999,10
-303.95428,-607.12982,1597.63477,-304.80499,-667.3175,1557.34802,-296.99838,-500.61690999999996,1579.87671,-431.69159,-457.12405,1315.39844,-324.59827,-340.49295,1196.0083,-539.14734,-455.46643,1023.4141199999999,-392.00439,-609.69116,949.4057,-129.55637,-502.38959000000006,1337.73071,-66.24728,-592.9554400000001,1051.81384,-212.83907999999997,-690.3576,925.6818199999999,-427.98004000000003,-529.70703,883.3297699999999,-193.34247,-600.3987400000001,855.8751199999999,-281.03458,-399.63849,865.49994,-473.24368,-509.73715,660.43024,-466.85500999999994,-474.64029000000005,423.30045,-481.18204000000003,-454.46036,311.81702,-452.47140999999993,-437.34778,71.35670999999999,-395.86249,-396.24756,39.13002,-471.22662,-572.31659,42.25468,-226.4509,-503.13062,373.30341,-107.16671000000001,-468.6958,406.02792,-119.98381,-507.32974,217.62361,-125.70544,-465.95000999999996,70.77792,-178.01283,-412.51865,35.117740000000005,-144.15376,-601.44696,42.20749,-363.31595,-512.0878299999999,388.87088,-373.75406,-476.66827,77.25113,-127.13181999999999,-560.71484,525.1566799999999,-214.62625,-477.60345,73.47801,20
-303.91635,-607.1530799999999,1597.51697,-304.85007,-667.31146,1557.2360800000001,-296.99359,-500.6514,1579.88965,-431.75259000000005,-457.09216,1315.61572,-324.63437000000005,-340.4686,1196.05676,-538.95642,-455.61355999999995,1023.48865,-392.44388,-610.34589,948.91766,-129.63824,-502.28695999999997,1337.6637,-66.31628,-593.01404,1051.75696,-212.91455,-690.37653,925.61646,-427.98093,-529.44415,883.37329,-193.3129,-600.34149,855.7864400000001,-280.94872999999995,-399.5412,865.45703,-473.2764,-509.52283,660.4838900000001,-466.89007999999995,-474.5755,423.36432,-481.20407,-454.36411,311.85864,-452.47997999999995,-437.32877,71.34464,-395.84595,-396.23581,39.12359,-471.24145999999996,-572.2901,42.26307,-226.42078999999998,-503.11841,373.35025,-107.13458999999999,-468.77554000000003,406.00768999999997,-119.94532,-507.38266,217.56298999999999,-125.69095,-465.95145,70.79757,-178.00398,-412.65921000000003,35.01996,-144.11986000000002,-601.3349,42.25101,-363.29498,-512.16467,388.9502,-373.7587,-476.62387,77.24894,-127.13923999999999,-560.6507,525.17389,-214.64248999999998,-477.60571,73.52096999999999,30
-303.88516,-607.19385,1597.4166300000002,-304.81487999999996,-667.26318,1557.03601,-296.98425,-500.66860999999994,1579.89429,-431.80810999999994,-457.05035,1315.9353,-324.84122,-340.40057,1196.22998,-539.20398,-455.5278,1023.8548599999999,-392.93445,-610.7832,948.46692,-129.68886,-502.16750999999994,1337.56421,-66.41136999999999,-592.99597,1051.68726,-212.94586,-690.40698,925.5537099999999,-427.81165,-529.27319,883.33777,-193.40031000000002,-600.35767,855.84473,-280.79422,-399.39187999999996,865.4361,-473.29501,-509.38727,660.53949,-466.8746,-474.62042,423.37521,-481.17416,-454.45099000000005,311.82437000000004,-452.48737,-437.3129,71.35386,-395.86862,-396.2063,39.17519,-471.24887,-572.26636,42.26518,-226.42682000000002,-503.2915,373.35037,-107.09808999999998,-468.90393,406.00692999999995,-119.9705,-507.30880999999994,217.57446000000002,-125.64598000000001,-465.99432,70.82713000000001,-178.02092,-412.5054,35.10832,-144.15079,-601.46222,42.22576,-363.27066,-512.27814,388.98026,-373.74777,-476.62215999999995,77.24526,-127.16311999999999,-560.7995599999999,525.22235,-214.67366,-477.56215999999995,73.46876999999999,40
-303.89197,-607.25964,1597.34631,-304.83365,-667.32855,1556.87036,-296.94952,-500.68954,1579.90686,-431.84753,-456.98663,1316.31165,-324.96875,-340.34457000000003,1196.37854,-538.67108,-455.79220999999995,1023.94067,-393.45914,-611.07617,947.94342,-129.69609,-502.02557,1337.40552,-66.43554,-593.00354,1051.5271,-212.99462999999997,-690.49219,925.4975,-427.69479,-529.0499900000001,883.27094,-193.36098,-600.2590299999999,856.03723,-280.62207,-399.23922999999996,865.4295,-473.22549000000004,-509.27770999999996,660.56305,-466.78027000000003,-474.66763,423.42517000000004,-481.14110999999997,-454.5007,311.84612999999996,-452.48565999999994,-437.30594,71.36955,-395.84116,-396.20883,39.128170000000004,-471.22604,-572.28931,42.26466,-226.36441000000002,-503.20797999999996,373.36642,-106.99625,-469.0036,406.00696,-119.85876,-507.57471,217.49451000000002,-125.70358,-465.99115,70.81560999999999,-178.00388,-412.50977,35.12815,-144.14874,-601.46857,42.23121,-363.2417,-512.31354,389.00735,-373.7634,-476.65707000000003,77.2082,-127.09494,-560.8331900000001,525.20734,-214.63324,-477.56528,73.50734,50
-303.84157999999996,-607.2625099999999,1597.1879900000001,-304.84576,-667.3103,1556.73035,-296.91031,-500.73373,1579.9126,-431.77054000000004,-456.7861,1316.58252,-325.13229,-340.35222999999996,1196.474,-538.66907,-455.84854,1024.31152,-394.11859,-611.24011,947.45636,-129.54153,-501.85995,1337.53979,-66.5136,-592.92682,1051.3717,-213.02792000000002,-690.5740400000001,925.4354199999999,-427.9068,-528.46112,883.4594099999999,-193.28033,-600.36694,855.98456,-280.49323,-399.15405,865.39771,-473.26175,-509.14935,660.6593,-466.83151,-474.62172999999996,423.4324,-481.12625,-454.57498,311.86777,-452.48110999999994,-437.33135999999996,71.34566,-395.8851,-396.24258,39.11072,-471.23666,-572.2821,42.25483,-226.36187999999999,-503.30933,373.36337000000003,-106.94701,-469.05298,406.00601,-119.88495,-507.64157,217.52733999999998,-125.69493,-465.98239,70.80685,-178.00153999999998,-412.55417,35.12304,-144.1748,-601.44812,42.20746,-363.17508,-512.41986,389.04141,-373.75838999999996,-476.67407000000003,77.2315,-127.07753999999998,-560.91901,525.2417,-214.68214,-477.59012,73.52162,60
-303.84735,-607.29602,1597.10498,-304.82523,-667.3634599999999,1556.56812,-296.80062999999996,-500.79764000000006,1579.90759,-431.77297999999996,-456.74155,1316.9211400000002,-325.30545,-340.2377,1196.69275,-538.90277,-455.73610999999994,1024.8546099999999,-395.02013999999997,-611.40845,947.06061,-129.53755,-501.70544,1337.35718,-66.54235,-592.92297,1051.21741,-213.08057999999997,-690.6709,925.37689,-427.15054000000003,-528.76477,883.0211199999999,-193.26067,-600.2935200000001,856.2094699999999,-280.18936,-399.15494,865.26801,-473.18384000000003,-509.10107,660.6568599999999,-466.7301,-474.88239000000004,423.57062,-481.08261,-454.76752,311.87769,-452.46637000000004,-437.36768,71.38998000000001,-395.88174,-396.24847,39.1396,-471.24344,-572.27338,42.26952,-226.29787000000002,-503.2532,373.41696,-106.87753000000001,-469.13388,406.02097000000003,-119.92347,-507.48360999999994,217.61116,-125.68768,-466.00134,70.81081,-177.99731,-412.52225,35.154140000000005,-144.21767,-601.44824,42.200720000000004,-363.09372,-512.6076,389.0444,-373.70776,-476.69833,77.21854,-127.03201999999999,-561.0119599999999,525.28021,-214.61835,-477.65237,73.54281999999999,70
-303.79568,-607.39899,1597.05103,-304.78757,-667.3605299999999,1556.43408,-296.73828,-500.81865999999997,1579.8940400000001,-431.78851,-456.72003,1317.33826,-325.41812000000004,-340.22893999999997,1196.79004,-539.36902,-455.40219,1025.49719,-396.12479,-611.5235,946.71686,-129.44188,-501.58867999999995,1337.18542,-66.54688,-592.76733,1050.97034,-213.08456,-690.73999,925.30804,-427.1026,-528.57825,882.9658199999999,-193.0795,-600.20343,856.36407,-280.01862,-399.52496,865.26709,-473.08234000000004,-509.08008,660.69672,-466.69849000000005,-475.05852999999996,423.61868,-481.05962999999997,-454.88644000000005,311.85626,-452.4743,-437.36484,71.39288,-395.87172999999996,-396.25768999999997,39.12531,-471.2529,-572.27332,42.23717,-226.26608,-503.32748,373.46713,-106.79829,-469.13644000000005,405.99564,-119.90848999999999,-507.59045,217.66449,-125.67243,-466.0065,70.80469000000001,-178.02226000000002,-412.5517,35.13847,-144.17844,-601.37762,42.23332,-363.06917999999996,-512.78967,389.03967,-373.71945,-476.7128,77.18006,-126.93288000000001,-561.13257,525.2663,-214.57915,-477.71552,73.56149,80
-303.70206,-607.3867799999999,1596.85034,-304.73812999999996,-667.41028,1556.2948,-296.62503,-500.88570999999996,1579.8905,-431.70349000000004,-456.68352999999996,1317.63025,-325.49933,-339.97302,1197.01294,-540.06116,-455.05487,1025.96802,-397.37006,-611.1439799999999,946.00812,-129.39825,-501.40082,1336.90222,-66.57915,-592.60425,1050.72131,-213.09707999999998,-690.80701,925.22675,-426.92789000000005,-528.8067599999999,882.83746,-192.79303000000002,-600.02972,856.40021,-279.81323,-399.44629,865.14313,-472.93395999999996,-509.08398,660.72839,-466.64412999999996,-475.24627999999996,423.69305,-481.06155,-454.95260999999994,311.72952000000004,-452.41107,-437.42642,71.37904,-395.86191,-396.2475,39.125820000000004,-471.19600999999994,-572.3186599999999,42.26113,-226.13273999999998,-503.23485999999997,373.49619,-106.68739,-469.08880999999997,405.99994,-119.84047,-507.66544000000005,217.61782999999997,-125.66592,-466.01697,70.80261,-178.02505,-412.54541,35.186809999999994,-144.21046,-601.4404900000001,42.15473,-363.00763,-513.01404,389.06847999999997,-373.70358,-476.7291,77.15995,-126.83413999999999,-561.20978,525.29108,-214.56581,-477.69424000000004,73.58296,90
-303.63635,-607.4852900000001,1596.81702,-304.71637000000004,-667.41425,1556.21375,-296.50378,-500.86298,1579.84363,-431.64404,-456.70407,1317.83972,-325.57193,-339.98831,1197.0968,-541.17053,-454.44977,1026.75427,-398.48599,-610.2440799999999,945.39087,-129.29005,-501.20862,1336.62524,-66.59731,-592.34796,1050.4638699999998,-213.06052999999997,-690.91797,925.19208,-427.19162,-528.19061,882.7309,-192.64185,-599.9114400000001,856.71204,-279.61618,-399.43802,865.0799,-472.78897,-509.07610999999997,660.76208,-466.53802,-475.45395,423.70385999999996,-480.95151,-455.24451,311.85123,-452.42914,-437.44714000000005,71.39909,-395.81903,-396.24475,39.12587,-471.19907,-572.30975,42.21784,-226.04497,-503.06998,373.56171,-106.61027,-469.12255999999996,405.99625,-119.74377,-507.56607,217.56694,-125.66167,-465.97467,70.79745,-178.01247,-412.52325,35.18241,-144.14671,-601.41718,42.20153,-362.98187,-513.22345,389.01971000000003,-373.6572,-476.81915,77.12132,-126.68985,-561.28302,525.31525,-214.5446,-477.68245999999994,73.60573000000001,100
-303.53915,-607.49872,1596.76819,-304.67676,-667.3736,1556.12952,-296.28369,-500.92602999999997,1579.80615,-431.54485999999997,-456.75964000000005,1317.97717,-325.67896,-340.53997999999996,1197.07214,-542.5364400000001,-453.80463,1027.36511,-400.34274,-609.1166400000001,945.95422,-129.15938,-501.10083,1336.37671,-66.52648,-592.09393,1050.14343,-212.98522999999997,-691.05945,925.08466,-427.16299000000004,-528.07648,882.43335,-192.52121,-599.87244,856.7825300000001,-279.31711,-399.32465,864.89899,-472.56589,-509.12833,660.7536,-466.44777999999997,-475.72574000000003,423.74759000000006,-480.89052999999996,-455.47708,311.82953,-452.41284,-437.45502,71.42999,-395.84055,-396.26898,39.156690000000005,-471.19693,-572.3403900000001,42.23035,-225.92292999999998,-503.18310999999994,373.51785,-106.49426000000001,-469.1608,405.98427999999996,-119.60291000000001,-507.6048,217.5182,-125.62788,-465.97934000000004,70.79168,-178.00339,-412.55246,35.1801,-144.14622,-601.43604,42.20033,-362.89685,-513.51318,389.01471000000004,-373.64907999999997,-476.86273,77.11393000000001,-126.57851000000001,-561.25629,525.38873,-214.53882000000002,-477.7709,73.63713,110
-303.40036000000003,-607.5282599999999,1596.69055,-304.52509,-667.42896,1556.07129,-296.12277,-500.96967,1579.75378,-431.48425,-456.82217,1318.05994,-325.65826,-339.97598,1197.24194,-543.63562,-453.23483,1027.97461,-400.86124,-607.7796599999999,945.07336,-129.0197,-501.04572,1336.14221,-66.52991,-591.85583,1049.82874,-212.92186,-691.11334,924.98004,-427.28647,-527.7842400000001,883.3190900000001,-192.43707,-599.8947099999999,856.8112199999999,-279.08463,-399.27283,864.7861300000001,-472.35867,-509.21902,660.75177,-466.27524000000005,-476.00745,423.72815,-480.88555999999994,-455.65457000000004,311.85675,-452.40814000000006,-437.50345,71.40701,-395.82361000000003,-396.26987,39.1475,-471.17315999999994,-572.34277,42.22676,-225.80823999999998,-503.0679,373.60703,-106.37163999999999,-469.19925,405.94464,-119.59002,-507.55499000000003,217.58372000000003,-125.59246999999999,-466.0094,70.78098,-177.98743000000002,-412.5267,35.17109,-144.10477,-601.46118,42.20231,-362.82587,-513.74286,388.97137000000004,-373.58942,-476.85129000000006,77.08662,-126.36196000000001,-561.3634599999999,525.4329799999999,-214.51162999999997,-477.79233,73.61101,120
-303.19122000000004,-607.56195,1596.60718,-304.37555,-667.49268,1556.03223,-295.9137,-501.02695,1579.65051,-431.40305,-456.97238,1318.12939,-325.74542,-340.33786000000003,1197.1923800000002,-545.12848,-452.44095,1028.64819,-402.12366000000003,-606.28815,945.3173199999999,-128.87578,-500.92398,1335.8967300000002,-66.56876,-591.58093,1049.5614,-212.86122000000003,-691.13464,924.83295,-426.50568,-528.14655,882.8861699999999,-192.12669,-599.7066,857.0318599999999,-278.86179,-398.85419,864.62946,-472.16492,-509.29007,660.77045,-466.19894000000005,-476.18393,423.78555,-480.80469000000005,-455.784,311.82736,-452.37985,-437.54572,71.41855,-395.82022,-396.28525,39.14136,-471.18304000000006,-572.35333,42.232820000000004,-225.70737999999997,-503.2641,373.6174,-106.2985,-469.11492999999996,405.93607000000003,-119.47163,-507.65479000000005,217.49785,-125.60916999999999,-465.99188,70.75473000000001,-177.98344,-412.5434,35.17205,-144.15016,-601.44757,42.20605,-362.75534,-513.87231,388.89951,-373.57611,-476.89285,77.03650999999999,-126.23633999999998,-561.37378,525.47198,-214.50406,-477.8056,73.63414,130
-303.01389,-607.6206099999999,1596.54541,-304.18273999999997,-667.5387599999999,1555.94629,-295.72711,-501.06552,1579.57422,-431.31323,-457.14151,1318.17944,-325.80936,-339.914,1197.27319,-546.6606400000001,-451.51635999999996,1029.46606,-403.68149,-604.70953,945.8916,-128.79863,-500.88805999999994,1335.7011699999998,-66.57661,-591.27783,1049.2645300000001,-212.82985,-691.10132,924.7308300000001,-426.17650999999995,-528.25055,882.9115,-191.85449,-599.6229900000001,857.04474,-278.65866,-398.74463,864.51855,-471.89359,-509.44864,660.7619,-466.06406,-476.39279000000005,423.7739,-480.73166,-455.95288,311.79504,-452.36636,-437.55289000000005,71.4136,-395.83786000000003,-396.29724,39.12058,-471.17807,-572.36017,42.20708,-225.53485,-503.07165999999995,373.62976000000003,-106.1376,-469.28159000000005,405.92441,-119.52597,-507.651,217.56186,-125.55765,-465.98914,70.74454,-177.98174,-412.56557999999995,35.1882,-144.17346,-601.42755,42.1717,-362.67712,-513.9995700000001,388.83746,-373.5437,-476.92523,77.01083,-126.01138,-561.49823,525.46655,-214.52472000000003,-477.79857999999996,73.66158,140
