X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
107.77393000000001,-636.05682,1610.52722,106.80872,-696.7679400000001,1572.89709,115.25313999999999,-530.53992,1588.80835,-19.090889999999998,-505.69060999999994,1324.63965,81.70464,-389.25116,1203.9428699999999,-121.79705,-559.7637900000001,1036.01685,35.3267,-704.4855299999999,953.5789199999999,272.61905,-553.42133,1341.46143,364.36841,-631.1655900000001,1056.94067,210.58007999999998,-738.83868,955.83569,-30.37227,-554.0111099999999,894.80536,193.16818,-648.04852,860.83917,129.69159,-440.922,878.0852699999999,-71.25616,-515.14252,671.44373,-53.47926999999999,-474.01541,433.12497,-60.40116,-445.52765,317.68172999999996,-29.567790000000002,-437.30573,73.11291,37.41452,-413.8226,40.2572,-91.2217,-552.32886,43.916470000000004,259.42752,-614.5192900000001,529.75378,280.64847000000003,-523.66479,405.0947,263.57846,-566.80872,218.99738,,,,247.20175,-664.69525,43.02159,201.16138999999998,-479.59195,36.53528,38.86704,-532.96271,399.57912999999996,35.61079,-495.55307,79.33757,159.46425,-556.17657,378.53848,255.09252999999998,-529.03735,70.11270999999999,0
107.91058000000001,-636.00995,1610.4863300000002,106.88423,-696.67017,1572.84534,115.38229,-530.53265,1588.82422,-18.99012,-505.56659,1324.6838400000001,81.78143,-389.20096,1203.93762,-121.59468000000001,-559.6004,1036.02051,35.473440000000004,-704.4494,953.5184300000001,273.0694,-553.30756,1341.95093,364.33145,-631.1926900000001,1056.93604,210.5229,-738.94952,955.82489,-30.34214,-553.99762,894.78229,192.96251,-648.0292400000001,861.1436800000001,129.74049,-440.87161,878.11694,-71.21976,-515.08813,671.40662,-53.422990000000006,-473.99277,433.14148,-60.436319999999995,-445.50656,317.69675,-29.588990000000003,-437.29632999999995,73.09737,37.38657,-413.82162,40.24662,-91.22746,-552.29034,43.93887,259.44031,-614.5006099999999,529.7088,280.64007999999995,-523.6530799999999,405.10263,263.52948,-566.76837,219.01939,,,,247.20202999999998,-664.6972,43.002720000000004,201.11591,-479.59982,36.58448,38.878209999999996,-532.95313,399.57825,35.6386,-495.51779000000005,79.33978,159.43694,-556.06543,378.56161000000003,255.13962,-529.07758,70.14491,10
108.05548,-635.92993,1610.4801,106.96773,-696.67401,1572.86792,115.50549,-530.46777,1588.8261699999998,-18.947329999999997,-505.44140999999996,1324.6983599999999,81.90937,-389.71322999999995,1203.77393,-121.44986000000002,-559.46942,1036.03101,35.63453,-704.35535,953.3992300000001,272.79996,-553.33435,1341.42188,364.26758,-631.24933,1056.8995400000001,210.49387000000002,-738.98932,955.77673,-30.371859999999998,-553.8717,894.82556,192.97661000000002,-648.06439,861.17365,129.80376,-440.86804000000006,878.03534,-71.16643,-515.03143,671.38702,-53.38515,-473.9595,433.14435,-60.23777,-445.57721,317.64898999999997,-29.5888,-437.30069000000003,73.06116,37.415690000000005,-413.82974,40.24217,-91.21131,-552.28296,43.93602,259.41974,-614.5720200000001,529.72266,280.62299,-523.66711,405.13338999999996,263.50113,-566.85358,219.02762,,,,247.2131,-664.72748,42.9938,201.18614,-479.62933,36.535059999999994,38.87193,-532.95709,399.54028,35.583690000000004,-495.58437999999995,79.3118,159.4308,-556.13885,378.59018,255.1051,-529.06543,70.11508,20
108.17308,-635.8845200000001,1610.46289,107.12518999999999,-696.62177,1572.80322,115.61626000000001,-530.42334,1588.84656,-18.77647,-505.28795999999994,1324.7168,82.00746,-389.56912,1203.7854,-121.29095,-559.35645,1036.04114,35.71117,-704.20862,953.26849,273.22595,-553.2531700000001,1341.90076,364.2623,-631.30994,1056.87231,210.46233999999998,-739.0477900000001,955.71277,-30.338990000000003,-553.8383200000001,894.78314,193.1712,-648.0376,860.80298,129.82564,-440.84482,878.05884,-71.20981,-514.96808,671.41003,-53.41823,-473.93964000000005,433.14221,-60.221680000000006,-445.55219000000005,317.62958,-29.608390000000004,-437.31534000000005,73.06902,37.42184,-413.86154,40.25196,-91.21635,-552.2998,43.94397,259.41354,-614.61102,529.72803,280.64142000000004,-523.70575,405.09713999999997,263.49411000000003,-566.88391,219.01002999999997,,,,247.16624,-664.74768,42.99622,201.21268999999998,-479.65912000000003,36.54337,38.892509999999994,-532.867,399.53616,35.62361,-495.51822000000004,79.31735,159.4147,-555.90155,378.51653999999996,255.04132,-528.95526,70.18372,30
108.29958,-635.85138,1610.50916,107.15466,-696.55292,1572.82361,115.74745,-530.35901,1588.86157,-18.77777,-505.17627000000005,1324.6965300000002,82.11204000000001,-389.63565,1203.73169,-121.14368,-559.2804,1036.05151,35.76327,-704.43427,953.1429400000001,272.94518999999997,-553.30286,1341.34875,364.26141,-631.38702,1056.8385,210.32897999999997,-739.16437,955.9827300000001,-30.343290000000003,-553.73926,894.8064,192.98537,-648.02502,861.1344,129.83728,-441.17734,878.0069,-71.20472,-514.92987,671.36652,-53.45918,-473.88785,433.14055999999994,-60.25124,-445.5271,317.64935,-29.58297,-437.29287999999997,73.04728,37.43476,-413.82669,40.22191,-91.21914,-552.29932,43.94255,259.38297,-614.5996700000001,529.70093,280.70337,-523.72406,405.09592000000004,263.56525,-566.85797,218.99409,,,,247.19435,-664.75256,42.98806,201.18434,-479.67795,36.53237,38.8611,-532.93695,399.52367999999996,35.64117,-495.55389,79.32919,159.47284,-555.97388,378.52887000000004,255.1223,-529.08405,70.138,40
108.39036000000002,-635.7688,1610.48254,107.29658,-696.42474,1572.83142,115.90746000000001,-530.28259,1588.8623,-18.67533,-504.9791,1324.72998,82.23349,-389.44034,1203.72302,-121.03416999999999,-559.1920200000001,1036.07043,35.9186,-704.3382,953.02435,273.00982999999997,-553.26318,1341.3342300000002,364.29111,-631.47278,1056.80359,210.35724,-739.2130099999999,955.90076,-30.2103,-553.6787099999999,894.80249,193.00816,-647.96655,861.1370800000001,129.85286000000002,-441.10077,878.0155599999999,-71.07121,-514.88513,671.39185,-53.403969999999994,-473.93643,433.13482999999997,-60.243730000000006,-445.57802999999996,317.61407,-29.60025,-437.30408,73.07139000000001,37.42249,-413.85598999999996,40.21365,-91.1969,-552.2760599999999,43.89781,259.37076,-614.53638,529.70142,280.70367000000005,-523.70398,405.09009,263.51468,-566.82703,219.07385,,,,247.21197999999998,-664.74628,42.9591,201.18133999999998,-479.73456,36.54867,38.866690000000006,-532.88104,399.4812,35.61833,-495.51239000000004,79.3499,159.49818,-556.0324099999999,378.56107000000003,255.1869,-529.15906,70.09105,50
108.53398999999999,-635.7149,1610.50659,107.42686,-696.37567,1572.8407,116.03958,-530.23273,1588.85791,-18.589760000000002,-504.84262,1324.73218,82.33291,-389.34497000000005,1203.75342,-120.95111000000001,-559.07123,1036.0791,36.09689,-704.30121,952.9273699999999,273.36914,-553.18713,1341.8143300000002,364.33179,-631.57483,1056.79871,210.349,-739.27454,955.7742900000001,-30.1986,-553.60345,894.7860699999999,193.06586000000001,-647.9191900000001,861.0949099999999,129.92796,-441.04309000000006,877.98187,-71.03458,-514.84406,671.36572,-53.42878,-473.87732,433.17523,-60.39991,-445.47787,317.65753,-29.57997,-437.30627000000004,73.05283,37.41247,-413.83102,40.23492,-91.19870999999999,-552.3095099999999,43.942170000000004,259.38477,-614.52142,529.6763900000001,280.74405,-523.66534,405.10013,263.55422999999996,-566.8385599999999,219.05501,,,,247.17487000000003,-664.7119799999999,42.97486,201.17372,-479.57849000000004,36.598459999999996,38.84421,-532.9450099999999,399.45435,35.63837,-495.55215,79.33303000000001,160.43434,-558.4818700000001,378.01114,255.14432999999997,-529.07758,70.13897,60
108.68673999999999,-635.60834,1610.49268,107.51363,-696.29449,1572.8187300000002,116.17703,-530.14978,1588.8678,-18.53473,-504.67783,1324.74939,82.46452,-389.28784,1203.71936,-120.84196000000001,-558.94482,1036.0788599999998,36.24188,-704.05841,952.7112400000001,273.4191,-553.15302,1341.8042,364.35611,-631.6748,1056.79126,210.35732000000002,-739.37573,955.66516,-30.19851,-553.48163,894.8485099999999,193.08871000000002,-647.86798,861.04834,130.04797,-440.66031,878.01306,-71.05604,-514.77905,671.39935,-53.394940000000005,-473.89029000000005,433.17398,-60.25153,-445.54944000000006,317.5759,-29.55995,-437.29332999999997,73.04448000000001,37.41105,-413.85477000000003,40.221779999999995,-91.18266,-552.2937,43.94328,259.38821,-614.54865,529.73724,280.74332000000004,-523.70087,405.12244,263.59439,-566.79309,218.99723999999998,,,,247.19994,-664.7276,42.97684,201.20699,-479.56235,36.57481,38.84641,-532.93115,399.44846,35.636520000000004,-495.57935,79.31968,160.44357,-558.3654799999999,377.98334,255.17862999999997,-529.07147,70.12588000000001,70
108.74803999999999,-635.54285,1610.53113,107.57956999999999,-696.2325400000001,1572.85645,116.26751999999999,-530.06897,1588.87891,-18.50967,-504.40128,1324.68835,82.57301,-389.12656,1203.73767,-120.7784,-558.82611,1036.09717,36.46135,-703.94696,952.5744,273.46317,-553.1474599999999,1341.80188,364.37796000000003,-631.7851,1056.79565,210.50415,-739.41931,955.21326,-30.18222,-553.36127,894.8254400000001,193.20641,-647.72198,861.00446,130.08968000000002,-440.56937,877.97833,-71.07422,-514.74872,671.40332,-53.414019999999994,-473.94727,433.14279000000005,-60.26353,-445.53247000000005,317.59341,-29.5809,-437.32773,73.01204,37.40977,-413.84305,40.205859999999994,-91.19973,-552.30249,43.96229,259.41582999999997,-614.48541,529.70514,280.79694,-523.6799900000001,405.06473,263.52286000000004,-566.79865,219.04802,,,,247.21024,-664.7135,42.96539,201.26613,-479.63016,36.53156,38.87103,-532.97205,399.43301,35.61337,-495.58099000000004,79.26369,160.40379,-558.12518,378.03258999999997,255.12701,-529.0849,70.11615,80
108.81499,-635.48608,1610.48157,107.62556000000001,-696.13104,1572.90186,116.39518999999999,-530.00269,1588.8881800000001,-18.44174,-504.25345,1324.7085,82.65921999999999,-389.07903999999996,1203.73596,-120.66568999999998,-558.77753,1036.12,36.60458,-703.7692900000001,952.52045,273.2352,-553.1621700000001,1341.3034699999998,364.37625,-631.88239,1056.79785,210.45702000000003,-739.41351,955.0324699999999,-30.14657,-553.31055,894.82751,193.47023000000002,-647.76648,860.6134,130.12454,-440.54059000000007,877.9694199999999,-71.12488,-514.6528900000001,671.42566,-53.43365,-473.89957000000004,433.14847000000003,-60.445190000000004,-445.47513,317.6134,-29.61723,-437.30109000000004,73.04698,37.315690000000004,-413.95288,40.2864,-91.19201,-552.3031,43.95147,259.44527999999997,-614.49622,529.6929299999999,280.84393,-523.7008099999999,405.03848,263.57352000000003,-566.89276,219.0206,,,,247.18982999999997,-664.76642,42.95683,201.20889,-479.63565,36.57673,38.83338,-532.95618,399.38681,35.6207,-495.56088,79.28983000000001,160.50591,-558.47559,377.9968,255.1608,-529.08728,70.13638,90
