X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-292.84811,-713.06891,1556.38293,-286.13248,-762.487,1504.76331,-292.66393999999997,-605.16296,1561.83765,-418.66156,-491.9126,1323.5022,-310.32129,-371.00787,1208.23853,-537.49689,-497.74755999999996,1039.4826699999999,-374.40295,-644.24988,1008.63049,-110.91566999999999,-539.0519400000001,1336.90271,7.909839999999999,-512.44678,1062.24353,-114.17443999999999,-664.12219,993.3353300000001,-408.03893999999997,-537.1944599999999,892.64807,-179.7538,-622.07782,869.9127199999999,-251.36099,-419.3963,871.77081,-447.24352999999996,-526.44513,670.5033,-429.57709000000006,-506.01859,432.56335,-440.59372,-487.32352000000003,315.40161,-402.22003,-466.53155999999996,69.33079000000001,-348.88831,-416.9234,40.40918,-410.55737,-603.80566,39.82893,-114.66872,-603.63153,535.38782,-99.04417,-520.80011,406.96322999999995,-121.64358999999999,-564.72742,219.91051000000002,-129.80852,-525.44763,68.63206,-178.39116,-469.89758,37.444590000000005,-162.46124,-658.87549,42.47615,-325.32254,-541.69781,402.21097000000003,-318.36694,-491.17776,78.42053,-221.64825,-548.79358,380.96802,-219.49614,-530.52405,75.18486999999999,0
-291.9425,-712.67242,1556.80908,-284.75347999999997,-761.6467299999999,1504.8562,-292.51196,-604.69965,1561.98462,-418.89838,-492.75299,1323.30432,-311.17957,-370.9198,1208.14917,-536.97266,-499.94696,1038.90271,-373.01981,-645.68579,1007.9093,-110.82973999999999,-537.82507,1336.96033,6.99085,-510.16885,1062.18835,-111.90959,-664.2824099999999,993.3407,-407.85657000000003,-537.64349,892.6773099999999,-179.22591,-621.5491900000001,869.93579,-251.67316,-419.3403,871.76135,-447.06775,-526.97406,670.43781,-429.50049,-506.28775,432.55798,-440.52370999999994,-487.57178,315.388,-402.18692000000004,-466.59185999999994,69.3459,-348.90463,-416.92917,40.424609999999994,-410.53213999999997,-603.8734099999999,39.82821,-114.44366000000001,-603.35657,535.46704,-98.99920999999999,-520.58362,406.92972000000003,-121.49347,-564.78754,219.85442,-129.78836,-525.42828,68.61451,-178.39336,-469.86580999999995,37.42295,-162.42266999999998,-658.9195599999999,42.49385,-325.21817000000004,-541.80737,402.18799,-318.35614,-491.19473,78.43015,-221.53812000000002,-548.70593,380.97104,-219.4386,-530.40436,75.18441,10
-290.98862,-712.24103,1557.22229,-283.46045,-761.2722200000001,1505.53821,-292.39468,-604.2121599999999,1562.2050800000002,-419.17551000000003,-493.6438,1323.0842300000002,-312.06119,-371.11722000000003,1207.9762,-536.4566,-501.74908,1038.12158,-371.84533999999996,-647.0799599999999,1007.16931,-110.83626000000001,-536.5819700000001,1336.83411,6.13718,-507.75232,1062.04102,-109.39043000000001,-664.81317,993.2924800000001,-407.72171000000003,-538.16901,892.66901,-178.72304,-621.2655599999999,869.9538,-252.00552000000002,-419.65222,871.7047699999999,-446.98037999999997,-527.47668,670.42682,-429.49625,-506.51144000000005,432.55065999999994,-440.50134,-487.71655,315.38122999999996,-402.1925,-466.60222999999996,69.34995,-348.87512000000004,-416.9458,40.42588,-410.51333999999997,-603.84583,39.81411,-114.19096,-602.9735099999999,535.46619,-98.96972,-520.3526,406.957,-121.45511,-564.56653,219.90687999999997,-129.80562,-525.45782,68.61395,-178.37761,-469.8848,37.40247,-162.39345,-658.80878,42.51764,-325.10895,-542.00232,402.16083,-318.32437000000004,-491.18823,78.39511999999999,-221.40089,-548.56378,381.00347999999997,-219.43129,-530.4918200000001,75.16886,20
-290.03927999999996,-711.85895,1557.62891,-282.1514,-760.91125,1505.99548,-292.17722000000003,-603.76605,1562.34717,-419.50735,-494.47945999999996,1322.86292,-312.9595,-371.38013,1207.82422,-535.97064,-503.7753,1037.59619,-370.79987,-648.44006,1006.50629,-110.50883999999999,-535.31885,1337.27979,5.31085,-505.52878,1061.9613,-105.38876,-665.17432,992.93793,-407.56927,-538.6558200000001,892.6514900000001,-178.33661999999998,-620.96906,870.1343400000001,-252.20081000000002,-419.28915,871.73615,-446.8501,-527.927,670.44403,-429.41452000000004,-506.7663,432.51523,-440.45627,-487.91472999999996,315.38516,-402.19302000000005,-466.61777,69.35245,-348.91547,-416.9097,40.42127,-410.5061,-603.8378299999999,39.78447,-113.89761000000001,-602.69147,535.4793099999999,-98.86081,-520.1393400000001,406.94656000000003,-121.45586000000002,-564.37433,219.89314,-129.76927,-525.39899,68.62334,-178.40807,-469.89432,37.37666,-162.36973999999998,-658.82367,42.51075,-324.9837,-542.14667,402.12582000000003,-318.32031,-491.22253,78.37658,-221.28021,-548.53455,380.99799,-219.39476000000002,-530.49811,75.18030999999999,30
-289.43942000000004,-711.51416,1558.125,-280.85323999999997,-760.5606700000001,1506.46973,-291.98242,-603.40631,1562.43347,-419.72919,-495.32070999999996,1322.58215,-313.9025,-371.60458,1207.66125,-534.69507,-507.96884000000006,1037.22229,-369.74869,-649.7515900000001,1005.8736,-110.33353999999999,-534.00909,1337.38318,4.5414,-503.38805999999994,1061.82166,-101.67317,-666.03955,992.7988300000001,-407.45108,-539.21954,892.63715,-177.76514,-620.46661,870.0703699999999,-252.47609,-419.22617,871.6557,-446.72192,-528.40375,670.40692,-429.37384000000003,-506.92963,432.50089,-440.41695999999996,-488.0726,315.36752,-402.19717,-466.63235,69.36939,-348.89871,-416.91022000000004,40.42154,-410.47791,-603.85144,39.80972,-113.70705,-602.30121,535.55963,-98.83203,-519.94165,406.94907,-121.31365,-564.45398,219.93027,-129.7464,-525.36328,68.61303000000001,-178.36751,-469.89743,37.39418,-162.32703,-658.84222,42.516329999999996,-324.87018,-542.2515900000001,402.09753,-318.31485,-491.25836,78.37465,-221.22812000000002,-548.6592400000001,381.05084,-219.35895,-530.4397,75.24548,40
-288.16125,-711.08881,1558.28418,-279.54706,-760.28473,1506.90161,-291.69431000000003,-603.07367,1562.51782,-419.97134000000005,-496.22443,1322.5072,-314.85519,-371.91998,1207.55408,-535.15698,-507.12323,1036.86914,-368.68256,-650.81354,1005.15936,-110.22306999999999,-532.72699,1337.5332,3.87817,-501.33377,1061.58093,-97.55733000000001,-667.0054299999999,992.4248,-407.29691,-539.758,892.62238,-177.08365,-620.03558,869.94977,-252.75465,-419.28561,871.60913,-446.62847999999997,-528.91571,670.3987400000001,-429.31934,-507.17776,432.46286,-440.41003,-488.2034,315.35239,-402.16832999999997,-466.64914000000005,69.38213,-348.89459,-416.90765,40.43267,-410.45087,-603.87189,39.8004,-113.39714,-601.9114400000001,535.50562,-98.72018,-519.6843299999999,406.97409,-121.32316999999999,-564.17175,219.9902,-129.75275,-525.38922,68.60177,-178.40027,-469.87296,37.399429999999995,-162.37743999999998,-658.71338,42.45285,-324.78519,-542.31384,402.04437,-318.17712,-491.30847,78.41879,-221.10519,-548.13629,381.05713,-219.3477,-530.45453,75.23340999999999,50
-287.55102999999997,-710.75464,1558.77209,-278.2764,-759.83105,1507.3208,-291.42578,-602.75812,1562.6123,-420.37399000000005,-496.91977,1322.47375,-315.82697,-372.45505,1207.31555,-534.84143,-508.42865,1036.31763,-367.6546,-651.58636,1004.3761599999999,-110.13141,-531.41656,1337.71594,3.24891,-499.56094,1061.36499,-93.27091,-667.8901400000001,991.8914199999999,-407.1459,-540.38928,892.5703699999999,-176.93778999999998,-619.66339,870.60266,-253.10544,-419.33249,871.6059,-446.4881,-529.46393,670.31036,-429.28262,-507.39685,432.44879000000003,-440.367,-488.38593,315.33905,-402.13568,-466.6972,69.40485,-348.91582999999997,-416.90494,40.44863,-410.44916,-603.86316,39.81069,-113.11168,-601.58508,535.57916,-98.65890999999999,-519.3847,407.00458,-121.09983000000001,-563.82257,219.81522,-129.75627,-525.34869,68.58466,-178.41368,-469.89426,37.3844,-162.29823000000002,-658.6779799999999,42.47253,-323.79398,-543.35968,401.98458999999997,-318.2832,-491.22794000000005,78.32448000000001,-220.99251,-548.20844,381.0773,-219.36978,-530.57526,75.21776,60
-286.53271,-710.43488,1559.0529800000002,-276.92862,-759.659,1507.66772,-291.15677,-602.41754,1562.74219,-420.43512000000004,-497.90985,1322.25281,-316.74426,-372.42197000000004,1207.2648900000002,-534.5163,-509.74188,1035.99902,-366.53833,-652.1601,1003.3923300000001,-110.02346999999999,-530.0293,1337.90979,2.76326,-498.00255999999996,1061.17053,-89.09766,-668.90692,991.17114,-406.9697,-541.0342400000001,892.5413800000001,-176.15321,-619.19525,870.3913,-253.45792999999998,-419.29883,871.5518199999999,-446.35114000000004,-530.03296,670.23352,-429.22882000000004,-507.64285,432.43847999999997,-440.34937,-488.56049,315.31436,-402.1496,-466.71582,69.38712,-348.91412,-416.90972999999997,40.41933,-410.43158,-603.88226,39.80511,-112.76176000000001,-601.1727900000001,535.638,-98.62017,-519.2063,407.0033,-120.9674,-563.6650400000001,219.7951,-129.70412,-525.33752,68.58984,-178.39314,-469.91641,37.40545,-162.2841,-658.67853,42.480140000000006,-323.65015,-543.43854,401.89911,-318.11823,-491.26773,78.42811,-220.84691,-548.21143,381.11157000000003,-219.31596000000002,-530.45929,75.25405,70
-285.41141,-710.03723,1559.11572,-275.67633,-759.3145099999999,1507.97156,-290.83871,-602.12097,1562.84729,-420.5965,-498.79523,1322.1389199999999,-317.65778,-372.55447000000004,1207.17188,-534.22137,-511.15988,1035.70532,-365.64352,-652.77979,1002.5612199999999,-109.96888999999999,-528.67688,1338.12439,2.31193,-496.72045999999995,1061.02026,-85.00655,-669.78497,990.22961,-406.81509,-541.74634,892.4848599999999,-175.73677,-618.7652,870.6522199999999,-253.88692000000003,-419.29022000000003,871.56714,-446.25009000000006,-530.63391,670.2155799999999,-429.16985999999997,-507.94015999999993,432.39245999999997,-440.27402,-488.74069000000003,315.27679,-402.10406,-466.78482,69.38853,-348.91855,-416.90265,40.41853,-410.41497999999996,-603.87653,39.8022,-112.44927,-600.80768,535.68964,-98.56264,-518.84564,407.02069,-120.84166,-563.68518,219.81491,-129.69914,-525.30103,68.57921999999999,-178.41743,-469.88919000000004,37.39123,-162.22768,-658.62781,42.538309999999996,-323.45412999999996,-543.51752,401.84729,-318.11422999999996,-491.31812,78.4249,-220.74702000000002,-548.20575,381.12271,-219.28703,-530.5169099999999,75.2733,80
-284.47388,-709.6994,1559.37512,-274.23107999999996,-759.88635,1509.07654,-290.56122,-601.7830799999999,1563.06213,-420.82187000000005,-499.71405,1322.0275900000001,-318.52591,-372.94907,1206.9976800000002,-533.96375,-512.362,1035.44568,-364.92444,-653.32849,1001.53522,-109.87848000000001,-527.26764,1338.33215,1.98165,-495.67154000000005,1060.92395,-81.03661,-670.68732,989.04785,-406.66904,-542.46906,892.43109,-174.91945,-618.18085,870.2772199999999,-254.32457999999997,-419.20727999999997,871.59625,-445.98870999999997,-531.33325,670.1021099999999,-429.11053,-508.18652000000003,432.41742,-440.28670999999997,-488.9296,315.29553,-402.09476,-466.78094000000004,69.42135999999999,-348.96234,-416.88653999999997,40.45347,-410.36066,-603.8872700000001,39.77167,-112.05045,-600.2543900000001,535.73792,-98.48335,-518.55719,406.98593,-120.76655,-563.24329,219.82286000000002,-129.65604,-525.24091,68.55666,-178.4422,-469.86905,37.3704,-162.1804,-658.5835599999999,42.518609999999995,-323.29025,-543.5407700000001,401.8316,-318.21396,-491.26309000000003,78.32969,-220.59296,-548.06921,381.14902,-219.2601,-530.58966,75.28381999999999,90
