X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
619.41138,1801.10205,1621.1825,678.77228,1840.89075,1616.71777,549.9832200000001,1754.97388,1552.12573,771.98065,1723.9952399999997,1341.68066,646.7366900000001,1617.12708,1235.41516,937.03625,1652.38879,1083.98792,942.29211,1831.96265,948.51953,497.06088,1849.03491,1311.24182,368.93347,1803.7793,1059.98425,506.09725999999995,1922.3803699999999,1001.8858,773.505,1615.83105,898.6627800000001,630.7794200000001,1803.94067,849.73035,581.9731400000001,1597.2168,891.797,792.72839,1544.28149,684.12012,771.05188,1515.55115,442.98537999999996,756.6958,1482.70227,326.62897000000004,703.10638,1465.14551,82.73351,628.7796599999999,1471.0499300000001,48.1697,811.28925,1539.59839,52.879780000000004,566.98663,1797.14148,526.53857,521.2028799999999,1730.8464399999998,397.99332000000004,585.53113,1758.3037100000001,208.62544,588.40546,1716.4315199999999,55.59255,582.54285,1638.15552,34.26747,680.6162099999999,1800.15283,36.31808,719.95013,1615.3449699999999,405.56534,680.59485,1548.8418,78.79664,643.00562,1695.88171,381.78643999999997,650.96204,1661.37463,74.36551999999999,0
619.01636,1798.1160899999998,1621.6616199999999,679.1472200000001,1836.75708,1617.40015,549.15045,1753.47205,1552.3678,770.6756,1718.4952399999997,1341.59753,643.29645,1615.90771,1234.75098,929.6048,1639.30981,1081.30701,936.2774,1815.2589100000002,939.93555,498.02258,1849.80322,1311.77576,369.10657000000003,1807.8656,1060.32031,508.61322,1924.0072,1002.97595,772.58252,1613.88086,899.02539,631.86786,1803.47375,849.7670300000001,580.9455,1597.21228,891.7149699999999,791.42676,1542.46143,684.21191,769.57343,1513.66772,443.29773,754.17389,1480.6499,326.83347000000003,699.151,1463.06287,83.28996,624.91345,1469.89563,48.95639,808.2706900000001,1536.1055900000001,53.150259999999996,567.55884,1797.01843,526.40723,521.09241,1730.7398699999999,397.95016,585.50165,1758.26624,208.71143,588.5002400000001,1716.4668,55.52891999999999,582.5708,1638.22205,34.23273,680.6365400000001,1800.1560100000002,36.25764,719.2948,1614.04749,405.71578999999997,677.65204,1547.27332,79.44167,642.95349,1695.02747,381.85217,650.87866,1661.36743,74.37611,10
618.6030900000001,1795.0048800000002,1622.0883800000001,679.63953,1832.4859600000002,1618.14807,548.10138,1752.1134,1552.4071,769.40112,1712.88416,1341.79749,639.5201400000001,1614.0553,1234.0999800000002,921.2144199999999,1626.33569,1078.46045,930.3775,1797.7640399999998,931.19171,499.17719000000005,1850.60352,1312.30188,369.45984,1812.0152600000001,1060.73901,511.25522,1925.6079100000002,1004.07843,771.51392,1611.80859,899.3194,632.9552,1802.8783,849.80347,579.82385,1597.1145,891.6695599999999,789.97107,1540.39294,684.32416,767.51147,1511.81677,443.45209000000006,751.4379299999999,1478.46191,327.03632000000005,695.26703,1460.91345,84.05135,620.89655,1468.66833,49.72469,804.98657,1532.26575,53.01525,568.19379,1796.90674,526.26239,521.07275,1730.6888399999998,397.93567,585.42218,1758.17114,208.76328999999998,588.3316,1716.4825399999997,55.61617,582.45862,1638.25012,34.1949,680.6781,1800.1862800000001,36.2229,718.6075400000001,1612.6427,405.81473,674.85712,1545.59717,79.84215,642.79517,1694.51782,381.8848,650.97949,1661.39197,74.4347,20
618.2977900000001,1791.771,1622.48572,680.1628400000001,1828.0528600000002,1618.76782,547.10541,1750.9428699999999,1552.5011,767.95105,1707.08948,1341.76196,635.67358,1612.17175,1233.46008,913.28906,1613.2085,1076.5974099999999,923.9581900000001,1779.87927,923.3485699999999,500.59079,1851.13672,1312.88977,369.93231000000003,1816.2128899999998,1061.19397,514.01917,1927.13428,1005.2005,770.58734,1609.4679,899.6951300000001,634.0969200000001,1802.2476800000002,849.87109,578.7737400000001,1596.90662,891.43701,788.46375,1538.36365,684.57159,765.6142,1509.59094,443.77910999999995,748.4599,1475.98279,327.32361000000003,690.94299,1458.50842,84.60847,616.57751,1467.3375199999998,50.64274,801.69733,1528.20447,53.19536,568.96246,1796.78503,526.17657,521.1361099999999,1730.6330600000001,397.87703999999997,585.51288,1758.03125,208.79036000000002,588.27441,1716.4896199999998,55.62856,582.43494,1638.3178699999999,34.151070000000004,680.71942,1800.18347,36.25416,717.89343,1611.07007,406.01492,671.7647099999999,1543.6502699999999,80.37419,642.76758,1694.00525,381.79254,650.3041400000001,1661.84753,74.40211,30
618.05005,1788.45679,1622.91504,680.6106,1823.5642100000002,1619.5118400000001,546.33954,1749.3706100000002,1552.63611,766.53302,1701.2603800000002,1341.83899,632.02991,1610.28638,1232.95496,904.9680800000001,1600.2489,1074.4657,917.48834,1762.02417,915.29169,502.02533,1851.97375,1313.34961,370.60245,1820.46887,1061.72632,516.93365,1928.5649399999998,1006.2941900000001,769.5002400000001,1606.24146,899.9325,635.24963,1801.46045,849.9184,577.37207,1596.79749,891.42157,786.83655,1535.8737800000001,685.02899,763.6098,1507.17554,444.15002000000004,745.39032,1473.47388,327.7486,686.4628299999999,1456.15173,85.25658,612.14148,1466.00757,51.644,798.29724,1523.47485,53.3036,569.8147,1796.65942,526.08087,521.15912,1730.6351300000001,397.87976000000003,585.45398,1757.9679,208.92812,588.38062,1716.5330800000002,55.56683,582.4223599999999,1638.3648699999999,34.11515,680.72278,1800.1377,36.25077,717.19019,1609.29919,406.12997,668.67358,1541.6312300000002,80.95312,642.69415,1693.3839100000002,381.78354,650.49945,1661.18945,74.31411,40
617.90118,1785.0314899999998,1623.3129900000001,681.02765,1818.97375,1620.15186,545.44891,1747.7403600000002,1552.71521,764.97803,1695.38477,1341.87854,628.5620700000001,1608.56653,1232.4967,895.9024,1587.39148,1072.9809599999999,910.72681,1744.0683600000002,908.28082,503.23508,1852.9326199999998,1314.06885,371.44083,1824.7752699999999,1062.3075,520.04852,1929.91858,1007.3807400000001,767.82495,1604.6925,900.4586800000001,636.46912,1800.63562,850.0119,576.22412,1596.64819,891.2669699999999,784.99658,1533.21558,685.42773,761.30597,1504.61621,444.41348,742.16669,1470.6593,328.25272,682.03979,1453.5307599999999,85.91261,607.77728,1464.69446,52.407759999999996,794.7655599999999,1518.8158,53.48209,570.7800900000001,1796.4749800000002,525.99872,521.26282,1730.64453,397.81888,585.57648,1757.8765899999999,209.02048,588.37549,1716.60205,55.57513,582.38916,1638.39075,34.05968,682.1496,1800.24072,35.86105,716.5330799999999,1607.34412,406.3613,665.9931,1539.62915,81.26904,642.47937,1692.82715,381.72336,650.32141,1661.7006800000001,74.49643,50
617.83691,1781.5473600000003,1623.73792,681.5242900000001,1814.25195,1620.85352,544.77362,1745.9735100000003,1552.84766,763.3541299999999,1689.4783899999998,1341.89185,624.33411,1606.4519,1231.98157,887.2887,1574.87207,1071.75708,903.53339,1726.7283899999998,902.35645,505.41504000000003,1853.1831100000002,1314.5459,372.46915,1829.05615,1062.91077,523.33014,1931.14966,1008.44781,766.40479,1601.9967,900.7379800000001,637.7394400000001,1799.7034899999999,850.11786,574.96027,1596.46008,891.1826800000001,782.71307,1530.49243,685.4269400000001,758.71979,1501.88342,444.97733,738.67145,1467.55249,328.61526000000003,677.25372,1450.74182,86.63537,603.04114,1463.35718,53.311580000000006,791.28223,1513.5321,53.71661999999999,571.95074,1796.15735,526.26605,521.39252,1730.58167,397.76187000000004,585.81012,1757.77832,209.02802,588.5556,1716.6112100000003,55.48214,582.30835,1638.37207,34.05607,679.98132,1800.08228,36.1346,,,,662.96118,1537.51709,81.8062,642.32263,1692.3702399999997,381.50122000000005,650.4625900000001,1661.0986300000002,74.28878,60
617.71448,1777.94592,1624.09399,682.0813,1809.4161399999998,1621.5222199999998,544.13342,1744.1547899999998,1552.86646,761.6052900000001,1683.6012,1341.77539,620.54688,1604.6106,1231.44775,878.35315,1562.33203,1070.81226,896.51776,1708.75671,896.4630699999999,507.47992,1853.63623,1315.11658,373.68277,1833.39001,1063.58215,526.7207599999999,1932.25293,1009.5152,764.95117,1598.99438,901.08148,639.09302,1798.71497,850.2627,573.21429,1596.2164300000002,891.13953,780.56989,1527.28271,685.7348599999999,756.0537099999999,1498.83557,445.53152,735.01862,1464.18372,329.0466,672.44012,1447.99353,87.27646999999999,598.4315799999999,1462.1272,54.17439,787.6236,1507.97437,53.73761,573.05261,1795.86304,526.19092,521.44238,1730.5494399999998,397.74081,585.7788099999999,1757.5544399999999,209.15538,588.56042,1716.61633,55.44729,582.33154,1638.47925,33.892109999999995,680.88489,1800.0883800000001,36.26101,715.75525,1600.75195,406.73688,660.00806,1535.23108,82.2136,642.40454,1691.49072,381.68082000000004,650.30206,1661.54419,74.37953,70
617.66107,1774.2948,1624.5258800000001,682.68768,1804.4675300000001,1622.18359,543.63544,1742.27002,1552.9978,759.4030799999999,1677.22815,1341.86035,616.65894,1602.73645,1231.00793,869.50714,1550.28162,1070.4987800000001,889.4249300000001,1690.9000199999998,891.1525300000001,509.52533,1854.11523,1315.76526,375.12497,1837.78894,1064.30225,530.3471099999999,1933.26208,1010.56085,763.55847,1594.5321,901.35925,640.5523099999999,1797.57336,850.39484,571.50385,1596.1875,891.15979,778.1544200000001,1523.81799,685.97644,753.22223,1495.36658,445.96869000000004,731.117,1460.7921099999999,329.45184,667.4494,1445.07214,88.01314,593.8073099999999,1460.79126,54.92937,784.03955,1502.05676,53.93003,573.97614,1795.67908,525.80225,521.47589,1730.5869100000002,397.74863,585.6792,1757.4484899999998,209.32286000000002,588.53156,1716.65979,55.484230000000004,582.31171,1638.50317,33.895540000000004,680.8937400000001,1800.0250199999998,36.3198,715.15167,1597.91272,406.80627000000004,657.1416,1532.89648,82.61329,642.04492,1690.69482,381.73425,650.2874099999999,1660.9364,74.06089,80
617.5192900000001,1770.54553,1625.09106,683.22705,1799.4147899999998,1622.7872300000001,543.0781900000001,1740.3680399999998,1552.99011,757.36719,1670.91687,1341.99573,612.9679,1600.79736,1230.4074699999999,860.4735099999999,1538.18848,1070.13794,882.5069,1672.04773,885.10229,511.94434,1854.41846,1316.33484,376.77502000000004,1842.1815199999999,1065.03406,534.04785,1934.18188,1011.7453,761.51868,1592.3143300000002,901.69574,642.10321,1796.27795,850.5141,569.86816,1596.00476,890.97546,775.47223,1520.4085699999998,686.4056400000001,750.2298,1491.74805,446.25708,726.93829,1457.2113,329.97519,662.3994799999999,1442.12805,88.60313000000001,589.27838,1459.52234,55.766980000000004,780.38416,1495.97668,54.20228,575.20117,1795.25525,525.73511,521.5400400000001,1730.62585,397.75064,585.82135,1757.3653600000002,209.36813,588.41394,1716.71655,55.4749,583.24805,1638.84155,32.57653,681.00134,1799.9660600000002,36.23697,714.5867900000001,1594.7655,406.81903,654.32733,1530.44214,82.98437,641.34479,1690.21423,381.40192,650.27136,1660.94177,74.00622,90
