X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
239.96135,250.80891,1625.6187699999998,308.73364,232.35172000000003,1616.70496,154.41943,266.44284,1562.09473,133.39383,111.97346999999999,1327.91138,81.47069,247.12967999999998,1203.3604699999999,30.5963,25.77729,1050.3855,83.50147,-1.66241,820.90259,304.49102999999997,358.56866,1326.7708699999998,383.56613,434.52252000000004,1037.03735,459.67679000000004,379.08417000000003,836.42859,161.96198,82.77019,876.91431,324.172,257.4679,850.50629,112.06908999999999,272.27038999999996,868.01721,117.59923,37.60003,665.22705,98.65895,14.60875,429.76227,37.78907,54.65365,332.43242999999995,20.55992,225.11902,131.16925,-61.110209999999995,267.47083,139.96021000000002,-18.887729999999998,110.92268,56.66891999999999,314.65587999999997,287.0928,522.00342,244.38223,325.98386,388.20169,258.94315,251.37386,208.20168,211.65405,237.18108999999998,59.91627,137.01735,209.46339,30.94398,319.57422,155.81528,44.33135,184.69901000000002,82.69013000000001,385.74957,-58.24216,187.2767,144.18289,204.1456,204.47558999999998,387.30969,180.39856,153.84386,82.13282,0
242.56887999999998,251.94687000000002,1625.57825,311.9769,235.59921,1616.79468,156.49301,265.02756,1562.16736,139.19051000000002,110.83367,1327.79089,83.71316999999999,244.66776000000002,1203.64563,39.599,22.517310000000002,1050.02368,95.63314,-3.70965,821.3194,304.08615,361.40963999999997,1326.7481699999998,381.31433,439.75427,1037.27393,458.82196,386.46146,836.61786,167.28554,82.62183,877.0831300000001,325.85913,261.30048,850.55896,112.81296999999999,270.86469,867.8737199999999,127.69505,35.81053,665.1792,112.86221,11.47252,429.34130999999996,50.778420000000004,48.52718,331.73645,23.3848,219.65458999999998,132.35828999999998,-60.42185,257.32132,140.91841000000002,-7.65597,104.04819,57.536719999999995,313.76538,289.54752,521.6968400000001,243.11655,327.18732,388.10016,258.604,252.40651,208.23895,211.43854,237.29031,59.746869999999994,136.87361,209.49712,30.88291,319.43948,155.70068,44.49708,194.8812,84.78849,386.30804,-52.636219999999994,177.52196999999998,144.96129,203.76468,205.60323,387.18155,180.23213,154.12628,82.19912,10
245.14835,252.97683999999998,1625.5770300000001,315.01044,238.74069,1616.69226,158.1918,263.48334,1562.38159,145.0797,109.37328000000001,1328.16211,85.94196,242.11475,1203.91443,48.61533,19.33859,1049.65051,107.78641,-5.58686,821.70459,303.5062,364.11221,1326.5499300000001,378.96207000000004,444.75714000000005,1037.49536,457.86804000000006,393.60452000000004,836.81195,172.70251000000002,82.51064000000001,877.19989,326.737,264.94525,850.32611,113.52508,269.28635,867.72601,138.17283999999998,34.56812,665.06445,127.78661000000001,9.441989999999999,428.71862999999996,64.10242,43.19939,331.25543,27.39299,214.52991,133.38318,-58.66179,246.69066,141.16652,4.91478,96.41292,58.35653000000001,313.03061,291.87955,521.1337900000001,241.76732,328.16586,387.81842,258.44086,253.54774,208.11485,211.3354,237.21141,59.772980000000004,136.87419,209.83156,30.91719,319.39648,155.90201000000002,44.53199,205.58585,87.31406,386.77145,-46.11809,167.01355,145.11273,204.12986999999998,206.44444,386.9726,180.31933999999998,154.24338999999998,82.2122,20
247.70897000000002,253.98387000000002,1625.55945,318.06989,242.00333999999998,1616.8995400000001,160.4538,261.96631,1562.39148,150.82891999999998,108.23036,1328.14844,88.25381,239.55426,1204.26331,57.78382,16.02759,1049.35168,120.13054,-7.25789,822.1841400000001,302.99503,366.79282,1326.5387,376.56667999999996,449.70995999999997,1037.7487800000001,456.34393,401.06307999999996,836.81299,178.18372,82.35894,877.3576699999999,327.44781,268.72586,850.13989,114.10753999999999,267.51559,867.5418699999999,148.77032,33.68797,665.03406,142.78687,8.3625,428.44516,77.90813,38.56595,330.93271,32.16638,208.05088999999998,133.36893999999998,-55.670669999999994,235.54701,140.6546,16.91018,89.3662,58.79956,312.88232,294.8002,520.7345,240.64817999999997,329.41995,387.60095,258.16245,254.43312000000003,207.88013999999998,211.19635,237.32332000000002,59.67503000000001,136.81978999999998,209.4742,30.86256,319.42529,156.19789,44.47704,216.48392,90.2149,387.49005,-40.03852,157.28896,145.87068,205.12386,206.8828,386.81174,180.42555,154.37442,82.22595,30
250.28215,254.94773999999998,1625.56641,320.81448,245.0421,1616.37097,162.61526,260.42932,1562.6862800000001,157.00755,107.09728999999999,1328.30835,90.66821999999999,236.94966000000002,1204.62073,67.06841,12.77488,1049.12524,132.61612,-9.05636,822.72803,302.55734,369.49352999999996,1326.90601,373.66876,454.48309000000006,1037.8298300000001,455.01016,408.229,836.96973,183.87671,82.4409,877.4354900000001,327.79666000000003,272.93097,849.7998,114.69949,265.65781,867.31555,159.37442,32.72655,665.1098599999999,158.69644,7.857539999999999,428.06644000000006,92.01244,34.62375,330.77213,37.64985,201.33691000000002,133.05212,-51.73421,224.14635,139.80835,29.41603,81.80825,59.194109999999995,312.54752,297.61638999999997,520.3725599999999,239.80067000000003,330.20523,387.3663,257.81268,254.98145,207.60454,211.10631,237.36092000000002,59.62868,136.89078,209.10041999999999,30.84262,319.45153999999997,156.2977,44.381809999999994,227.24698999999998,93.6489,387.54169,-31.863459999999996,146.93066000000002,145.55289,206.45427,206.98893999999999,386.59625,180.55053999999998,154.37247,82.26371999999999,40
252.87886,255.51485,1625.63293,323.66042999999996,248.17382999999998,1616.70581,164.95456000000001,258.85724,1562.8064,163.14685,106.22112,1327.95679,93.11773000000001,234.25322000000003,1204.89075,76.3741,9.60414,1048.93884,145.23691000000002,-10.65373,823.4422599999999,301.79992999999996,371.88321,1326.65173,371.31522,459.33957000000004,1038.3197,453.40985,415.37927,837.12933,189.65836000000002,82.77023,877.52264,328.62656,276.81137,849.88629,115.22549,263.66638,867.0227699999999,170.12128,32.8322,664.9173,174.02243,8.33492,428.14471,106.47493,31.302059999999997,330.72198,43.95952,194.81618,132.4968,-47.109809999999996,212.49445,138.86896000000002,42.6409,74.12074,59.528,312.87994,300.38962000000004,520.07916,238.99606,330.63968,387.36581,257.7879,255.61142999999998,207.40538,211.03033,237.32092000000003,59.5633,136.74383999999998,209.66504,30.95203,319.50357,156.29968,44.22183,238.21638,97.6886,387.80655,-22.06692,136.28961,144.23837,208.07404,206.90625,386.36562999999995,180.70262,154.31804,82.20058,50
255.32867000000002,256.81417999999996,1625.59265,326.42672999999996,251.33652999999998,1616.59875,167.37105,257.27667,1562.98828,169.48154,105.22618,1328.0012199999999,95.69718,231.5316,1205.17944,85.80209,6.36492,1048.84155,157.94664,-12.03636,824.24432,301.04404,374.3287,1326.7127699999999,368.63837,463.85172,1038.60974,451.47320999999994,422.60332999999997,837.06488,195.83372,82.71445,877.50635,329.29776,281.04257,849.73767,115.82746999999999,261.62869,866.71521,181.31718,32.60564,664.8847,189.40129,9.79315,428.3187,121.35923000000001,28.714840000000002,330.77359,51.17208,187.69516000000002,131.42471,-41.46295,201.03325,137.66849,56.68581,66.52971,59.64989,312.61813,303.16652999999997,519.85333,238.47397,331.22791,387.04147,258.00299,256.2023,207.16583,210.89276,237.42647000000002,59.404340000000005,136.82143,209.32428000000002,31.001209999999997,319.565,156.33831999999998,44.03735,248.71631000000002,102.27314,389.20833999999996,-11.98175,125.93656999999999,143.35117,209.53946000000002,206.82173,385.99942000000004,180.97949,154.87698,82.06658,60
257.8187,257.67154,1625.63281,329.01721000000003,254.42503,1616.46777,169.81895,255.58277999999999,1563.1118199999999,175.95558,104.0551,1328.35437,98.39957,228.70157999999998,1205.46887,95.49819000000001,2.83777,1048.7511,170.9635,-13.28154,825.26044,300.2308,376.71936,1326.78699,365.74612,468.3739,1038.8631599999999,449.32809000000003,429.70687999999996,837.06628,201.73831,83.61376,877.3325800000001,329.57498,285.75754,849.3889800000001,116.52063000000001,259.50189,866.42078,191.74556,33.38957,665.0119,204.90193,11.97598,428.63144000000005,136.61182,26.754479999999997,330.91534,59.14293000000001,180.62241,130.31995,-33.93557,189.12506000000002,135.71263000000002,71.61095999999999,59.24355,59.70726,312.70291000000003,305.62177,519.5847200000001,238.11665,331.40767999999997,386.72385,258.0683,256.56055,206.93417,210.77217000000002,237.34381000000002,59.296690000000005,136.84224,209.19853,31.06904,319.63589,156.36954,43.862429999999996,259.38052000000005,107.47842,390.15314,-0.23490999999999998,115.94012,142.03326,210.92961,206.88446000000002,385.85852,181.13506999999998,154.39534,82.18925,70
260.38367,258.60867,1625.61365,331.47241,257.34155,1616.0932599999999,172.91328000000001,253.64709,1562.87488,182.60518000000002,103.14435,1328.13147,101.19721,225.81024,1205.72339,105.14948000000001,-0.22313000000000002,1048.67371,183.53169,-14.457320000000001,826.06171,299.26743,379.07806,1326.7738,362.78116,472.75570999999997,1039.16333,447.05319000000003,436.84630999999996,837.0577400000001,207.81329,84.15149,877.33649,329.211,290.03174,849.2810699999999,117.36448999999999,257.37997,866.09729,202.81609,34.324329999999996,665.06647,220.57067999999998,14.87369,428.80352999999997,152.39522,25.27275,331.06363,68.24593,174.41418000000002,129.25848,-25.26831,177.32072,133.66548,87.41776,52.288709999999995,59.64119,312.55102999999997,308.04355,519.49707,237.73969,331.76172,386.50522,258.11658,257.12741,206.68428,210.69418,237.30405,59.197359999999996,137.27707,209.03462,30.96552,319.69568,156.42838999999998,43.692859999999996,269.49582000000004,113.0702,390.79932,12.02645,106.03114,140.89091000000002,212.34985,206.83987,385.71124,181.18292,154.18285,82.19809000000001,80
262.88229,259.47747999999996,1625.64038,334.06491,260.46735,1616.33459,174.46993999999998,252.07426,1563.5715300000002,189.32571000000002,102.32623000000001,1328.0166,104.16148000000001,222.96937999999997,1205.92444,114.87501999999999,-3.2639299999999998,1048.58374,196.34313999999998,-15.2301,827.10162,298.49609,381.32379,1327.10889,359.14014,476.74048,1039.13184,444.51108,443.9444,837.02972,214.075,85.46710999999999,877.32556,329.37225,294.17191,849.2982199999999,118.36547,255.25165,865.8267800000001,213.91142000000002,35.490359999999995,665.28998,236.20323,18.3986,429.36252,168.38232,24.55556,331.29715,77.67371,167.22722,127.83625,-15.6655,165.87723,131.55234,103.31541,46.14586,59.85256999999999,312.22504,310.34671000000003,519.37537,237.20816000000002,332.06872999999996,386.44495,258.08783,257.82889,206.57182,210.6105,237.34186,59.138169999999995,137.27924,208.92084,31.00645,319.70871,156.57648999999998,43.55405,279.80289,119.31763000000001,391.93301,25.30937,96.38455,139.65474,213.45299,206.78903,385.73553,181.39172,154.42761000000002,82.23676,90
