X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-168.31812,-590.4791299999999,1616.39478,-180.16792,-654.34625,1585.86682,-153.53371,-489.05161,1582.8375199999998,-313.03729,-425.22888,1329.66956,-186.24203,-353.39346,1194.03369,-455.4834,-409.49523999999997,1065.51929,-417.05725,-615.5129400000001,1067.01196,-34.5866,-544.97961,1338.84521,-33.36163,-704.97229,1095.41003,-232.62317000000002,-764.99847,1069.10962,-316.08392000000003,-532.49194,888.71729,-89.26420999999999,-621.2257099999999,863.5377800000001,-156.81038999999998,-417.4902,875.51093,-352.00467000000003,-514.20715,667.23364,-330.58881,-482.65106,430.15378,-340.07892000000004,-467.14148,314.87439,-300.06415,-458.8345,67.97601999999999,-247.38611,-410.73562999999996,37.49261,-309.87805,-596.6394,39.09105,-7.02885,-570.3127400000001,532.01337,12.71011,-472.44167999999996,411.93625,9.66817,-505.26971,222.59749,4.84474,-460.58362,73.26678000000001,-51.64136,-412.63757000000004,37.06606,6.44543,-594.78406,41.067009999999996,-226.95772000000002,-518.3891,400.92816,-216.71034,-483.22229000000004,79.32955,-103.683,-514.56775,376.51022,-82.87456999999999,-481.47195,74.16866,0
-169.57648,-590.19604,1616.4184599999999,-181.33333000000002,-654.0838,1585.91357,-154.81241,-488.76459000000006,1582.87,-313.59247,-425.30539000000005,1328.7985800000001,-186.56935,-353.27142000000003,1193.95496,-453.8017,-408.22452000000004,1063.59985,-414.26437000000004,-614.4116799999999,1064.92236,-34.91505,-544.71698,1339.1738300000002,-30.690070000000002,-703.46393,1094.8739,-229.68922,-763.04541,1069.25842,-315.6423,-532.76575,888.7050199999999,-88.6778,-621.15485,863.4290199999999,-156.76819,-417.51807,875.94031,-351.81927,-514.39764,667.2497599999999,-330.47128,-482.81403,430.19687000000005,-339.9548,-467.26703,314.87466,-300.05438,-458.82437000000004,68.03584000000001,-247.41547000000003,-410.73877000000005,37.50074,-309.89813,-596.65729,39.10918,-6.829280000000001,-570.33893,532.00604,12.83425,-472.57415999999995,411.89215,9.740269999999999,-505.20257999999995,222.54693999999998,4.903490000000001,-460.59655999999995,73.30503,-51.644729999999996,-412.62863,37.06475,6.66275,-594.27893,41.26255,-226.78696000000002,-518.47455,400.92389,-216.68762,-483.30582000000004,79.35955,-103.56699,-514.60803,376.53893999999997,-82.40822,-481.32828,74.21399,10
-170.90689,-589.87805,1616.5072,-182.39893,-653.76483,1585.93066,-156.17834,-488.18658,1583.02832,-314.50543,-425.18484000000007,1328.5888699999998,-186.83398,-353.18546000000003,1193.79956,-452.01227,-406.98666000000003,1061.68591,-412.50507000000005,-612.8582200000001,1062.90515,-35.23104,-544.414,1339.4898699999999,-27.962259999999997,-701.86859,1094.33813,-226.66624,-761.0144700000001,1069.39221,-316.16669,-532.71143,888.8925800000001,-88.35531999999999,-621.03259,863.4451300000001,-156.58,-417.54187,875.92932,-351.58267,-514.6062,667.20117,-330.31992,-482.99625,430.16070999999994,-339.88388,-467.34778,314.89694,-300.02133,-458.81127999999995,68.04218,-247.3848,-410.73651,37.53345,-309.90862999999996,-596.60608,39.12015,-6.634710000000001,-570.23877,532.00763,12.985339999999999,-472.44382,411.85849,9.88562,-505.24677,222.43655,4.93468,-460.55768,73.24197,-51.629690000000004,-412.61377000000005,37.030390000000004,6.44287,-594.78546,41.0586,-226.64375,-518.54883,400.89786000000004,-216.68982000000003,-483.29395,79.2849,-103.46238000000001,-514.53503,376.47052,-82.81754000000001,-481.47379000000006,74.19764,20
-172.18704,-589.5874,1616.50879,-183.69725,-653.79443,1586.0067099999999,-157.46223,-487.93347,1583.01074,-315.15765,-425.2319,1327.94592,-187.10454,-353.05084,1193.72266,-450.26022,-405.75088999999997,1059.7849099999999,-410.57147000000003,-611.3095099999999,1060.7562300000002,-35.555890000000005,-544.0925900000001,1339.86023,-25.176029999999997,-700.17114,1093.8817099999999,-223.69997999999998,-759.2204,1069.79297,-315.85385,-532.88501,888.82568,-88.0743,-621.03912,863.4317599999999,-156.45117,-417.47977000000003,875.92834,-351.42136,-514.8006,667.19556,-330.13544,-483.17429000000004,430.16925,-339.77509,-467.51342999999997,314.89867999999996,-300.00888,-458.81519000000003,68.0574,-247.40367,-410.74411000000003,37.51977,-309.8447,-596.62738,39.105959999999996,-6.4778400000000005,-570.1713900000001,532.03119,13.07198,-472.39267,411.85233,9.86688,-505.27270999999996,222.47442999999998,4.93339,-460.53177,73.19431,-51.59029,-412.58981,37.04213,6.42133,-594.83478,41.07614,-226.48322000000002,-518.5715299999999,400.89044,-216.6559,-483.27039,79.26827,-103.2829,-514.42883,376.47092000000004,-82.39278,-481.28314000000006,74.1886,30
-173.48856999999998,-589.2595200000001,1616.51196,-184.68604,-653.31915,1586.05005,-158.74544,-487.63805999999994,1583.00159,-315.84472999999997,-425.26727,1327.31567,-187.3457,-353.04871,1193.55835,-448.4632,-404.53702000000004,1057.9749800000002,-408.47595,-609.8684099999999,1058.56982,-35.86602,-543.74359,1340.23767,-22.37128,-698.35956,1093.5101300000001,-220.14941000000002,-757.51917,1069.5125699999999,-315.69754,-533.04968,888.8507099999999,-87.8266,-620.9456799999999,863.4259599999999,-156.26651,-417.42843999999997,875.8630400000001,-351.21547999999996,-515.03259,667.16058,-330.04607999999996,-483.36499000000003,430.17297,-339.7019,-467.58590999999996,314.91112999999996,-300.00555,-458.84,68.06997,-247.38896,-410.74146,37.5187,-309.84472999999997,-596.66028,39.086040000000004,-6.25723,-570.03687,531.9689900000001,13.207479999999999,-472.27572999999995,411.8013,9.95318,-505.10995,222.42155,4.93166,-460.53711,73.18008,-51.58814,-412.55838,37.01416,6.4251,-594.7905900000001,41.04436,-226.3559,-518.67511,400.8439,-216.60986,-483.32288,79.22712,-103.18601,-514.47968,376.46695,-82.8028,-481.46664000000004,74.15216,40
-174.73776,-589.00421,1616.5131800000001,-185.86858,-653.02161,1586.0863,-160.03153999999998,-487.39377,1582.96985,-316.60266,-425.33447,1326.73401,-187.65544,-352.92737,1193.50427,-446.74805,-403.35791,1056.20544,-406.28198,-608.4213900000001,1056.4397,-36.12263,-543.35162,1340.69067,-19.60071,-696.4287099999999,1093.1680900000001,-217.11505,-755.59796,1069.4904800000002,-315.51788,-533.1607700000001,888.81995,-87.49978,-620.93823,863.30389,-156.14594,-417.45963,875.8736,-351.07706,-515.22675,667.19958,-329.92871,-483.56555,430.18152000000003,-339.62201,-467.784,314.94162,-299.97586,-458.85217,68.07715999999999,-247.40193,-410.74338,37.54514,-309.80441,-596.65845,39.0678,-6.13431,-570.0620700000001,531.9762599999999,13.2732,-472.21133,411.80377000000004,10.026,-505.29956,222.3688,4.96335,-460.50562,73.12131,-51.563590000000005,-412.59186,36.94101,6.650519999999999,-594.21686,41.23415,-226.2372,-518.76855,400.85901,-216.54602000000003,-483.30978,79.26146999999999,-103.07941,-514.26483,376.43634,-82.81464,-481.44879000000003,74.15705,50
-176.07362,-588.7674599999999,1616.5562699999998,-187.03145,-652.84741,1586.1311,-161.38087,-487.1709,1582.93713,-317.37161000000003,-425.42783,1326.13379,-188.02335,-352.86182,1193.33862,-444.99505999999997,-402.21109,1054.47339,-404.35419,-606.98987,1054.4271199999998,-36.37751,-542.89813,1341.13354,-16.81498,-694.48047,1092.87183,-214.04993,-753.5981400000001,1069.47327,-315.3136,-533.341,888.7619599999999,-87.3024,-620.93304,863.3919699999999,-156.00273,-417.47986000000003,875.8525400000001,-350.93948,-515.4625900000001,667.1508200000001,-329.8132,-483.72452000000004,430.19064000000003,-339.56464,-467.91687,314.94424,-299.96243,-458.91565,68.10618000000001,-247.41519,-410.77011,37.52472,-309.82993,-596.6558200000001,39.084270000000004,-5.9855,-570.01563,531.9166299999999,13.39567,-472.15182000000004,411.75891,10.01424,-505.23154000000005,222.34885,4.9471,-460.53174,73.09142,-51.58838,-412.56696,36.93503,6.65866,-594.1809099999999,41.25567,-226.14706,-518.89307,400.83997,-216.54822000000001,-483.32361,79.21639,-102.9279,-512.93353,377.04318,-82.81864,-481.41299000000004,74.14761999999999,60
-177.38705,-588.52917,1616.5476099999998,-188.10303000000002,-652.6387900000001,1586.1226800000002,-162.58424,-487.17895999999996,1582.78931,-318.08977999999996,-425.57272,1325.45581,-188.27086,-352.80527,1193.25549,-443.34323,-401.08282,1052.8064,-402.66199,-605.46686,1052.49207,-36.61037,-542.47455,1341.5349099999999,-14.024560000000001,-692.38135,1092.5416300000002,-211.09207,-751.66339,1069.79846,-315.1843,-533.47858,888.7825300000001,-87.01124,-620.8091400000001,863.32971,-155.87201000000002,-417.43289,875.8461300000001,-350.82544,-515.6827400000001,667.19171,-329.77887000000004,-483.89547999999996,430.23322,-339.5083,-468.08105,314.92992999999996,-299.978,-458.97949000000006,68.08272,-247.40287999999998,-410.73257,37.543009999999995,-309.82312,-596.67126,39.09325,-5.874680000000001,-569.9649,531.9082599999999,13.44643,-472.03490999999997,411.67767000000003,10.04384,-505.26093,222.33455,4.9467099999999995,-460.53632000000005,73.06837,-51.54265,-412.55438,36.88799,6.64077,-594.2293099999999,41.25877,-226.02441000000002,-519.01508,400.85629,-216.5394,-483.3201,79.24664,-102.94171,-514.20911,376.32639,-82.82539,-481.4689,74.09749000000001,70
-178.60011,-588.31244,1616.52563,-189.22011,-652.49902,1586.11768,-163.95238999999998,-486.73846,1582.96973,-318.82104,-425.66006,1324.85352,-188.63766,-352.58725,1193.15015,-441.65207000000004,-400.02911,1051.17957,-400.97556000000003,-604.0033599999999,1050.31458,-36.91962,-541.99231,1341.96143,-11.170919999999999,-690.32654,1092.21985,-207.8134,-749.4621,1069.41284,-314.98068,-533.68042,888.76636,-86.76225,-620.76013,863.3414300000001,-155.76456000000002,-417.39111,875.85413,-350.73098999999996,-515.85516,667.2168,-329.68712999999997,-484.06392999999997,430.2709,-339.47733,-468.20273,314.99985,-299.93744,-458.9285,68.12186,-247.38747,-410.75064,37.54462,-309.7421,-596.69287,39.0582,-5.68821,-569.8951400000001,531.86157,13.612639999999999,-472.10913,411.63367,10.11524,-505.22995,222.26722999999998,4.998419999999999,-460.48282,73.04772,-51.55813,-412.55426,36.857440000000004,6.6116600000000005,-594.19476,41.2677,-225.90396,-519.1546599999999,400.80298,-216.51713999999998,-483.35107,79.21712,-102.83746,-514.1743799999999,376.34106,-82.84362,-481.46547999999996,74.08305,80
-179.88797,-588.15778,1616.55054,-190.28456,-652.3392299999999,1586.1123,-165.22908,-486.51245,1582.98694,-319.53021,-425.785,1324.2758800000001,-188.90752,-352.45715,1193.06287,-440.14786,-398.93015,1049.6485599999999,-398.99136,-602.83569,1048.8228800000002,-37.142070000000004,-541.57336,1342.36523,-8.304260000000001,-688.19824,1091.86938,-204.5636,-747.37305,1069.38708,-314.80343999999997,-533.8347200000001,888.74591,-86.46441999999999,-620.72516,863.36603,-155.69832,-417.33835,875.8516800000001,-350.61569,-516.02698,667.2153900000001,-329.60217,-484.21402,430.27435,-339.41327,-468.32995999999997,314.98169,-299.92987,-458.98995999999994,68.12486,-247.37117,-410.74826,37.54984,-309.74991,-596.69452,39.07983,-5.603280000000001,-569.85144,531.85895,13.65753,-472.09097,411.58664,10.21187,-505.13074000000006,222.16364,5.02996,-460.51639000000006,72.97242,-51.555240000000005,-412.51062,36.814209999999996,6.38905,-594.7955900000001,41.09879,-225.7831,-519.31219,400.78616,-216.50092,-483.38192999999995,79.22881,-101.94658000000001,-516.42261,375.6528,-82.39584,-481.32732999999996,74.08095,90
