X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
547.4082599999999,-403.95535,1633.8786599999999,528.73108,-473.08737,1634.56116,569.39716,-330.12597999999997,1559.2432900000001,396.14734,-393.37807999999995,1328.72046,500.99072,-274.07797,1213.0317400000001,280.49454,-351.2381,1040.93115,289.79504,-431.37685999999997,820.59528,698.11572,-434.34152,1351.42688,817.47205,-454.08945,1054.46814,817.46008,-506.09177,835.72955,413.95355,-433.16211,890.9024,645.98853,-494.20804000000004,862.0931400000001,558.13153,-300.28583,886.0695199999999,374.06268,-422.97195,672.03137,394.2562,-421.24554000000006,433.13763,387.71872,-404.77338,313.4722,430.33514,-367.17377,73.3866,479.77747,-313.64477999999997,42.63606,424.62604000000005,-490.92023,44.40936,716.0292400000001,-460.36580999999995,537.0083,735.46515,-377.91589,408.75742,718.19391,-424.68973,220.94867999999997,709.3938,-386.78366,71.00954,662.50098,-331.80057,37.603609999999996,691.81653,-518.71295,41.80185,505.55908,-446.62192000000005,407.06827000000004,516.49054,-387.19547,84.15111999999999,614.39899,-412.82736,381.32629,620.0919200000001,-393.05368,75.9949,0
546.9896200000001,-405.68881,1633.83508,529.09955,-474.92438,1633.922,568.21667,-330.32214,1559.8961199999999,395.3407,-394.39395,1328.57422,499.00802999999996,-273.92572,1213.1425800000002,279.47925,-352.0817,1040.91455,289.88327000000004,-430.82562,820.31299,697.729,-432.39859,1350.88062,817.62396,-450.00622999999996,1054.07861,818.52081,-502.14673,835.49445,413.52179,-431.87653,890.33142,645.97015,-491.32785,862.04425,556.8482700000001,-297.9834,885.69574,373.70184,-423.2912,672.06018,393.32086,-425.35419,433.1759,387.09875,-408.10042999999996,313.47507,429.96289,-367.94742,73.72106,479.13113,-313.8558,43.45013,424.50427,-491.228,44.25936,715.72144,-459.03644,537.42273,735.50739,-377.35152999999997,408.73102,718.31683,-424.62787000000003,220.99602000000002,709.65179,-386.87073,70.80419,662.828,-331.87515,37.58955,691.88916,-518.72217,41.631890000000006,504.93695,-449.22342000000003,406.82706,516.1270099999999,-387.51932,84.44360999999999,614.2728900000001,-412.06381,380.95676000000003,620.58575,-392.30399,76.424,10
546.68408,-407.27499,1633.745,529.6027799999999,-476.81170999999995,1633.2807599999999,566.80249,-331.2464,1560.39124,394.2825,-395.24158,1328.45984,496.72394,-273.75872999999996,1213.28064,278.30951,-353.12299,1040.84119,289.63873,-431.32547,819.91022,697.20532,-430.27487,1350.35083,817.6377,-445.44861,1053.6680900000001,819.6684,-497.77179,835.2355299999999,413.07757999999995,-430.4512,889.6057699999999,645.94128,-488.24091,862.00165,555.4934099999999,-295.66296,885.2999900000001,373.37433,-423.54263,672.14423,392.27765,-429.22045999999995,433.23220999999995,386.37637,-411.09476,313.50815,429.58835,-368.48309,74.25683000000001,478.5947,-314.1897,44.36091,424.33923,-491.69894000000005,44.09637,715.35956,-457.38901,537.81732,735.45691,-376.55438,408.74987999999996,718.45105,-424.28598,221.12523,709.91797,-386.85489,70.85067,663.2072099999999,-331.8407,37.56411,691.74542,-518.79047,41.690329999999996,504.36620999999997,-454.23859000000004,408.26349,515.7653799999999,-388.08267,84.84238,614.14856,-411.32672,380.90625,620.84845,-392.19101,76.45127,20
546.35938,-408.96069,1633.63831,530.2724599999999,-478.75,1632.65869,565.22833,-331.91832999999997,1560.93652,393.01653999999996,-397.13559,1328.45642,494.04852,-273.633,1213.44226,276.78943,-354.54143999999997,1040.7616,289.78754,-430.63284000000004,819.1369,696.5380200000001,-427.97092000000004,1349.75378,817.5117799999999,-440.52917,1053.21216,820.67535,-492.8775,834.9024,412.66013,-429.24869,888.7954699999999,645.90491,-484.92815999999993,862.0283800000001,554.02441,-293.40781,884.77728,374.10706,-423.83480999999995,672.21454,391.08353,-431.7377,433.49002,385.66974,-413.61813,313.46024,429.1745,-369.24857000000003,74.55765,477.82860999999997,-314.56223,45.50758,424.17642,-492.32858,43.87696,715.0907,-455.53076,538.2128299999999,735.42126,-375.39801,408.84839,718.54675,-423.88315,221.24448999999998,710.09741,-386.87595,70.86284,663.49579,-331.90186,37.48897,691.80884,-518.9115,41.62514,503.45154,-457.09937,408.4866,515.38574,-388.81528,85.14267,614.3692599999999,-409.97238,380.78267999999997,621.08875,-392.09186,76.42815999999999,30
546.0329,-410.62189,1633.50928,531.11133,-480.65897,1632.01135,563.4436,-332.78961,1561.40222,391.62836,-398.92896,1328.2789300000002,491.04456,-273.60785,1213.68579,275.41641,-356.2435,1040.5485800000001,289.84686,-430.33655,818.4198,695.64734,-425.54645,1349.12195,817.89978,-435.08966,1052.76575,821.758,-487.62259000000006,834.5654900000001,412.19177,-428.0607,887.9025300000001,645.90002,-481.39017,862.0993,552.5143400000001,-290.82732999999996,884.21838,374.09517999999997,-423.9136,671.70825,390.46127,-434.15643,433.35321,384.87012000000004,-415.54886,313.44672,428.94519,-370.01599,74.64375,477.67307,-315.20428,46.00333,423.93532999999996,-493.38629000000003,43.64196,714.8765900000001,-453.35602,538.59607,735.24329,-374.01715,408.81812,718.5556,-423.20627,221.42422000000002,710.1868900000001,-386.70175,70.86658,663.59528,-331.89737,37.46672,691.90002,-518.90503,41.599579999999996,502.50943,-459.25153,408.64993,515.16125,-389.46759,85.26801,614.12262,-409.42899,380.8486,621.23212,-392.08902,76.4537,40
545.69513,-412.34137000000004,1633.3551,532.02759,-482.59073,1631.34656,561.3947099999999,-333.67562999999996,1561.80933,390.17377,-401.07403999999997,1328.0885,487.6084,-273.65848,1213.9754599999999,273.70386,-358.20575,1040.40662,289.89716,-430.71722,817.7681299999999,694.62518,-422.96615999999995,1348.53345,817.34045,-429.4317,1052.23572,822.69666,-481.76242,834.19104,411.76569,-427.17386,887.04303,645.96979,-477.58972,862.3148199999999,550.76624,-288.21823,883.59698,373.9184,-423.72348,671.36011,388.78229,-435.12439000000006,433.56775,384.36697000000004,-416.92007,313.14407,428.81433,-370.87997,74.39798,477.63943,-315.81894,46.20535,423.60782,-493.61862,43.5431,714.7301,-450.88208,539.04169,734.8770099999999,-372.15646,408.81247,718.95135,-422.32117,221.9016,710.31476,-386.59573,71.01688,663.63507,-331.99298,37.399,691.8937400000001,-519.10651,41.62703,501.66443,-460.68784000000005,408.54266,514.9848,-390.09796,85.1523,613.9271200000001,-408.21466000000004,380.8678,621.0115400000001,-392.7309,76.05136,50
545.33167,-414.16235,1633.17578,533.09442,-484.63129000000004,1630.65833,559.14392,-334.46625,1562.22302,388.34726,-402.96069,1327.87805,483.84351,-273.5311,1214.36157,271.87445,-360.65164,1040.1937300000002,289.88998,-431.21182000000005,817.03552,693.38837,-420.22192,1347.94751,815.9032,-423.38535,1051.67688,823.48578,-475.4921,833.8111,411.40792999999996,-426.323,886.2374900000001,646.15271,-473.73364000000004,862.62549,548.81897,-285.16705,883.09058,373.60611,-422.63217000000003,671.1817599999999,388.48059,-435.46480999999994,432.88397000000003,383.86679,-417.28287,312.64352,429.15753,-370.99194,74.10803,477.93494000000004,-316.27768,46.0824,423.3092,-493.98257,43.36245,714.72235,-448.14575,539.47614,734.44763,-370.10242,408.67151,718.5862400000001,-421.18268,222.15862,710.31427,-386.50793,71.07558,663.45746,-331.9512,37.42089,691.9552,-519.12506,41.56573,501.02237,-461.09229000000005,408.22112999999996,515.0991799999999,-390.16067999999996,84.73491999999999,614.04498,-406.44287,381.06223,621.03912,-392.67217999999997,76.13507,60
544.95251,-415.86597,1632.9284699999998,534.31171,-486.60177999999996,1629.90149,556.61395,-335.44363,1562.5258800000001,386.7771,-405.92801000000003,1327.84875,479.74945,-273.80545,1214.78394,269.81616,-363.52344,1039.99121,290.0433,-432.17194000000006,816.2217400000001,691.96844,-417.28002999999995,1347.41187,814.8941,-416.89301,1051.2849099999999,824.13904,-468.59854,833.53339,411.12155,-425.69680999999997,885.40436,646.54987,-469.56945999999994,863.034,546.5783700000001,-282.97092000000004,882.4114400000001,373.01288,-421.76055999999994,670.57745,387.53577,-434.41364000000004,432.29092,383.62003,-416.72083,311.78766,429.45139000000006,-371.10598999999996,73.37543000000001,478.64550999999994,-316.46695,45.54378,423.30228,-494.0694,43.2531,714.76398,-444.99481,539.9021,734.1229900000001,-367.7869,408.77022999999997,718.5505400000001,-419.94437,222.34654,710.19696,-386.20767,71.19575999999999,663.33099,-332.04184,37.41637,692.05939,-519.13324,41.58051,500.51254000000006,-460.66317999999995,407.67715,515.65259,-390.89685,84.16221,613.41412,-404.89511,381.16208,621.0230700000001,-392.66525,76.19653000000001,70
544.51068,-417.63943,1632.62122,535.5875900000001,-488.535,1629.0728800000002,553.89099,-336.38824,1562.7432900000001,384.9834,-409.00597999999997,1327.4129599999999,475.33840999999995,-274.37057000000004,1215.2124,267.69217000000003,-366.64333999999997,1039.70374,290.18042,-432.56854000000004,815.3698099999999,690.6195700000001,-414.00748,1347.4668,813.5991799999999,-409.9646,1051.00342,824.5720200000001,-461.26364,833.37897,410.8931,-425.79706,884.60468,647.29944,-465.09851,863.25586,544.25653,-280.33612,881.9408599999999,372.27875,-420.54610999999994,669.72223,387.20557,-432.55383,431.14800999999994,383.64612,-415.17111,310.86487,430.30697999999995,-370.65002000000004,72.66748,479.57495,-316.54556,44.69381,423.2912,-493.79037,43.2336,714.8692,-441.56644000000006,540.36786,733.63788,-365.1731,408.76822000000004,718.35614,-418.74313,222.62222000000003,710.22565,-385.94516,71.2769,663.11938,-332.05597,37.480979999999995,692.1274400000001,-519.04242,41.674640000000004,500.25937000000005,-459.32111,406.90134,516.26324,-390.78745,83.28284000000001,613.0946700000001,-403.1792,381.32877,620.98315,-392.68561,76.30954,80
544.0445599999999,-419.39816,1632.2688,536.97668,-490.52844000000005,1628.25085,550.9425,-337.40939,1562.98596,383.07568,-412.3924,1327.18689,470.58362,-274.97836,1215.59766,265.59027000000003,-370.25601,1039.38501,290.29599,-433.74505999999997,814.5336900000001,688.83099,-410.58246,1347.11157,811.99719,-402.66727000000003,1050.8449699999999,824.72272,-453.3244,833.29047,410.7955,-425.47192,883.9064300000001,647.7269299999999,-460.64505,863.85675,541.72302,-277.63552999999996,881.64856,371.61646,-419.00838999999996,668.8772,386.9281,-429.8432,429.78082,383.81259,-413.04886,309.74542,430.70355,-370.37811,71.75443,480.4747,-316.5321,43.78082,423.22983,-493.59702000000004,43.169109999999996,715.02362,-437.74630999999994,540.82703,732.87018,-362.30492999999996,408.84305,718.34741,-417.31787,222.89421000000002,710.1452,-385.75912,71.27051,662.8793900000001,-332.11786,37.50971,692.28302,-518.9574,41.81445,500.03525,-457.31167999999997,406.02477999999996,517.2691,-390.56796,82.69270999999999,613.21521,-401.52398999999997,381.57132,621.03955,-392.66321,76.45061,90
