X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
464.79040999999995,-392.24884,1623.01208,425.58187999999996,-448.58624000000003,1600.77747,517.2217400000001,-310.05142,1575.69751,364.01035,-238.03458999999998,1334.35535,515.24377,-170.71632,1221.9292,226.69981,-211.66718999999998,1055.01917,244.74316000000002,-427.33493,1035.81689,600.2665400000001,-424.8512,1329.98376,698.1132200000001,-492.15594000000004,1048.60608,518.11774,-562.38477,978.45691,375.92123,-206.7991,892.46796,494.50726,-417.1409,866.49451,570.8319700000001,-213.71437000000003,872.2706900000001,329.75436,-182.23013,687.7993799999999,294.73401,-208.07676999999998,452.48717999999997,313.97348,-182.62163,338.5611,394.42621,-170.22699,94.585,470.09270999999995,-183.73424,69.51,282.3829,-234.28452000000001,52.1757,540.82458,-438.01525999999996,536.16156,599.93964,-387.37833,405.68109,550.33868,-390.08092999999997,218.65437000000003,571.19543,-341.57547,65.84371999999999,570.64264,-265.18658,36.59509,458.39679,-417.43762000000004,43.56092,339.31754,-312.30392,424.54940999999997,420.36096,-254.06457999999998,98.991,492.97308,-320.70583999999997,386.37961,502.14966,-286.60715,76.95725,0
460.23642,-393.9946,1622.7595199999998,421.43579000000005,-450.47552,1600.53284,512.42401,-311.4324,1575.92395,359.80249,-239.77822999999998,1333.93591,511.05682,-172.36319,1221.6127900000001,222.4588,-213.15495,1054.54968,239.93832,-428.85445999999996,1035.8886699999998,596.62347,-425.96317,1330.40833,693.4707,-494.4249,1048.98438,513.23578,-564.36316,979.0397300000001,371.78082,-209.65248,892.4389,491.95062,-419.16364,866.80829,566.7002,-215.33167000000003,872.2805800000001,325.14102,-184.96643,687.8706099999999,289.52823,-211.75529,452.76735999999994,304.08301,-187.15628,338.35123,375.44479,-176.65558000000001,91.65857,450.43310999999994,-189.07938000000001,64.39371,263.33557,-243.52386,53.14435,539.41943,-438.84171,536.0020099999999,599.0412,-387.60492,405.89517,550.17511,-390.18262000000004,218.56442,571.18445,-341.51514,65.88871,570.5543200000001,-264.98599,36.60998,458.67014000000006,-417.60126,43.50407,335.21481,-315.48077,424.69272,403.08994,-259.9407,96.09512,491.7684,-321.24737999999996,386.23874,502.12366,-286.35287,77.09845,10
455.68069,-395.65631,1622.66272,417.27463,-452.35666,1600.20911,507.57892000000004,-312.7218,1576.1792,355.52307,-241.82881,1333.41272,506.6489,-173.86594,1221.22461,218.0405,-214.76112,1054.03979,235.06914,-430.42123,1035.86206,592.67584,-427.40125,1330.65308,688.82507,-496.5947,1049.33484,508.32034000000004,-566.31519,979.53204,367.50153,-212.54776,892.34161,488.80942000000005,-421.71057,866.4426900000001,562.4653900000001,-217.02747000000002,872.2719099999999,320.72296,-187.67612,687.73328,284.17132999999995,-215.20273999999998,453.1416,294.35831,-191.49241999999998,337.92252,356.56307999999996,-183.64459,88.90179,430.95544,-194.50595,59.9163,244.9068,-253.12528999999998,54.35765,538.16602,-439.78934000000004,535.60992,598.2380400000001,-387.79889,406.03094,550.09186,-390.49609,218.52235,571.27258,-341.36761,65.86205,570.50641,-265.02832,36.54888,458.96732000000003,-417.84398999999996,43.506159999999994,331.14819,-318.53705,424.62537000000003,385.85141,-265.9801,94.06023,490.71222,-322.12183,386.00076,501.98599,-287.17471,76.75704,20
451.00142999999997,-397.29205,1622.15796,413.20135,-454.09952000000004,1599.88562,502.63568,-313.97205,1576.3449699999999,351.03372,-243.14876,1332.91602,502.17365,-175.42998,1220.77026,213.41754,-216.31547999999998,1053.55286,230.85539,-432.26117,1035.29834,589.0292400000001,-428.33590999999996,1331.01965,683.86499,-498.65972999999997,1049.66003,503.36865,-568.2291299999999,980.0601800000001,363.24792,-215.49027999999998,892.18121,485.88184,-423.81865999999997,866.33594,558.11835,-218.64347999999998,872.21564,316.60226,-190.39507,687.58038,278.52213,-218.4313,453.61287999999996,284.48672,-195.84247,337.75479,337.99191,-190.91313,86.82117,411.8819,-200.1337,56.08962,227.10917999999998,-262.92922999999996,55.71099,536.9299900000001,-440.82394000000005,535.32117,597.30304,-388.03021,406.1413,550.01483,-390.83725,218.48441,571.18817,-341.37186,65.97395,570.50391,-264.82953,36.669259999999994,459.35089000000005,-418.02597000000003,43.43931,326.95923,-321.24951,424.50640999999996,369.64513999999997,-271.94479,91.95591999999999,489.44064000000003,-323.03882000000004,385.87277,501.86065999999994,-287.24487,76.67968,30
446.51074000000006,-398.73212,1622.4411599999999,409.05649,-455.82742,1599.55042,497.70508,-315.03256,1576.54529,346.69144,-244.98752000000002,1332.21948,497.52385999999996,-176.83174,1220.2835699999998,208.707,-217.94412000000003,1053.0686,225.17757999999998,-433.65573,1035.74927,585.30627,-429.10287,1331.31677,679.32111,-500.60767000000004,1049.75806,498.35846,-570.12262,980.5437599999999,358.86508,-218.46086,891.97913,483.41135,-424.84589000000005,866.1805400000001,553.7506099999999,-220.30382999999998,872.1336699999999,312.14383,-193.05312,687.3371,273.09692,-221.47136,453.77657999999997,274.71927,-200.21722,337.88229,319.94937000000004,-197.58299,85.39619,392.89722,-205.93845,53.04238,209.91331,-272.88544,57.063430000000004,535.64899,-441.98745999999994,535.052,596.32391,-388.39633,406.35213999999996,549.86115,-391.21472,218.40485,571.2343099999999,-341.26035,65.98293000000001,570.4834,-264.67624,36.65661,460.1149,-418.01727,43.4082,322.58685,-323.86188,424.44427,353.62411000000003,-277.78229,90.9151,488.04062000000005,-324.2948,385.53925,501.78864000000004,-286.59628,77.03379,40
441.81137,-400.21024,1621.89563,404.92444,-457.46245999999996,1599.17346,492.69943,-316.08856000000003,1576.66064,342.14203,-246.75041000000002,1331.6453900000001,492.74402000000003,-178.19392,1219.68042,203.7643,-219.64471,1052.55615,220.11312999999998,-435.27625,1035.65894,581.5258200000001,-429.85042999999996,1331.55408,674.47473,-502.46065999999996,1049.93787,493.33002,-572.01221,981.06476,354.38821,-221.51355,891.7274199999999,480.10860999999994,-428.05804000000006,865.99286,549.30524,-221.79036000000002,872.08185,306.95786,-195.37643,687.47046,267.46848,-224.38226,454.1554,265.15353,-204.39825,337.87942999999996,302.18539,-204.87436,84.36134,374.50592,-211.81772999999998,50.89547,193.43528999999998,-283.45419,58.5066,534.32025,-443.34235,534.84863,595.04626,-388.75928,406.5484,549.54523,-391.59692,218.30437,571.30084,-341.13312,65.92007,570.26709,-264.2514,36.591159999999995,460.11175999999995,-418.36734,43.44812,317.94711,-326.42203,424.34955,337.93399,-284.76926000000003,89.52249,486.53945999999996,-325.63004,385.28949,501.56490999999994,-287.43442000000005,76.61391,50
437.3627,-401.56631,1622.00293,400.69989,-459.07898,1598.8178699999999,487.63522,-317.04025,1576.77295,337.47739,-248.49266,1331.0629900000001,488.14923,-179.15894,1219.28406,198.73463,-221.39575,1052.0728800000002,215.05545,-437.02255,1035.4707,578.20929,-429.7822,1332.08044,669.59753,-504.14932000000005,1050.10339,488.24954,-573.73425,981.5360699999999,349.89185,-224.65906,891.42853,477.67963,-429.09268,865.82135,544.7746599999999,-223.39565,871.97827,302.52227999999997,-198.11643999999998,687.2406,261.67151,-227.07047999999998,454.76581,255.69797000000003,-208.54153,338.17447000000004,285.05054,-212.29997000000003,83.47385,356.61566,-217.70491,49.0587,177.72171,-293.98874,59.73359,532.9064900000001,-444.68192,534.61871,593.70685,-389.4639,406.58026,549.06238,-391.98376,218.16572999999997,571.18604,-341.09018,66.06681999999999,570.21497,-264.36969,36.731120000000004,460.27135999999996,-418.35004,43.429359999999996,313.27117999999996,-328.54446,424.19339,322.61676,-291.14383,88.9072,484.86475,-326.97125,385.00692999999995,501.39135999999996,-287.46454,76.55711,60
432.70139000000006,-402.8577,1621.7949199999998,396.66354,-460.69122000000004,1598.4548300000001,482.48193,-317.9259,1576.84546,332.82242,-250.19571000000002,1330.39819,483.17542000000003,-180.46295,1218.59302,193.54856999999998,-223.23678999999998,1051.61072,210.55913999999999,-438.98013,1034.73108,574.4185200000001,-430.24768,1332.36218,664.66589,-505.68887,1050.19055,483.1752,-575.55109,982.10205,345.35352,-227.74842999999998,891.06708,474.79236,-431.22461,865.6425199999999,540.11401,-224.93796,871.8004199999999,297.91098,-200.88849,687.03076,256.25082000000003,-229.74669,454.92180999999994,246.58162000000002,-212.76411000000002,338.49138999999997,268.38457999999997,-219.71347000000003,83.20470999999999,339.34491,-224.0556,47.81139,162.45094,-304.35934,60.96091,531.23199,-446.03964,534.39777,592.04211,-390.07599,406.78668,548.48138,-392.36099,218.04372,571.07172,-341.11172,66.14766,570.16016,-264.23987,36.77156,460.40326,-418.35287,43.43342,308.44379,-330.45947,424.05273,307.74265,-297.69192999999996,88.7013,483.03534,-328.1373,384.74728,501.15878,-287.57901,76.45111,70
427.95364000000006,-403.96439,1621.79358,392.21237,-461.93295,1597.9946300000001,477.24127000000004,-318.7178,1576.83826,328.05606,-251.85896,1329.71985,478.14459000000005,-181.81941,1217.9436,188.24916000000002,-225.06537000000003,1051.1453900000001,205.23299,-440.73925999999994,1034.4963400000001,570.5744,-430.68575999999996,1332.57361,659.6955,-507.08905,1050.32715,478.05804000000006,-577.2183200000001,982.60229,340.69138,-230.97252000000003,890.65308,471.32291,-434.80249000000003,865.46204,535.3499099999999,-226.46747000000002,871.5908199999999,293.08722,-203.81268,687.05939,250.68889,-232.39297000000002,455.34615999999994,237.64725,-216.53426000000002,338.80532999999997,252.31907999999999,-227.18738,83.16829,322.33844,-230.62868999999998,46.82546,147.8553,-314.75714,62.49126,529.44989,-447.47632000000004,534.0957,590.25006,-390.82614,406.86868,547.70154,-392.69992,217.86728,570.89838,-340.97757,66.25204000000001,570.08881,-263.98825,36.984809999999996,460.65024000000005,-418.65195,43.37338,303.46227999999996,-332.29553,423.87575999999996,293.41663,-304.25696,88.77454,481.07907,-329.53006,384.4426,500.92654000000005,-287.54458999999997,76.38925,80
423.0838,-404.97922,1621.50439,387.90018,-463.19235,1597.56445,471.90810999999997,-319.38293,1576.79663,323.25665,-253.5872,1329.08276,473.03308,-183.15048000000002,1217.20935,182.84241,-226.88884,1050.72607,199.85487,-442.5419,1034.30725,566.71643,-431.02106,1332.79102,654.60321,-508.36813,1050.4226099999998,472.8754,-578.84454,983.14264,336.03222999999997,-234.28197000000003,890.22345,468.91382000000004,-435.48690999999997,865.3059099999999,530.5147099999999,-228.10322999999997,871.3389300000001,288.22927999999996,-206.65273,686.9527,244.99669,-234.90471000000002,455.74969000000004,229.02162,-220.56654,339.0614,236.85304,-234.78997999999999,83.3121,306.53677000000005,-237.05981,46.170190000000005,133.91246,-325.04861,64.34076999999999,527.44092,-448.90767999999997,533.90625,588.29547,-391.5498,407.00684,546.9303,-393.30008,217.80088999999998,570.6698,-340.94714,66.40173,569.9440900000001,-263.91974,37.09682,460.78592000000003,-418.66112999999996,43.415929999999996,298.39743,-333.95364,423.64162999999996,279.55118,-310.89905,89.09239000000001,478.896,-330.75455,384.23492000000005,500.63565,-287.58734,76.26495,90
