X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-350.24136,-689.87866,1559.40063,-351.67834,-739.5996700000001,1506.92395,-330.23633,-583.63055,1565.5238,-432.9707,-494.57138,1312.1145,-328.79071,-375.69919,1198.2921099999999,-533.34698,-498.5499,1030.89929,-407.45172,-659.2865,1075.49365,-133.6868,-536.06396,1339.99915,-21.93208,-567.4327400000001,1066.39844,-155.79744,-705.284,1059.64331,-423.30172999999996,-561.22876,880.0822800000001,-188.96092,-628.91333,854.6157199999999,-277.98398,-429.78952000000004,867.28235,-467.6481,-534.29358,658.4216299999999,-465.80664,-488.77829,424.07412999999997,-480.80167,-464.76885999999996,312.87122,-456.09213,-438.35537999999997,72.21723,-401.77752999999996,-393.99158,39.257659999999994,-470.34354,-572.72278,41.70821,-223.93155,-520.46869,374.33755,-105.2532,-487.3009,406.82358,-119.87617,-516.19757,216.37801000000002,-126.30721000000001,-467.6424,71.93441999999999,-178.95125,-413.09148999999996,37.14164,-144.47546,-602.61627,41.32288,-360.49847,-520.84607,387.04458999999997,-375.76581,-474.08414000000005,75.82423,-121.84196000000001,-581.9343299999999,524.73834,-215.06215,-480.16320999999994,74.32035,0
-350.10074,-689.97003,1559.43848,-351.46407999999997,-739.68347,1506.88318,-330.06113,-583.78247,1565.53381,-432.91812000000004,-494.68630999999993,1312.16467,-328.86312999999996,-375.64206,1198.3972199999998,-533.39001,-498.51517,1030.96777,-407.41382000000004,-658.99811,1075.64978,-133.90323999999998,-536.10107,1339.52478,-21.86011,-567.48627,1066.44556,-155.786,-705.1881099999999,1059.8311800000001,-423.34464,-561.32422,880.1236,-189.02245,-628.95245,854.7061800000001,-278.07095,-429.73312000000004,867.31024,-467.65805,-534.37292,658.38373,-465.81329000000005,-488.8089,424.05292000000003,-480.77463,-464.77862999999996,312.84476,-456.09152,-438.35007,72.22296,-401.77588,-393.93277,39.26636,-470.3504,-572.72699,41.738659999999996,-223.92682000000002,-520.60956,374.39468,-105.25435,-487.27359,406.81732,-119.96493999999998,-516.35468,216.43651,-126.3231,-467.66391,71.91765,-178.95836,-413.04992999999996,37.180209999999995,-144.25635,-602.08344,41.4838,-360.47989,-520.88977,387.02344,-375.22455,-474.01822000000004,76.05988,-121.85068000000001,-581.9632,524.76758,-215.05415,-480.13754000000006,74.29926999999999,10
-349.91183,-690.09564,1559.39197,-351.28119,-739.73785,1506.8809800000001,-329.91315,-583.83594,1565.51685,-432.91925,-494.71143,1312.24243,-328.86804,-375.81799,1198.30139,-533.48932,-498.40355999999997,1030.97974,-407.45612,-658.8063400000001,1075.80811,-133.62521,-536.1015,1339.9801,-21.743370000000002,-567.46362,1066.5252699999999,-155.80212,-705.0443700000001,1060.0592,-423.35922,-561.36676,880.10461,-188.96107,-628.93402,854.5953400000001,-278.09682999999995,-429.811,867.3374,-467.69415,-534.41748,658.3974,-465.82529000000005,-488.85715,424.08185,-480.8089,-464.82269,312.86217999999997,-456.08997,-438.3631,72.19585,-401.80563,-393.95322000000004,39.24763,-470.33624000000003,-572.74628,41.71735,-223.9424,-520.67987,374.38205,-105.28743,-487.32788,406.78842000000003,-119.98933999999998,-516.23083,216.4043,-126.34236000000001,-467.64584,71.96833000000001,-178.92683,-413.05011,37.18912,-144.25186000000002,-602.04645,41.486129999999996,-360.52597000000003,-520.89508,387.04462,-375.23407000000003,-474.0657,76.04807,-121.80873999999999,-581.98419,524.71051,-215.07557999999997,-480.1582,74.31031,20
-349.71063,-690.14453,1559.4071,-351.07751,-739.85095,1506.86292,-329.75467000000003,-583.91479,1565.56055,-432.81027,-494.68155,1312.32715,-328.87067,-375.85449,1198.37292,-533.2454799999999,-498.51070999999996,1031.06946,-407.28021,-658.82355,1075.87195,-133.60872,-536.1274400000001,1340.00256,-21.58701,-567.52704,1066.6381800000001,-155.84771999999998,-704.95746,1060.29126,-423.39606,-561.42047,880.11084,-188.968,-628.98358,854.6101699999999,-278.13504,-429.83554000000004,867.33051,-467.75513,-534.43915,658.42682,-465.83977999999996,-488.88375999999994,424.07860999999997,-480.81280999999996,-464.80145,312.86843999999996,-456.04379000000006,-438.34583,72.19878,-401.78427,-393.97128,39.27069,-470.33929000000006,-572.68372,41.730920000000005,-223.92545,-520.62518,374.31177,-105.3022,-487.36053,406.79044,-119.9443,-516.69159,216.44127999999998,-126.33173000000001,-467.65851,71.96077,-178.94922,-413.06872999999996,37.18335,-144.51398,-602.63513,41.2989,-360.5097,-520.98499,387.0386,-375.20685,-474.03778,76.01161,-121.82238999999998,-582.1281700000001,524.74658,-215.03882000000002,-480.16522000000003,74.32635,30
-349.7464,-690.03119,1559.3486300000002,-350.93106,-739.9682,1506.84277,-329.67841,-583.97095,1565.64771,-432.79015999999996,-494.66092000000003,1312.45081,-328.86462,-375.86166000000003,1198.38013,-533.35614,-498.59216,1031.22998,-407.27005,-658.85443,1075.87183,-133.56081,-536.1281700000001,1340.00806,-21.42184,-567.5853900000001,1066.70081,-155.89305,-704.8017,1060.48169,-423.17551,-561.49597,880.02405,-188.99702,-628.92426,854.6306199999999,-278.129,-429.87784000000005,867.2933300000001,-467.80008,-534.44482,658.4422,-465.87314000000003,-488.90817000000004,424.04797,-480.80887,-464.89047,312.84155,-456.12240999999995,-438.34958,72.22569,-401.75574,-393.93161000000003,39.25589,-470.33035,-572.73358,41.71595,-223.97311000000002,-520.67822,374.39786000000004,-105.2767,-487.3764,406.84283,-119.97503999999999,-516.54309,216.49245,-126.35883000000001,-467.70178,71.95685999999999,-178.9675,-413.09396,37.20261,-144.48029,-602.62103,41.34302,-360.56198,-521.00775,387.04269,-375.74951,-474.10614000000004,75.78915,-121.86102,-582.07574,524.8009599999999,-215.04411000000002,-480.18344,74.36211,40
-349.40454,-690.30389,1559.2988300000002,-350.71594,-740.04388,1506.7930900000001,-329.54425,-584.1073,1565.65845,-432.72,-494.61551,1312.6190199999999,-328.79636,-375.93512000000004,1198.36719,-533.83795,-498.82742,1031.5686,-407.20257999999995,-659.0769700000001,1075.8062699999998,-133.51713999999998,-536.15295,1340.02734,-21.29231,-567.64362,1066.8031,-156.03448,-704.6553299999999,1060.71423,-423.38004000000006,-561.4639900000001,880.1188400000001,-188.99844,-629.00775,854.61267,-278.21912000000003,-429.93054000000006,867.3765900000001,-467.7912,-534.49158,658.41309,-465.89374000000004,-488.94162,424.03964,-480.84015,-464.9183,312.8392,-456.07898,-438.37692000000004,72.17813000000001,-401.81439,-393.95126,39.29144,-470.36315999999994,-572.70422,41.72183,-224.00429,-520.74854,374.38641,-105.31294,-487.4621,406.8262,-119.93661999999999,-516.47473,216.45942999999997,-126.35783,-467.71942,71.95186,-178.96063,-413.04797,37.19742,-144.45538,-602.65143,41.33704,-360.55719,-520.97742,386.98355,-375.76196,-474.11978,75.80295,-121.89782,-582.03613,524.77063,-215.03697000000003,-480.16455,74.34233,50
-349.18698,-690.48138,1559.3112800000001,-350.53067000000004,-740.10718,1506.73022,-329.37633999999997,-584.19489,1565.63916,-432.6387,-494.5495,1312.70728,-328.76828,-375.95383,1198.3786599999999,-534.01697,-499.03027000000003,1031.77002,-407.15131,-659.4718,1075.67944,-133.49536,-536.21533,1340.04187,-21.16876,-567.77039,1066.87744,-156.1022,-704.54901,1060.87122,-423.24057,-561.5174,880.0967400000001,-189.0099,-628.98932,854.65479,-278.19427,-429.96964,867.3649300000001,-467.84244,-534.48914,658.4563,-465.8985,-489.03644,424.03873,-480.81802000000005,-464.92633,312.8461,-456.0799,-438.37557999999996,72.1918,-401.77051,-393.95709,39.284440000000004,-470.34467,-572.7254,41.721790000000006,-223.98026000000002,-520.5792799999999,374.42261,-105.31416999999999,-487.4639,406.86447000000004,-119.95364,-516.61652,216.45105,-126.33001000000002,-467.68274,71.97684,-178.94919,-413.10544,37.21695,-144.29558,-602.11218,41.4924,-360.56784,-521.03906,387.00894,-375.19372999999996,-474.06942999999995,76.10794,-121.94698999999999,-582.26801,524.74042,-215.05995,-480.21359,74.34736,60
-348.75311,-690.55865,1559.14282,-350.38495,-740.2067900000001,1506.6599099999999,-329.23996,-584.3431400000001,1565.65967,-432.60497999999995,-494.50625999999994,1312.83594,-328.74447999999995,-375.95752000000005,1198.42151,-534.22729,-499.25339,1032.04333,-407.47842,-659.84857,1075.64978,-133.43806,-536.2481700000001,1340.0553,-21.078129999999998,-567.86835,1066.92542,-156.14563,-704.4769299999999,1060.9906,-423.42767000000003,-561.44922,880.14307,-189.0809,-629.05817,854.6684,-278.10562000000004,-429.94140999999996,867.32153,-467.86301,-534.53229,658.4699099999999,-465.91104,-489.01654,424.0325,-480.82382,-464.99771,312.82018999999997,-456.10443,-438.35085999999995,72.2043,-401.7804,-393.97781000000003,39.28305,-470.34555,-572.75128,41.72388,-224.02046,-520.36096,374.41559,-105.29863,-487.46609000000007,406.88263,-119.92528,-516.61578,216.44322000000003,-126.34573,-467.70385999999996,72.00835,-178.99788,-413.08023,37.263690000000004,-144.27809,-602.0754400000001,41.47258,-360.57159,-521.06372,387.01462000000004,-375.75577000000004,-474.11139000000003,75.8233,-121.99423999999999,-582.26239,524.7547,-215.05664,-480.17776,74.353,70
-348.58698,-690.69525,1559.07996,-350.23618,-740.30383,1506.5636,-329.11771,-584.41095,1565.6298800000002,-432.51004000000006,-494.52966,1312.9044199999998,-328.71353,-375.91919,1198.48083,-534.5083599999999,-499.49282999999997,1032.12402,-407.67001,-659.96021,1075.5637199999999,-133.36316000000002,-536.3431400000001,1340.08569,-21.45896,-567.79907,1067.03833,-156.1619,-704.4150400000001,1061.10754,-423.27396,-561.46411,880.07574,-189.11102,-629.0933200000001,854.64349,-278.11154,-429.91263,867.34741,-467.82809000000003,-534.50189,658.45026,-465.91803,-489.02713,424.07443,-480.84323,-464.97302,312.82495,-456.07874000000004,-438.35275,72.20891,-401.8028,-393.97302,39.28201,-470.34891,-572.75433,41.72719,-224.03058,-520.71191,374.46246,-105.33363,-487.49118,406.87885,-119.99075,-516.62134,216.50031,-126.37536000000001,-467.73605,72.02111,-178.97087,-413.09351000000004,37.25772,-144.49373,-602.62921,41.34825,-360.54147,-521.10339,387.03002999999995,-375.77707000000004,-474.11145,75.79968000000001,-122.07458000000001,-582.20282,524.79108,-215.05544,-480.23123,74.37637,80
-348.43256,-690.81952,1559.00195,-350.06049,-740.40607,1506.4917,-328.97049,-584.57111,1565.60901,-432.45525999999995,-494.64110999999997,1312.96155,-328.70041000000003,-376.00052,1198.49023,-534.80847,-499.68847999999997,1032.30078,-407.74249,-660.14148,1075.66602,-133.30553999999998,-536.38531,1340.0949699999999,-20.915329999999997,-567.92053,1067.0208699999998,-156.20184,-704.34985,1061.21021,-423.43127000000004,-561.4101,880.1546599999999,-189.00645,-629.2132,855.06152,-278.06757000000005,-429.93807999999996,867.3049900000001,-467.81787,-534.48456,658.4418900000001,-465.89495999999997,-488.98593,424.01678,-480.81955,-464.93384000000003,312.85427999999996,-456.08261,-438.37573,72.21603,-401.76874,-393.95148,39.2988,-470.36287999999996,-572.74036,41.73413,-224.01097000000001,-520.68445,374.45867999999996,-105.35519,-487.48627,406.89746,-119.96198999999999,-516.48694,216.48866,-126.34222,-467.73150999999996,72.00153,-178.937,-413.11346000000003,37.243959999999994,-144.4619,-602.6377,41.35175,-360.58109,-521.03674,387.01886,-375.21008,-474.06067,76.02968,-122.08503999999999,-582.28583,524.77277,-215.05797,-480.19928,74.35623000000001,90
