X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1713.4845,-277.69403,1058.03516,1733.4314,-270.12549,989.58545,1621.52124,-289.40002000000004,1112.5747099999999,1459.1245099999999,-423.25085,952.4168699999999,1302.28845,-379.3895,1074.98767,1319.77649,-581.31818,734.1048,1360.15491,-484.40854,533.96277,1452.1684599999999,-166.52553,954.46521,,,,1297.60608,-34.441309999999994,731.54102,1070.7439,-433.93161,822.1980599999999,1105.12048,-205.40207,783.5387,931.7813699999999,-306.6196,872.4906,1066.55139,-484.12479,660.56018,1130.4187,-473.69687000000005,434.04407000000003,1132.6539300000002,-485.37737999999996,312.25342,1131.66895,-442.60281,70.68056,1088.48291,-388.01706,37.68205,1268.20435,-447.30745999999994,46.29655,1117.8042,-138.59381000000002,403.50644,,,,1180.74536,-160.1987,216.94392000000002,1147.3868400000001,-177.33266,67.74741,1092.17505,-226.4503,35.288,1279.17212,-195.15547,41.74953,1157.02722,-365.07254,410.88397000000003,1163.18604,-362.41312,87.65182,1335.0614,-98.6377,533.41675,1153.44739,-263.82925,76.2192,0
1713.82727,-277.84783999999996,1057.12854,1733.77417,-270.31635,988.7601900000001,1621.82361,-289.65157999999997,1111.70947,1459.1812699999998,-423.48776,951.40765,1302.62476,-379.45386,1074.3656,1318.37024,-582.5686,734.40778,1362.03918,-484.55984000000007,535.92755,1452.31885,-166.43192,953.6414800000001,,,,1296.22791,-34.284440000000004,731.98639,1070.75195,-434.004,822.02771,1105.12305,-205.35312,783.3736,931.8698099999999,-306.64191,872.414,1066.50378,-483.96353,660.36865,1130.49268,-473.81415,434.00089,1132.76001,-485.5336,312.27802,1131.65942,-442.63928,70.71661999999999,1088.4447,-388.02002000000005,37.70255,1268.16968,-447.52817000000005,46.33271,1118.00696,-138.63341,403.54987,,,,1180.83569,-160.19913,216.91082999999998,1147.39246,-177.32843,67.80053000000001,1092.16602,-226.31203,35.25352,1279.2157,-195.22874,41.72007,1157.20337,-365.28275,410.90033,1163.198,-362.50558,87.63199,1333.75562,-98.75692,534.01093,1153.41626,-263.88763,76.2804,10
1714.22949,-277.97046,1056.23975,1732.7810100000002,-270.55429,987.40259,1622.11389,-289.85361,1110.71875,1459.24536,-423.7355,950.4237699999999,1303.06409,-379.47171000000003,1073.6970199999998,1317.05603,-583.77661,734.68976,1364.96484,-484.74026,538.15863,1452.0675,-166.54758,952.86755,,,,1295.01331,-34.173770000000005,732.26996,1070.71863,-434.00015,821.80652,1105.09082,-205.41806,783.16522,931.9223,-306.63367,872.3450300000001,1066.3895300000001,-484.06964000000005,660.4024,1130.63257,-473.9631,434.01617000000005,1132.90186,-485.61234,312.22992,1131.65869,-442.64575,70.75349,1088.5155,-388.07898,37.6929,1268.1508800000001,-447.44516,46.34981,1118.21875,-138.65714,403.60135,,,,1180.89917,-160.18796,216.92186,1147.4259,-177.37044,67.79571999999999,1092.2023900000002,-226.43958999999998,35.31814,1279.21033,-195.2175,41.69424,1157.28564,-365.48737,410.86096000000003,1163.17029,-362.45145,87.62085,1332.45288,-98.8952,534.4721099999999,1153.39709,-263.86502,76.24985,20
1714.51892,-278.19385,1055.2518300000002,1734.31995,-270.5816,986.7629400000001,1622.53552,-290.0386,1109.83862,1459.37097,-424.01578,949.4461699999999,1302.98303,-379.15585,1073.00134,1316.0800800000002,-584.8958700000001,734.83893,1367.08093,-484.71671,539.94159,1452.74561,-166.31187,952.1663199999999,,,,1294.10974,-34.042159999999996,732.4880400000001,1070.7196,-433.97137000000004,821.57025,1105.09631,-205.42125,782.96698,931.98816,-306.57675,872.2763699999999,1066.32458,-484.01962000000003,660.26276,1130.78992,-474.17203,434.10500999999994,1133.10132,-485.7352,312.27249,1131.7092300000002,-442.69034000000005,70.70963,1088.51135,-388.03528,37.70343,1268.16565,-447.35335999999995,46.27572,1118.41174,-138.63431,403.60944,,,,1180.98157,-160.20786,216.91617000000002,1147.39709,-177.25652,67.82259,1092.17029,-226.42538,35.35066,1279.1543,-195.16801,41.70142,1157.4497099999999,-365.69885,410.9032,1163.1993400000001,-362.47067000000004,87.65839,1331.3042,-99.11576,534.89478,1153.48645,-263.78976,76.2392,30
1714.8638899999999,-278.30283,1054.12463,1733.4090600000002,-270.81277,985.3198199999999,1622.84949,-290.23785,1108.72534,1461.72217,-424.59668,948.95471,1303.21655,-379.23645,1071.9408,1315.3446,-585.98926,734.80255,1369.5498,-484.52429000000006,541.70282,1452.49036,-166.49268,951.20642,,,,1293.17456,-33.93307,732.57013,1070.69629,-433.96677,821.32074,1105.0108599999999,-205.48588999999998,782.65015,932.0125099999999,-306.55881,872.1673599999999,1066.23438,-484.03815,660.30756,1130.61145,-475.06677,434.23242,1133.2688,-485.88766,312.20068,1131.74072,-442.69989000000004,70.74422,1088.51746,-388.00867,37.74335,1268.20447,-447.39687999999995,46.270540000000004,1118.5576199999998,-138.6667,403.62476000000004,,,,1181.04749,-160.22032,216.92505,1147.41724,-177.29285,67.83972,1092.21045,-226.27467000000001,35.286359999999995,1279.18542,-195.18171999999998,41.71706,1157.6671099999999,-365.90439,410.96747,1163.2688,-362.49051000000003,87.68408000000001,1330.1245099999999,-99.25216999999999,535.21777,1153.41187,-263.77374,76.26508000000001,40
1715.2157,-278.4881,1052.99573,1734.89417,-270.83331,984.4964,1623.29529,-290.43137,1107.65698,1459.71289,-424.51575,947.3947099999999,1304.1014400000001,-379.61179,1071.3446,1314.9692400000001,-586.87067,734.67432,1372.2830800000002,-483.96270999999996,543.46875,1453.17908,-166.29946999999999,950.4268199999999,,,,1292.3396,-33.81057,732.59546,1070.6355,-433.95782,821.0288099999999,1104.92761,-205.49634,782.3417400000001,932.0246599999999,-306.60687,872.0531,1066.08716,-484.23349,660.32111,1130.81653,-475.24142,434.31512000000004,1133.4747300000001,-485.95437999999996,312.11942,1131.76514,-442.66592,70.72478000000001,1088.46851,-388.04467999999997,37.736309999999996,1268.2262,-447.3941,46.29697,1118.88672,-138.69214,403.59963999999997,,,,1181.1458699999998,-160.23769,216.94595,1147.40723,-177.21736,67.82699000000001,1092.17517,-226.26765,35.30085,1279.17517,-195.19313,41.67715,1157.19067,-366.74627999999996,409.74246,1163.2439,-362.51407,87.68613,1329.32166,-99.48034,535.65118,1153.42004,-263.77081,76.28278,50
1715.57275,-278.68201,1051.68286,1734.00366,-271.07718,982.88855,1623.65637,-290.64777000000004,1106.42725,1462.36426,-425.15552,947.1220699999999,1304.58582,-379.6763,1070.7002,1314.9298099999999,-587.5684200000001,734.35638,1375.01001,-483.27402,545.0481,1453.02319,-166.54646,949.4209,,,,1291.53784,-33.63021,732.60583,1070.55859,-434.0,820.70056,1104.85645,-205.53835,782.04218,931.9050300000001,-306.54138,872.03302,1065.64502,-484.96027000000004,660.70038,1130.92859,-475.46477999999996,434.31769,1133.65613,-486.13364,312.14758,1131.76099,-442.71921,70.72746,1088.49622,-388.04483,37.753240000000005,1268.26208,-447.42099,46.26915,1118.9561800000001,-138.60518000000002,403.66846,,,,1181.21814,-160.17615,216.92893999999998,1147.43726,-177.20311,67.84487,1092.2097199999998,-226.2455,35.31505,1279.19006,-195.1458,41.673159999999996,1158.21887,-366.27487,411.18216,1163.2800300000001,-362.54819,87.73558,1328.8687699999998,-99.74072,536.20172,1153.37122,-263.74683,76.31279,60
1715.8830600000001,-278.88559,1050.40552,1735.51282,-271.09161,981.8535800000001,1624.1567400000001,-290.82819,1105.22717,1462.17126,-425.25177,946.08832,1304.9194300000001,-379.74408,1069.70166,1315.28259,-588.13745,733.87946,1377.90381,-482.38992,546.5549900000001,1453.6283,-166.46309,948.35822,,,,1290.68311,-33.384409999999995,732.62085,1070.48877,-434.02050999999994,820.3469200000001,1104.7334,-205.59355,781.63446,931.8792699999999,-306.66208,871.91663,1065.50525,-485.03574000000003,660.6195700000001,1131.08923,-475.74481,434.35468,1133.83765,-486.3027,312.16042999999996,1131.79321,-442.814,70.73158000000001,1088.49658,-388.10419,37.77026,1268.2553699999999,-447.42055999999997,46.26886,1119.13611,-138.59258,403.67783,,,,1181.2553699999999,-160.44072,216.8089,1147.31934,-177.1992,67.92121,1092.19568,-226.35692999999998,35.3941,1279.1958,-195.18649,41.6725,1158.40173,-366.52063,411.17184,1163.31714,-362.63698999999997,87.76484,1328.71558,-99.97346999999999,536.78967,1153.4226099999998,-263.71945,76.34971,70
1715.9812,-279.06171,1048.76196,1735.74902,-271.27246,980.39038,1624.50464,-291.07761,1103.91406,1460.88904,-425.22574000000003,944.81915,1304.9229699999999,-379.45804,1069.04712,1316.08203,-588.3125,733.2525,1380.87781,-481.27840999999995,547.7887,1453.51233,-166.68275,947.1215199999999,,,,1289.9171099999999,-33.16941,732.646,1070.37854,-433.93082000000004,819.96869,1104.57813,-205.57846,781.362,931.8571800000001,-306.64333999999997,871.73096,1065.37695,-484.97443,660.34344,1131.5788599999998,-475.11422999999996,434.14687999999995,1134.05835,-486.44055,312.11023,1131.8215300000002,-442.83822999999995,70.72363,1088.53259,-388.11258,37.776790000000005,1268.24585,-447.49957,46.26339,1119.3002900000001,-138.60216,403.60419,,,,1181.37695,-160.41544,216.79178,1147.4563,-177.22131000000002,67.85475,1092.22205,-226.36029,35.4072,1279.1698,-195.18095,41.66656,1158.62781,-366.82971000000003,411.16528,1163.3690199999999,-362.62183,87.76661999999999,1328.95447,-100.28123000000001,537.45605,1153.45776,-263.69992,76.36312,80
1716.54211,-279.28726,1047.4896199999998,1736.10132,-271.45557,978.96161,1624.83569,-291.30072,1102.39758,1461.27283,-425.28323,943.8725,1305.2110599999999,-379.50735,1067.88306,1317.09131,-588.75391,732.1582,1383.85022,-479.97182999999995,548.71887,1454.09778,-166.61113,945.80353,,,,1289.03223,-32.966879999999996,732.56525,1070.24268,-433.87850999999995,819.6102900000001,1104.43164,-205.63792,780.94287,931.72693,-306.63092,871.6522199999999,1065.2384,-484.98434000000003,660.26752,1131.38074,-476.14870999999994,434.40823,1134.26111,-486.62732,312.07004,1131.83801,-442.86157000000003,70.72723,1088.5488300000002,-388.13766,37.76181,1268.23889,-447.46185,46.22876,1119.5101300000001,-138.49614,403.59796,,,,1181.4939,-160.40067,216.77589,1147.49304,-177.18352,67.86933,1092.2437699999998,-226.35072000000002,35.43486,1279.2463400000001,-195.21331999999998,41.643570000000004,1158.88342,-367.1283,411.15222,1163.3226300000001,-362.62344,87.75331,1329.71448,-100.59236,538.17969,1153.5603,-263.67562999999996,76.22938,90
