X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
34.04189,-571.6925,1615.15308,44.1157,-637.0179400000001,1586.40942,27.39831,-470.59634000000005,1578.15076,-94.44053000000001,-493.00226,1308.70947,-4.05359,-362.86551000000003,1190.8613300000002,-169.1216,-554.56592,1014.40656,-19.540010000000002,-696.07379,1061.4523900000002,201.06826999999998,-494.22711,1348.60168,307.98787999999996,-577.68182,1084.2011699999998,151.0834,-704.65973,1072.2616,-61.019330000000004,-570.31683,892.29352,179.71063,-607.12366,869.42395,67.44918,-422.72983,874.2236300000001,-95.62380999999999,-544.3512,665.53204,-73.2263,-489.44479,429.61495999999994,-79.43075999999999,-462.53708,311.88586000000004,-33.65123,-429.78009000000003,70.70631,22.06494,-381.71143,39.43258,-40.33439,-561.35272,43.1403,238.94266000000002,-562.55579,535.00854,243.51372999999998,-471.41430999999994,411.49313,232.41837999999998,-512.14032,222.20192000000003,219.68122999999997,-473.47375,70.52150999999999,165.76533999999998,-424.20255,38.66711,211.34177999999997,-609.2334599999999,42.55915,,,,50.02227,-457.0722,82.58961,127.10566999999999,-517.2506099999999,381.65839,131.85698,-490.241,77.29993,0
34.35417,-571.5871599999999,1614.80786,44.34502,-636.81592,1586.30701,27.59955,-470.27383,1578.34924,-94.31062,-492.97894,1308.73999,-4.0182400000000005,-362.86328,1190.7351099999998,-168.78874,-555.13397,1014.4303,-18.44027,-696.90997,1061.125,201.07347,-493.96463,1348.27832,307.81667999999996,-577.96796,1084.13489,150.56516000000002,-704.62628,1071.82092,-61.169169999999994,-570.43335,892.29364,179.54323,-607.44696,869.43567,67.41479,-422.92017000000004,874.19025,-95.6881,-544.44037,665.47803,-73.31045,-489.52307,429.58649,-79.43646,-462.57355,311.89127,-33.6455,-429.84647,70.66554000000001,22.04384,-381.76453,39.41048,-40.39248,-561.3194,43.19263,238.82152999999997,-562.76495,534.9671599999999,243.45366,-471.61847,411.49762000000004,232.33711,-512.18719,222.21211,219.6371,-473.49258,70.56062,165.80548000000002,-424.2399,38.65095,211.35468999999998,-609.30725,42.56689,,,,50.174820000000004,-457.06415,82.64265,126.99186999999999,-517.3559,381.69442999999995,131.84958,-490.21880999999996,77.3081,10
34.519490000000005,-571.41052,1615.10815,44.5429,-636.74597,1586.28162,27.80616,-470.12302,1578.3631599999999,-94.15238000000001,-492.9855,1308.7168,-4.11536,-362.88831,1190.6303699999999,-168.52278,-555.5814799999999,1014.47479,-17.97717,-697.21271,1060.8678,201.17581,-493.65607,1348.21423,307.68585,-578.25238,1084.08691,150.09067,-704.7049599999999,1071.2417,-61.378009999999996,-570.5469400000001,892.2877800000001,179.44536000000002,-607.6727900000001,869.45465,67.30074,-423.08755,874.16589,-95.8418,-544.49347,665.50763,-73.35425,-489.64285,429.57750999999996,-79.46619,-462.64264000000003,311.8616,-33.65663,-429.819,70.69421,22.06576,-381.7543,39.437670000000004,-40.36932,-561.33643,43.131440000000005,238.66815,-562.9541,534.9617900000001,243.41627999999997,-471.74355999999995,411.47134,232.2643,-512.32141,222.24778999999998,219.65436,-473.42565999999994,70.55356,165.7648,-424.16534,38.74703,211.32738999999998,-609.2641,42.55014,41.38479,-508.49957,402.62006,49.93077,-457.16531,82.49647,126.94473,-517.37878,381.64453,131.84985,-490.31692999999996,77.28385,20
34.90638,-571.13898,1615.32813,44.78904,-636.5161099999999,1586.24341,28.02461,-469.96719,1578.4235800000001,-94.05972,-492.99785999999995,1308.7523199999998,-4.03017,-362.69119,1190.51587,-168.25375,-556.02197,1014.46954,-17.9178,-697.1317700000001,1060.61353,201.42432,-493.26917000000003,1348.39148,307.46365,-578.4483,1084.01746,149.71788,-704.9776,1070.61975,-61.48376,-570.72003,892.2856400000001,179.30501,-607.7384599999999,869.4033199999999,67.39976999999999,-423.32568,874.0686,-95.9316,-544.5740400000001,665.46143,-73.40045,-489.69128,429.59,-79.54271999999999,-462.69064000000003,311.87198,-33.63347,-429.8826,70.69412,22.064429999999998,-381.72635,39.478,-40.35115,-561.32245,43.13475,238.4762,-563.13721,534.91479,243.30012999999997,-471.71033,411.50189,232.26327999999998,-512.34088,222.22806,219.62456,-473.55899000000005,70.58749,165.7991,-424.29584000000006,38.65941,211.31519,-609.32465,42.53318,,,,49.97735,-457.15738,82.62071,126.83993999999998,-517.28143,381.59671000000003,131.82663,-490.2822,77.2669,30
35.09154,-571.01007,1615.54968,45.05085,-636.31622,1586.16821,28.2022,-469.78455,1578.46289,-93.93703000000001,-492.95205999999996,1308.6500199999998,-4.05551,-362.80258,1190.39038,-167.90634,-556.3294099999999,1014.3855,-17.28872,-697.7121,1060.68909,201.38188,-492.97433,1348.0800800000002,307.25119,-578.74579,1083.94592,149.51434,-705.33502,1069.95605,-61.6315,-570.9632,892.32739,179.20718,-608.01617,869.3703,67.16496,-423.46075,874.12238,-96.07376,-544.7027,665.47992,-73.49213,-489.80755999999997,429.59302,-79.45487,-462.80701,311.70169,-33.6696,-429.84213,70.71786,22.05839,-381.76984,39.47204,-40.38439,-561.3392299999999,43.1532,238.36461,-563.25006,534.86041,243.2467,-471.86404000000005,411.53299,232.1552,-512.31543,222.2986,219.61087,-473.48742999999996,70.58915999999999,165.79593,-424.19775,38.68385,211.33317999999997,-609.3230599999999,42.54218,,,,50.03198,-457.12802,82.68334,126.76128,-517.28662,381.60007,131.83661999999998,-490.27393,77.25959,40
35.32853,-570.78162,1615.47791,45.32331,-636.11005,1586.11633,28.23428,-469.49295,1578.6345199999998,-93.8716,-492.86922999999996,1308.65662,-4.09494,-362.80441,1190.27405,-167.59488000000002,-556.54193,1014.3480800000001,-16.98616,-697.82538,1060.76147,201.60718,-492.65865999999994,1348.22852,307.05922999999996,-578.72717,1083.6951900000001,149.5432,-705.84247,1069.21899,-61.706619999999994,-571.10876,892.28448,179.07495,-608.1865799999999,869.3465,67.07899,-423.64288,874.0960699999999,-96.08100999999999,-544.87347,665.41492,-73.51759,-489.87708,429.57047,-79.5951,-462.74567,311.89322000000004,-33.672470000000004,-429.81726,70.76114,22.05283,-381.70412999999996,39.52267,-40.37042,-561.33789,43.141290000000005,238.21988,-563.41028,534.82587,243.13515,-471.8403,411.56314,232.18997000000002,-512.30597,222.26886000000002,219.64629,-473.49274,70.53262,165.74127,-424.293,38.69593,211.30334,-609.28754,42.54681,,,,50.10453,-457.07361,82.67538,126.67445,-517.31012,381.57367,131.84239,-490.18780999999996,77.28158,50
35.60249,-570.63007,1615.51062,45.2588,-635.7652,1586.0053699999999,28.52928,-469.40738,1578.54639,-93.74082,-492.80150999999995,1308.67419,-4.13288,-362.9404,1190.12439,-167.29355,-556.7344400000001,1014.32959,-16.64241,-698.02655,1060.90283,201.88277,-492.33148,1348.51208,306.85602,-578.95093,1083.52344,149.58879,-706.38,1068.474,-61.426840000000006,-571.36426,892.17944,179.01956,-608.3322099999999,869.3252,67.15472,-423.87994000000003,874.0264300000001,-96.14886,-545.05292,665.4130200000001,-73.54575,-489.92355,429.54727,-79.52805,-462.88004000000006,311.67843999999997,-33.679159999999996,-429.85803,70.73248000000001,22.08018,-381.75153,39.499629999999996,-40.38612,-561.32471,43.142990000000005,238.13451,-563.44421,534.80292,243.11112999999997,-471.85922,411.54825,232.2057,-512.38428,222.23041,219.60747,-473.6358,70.5602,165.72633000000002,-424.17917,38.70232,211.3243,-609.30975,42.53772,,,,50.04173,-457.18478,82.66303,126.64863000000001,-517.3598599999999,381.57211,131.75945,-490.28405999999995,77.24396999999999,60
35.70006,-570.51013,1615.4638699999998,45.52324,-635.48499,1585.9408,28.69909,-469.21567000000005,1578.59277,-93.70325,-492.71219,1308.70374,-4.15667,-362.95697,1190.0250199999998,-167.02711000000002,-556.84125,1014.37506,-16.484189999999998,-698.22522,1061.0805699999999,202.00082,-492.10402999999997,1348.38831,306.68216,-578.91119,1083.2688,149.69585,-706.9213900000001,1067.6062,-61.48964,-571.58978,892.16394,178.98723999999999,-608.5426,869.26239,66.94548,-424.09027000000003,874.08154,-96.21259,-545.2179,665.36945,-73.59628000000001,-490.03784,429.53763,-79.63519000000001,-462.87064000000004,311.88425,-33.6485,-429.88482999999997,70.75809,22.05678,-381.76367,39.52832,-40.34,-561.3725,43.101620000000004,238.08737000000002,-563.4731400000001,534.76782,243.05472000000003,-471.90677,411.56708,232.11298,-512.2679400000001,222.26711,219.62375,-473.52367999999996,70.55197,165.7543,-424.258,38.666090000000004,211.34253999999999,-609.27258,42.52697,,,,50.064009999999996,-457.16985999999997,82.66959,126.60852,-517.3937400000001,381.56027,131.7764,-490.21135999999996,77.22785,70
35.9733,-570.28381,1615.4724099999999,45.72795,-635.41449,1586.00842,28.828159999999997,-469.0553,1578.6311,-93.66063,-492.63358,1308.80994,-4.11075,-362.97174,1189.85474,-166.75543000000002,-556.93671,1014.4141800000001,-16.428910000000002,-698.43597,1061.1773699999999,202.07484,-491.8421,1348.2583,306.52762,-578.92474,1083.09595,149.91161,-707.46509,1066.7085,-61.52919,-571.85297,892.1428800000001,178.95161000000002,-608.69312,869.2312599999999,66.83678,-424.28915,874.0649400000001,-96.25484,-545.49445,665.33093,-73.63231,-490.17014000000006,429.53128,-79.5712,-463.02127,311.681,-33.66299,-429.91312,70.74243,22.05285,-381.77075,39.50972,-40.367259999999995,-561.37402,43.11414,238.011,-563.5423599999999,534.75635,243.02176,-471.92184000000003,411.54559,232.121,-512.4101,222.26001000000002,219.58677999999998,-473.48965,70.57378,165.76183999999998,-424.22531,38.64985,211.35602000000003,-609.2943700000001,42.52564,35.919129999999996,-509.685,403.23682,49.95365,-457.18024,82.74468,126.56421999999999,-517.57813,381.56747,131.74018999999998,-490.26819000000006,77.19695,80
36.21947,-570.07495,1615.5502900000001,46.007,-635.13098,1586.00916,28.96507,-468.82375999999994,1578.62366,-93.5663,-492.49145999999996,1308.87476,-4.12096,-362.96835,1189.7377900000001,-166.51402,-557.0188,1014.45703,-16.40681,-698.6333,1061.31995,202.21748,-491.57617,1348.16602,306.40323,-578.97095,1082.9050300000001,150.09851,-708.05743,1065.8269,-61.585159999999995,-572.07672,892.15015,178.91374,-608.80109,869.19,66.74280999999999,-424.49457,874.00525,-96.25561,-545.71136,665.33215,-73.63757,-490.2782,429.52875,-79.60373,-463.095,311.65222,-33.65187,-429.91144,70.74713,22.04208,-381.77603,39.5686,-40.34582,-561.37653,43.131170000000004,238.00647,-563.5999099999999,534.7730700000001,243.0079,-472.01184000000006,411.5593,232.07777000000002,-512.4168099999999,222.25565,219.58774,-473.51401,70.53347,165.73503,-424.23755,38.65246,211.33086,-609.31885,42.53307,,,,50.06858,-457.13446,82.75133000000001,126.54072,-517.69281,381.53143,131.74052,-490.20377,77.20209,90
