X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-340.46201,-712.2876,1559.81116,-337.2193,-763.13617,1509.72009,-333.26117,-604.74011,1562.9437300000002,-446.07047,-516.53937,1321.05798,-358.55835,-384.43637,1207.43604,-559.96002,-549.47614,1046.8092,-433.86899000000005,-717.14337,1073.78064,-143.46829,-538.28857,1327.72681,-46.991890000000005,-550.4810200000001,1047.3208,-164.31415,-704.2081900000001,1045.87036,-453.44147000000004,-567.71667,891.89453,-217.70741,-629.375,860.64594,-309.81433,-433.08627,872.80658,-493.80457,-548.52039,667.08789,-476.66577,-518.66827,428.85895,-485.18197999999995,-498.9191,314.20135,-443.80093,-474.36548,68.59966,-392.13263,-422.81747,37.52095,-451.88122999999996,-600.93408,41.74385,-159.04187,-593.34509,528.65027,-153.15485,-506.35059,404.69806,-174.32512,-547.3754299999999,217.37777999999997,-186.88768000000002,-506.52063,68.50616,-243.03517000000002,-454.9942,35.7231,-199.17616,-642.4079,41.19019,-368.54004,-550.70825,400.45471000000003,-359.60797,-496.84337999999997,77.94686999999999,-272.25705,-544.14337,378.84628,-274.98071,-519.71027,75.39974000000001,0
-340.09235,-711.9558099999999,1560.13196,-336.83701,-762.8883099999999,1510.07117,-333.03738,-604.40259,1563.08142,-446.14345999999995,-516.5553,1321.11743,-358.62102999999996,-384.53967,1207.40735,-559.7041,-549.88593,1046.3333699999998,-434.4834,-719.34113,1070.4298099999999,-143.4357,-538.2241799999999,1327.65039,-46.57577,-549.7338900000001,1047.20166,-163.23126000000002,-704.74738,1044.2495099999999,-453.84238,-567.2468299999999,892.21136,-217.76233,-629.64185,860.5623199999999,-309.86865,-433.11782999999997,872.7977300000001,-493.92290999999994,-548.46466,667.08838,-476.7298,-518.59912,428.88992,-485.22405999999995,-498.85787999999997,314.19107,-443.80362,-474.30777,68.57361999999999,-392.17773,-422.77737,37.55785,-451.901,-600.91534,41.73298,-159.19159,-593.6021099999999,528.66083,-153.20593,-506.4512,404.71967,-174.35112,-547.62396,217.3799,-186.92612,-506.51422,68.51633000000001,-243.0871,-454.97365999999994,35.71615,-199.21931,-642.39954,41.2181,-368.60666000000003,-550.86646,400.51138,-359.63622999999995,-496.8483,77.98695,-272.28558,-544.12463,378.85422,-274.99496,-519.69745,75.42194,10
-339.94192999999996,-711.64911,1560.57764,-336.4726,-762.62219,1510.50427,-332.80438,-604.07703,1563.2423099999999,-446.24179000000004,-516.58734,1321.0802,-358.73062000000004,-384.52634,1207.36853,-559.4426900000001,-550.3698099999999,1045.87305,-434.86107999999996,-721.47235,1066.6032699999998,-143.4162,-538.10785,1327.62927,-46.11398,-549.0002400000001,1047.0643300000002,-161.8186,-704.3034700000001,1042.63525,-454.00670999999994,-567.21448,892.23505,-218.05237000000002,-629.60352,860.6525300000001,-310.00357,-433.14392000000004,872.86322,-493.99737999999996,-548.40546,667.0684200000001,-476.76212000000004,-518.60333,428.88058,-485.27084,-498.82187000000005,314.17105,-443.8313,-474.30417,68.57529,-392.13953,-422.76218,37.59068,-451.88895,-600.91742,41.7464,-159.31381000000002,-593.69672,528.65833,-153.2556,-506.44952,404.70358,-174.45215,-547.4397,217.45472999999998,-186.91167,-506.50174000000004,68.55686999999999,-243.07702999999998,-454.96704000000005,35.72263,-199.19808999999998,-642.40094,41.19293,-368.71567000000005,-550.7431,400.4798,-359.67282,-496.84702000000004,77.98668,-272.41281000000004,-544.0971099999999,378.83212000000003,-275.01907,-519.70593,75.38993,20
-339.62164,-711.26044,1560.86951,-336.06915,-762.34113,1510.83997,-332.46558,-603.7330900000001,1563.23157,-446.29419,-516.67291,1321.06836,-358.78558,-384.45526,1207.3573,-559.13409,-550.93756,1045.52686,-435.23795,-723.61847,1062.51123,-143.37589,-537.94238,1327.62,-45.62028,-548.18481,1046.9563,-160.42316,-704.28754,1040.6803,-453.83673,-567.2181400000001,892.23645,-218.14147999999997,-629.73853,860.6683300000001,-309.99957,-433.18448,872.7697099999999,-494.10177999999996,-548.38361,667.04126,-476.81960999999995,-518.57532,428.85593,-485.29004000000003,-498.78317000000004,314.17557,-443.82428,-474.32944000000003,68.5944,-392.11737,-422.79974000000004,37.54991,-451.9007,-600.91138,41.75646,-159.26913000000002,-593.6393400000001,528.64709,-153.35298,-506.47,404.71768,-174.49031000000002,-547.47296,217.47307999999998,-186.88971,-506.53934000000004,68.54562,-243.10886000000002,-455.00317,35.721470000000004,-199.21886,-642.43365,41.186040000000006,-368.75821,-550.79987,400.54348999999996,-359.66497999999996,-496.86365,77.96951999999999,-272.41888,-544.14325,378.83865,-275.02136,-519.59631,75.38058000000001,30
-339.23419,-710.88818,1561.24243,-335.61328,-762.12872,1511.24365,-332.17072,-603.29401,1563.4050300000001,-446.41824,-516.7395,1321.04846,-358.95831,-384.4342,1207.35352,-558.93127,-551.70245,1045.15698,-435.51788,-725.96924,1058.13,-143.36084,-537.7830799999999,1327.61353,-45.18319,-547.45551,1046.84387,-159.19052,-704.4468400000001,1038.62024,-453.80136,-567.3725,892.00885,-218.27913999999998,-629.72101,860.66022,-310.0683,-433.17992999999996,872.7639800000001,-494.16815,-548.43488,667.03937,-476.89569000000006,-518.58374,428.86526,-485.34927000000005,-498.82544,314.14453,-443.85764000000006,-474.32070999999996,68.58984,-392.11371,-422.76749,37.56377,-451.88232,-600.91534,41.71893,-159.38246,-593.73273,528.65375,-153.37913999999998,-506.52722,404.74136,-174.53641000000002,-547.43304,217.44127999999998,-186.95135,-506.51633,68.54898,-243.07047999999998,-455.01302999999996,35.6983,-199.18216999999999,-642.40399,41.219570000000004,-368.82391,-550.84973,400.51842999999997,-359.62799,-496.89838,77.98339,-272.49282999999997,-543.99921,378.81787,-275.00751,-519.58368,75.40593,40
-338.74612,-710.48975,1561.5588400000001,-335.19299,-761.50812,1511.4682599999999,-331.88974,-602.89679,1563.5349099999999,-446.48868,-516.8256200000001,1320.9813199999999,-359.08972,-384.41147,1207.3114,-558.79443,-552.68622,1044.86926,-435.0033,-728.24054,1053.44641,-143.31845,-537.63208,1327.61475,-44.715,-546.6817,1046.68579,-158.07211,-704.7687400000001,1036.47375,-453.97528,-567.3924,892.1649199999999,-218.37738,-629.75549,860.6441,-310.25629,-433.25354000000004,872.80652,-494.30312999999995,-548.43286,667.05646,-476.95193,-518.63239,428.81747,-485.40725999999995,-498.81982,314.16284,-443.85000999999994,-474.32999,68.58763,-392.13126,-422.80777,37.56065,-451.89187999999996,-600.9456799999999,41.71782,-159.4678,-593.75262,528.66541,-153.42574,-506.58480999999995,404.77325,-174.55884,-547.51215,217.4433,-186.925,-506.53087999999997,68.58208,-243.09682999999998,-454.98526,35.69378,-199.18562,-642.38599,41.20554,-368.88409,-550.99194,400.56531,-359.66971,-496.90283,78.0037,-272.52353,-544.22504,378.82062,-274.86139,-519.8781700000001,75.24539,50
-338.31549,-710.08252,1561.89185,-334.92697000000004,-761.37366,1512.1453900000001,-331.51672,-602.48657,1563.62891,-446.5303,-516.9379299999999,1320.9080800000002,-359.09119,-384.43832000000003,1207.2042199999999,-558.65973,-553.7488400000001,1044.62219,-434.86539000000005,-730.78387,1048.91418,-143.31825,-537.4164400000001,1327.5847199999998,-44.1011,-545.85681,1046.5294199999998,-157.03972,-704.7794200000001,1034.0932599999999,-454.03714,-567.42383,892.1500199999999,-218.47342999999998,-629.76935,860.62,-310.24515,-433.27855999999997,872.71765,-494.38077000000004,-548.48541,667.05756,-476.9982,-518.72321,428.80315999999993,-485.4704,-498.9165,314.15573,-443.83643,-474.37048,68.53262,-392.14697,-422.80814000000004,37.56644,-451.91922,-600.92725,41.72137,-158.46674,-593.95807,529.24695,-153.4857,-506.60202000000004,404.7522,-174.55848999999998,-547.45587,217.45087999999998,-186.95644,-506.51794,68.55436999999999,-243.11673,-455.00296,35.68435,-199.22333,-642.42145,41.211529999999996,-368.93076,-550.93665,400.49523999999997,-359.66507,-496.84677,77.99750999999999,-272.56216,-544.02454,378.75397000000004,-275.04376,-519.69,75.40165,60
-337.88412,-709.67682,1562.14905,-334.42102,-761.12573,1512.50427,-331.31705,-601.992,1563.88318,-446.50259000000005,-517.0379,1320.77295,-359.22675,-384.31223,1207.21143,-558.58026,-554.96509,1044.37488,-435.03705,-732.65222,1044.04675,-143.30476000000002,-537.29944,1327.56995,-43.75845,-545.20349,1046.36206,-155.85128999999998,-704.1059,1032.02649,-454.11602999999997,-567.39703,892.1677900000001,-218.56035,-629.7149,860.61951,-310.31183,-433.28817999999995,872.69934,-494.48892,-548.5103799999999,667.03967,-477.0914,-518.75415,428.80167,-485.4808,-498.93109000000004,314.12838999999997,-443.88608,-474.33014000000003,68.58995,-392.15198,-422.78806,37.56615,-451.9296,-600.91272,41.70673,-158.55008,-594.01996,529.29645,-153.55937,-506.64975,404.75034,-174.62457,-547.50928,217.47203,-186.93303,-506.53558,68.52473,-243.08775,-454.96902,35.71447,-199.20876,-642.3725599999999,41.241859999999996,-368.98615,-550.97046,400.49487,-359.68462999999997,-496.90222,78.03667,-272.58127,-544.22821,378.76837,-275.01245,-519.73065,75.35309000000001,70
-337.50146,-709.24786,1562.4491,-334.03821,-760.6879299999999,1512.92627,-331.0416,-601.57251,1563.96326,-446.4733,-517.17218,1320.6148699999999,-359.35336,-384.3092,1207.12341,-558.47559,-556.44849,1044.1182900000001,-434.87442000000004,-734.79266,1039.33069,-143.26103,-537.1731,1327.48999,-43.37715,-544.44098,1046.17334,-155.07666,-703.84656,1029.72852,-454.18549,-567.4456799999999,892.1651,-218.63779,-629.7937,860.63684,-310.40976,-433.29642,872.6629,-494.54752,-548.55597,667.02435,-477.16483,-518.81152,428.81487999999996,-485.54919,-498.99355999999995,314.12216,-443.88602000000003,-474.36602999999997,68.56788,-392.14142000000004,-422.76773,37.605579999999996,-451.90421,-600.89502,41.71518,-159.65318,-593.8938,528.70862,-153.60327,-506.6835,404.75446,-174.64313,-547.55969,217.46632000000002,-186.98381,-506.56027,68.54842,-243.10155,-454.96567000000005,35.696740000000005,-199.24358999999998,-642.40112,41.17675,-369.03809,-550.9585,400.52148,-359.7095,-496.8887,77.98199,-272.64651000000003,-544.2816799999999,378.75296000000003,-275.03708,-519.65375,75.35122,80
-337.14359,-708.81964,1562.71948,-333.62372,-760.33997,1513.24707,-330.71954,-601.2569,1563.9122300000001,-446.51901,-517.30786,1320.47449,-359.49097,-384.20892000000003,1207.0720199999998,-558.3530900000001,-558.06329,1043.9523900000002,-434.27332,-736.75281,1034.3075,-143.18004,-537.10907,1327.41736,-42.993840000000006,-543.76825,1046.04431,-154.41458,-703.6225599999999,1027.6041300000002,-454.26797,-567.44336,892.1514900000001,-218.66856,-629.82977,860.65942,-310.50754,-433.32602,872.6438,-494.6412,-548.61719,667.0507200000001,-477.20605,-518.90161,428.7883,-485.61642,-499.02869000000004,314.12097,-443.84222,-474.37067,68.57956999999999,-392.15182000000004,-422.79544000000004,37.590579999999996,-451.90175999999997,-600.93768,41.72356,-159.73494,-593.9478799999999,528.71545,-153.65053,-506.69467000000003,404.7858,-174.66315,-547.54047,217.46675,-187.01113999999998,-506.55392,68.50749,-243.13255,-455.02133,35.69696,-199.19312,-642.42737,41.22371,-369.08856000000003,-551.07648,400.50507000000005,-359.70929,-496.89032000000003,77.98906,-272.72652999999997,-544.17529,378.7464,-275.06326,-519.75256,75.36726,90
