X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-197.52449,-591.35248,1611.72839,-210.56737999999999,-652.31897,1576.48535,-178.72795,-488.31549,1585.9782699999998,-338.79483,-459.6394,1328.71851,-242.86606,-347.81326,1199.90735,-486.01852,-459.16695999999996,1057.7391400000001,-460.02966,-672.5697,1039.0870400000001,-35.3811,-499.77289,1334.81653,71.60852,-500.15961,1057.18311,-73.12713000000001,-620.30865,992.9480599999999,-353.83063,-533.87042,891.4191900000001,-121.17971000000001,-602.8866,858.2147199999999,-205.76241000000002,-404.94192999999996,877.8325199999999,-394.99817,-508.00390999999996,667.4605700000001,-380.26089,-472.80935999999997,431.84775,-391.98251,-454.3786,316.46445,-356.36008,-437.58084,69.46391,-305.04257,-387.58331,40.92107,-362.19464,-566.86584,40.803470000000004,-60.947669999999995,-555.27838,527.35065,-51.67982,-460.43192,406.39761,-71.16591,-500.08081,218.06425,-85.56149,-460.11728,69.58576,-140.71442,-408.6149,37.53054,-97.20058,-594.8172,42.37988,-272.90778,-505.62347,400.00711,-272.06549,-460.64547999999996,77.37653,-170.25348,-500.89398,379.47195,-173.95553999999998,-473.64727999999997,76.34683000000001,0
-197.28663999999998,-590.66901,1611.85217,-210.4039,-651.70056,1576.8136,-178.4922,-487.76944000000003,1586.2210699999998,-338.56876,-458.45508,1328.57837,-241.70786,-347.6539,1199.57788,-484.47765999999996,-457.53549000000004,1056.77832,-458.64477999999997,-671.02081,1037.97375,-35.32455,-500.44735999999995,1335.11084,72.41436,-501.88174000000004,1057.771,-72.93325,-620.82397,991.77991,-353.73419,-533.59198,891.4104,-121.2058,-603.28925,857.83783,-205.00072,-405.1091,878.0047599999999,-394.78641,-507.4845,667.4516,-379.98657000000003,-472.57742,431.81253,-391.87436,-454.0246,316.4476,-356.39465,-437.57901,69.49739,-305.05072,-387.60391,40.9634,-362.17987,-566.87665,40.803340000000006,-60.834109999999995,-555.33588,527.31653,-51.3105,-460.53488,406.35406,-71.02543,-500.19717,218.03824,-85.47791,-460.08759000000003,69.54675,-140.63696000000002,-408.58786000000003,37.5261,-97.52186,-594.38464,41.98959,-272.68546000000003,-505.40795999999995,399.97656,-272.02518,-460.68201,77.38364,-170.04953,-500.58190999999994,379.41306000000003,-173.87881000000002,-473.49425999999994,76.33945,10
-197.11795,-590.05115,1612.35071,-210.26067999999998,-651.04474,1577.12634,-178.22481000000002,-487.34848,1586.2915,-338.25604,-457.39044,1328.42871,-240.55927999999997,-347.55884,1199.3243400000001,-482.90652,-456.02205999999995,1055.88245,-457.38860999999997,-669.62262,1036.4180900000001,-35.22139,-501.03555,1335.43945,72.91412,-503.15865999999994,1058.12793,-72.64414000000001,-621.38275,990.6425199999999,-353.49969,-533.33752,891.26318,-121.22306999999999,-603.72241,857.63812,-204.36192,-405.28415,878.2960800000001,-394.40157999999997,-507.01263,667.38153,-379.72583,-472.3595,431.80942000000005,-391.70474,-453.88845999999995,316.45499,-356.35489,-437.59622,69.50352,-305.03992,-387.56714,40.962379999999996,-362.18661000000003,-566.88885,40.859,-60.637969999999996,-555.32007,527.2193599999999,-51.000240000000005,-460.44791,406.33536000000004,-70.91119,-500.06479,217.95511000000002,-85.40361999999999,-460.11510999999996,69.53031999999999,-140.58376,-408.51968,37.51193,-97.5238,-594.32916,42.00829,-272.53207000000003,-505.26068,399.91497999999996,-272.01038,-460.62600999999995,77.38615,-169.8409,-500.36330999999996,379.43712999999997,-173.80836000000002,-473.44229,76.35239,20
-196.92317,-589.36853,1612.68762,-210.1225,-650.37512,1577.58411,-177.998,-486.45980999999995,1586.64099,-337.92651,-456.34479000000005,1328.29102,-239.50189,-347.34625,1199.00146,-481.32813,-454.58484000000004,1055.01099,-456.17260999999996,-668.02747,1034.79712,-35.11755,-501.60717999999997,1335.7323,73.47034000000001,-504.3132,1058.4845,-72.34817,-621.7821700000001,989.55701,-353.09412000000003,-533.07874,891.1538699999999,-120.97698999999999,-603.87488,857.46466,-203.64932,-405.46188,878.48773,-394.15598,-506.5029,667.33435,-379.56273999999996,-472.08737,431.79715,-391.56812,-453.74982,316.44757000000004,-356.35721,-437.53997999999996,69.52798,-305.0434,-387.58755,40.927929999999996,-362.18552,-566.84381,40.85246,-60.45381999999999,-555.34497,527.11218,-50.70946,-460.57532000000003,406.21042,-70.80964,-500.09552,217.87901000000002,-85.33215,-460.07735999999994,69.48743,-140.48401,-408.50525,37.50779,-97.53081,-594.2515900000001,42.03416,-272.34763,-505.03513,399.86258,-272.01538,-460.63248,77.34313,-169.64588999999998,-500.22153,379.4617,-173.77088999999998,-473.44347999999997,76.38651,30
-196.69444,-588.6272,1613.03137,-209.93335,-649.6628400000001,1577.9411599999999,-177.71465,-485.67416,1586.86694,-337.63916,-455.39547999999996,1328.15112,-238.48619,-347.32339,1198.6684599999999,-479.96735,-453.06597999999997,1054.19299,-454.82104000000004,-666.56964,1033.4423800000002,-35.05175,-502.12845,1336.0163599999998,74.03301,-505.47003,1058.82141,-71.96696,-622.23511,988.59198,-352.92401,-532.77484,890.9967,-120.88538999999999,-604.2125900000001,857.20331,-203.10898,-405.66058,878.86786,-393.90792999999996,-506.02840999999995,667.32782,-379.3692,-471.81705,431.82919000000004,-391.47485,-453.62744000000004,316.4938,-356.34268,-437.47045999999995,69.56947,-305.05194,-387.52493,40.96245,-362.16232,-566.86932,40.84225,-60.28241,-555.3504,527.00812,-50.42583,-460.7681,406.15012,-70.76315,-500.39337,217.86957,-85.26513,-460.09604,69.45213000000001,-140.43347,-408.49422999999996,37.46575,-97.5669,-594.19116,42.043659999999996,-272.15479,-504.82498,399.76477,-272.00211,-460.62607,77.34816,-169.38458,-500.12915,379.49515,-173.75461,-473.4281,76.38486999999999,40
-196.53214,-587.7774,1613.3527800000002,-209.82585,-648.88965,1578.42212,-177.42735,-484.9473,1587.0155,-337.38684,-454.53555,1328.00171,-237.52475,-347.26563,1198.4447,-478.53339000000005,-451.58151,1053.36707,-453.33115,-664.99231,1032.35803,-34.937909999999995,-502.57721,1336.27295,74.63734000000001,-506.51328,1059.12073,-71.49781,-622.6767,987.65894,-352.8298,-532.61755,890.97504,-120.69731000000002,-604.4979900000001,857.0519400000001,-202.50607,-405.66895,879.1364699999999,-393.65088,-505.5957,667.3335599999999,-379.13416,-471.60425,431.76430999999997,-391.29242,-453.46755999999993,316.47491,-356.34961,-437.48040999999995,69.54459,-305.03207000000003,-387.55701,40.91985,-362.31543,-566.40137,40.664,-60.14513,-555.44843,526.94104,-50.10674,-460.85028,406.06946,-70.66164,-500.38763,217.8067,-85.21642,-460.13419000000005,69.43948,-140.40465,-408.4436,37.46992,-97.53062,-594.19104,42.068490000000004,-271.9953,-504.67282,399.75549,-271.99612,-460.57462000000004,77.3335,-168.94736,-501.91769000000005,379.47205,-173.68117,-473.35532,76.41224,50
-196.23921,-587.00269,1613.56726,-209.74875,-648.11407,1578.93018,-177.15358999999998,-484.23364000000004,1587.1676,-337.11597,-453.84012,1327.89844,-236.68559,-347.1955,1198.18604,-477.03989,-449.974,1052.65076,-451.82504000000006,-663.46063,1031.06006,-34.83495,-502.9729,1336.53235,74.63006999999999,-507.28937,1059.54968,-70.96809,-623.02405,986.8472300000001,-352.59137000000004,-532.375,890.8950800000001,-120.66977,-604.79578,856.9834,-201.95395,-405.79177999999996,879.35175,-393.44495,-505.12073,667.35974,-378.99133,-471.37881,431.79211,-391.12271,-453.31833,316.46655,-356.35471,-437.46042,69.58026,-305.06036,-387.56487999999996,40.930640000000004,-362.18231000000003,-566.84442,40.84832,-59.992869999999996,-555.4150400000001,526.86768,-49.858579999999996,-460.95870999999994,406.00275,-70.57145,-500.26114,217.78802000000002,-85.14102,-460.14133,69.38703000000001,-140.33428999999998,-408.41449,37.47423,-97.53703,-594.17224,42.07013,-271.8118,-504.50964000000005,399.76642000000004,-271.96915,-460.58264,77.27254,-169.00368,-499.66821,379.53002999999995,-173.62398000000002,-473.34902999999997,76.41513,60
-196.03107,-586.13098,1613.94617,-209.57797,-647.36353,1579.38428,-176.87136999999998,-483.48540999999994,1587.2830800000002,-336.87863,-453.1774,1327.76721,-235.75026,-347.21594,1197.94092,-475.78655999999995,-448.60535,1051.8562,-450.4559,-661.77454,1029.92322,-34.71548,-503.35413,1336.7934599999999,75.32146,-508.19185999999996,1059.88611,-70.45744,-623.4080799999999,986.1167,-352.20914,-532.2525,890.7066699999999,-120.53721999999999,-605.06146,856.7905900000001,-201.41734,-405.91049,879.586,-393.18591000000004,-504.71259000000003,667.35577,-378.80573,-471.15020999999996,431.79385,-390.97433,-453.30249000000003,316.59497000000005,-356.34451,-437.46643,69.59698,-305.0394,-387.5473,40.94695,-362.32043,-566.37854,40.68568,-59.906980000000004,-555.46393,526.77728,-49.60402,-461.06795999999997,405.93613,-70.46200999999999,-500.31597999999997,217.68517999999997,-85.11270999999999,-460.14304000000004,69.36265999999999,-140.30954,-408.37497,37.459309999999995,-97.45658,-594.79706,42.349790000000006,-271.63217000000003,-504.32361,399.7258,-271.97205,-460.58508,77.31483,-168.48743000000002,-501.60461,379.59869,-173.61713999999998,-473.2988,76.42271,70
-195.83174,-585.34955,1614.3136,-209.38762,-646.57343,1579.90649,-176.69116,-482.67609000000004,1587.4491,-336.57198999999997,-452.56802000000005,1327.60791,-234.97552000000002,-347.00677,1197.74683,-474.36627000000004,-447.07993,1051.12109,-449.13742,-660.16827,1028.2135,-34.57877,-503.70132,1337.03235,75.99547,-509.05112,1060.24255,-70.00941,-623.63544,985.5452300000001,-351.97067000000004,-532.08282,890.5936300000001,-120.91147,-605.11755,856.9451300000001,-200.83997,-405.98297,879.7750199999999,-392.93027,-504.28722999999997,667.3731700000001,-378.57227,-470.95004000000006,431.80065999999994,-390.8204,-453.1669,316.62192000000005,-356.29517000000004,-437.50861,69.56667,-305.03943,-387.60958999999997,40.94242,-362.32018999999997,-566.38995,40.68835,-59.740719999999996,-555.6203,526.7241799999999,-49.39808,-461.20025999999996,405.90427,-70.4143,-500.44742,217.67827999999997,-85.09023,-460.14245999999997,69.34635,-140.27348,-408.37747,37.42863,-97.53268,-594.79169,42.36688,-271.49426,-504.16776,399.73654,-271.94919,-460.56890999999996,77.30374,-168.29873999999998,-501.63907,379.57376,-173.59622,-473.28784,76.47171999999999,80
-195.67833000000002,-584.50787,1614.65613,-208.86337,-646.16309,1580.52234,-176.46573999999998,-482.0979,1587.58655,-336.29962,-452.06537000000003,1327.4791300000002,-234.34239,-346.88434,1197.6110800000001,-473.00922,-445.5369,1050.39783,-447.87387,-658.49377,1027.51538,-34.45398,-503.99245999999994,1337.2391400000001,76.75288,-510.22835999999995,1060.7305900000001,-69.48498000000001,-623.87604,984.95343,-351.9093,-531.92084,890.64172,-120.61093000000001,-605.18921,856.77301,-200.24504,-406.11852999999996,879.91541,-392.61377000000005,-503.94165,667.35498,-378.28652999999997,-470.741,431.78778,-390.64191,-452.98355,316.65042,-356.27704,-437.48352,69.63996,-305.02875,-387.59155,40.9777,-362.28073,-566.4331099999999,40.6849,-59.548809999999996,-555.6685200000001,526.62494,-49.047779999999996,-461.21088,405.79141,-70.37431,-500.608,217.73991,-85.07853,-460.15033,69.33986999999999,-140.23238,-408.5065,37.40514,-97.51728,-594.75305,42.400009999999995,-271.28937,-503.99451,399.71603,-271.91934,-460.56229,77.30131999999999,-168.1335,-501.35515999999996,379.6001,-173.56776000000002,-473.1665,76.45432,90
