X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-231.63795,-675.31677,1592.84546,-233.55463999999998,-733.35419,1550.7301,-225.42691000000002,-568.62756,1578.62292,-368.79614,-532.5954,1327.52307,-285.83822999999995,-394.01639,1212.8432599999999,-475.27112,-600.00909,1043.95801,-361.15607,-780.03851,975.95331,-68.11355999999999,-544.86151,1333.14685,6.28127,-668.46667,1066.177,-135.48566,-822.1784700000001,1002.11371,-380.4787,-551.44611,899.7874099999999,-148.91716,-620.41754,868.06696,-235.09647999999999,-422.86282,877.89996,-428.12064000000004,-533.3634,675.2251,-417.60764,-511.90417,434.22797,-428.21425999999997,-492.22680999999994,314.99057,-394.38577000000004,-465.31995,70.37127,-339.50412,-417.73392,37.833529999999996,-409.57129,-593.159,41.77874,-90.58123,-593.31323,535.47308,-75.12589,-507.60751,408.90393,-96.42828,-550.79242,220.86312999999998,-106.5647,-512.20825,68.49314,-156.12576,-456.25427,35.35691,-134.40222,-646.75513,42.49943,-309.6933,-545.3471099999999,401.65274,-311.52841,-494.85294000000005,77.42406,-197.24106,-536.67651,383.12933,-196.04698,-518.0822099999999,76.203,0
-233.96536,-674.7509200000001,1593.19861,-236.10872,-733.08282,1551.31262,-227.19808999999998,-568.17548,1578.71179,-370.28711,-531.58887,1327.48755,-286.15652,-393.70856000000003,1212.7949199999998,-475.99924000000004,-600.2179,1044.18188,-362.53997999999996,-780.7381,975.4821800000001,-69.93578000000001,-546.40302,1333.4315199999999,2.6286099999999997,-672.73151,1067.13464,-140.14391,-825.4375,1000.25812,-381.32232999999997,-551.08649,899.76996,-148.94885,-620.97614,868.0191699999999,-235.61283999999998,-422.88100999999995,877.97369,-428.37032999999997,-533.6487400000001,674.94739,-418.06378,-511.79922,434.15424,-428.56482,-492.16275,314.93854,-394.44208,-465.37503,70.35051999999999,-339.5231,-417.7261,37.941629999999996,-409.53085,-593.25732,41.68871,-91.3345,-593.53351,535.52667,-75.59673000000001,-507.71869000000004,409.0506,-96.64407,-550.9278,220.94035,-106.62781000000001,-512.24103,68.50237,-156.15528999999998,-456.25600999999995,35.42587,-134.42252,-646.78387,42.49968,-310.37576,-545.6297,402.39968999999996,-311.58162999999996,-494.87035999999995,77.4705,-197.71333,-537.29742,383.04865,-196.14413000000002,-518.11511,76.19073,10
-236.22409,-674.26721,1593.50378,-238.77126,-732.59265,1551.89063,-229.06796,-567.75391,1578.87634,-371.60306,-530.72302,1327.4129599999999,-286.51849,-393.3822,1212.81079,-476.77585,-600.4187,1044.3057900000001,-363.78107,-781.51031,975.17169,-71.7344,-548.0009200000001,1333.71143,-0.9655799999999999,-676.62903,1067.99011,-144.70044,-828.59808,998.8829300000001,-382.14563,-550.67188,899.75177,-149.9774,-621.28674,867.94385,-236.0988,-422.97045999999995,877.9511699999999,-429.08487,-533.41687,674.95874,-418.47675,-511.68245999999994,434.08359,-428.89319000000006,-492.14713,314.87082000000004,-394.48856,-465.39730999999995,70.32228,-339.53662,-417.81241,37.98207,-409.56107000000003,-593.3268400000001,41.62619,-91.95055,-593.81903,535.51093,-76.04326999999999,-508.01055999999994,409.15167,-96.88634,-551.06348,220.94405,-106.73037,-512.24396,68.62783,-156.15097,-456.26352,35.431940000000004,-134.4062,-646.80078,42.4898,-308.1004,-545.1936599999999,401.37616,-311.65643,-494.91388,77.54822,-198.16631,-537.32776,383.0701,-196.20413,-518.2088,76.14134,20
-238.51715,-673.8280599999999,1593.85022,-241.31706,-732.26337,1552.28442,-230.6842,-567.41351,1578.89514,-373.02893,-529.8009,1327.36951,-286.84546,-393.09842000000003,1212.8228800000002,-477.53207000000003,-600.62848,1044.5062300000002,-364.86386,-782.13458,974.77795,-73.46239,-549.64258,1333.98071,-4.50115,-680.22736,1068.68921,-148.76006,-831.34161,997.2575099999999,-382.92505,-550.28613,899.7272300000001,-151.07866,-621.58636,868.09485,-236.59122000000002,-423.0589,878.0062300000001,-429.96555,-532.8822,675.07074,-418.89313,-511.54907000000003,434.04846,-429.19534000000004,-492.08917,314.79282,-394.48691,-465.44833,70.29064,-339.5166,-417.84906,38.09264,-409.55341,-593.43408,41.51845,-92.59331999999999,-594.15771,535.5816,-76.51531,-508.44177,409.16187,-97.13684,-551.15204,221.00226,-106.78047,-512.30255,68.65498000000001,-156.22295,-456.29324,35.52198,-134.45654,-646.89679,42.47732,-308.50754,-544.72235,401.44955,-311.72713999999996,-494.91943,77.58315999999999,-198.53473,-537.51636,383.03601000000003,-196.2179,-518.17786,76.1386,30
-240.87412999999998,-673.5018299999999,1594.0415,-243.89395,-732.02618,1552.71216,-232.53457999999998,-567.13599,1579.09937,-374.3204,-528.98871,1327.29822,-287.12061,-392.85016,1212.8595,-478.0368,-600.93103,1044.64148,-365.87744,-782.6983,974.33472,-75.24119,-551.32275,1334.14795,-7.97993,-683.49054,1069.25781,-153.01949,-833.98511,996.0600599999999,-383.81161000000003,-549.89752,899.7363300000001,-152.25919,-622.03162,867.9287699999999,-236.98524,-423.07805999999994,878.0434,-430.54764000000006,-532.68713,675.00891,-419.25201,-511.28024000000005,434.03534,-429.6781,-492.17322,314.55554,-394.51746,-465.45635999999996,70.30315,-339.4158,-417.75934,38.3984,-409.58643,-593.4531900000001,41.48946,-93.27172,-594.51721,535.64667,-76.98309,-508.55984000000007,409.32175,-97.52083,-551.35168,221.18291000000002,-106.84778999999999,-512.2836900000001,68.74371,-156.21169,-456.35107,35.590579999999996,-134.47169,-646.91699,42.41864,-308.84027000000003,-544.35425,401.59036000000003,-311.77628,-494.97006,77.63073,-198.97111999999998,-537.79913,383.00586,-196.27684,-518.24963,76.10659,40
-243.14754,-673.29486,1594.49658,-246.43851,-731.7605,1553.20325,-234.27077000000003,-566.97131,1579.22729,-375.6767,-528.22522,1327.21863,-287.46176,-392.62082000000004,1212.95447,-478.89789,-601.13293,1044.9583699999998,-366.84036000000003,-783.17188,973.9500699999999,-76.97333,-552.97302,1334.38733,-11.38482,-686.49945,1069.75684,-156.70244,-836.23047,994.57025,-384.65387000000004,-549.46478,899.72467,-153.39584,-622.38586,867.9232199999999,-237.48372999999998,-423.10007,878.2085,-431.14639000000005,-532.42334,674.96252,-419.63599000000005,-510.93994000000004,434.02945,-429.93271,-492.03020999999995,314.48895,-394.54357999999996,-465.46579,70.2817,-339.34512,-417.78217,38.46744,-409.61963,-593.54767,41.410579999999996,-93.96141999999999,-594.86542,535.69299,-77.41637,-509.06890999999996,409.32944,-97.57382,-551.69733,221.05446,-106.93475,-512.37012,68.8323,-156.25548,-456.35629000000006,35.65195,-134.521,-646.95709,42.407959999999996,-311.31417999999996,-542.24518,402.28391,-311.62703999999997,-494.95822000000004,77.75914,-199.43567,-537.94708,382.95599,-196.35815,-518.29474,76.05918,50
-245.33461,-673.0778799999999,1594.7824699999999,-248.93173,-731.54309,1553.44543,-235.93085,-566.79248,1579.3497300000001,-376.94885,-527.52563,1327.1416,-287.74985,-392.43068999999997,1213.03381,-479.71270999999996,-601.28931,1045.0332,-367.70911,-783.52899,973.5981400000001,-78.71493000000001,-554.63684,1334.54785,-15.39286,-689.15979,1070.27576,-160.59046999999998,-838.28339,993.40991,-385.5304,-549.01044,899.68481,-154.63737,-622.63275,867.98145,-237.91138999999998,-423.15079000000003,878.2959,-431.71657999999996,-532.06219,674.9375,-419.96622,-510.63538,434.02985,-430.20342999999997,-491.81143,314.45575,-394.51602,-465.45807,70.24529,-339.31271,-417.82675,38.4957,-409.59119,-593.5742799999999,41.37822,-94.63478,-595.28046,535.76904,-77.87264,-509.36287999999996,409.44669,-97.95713,-551.96466,221.27692000000002,-106.99552,-512.41931,68.93361999999999,-156.25935,-456.42102,35.72237,-134.51648,-647.0564,42.45583,-311.67888999999997,-541.92719,402.40796,-311.62497,-495.05154000000005,77.80884,-199.91029,-538.48859,382.87805,-196.43309,-518.43939,76.05984000000001,60
-247.52217000000002,-672.89099,1595.09705,-251.39021,-731.49762,1553.8877,-237.58449,-566.68219,1579.47217,-378.24582000000004,-526.88147,1327.07227,-288.05719,-392.37881,1213.1004599999999,-480.10913,-601.44635,1045.0997300000001,-368.47501,-783.82532,973.29761,-80.35651,-556.3100599999999,1334.73206,-17.97491,-691.85028,1070.62256,-164.00757,-840.33435,992.19336,-386.49902000000003,-548.47144,899.65363,-155.85506999999998,-623.1109,867.9237099999999,-238.28696000000002,-423.30203,878.3421,-432.27039,-531.5921599999999,674.80524,-420.30667,-510.30080999999996,433.99393,-430.29785,-491.29040999999995,314.61478,-394.56055,-465.44382,70.20025,-339.29323999999997,-417.85294,38.56607,-409.62703999999997,-593.5718400000001,41.31372,-95.27863,-595.55664,535.87671,-78.37354,-509.77444,409.5177,-98.27179,-552.04065,221.36215,-107.03811,-512.46289,69.03726999999999,-156.27893,-456.44299,35.769490000000005,-134.54378,-647.12982,42.39777,-312.09906,-541.72003,402.526,-311.6438,-495.04947000000004,77.84075,-200.35429,-538.73193,382.85452000000004,-196.49532,-518.43713,76.06711999999999,70
-249.71262000000002,-672.7456099999999,1595.32446,-253.89751,-731.36267,1554.28369,-239.22087000000002,-566.6217,1579.54529,-379.5365,-526.29083,1327.01624,-288.35489,-392.27274,1213.1413599999998,-480.80147999999997,-601.43152,1045.26501,-369.03432999999995,-784.01453,972.97064,-82.02214000000001,-557.78278,1334.86511,-21.71785,-694.23816,1071.09619,-166.93625,-842.22772,990.78815,-387.37955,-547.8858,899.5604900000001,-157.0849,-623.56989,867.9372599999999,-238.58763,-423.25815,878.4572800000001,-432.89426,-531.06934,674.76373,-420.69226,-509.92703,433.9675,-430.58072000000004,-491.10437,314.5528,-394.52222,-465.45889000000005,70.16727,-339.29416000000003,-417.88226000000003,38.67287,-409.66202000000004,-593.59869,41.30383,-95.91486,-595.89227,535.8308099999999,-78.86064,-510.01712000000003,409.65762,-98.47176,-552.22339,221.38967999999997,-107.09623,-512.49634,69.10044,-156.31892,-456.47037,35.83218,-134.61087,-647.10693,42.341429999999995,-312.51114,-541.5264900000001,402.63977,-311.78036000000003,-494.54205,77.93464,-200.71506000000002,-538.90277,382.80511,-196.54773,-518.4585,76.00551999999999,80
-251.84878999999998,-672.65247,1595.54944,-256.26968,-731.3582200000001,1554.56384,-240.78824,-566.63245,1579.60034,-380.81055,-525.75269,1326.9696,-288.73697000000004,-392.16245,1213.27307,-481.26859,-601.56171,1045.32996,-369.48607999999996,-784.03613,972.435,-83.6376,-559.25946,1335.10437,-24.67936,-696.57672,1071.52478,-170.04854,-844.19885,989.7600699999999,-388.21707000000004,-547.27313,899.4976800000001,-158.37604,-623.94165,867.8906900000001,-238.94759,-423.3598,878.57379,-433.5744,-530.48047,674.70105,-421.09454000000005,-509.5918,433.92343,-430.85519000000005,-490.93253,314.49579,-394.59637000000004,-465.423,70.14629000000001,-339.27097000000003,-417.95038,38.69361,-409.66019,-593.664,41.22375,-96.62344,-596.2692900000001,535.9042400000001,-79.37172,-510.3598,409.68908999999996,-98.73279000000001,-552.34241,221.46286,-107.22443,-512.55756,69.15368000000001,-156.14703,-456.63802999999996,35.641490000000005,-134.3913,-647.1856700000001,42.1512,-312.96741000000003,-541.2973599999999,402.6973,-311.97472999999997,-495.12857,77.84926999999999,-201.23575,-539.11786,382.75723,-196.60912,-518.54797,76.00752,90
