X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-966.25739,-711.80927,1576.84729,-959.84967,-775.81561,1545.33325,-973.3997800000001,-609.05029,1545.61719,-1091.10889,-621.7674,1291.17468,-1033.38782,-443.49962999999997,1234.63782,-1180.87598,-780.45135,1080.20398,-1061.98462,-966.47815,990.3195199999999,-833.19037,-633.23615,1306.18066,-818.73505,-767.15045,1064.92676,-943.25543,-909.44977,935.7854,-1052.41028,-488.07898,868.98151,-812.0435200000001,-509.0033,864.5537699999999,-931.5355800000001,-333.33456,892.95062,-1077.25964,-474.61217999999997,661.75049,-1039.6366,-476.78905999999995,423.53879000000006,-1037.37366,-454.56667999999996,304.94907,-968.60736,-421.57162,67.03249,-911.88226,-373.48233,44.119,-983.74194,-545.94849,37.91345,-727.94391,-455.11352999999997,551.11786,-730.63367,-376.89456,420.12564000000003,-722.89423,-436.19812,234.96353,-736.92719,-411.25964,82.09558,-803.7320599999999,-378.53491,50.67581,-721.18323,-548.92328,42.747440000000005,,,,,,,-824.02588,-453.06229,388.19824,-805.49988,-454.32277999999997,78.55525,0
-966.0761699999999,-711.7667799999999,1576.80554,-959.3494300000001,-775.75067,1545.20605,-973.61316,-608.9843099999999,1545.6262199999999,-1090.8219,-622.62006,1291.17554,-1034.4976800000002,-443.97824,1234.4751,-1179.75659,-783.35547,1082.25134,-1060.35498,-968.8090199999999,990.81348,-833.07953,-632.23584,1306.27954,-817.63708,-765.54126,1064.76465,-942.0683,-908.20935,935.90167,-1052.61792,-488.31992,868.92651,-812.1247599999999,-508.71587999999997,864.53931,-932.0672,-333.28592000000003,892.8317300000001,-1077.85315,-474.79745,662.14899,-1039.8256800000001,-477.16049000000004,423.45595999999995,-1037.77478,-454.78137000000004,305.29857999999996,-968.617,-421.6311,67.08749,-911.9262699999999,-373.46494,44.14699,-983.83826,-545.9705799999999,37.938159999999996,-728.27252,-454.69217000000003,550.98334,-731.0230700000001,-376.61664,419.97867,-723.0740400000001,-436.03168,234.92662,-737.12091,-411.25357,82.00997,-803.9844400000001,-378.72635,50.54215,-721.21735,-548.99677,42.76585,-928.78796,-502.38680999999997,409.53101000000004,,,,-824.20398,-453.05099,387.98953,-805.63898,-454.50339,78.43692,10
-965.9074699999999,-711.72998,1576.7999300000001,-958.83563,-775.6831099999999,1545.15283,-973.8018199999999,-608.9234,1545.68738,-1090.58215,-623.4881,1291.2078900000001,-1035.6652800000002,-444.45169000000004,1234.30896,-1178.90735,-786.93732,1084.54504,-1059.6311,-971.71796,991.18933,-832.9381099999999,-631.25586,1306.4425,-816.32733,-763.78754,1064.46521,-940.4110099999999,-906.8624300000001,935.91986,-1052.80115,-488.59454000000005,868.84009,-812.17133,-508.46826,864.4992699999999,-932.65295,-333.25854,892.74261,-1077.71802,-475.30954,661.672,-1040.02148,-477.5202,423.35211,-1037.8985599999999,-455.07364,305.25057999999996,-968.66095,-421.69382,67.07393,-911.93298,-373.48389,44.19773,-983.87463,-545.95343,37.94112,-728.7019700000001,-454.35742,550.8606,-731.4078400000001,-376.44067,419.90292,-723.375,-435.88522,234.85176,-737.37653,-411.26794,81.91691,-804.22565,-378.85294,50.37032,-721.1926900000001,-549.0192900000001,42.731,-928.96136,-502.60614000000004,409.55054,,,,-824.40967,-453.04995999999994,387.8082,-815.90729,-450.22677999999996,86.94764,20
-965.7086800000001,-711.63245,1576.7703900000001,-958.35791,-775.59479,1545.0726300000001,-974.11139,-608.91766,1545.6779800000002,-1090.33081,-624.323,1291.20679,-1036.8811,-444.92847,1234.1571,-1177.69189,-789.80444,1086.65198,-1058.37329,-974.27631,991.4398800000001,-832.95453,-629.96252,1306.64795,-814.6731,-761.90295,1064.12537,-938.38306,-905.4788199999999,935.89185,-1053.0108599999999,-488.92440999999997,868.81616,-812.1911,-508.26302999999996,864.49683,-933.2565900000001,-333.25613,892.61603,-1077.95496,-475.73508,661.67175,-1040.2807599999999,-477.79398,423.30112,-1038.0684800000001,-455.29553,305.21686,-968.7398699999999,-421.66272000000004,67.14364,-911.98584,-373.47528,44.22227,-983.8507699999999,-545.9588,37.900490000000005,-729.0152,-454.09702000000004,550.82825,-731.8584599999999,-376.26077000000004,419.77847,-723.65997,-435.73801,234.82188,-737.5374099999999,-411.17575,81.86412,-804.42157,-378.94662,50.29115,-721.2506099999999,-549.03882,42.7303,-929.16431,-502.80661,409.52606000000003,,,,-824.68066,-453.03329,387.73007,-816.01233,-450.34592000000004,86.88653000000001,30
-965.52545,-711.58032,1576.81519,-957.8996599999999,-775.46027,1545.073,-974.47186,-608.85522,1545.76892,-1090.17371,-625.15472,1291.19727,-1038.10071,-445.42096,1233.9583699999998,-1176.51416,-792.97601,1088.7451199999998,-1056.90332,-976.5365,991.24805,-832.85608,-629.02252,1306.84106,-812.72632,-759.8194,1063.66418,-935.9368300000001,-903.9766199999999,935.75183,-1053.19165,-489.28864000000004,868.72675,-812.18604,-508.1308,864.4962199999999,-933.7904699999999,-333.31189,892.52856,-1078.15344,-476.15912000000003,661.55646,-1040.47583,-478.1066,423.2348,-1038.1983599999999,-455.46274000000005,305.19556,-968.7072099999999,-421.72675,67.08379000000001,-911.9793099999999,-373.45816,44.258179999999996,-983.85956,-546.0095200000001,37.9114,-729.28772,-453.85745,550.7963900000001,-732.17322,-376.14691,419.75183,-723.88666,-435.66168,234.78257999999997,-737.77454,-411.24172999999996,81.76895999999999,-804.6828,-379.06737999999996,50.2085,-721.2788099999999,-549.06464,42.7708,-929.30017,-503.10349,409.51886,,,,-824.80743,-453.14404,387.62286,-816.14307,-450.42084000000006,86.90678,40
-965.4014300000001,-711.56244,1576.82056,-957.4337199999999,-775.31378,1545.0499300000001,-974.8790300000001,-608.81061,1545.89246,-1090.0177,-626.04547,1291.24023,-1039.41858,-445.93094,1233.76355,-1174.13806,-796.0463900000001,1089.94434,-1055.52148,-978.9064300000001,991.08704,-832.86194,-627.76202,1307.0175800000002,-810.6268299999999,-757.61786,1063.24036,-933.22784,-902.32489,935.5672,-1053.37122,-489.69855,868.66425,-812.7981,-507.66779,864.58844,-934.39899,-333.40432999999996,892.38812,-1078.38293,-476.59792999999996,661.5103799999999,-1040.57422,-478.39954000000006,423.13406,-1038.30518,-455.64440999999994,305.10785,-968.7274199999999,-421.73343,67.11115,-912.01501,-373.47488,44.3064,-983.7996199999999,-545.9834,37.8625,-729.5237400000001,-453.71515,550.82245,-732.52771,-376.03409,419.75995,-724.0559099999999,-435.60715,234.78843999999998,-737.98145,-411.32645,81.79375,-804.8903799999999,-379.19347999999997,50.1707,-721.26373,-549.12213,42.77605,-929.45844,-503.24524,409.49634,,,,-825.01758,-453.27835,387.52945,-816.32727,-450.53027000000003,86.83013000000001,50
-965.32568,-711.4964,1576.87878,-957.03516,-775.18329,1545.05591,-975.3194599999999,-608.81079,1546.04663,-1089.90967,-626.93719,1291.21411,-1040.73706,-446.44855,1233.53284,-1172.90283,-799.13483,1091.89917,-1054.29529,-981.11688,990.85541,-832.80396,-626.55945,1307.30017,-808.3606,-755.24225,1062.76953,-929.92505,-900.85236,935.29761,-1053.5531,-490.10037,868.55829,-812.94965,-507.56420999999995,864.61194,-935.06519,-333.50131,892.31433,-1078.55664,-477.10077,661.40747,-1040.6425800000002,-478.70105,423.01862,-1038.40918,-455.82955999999996,305.08463,-968.7388900000001,-421.75024,67.15114,-912.02222,-373.46234,44.33254,-983.8137800000001,-545.97937,37.853120000000004,-729.71143,-453.56647000000004,550.85339,-732.80542,-376.00696,419.76074000000006,-724.24536,-435.60607999999996,234.80143999999999,-738.11969,-411.29967999999997,81.81219,-805.0976,-379.32852,50.119820000000004,-721.2973599999999,-549.16516,42.786390000000004,-929.53674,-503.54236,409.51552999999996,,,,-825.2269299999999,-453.44140999999996,387.53333,-816.43457,-450.68380999999994,86.90719,60
-965.2824099999999,-711.4354900000001,1576.94165,-956.6400800000001,-775.10535,1545.08167,-975.8186,-608.80261,1546.18774,-1089.7182599999999,-627.85492,1291.16614,-1042.08386,-447.0275,1233.26746,-1171.57751,-802.0364400000001,1093.74622,-1053.19214,-983.22644,990.6563699999999,-832.79462,-625.25995,1307.5576199999998,-805.93439,-752.758,1062.28577,-926.6215800000001,-898.9984099999999,935.0578,-1053.79724,-490.55539000000005,868.51678,-813.03296,-507.33719,864.66699,-935.7467,-333.65207000000004,892.2008099999999,-1078.77283,-477.54742000000005,661.38586,-1040.77649,-479.05835,423.02480999999995,-1038.32373,-456.0213,304.79547,-968.7670300000001,-421.80795,67.18186,-912.05658,-373.51578,44.41102,-983.83411,-546.0101900000001,37.843090000000004,-729.94031,-453.49023,550.90295,-733.19257,-375.99136,419.7991,-724.40063,-435.60425,234.78647,-738.2702,-411.35443,81.82904,-805.24023,-379.45056,50.16587,-721.2366900000001,-549.15735,42.827009999999994,-929.64844,-503.58124000000004,409.43494,,,,-825.54749,-453.55017000000004,387.64685,-816.58606,-450.81702,86.95885,70
-965.32465,-711.42346,1577.0332,-956.31415,-774.96863,1545.12256,-976.38574,-608.78998,1546.37158,-1089.67285,-628.79706,1291.13013,-1043.41333,-447.68143,1233.08691,-1170.32068,-804.9144299999999,1095.55383,-1052.22852,-985.4779699999999,990.43146,-832.8793900000001,-623.86768,1307.88147,-803.3186,-750.1558200000001,1061.77466,-923.12305,-897.0427900000001,934.79443,-1053.9978,-491.01581,868.49146,-813.14185,-507.19507000000004,864.76678,-936.41443,-333.7699,892.1497199999999,-1079.0636,-478.05550999999997,661.37732,-1040.9923099999999,-479.40842000000004,423.06799,-1038.5245400000001,-456.35175,304.8656,-968.80646,-421.86957,67.22199,-912.06885,-373.50027,44.55087,-983.78381,-546.0567,37.80942,-730.15594,-453.39065999999997,550.97638,-733.47083,-375.95386,419.86588,-724.52936,-435.62158,234.87902999999997,-738.35382,-411.41,81.9068,-805.41107,-379.57034,50.19007,-721.2543900000001,-549.28571,42.8392,-929.76666,-503.77880999999996,409.37119,,,,-825.72046,-453.76608,387.62317,-816.74463,-450.92557,87.03997,80
-965.39728,-711.38239,1577.14795,-955.9630699999999,-774.87158,1545.16626,-976.9959699999999,-608.79541,1546.57532,-1089.59436,-629.74933,1291.08765,-1044.81653,-448.25009000000006,1232.8768300000002,-1169.16553,-807.68713,1097.22009,-1050.91565,-987.3272699999999,990.05945,-832.93573,-622.50195,1308.24194,-800.61877,-747.34705,1061.23108,-919.3516800000001,-895.00031,934.52081,-1054.15466,-491.50479,868.40985,-813.27948,-507.05492999999996,864.93353,-937.1138900000001,-333.89157,892.07275,-1078.0575,-478.92654000000005,660.8378299999999,-1041.13062,-479.82822000000004,423.07485999999994,-1038.47571,-456.67087000000004,304.51532000000003,-968.85156,-421.9173,67.27125,-912.09692,-373.50793,44.6648,-983.8450300000001,-546.05701,37.81711,-730.33447,-453.29944000000006,551.11072,-733.7866799999999,-375.9989,419.95084,-724.6684,-435.67169,234.9418,-738.44305,-411.50882,81.95734,-805.52362,-379.70377,50.302240000000005,-721.32104,-549.27063,42.8588,-929.91046,-504.2934,409.46472,,,,-825.9126,-453.86352999999997,387.6636,-816.86237,-451.04343,87.25833,90
