X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-264.31705,-673.65936,1565.19409,-262.28421000000003,-725.15588,1515.56982,-256.89929,-566.17944,1566.5743400000001,-375.35427999999996,-479.74817,1317.6657699999998,-274.56032999999996,-354.7193,1204.19666,-468.71204000000006,-493.42580999999996,1031.7489,-323.39797999999996,-646.2987099999999,1070.8048099999999,-72.73996,-517.35449,1333.84534,29.03603,-546.19739,1058.30933,-99.22031,-686.81012,1056.35437,-371.64896,-535.73627,887.87634,-137.93912,-607.13525,862.4241900000001,-222.00035,-407.68631,868.75092,-407.13055,-513.40125,662.7416400000001,-385.74802,-477.52245999999997,425.78281,-388.13486,-452.44794,312.49023,-335.3844,-422.83822999999995,76.68037,-277.97305,-394.90972999999997,43.68298,-378.66112999999996,-554.66272,40.54827,-76.259,-581.1685200000001,531.16711,-67.04699000000001,-495.64815999999996,405.47635,-87.96806,-534.92377,218.3815,-100.12026999999999,-494.29117,70.3647,-153.09743999999998,-439.76199,37.66681,-112.63667,-626.16455,41.50108,-280.85107,-523.05475,399.01538,-266.21088,-479.34615999999994,84.49306,-185.9136,-532.448,379.79837000000003,-188.3712,-503.07068,75.54694,0
-264.73315,-673.51996,1565.1084,-262.78326,-725.03979,1515.59668,-257.34985,-566.03265,1566.54456,-375.32748,-479.54568,1317.26831,-274.73053,-355.17139,1204.02563,-469.06365999999997,-493.65997000000004,1031.83508,-323.16967999999997,-645.90643,1071.20825,-73.02445,-517.31305,1333.91064,29.058740000000004,-546.40137,1058.58569,-99.64445,-686.67682,1056.3840300000002,-371.58075,-535.70898,887.84369,-137.91836999999998,-607.16766,862.3486300000001,-221.99553999999998,-407.70157,868.71912,-407.11992999999995,-513.37366,662.74042,-385.78845,-477.48987,425.81268,-388.52625,-452.24414,312.73032,-335.40146,-422.83533,76.66335,-278.04611,-394.8497,43.74398,-378.64145,-554.65906,40.55727,-76.31111,-581.2377299999999,531.23547,-67.05556,-495.56744000000003,405.48834,-87.96269000000001,-534.91187,218.34335,-100.11794,-494.28134000000006,70.34997,-153.08453,-439.72739,37.684709999999995,-112.6054,-626.20038,41.50288,-280.86523,-523.0609099999999,398.99377000000004,-266.20892000000003,-479.36707,84.49981,-185.87053,-532.56488,379.85312000000005,-188.32883,-502.99985,75.53623,10
-265.3136,-673.4219400000001,1565.2608599999999,-263.17467999999997,-724.92261,1515.48022,-257.8201,-565.87329,1566.5365,-375.49002,-479.44379000000004,1317.18481,-274.91589,-355.12102999999996,1203.98181,-469.40185999999994,-494.03857,1031.98828,-322.67416000000003,-645.36914,1071.65588,-73.22171999999999,-517.24823,1334.0402800000002,28.56873,-546.47601,1058.89465,-100.0666,-686.5158700000001,1056.29004,-371.64412999999996,-535.6496599999999,887.86188,-137.97795,-607.05353,862.39575,-222.03671,-407.64529,868.74182,-407.07349,-513.30121,662.72052,-385.75986,-477.45355,425.79337000000004,-388.51959,-452.20525999999995,312.7186,-335.40713999999997,-422.83432,76.65615,-278.37631,-394.45627,43.79477,-378.64951,-554.65216,40.55611,-76.32233000000001,-581.1646099999999,531.1854900000001,-67.09076999999999,-495.54245,405.53152,-87.97041,-534.92352,218.33983999999998,-100.08691,-494.28851,70.37753000000001,-153.10742,-439.70926,37.66959,-112.62626999999999,-626.18573,41.51242,-280.85065,-522.98663,399.00272,-266.20386,-479.30877999999996,84.49287,-185.92838999999998,-532.3717,379.7774,-188.33751999999998,-502.95425,75.52716,20
-265.80011,-673.26868,1565.1611300000002,-263.65027000000003,-724.7002,1515.4586199999999,-258.25116,-565.73956,1566.50549,-375.62823,-479.35107,1317.1413599999998,-275.05728,-355.04666000000003,1203.90662,-469.65682999999996,-494.59520999999995,1032.12341,-321.77509,-644.94495,1071.99622,-73.49239,-517.21582,1334.1178,28.508190000000003,-546.72083,1059.13086,-100.53872,-686.48376,1055.9978,-371.63687000000004,-535.65222,887.81067,-137.97002,-607.08252,862.4118,-222.10477999999998,-407.70763999999997,868.7393199999999,-407.09866,-513.26776,662.71472,-385.75119,-477.37112,425.79110999999995,-388.11792,-452.43145999999996,312.47397,-335.35699,-422.86963,76.73265,-278.24707,-394.48654,43.79769,-378.5994,-554.68304,40.53822,-76.36813000000001,-581.15558,531.1918900000001,-67.0333,-495.38390999999996,405.46271,-87.96613,-534.8467400000001,218.35661000000002,-100.07561,-494.29940999999997,70.36296,-153.10019,-439.72952000000004,37.691159999999996,-112.62698,-626.15839,41.506479999999996,-280.84213,-522.95483,398.99921,-266.21915,-479.32651,84.48289,-185.97261,-532.63031,379.81909,-188.3589,-503.03894,75.52604000000001,30
-266.31622000000004,-673.1568599999999,1565.1726099999998,-263.97713999999996,-724.67395,1515.40601,-258.70587,-565.63104,1566.4845,-376.16565,-479.05255,1317.47998,-275.24908,-354.9241,1203.85754,-469.64477999999997,-495.12765999999993,1032.1405,-321.12729,-644.43469,1072.32935,-73.83341999999999,-517.1416,1334.22144,28.5,-546.91583,1059.2835699999998,-100.73765,-686.4667400000001,1055.66101,-371.66519,-535.58429,887.82422,-137.99742,-607.08313,862.4025300000001,-222.06692999999999,-407.61773999999997,868.70978,-407.10684,-513.2631200000001,662.70752,-385.77936,-477.35349,425.74222000000003,-388.14282000000003,-452.36053,312.47339,-335.39249,-422.88519,76.70155,-278.48727,-394.42657,43.92901,-378.62744,-554.64258,40.5492,-76.31947,-581.11047,531.18518,-67.07779000000001,-495.51364,405.49045,-87.94651999999999,-534.89392,218.36911,-100.0982,-494.29287999999997,70.3827,-153.11201,-439.71396,37.69908,-112.61034,-626.16809,41.53223,-280.87592,-522.9080799999999,399.0083,-266.19684,-479.33719,84.49428,-185.96147,-532.66895,379.86871,-188.35445,-503.00754000000006,75.56435,40
-266.77951,-672.9777799999999,1565.16406,-264.41042999999996,-724.5011599999999,1515.37097,-259.1105,-565.35864,1566.49133,-376.03937,-478.99008,1317.0177,-275.41006,-354.36761,1203.91956,-469.845,-495.69049,1032.21399,-320.71155,-644.10919,1072.6599099999999,-74.12833,-517.11279,1334.27783,28.53347,-547.04041,1059.32935,-100.74056999999999,-686.45355,1055.29565,-371.6908,-535.57251,887.81024,-138.02983,-606.9954799999999,862.41296,-222.06667000000002,-407.57166,868.70685,-407.13864,-513.18805,662.72723,-385.75879,-477.29141,425.77457000000004,-388.07721000000004,-452.35284,312.41821,-335.39203,-422.82867000000005,76.63739,-277.92883,-394.68436,43.524429999999995,-378.6405,-554.6687599999999,40.559509999999996,-76.36717,-581.11157,531.21979,-67.07398,-495.59682999999995,405.46796,-87.97978,-534.88397,218.3739,-100.07705,-494.30242999999996,70.37189000000001,-153.10178,-439.72905999999995,37.65197,-112.62425,-626.16602,41.53751,-280.84976,-522.8383200000001,399.03842000000003,-266.18716,-479.29467999999997,84.47633,-185.96086,-532.36072,379.76691,-188.3277,-503.00075999999996,75.55846,50
-267.21976,-672.83459,1565.10181,-264.8898,-724.3811599999999,1515.35974,-259.53513,-565.21021,1566.48376,-376.22546,-478.91754000000003,1316.98975,-275.57813,-354.72598,1203.81702,-469.7504,-496.11819,1032.15771,-320.46047999999996,-644.04645,1072.78601,-74.34103,-517.15314,1334.31274,28.52569,-547.04272,1059.38147,-100.52911,-686.48193,1055.15784,-371.73947000000004,-535.51978,887.79718,-138.054,-607.12274,862.4514800000001,-222.07172000000003,-407.52121,868.70551,-407.13428,-513.1437400000001,662.7054400000001,-385.77313,-477.23639000000003,425.74615,-388.53885,-452.10229000000004,312.71594,-335.40598,-422.82068,76.65633000000001,-278.02011,-394.84756,43.70704,-378.62703999999997,-554.68665,40.54493,-76.28801999999999,-581.02454,531.2036099999999,-67.13441,-495.4527,405.54715,-87.97603000000001,-534.84338,218.36972000000003,-100.09493,-494.30658,70.3598,-153.08838,-439.71367999999995,37.6917,-112.64403999999999,-626.13843,41.52839,-280.87744,-522.8734099999999,399.03528,-266.19562,-479.34439000000003,84.50861,-185.96625,-532.53162,379.87833,-188.35426,-503.02297999999996,75.54549,60
-267.62833,-672.7406,1565.1123,-265.32587,-724.17877,1515.36255,-259.98618,-565.19312,1566.4736300000002,-376.3894,-478.79929000000004,1316.9447,-275.68079,-354.21616,1203.83459,-469.57394000000005,-496.33377,1032.03735,-320.2803,-644.2316900000001,1072.90967,-74.57738,-517.23999,1334.3347199999998,28.451159999999998,-546.841,1059.33813,-100.39809,-686.36731,1055.29004,-371.73352,-535.46155,887.78717,-138.08699,-607.03296,862.5111699999999,-222.09891000000002,-407.47567999999995,868.69299,-407.17294,-513.08118,662.72479,-385.77295,-477.14935,425.74414,-388.53864,-452.04752,312.69534,-335.41598999999997,-422.79865,76.64327,-277.95941,-394.90515,43.590790000000005,-378.63727,-554.65387,40.564809999999994,-76.34096,-580.93872,531.24738,-67.11417,-495.37152000000003,405.56744,-87.99368,-534.86902,218.38242999999997,-100.06076,-494.29110999999995,70.38863,-153.11015,-439.70605,37.67293,-112.61533,-626.12433,41.55073,-280.8504,-522.80005,399.05817,-266.23117,-479.29110999999995,84.51638,-185.88933,-532.41223,379.85123,-188.31599,-502.99524,75.54865,70
-268.12271,-672.5282599999999,1565.1110800000001,-265.75338999999997,-724.03198,1515.3826900000001,-260.3508,-565.05029,1566.50037,-376.61458999999996,-478.73785,1316.8868400000001,-275.8031,-354.047,1203.8687699999998,-469.45697,-496.40795999999995,1031.9387199999999,-320.22217,-644.29602,1073.12585,-75.09083000000001,-517.32513,1333.875,28.773429999999998,-546.65125,1059.2518300000002,-100.44072,-686.0712900000001,1055.5177,-371.76816,-535.43018,887.78375,-138.08897,-606.9115,862.4326199999999,-222.21051,-407.43219,868.77899,-407.19843,-513.04358,662.70386,-385.76263,-477.13415999999995,425.76885999999996,-388.52582,-452.02286,312.70236,-335.38599,-422.80352999999997,76.63299,-278.17261,-394.53821,43.73628,-378.64056,-554.67029,40.56165,-76.31834,-581.02277,531.28595,-67.1803,-495.49838,405.55298,-87.94365,-534.9372599999999,218.36462000000003,-100.06293000000001,-494.28769000000005,70.36981,-153.09731000000002,-439.73404000000005,37.69018,-112.58471000000002,-626.17218,41.55916,-280.84583,-522.7666,399.04547,-266.18631,-479.30075,84.51515,-185.99463,-532.83569,379.86642,-188.33064,-503.01500999999996,75.50889000000001,80
-268.45977999999997,-672.40997,1565.12305,-266.13614,-723.8236099999999,1515.34924,-260.68347,-564.8952,1566.4854699999999,-376.73325,-478.69915999999995,1316.8252,-275.9335,-354.01709,1203.81689,-469.25265999999993,-496.48434000000003,1031.81909,-320.04196,-644.20074,1073.29468,-75.27958000000001,-517.3779900000001,1333.89197,29.16113,-546.37964,1059.19409,-100.53674000000001,-685.74805,1055.66345,-372.08307,-535.3759200000001,887.9635,-138.14583000000002,-606.9749099999999,862.5061,-222.24618999999998,-407.38046,868.81415,-407.22153,-512.99695,662.6968400000001,-385.70874,-477.10956,425.70102,-388.51804,-451.95883,312.70331,-335.41823999999997,-422.83660999999995,76.62606,-278.15625,-394.55847,43.711240000000004,-378.6311,-554.68121,40.530120000000004,-76.41174000000001,-580.95935,531.3333700000001,-67.16646,-495.4751,405.55545,-87.99481,-534.89008,218.40752999999998,-100.08966,-494.26437000000004,70.39480999999999,-153.13982,-439.75174000000004,37.69377,-112.62253999999999,-626.1367799999999,41.53583,-280.79177999999996,-522.6962900000001,399.05612,-266.18246,-479.28125,84.49428,-186.00731000000002,-532.41766,379.82156000000003,-188.31506000000002,-503.01510999999994,75.52075,90
