X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-416.77353,-669.0917400000001,1594.02478,-419.02527000000003,-729.9576400000001,1556.15308,-406.1716,-563.89545,1574.17542,-528.32843,-508.01705999999996,1307.8328900000001,-411.30316,-381.99987999999996,1212.95825,-646.0993,-443.56522,1034.1055900000001,-596.9635599999999,-649.26477,1021.1583300000001,-234.23802,-568.90356,1342.38391,-80.27855,-536.08844,1092.9754599999999,-170.73415,-694.83301,1020.30469,-483.05789000000004,-498.48682,874.48187,-255.6398,-580.66718,858.31195,-324.30588,-377.62244,881.0681800000001,-494.30325,-469.14499000000006,649.65143,-443.23055999999997,-441.62354000000005,413.04861,-430.98282,-430.9747,298.28078999999997,-358.08145,-442.50879000000003,63.58484,-293.56262000000004,-406.39038,39.51141,-386.01653999999996,-571.4966400000001,40.50396,-135.37256000000002,-590.43823,558.63055,-106.24355,-510.95309000000003,435.34920999999997,-94.59666,-507.13849000000005,242.10692000000003,-94.66838,-433.12399000000005,106.87818999999999,-154.47683999999998,-384.72623,73.21709,-81.14887,-558.3143299999999,51.03032,-335.76162999999997,-487.16060999999996,402.95291000000003,-281.63095,-481.34115999999995,85.20911,-218.3912,-556.42993,386.44202,-177.56843999999998,-464.00185999999997,95.54964,0
-415.26132,-667.44318,1594.40051,-417.42828,-728.28381,1556.54358,-405.20749,-562.2392,1574.526,-527.50665,-506.00656,1308.0343,-410.30014,-380.36458999999996,1212.88599,-643.71149,-438.11197000000004,1034.50818,-595.36115,-643.42755,1018.3530900000001,-233.02898,-566.6532599999999,1342.9635,-79.20409000000001,-528.66254,1094.57764,-165.79407,-688.3879400000001,1018.88727,-481.53134000000006,-498.09128,874.44824,-254.61638,-580.5700099999999,859.0264900000001,-322.93124,-377.4617,880.83923,-493.29965,-469.12960999999996,649.67853,-442.51705999999996,-441.61459,413.13568,-430.52255,-430.93469000000005,298.32886,-357.97369,-442.46634000000006,63.473169999999996,-293.431,-406.39804,39.27085,-385.9928,-571.45032,40.54683,-135.97874,-590.96149,557.92242,-106.94363,-511.31920999999994,435.26980999999995,-96.60424,-504.33075,241.9192,-97.10363000000001,-427.84064000000006,108.2318,-156.49966,-377.87759,75.30965,-84.88776,-552.36798,51.70879,-335.06777999999997,-487.05620999999996,402.82883,-281.43228,-481.25244000000004,84.95676,-219.78355,-555.5808099999999,386.09296,-180.38216,-457.80338,96.84719,10
-413.74561,-665.75562,1594.79272,-415.53867,-726.67487,1556.85925,-404.13159,-560.448,1574.86804,-526.60181,-503.94504000000006,1308.2086199999999,-409.21356000000003,-378.82465,1212.80933,-641.2651400000001,-432.86981,1034.7951699999999,-593.65271,-638.04492,1015.57599,-231.82643,-564.40411,1343.5461400000002,-78.18961999999999,-521.74231,1096.01074,-161.23817,-682.09247,1017.3822,-480.86032,-497.61782999999997,874.7280900000001,-253.68521,-580.54132,859.28082,-321.68323,-377.29773,880.7629400000001,-492.26376,-469.1713,649.76489,-441.90295,-441.58493,413.21378,-429.97970999999995,-430.89828,298.27673,-357.79294,-442.46515,63.4227,-293.33957000000004,-406.37784,39.03942,-386.03482,-571.35767,40.59887,-136.58908,-591.19183,557.0006099999999,-107.75541000000001,-511.26328,435.02393,-98.59371,-501.30502,241.61661,-99.37208000000001,-422.67760999999996,109.37381,-158.49524,-371.93256,76.96153000000001,-88.50675,-546.81299,52.290420000000005,-334.37921,-487.06091,402.70331,-281.27713,-481.30037999999996,84.74734000000001,-221.11797,-554.24951,385.50995,-183.06978999999998,-451.66309,97.93651,20
-412.25729,-663.91266,1595.12793,-413.85797,-724.76892,1557.3726800000002,-403.0127,-558.6261599999999,1575.22522,-525.70422,-501.83768,1308.3610800000001,-407.92569,-377.38791000000003,1212.58545,-638.79578,-427.80338,1035.10986,-591.7520099999999,-632.89886,1013.27081,-230.58739,-562.20526,1344.09985,-77.28741,-515.2524400000001,1097.3938,-157.31421,-676.01758,1016.69971,-479.74182,-497.46216,874.77271,-252.67007,-580.3869599999999,859.5811800000001,-320.29114,-377.21246,880.47784,-491.22305,-469.23639000000003,649.82214,-441.25024,-441.68723,413.20162999999997,-429.53632000000005,-430.96927,298.28549,-357.69217000000003,-442.46344000000005,63.35876,-293.2475,-406.40448,38.90117,-386.00784,-571.3491799999999,40.6295,-137.12935,-591.15747,556.09448,-108.51823,-511.00388,434.51215,-101.32399000000001,-498.14444000000003,241.16203,-101.61561999999999,-417.685,110.23091000000001,-160.45148,-365.84842000000003,78.43218,-92.17675,-541.31696,52.77686,-333.79181,-487.11370999999997,402.5582,-281.26642000000004,-481.20016,84.4967,-222.71652000000003,-552.8659700000001,384.9342,-185.76146,-445.89319000000006,98.88721,30
-410.68582000000004,-661.9741799999999,1595.4625199999998,-412.05719,-722.9370700000001,1557.78833,-401.91275,-556.6970200000001,1575.64429,-524.67682,-499.75583,1308.52405,-406.72818,-375.67145,1212.41626,-636.27887,-422.93175999999994,1035.39868,-589.85736,-627.84357,1010.6342199999999,-229.36247000000003,-559.93396,1344.61292,-76.5313,-509.21155,1098.61719,-153.59894,-670.29083,1014.88391,-478.61242999999996,-497.23125999999996,874.9083300000001,-251.5031,-580.37012,859.8276400000001,-318.96204,-377.03827,880.2877800000001,-490.15405,-469.40677,649.99866,-440.55386,-441.95404,413.20517,-429.16967999999997,-431.09891,298.4007,-357.61017000000004,-442.54053,63.35859,-293.19675,-406.41919,38.78848,-386.04242,-571.36969,40.63839,-138.9933,-590.5595099999999,554.2094099999999,-109.36827,-510.10037,433.98071,-102.66728,-495.08652,240.73182999999997,-103.76741,-412.85364,110.80746,-162.25708,-360.15265,79.47691,-95.83245,-536.22961,53.08576,-333.16751,-487.22115999999994,402.44061,-281.17377,-481.57626,84.53187,-224.12642999999997,-550.97504,384.19495,-188.42424,-441.24505999999997,99.23018,40
-409.02234,-659.97833,1595.89478,-410.19777999999997,-720.9267,1558.06335,-400.64999,-554.63763,1575.9111300000002,-523.64557,-497.57971,1308.65698,-405.48922999999996,-374.54677999999996,1212.1368400000001,-633.71387,-418.21979,1035.68762,-587.93481,-623.02161,1007.7054400000001,-228.0771,-557.83026,1345.06519,-75.86681999999999,-503.53522000000004,1099.71863,-149.23982,-664.7742900000001,1013.0264900000001,-477.13680999999997,-497.14870999999994,874.97461,-250.2513,-580.30292,859.8862300000001,-317.70364,-376.83231,880.15771,-489.12395999999995,-469.59232000000003,650.19989,-440.07100999999994,-442.19766,413.40823,-428.8183,-431.37637,298.4487,-357.58664,-442.53253,63.36881999999999,-293.12592,-406.45642000000004,38.73232,-386.0737,-571.40558,40.647859999999994,-139.63634,-589.92401,552.9536099999999,-110.19865,-509.15897,433.13095,-105.29668000000001,-491.65329,239.83376,-105.94122,-408.27475,111.19188,-163.9668,-354.66211,80.22799,-99.44711,-531.38977,53.403690000000005,-332.66656,-487.4317,402.31604,-281.06253,-481.66104,84.43445,-225.8119,-547.34644,383.27054,-190.82634,-434.99807999999996,99.92469,50
-407.34668,-657.87714,1596.26685,-408.26535,-718.82953,1558.53125,-399.38452,-552.5237400000001,1576.20544,-522.43384,-495.41327,1308.76111,-404.05188,-372.47006,1212.02014,-631.14655,-413.72763,1035.98999,-585.77362,-618.41357,1005.5517,-226.69652000000002,-555.7412099999999,1345.54651,-75.08507,-498.28182999999996,1100.73376,-145.51401,-659.3446,1010.9696,-475.99799,-496.94192999999996,875.33826,-249.16173999999998,-580.0994900000001,860.0753800000001,-316.50338999999997,-376.5788,880.11334,-488.21033,-469.8573,650.44238,-439.50589,-442.4751,413.48975,-428.4679,-431.57584,298.5314,-357.47449,-442.60989000000006,63.351380000000006,-293.06018,-406.51877,38.67068,-386.04932,-571.41272,40.63728,-140.18298000000001,-588.95294,551.61932,-111.02994,-507.61014000000006,432.29504000000003,-106.51038,-488.5202,239.32915,-108.07327,-403.88351,111.23008,-165.56625,-349.44351,80.61751,-103.0628,-526.8783,53.66124,-332.09982,-487.59918,402.22937,-280.9657,-481.65884000000005,84.34481,-227.13887000000003,-544.81024,382.52704,-193.30698999999998,-430.32443,100.24058000000001,60
-405.67117,-655.72797,1596.65149,-406.36118,-716.70813,1559.05396,-398.06955,-550.35315,1576.46521,-521.5747700000001,-493.02039,1309.4229699999999,-402.6868,-371.37203999999997,1211.63525,-628.5730599999999,-409.36163,1036.27393,-583.62848,-613.7298599999999,1002.61536,-225.22081,-553.59528,1346.01245,-74.23635,-493.4021,1101.69275,-142.59061,-654.5794099999999,1009.8656,-474.48669,-496.9845,875.45599,-247.511,-579.8299,860.1184099999999,-315.05765,-376.44659,879.7666,-487.26077000000004,-470.17877000000004,650.66632,-438.22607,-443.28458,413.3486,-428.11150999999995,-431.77078,298.6326,-357.46744,-442.58230999999995,63.33024,-293.10764,-406.51166,38.57051,-386.06537000000003,-571.40515,40.63171,-140.75731000000002,-587.6472200000001,550.17957,-111.9115,-505.65020999999996,431.39078,-108.3485,-485.10898,238.34015,-110.10622,-399.75931,111.06,-167.24336,-344.55212,80.61477,-106.66175,-522.64484,53.88418000000001,-331.43271,-487.81534000000005,402.16391,-280.89661,-481.67615,84.25107,-228.28707999999997,-540.0656700000001,382.22687,-196.09593,-425.79669,100.18373000000001,70
-403.97156,-653.4681400000001,1597.05737,-404.48422,-714.50342,1559.40662,-396.80341,-548.09723,1576.92407,-519.81757,-491.00692999999995,1309.1110800000001,-401.28612999999996,-369.80312999999995,1211.4436,-625.77618,-405.3591,1036.4199199999998,-581.05121,-609.5768400000001,1000.82922,-223.67934,-551.4852900000001,1346.49915,-73.29465,-488.87018,1102.4791300000002,-139.43976,-649.80872,1008.3311199999999,-473.29776,-496.90576,875.9032,-246.04865,-579.52972,860.09552,-313.91393999999997,-376.25787,879.7439,-486.20385999999996,-470.5452,650.82343,-437.6373,-443.5325,413.51662999999996,-427.8255,-431.90972999999997,298.74991,-357.43472,-442.58554000000004,63.333369999999995,-293.09439,-406.48401,38.516009999999994,-386.05765,-571.39667,40.63686,-141.34686000000002,-586.26624,548.69849,-112.81265,-503.43564000000003,430.37755999999996,-110.23402,-481.70248,237.54085,-112.17765,-395.83932000000004,110.57855,-168.89178,-339.88367,80.36140999999999,-110.20352,-518.7679400000001,53.980180000000004,-330.91672,-487.91250999999994,402.10177999999996,-280.82141,-481.73040999999995,84.13537,-229.67752000000002,-536.72443,381.47742,-198.09543,-420.58957000000004,100.35342,80
-402.26849,-651.21771,1597.49255,-402.54254,-712.2384,1559.88159,-395.41803,-545.79218,1577.24915,-518.43213,-488.84143,1309.26208,-399.66589,-367.74422999999996,1211.25696,-623.4938400000001,-401.23712,1036.88599,-578.37207,-605.32843,998.4038099999999,-222.15791000000002,-549.3656599999999,1346.96777,-72.2844,-484.81091,1103.18909,-136.73236,-645.85101,1007.04474,-471.82955999999996,-496.77887000000004,876.34009,-244.56316,-579.04675,860.159,-312.54611,-376.05521,879.51813,-485.25145999999995,-470.8895,651.10748,-437.04849,-443.72394,413.69586,-427.4393,-432.15646,298.87546000000003,-357.41321,-442.65505999999993,63.34001,-293.15417,-406.79758,38.283640000000005,-386.07248,-571.38928,40.63067,-141.94351,-584.34662,547.23297,-113.72805,-500.72805999999997,429.28635,-112.21678,-478.17125999999996,236.50407,-114.1834,-391.98166000000003,109.80003,-170.49733,-335.43472,79.72258000000001,-113.75523000000001,-515.0982700000001,54.00798,-330.32529,-487.89557,402.06628,-280.61856,-481.63248,84.06613,-231.22914,-535.60919,379.8609,-200.464,-415.92822,100.07465,90
