X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-262.2341,-700.86212,1575.27014,-261.43237,-754.61737,1527.87646,-260.70727999999997,-593.00232,1571.75427,-389.07944,-532.43799,1319.8573,-305.64725,-386.33896,1217.70532,-527.80603,-689.56665,1119.7616,-477.93192,-895.74646,1012.47272,-111.76523999999999,-566.4038099999999,1338.35266,-93.22891,-690.7828400000001,1073.88196,-269.45047,-790.3840299999999,984.0283199999999,-358.58551,-526.5509,882.34186,-125.84216,-592.04944,866.38086,-210.30588999999998,-395.81177,876.586,-388.18192,-516.66827,660.53021,-358.02263999999997,-504.70929,419.55582000000004,-353.85598999999996,-483.97202000000004,302.95309,-290.28674,-462.91497999999996,67.10301,-226.36617,-423.36722000000003,41.69363,-310.82504,-593.85773,41.460640000000005,-43.53975,-568.2771,538.62262,-30.49178,-487.94104000000004,407.48395,-35.99543,-539.50842,221.20361,-42.1754,-509.13132,71.9277,-99.05215,-462.56235,36.72569,-44.1899,-644.47845,44.35804,-250.97194,-544.08374,400.78705,-213.13282999999998,-501.79489,81.34753,-146.43105,-538.69897,379.04849,-128.54927,-530.27484,74.32449,0
-263.36978,-701.83636,1574.81555,-261.99548,-755.5435200000001,1527.2463400000001,-262.50588999999997,-594.00842,1571.271,-390.51523,-533.57294,1319.2794199999998,-307.46225,-386.82874,1217.672,-527.62793,-692.39545,1119.92029,-478.05965999999995,-898.0875900000001,1011.3472300000001,-113.33516999999999,-566.45813,1338.56665,-94.00239,-690.33118,1074.17334,-270.05188,-789.71997,983.76715,-358.79135,-526.58014,882.0938699999999,-125.86281000000001,-591.47168,866.43927,-210.73967000000002,-395.4592,876.6638199999999,-388.2847,-516.67297,660.4086900000001,-358.13773,-504.95212000000004,419.46774000000005,-353.97006,-484.20984000000004,302.86621,-290.32962000000003,-462.91,67.11137,-226.40384,-423.35117,41.65887,-310.78424,-593.89252,41.429759999999995,-43.48281,-567.74927,538.70905,-30.62107,-487.46692,407.56073,-35.93632,-539.1560099999999,221.36676,-42.15939,-509.04877,72.03313,-99.06742,-462.5683,36.78148,-44.1241,-644.3609,44.43501,-251.00437999999997,-543.9855299999999,400.72385,-213.14784,-501.8378,81.38781,-146.47281999999998,-538.36133,379.19672,-128.47324,-530.3147,74.43571999999999,10
-264.40274,-702.73016,1574.2522,-262.6098,-756.36359,1526.66309,-264.34875,-594.92767,1570.91626,-391.8837,-534.66052,1318.66907,-309.26202,-387.2532,1217.66138,-527.4483,-694.99316,1120.03271,-478.16992,-900.29156,1010.26685,-114.8632,-566.3634,1338.85889,-94.60268,-689.6322,1074.3474099999999,-270.34525,-789.00568,983.49005,-358.98431,-526.54498,881.85095,-125.8611,-590.98938,866.52301,-211.13181,-395.13552999999996,876.66895,-388.44247,-516.7617799999999,660.3740799999999,-358.24352999999996,-505.20360999999997,419.43454,-354.14166,-484.46033,302.79691,-290.37405,-462.9422,67.07807,-226.48689,-423.34753,41.640570000000004,-310.79636,-593.84888,41.39914,-43.46067,-567.15662,538.83453,-30.73868,-486.99435,407.66843,-35.929520000000004,-538.65558,221.51089,-42.08283,-508.87075999999996,72.05939000000001,-99.09415,-462.51862,36.785709999999995,-44.03436,-644.25494,44.479209999999995,-251.00826,-544.05353,400.70953,-213.65027,-501.92276,81.18611999999999,-146.46262,-538.03705,379.30817,-128.38519,-530.06879,74.51704000000001,20
-265.45245,-703.64624,1573.7854,-263.15894,-757.0656700000001,1526.04663,-266.17947000000004,-595.81561,1570.57861,-393.27777000000003,-535.69659,1318.0715300000002,-310.98517000000004,-387.75299,1217.5620099999999,-527.29633,-697.4753400000001,1120.06409,-478.11386,-902.28351,1009.07465,-116.30094,-566.24878,1339.15015,-94.88871999999999,-688.70514,1074.56006,-270.37784,-788.07703,983.1185300000001,-359.16174,-526.5769700000001,881.67426,-125.89993,-590.36761,866.71045,-211.64526,-394.84647,876.78894,-388.52475,-516.87775,660.32343,-358.28085,-505.45944000000003,419.37955,-354.18832000000003,-484.71722,302.68976000000004,-290.39941,-463.01175,67.04136,-226.51224,-423.33469,41.67473,-310.78589,-593.87421,41.38742,-43.39093,-566.60834,539.00311,-30.89245,-486.31958,407.83203,-35.93923,-538.08875,221.65572000000003,-42.1069,-508.77297999999996,72.11895,-99.08155,-462.46425999999997,36.778420000000004,-43.985620000000004,-644.13135,44.52623,-251.04788,-543.99835,400.64075,-213.63258,-501.82828,81.1581,-146.47072,-537.84802,379.45377,-128.30143999999999,-530.10901,74.6633,30
-266.37497,-704.35095,1573.00305,-263.48645,-757.57239,1525.14648,-267.95035,-596.68402,1570.27649,-394.59888,-536.69885,1317.49133,-312.73938,-388.13626,1217.4668,-527.0941799999999,-699.841,1120.02563,-478.02563,-904.15533,1008.00079,-117.67455,-566.04553,1339.3858599999999,-94.92841,-687.84326,1074.63159,-270.13622999999995,-787.22595,982.729,-359.28528,-526.66309,881.47095,-125.91136999999999,-590.03705,866.80292,-212.11954,-394.63995,876.8431400000001,-388.54166000000004,-517.0686599999999,660.2103900000001,-358.35468,-505.74652000000003,419.35168,-354.29677999999996,-484.87710999999996,302.6012,-290.42278999999996,-463.02875,67.02013000000001,-226.5023,-423.29712,41.64608,-310.76675,-593.86395,41.38898,-43.24071,-566.01453,539.17078,-30.93076,-485.98022000000003,407.8681,-35.85365,-537.93628,221.73677,-42.05236,-508.67148,72.21777,-99.05569,-462.42425999999995,36.813159999999996,-43.91596,-644.0957,44.599070000000005,-251.04726000000002,-544.08612,400.58795,-213.63419,-501.82498,81.17519,-146.45866,-537.68463,379.56638,-128.18532,-530.0863,74.75086,40
-267.22226,-705.2445700000001,1572.75378,-263.83063,-758.25739,1524.50403,-269.65094,-597.44666,1570.04565,-395.70166,-537.6854900000001,1316.86072,-314.45068,-388.58374,1217.31104,-526.8738400000001,-702.09113,1119.95276,-477.91827,-905.8598,1006.6945800000001,-119.1519,-565.71741,1339.49646,-94.78453,-686.75049,1074.6773699999999,-269.57297,-786.26642,982.2525,-359.25485,-526.85773,881.1492300000001,-125.86401000000001,-589.55463,866.97089,-212.65379,-394.35864,876.9398800000001,-388.60355,-517.23132,660.16351,-358.50696,-506.02792,419.31487999999996,-354.37997,-485.10989000000006,302.51428,-290.42789,-463.12305,66.94077,-226.60043,-423.26682,41.663540000000005,-310.77042,-593.8449099999999,41.32779,-43.1061,-565.52039,539.33569,-31.06115,-485.53275,407.97873,-35.75092,-537.4519,221.84656,-42.01405,-508.50699000000003,72.25848,-99.0415,-462.36922999999996,36.79325,-43.790890000000005,-643.95978,44.65785,-251.12605,-544.21948,400.59125,-213.18471,-501.64950999999996,81.26923000000001,-146.44173,-537.57239,379.73682,-128.11453,-530.01337,74.80842,50
-267.99081,-706.00269,1572.2011699999998,-263.97583,-758.9699099999999,1523.96057,-271.35083,-598.25732,1569.6663800000001,-396.96097000000003,-538.58136,1316.40613,-315.9747,-389.02042,1217.14575,-526.61945,-704.2246700000001,1119.87036,-477.92999000000003,-907.5499900000001,1005.56659,-120.17358,-565.52435,1339.95825,-94.44999,-685.61609,1074.58643,-268.78171000000003,-785.3439900000001,981.71045,-359.36768,-527.04626,880.99286,-125.81313,-589.08026,867.04089,-213.10025,-394.19763,876.9978,-388.67017000000004,-517.43512,660.11023,-358.63657,-506.3916,419.23651,-354.49987999999996,-485.38797,302.44501,-290.52924,-463.06325999999996,66.98018,-226.63806,-423.24300999999997,41.622479999999996,-310.72693,-593.87079,41.30297,-42.93763,-565.08813,539.55396,-31.17881,-485.11597,408.06917999999996,-35.68844,-537.18256,221.95375,-41.98493,-508.37909,72.30691,-99.03225,-462.34005999999994,36.82479,-43.62022,-643.84406,44.83468,-251.13982000000001,-544.4753400000001,400.56104,-213.6443,-501.75174000000004,81.08379000000001,-146.44012,-537.50635,379.90668,-128.04433999999998,-529.97168,74.91518,60
-268.68405,-706.6391,1571.5875199999998,-264.09454,-759.51575,1523.42053,-272.98569,-598.98779,1569.34302,-398.10654,-539.37756,1315.85571,-317.56223,-389.46545,1216.9791300000002,-526.3333700000001,-706.28455,1119.74963,-477.83011,-909.06396,1004.37866,-121.40713999999998,-565.24866,1340.2182599999999,-93.82359,-684.46173,1074.52051,-267.75879,-784.2486,981.07294,-359.48419,-527.2490799999999,880.82062,-125.71616000000002,-588.62854,867.1817599999999,-213.42347999999998,-393.98328,876.95026,-388.70908,-517.69897,660.0379,-358.70184,-506.78647,419.15948,-354.55922999999996,-485.79132000000004,302.39133,-290.53101000000004,-463.10056,66.94281,-226.69212000000002,-423.2334,41.605309999999996,-310.70856000000003,-593.88818,41.29221,-42.81966,-564.53223,539.73328,-31.294320000000003,-484.58660999999995,408.18384,-35.61802,-536.87018,222.10178,-41.94979,-508.25024,72.36224,-99.06177,-462.30185,36.877520000000004,-43.54121,-643.70007,44.86334,-251.15488,-544.70508,400.49093999999997,-213.61312999999998,-501.75647000000004,81.03468000000001,-146.37558,-537.34137,380.01651,-127.94676000000001,-530.0206900000001,75.00941,70
-269.34256,-707.35358,1571.4000199999998,-264.12671,-759.91711,1522.81116,-274.54332999999997,-599.6093099999999,1569.1182900000001,-399.12958,-540.22803,1315.3101800000002,-319.04578,-389.70526,1216.80603,-526.07214,-708.12,1119.5929,-477.82584,-910.47021,1003.2782,-122.30636000000001,-564.60284,1340.63599,-93.16479,-683.2076400000001,1074.43542,-266.5993,-783.11243,980.42889,-359.35736,-527.5437599999999,880.6057699999999,-125.57833000000001,-588.29205,867.28534,-213.90044,-393.89441,876.9337800000001,-388.77481,-518.0575,659.97345,-358.77448,-507.18692000000004,419.10684,-354.63086,-486.21198,302.3154,-290.5387,-463.17425999999995,66.9377,-226.67421000000002,-423.21317,41.6293,-310.66251,-593.909,41.27251,-42.60923,-564.0989400000001,539.80389,-31.392540000000004,-483.98440999999997,408.31335,-35.54831,-536.47577,222.22815,-41.90654,-508.18372,72.42487,-99.06493,-462.29580999999996,36.88157,-43.4849,-643.5300900000001,44.89301,-251.13281,-544.8526,400.38879,-213.12138,-501.6553,81.2319,-146.36781000000002,-537.29541,380.18716,-127.87693,-529.99359,75.12991,80
-269.73892,-707.8967299999999,1570.83533,-264.06796,-760.3405799999999,1522.3768300000002,-276.01926000000003,-600.16492,1568.93311,-400.13318,-540.9184,1314.83557,-320.45727999999997,-390.02182,1216.62598,-525.76782,-709.89545,1119.4256599999999,-477.68134000000003,-911.83826,1002.0861199999999,-123.34792,-564.35223,1340.83997,-92.50180999999999,-681.9118,1074.0999800000002,-265.15454,-782.19171,979.6323199999999,-359.43796000000003,-527.86298,880.4390300000001,-125.4658,-587.91223,867.44739,-214.43835,-393.78595,877.01239,-388.87753,-518.44019,659.93225,-358.73471,-507.69077000000004,418.98224,-354.71686,-486.55112,302.24841000000004,-290.57419,-463.20245,66.95033000000001,-226.75221000000002,-423.23375999999996,41.56017,-310.61938,-593.93646,41.2501,-42.42502,-563.5889900000001,539.93835,-31.48899,-483.58495999999997,408.4295,-35.49289,-536.2445700000001,222.43456,-41.85175,-507.97668,72.48087,-99.07368000000001,-462.26320999999996,36.88445,-43.50481,-643.5871,44.83975,-251.07695,-545.1214,400.31241,-213.55952000000002,-501.66263,80.97192,-146.34219,-537.25458,380.28986000000003,-127.7915,-529.9696700000001,75.2118,90
