X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
111.34217,-623.0656700000001,1601.8273900000002,115.01292,-682.37274,1562.4469,109.44448999999999,-516.8994799999999,1582.98889,-33.63264,-497.69095,1325.64661,45.62488,-361.80649,1208.94006,-144.27723999999998,-528.25513,1036.67578,13.9137,-677.33246,1002.55701,268.1644,-499.10168,1331.6970199999998,362.33356000000003,-527.6021099999999,1039.18091,241.41512999999998,-681.89124,973.3607199999999,-66.28919,-508.91855,897.28943,166.80595,-572.5368,855.6925699999999,76.20444,-376.65424,877.14301,-116.41713,-482.94727,673.60132,-109.27712,-448.30655,433.76407,-117.89027,-419.97986,314.38971000000004,-82.1831,-383.08856000000003,73.83015999999999,-22.170270000000002,-341.79291,41.92812,-116.94248,-503.95139000000006,43.69197,212.71222000000003,-546.61798,526.1319,211.25777999999997,-460.33315999999996,398.04276,182.39213999999998,-493.13527999999997,209.07335,158.83443,-445.43735,67.81863,98.90205,-398.33807,37.36333,172.03082,-572.59393,40.881479999999996,-2.7765,-485.64145,398.25751,-4.06025,-422.74298,78.92633000000001,92.31607,-504.8656,378.56616,72.46805,-468.32379000000003,75.04800999999999,0
110.31631999999999,-621.48297,1602.15076,114.05646999999999,-680.81244,1562.8772,108.29621999999999,-515.2689799999999,1583.17163,-34.70443,-496.65262,1325.6069300000001,44.65005,-360.89078,1208.80103,-144.88341,-528.49896,1036.6438,14.0759,-676.8465,1001.1763900000001,267.09533999999996,-497.78949000000006,1332.03015,361.90587999999997,-527.61719,1039.72754,240.46318,-681.64105,973.16895,-67.05402,-508.58942,897.4517800000001,165.65572,-572.49994,856.3300800000001,75.47218000000001,-376.40758999999997,877.0105,-117.11672,-482.67477,673.6231700000001,-109.58036000000001,-447.9696,433.77425999999997,-118.16386000000001,-419.67862,314.35617,-82.27313000000001,-383.01331,73.76313,-22.1996,-341.76207999999997,41.877990000000004,-117.33012,-503.48510999999996,43.93993,212.3078,-546.47577,526.22589,210.85692999999998,-460.16089000000005,398.1441,182.20662,-493.05875,209.16595,158.70728,-445.48093,67.83357,98.87808000000001,-398.31879,37.38213,171.98491,-572.58685,40.890370000000004,-3.05228,-485.38208,398.36011,-4.1298699999999995,-422.68839,78.95963,92.02301999999999,-504.72585999999995,378.51917000000003,72.41879,-468.37152000000003,75.00489,10
109.31908,-619.8877,1602.49109,113.0654,-679.2489,1563.25806,107.20335,-513.6922599999999,1583.36292,-35.66398,-495.60225999999994,1325.5222199999998,43.61177,-359.94504,1208.68274,-145.36362,-528.7438400000001,1036.60925,14.198929999999999,-676.4056400000001,999.6180400000001,265.99102999999997,-496.45541,1332.39294,361.41208,-527.56018,1040.43054,239.32144,-681.43799,973.1635699999999,-67.78314,-508.26376,897.50952,164.93513000000002,-572.04584,856.4339,74.74169,-376.38367,877.0186800000001,-117.76836999999999,-482.40340999999995,673.6003400000001,-110.19679,-447.45114,433.88904,-118.34426,-419.44864,314.33279,-82.35063000000001,-382.9696,73.69353000000001,-22.21239,-341.66772000000003,41.85239,-117.37435,-503.43771,43.90958,211.82847999999998,-546.20465,526.36536,210.50076,-459.96097000000003,398.24936,182.0903,-493.00476,209.20129,158.63998,-445.46729000000005,67.81494,98.87529,-398.30975,37.36766,172.01645,-572.56537,40.93246,-3.3263,-485.12784000000005,398.4892,-4.17915,-422.61154000000005,79.04613,91.74718,-504.54349,378.50696,72.31288,-468.42357999999996,74.94409,20
108.25191000000001,-618.28955,1602.75378,112.18108000000001,-677.8266,1563.63354,106.10712,-512.18701,1583.49414,-36.7113,-494.48584000000005,1325.4502,42.65065,-359.00037000000003,1208.47876,-145.85271,-529.0592,1036.5678699999999,14.279079999999999,-676.19214,998.2569599999999,264.9213,-495.18881,1332.72876,360.9725,-527.52917,1041.05188,237.94937000000002,-681.0921599999999,973.3200699999999,-68.4609,-507.98795,897.58569,164.28343,-571.79095,856.56708,73.97021,-375.65622,877.0752,-118.29337,-482.16818,673.5230700000001,-110.55828999999999,-447.09067000000005,433.86548,-118.58748,-419.14832,314.31708,-82.39086999999999,-382.871,73.71840999999999,-22.25295,-341.66812000000004,41.76101,-117.37775,-503.35846,43.88163,211.39157000000003,-545.9966400000001,526.45892,210.10972999999998,-459.81161,398.37021,181.90735,-492.91519000000005,209.30786,158.646,-445.40778,67.89304,98.83981,-398.32275,37.340990000000005,171.97108,-572.57007,40.95707,-3.60501,-484.68625,398.56662,-4.230519999999999,-422.51407,79.0704,91.41187,-504.54837000000003,378.49222000000003,72.28326,-468.34015,74.88454,30
107.25863999999999,-616.7262,1603.09521,111.1917,-676.40979,1564.03772,104.9928,-510.66745,1583.65247,-37.68866,-493.35885999999994,1325.41125,41.76089,-358.04807,1208.25452,-146.34366,-529.4207200000001,1036.56506,14.36919,-675.9801,996.7648300000001,263.89844,-493.93289000000004,1333.0534699999998,360.47696,-527.5151400000001,1041.73218,236.45702999999997,-680.66028,973.56299,-69.11327,-507.68088,897.6292699999999,163.7005,-571.49652,856.6746800000001,73.23573,-375.32431,877.02313,-118.80771999999999,-481.944,673.52441,-110.88999,-446.75021,433.87448,-118.8117,-418.8504,314.26971000000003,-82.45604,-382.81273999999996,73.65177,-22.2913,-341.6217,41.76275,-117.41148000000001,-503.3443,43.89634,210.91648999999998,-545.7049,526.56683,209.78287000000003,-459.57581,398.48068,181.73479,-492.80914,209.32626000000002,158.6566,-445.41949000000005,67.90195,98.87057,-398.50439,37.19652,171.96397,-572.5672,40.94395,-3.90576,-484.16042999999996,398.65192,-4.30706,-422.44473,79.11338,90.98399,-504.40502999999995,378.48059,72.31165,-468.41299000000004,74.81073,40
106.14925,-615.23816,1603.3449699999999,110.23473,-674.9762599999999,1564.38574,103.89766999999999,-509.18579000000005,1583.79089,-38.63535,-492.14972,1325.2518300000002,40.88169,-357.09558,1208.05408,-146.80807,-529.9393299999999,1036.51208,14.467620000000002,-675.98285,995.24091,262.63153,-492.82915999999994,1332.9881599999999,359.9455,-527.50146,1042.44055,234.93515,-680.3002299999999,973.8430199999999,-69.74294,-507.38412,897.5939900000001,163.07721999999998,-570.9375,856.77844,72.54661,-375.01724,876.9907199999999,-119.40839,-481.72927999999996,673.5643299999999,-111.21808999999999,-446.43088,433.82825,-119.50955,-418.22571,314.36371,-82.47735,-382.83154,73.56798,-22.31048,-341.60712,41.71502,-117.05691999999999,-503.7706,43.6855,210.5016,-545.39227,526.6934200000001,209.36806,-459.33673,398.53467,181.6254,-492.70557,209.39018000000002,158.59123,-445.42706,67.90881,98.83628,-398.35587000000004,37.22445,171.97913,-572.57025,40.99456,-4.18586,-483.68723,398.7139,-4.3464599999999995,-422.35720999999995,79.14532,90.62399,-504.26035,378.34189,72.55148,-468.50409,74.65203000000001,50
105.12571000000001,-613.73663,1603.63574,109.23128,-673.49945,1564.69861,102.71438,-507.70807,1583.9235800000001,-39.686040000000006,-491.09808,1325.2548800000002,40.06264,-356.1951,1207.84412,-147.21481,-530.53955,1036.46545,14.708929999999999,-675.9874900000001,993.80939,261.85602,-491.64651,1333.65039,359.43023999999997,-527.53833,1043.1190199999999,233.53726,-679.89203,974.086,-70.43929,-507.09918,897.7380400000001,162.47339,-570.5307,856.88739,71.85548,-374.99298,876.93573,-119.98573999999999,-481.4353,673.57147,-111.12393999999999,-446.2648,433.6875,-119.73631999999999,-417.92865,314.33044,-82.52934,-382.72064,73.53488,-22.33555,-341.62552,41.66072,-117.06331000000002,-503.75861,43.70735,210.11307000000002,-545.14319,526.76495,209.04153,-459.25381,398.57773,181.44253999999998,-492.54303,209.49698,158.60045,-445.37685999999997,67.92995,98.83089,-398.46906,37.157790000000006,171.95949,-572.5306400000001,40.98757,-4.4165,-483.29282,398.80078,-4.39525,-422.34552,79.18828,90.37689,-504.18002,378.33167000000003,72.20053,-468.27991,74.78936,60
104.02472,-612.2334599999999,1603.90881,108.22809,-672.03491,1565.02844,101.53973,-506.16504000000003,1584.06458,-40.6946,-489.91092000000003,1325.16187,39.19912,-355.22449,1207.59363,-147.52356,-531.09943,1036.38049,14.9044,-675.9440900000001,992.18939,260.77112,-490.50882,1333.91931,358.89731,-527.67487,1043.76282,232.36491,-679.5869799999999,974.37811,-71.09638000000001,-506.73999000000003,897.8189699999999,161.92148,-570.27679,856.90771,71.13008,-374.62946,876.91711,-120.52606000000002,-481.11440999999996,673.54877,-111.50038,-445.88552999999996,433.68338,-119.97141,-417.57428,314.28375,-82.23254,-383.28857,73.17936999999999,-22.38289,-341.56754,41.58509,-117.06844,-503.69037000000003,43.73395,209.68919,-544.81073,526.85474,208.69718999999998,-459.07697,398.64658,181.28503,-492.62512000000004,209.48708,158.56566999999998,-445.42325,67.91869,98.84226,-398.55386,37.05996,171.94722,-572.55579,41.02818,-4.64419,-483.00018,398.95605,-4.4188,-422.24260999999996,79.21911999999999,90.02219000000001,-504.08700999999996,378.32324,72.42406,-468.47214,74.6078,70
102.94304,-610.771,1604.1413599999998,107.21489,-670.59662,1565.32166,100.3902,-504.77755999999994,1584.1752900000001,-41.66997,-488.80150999999995,1325.0614,38.49796,-354.30804,1207.33093,-147.91853,-531.74921,1036.35229,15.07502,-675.9375,990.5839800000001,259.7702,-489.39313,1334.25281,358.36996,-527.82617,1044.42749,231.2473,-679.44714,974.65808,-71.75237,-506.35748,897.8784800000001,161.39188000000001,-569.87231,856.7995599999999,70.4447,-374.26083,876.8905,-121.02296000000001,-480.83707000000004,673.51544,-112.01286,-445.36755,433.7692,-119.67902,-417.65875,314.1524,-82.24865,-383.19492,73.11958,-22.389870000000002,-341.49194,41.55402,-117.05301999999999,-503.6702,43.73368,209.26675,-544.54205,526.98865,208.3703,-458.90939000000003,398.70966,181.09807,-492.45224,209.6169,158.50905,-445.37082000000004,67.97140999999999,98.80073,-398.48297,37.12294,171.94283000000001,-572.53253,41.05644,-4.92365,-482.65573,399.01184,-4.48931,-422.25861,79.25874,89.71082,-503.98580999999996,378.30621,72.38911,-468.44925,74.56973,80
101.84091,-609.29242,1604.38342,106.20586000000002,-669.1965299999999,1565.6629599999999,99.24132,-503.31152000000003,1584.29846,-42.62554,-487.76385,1324.91333,37.57605,-353.37445,1207.18958,-148.36449,-532.41162,1036.33801,16.48491,-676.2448099999999,988.39819,259.0116,-488.12457,1334.79895,357.71982,-527.9704,1045.04053,230.31472999999997,-679.42377,974.92896,-72.38019,-505.95471,897.89844,160.77446,-569.31165,856.6889,69.8669,-373.51108,876.87445,-121.53323,-480.53256,673.4718,-112.27481,-444.99609000000004,433.72137000000004,-119.81634,-417.38482999999997,314.06573,-82.35399,-383.14215,73.08474,-22.38878,-341.4704,41.48494,-117.07758999999999,-503.61935,43.70285,208.85478,-544.32104,527.07703,207.98633,-458.58410999999995,398.78046,180.93001,-492.22952000000004,209.64643999999998,158.40669,-445.44989000000004,67.9248,98.77148000000001,-398.36868,37.11197,171.92068,-572.5762900000001,41.04166,-5.13347,-482.27957000000004,399.10886,-4.49793,-422.16998,79.28641,89.31788,-503.70315999999997,378.21326,72.378,-468.44907,74.4921,90
