X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1567.60303,-361.58575,1197.88159,1606.6196300000001,-368.61267000000004,1138.07532,1464.42419,-339.24921,1219.79297,1345.78015,-448.66693,1007.9425,1179.14697,-379.67184,1088.3071300000001,1149.70264,-544.7915,798.27618,1240.32239,-481.7453,607.66119,1366.37231,-174.0686,1009.5949699999999,1197.16724,-25.791710000000002,829.4975,1308.698,-117.57451999999999,713.27332,979.07465,-418.02808,826.76385,1022.0440699999999,-191.29143,788.75861,843.8798800000001,-279.10861,870.2075800000001,974.76044,-465.3692,670.66882,1056.07898,-469.65432999999996,444.3681,1062.65637,-479.17252,320.23306,1063.86511,-437.26635999999996,68.99611999999999,1017.81573,-381.42926,38.67374,1192.56274,-445.78975999999994,45.79981,1060.32849,-133.71672,538.84198,1024.83411,-144.87482,399.51505,1087.92896,-180.23174,216.86421,1057.00757,-212.73135,64.09721,1008.1106,-269.80289,35.52715,1193.40796,-226.51956,42.25186,1089.17126,-361.58914,421.4632,1090.24719,-355.23098999999996,83.96481,1068.00977,-262.61258,396.59002999999996,1073.60364,-297.3439,80.59258,0
1567.33716,-361.54736,1198.4523900000002,1606.3866,-368.59396,1138.6059599999999,1464.08386,-339.1911,1220.13611,1346.46033,-448.0925,1006.48688,1179.41956,-380.75518999999997,1087.75171,1155.69458,-544.26263,792.06873,1239.69128,-478.75439000000006,596.9576400000001,1365.68347,-173.69525,1010.58691,1196.75171,-25.49739,830.1991,1308.97083,-116.89395,714.2934,979.38574,-418.01027999999997,826.4873,1022.07135,-191.23436,788.8883099999999,843.9935300000001,-279.42111,870.0576800000001,975.14355,-465.31005999999996,670.3908700000001,1056.7876,-469.74564000000004,444.40759,1063.18652,-479.73013,320.30692,1063.94812,-437.28839000000005,69.03494,1017.862,-381.4155,38.76914,1192.7020300000001,-445.66174,45.75909,1060.25452,-133.39127,538.75067,1024.79822,-144.79015,399.5582,1087.8961199999999,-180.0764,216.88144,1057.01917,-212.73174,64.11149,1008.02185,-269.9866,35.55165,1193.42407,-226.50426000000002,42.2278,1089.9578900000001,-361.59125,421.62212999999997,1090.30188,-355.19162,83.95572,1068.22229,-261.71792999999997,396.42267000000004,1073.58459,-297.3237,80.65893,10
1567.0145300000001,-361.54123,1198.8606,1606.20544,-368.56372000000005,1139.06677,1463.83252,-339.05109,1220.47803,1347.05591,-447.41592,1004.66699,1179.74292,-381.79007,1087.15247,1161.51917,-543.4653900000001,785.28815,1240.53943,-473.66025,588.01318,1364.87439,-173.35127,1011.6475199999999,1196.34082,-25.27543,830.86157,1309.39246,-116.61053999999999,714.979,979.62469,-418.04044,826.23425,1022.0057400000001,-191.05424,789.0125099999999,844.02051,-279.74417,869.98334,975.5582300000001,-465.18079000000006,670.34064,1057.3226300000001,-470.51773,444.75875999999994,1063.81909,-479.51855,320.36107999999996,1064.04089,-437.27216,69.07924,1017.8997199999999,-381.47073,38.835440000000006,1192.79968,-445.46646,45.68701,1060.22144,-133.16441,538.64044,1024.71289,-144.74045,399.51752,1087.72009,-180.34961,216.78914,1056.97314,-212.70564,64.12232,1008.13446,-269.79126,35.593790000000006,1193.41821,-226.48965,42.25132,1090.4845,-361.61679,421.62255999999996,1090.35291,-355.1702,83.96978,1068.53369,-262.42087000000004,396.79327,1073.5999800000002,-297.27747,80.66453,20
1566.60962,-361.53659,1199.18896,1606.01575,-368.52246,1139.56213,1463.51697,-338.95682,1220.73669,1347.46875,-446.45782,1002.4077800000001,1180.03882,-382.89532,1086.3958699999998,1167.06592,-542.30243,778.59668,1241.08765,-467.89865,579.26843,1364.3208,-173.02608999999998,1012.6759,1195.90466,-25.05446,831.4704,1309.6375699999999,-116.01698999999999,715.93475,979.8585199999999,-418.0531,826.0441900000001,1021.9577,-190.93864,789.22241,844.0397300000001,-280.07956,869.88354,976.01813,-465.16489,670.35376,1057.8136,-470.88943,444.83135999999996,1064.3923300000001,-479.60425,320.42575,1064.1657699999998,-437.25378,69.15590999999999,1017.8905599999999,-381.48169,38.95543,1192.86694,-445.44644000000005,45.598890000000004,1060.1173099999999,-132.92014,538.6247599999999,1024.56445,-144.70493000000002,399.56448,1087.73486,-179.93768,216.93053999999998,1056.8726800000002,-212.73803999999998,64.17907,1008.05511,-269.98779,35.621629999999996,1193.42004,-226.41249,42.23452,1091.02014,-361.64526,421.69547,1090.4362800000001,-355.14182,84.02074,1068.46484,-262.39206,396.79357999999996,1073.62329,-297.25943,80.74145,30
1566.36743,-361.47705,1199.5449199999998,1605.77698,-368.46799,1140.02856,1463.18481,-338.84362999999996,1220.97302,1347.57556,-445.34808,999.9952400000001,1180.25037,-384.01068,1085.75256,1172.51709,-540.3844,771.66266,1243.51074,-462.09482,572.54291,1363.7055699999999,-172.75668000000002,1013.64813,1195.56702,-24.892120000000002,832.09863,1310.0235599999999,-115.57146999999999,716.95844,980.0767800000001,-418.17072,825.83948,1021.88855,-191.01723,789.30292,843.99902,-280.43372,869.8349,976.39209,-465.06082000000004,670.23914,1058.4338400000001,-470.93503,444.95825,1064.95715,-479.70609,320.453,1064.2567099999999,-437.28772000000004,69.18766,1017.95844,-381.5238,39.03062,1192.99219,-445.34615999999994,45.5542,1059.89246,-132.80716,538.58069,1024.3016400000001,-144.77136000000002,399.59601000000004,1087.64355,-179.90723,216.96562000000003,1056.95044,-212.67436,64.15268,1008.13458,-269.84985,35.65374,1193.45154,-226.47079,42.29336,1091.41443,-361.70337,421.72818,1090.45581,-355.1449,84.1013,1068.3726800000002,-262.30515,396.87677,1073.62659,-297.25588999999997,80.72669,40
1566.00757,-361.41681,1199.8944099999999,1605.5684800000001,-368.40344,1140.4184599999999,1462.7999300000001,-338.79077,1221.10522,1347.4071,-444.13354000000004,997.3748800000001,1180.61194,-385.22418,1085.16687,1177.96497,-537.78571,764.72205,1246.95166,-456.18616,566.26764,1363.18115,-172.50955,1014.6447099999999,1195.2312,-24.76445,832.78754,1310.31726,-115.04701000000001,717.90356,980.26361,-418.21698,825.66492,1021.81854,-190.91167,789.4762599999999,844.08691,-280.5162,869.86536,976.75049,-465.013,670.31592,1059.06824,-470.76376,444.93903,1065.32166,-479.77660999999995,320.45908,1064.32166,-437.33008,69.22892,1017.99542,-381.58234,39.098,1192.67932,-446.52725,45.88787,1059.6626,-132.74655,538.56982,1023.99823,-144.83751,399.63457999999997,1087.44629,-179.88321000000002,217.04379,1056.90112,-212.67935,64.16878,1008.01776,-270.00073,35.621959999999994,1193.4266400000001,-226.3678,42.251670000000004,1091.67896,-361.79037,421.7084,1090.44067,-355.20248,84.09059,1068.12769,-262.56766,396.92206,1073.57031,-297.21033,80.74576,50
1565.62,-361.36551000000003,1200.17749,1605.39063,-368.31931000000003,1140.7775900000001,1462.3985599999999,-338.75311,1221.14734,1347.22583,-443.14685,994.81964,1180.77539,-386.49002,1084.13623,1183.60364,-534.55408,757.92328,1251.31567,-451.13898,560.57568,1362.55872,-172.37175,1015.67584,1194.9057599999999,-24.63597,833.47253,1310.54089,-114.18312,719.33771,980.42395,-418.34692,825.53436,1021.6932400000001,-190.97772,789.64716,844.0033,-281.24582000000004,869.8883099999999,976.99774,-464.93829000000005,670.2019,1059.49182,-470.97702000000004,445.02429000000006,1065.67407,-479.88498,320.49466,1064.3645,-437.39777000000004,69.2508,1017.9749800000001,-381.62393,39.19576,1192.74963,-446.6282,45.84132,1059.29114,-132.81458,538.54932,1023.5618900000001,-144.91977,399.6622,1087.12036,-179.86409,217.03397999999999,1056.83252,-212.73222,64.1189,1008.08655,-269.87375,35.60876,1193.39075,-226.37219,42.279309999999995,1091.95032,-361.94052,421.67572,1090.48108,-355.21442,84.13114,1067.84351,-261.75079,396.74869,1073.56238,-297.21921000000003,80.72147,60
1565.3347199999998,-361.30643,1200.44629,1605.17993,-368.22229,1141.12292,1462.00415,-338.77081,1221.15332,1347.15625,-442.26608,992.52301,1181.00745,-387.72061,1083.5684800000001,1189.33618,-530.68103,751.17706,1256.64478,-446.74252,555.32117,1362.00549,-172.30821,1016.6814,1194.69165,-24.58544,834.10834,1310.91089,-113.84812,720.2959,980.5495,-418.41675,825.35181,1021.41949,-190.7076,789.86694,843.92615,-281.56903,869.9055800000001,977.23975,-464.99255,670.26093,1059.97534,-471.12387,444.8475,1065.94226,-480.04089000000005,320.51962000000003,1064.41443,-437.44653,69.30643,1018.0321,-381.71701,39.257979999999996,1192.81775,-446.62402000000003,45.82062,1058.83679,-132.82495,538.50995,1022.96014,-145.05321999999998,399.67938,1086.7807599999999,-179.84836,217.07394,1056.70337,-212.78839,64.1437,1007.9957300000001,-270.08136,35.58806,1193.32837,-226.35957000000002,42.32125,1092.27393,-362.10455,421.7403,1090.53931,-355.31424,84.19975,1067.38831,-261.70215,396.72189,1073.52734,-297.21667,80.71023000000001,70
1565.0932599999999,-361.29992999999996,1200.60583,1605.0048800000002,-368.15247,1141.34961,1461.7138699999998,-338.89993,1221.10876,1347.07495,-441.47479000000004,990.3687699999999,1181.1273199999998,-388.90054,1082.4754599999999,1195.19324,-526.7514,745.02979,1262.98584,-442.97598,550.75055,1361.41614,-172.3831,1017.7185099999999,1194.61121,-24.57524,834.8299,1311.32324,-113.52739,721.23724,980.66443,-418.54276,825.1488,1021.1492900000001,-190.83737,789.98975,843.83929,-281.99823,869.90027,977.3609,-465.09302,670.24988,1059.95813,-471.33536,445.16818,1066.0836199999999,-480.18188,320.50546,1064.45374,-437.49048,69.32126,1018.0306400000001,-381.7728,39.31602,1193.29333,-445.22797,45.40398,1058.34094,-132.93333,538.58368,1022.45648,-145.17764,399.63275,1086.37415,-179.78072,217.14647999999997,1056.6532,-212.78682,64.02864,1007.97559,-270.11922999999996,35.53987,1193.25256,-226.27055,42.34594,1092.49414,-362.30905,421.74567,1090.56592,-355.36028999999996,84.28278,1066.8101800000002,-261.72339,396.71091,1073.4946300000001,-297.24515,80.76611,80
1565.0743400000001,-361.32018999999997,1200.6694300000001,1604.91016,-368.07416,1141.45935,1461.42419,-339.13541000000004,1221.06384,1346.96191,-440.81152000000003,988.6084,1181.23071,-389.92847,1081.9315199999999,1200.7019,-523.16864,739.73419,1270.5083,-439.92135999999994,547.15045,1360.77075,-172.57625,1018.81073,1194.53857,-24.613770000000002,835.57843,1311.69324,-113.20911000000001,722.03912,980.73322,-418.49896,824.92462,1020.6990400000001,-190.67378,790.02332,843.6449,-282.33746,869.9245,977.40411,-465.17370999999997,670.19659,1060.10913,-471.57581,445.16461,1066.17517,-480.3353,320.52975,1064.45435,-437.56737999999996,69.32344,1018.04443,-381.81311,39.403620000000004,1193.00293,-446.42062000000004,45.75808,1057.76465,-132.96729,538.6431299999999,1021.82556,-145.21103,399.60101000000003,1085.9165,-179.72212,217.16177000000002,1056.5802,-212.81002999999998,63.95221,1007.8992300000001,-270.16348,35.48457,1193.18176,-226.18025,42.36475,1092.65173,-362.50232,421.77472,1091.4104,-355.50998,83.83606999999999,1066.3335,-261.69312,396.66782,1073.4692400000001,-297.18271,80.72861,90
