X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1054.12671,1228.53601,1631.17883,1121.86853,1252.14502,1631.85376,980.81421,1205.0094,1556.10437,1149.6731,1121.83899,1360.5376,1015.36176,1075.2722199999998,1228.04956,1399.9129599999999,1046.5888699999998,1279.0136699999998,1589.13232,1175.14111,1283.5955800000002,976.6202400000001,1347.20825,1333.33557,891.5960699999999,1429.401,1041.80273,975.14215,1486.14087,849.85236,1153.54358,1081.65222,894.78815,1092.4423800000002,1313.8106699999998,859.0988800000001,966.6463,1138.9025900000001,881.7940699999999,1166.87708,1027.65125,680.03467,1161.5813,1018.9730800000001,441.60754000000003,1159.13574,990.7963300000001,325.58325,1122.49084,985.0070800000001,79.20345999999999,1050.85791,996.86469,46.986979999999996,1230.5116,1056.13464,43.60313,1051.349,1360.5365,536.04675,990.15015,1332.87463,405.39437999999996,1031.93835,1329.15222,215.24837000000002,992.21875,1294.3927,69.01411999999999,957.69824,1226.6467300000002,40.16997,1127.10242,1319.31604,38.86271,1139.56726,1124.99731,398.1853,1093.36572,1067.33655,81.42438,1078.03601,1245.65833,380.90932999999995,1031.92859,1216.66736,75.37659000000001,0
1055.38354,1232.8396,1631.15588,1123.21765,1255.74207,1631.40625,981.4663099999999,1210.00793,1556.35791,1148.34033,1123.80957,1360.59241,1013.13861,1079.32666,1228.05554,1396.6815199999999,1044.6355,1275.8930699999999,1584.79016,1173.89868,1281.51343,978.5850800000001,1351.55469,1332.41858,894.0839199999999,1435.14526,1041.39783,978.18927,1491.98486,849.88733,1152.8269,1083.2146,894.82635,1094.08069,1316.2192400000001,858.9191300000001,966.4339,1142.4025900000001,881.88354,1165.6574699999999,1028.9165,680.15491,1160.47559,1019.8203699999999,441.80945,1157.21448,991.95782,325.66763,1121.146,987.22235,79.29934,1049.86584,1000.51227,46.83485,1230.61121,1056.00867,43.72117,1053.46411,1361.18115,535.02411,991.13452,1334.41833,404.99924,1032.5614,1329.65479,214.77669,992.29431,1294.55847,68.81962,957.64221,1226.7384,40.053340000000006,1126.9675300000001,1319.28186,38.83937,1142.68042,1126.58948,398.12357000000003,1093.80664,1070.0919199999998,81.39034000000001,1078.47937,1246.51208,380.78989,1031.74622,1216.66174,75.34319,10
1056.45911,1237.1386699999998,1631.03015,1124.63025,1259.31604,1630.84766,982.0020800000001,1214.48218,1556.79785,1146.6812699999998,1125.59802,1359.9538599999998,1010.68213,1083.2069099999999,1227.91016,1393.16418,1041.63672,1272.66443,1580.2157,1172.22278,1279.5687300000002,979.89771,1356.3455800000002,1332.22205,896.6908,1440.89038,1040.89185,981.27869,1497.4451900000001,849.6563699999999,1151.91931,1084.76819,894.8277,1096.44775,1318.57532,858.86115,966.3281900000001,1145.80115,881.6861,1164.41516,1030.0918,680.30841,1159.0235599999999,1021.4398800000001,441.62518,1155.28967,993.3974,325.64526,1119.90894,989.448,79.19426999999999,1048.78674,1004.2413300000001,46.71613,1230.70569,1055.99353,43.8749,1054.53735,1363.68604,535.01453,992.1389800000001,1335.8474099999999,404.5249,1033.11975,1330.15613,214.3573,992.3666400000001,1294.7437699999998,68.66663,957.58014,1226.84534,39.926559999999995,1127.3215300000002,1318.91614,38.9523,1143.83386,1128.66345,397.89108,1094.32117,1072.84778,81.29848,1078.70703,1247.26074,380.52377,1031.57532,1216.65723,75.3138,20
1057.63745,1241.12354,1630.9699699999999,1125.76514,1262.68787,1630.38977,982.5382099999999,1219.24133,1557.13342,1145.18042,1127.1752900000001,1359.92041,1008.20935,1087.0366199999999,1227.6666300000002,1389.50525,1039.11792,1269.3092,1575.4478800000002,1170.2042199999999,1277.62561,982.05804,1360.3261699999998,1331.22485,899.5872800000001,1446.54102,1040.30981,984.3720099999999,1502.5877699999999,849.0802,1150.94067,1085.9874300000001,895.00494,1098.00146,1320.94385,858.0827,966.1063800000001,1149.2282699999998,881.65948,1163.12976,1031.13049,680.45465,1157.75073,1022.2605599999999,441.85938,1153.6082800000001,994.59625,325.65387000000004,1118.6709,991.53595,79.20602,1047.80432,1007.9462300000001,46.41953,1230.81213,1056.0122099999999,44.116170000000004,1056.04285,1365.2192400000001,534.1532,993.133,1337.30273,404.13144,1033.66675,1330.60266,213.93555,992.52179,1294.87061,68.4445,957.45935,1226.9519,39.8033,1127.41016,1318.8112800000001,38.90398,1143.42395,1130.38379,398.19614,1094.75842,1075.53394,81.23451,1078.8875699999999,1247.9226099999998,380.39795,1031.5620099999999,1216.6925,75.23534000000001,30
1058.70874,1245.14807,1630.9209,1127.2636699999998,1265.98486,1629.80383,982.8869,1223.57813,1557.4550800000002,1143.19592,1128.90051,1359.03271,1005.75281,1090.745,1227.4126,1385.63416,1036.33984,1265.9284699999998,1570.49573,1167.97632,1275.8541300000002,983.81085,1364.50684,1330.63293,902.55615,1452.12036,1039.69031,987.55109,1507.3261699999998,848.28339,1150.02551,1087.08582,895.08142,1099.7985800000001,1322.60315,857.73004,965.89209,1152.552,881.4666699999999,1161.69714,1032.15637,680.59308,1156.3468,1023.4774199999999,441.70856,1151.82959,995.8726800000001,325.6384,1117.3855,993.84833,78.97308000000001,1047.0222199999998,1011.5336900000001,46.0743,1230.85815,1056.0033,44.25969,1057.61743,1366.74976,533.65222,994.12134,1338.72034,403.71332,1034.2396199999998,1330.99475,213.53975,992.56848,1295.02954,68.28456,957.4000199999999,1227.08032,39.696670000000005,1127.41858,1318.69824,38.998129999999996,1144.02136,1132.28931,398.25622999999996,1095.13599,1078.2351099999998,81.14546999999999,1078.995,1248.5798300000001,380.16489,1031.4356699999998,1216.6958,75.22449,40
1059.71765,1248.92761,1630.76355,1128.4021,1269.0307599999999,1629.34717,983.2337,1227.9874300000001,1557.92554,1141.56567,1130.2368199999999,1358.4067400000001,1003.32062,1094.51074,1227.01794,1381.69983,1033.21301,1262.56726,1565.42334,1165.38464,1274.32324,985.60791,1368.47253,1330.06677,905.8466199999999,1457.5529800000002,1039.06445,990.79041,1511.73108,847.23956,1148.97375,1088.20288,895.04626,1101.61475,1324.26196,857.4115,965.6355599999999,1155.9729,881.33984,1160.20264,1032.9176,680.56561,1155.02966,1024.50439,441.69864,1150.22534,997.1256099999999,325.44235,1116.31421,995.8964800000001,78.79919,1046.1629599999999,1015.04535,45.8776,1230.8029800000002,1056.01025,44.48876,1059.47351,1367.95215,533.54523,995.1116300000001,1340.0444300000001,403.39243,1034.83484,1331.42639,213.08086,992.67847,1295.16516,68.08324,957.2755699999999,1227.21704,39.56596,1127.45544,1318.58032,39.05819,1144.28821,1133.91675,398.31888,1095.61377,1080.80042,81.02977,1079.08069,1249.12073,380.14835,1031.39392,1216.7495099999999,75.0367,50
1060.66125,1252.50146,1630.7254599999999,1129.40698,1271.98376,1628.8624300000001,983.71918,1231.94897,1558.177,1139.9281,1131.43555,1357.97803,1000.8978900000001,1098.22144,1226.64063,1377.5637199999999,1029.8385,1259.32397,1560.4718,1162.28979,1272.68054,987.36456,1372.41479,1329.5448,909.10156,1462.8944099999999,1038.52661,994.03925,1515.72632,845.9948099999999,1147.80542,1088.97864,895.0332599999999,1103.46985,1325.63342,857.07965,965.4011199999999,1159.20581,881.1564900000001,1158.52271,1033.6694300000001,680.55487,1153.86646,1025.27417,441.76538,1148.6055900000001,998.2210699999999,325.35696,1114.98254,998.0893599999999,78.80816999999999,1045.3844,1018.43652,45.51173,1230.69617,1056.06946,44.63286,1060.78467,1369.73572,532.91949,996.1217,1341.25989,402.98114,1035.4506800000001,1331.6908,212.53538999999998,992.73145,1295.32495,67.89307,957.1035199999999,1227.40625,39.38097,1127.46326,1318.4764400000001,39.01784,1144.23145,1135.68054,398.43829,1096.02014,1083.2467,80.93373000000001,1078.67627,1249.18604,380.49661000000003,1031.1237800000001,1216.70178,74.99603,60
1061.5811800000001,1255.81287,1630.6322,1130.46216,1274.63281,1628.33997,983.9055800000001,1235.96521,1558.45605,1138.2277800000002,1132.61377,1357.5335699999998,998.6698,1101.77148,1226.15955,1373.4231,1026.48901,1256.11682,1555.09753,1159.27271,1271.3726800000002,989.3127400000001,1375.81323,1328.88062,912.69348,1468.01648,1037.87524,997.2669099999999,1519.39844,844.5695800000001,1146.5571300000001,1089.77649,895.0142800000001,1105.09485,1327.53052,856.89105,965.1076699999999,1162.4989,880.87726,1156.81079,1034.26843,680.5293,1152.4906,1026.46802,441.65756,1147.10938,999.37714,325.32982999999996,1113.97119,1000.06555,78.66769000000001,1044.5877699999999,1021.8090800000001,45.29623,1230.53674,1055.98999,44.8733,1062.64648,1370.7487800000001,532.5913099999999,997.10425,1342.5238,402.54755,1035.88599,1332.06995,212.19952,992.8275800000001,1295.47485,67.69256999999999,956.85339,1227.66406,39.272,1127.52429,1318.26965,39.06558,1144.84644,1137.0914300000002,398.48553,1096.47742,1085.61206,80.79629,,,,1031.04016,1216.69641,75.04688,70
1062.13,1259.21899,1630.43201,1131.2998,1277.00146,1627.82446,984.1350699999999,1239.78601,1558.5743400000001,1136.5180699999999,1133.63416,1357.07996,996.1116300000001,1105.06311,1225.82361,1369.11633,1022.92291,1253.1798099999999,1549.18335,1156.43018,1270.427,991.0545,1379.625,1328.59265,916.4812,1472.98401,1037.2879599999999,1000.5836800000001,1522.6807900000001,843.0125699999999,1145.34595,1090.57825,894.99225,1107.04822,1328.26477,856.3848300000001,964.8563800000001,1165.75647,880.67938,1155.1821300000001,1034.75964,680.6304299999999,1151.2014199999999,1027.19092,441.81674000000004,1145.45996,1000.4041699999999,325.17258,1112.7451199999998,1001.8900800000001,78.42931999999999,1043.91028,1024.81152,44.89634,1230.23767,1055.8905,45.12454,1064.27979,1371.98853,531.87463,998.1013800000001,1343.77271,402.16324,1036.5245400000001,1332.39063,211.75482000000002,992.97815,1295.57544,67.45203000000001,956.76453,1227.7889400000001,39.080220000000004,1127.60583,1318.09595,39.10353,1144.69043,1138.71814,398.8009,1096.89648,1087.6425800000002,80.55759,,,,1030.89832,1216.72656,74.81509,80
1062.6405,1262.26819,1630.31995,1132.13184,1279.49146,1627.49133,984.23395,1243.42932,1558.6622300000001,1134.7396199999998,1134.54724,1356.70593,993.93793,1108.59961,1225.26648,1364.7572,1019.2620800000001,1250.2793,1543.41382,1153.21423,1269.24756,992.9341400000001,1383.07007,1328.1444099999999,920.3450300000001,1477.8233599999999,1036.6756599999999,1003.82611,1525.60962,841.3576699999999,1144.04126,1091.39148,894.7334,1108.78552,1329.44666,856.0183699999999,964.5930199999999,1168.78394,880.4461699999999,1153.36523,1035.18665,680.63562,1149.91443,1027.99121,441.66953,1143.82361,1001.50537,325.12857,1111.52185,1003.65363,78.45821,1042.9987800000001,1027.7738,44.615559999999995,1229.9273699999999,1055.70129,45.194340000000004,1067.1254900000001,1371.20874,530.7753299999999,999.12549,1344.90527,401.67404,1037.21057,1332.71375,211.27226000000002,993.10004,1295.71069,67.25416,956.604,1227.98657,38.939240000000005,1127.6942099999999,1317.94592,39.04087,,,,1097.1394,1089.65845,80.4988,,,,1030.85193,1216.7254599999999,74.7297,90
