X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
199.37143,-79.24059,1623.39099,177.16554,-145.62775,1608.49963,229.55624,7.3489,1566.82764,104.39069,40.66655,1309.01855,248.44405,68.18103,1182.2014199999999,12.47133,118.09016000000001,1025.93066,-43.43132,26.87615,815.41931,332.14731,-148.79908999999998,1340.0211199999999,325.56522,-357.6033,1131.22974,187.2103,-483.41375999999997,1009.8361800000001,71.47614,-47.89172,877.4491,249.75652999999997,-211.88504,863.1337900000001,260.96454,0.12822999999999998,850.0314900000001,21.55849,-64.27428,664.67383,-3.8644300000000005,-105.72887,434.81530999999995,31.927970000000002,-51.40728,343.15717,177.43112,68.89506999999999,168.90016,254.81892000000002,90.47171,181.16378999999998,140.95226,-1.26678,68.04733,276.02222,-243.15172,530.33386,307.65955,-181.39629,393.66245,251.14755,-197.95325,208.56566999999998,248.98656,-144.17471,64.38701,226.90585,-70.90155,35.5667,169.8828,-251.67601000000002,39.54331,75.42709,-188.89359,407.6188,234.45891,1.56744,169.68274,182.81004,-155.08215,382.86401,166.83185,-113.22353999999999,79.26181,0
194.32193,-86.07796,1624.27917,172.33083,-152.57856999999998,1609.13635,224.56956,1.09552,1568.2487800000001,100.08534,34.44575,1309.76843,244.95496,61.7173,1183.4398199999998,9.558580000000001,114.3665,1026.9226099999998,-45.98413,23.54291,816.09778,327.11242999999996,-155.65538,1341.40222,319.41415,-364.77859,1133.2590300000002,181.51648,-490.33315999999996,1010.6923199999999,67.59222,-54.70394,879.30432,247.27622999999997,-217.11502000000002,863.3450300000001,256.1944,-4.7636,851.2476800000001,15.479029999999998,-72.42747,668.45203,-12.11232,-116.84109,438.65274000000005,22.02125,-64.20551,344.48852999999997,162.04238999999998,51.515440000000005,162.6181,239.92062,73.47215,171.22852,121.67738999999999,-22.05238,65.95299,274.90924,-245.41341,530.0565799999999,306.56897000000004,-182.44276000000002,393.99481000000003,250.80847000000003,-198.45279,208.45233000000002,248.98711,-144.09697,64.41702,226.87949,-70.78381999999999,35.76287,169.99283,-251.72751,39.46542,68.03159000000001,-199.39888,411.67651,219.53964,-15.96536,164.01093999999998,181.7675,-156.86195,382.90671000000003,166.79135,-113.30791,79.28119000000001,10
189.22353,-92.84806,1625.14429,167.03929,-159.21356,1609.9093,219.6104,-5.55122,1569.36609,95.90053,28.1676,1310.33655,241.26157,55.294619999999995,1184.44092,6.67846,110.66436999999999,1027.8173800000002,-48.71476,20.27088,816.74536,322.1951,-162.45129,1342.50867,313.3161,-371.85251,1135.0349099999999,175.93971000000002,-497.29343,1011.4860199999999,63.790659999999995,-61.53055,880.7430400000001,244.9113,-222.14717000000002,863.4276699999999,251.38947000000002,-9.39414,852.3399699999999,10.00264,-80.1062,671.75104,-19.57895,-127.37093999999999,442.26294,12.36895,-76.647,345.49796000000003,146.40685,33.41758,155.59671,224.4537,55.92759,160.42744,101.40154,-43.21601,64.06564,273.87177,-247.49826000000002,529.87292,305.45963,-183.45378,394.2674,250.58105,-199.01645,208.3609,248.92776,-144.1037,64.53489,226.70583,-70.89138,35.9455,170.02924,-251.73987999999997,39.35265,61.103280000000005,-209.23802,415.38901,203.47308,-33.65936,157.28107,180.70932,-158.75261,382.73059,167.44073,-113.39498,78.59043,20
184.07803,-99.40755,1625.87659,162.18401,-165.88901,1610.36255,214.75546,-12.5391,1570.33215,91.66232,21.969070000000002,1310.70715,237.48078999999998,48.96566,1185.28979,3.69757,106.86671000000001,1028.59534,-51.243959999999994,16.88199,817.22845,317.28387000000004,-169.31482,1343.22974,307.39968999999996,-378.93032999999997,1136.6709,169.9492,-504.328,1012.23926,59.38653000000001,-68.37509,881.9843800000001,242.57657999999998,-226.71446,863.3063400000001,246.52707,-13.9465,853.4246800000001,4.32762,-87.14017,674.95471,-26.423990000000003,-137.4339,445.48819000000003,2.9185,-88.81926,346.08148,129.79889,15.56831,148.57423,208.43553,37.72404,149.02382,80.58570999999999,-64.50719000000001,62.27293,273.1904,-249.72057,529.53125,304.35443,-184.48042,394.41138,250.3243,-199.46576000000002,208.26167,248.82448,-144.16844,64.59053,226.68124,-70.77013000000001,36.244640000000004,170.1703,-251.8847,39.4048,54.80092,-218.36972000000003,418.64578,187.48602,-51.7005,150.20148999999998,179.70176999999998,-160.86795,382.56216,167.19249,-113.51491000000001,78.64533,30
178.9886,-105.81195,1626.49731,157.17177,-172.35809,1610.77771,209.7952,-18.4276,1571.26111,87.35593,15.71788,1311.0896,233.54559,42.59105,1186.05249,0.72309,102.9767,1029.26416,-54.45143,13.56126,817.85614,312.44186,-176.0607,1343.77966,301.66098,-386.02026,1138.0448,164.82695,-511.31879000000004,1012.62451,55.27216,-75.47555,882.79028,240.33389,-231.32672000000002,863.07245,241.74303999999998,-18.48382,854.24957,-1.6114700000000002,-94.63691,677.55835,-32.86025,-146.98505,448.4256,-6.2823400000000005,-100.50603000000001,346.27686,112.96366,-3.01324,140.96313,191.68268999999998,18.914170000000002,137.2692,59.09485,-85.94496,60.72441,272.78148999999996,-251.7513,528.96405,303.29556,-185.46167,394.55685,250.1958,-199.90181,208.02896,248.74117999999999,-143.96811,64.60725,226.3335,-71.2627,36.090070000000004,170.36424,-251.87422,39.228320000000004,49.68358,-226.49022999999997,421.63824000000005,168.49636999999998,-70.55373,142.88631999999998,178.62106,-163.6489,382.05441,167.02298000000002,-113.71316999999999,78.56469,40
173.97939,-112.15811000000001,1627.06812,152.18538999999998,-178.6347,1611.22791,204.91228999999998,-24.63516,1572.02441,83.05058000000001,9.590589999999999,1311.26538,229.48528,36.24711,1186.59399,-2.24892,99.02382,1029.87854,-56.74386,10.11482,817.97974,307.57111000000003,-182.73671000000002,1344.12195,295.93924,-393.06744,1139.25513,159.76071000000002,-518.29706,1012.79224,51.58916,-82.0708,883.43384,238.09462000000002,-235.96602000000001,862.9005699999999,236.86772000000002,-22.90771,855.0020800000001,-6.28115,-101.37571,679.53607,-38.763529999999996,-155.95789,450.98322,-15.35869,-111.78647,346.2059,95.75124,-21.94644,133.17111,174.37473,-0.5086,125.3682,37.88843,-107.60172,58.46453,272.01153999999997,-253.73529,528.48248,302.06012000000004,-186.45576,394.60822,250.08551,-200.49406000000002,207.76434,248.55055,-143.97723,64.67545,226.26418999999999,-71.19896999999999,36.18419,170.511,-251.91588,39.19801,42.26149,-235.6167,424.0705,151.73671000000002,-89.21981,134.9597,177.21031000000002,-164.65689,382.11606,165.91106000000002,-114.37109,78.92376999999999,50
169.03517,-118.27327,1627.46912,147.27258,-184.68636,1611.5815400000001,200.01573,-30.74183,1572.56323,78.4946,3.39551,1311.69568,225.29175,29.96647,1187.03369,-5.27051,94.90796999999999,1030.37183,-59.65951,6.75471,818.1700400000001,302.72638,-189.30813999999998,1344.2738,290.32482999999996,-400.13842999999997,1140.25806,154.73407,-525.29785,1012.87671,47.08436,-89.07464,883.53271,235.77733999999998,-240.41332999999997,862.49945,231.99618999999998,-27.277420000000003,855.65814,-11.26217,-108.22157,681.12115,-44.23901,-164.34566999999998,453.00525,-24.15679,-122.89693,345.56023999999996,78.17723000000001,-41.19893,125.34433999999999,156.53142,-20.133210000000002,113.77557,16.52751,-129.14606,56.28935,271.34763,-255.76402000000002,527.95276,300.8519,-187.52928,394.56076,249.79317000000003,-201.06157,207.472,248.40419,-143.99487,64.62835,226.12458999999998,-70.89751,36.34016,170.60343999999998,-251.94832000000002,39.12073,36.967079999999996,-243.30472000000003,425.77383,133.93565,-108.5929,127.32567,175.8903,-166.62514,381.70056,165.79179,-114.8355,79.00482,60
164.17408999999998,-124.26658,1627.88525,142.43794,-190.75214,1611.9209,195.16122,-36.74665,1572.93958,74.16589,-2.6048299999999998,1311.7907699999998,220.97159,23.81269,1187.40222,-8.33329,90.677,1030.81335,-62.532169999999994,3.34191,818.21234,297.87527,-195.84282,1344.30176,284.70273,-407.05365,1141.09131,149.78798,-532.26709,1012.7987099999999,43.171479999999995,-95.75233,883.67981,233.59167000000002,-244.58656000000002,861.81506,227.1882,-31.68522,856.1469699999999,-15.8456,-114.76541999999999,682.36267,-49.37862,-172.2032,454.49643,-33.00634,-133.68289,344.54974,60.162769999999995,-60.5268,117.77243,138.01283,-40.19947,102.27325,-4.70357,-150.5871,54.33308,270.40656,-257.76505,527.40619,299.10944,-188.52542,394.66217,249.41772000000003,-201.65469,207.11702,248.24631000000002,-144.09901000000002,64.68588000000001,225.93291000000002,-70.90361999999999,36.39188,170.71191000000002,-251.98342999999997,39.07118,32.26141,-250.3121,426.90958,115.78669,-127.87122,119.869,174.55843000000002,-168.26768,381.43634,165.63698,-114.72068,79.00668,70
159.34413,-130.18582,1628.1701699999999,137.68643,-196.6378,1612.18909,190.33522,-42.62292,1573.17188,69.48049,-8.53849,1312.11804,216.40972999999997,17.74429,1187.7874800000002,-11.4462,86.31232,1031.21619,-65.58784,-0.28415,818.26984,293.02063,-202.32166,1344.22803,279.20532000000003,-413.97345,1141.76538,144.99385,-539.23828,1012.5975300000001,39.1564,-102.34608,883.91931,231.21497999999997,-248.98099,861.26819,222.27007999999998,-35.9844,856.65454,-20.24084,-121.1473,683.24188,-54.03351,-179.29971,455.37130999999994,-41.693290000000005,-144.16113,343.20145,41.80787,-79.99573000000001,110.41238999999999,119.11725,-60.65905,91.75273,-25.839570000000002,-172.12813,52.72603,269.38049,-260.02921000000003,526.8654799999999,297.73648,-189.91588000000002,394.67157000000003,248.98662000000002,-202.35872,206.78491,248.08739,-144.0927,64.73767,225.84692,-70.74804,36.54337,170.84373,-252.0401,39.045429999999996,27.815040000000003,-257.00882,427.46597,97.44411,-147.4265,112.85146,173.16263,-171.71533,380.41463999999996,165.4066,-115.06068,78.78793,80
154.61064,-135.90979,1628.2872300000001,132.96129,-202.42511000000002,1612.5033,185.5547,-48.50584,1573.20056,64.85048,-14.67495,1312.2915,211.78617999999997,11.53556,1188.11816,-14.6278,81.82329,1031.5062300000002,-68.85414,-3.8372900000000003,818.19897,288.1312,-208.70815,1344.1141400000001,273.84076,-420.69925,1142.28333,140.33446,-546.14716,1012.29645,35.06386,-109.10802,883.651,229.18152,-253.67972000000003,860.64685,217.34749,-40.368959999999994,857.0523099999999,-24.47935,-127.42168000000001,683.77539,-58.30774,-185.92261000000002,455.75888,-50.340990000000005,-154.13963,341.7363,23.24687,-99.53622,103.57486999999999,99.86644,-81.06316,81.48066,-46.81588,-193.7774,51.61874,268.14297,-262.26367,526.3081099999999,296.67273,-191.57315,394.5766,248.43211000000002,-203.15582,206.54897,247.90967,-144.14536999999999,64.74583,225.7101,-70.30102,36.583,170.92134,-252.16364,39.09987,23.9523,-262.73175,427.41060999999996,79.07536,-167.00771,106.46281,171.73717,-173.58669,380.00824,165.25043,-114.88835,78.63405,90
