X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
657.43939,-76.72691,1618.2603800000002,711.4746700000001,-29.885140000000003,1614.54504,595.69397,-131.53783,1548.85229,742.98578,-199.67812,1302.3377699999999,585.56476,-192.12346000000002,1184.88062,833.71747,-302.28656,1020.42609,942.7804,-206.22687,837.29242,579.07062,57.160419999999995,1328.33936,533.0101900000001,193.74924,1042.48157,609.36511,264.77136,845.5755,754.86505,-170.00153,875.87555,653.6592400000001,43.46107,833.27008,563.03235,-151.54607,856.99585,817.30756,-165.56839,682.12622,864.7711199999999,-105.33851000000001,454.90619000000004,867.4771699999999,-120.75023,334.11276000000004,828.98364,-113.6135,87.35127,755.85095,-109.1939,52.06273,925.6123,-32.0968,67.86755,595.04083,5.04369,498.74112,512.07874,-56.63571999999999,385.09058,535.69238,-108.17541999999999,198.05811,488.87045,-177.98793,66.76089,453.72020999999995,-251.32361,48.193690000000004,613.87091,-148.84894,38.1344,796.21979,-14.924489999999999,428.46735,787.6236,-36.52302,97.56815,597.14124,-149.06993,376.62729,532.88098,-254.70441,88.90612,0
661.55237,-71.70998,1617.5811800000001,715.35663,-24.5628,1613.97864,599.6709599999999,-126.83356,1548.09851,749.75391,-193.28885,1301.66321,592.4542799999999,-187.81598,1184.02332,842.8875099999999,-294.17542000000003,1019.9943800000001,951.3181800000001,-196.85818,836.95807,582.10748,61.24135,1327.41199,532.34497,196.42885,1041.37402,607.0144,268.11072,844.1741900000001,761.23151,-164.03751,874.93384,657.61035,48.330690000000004,832.32892,569.1657700000001,-147.5755,856.29425,823.41583,-160.49178999999998,680.55682,868.73688,-98.19138000000001,453.51099000000005,874.1279900000001,-110.43496999999999,332.5,843.70715,-93.5571,85.02589,771.53174,-87.95995,48.35341,940.6959199999999,-10.86978,70.18455,597.02368,7.817360000000001,498.38669000000004,513.83551,-55.38089,385.43115,536.37,-107.16317,198.55655,489.03284,-178.1981,68.34317,454.86591,-252.53839,50.10933,614.07275,-148.8076,38.05165,799.87878,-7.62432,428.31232,801.9444,-16.92127,97.04372,600.2062400000001,-146.37691999999998,376.38666,534.32703,-254.02196,89.96271,10
665.69897,-66.63324,1616.7673300000001,719.24084,-19.13879,1613.44678,604.4287099999999,-122.02585,1546.8809800000001,756.54407,-186.85521,1301.04919,599.23505,-183.52745,1183.15869,852.0648800000001,-286.11203,1019.48901,959.8983199999999,-187.42229,836.5943,585.28375,65.40541,1326.4668,531.8053,198.77379,1040.19055,604.49902,271.33459,842.6025400000001,767.6997700000001,-157.875,873.9097300000001,661.76709,53.46805,831.43536,575.37604,-143.35586999999998,855.62366,829.73303,-154.94975,679.15015,872.3787800000001,-91.28452,451.77921,880.48553,-100.11775,330.69223,857.62854,-73.83345,83.1568,786.41028,-67.2559,45.22562,954.52496,10.21355,73.19287,599.29565,10.59809,497.91354,515.54358,-53.511019999999995,386.09705,537.19824,-106.55716000000001,199.09541000000002,489.90393,-179.26288,69.06768000000001,456.01007000000004,-253.52347999999998,52.19952,614.39252,-148.79301,37.94915,803.43652,-0.7434,427.85593,815.22607,2.1075,96.94091999999999,602.7868,-143.75722,376.79276,535.79724,-254.0444,91.44936,20
669.86859,-61.49523000000001,1615.97815,723.29578,-13.7539,1612.94055,608.9975,-117.07038,1545.8798800000002,763.26416,-180.37488000000002,1300.4082,605.98639,-179.21729,1182.40918,861.0689699999999,-277.90039,1019.01965,968.42511,-177.90476999999998,836.38861,588.6413,69.62206,1325.5974099999999,531.54926,201.35713,1039.1076699999999,601.9071,274.40958,840.8847,774.2509200000001,-151.54887,872.9549,666.01965,58.583369999999995,830.63287,581.71625,-138.98297,855.00775,836.1716299999999,-149.60205,677.5344200000001,875.99591,-84.62376,449.83127,886.6718800000001,-89.92303000000001,328.84082,870.6676,-54.57,82.01065,800.37109,-47.52592,42.891220000000004,967.06329,31.12045,76.56706,601.72205,13.59552,497.53351,517.56421,-52.12938,386.59991,538.1494799999999,-106.33485,199.50005,490.29315,-179.98625,70.58269,457.0509,-254.27222999999998,54.428059999999995,614.65643,-148.8378,37.84918,806.69183,5.76032,427.08980999999994,827.16333,20.28472,97.31102,605.7522,-141.20909,377.13727,537.01984,-253.72647,92.99162,30
674.1535,-56.290040000000005,1615.2395,727.27332,-8.28508,1612.38574,613.9053299999999,-112.08878999999999,1544.76831,770.0871599999999,-173.81242,1299.5860599999999,612.862,-174.7914,1181.7092300000002,870.07739,-269.66971,1018.56415,977.03119,-168.27675,836.3393599999999,592.15314,73.83289,1324.75977,531.27856,204.04817,1038.2648900000002,599.2572,277.29446,839.10199,780.8331900000001,-145.13304,872.0001800000001,670.46906,64.05294,829.81989,588.2334599999999,-134.34058000000002,854.34467,842.69739,-144.27742,675.82611,879.51184,-77.97265,447.7023,892.5759300000001,-79.85322,326.93469,882.55347,-36.14819,81.32808,813.78088,-29.55172,41.13957,978.0175800000001,51.614,79.87926999999999,604.30597,16.87496,497.25867,519.7901,-50.17416,387.24591000000004,538.9227900000001,-104.82124,200.29668,490.7941,-180.12712,71.92811999999999,457.95727999999997,-254.45487999999997,56.93639,614.73474,-148.66734,37.86019,809.85681,11.991389999999999,425.95898,837.7056299999999,37.5336,98.07385,608.8911099999999,-138.28586,377.41132000000005,538.3496700000001,-253.4352,94.78801999999999,40
678.48077,-51.05644,1614.56702,731.35291,-2.7972099999999998,1611.93835,618.66705,-107.06612,1543.79541,776.93225,-167.42668,1299.09583,619.98132,-170.28101,1180.93335,879.0199,-261.40216000000004,1018.13531,985.56219,-158.46104,836.40515,595.77454,78.07746999999999,1323.96851,531.61438,206.49936,1037.20374,596.50293,279.9678,837.26074,787.5822099999999,-138.45313000000002,871.1048599999999,675.05896,69.57909000000001,829.0448,594.76703,-129.54733000000002,853.7326699999999,849.44427,-138.50949,673.71094,882.99188,-71.16086,445.69208,898.37445,-69.90308,325.15713999999997,893.1492300000001,-18.89016,80.91544,825.03735,-12.31243,39.99719,987.1886599999999,71.29871999999999,82.76059000000001,607.19952,20.493129999999997,496.95227,522.35474,-47.80384,387.8248,540.0971099999999,-104.09936,200.89392,491.31137,-179.99417,73.4042,458.66225999999995,-254.49989,59.45661,614.79822,-148.69917,37.89362,812.93835,18.36275,424.75055,846.98553,53.501630000000006,98.90326,612.40723,-134.8716,377.45392000000004,539.41858,-252.76901,96.4682,50
682.83386,-45.785920000000004,1613.9067400000001,735.48584,2.79164,1611.57727,624.2955900000001,-101.74016999999999,1542.5509,783.82159,-161.00002,1298.8504599999999,627.08881,-165.74788,1180.198,888.00049,-252.90105,1017.79089,994.14215,-148.53116,836.6391,599.5941799999999,82.33010999999999,1323.2907699999998,531.96021,209.00188,1036.42053,593.7536,282.47531000000004,835.44751,794.35272,-131.5645,870.29437,679.58209,75.26458000000001,828.25342,601.44025,-124.59356000000001,853.10596,856.0899699999999,-133.05391,672.00073,886.49866,-64.09615,443.75527999999997,903.63501,-60.10343,323.53503,902.20062,-2.9211400000000003,80.5331,834.6478900000001,3.15447,39.141090000000005,994.6663800000001,89.4807,84.92936999999999,610.33807,24.41837,496.65255999999994,525.16156,-44.59155,388.548,541.3091400000001,-101.71207,201.75468,491.8183,-179.53232,75.0519,459.30566,-253.873,62.46188000000001,614.94611,-148.59627,37.84032,816.03253,25.170289999999998,423.66354,854.69971,68.068,99.60750999999999,615.74646,-131.69885,378.09705,540.47296,-251.90915,98.41833000000001,60
687.25275,-40.45362,1613.2391400000001,739.69312,7.92663,1611.18335,628.52936,-97.03381999999999,1542.0067099999999,790.77911,-154.49206999999998,1298.3872099999999,634.26758,-161.04155,1179.4465300000002,897.1153,-244.48361,1017.4959699999999,1002.8792699999999,-138.44965,837.06543,603.53455,86.56195,1322.69312,532.4455,211.36487999999997,1035.77869,590.92474,284.70813,833.65967,801.40588,-124.54773,869.5250199999999,684.7963900000001,81.47104,827.88513,608.9643599999999,-119.17589,852.4646,863.00897,-127.04218999999999,670.0557299999999,889.99469,-56.749430000000004,441.97372,908.50452,-50.61835,322.07232999999997,909.4887699999999,11.33844,80.24016,842.5042699999999,16.75733,38.37311,1000.41449,105.92141000000001,86.3068,613.8454,28.73777,496.36800999999997,528.42261,-41.33435,389.10635,542.84741,-99.60728,202.45909,492.2908,-178.88738999999998,76.82799,459.88995,-253.6067,65.22214,615.05304,-148.42715,37.746109999999994,819.18195,32.18652,422.58615,860.66895,80.98076999999999,99.91521,619.5253299999999,-127.77611999999999,378.41055,541.23865,-250.60277999999997,100.4017,70
691.7033700000001,-35.10572,1612.62695,743.88226,13.958670000000001,1610.78735,633.47668,-91.84966,1541.1467300000002,797.75513,-147.95573000000002,1297.93396,641.60852,-156.24277,1178.69983,906.17169,-235.8073,1017.2854,1011.6700400000001,-128.10831000000002,837.6449,607.56079,90.81255999999999,1322.16833,533.2006200000001,213.68282999999997,1035.22266,588.16327,286.72775,831.9386599999999,808.56995,-117.10436000000001,868.85419,689.1920200000001,87.27684,827.08765,616.00104,-113.82728,851.8362400000001,869.91565,-120.46621,668.27319,893.68671,-49.12401,440.38263,912.95557,-41.328759999999996,320.7861,915.60333,23.86143,79.37094,848.77051,28.487340000000003,37.20935,1004.29297,120.58713999999999,86.93066,617.77576,33.46392,496.0896,532.14197,-37.857279999999996,389.56369,544.51624,-97.20335,203.2256,492.91391,-177.44336,78.54933,460.46387000000004,-252.89215,68.33757,615.17657,-148.17398,37.67463,822.27618,39.38927,421.59409000000005,865.1037,92.28631999999999,99.73838,623.6719400000001,-123.73872,378.70309,542.16071,-249.21097000000003,102.6681,80
696.2218,-29.75634,1612.01917,748.18353,19.59217,1610.43555,638.60059,-86.84026,1540.29822,804.65991,-141.38326999999998,1297.3696300000001,648.9577,-151.49197,1177.94189,915.4282800000001,-227.20934,1017.15375,1020.4574,-117.73476000000001,838.36316,611.73492,95.0729,1321.71631,534.12415,215.89292999999998,1034.7052,585.39825,288.4816,830.28418,815.73785,-109.85813999999999,867.96185,694.15594,93.57399000000001,826.61584,623.11719,-108.27179,851.2523199999999,876.77087,-113.22351,666.5965,897.6611300000001,-41.16961,438.92177999999996,917.23413,-32.37529,319.32095,919.7511,34.67627,78.17826,852.9069199999999,38.09047,35.98421,1006.3914800000001,133.35312,86.52752,622.11584,38.59626,495.75867,536.2396200000001,-33.19764,390.13391,546.5471200000001,-94.32636,203.98157,493.36120999999997,-176.29541,80.95205,460.91568,-251.72975,71.7804,615.28729,-147.92279,37.64165,825.26935,46.5456,420.40869000000004,867.9440300000001,101.80081,98.73791999999999,628.19727,-118.83649,378.86572,543.05389,-247.3027,105.01874,90
