X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-292.95795,-615.53363,1613.24744,-274.30719,-676.52545,1579.85352,-313.84157999999996,-513.5432099999999,1584.5805699999999,-451.53171,-510.75793,1319.37097,-365.94897000000003,-373.00768999999997,1203.39978,-545.5300900000001,-484.6312,1023.8091400000001,-394.46609,-619.1182299999999,954.51306,-143.4953,-476.41922,1356.13086,-16.32027,-410.70261,1096.78638,-80.53568,-584.91791,1015.72296,-381.5853,-551.39679,880.19965,-155.64851000000002,-557.96771,873.6995800000001,-279.7775,-386.28375,876.49963,-440.94067,-542.40631,670.12292,-438.91513,-531.32037,432.1785,-452.40482000000003,-515.36694,313.18453999999997,-418.19583,-489.24734000000007,68.75811999999999,-365.41681,-440.32495,39.869690000000006,-431.04904000000005,-625.45074,39.01266,-62.12713000000001,-537.99219,551.21222,-48.17346,-455.99289000000005,427.54715,-44.527770000000004,-462.92425999999995,233.43958999999998,-48.184309999999996,-393.2457,95.52037,-105.1826,-341.73077,62.24938,-48.15609,-521.3575400000001,53.09412,-330.51929,-556.42206,399.08295,-334.29089,-514.67517,77.45385,-158.06035,-509.21402,383.06876,-133.95401,-418.41196,89.18594,0
-288.1991,-612.25482,1613.29089,-269.47229,-673.21082,1579.98853,-309.37552,-510.35312000000005,1584.39185,-447.73972000000003,-508.03622,1319.38416,-362.09134,-370.75687,1202.88574,-542.07422,-483.10535,1023.85687,-391.87537000000003,-618.55566,954.96606,-139.69228999999999,-474.7597,1355.46472,-11.51092,-412.40085,1095.58972,-78.16691999999999,-585.9356700000001,1016.0206900000001,-379.15134,-549.42474,879.97101,-153.12517,-556.57111,873.28619,-276.77963,-384.75394,875.96204,-438.81155,-541.4200400000001,670.24475,-437.42664,-532.30463,432.28323,-451.09255999999993,-516.03137,313.64828,-417.98517000000004,-489.42190999999997,68.93601,-365.28091,-440.44962000000004,40.01957,-430.95910999999995,-625.62109,38.94996,-57.831990000000005,-535.80566,551.24176,-43.30762,-453.34405999999996,428.13934000000006,-38.35814,-458.64025999999996,233.82825,-40.99576,-387.59256,96.62755,-97.71114,-335.68719,63.35794,-40.93888,-515.3367900000001,53.38298,-329.12973,-557.92352,398.8342,-333.99014,-514.83917,77.19261999999999,-152.94337,-506.06350999999995,382.45612,-126.81026000000001,-412.49036,89.49181,10
-283.22497999999996,-608.9657,1613.23694,-264.78064,-669.76697,1580.0942400000001,-304.78647,-507.18990999999994,1584.09521,-443.74051,-505.21770999999995,1319.38806,-358.04922,-368.3967,1202.25891,-538.31848,-481.38342,1023.76465,-389.25757000000004,-618.00037,955.4553800000001,-136.03871,-472.84640999999993,1354.16785,-6.20561,-413.81241,1094.49561,-75.47806,-586.91486,1016.5115400000001,-376.66534,-547.3131099999999,879.70282,-150.01373,-555.17938,872.6376300000001,-273.64569,-383.1275,875.40021,-436.457,-540.29449,670.32526,-435.83383,-533.2529900000001,432.42395,-449.91992,-517.03973,313.84256,-417.74318999999997,-489.61620999999997,69.13515,-365.16821,-440.58264,40.130829999999996,-430.9104,-625.74585,38.90876,-53.842119999999994,-533.6784700000001,550.89911,-38.311409999999995,-450.80298,428.50198,-32.15831,-454.41003,234.28793,-33.7628,-382.16431,97.6734,-90.00815,-329.70255,64.43327,-33.909929999999996,-509.48000999999994,53.52208,-327.66247999999996,-559.14838,398.64597000000003,-333.65207000000004,-515.11395,76.97346,-147.86636000000001,-502.79305999999997,381.89673,-119.66492,-406.65515,89.78154,20
-278.12531,-605.77667,1613.03442,-259.32944,-666.77228,1580.03442,-300.04242,-504.14758,1583.75,-439.67825,-502.22247000000004,1319.33545,-353.75369,-365.90753,1201.6585699999998,-534.42883,-479.34595,1023.6737099999999,-386.67612,-617.37628,956.00812,-131.89157,-470.83682000000005,1353.32068,-0.8283,-415.12869,1093.48755,-72.43205999999999,-587.79315,1017.00317,-387.74298,-538.24225,882.89185,-147.02406000000002,-553.68164,872.0341199999999,-270.08533,-381.38705,874.63318,-434.01250999999996,-538.9866900000001,670.47223,-434.23199000000005,-534.0817900000001,432.63086,-448.95235999999994,-518.1304299999999,313.81866,-417.48264,-489.8118,69.30083,-365.05602999999996,-440.71063,40.27278,-430.89557,-625.8624900000001,38.84626,-50.32642,-531.5473,550.30988,-33.15583,-448.46762,428.76285,-25.986710000000002,-450.50458,234.63318999999998,-26.48723,-376.93997,98.60873000000001,-82.31283,-323.83929,65.5062,-27.030240000000003,-503.90189000000004,53.57034,-327.05417,-559.5573099999999,398.2327,-333.4021,-515.25488,76.77450999999999,-142.79012,-499.34082,381.21033,-112.53721999999999,-400.81802000000005,90.06779,30
-272.88416,-602.6723,1612.74744,-254.05677999999997,-663.72205,1579.80469,-295.12582000000003,-501.10242,1583.26892,-435.45828,-499.04013,1319.255,-349.24304,-363.38394,1201.05151,-530.47852,-477.06885,1023.6402,-384.07419,-616.75739,956.55334,-127.38686000000001,-468.737,1352.86719,4.634930000000001,-416.27411,1092.5448,-69.30949,-588.59772,1017.57159,-383.29764,-536.8075,883.16522,-143.87944,-552.38214,871.3952,-266.37677,-379.62762000000004,873.8956300000001,-431.30465999999996,-537.68604,670.52203,-433.04535,-534.9807099999999,432.89505,-447.58328,-518.57098,314.24242999999996,-417.2728,-489.97784,69.4598,-364.95248,-440.83002,40.42199,-430.86179000000004,-625.96204,38.79484,-45.97741,-529.77179,550.08466,-27.994190000000003,-446.09387000000004,428.93010999999996,-20.74275,-446.49915,234.57266,-19.18788,-371.95221000000004,99.40947,-74.44875,-318.12656,66.44946,-20.44978,-498.46857,53.49337,-325.55972,-560.8405799999999,398.09985,-333.18466,-515.45142,76.61193,-137.67451,-495.82108,380.54886,-105.43486000000001,-395.03308,90.32183,40
-267.57448999999997,-599.62421,1612.3002900000001,-248.6239,-660.6969,1579.37305,-290.00931,-498.23650999999995,1582.80359,-431.04498,-495.90222,1319.04236,-344.43216,-360.81757000000005,1200.4493400000001,-526.49738,-474.7467,1023.50891,-381.46811,-615.9549,957.13672,-122.84078999999998,-466.74524,1351.8569300000001,10.322189999999999,-417.14017,1091.62329,-65.20512,-589.28912,1018.4049699999999,-380.35477000000003,-534.52588,882.6613199999999,-140.68962,-550.9152799999999,870.76031,-262.55237,-377.67365,873.1451400000001,-428.3783,-536.3250099999999,670.6145,-431.39977999999996,-535.6449,433.09457000000003,-446.62185999999997,-519.5468099999999,314.25588999999997,-417.03824,-490.133,69.59055,-364.87628,-440.93457,40.57801,-430.8822,-626.07208,38.74815,-42.38498,-527.6295200000001,549.2926,-22.76801,-443.74753,428.99316,-14.465110000000001,-442.92633,234.55778999999998,-11.94247,-367.12662,100.06342,-66.53449,-312.52347000000003,67.26641,-14.09906,-493.27716,53.29905,-323.21502999999996,-563.0432099999999,398.04294,-332.77277000000004,-515.57349,76.56607,-132.80832,-492.10985999999997,380.16956,-98.31260999999999,-389.35497999999995,90.48135,50
-262.01312,-596.71533,1611.69336,-243.04722999999998,-657.7923,1578.75403,-284.78592000000003,-495.41281,1582.2124,-426.3797,-492.57715,1318.81982,-339.55005,-358.095,1199.82373,-522.3924,-472.36185,1023.422,-379.00317,-614.82373,957.76825,-118.22996,-464.77075,1350.81152,16.1568,-417.83997,1090.7745400000001,-61.08444,-589.8985,1019.04706,-377.68582000000004,-531.58746,881.7216199999999,-137.47705,-549.39636,869.9621599999999,-258.40302,-375.64853,872.17755,-425.48575,-534.72229,670.7239400000001,-429.74619,-536.15833,433.37183,-445.16458,-519.9150400000001,314.78747999999996,-416.86469,-490.29526,69.78965,-364.81763,-441.11429000000004,40.718109999999996,-430.86337000000003,-626.21887,38.72032,-37.810559999999995,-525.8140900000001,549.12585,-17.48572,-441.41934000000003,428.90085,-8.61312,-439.12225,234.51706000000001,-4.81162,-362.68781,100.48191,-58.607859999999995,-307.28912,67.93141,-7.9264600000000005,-488.07125999999994,52.98178000000001,-321.65509,-563.9458,397.83423,-332.51849,-515.82489,76.31641,-127.53136,-488.54735999999997,379.06503,-91.28793,-383.8421,90.52445,60
-256.33939,-594.01477,1611.0875199999998,-237.44227999999998,-655.02576,1578.08167,-279.34116,-492.64367999999996,1581.50989,-421.71135999999996,-489.07995999999997,1318.71741,-334.39968999999996,-355.26407,1199.04395,-518.11871,-469.38522,1023.3186,-376.49554,-613.71887,958.3900800000001,-113.39305,-462.6969,1349.79175,22.15814,-418.26181,1089.9085699999998,-56.42983,-590.27136,1019.73145,-373.19351,-529.64349,881.5163,-134.33409,-548.1131,869.1251800000001,-254.1562,-373.55371,871.2136199999999,-422.612,-532.94037,670.9032,-427.63593,-536.18561,433.50134,-444.07114,-520.60022,314.80032,-416.67551000000003,-490.4111,69.95489,-364.68627999999995,-441.216,40.8041,-430.82570999999996,-626.3312400000001,38.706109999999995,-33.67127,-524.20508,548.5744,-12.209769999999999,-439.1199,428.6806,-2.73138,-435.80701,234.34153999999998,2.48925,-358.43695,100.65208,-50.71931,-302.16937,68.47598,-2.12952,-483.38007000000005,52.35021,-320.95477,-563.5874,397.65012,-332.26392000000004,-515.96393,76.09782,-122.60578000000001,-484.40655999999996,378.45697,-84.91096,-378.15173,90.46387,70
-250.59372000000002,-591.32037,1610.14001,-231.69574,-652.3055400000001,1577.17334,-273.80261,-490.00198,1580.7282699999998,-416.6933,-485.65587999999997,1318.06799,-329.08585,-352.3577,1198.2296099999999,-513.92645,-466.59810999999996,1023.01709,-374.03314,-612.4755200000001,958.98645,-108.36153,-460.59534,1348.6326900000001,28.352690000000003,-418.53665,1089.0932599999999,-51.29475,-590.44696,1020.3936800000001,-369.16222999999997,-527.0875900000001,880.97644,-129.58597,-545.89325,868.24335,-249.63827999999998,-371.40692,870.1677199999999,-419.99585,-530.2871700000001,671.5369900000001,-426.11618,-536.09583,433.77612,-442.58414000000005,-520.42627,315.30075,-416.41101000000003,-490.5376,70.0735,-364.58365,-441.1489,40.96305,-430.827,-626.4287099999999,38.70751,-29.40237,-522.11176,547.53412,-6.98578,-437.01785,428.18289000000004,3.3527699999999996,-432.54938,233.6907,9.57997,-354.43869,100.59251,-42.91737,-297.46072000000004,68.77667,3.36047,-479.021,51.32717,-319.31595,-563.84589,397.46161,-332.30707,-516.18958,75.83371,-117.74577,-480.62732,377.58234,-78.06629000000001,-373.07001,90.2041,80
-244.67865,-588.6438,1609.17139,-225.92247000000003,-649.58105,1576.18237,-268.03146,-487.36755,1579.82227,-411.59824,-482.09769000000006,1317.70215,-323.53006,-349.40692,1197.35229,-509.41803,-463.17456,1022.9809,-371.43567,-611.13165,959.58698,-103.51566,-458.55618,1347.0173300000001,34.73937,-418.57629,1088.31006,-45.61801,-590.4519700000001,1021.2381,-364.92151,-524.4566,880.4399400000001,-125.54796,-544.15356,867.22791,-244.93902999999997,-369.19442999999995,869.1120599999999,-416.60458,-528.3588900000001,671.4732700000001,-423.9458,-535.6204799999999,433.94046,-441.08237,-520.3399,315.55887,-416.23523,-490.59595,70.20451,-364.51912999999996,-441.23215,40.99228,-430.81775,-626.53278,38.68053,-25.07057,-520.0718400000001,546.4542799999999,-1.7397900000000002,-434.6825,427.56015,8.77253,-429.37292,233.17837999999998,16.55407,-350.79245,100.3756,-35.10477,-292.93942000000004,68.80779,8.60507,-475.01232999999996,50.03738,-316.54187,-565.09229,397.31757000000005,-332.1127,-516.2493900000001,75.64451,-112.70364,-477.05798,376.65079,-71.34174,-368.23575,89.7465,90
