X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
278.61429,-468.57199,1606.87891,344.7536,-477.96268,1578.12817,178.2256,-449.49002,1570.3125,129.90427,-562.78278,1290.5548099999999,54.57995,-407.80731000000003,1196.0708,56.8219,-612.84613,985.9880400000001,148.66257,-606.90125,772.3919099999999,277.32919,-299.30017000000004,1341.63599,318.83297999999996,-142.71071,1064.89624,355.42392,-118.12987,846.85504,147.03909,-504.14404,857.21838,306.629,-321.40921000000003,844.62695,90.56277,-317.27179,862.5413800000001,107.34591999999999,-541.99927,648.03235,73.60195999999999,-554.4791299999999,414.86874,18.91968,-523.7167400000001,307.93372,-60.32637,-416.785,107.66303,-65.87365,-338.11877000000004,83.60531999999999,21.10596,-504.01187000000004,52.14528,173.01036000000002,-358.61273,380.33826,190.55392,-231.31677000000002,389.90356,199.8083,-289.12305,203.84368999999998,144.25288,-303.31946,62.12389,71.20456999999999,-334.74838,31.57183,258.64319,-375.02475,41.75765,153.5175,-476.73055999999997,370.53693,19.77378,-377.90018,97.20052,275.58896,-267.42056,513.9314,120.656,-387.00085,79.27476999999999,0
286.17535,-467.8259,1607.1657699999998,352.30106,-476.64539,1578.19995,185.50795,-449.45227,1570.76611,138.24203,-563.17175,1291.17627,60.9502,-409.08209,1196.72461,65.54592,-613.60181,986.51904,158.79213000000001,-608.06836,773.65375,282.33957000000004,-297.75391,1342.07007,322.36295,-142.54976000000002,1064.39758,358.92093,-120.6333,846.1903699999999,154.10252,-505.29907000000003,858.4309099999999,311.21475,-319.93604,844.37036,95.02798,-318.48401,862.87946,119.46088,-543.7780799999999,648.83411,90.88448000000001,-557.8956900000001,415.04892,35.2065,-527.6096200000001,308.5545,-45.87079,-420.64209000000005,108.93125,-52.847159999999995,-341.98562999999996,85.20801,36.87989,-506.13170999999994,53.319109999999995,175.65167,-358.80777,380.08203,192.55862,-231.93489,389.63562,200.7625,-289.35587000000004,203.3952,144.33699,-303.40985,62.16535,71.38586,-334.95224,31.729459999999996,258.65216000000004,-374.85501,41.69056,168.82124,-477.68645999999995,372.17651,33.59673,-380.57263,98.68666,278.35587000000004,-267.10049,513.39325,120.82703000000001,-387.16135,79.28828,10
293.60736,-467.14468,1607.31519,359.78002999999995,-475.32779000000005,1578.32751,192.75714,-449.48217999999997,1571.17444,146.66307,-563.67224,1291.70056,67.33281,-410.39175,1197.38062,74.33814,-614.4526400000001,987.0278900000001,168.99196,-608.99091,774.6908,287.58569,-296.26898,1342.42822,325.88919,-142.38876000000002,1063.78101,362.47501,-123.06093999999999,845.5097699999999,160.91464,-504.72130999999996,859.5283800000001,314.7955,-318.89047,843.6002199999999,99.51201,-319.85126,863.0134300000001,131.19429,-545.0668900000001,649.875,108.27453,-560.80145,415.66577,52.16382,-531.3756099999999,309.47021,-30.55313,-425.02344000000005,109.8545,-38.95374,-346.43631,86.25079000000001,54.28324,-508.72079,54.359190000000005,178.56252,-359.65936,379.7132,194.7588,-232.6386,389.33862,201.58495,-289.83083999999997,203.0029,144.46118,-303.58136,62.19769,71.50459000000001,-335.33926,31.597440000000002,258.70218,-374.68594,41.67882,183.49018999999998,-478.46862999999996,373.91174,48.269890000000004,-383.38525,99.64814,281.26694,-266.76453,512.78351,121.06374,-387.37399,79.34227,20
300.99338,-466.43115,1607.6663800000001,367.11148,-474.11322,1578.31458,199.99036,-449.4465,1571.39001,155.31728,-563.64105,1291.6355,73.76054,-411.78137000000004,1197.92822,83.26305,-615.4342,987.4923699999999,179.147,-609.82471,775.77039,292.65274,-294.9068,1342.63062,329.50299,-142.23166,1063.15405,366.04278999999997,-125.3513,844.7807,167.92398,-505.13538,860.49176,320.25119,-317.30026000000004,843.61279,104.0557,-321.29861,862.95465,142.55588999999998,-546.3543099999999,651.12756,126.597,-563.43756,416.11432,69.6034,-535.05579,310.16238,-14.5755,-429.89221,110.33285,-24.27346,-351.42624,86.57552,71.88545,-512.21368,55.42884,181.84135,-360.58319,379.32718,197.13971,-233.3801,389.14505,203.15746000000001,-290.11502,202.4342,144.66451999999998,-303.78201,62.222559999999994,71.41843,-335.4223,31.83049,258.77682000000004,-374.59988,41.60611,199.72701,-479.06307999999996,376.67537999999996,63.588680000000004,-386.64127,100.4251,284.39606000000003,-266.48746,512.16113,121.30341000000001,-387.66143999999997,79.36822,30
308.36697000000004,-465.78452000000004,1607.4638699999998,374.49896,-473.07837,1578.26001,207.15175,-449.46188,1571.5062300000002,163.78986,-564.1381200000001,1291.9375,80.16377,-413.24756,1198.3696300000001,92.26817,-616.59912,987.83136,189.38647,-610.66522,776.75366,297.83513999999997,-293.65488,1342.6773699999999,333.13071,-142.17638,1062.43286,369.9454,-127.49878000000001,844.0119599999999,175.13889,-506.23627,861.367,325.02841,-315.81955,843.1456900000001,108.53225,-322.75891,862.85333,153.79065,-547.79053,652.40979,143.948,-565.66406,417.29117,87.34436,-538.6062599999999,310.97656,2.33555,-435.35379000000006,110.26438999999999,-9.12995,-356.78769,86.38941,90.72301999999999,-516.2203400000001,56.548930000000006,185.16017,-361.43756,378.7146,199.7034,-234.66425,388.65323,204.49327,-290.47534,201.90622,144.86406000000002,-304.00891,62.28612,71.39545,-335.60573999999997,31.97485,258.81345,-374.54177999999996,41.46583,215.21397000000002,-479.367,378.69498,79.71755,-390.63242,100.98817,287.66806,-266.25461,511.4317,121.56256,-387.9263,79.34283,40
315.62494,-465.17334000000005,1607.32935,381.80066,-471.90682999999996,1578.08313,214.30084,-449.4751,1571.44104,172.24074,-564.5826400000001,1292.09814,86.67281,-414.75107,1198.625,101.50356,-617.83905,988.04205,199.63307,-611.18732,777.54291,303.14206,-292.51627,1342.5813,336.81311,-142.108,1061.57422,373.77673,-129.56319,843.16443,181.74225,-506.08627,861.94464,329.77243,-314.61578,842.66339,113.11658,-324.41033999999996,862.66656,165.08268999999999,-549.47504,653.79358,161.46231,-567.31812,418.48922999999996,105.99808999999999,-541.93109,311.43063,19.524420000000003,-441.08044,110.0535,7.216539999999999,-363.19394,85.21837,110.82558999999999,-520.53088,57.4714,188.5233,-362.36874,378.09372,202.55762,-235.22762000000003,388.35513,205.91406,-291.09741,201.2574,145.07855,-304.2352,62.2807,71.69317,-335.70972,32.17473,258.87021,-374.51614,41.39313,230.91196000000002,-479.582,381.30582000000004,96.63218,-394.84845,100.76389,291.11093,-266.21994,510.66977,121.80683,-388.22937,79.30563000000001,50
322.86359,-464.62222,1607.11658,389.0975,-470.83050999999995,1577.79736,221.48044,-449.51207999999997,1571.28479,180.70525,-565.08075,1292.17725,93.21370999999999,-416.33437999999995,1198.7921099999999,110.70612,-619.271,988.1555800000001,209.96812000000003,-611.75769,778.17474,308.45499,-291.49515,1342.3442400000001,340.57052999999996,-142.08235,1060.72021,377.67508,-131.44121,842.30865,188.82349,-506.58547999999996,862.5283800000001,334.53326,-313.51459,842.0551800000001,117.70993999999999,-325.94622999999996,862.34833,175.94484,-550.43604,654.99347,178.7908,-569.10901,419.80948,124.09403,-545.67853,312.12523999999996,38.164640000000006,-447.52194000000003,108.98443,24.500020000000003,-370.60379,83.17506,132.2384,-524.8840299999999,58.166709999999995,191.92908,-363.26035,377.60983,205.49475,-236.15103,387.93253,207.44762,-291.78683,200.50885,145.35628,-304.50397000000004,62.25169,71.68783,-335.88376,32.34069,258.96417,-374.48846000000003,41.26542,246.35165,-479.46274000000005,383.7103,113.51236999999999,-399.72736000000003,100.11673,294.67502,-266.22897,509.85992000000005,123.09683999999999,-389.19934,78.8442,60
330.18542,-464.06927,1606.79724,396.37665,-469.81127999999995,1577.42969,228.66786000000002,-449.63477,1571.02844,189.11691000000002,-565.5105599999999,1292.09595,99.80499,-417.91693,1198.72754,119.97088000000001,-620.7905900000001,988.12225,220.21918,-612.16748,778.74054,313.88394,-290.59286000000003,1341.97839,344.34116,-142.07733000000002,1059.75732,381.41641,-133.27118000000002,841.27582,195.8248,-507.4628,862.91168,339.27133,-312.43936,841.3239699999999,122.62486000000001,-327.52725,861.93439,186.92717,-551.55548,656.1756,195.98021,-570.61084,421.26675,142.52652,-549.0564,312.75079,57.813190000000006,-454.41475999999994,107.33563000000001,42.56873,-378.13268999999997,80.78543,154.77254,-529.4997599999999,58.63205,195.18776,-364.07489,376.93741,208.61983999999998,-237.16661000000002,387.314,209.06715,-292.56854,199.73802,145.66454,-304.83051,62.229659999999996,71.66717,-336.03772000000004,32.56573,259.01687999999996,-374.63338999999996,41.14844,260.97997999999995,-479.53583,386.01236,133.99651,-404.22437,100.09769,298.39587,-266.4368,508.99035999999995,137.31755,-393.82198999999997,70.74959,70
337.41058,-463.52160999999995,1606.6110800000001,403.68719,-468.94,1577.0148900000002,235.8186,-449.76715,1570.65405,197.49327,-566.0455900000001,1291.91138,106.39577,-419.42685,1198.6106,129.33446999999998,-622.3951400000001,987.9198,230.47327,-612.61365,778.99872,319.4068,-289.81781,1341.47839,348.25167999999996,-142.09943,1058.60779,385.53253,-134.89601000000002,840.21051,202.80664,-507.94388,863.34601,344.19912999999997,-311.59491,840.64386,127.41753999999999,-329.00415,861.57159,197.56058000000002,-552.64075,657.49719,213.10286000000002,-571.8499099999999,422.90587999999997,161.15714,-552.44635,313.31064,78.09227,-461.5488,105.36883999999999,61.5843,-385.83801,77.91622,178.25316999999998,-534.2099599999999,58.93489,198.57022,-365.04163,376.3056,211.84425,-238.63742000000002,386.50307999999995,210.84373,-293.42169,199.01338,146.0399,-305.12915,62.275769999999994,71.7345,-336.27752999999996,32.679759999999995,259.09619,-374.7814,41.09232,276.00607,-478.98163,388.57922,151.71645,-409.80331,98.47475,302.15604,-266.77643,508.09827,137.05475,-393.77356000000003,71.15120999999999,80
344.75009,-462.98962,1606.08911,411.02689,-467.95087,1576.42322,243.0052,-449.91031,1570.22217,205.88081,-566.67047,1291.50586,113.0016,-420.94312,1198.35229,138.73735,-624.08917,987.5822099999999,240.79996,-612.95782,779.1618,324.95477,-289.49405,1340.91406,352.34717,-142.13461,1057.42139,389.42548,-136.26103,839.0247800000001,209.58638,-508.20078,863.61224,349.26077000000004,-310.92172,839.97052,132.42397,-330.40665,861.01776,208.6644,-553.81982,658.70703,229.93185,-572.97748,424.68903,179.92557,-555.7757,313.87787000000003,99.13632,-468.8291,103.12817,81.26005,-393.20627,74.85333,202.45282,-539.0105,59.178259999999995,201.83123999999998,-366.1008,375.66837000000004,215.21442000000002,-239.43802000000002,386.06451,212.50359,-294.34134,198.35561,146.47845,-305.47668,62.34186,71.90561,-336.54489,33.08302,259.20847000000003,-375.02914,40.95087,290.66061,-478.63129000000004,391.22857999999997,171.85454,-415.04028,97.70214,305.98676,-267.33646,507.134,138.86639,-394.73065,70.99486,90
352.08722,-462.59937,1605.39563,418.32645,-467.06685999999996,1575.76001,250.24629,-450.10385,1569.6851800000002,214.17209,-567.22876,1291.02246,119.66088,-422.41391,1197.9946300000001,148.13496,-625.79901,987.00854,251.03942999999998,-613.43475,779.14832,330.69211,-288.58633,1340.21863,356.55179,-142.40186,1056.18579,393.35754,-137.67713999999998,837.7085599999999,216.51437,-508.36438,863.8414300000001,354.30872,-310.39896,839.07251,137.55164,-331.72235,860.36395,219.39696,-554.86792,660.0625,246.44406,-574.28815,426.44534000000004,198.74345,-559.00385,314.49933,121.32458000000001,-476.19547,100.54257,102.34973000000001,-402.61996,71.05611999999999,227.31277000000003,-543.89581,59.28526,204.85246,-367.11492999999996,375.07169,218.40771,-240.60103999999998,385.63239,214.15057000000002,-295.13287,197.76729,146.6674,-305.78439,62.39431,71.99146999999999,-336.67087000000004,33.44352,259.33752000000004,-375.27078,40.84095,305.41708,-478.07639000000006,394.05197000000004,192.7917,-419.90515,97.00844000000001,309.78656,-268.03902999999997,506.25046,138.46454,-394.9566,70.5442,100
359.56686,-462.17267000000004,1604.50415,425.78674,-466.14557,1574.99976,257.60513,-450.36057,1569.04871,222.36442999999997,-567.74335,1290.38733,126.3863,-423.85321,1197.56702,157.62939,-627.87433,986.3488199999999,261.25235,-613.89081,778.94348,336.51974,-288.15805,1339.4909699999998,360.91949,-142.5826,1054.89026,397.27795,-138.97386,836.28192,223.34186,-509.15268,863.85345,359.4624,-309.96643,838.3644400000001,142.88461,-333.04843,859.5993,230.05272999999997,-555.81915,661.68225,262.7717,-574.5567599999999,428.43188,217.42553999999998,-562.2807,315.15033,145.02899,-484.12372,97.13559000000001,123.98783,-410.93054,67.55547,252.46695,-548.95258,59.498619999999995,207.72235,-368.08215,374.4874,221.29382,-241.82672000000002,385.21881,215.19926,-295.84713999999997,197.44179,147.07495,-306.13525,62.497769999999996,71.77927,-336.90186,33.845729999999996,259.41916000000003,-375.44818,40.73619,319.63925,-477.49664,396.64542,213.83943,-425.97362999999996,95.94051,313.38802999999996,-268.88571,505.3905,123.00616000000001,-389.83551,80.08989,110
367.04236000000003,-461.85757,1604.12244,433.24069000000003,-465.46597,1574.1069300000001,265.04352,-450.63443,1568.35315,230.49277,-568.29523,1289.6629599999999,133.19541999999998,-425.23578,1196.94263,167.13535,-629.7395,985.5433300000001,271.43384,-614.46619,778.63599,342.38986,-287.84274,1338.69189,365.29147,-143.38648999999998,1053.4235800000001,401.10944,-140.17377,834.8756099999999,230.07917999999998,-509.85193,863.9389,364.91317999999995,-309.77774,837.41486,148.41812,-334.414,858.80249,241.13553,-556.32642,663.26776,279.85504,-575.90558,430.28882000000004,236.18047,-564.8454,315.9808,168.07262,-491.41925,94.77585,145.87762,-418.65375,63.82196999999999,277.97504,-554.14099,59.89034,210.47606000000002,-369.44196,373.6561,223.81897999999998,-242.44223,385.12897000000004,216.43481,-296.40157999999997,197.13003999999998,147.35107,-306.38027999999997,62.67548000000001,71.30236,-336.63486,34.515240000000006,259.53058,-375.52572999999995,40.69571,333.94955,-476.99829000000005,399.32687000000004,235.41426,-431.81812,94.84612,316.83898999999997,-269.73257,504.44915999999995,123.59409,-390.05551,79.64248,120
