X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
1658.66028,-389.94211,1142.7639199999999,1687.5043899999998,-390.52893,1077.04602,1562.41833,-368.34341,1185.38,1410.33508,-433.80634000000003,981.6791400000001,1245.55273,-389.2594,1082.47375,1334.3088400000001,-565.0498,731.63495,1398.39758,-493.66458,523.71411,1428.0275900000001,-171.81104,1032.5946,1265.68005,-29.942109999999996,824.5631099999999,1314.45264,-94.73971,634.41901,1044.44995,-379.20763999999997,828.79022,1095.70398,-152.3165,803.47949,916.5310099999999,-239.09082,881.8372199999999,1036.51123,-417.68222000000003,665.43268,1105.62,-408.25717000000003,435.6062,1103.18201,-405.55655,310.15738,,,,1118.59949,-200.49759,390.51242,1160.05103,-98.66853,225.35471,1129.91931,-87.79021999999999,546.9541,,,,1071.02783,-144.0309,35.7249,,,,1051.30493,-278.13461,40.96218,1217.0863,-369.8508,41.96049,1139.94385,-298.31906000000004,419.54141,1094.86658,-77.45995,410.94162,1127.10132,-264.48984,85.02678,1132.19629,-103.75954,69.90389,0
1658.6521,-389.41064,1142.1472199999998,1687.4018600000002,-390.03207000000003,1076.39624,1562.39905,-367.90616,1184.81384,1409.92346,-433.61935,981.28809,1245.35486,-389.0928,1082.4724099999999,1331.63489,-565.29187,731.60565,1396.18054,-494.10434000000004,524.02136,1427.89758,-171.659,1031.9032,1266.46216,-30.52155,823.10181,1316.12354,-96.23937,633.42529,1044.1268300000002,-379.42404,828.71826,1095.2467,-152.5175,803.37152,916.1585699999999,-239.33521000000002,881.82782,1036.1842,-417.8934,665.39813,1105.2354699999999,-408.3902,435.52448,1102.93774,-405.68347,310.08011,,,,1116.41052,-199.6656,390.41415,1159.6082800000001,-98.66306,225.35696000000002,1129.21655,-87.83505,546.86377,,,,1070.98145,-144.07698,35.62368,,,,1051.3243400000001,-278.09741,40.89372,1217.09363,-369.83139,41.94015,1139.6521,-298.45453,419.56555,1094.19385,-77.51895,410.89194,1127.0847199999998,-264.46762,85.03824,1132.18848,-103.77658000000001,69.83224,10
1658.78149,-388.86337000000003,1141.50452,1687.7636699999998,-389.6178,1075.84302,1562.3944099999999,-367.4458,1184.2666,1409.75244,-433.75115999999997,981.1307400000001,1245.17041,-388.88428,1082.3504599999999,1329.1123,-565.3182400000001,731.57416,1394.52722,-494.45727999999997,524.59033,1427.70178,-171.51346999999998,1031.25012,1267.16272,-31.06423,821.55817,1317.74011,-97.72595,632.46594,1043.77917,-379.61856,828.62305,1094.7645300000001,-152.66968,803.37,915.7951699999999,-239.63352999999998,881.8068800000001,1035.79968,-418.05801,665.3385599999999,1105.05725,-408.1171,435.50412,1102.70593,-405.76627,309.97891,,,,1115.88232,-199.67618000000002,390.33191,1159.1622300000001,-98.6562,225.31652999999997,1128.5332,-87.93153000000001,546.7687400000001,,,,1070.89075,-144.10091,35.45686,,,,1051.32971,-278.07184,40.8396,1217.33679,-368.54047,42.21164,1139.7092300000002,-298.46387000000004,419.90955,1093.5833699999998,-77.59201999999999,410.82477,1127.01978,-264.43417,84.98333000000001,1131.98718,-103.73976,69.7596,20
1658.59924,-388.34991,1140.78345,1687.2130100000002,-388.94394,1074.9823,1562.4002699999999,-367.108,1183.69385,1409.05408,-433.4968,980.39172,1245.01624,-388.60199,1082.25305,1326.47693,-565.54333,731.50641,1391.3833,-494.77359,524.2583599999999,1427.50574,-171.40158,1030.56592,1267.85986,-31.63295,820.06305,1319.39392,-99.15439,631.58203,1043.41687,-379.82122999999996,828.55927,1094.30151,-152.83809,803.2874099999999,915.36151,-239.87926000000002,881.7520800000001,1035.44678,-418.26624,665.32123,1104.82397,-408.0383,435.32232999999997,1102.44946,-405.81509,309.89522999999997,,,,1117.12231,-200.64803,390.32639,1158.72327,-98.63713,225.24251,1127.93579,-88.02779,546.72437,,,,1070.771,-144.12637,35.22087,,,,1051.28943,-278.05548,40.7586,1217.3250699999999,-368.4202,42.13556,1139.12524,-298.76331,419.76187000000004,1093.05664,-77.67741,410.80591,1127.00171,-264.43121,85.00745,1131.80688,-103.71095,69.71569000000001,30
1658.53845,-387.83051,1140.06226,1687.11328,-388.43093999999996,1074.24683,1562.37122,-366.7052,1183.0479699999999,1408.55847,-433.55150999999995,979.93976,1244.776,-388.40854,1082.11646,1323.86389,-565.75238,731.4234,1389.25745,-495.18755999999996,524.44635,1427.1937300000002,-171.31169,1029.8388699999998,1268.50171,-32.13948,818.5303299999999,1321.11841,-100.52711,630.71863,1043.05823,-380.03,828.5228900000001,1093.82068,-152.98457,803.2337,914.9362199999999,-240.12355,881.6889,1035.03845,-418.41463999999996,665.16547,1104.4940199999999,-408.09491,435.24295,1102.20813,-405.86896,309.81876,,,,1116.77551,-200.67119,390.30737,1158.3845199999998,-98.58994,225.23541,1127.448,-88.07391,546.745,,,,1070.59668,-144.1353,34.966229999999996,,,,1051.31165,-278.04764,40.68287,1217.2432900000001,-368.61508,42.21911,1138.85535,-298.89417000000003,419.86292000000003,1092.5743400000001,-77.78608,410.7973,1126.92932,-264.50305,84.93316,1131.7504900000001,-103.67877,69.55436,40
1658.45398,-387.31256,1139.27026,1686.9035600000002,-387.85568,1073.3717,1562.30273,-366.29706,1182.38147,1408.1694300000001,-433.50692999999995,979.4237699999999,1244.5813,-388.21677,1081.81543,1321.34766,-565.8559,731.34009,1387.34448,-495.5603,524.77063,1427.0332,-171.16759,1029.07166,1269.2063,-32.6814,817.00635,1322.5612800000001,-101.91256,629.74603,1042.6544199999998,-380.18707,828.41296,1093.37573,-153.08606,803.12274,914.52313,-240.34192000000002,881.59631,1034.74268,-418.58173,665.12244,1104.19055,-408.17688,435.18372,1102.00964,-405.91138,309.74994,,,,1116.6046099999999,-200.69055,390.27878,1158.02258,-98.50809,225.22099,1126.9981699999998,-88.1611,546.7085,,,,1070.40881,-144.16133,34.7028,,,,1051.31348,-278.0524,40.61996,1216.72461,-369.83727999999996,42.1297,1138.5321,-298.95505,419.90564000000006,1092.27051,-77.89294,410.8157,1126.95911,-264.50021,84.90032,1131.52075,-103.60016999999999,69.5107,50
1658.60754,-386.80609,1138.55249,1686.8236100000001,-387.37894,1072.58203,1562.28369,-365.89661,1181.69141,1407.6947,-433.50097999999997,978.90979,1244.38635,-387.98798,1081.62842,1318.7512199999999,-565.93744,731.25342,1385.32629,-495.95099000000005,524.86432,1426.85022,-171.02303,1028.3158,1269.90723,-33.19412,815.42584,1323.94385,-103.24121,628.63483,1042.2406,-380.28677000000005,828.28156,1092.86035,-153.13218999999998,802.9365799999999,914.1013800000001,-240.49638,881.5047,1034.34033,-418.63135,665.0015900000001,1103.90625,-408.255,435.11301,1101.7976099999998,-405.93536,309.63672,,,,1116.53918,-200.68011,390.31656,1157.7481699999998,-98.46547,225.23251000000002,1126.6838400000001,-88.28411,546.74414,,,,1070.20959,-144.1644,34.45735,,,,1051.34802,-278.03754,40.543479999999995,1216.3940400000001,-369.77808,42.28396,1138.2157,-298.99045,419.8725,1092.08496,-77.9906,410.84644,1126.9834,-264.50479,84.81877,1131.33508,-103.55975,69.39831,60
1658.52698,-386.32559,1137.68481,1686.71545,-386.83272999999997,1071.70435,1562.23572,-365.49352999999996,1180.91858,1407.17554,-433.58792,978.4132099999999,1244.1154800000002,-387.78766,1081.4256599999999,1316.20813,-565.95898,731.06915,1383.46875,-496.30935999999997,525.06561,1426.62256,-170.97891,1027.52686,1270.6038800000001,-33.687,813.88153,1325.77393,-104.78155,627.7117900000001,1041.84583,-380.39529,828.19092,1092.4281,-153.33014,802.77637,913.6513699999999,-240.53477,881.3385,1033.94214,-418.81735,664.92426,1103.5802,-408.34921,435.06384,1101.60156,-405.98148,309.56412,,,,1115.10889,-199.78914,390.38858,1157.6106,-98.41488000000001,225.22197000000003,1126.50061,-88.46767,546.74292,,,,1070.09436,-144.14741999999998,34.32904,,,,1051.38049,-278.01883,40.512809999999995,1216.82813,-370.2103,42.23915,1137.95947,-299.06171,419.85345,1092.05969,-78.07194,410.8764,1126.94751,-264.483,84.77675,1131.19873,-103.42917,69.4361,70
1658.26843,-385.86649,1136.8006599999999,1686.55322,-386.35703,1070.81641,1562.1430699999999,-365.12462999999997,1180.12036,1406.71777,-433.57446,977.9164400000001,1243.84802,-387.52572999999995,1081.21021,1313.69006,-566.09027,731.01221,1381.67419,-496.60098,525.20166,1426.07312,-170.93868999999998,1026.59448,1271.28711,-34.15493,812.30511,1327.12231,-106.02526999999999,626.72699,1041.3486300000002,-380.45642000000004,828.06268,1091.9845,-153.56464,802.55255,913.2175900000001,-240.58638,881.17065,1033.53857,-418.94696,664.83118,1103.4124800000002,-408.61407,435.03200999999996,1101.4243199999999,-406.03806000000003,309.50565,,,,1115.40686,-199.76006999999998,390.54312000000004,1157.56677,-98.34515,225.2308,1126.5053699999999,-88.68771,546.69061,,,,1069.97046,-144.09366,34.22614,,,,1051.39514,-278.01678,40.433679999999995,1217.00928,-368.76102000000003,42.4194,1137.9497099999999,-299.16641,419.97875999999997,1092.19543,-78.11435999999999,410.9599,1126.9585,-264.49237,84.8139,1131.0647,-103.36665,69.43571999999999,80
1658.17419,-385.41763,1135.86169,1686.31909,-385.87292,1069.81274,1562.13196,-364.80768,1179.3586400000002,1406.24988,-433.63842999999997,977.41302,1243.57007,-387.21036000000004,1080.94958,1311.2694099999999,-565.97339,730.89484,1379.8328900000001,-496.8938,525.33118,1426.23645,-170.81781,1025.8292199999999,1272.01709,-34.655640000000005,810.6991,1328.94177,-106.96746999999999,625.65057,1040.86523,-380.56531,827.92383,1091.5643300000002,-153.62527,802.27081,912.80896,-240.5667,880.94562,1033.1358599999999,-419.03165,664.77032,1103.17651,-408.71307,434.96735,1101.2793,-406.09274,309.45758,,,,1116.0686,-200.07538,390.86725,1157.6684599999999,-98.32887,225.25269,1126.5571300000001,-88.93613,546.85187,,,,1069.92334,-144.07903000000002,34.16819,,,,1051.4303,-277.98236,40.39918,1217.02234,-368.58044,42.37498,1138.0531,-299.34766,420.15668,1092.5461400000002,-78.17969000000001,411.03091,1126.99194,-264.47497999999996,84.78695,1131.02197,-103.30236,69.45739,90
